# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
215525157,0.000,5.041,-0.1087,-0.054,0.000,0.0000,0.0484,-0.1228,0
215530157,0.000,5.009,-0.1117,-0.049,0.000,0.0000,0.1107,-0.1324,0
215535157,0.000,4.975,-0.1186,-0.047,0.000,0.0000,0.0772,-0.0582,0
215540157,0.000,4.941,-0.1191,-0.047,0.000,0.0000,0.0676,-0.0246,0
215545157,0.000,4.908,-0.1175,-0.047,0.000,0.0000,0.0652,-0.0605,0
215550157,0.000,4.875,-0.1135,-0.026,0.000,0.0000,0.0101,-0.0342,0
215555157,0.000,4.844,-0.1095,0.055,0.000,0.0000,0.0580,0.0185,0
215560157,0.000,4.814,-0.1050,0.072,0.000,0.0000,0.0891,0.0448,0
215565157,0.000,4.786,-0.0978,0.064,0.000,0.0000,0.0221,0.0879,0
215570157,0.000,4.761,-0.0863,0.061,0.000,0.0000,-0.0282,0.0807,0
215575157,0.000,4.738,-0.0789,0.046,0.000,0.0000,0.0245,0.0448,0
215580157,0.000,4.718,-0.0717,0.034,0.000,0.0000,-0.0042,0.0544,0
215585157,0.000,4.699,-0.0645,0.029,0.000,0.0000,-0.0665,0.1549,0
215590157,0.000,4.684,-0.0546,0.027,0.000,0.0000,-0.0090,0.1525,0
215595157,0.000,4.670,-0.0490,0.026,0.000,0.0000,0.0676,0.0592,0
215600157,0.000,4.656,-0.0466,0.026,0.000,0.0000,0.0293,0.0855,0
215605157,0.000,4.644,-0.0426,0.026,0.000,0.0000,-0.0114,0.1669,0
215610157,0.000,4.633,-0.0389,0.026,0.000,0.0000,-0.0019,0.1597,0
215615157,0.000,4.622,-0.0370,0.026,0.000,0.0000,-0.0234,0.1214,0
215620157,0.000,4.612,-0.0346,0.026,0.000,0.0000,-0.0641,0.1214,0
215625157,0.000,4.603,-0.0330,0.026,0.000,0.0000,-0.0210,0.1262,0
215630157,0.000,4.594,-0.0322,0.026,0.000,0.0000,-0.0330,0.1047,0
215635157,0.000,4.584,-0.0328,0.026,0.000,0.0000,-0.0809,0.1118,0
215640157,0.000,4.575,-0.0330,0.026,0.000,0.0000,-0.0976,0.0879,0
215645157,0.000,4.565,-0.0352,0.026,0.000,0.0000,-0.0665,0.0256,0
215650157,0.000,4.555,-0.0352,0.026,0.000,0.0000,-0.0713,-0.0103,0
215655157,0.000,4.544,-0.0365,0.026,0.000,0.0000,-0.0785,0.0711,0
215660157,0.000,4.534,-0.0354,0.026,0.000,0.0000,-0.0473,0.0616,0
215665157,0.000,4.524,-0.0333,0.026,0.000,0.0000,-0.0282,-0.0558,0
215670157,0.000,4.515,-0.0328,0.026,0.000,0.0000,-0.0617,-0.0390,0
215675157,0.000,4.506,-0.0322,0.026,0.000,0.0000,-0.0641,0.0113,0
215680157,0.000,4.498,-0.0285,0.026,0.000,0.0000,-0.0785,0.0065,0
215685157,0.000,4.490,-0.0256,0.026,0.000,0.0000,-0.0713,-0.0270,0
215690157,0.000,4.483,-0.0245,0.026,0.000,0.0000,-0.0761,-0.0366,0
215695157,0.000,4.477,-0.0208,0.026,0.000,0.0000,-0.0880,-0.0318,0
215700157,0.000,4.473,-0.0165,0.026,0.000,0.0000,-0.0737,-0.0103,0
215705157,0.000,4.468,-0.0160,0.026,0.000,0.0000,-0.0641,-0.0175,0
215710157,0.000,4.463,-0.0160,0.026,0.000,0.0000,-0.0809,-0.0318,0
215715157,0.000,4.459,-0.0155,0.026,0.000,0.0000,-0.0857,-0.0222,0
215720157,0.000,4.455,-0.0157,0.026,0.000,0.0000,-0.0857,-0.0127,0
215725157,0.000,4.449,-0.0181,0.026,0.000,0.0000,-0.0617,0.0017,0
215730157,0.000,4.444,-0.0197,0.026,0.000,0.0000,-0.0473,0.0185,0
215735157,0.000,4.438,-0.0205,0.026,0.000,0.0000,-0.0593,0.0280,0
215740157,0.000,4.432,-0.0208,0.026,0.000,0.0000,-0.0785,-0.0055,0
215745157,0.000,4.426,-0.0203,0.026,0.000,0.0000,-0.0402,-0.0079,0
215750157,0.000,4.421,-0.0192,0.026,0.000,0.0000,-0.0402,0.0089,0
215755157,0.000,4.416,-0.0165,0.026,0.000,0.0000,-0.0426,0.0376,0
215760157,0.000,4.412,-0.0131,0.026,0.000,0.0000,-0.0354,0.0209,0
215765157,0.000,4.409,-0.0093,0.026,0.000,0.0000,-0.0258,0.0089,0
215770157,0.000,4.408,-0.0067,0.026,0.000,0.0000,-0.0330,0.0209,0
215775157,0.000,4.406,-0.0045,0.026,0.000,0.0000,-0.0330,0.0424,0
215780157,0.000,4.405,-0.0032,0.026,0.000,0.0000,-0.0162,0.0424,0
215785157,0.000,4.404,-0.0029,0.026,0.000,0.0000,-0.0114,0.0376,0
215790157,0.000,4.403,-0.0045,0.026,0.000,0.0000,-0.0019,0.0376,0
215795157,0.000,4.402,-0.0051,0.026,0.000,0.0000,-0.0019,0.0520,0
215800157,0.000,4.400,-0.0059,0.026,0.000,0.0000,0.0077,0.0520,0
215805157,0.000,4.398,-0.0069,0.026,0.000,0.0000,0.0053,0.0400,0
215810157,0.000,4.396,-0.0069,0.026,0.000,0.0000,0.0149,0.0352,0
215815157,0.000,4.394,-0.0056,0.026,0.000,0.0000,0.0269,0.0472,0
215820157,0.000,4.393,-0.0035,0.026,0.000,0.0000,0.0245,0.0424,0
215825157,0.000,4.393,-0.0019,0.026,0.000,0.0000,0.0077,0.0376,0
215830157,0.000,4.393,-0.0000,0.026,0.000,0.0000,0.0197,0.0639,0
215835157,0.000,4.393,0.0013,0.026,0.000,0.0000,0.0173,0.0639,0
215840157,0.000,4.394,0.0016,0.026,0.000,0.0000,0.0197,0.0472,0
215845157,0.000,4.394,0.0024,0.026,0.000,0.0000,0.0173,0.0544,0
215850157,0.000,4.395,0.0016,0.026,0.000,0.0000,0.0077,0.0424,0
215855157,0.000,4.395,-0.0000,0.026,0.000,0.0000,0.0029,0.0232,0
215860157,0.000,4.395,-0.0000,0.013,0.000,0.0000,-0.0210,0.0256,0
215865157,0.000,4.395,-0.0003,0.006,0.000,0.0000,-0.0186,0.0161,0
215870157,0.000,4.395,-0.0008,0.003,0.000,0.0000,-0.0162,0.0256,0
215875157,0.000,4.395,-0.0003,0.002,0.000,0.0000,-0.0042,0.0185,0
215880157,0.000,4.395,0.0005,0.002,0.000,0.0000,0.0077,0.0089,0
215885157,0.000,4.395,0.0008,0.001,0.000,0.0000,0.0005,0.0089,0
215890157,0.000,4.395,0.0011,0.001,0.000,0.0000,-0.0042,0.0209,0
215895157,0.000,4.396,0.0011,0.001,0.000,0.0000,-0.0138,-0.0007,0
215900157,0.000,4.396,0.0011,0.001,0.000,0.0000,-0.0066,0.0065,0
215905157,0.000,4.396,0.0008,0.001,0.000,0.0000,-0.0019,0.0161,0
215910157,0.000,4.396,0.0008,0.001,0.000,0.0000,0.0005,0.0065,0
215915157,0.000,4.396,0.0005,0.001,0.000,0.0000,0.0005,0.0137,0
215920157,0.000,4.397,0.0011,0.001,0.000,0.0000,-0.0114,0.0328,0
215925157,0.000,4.397,-0.0003,0.001,0.000,0.0000,0.0053,0.0209,0
215930157,0.000,4.397,0.0005,0.001,0.000,0.0000,0.0101,0.0304,0
215935157,0.000,4.397,-0.0000,0.001,0.000,0.0000,-0.0019,0.0232,0
215940157,0.000,4.397,0.0005,0.001,0.000,0.0000,-0.0019,0.0232,0
215945157,0.000,4.397,-0.0003,0.001,0.000,0.0000,-0.0042,0.0185,0
215950157,0.000,4.397,0.0003,0.001,0.000,0.0000,-0.0114,0.0089,0
215955157,0.000,4.397,0.0005,0.001,0.000,0.0000,-0.0019,0.0137,0
215960157,0.000,4.397,0.0008,0.001,0.000,0.0000,-0.0042,0.0065,0
215965157,0.000,4.397,0.0003,0.001,0.000,0.0000,0.0005,0.0209,0
215970157,0.000,4.398,0.0005,0.001,0.000,0.0000,-0.0042,0.0280,0
215975157,0.000,4.398,-0.0000,0.001,0.000,0.0000,-0.0042,0.0280,0
215980157,0.000,4.398,0.0003,0.001,0.000,0.0000,0.0101,0.0137,0
215985157,0.000,4.398,0.0013,0.001,0.000,0.0000,0.0125,0.0089,0
215990157,0.000,4.398,0.0003,0.001,0.000,0.0000,0.0029,0.0161,0
215995157,0.000,4.398,0.0008,0.001,0.000,0.0000,-0.0019,0.0280,0
216000157,0.000,4.398,0.0005,0.001,0.000,0.0000,0.0101,0.0304,0
216005157,0.000,4.399,0.0005,0.001,0.000,0.0000,0.0053,0.0137,0
216010157,0.000,4.399,0.0003,0.001,0.000,0.0000,0.0053,0.0185,0
216015157,0.000,4.399,-0.0000,0.001,0.000,0.0000,0.0029,0.0089,0
216020157,0.000,4.399,0.0003,0.001,0.000,0.0000,0.0101,0.0137,0
216025157,0.000,4.399,-0.0005,0.001,0.000,0.0000,-0.0019,0.0304,0
216030157,0.000,4.399,-0.0000,0.001,0.000,0.0000,-0.0066,0.0017,0
216035157,0.000,4.399,0.0005,0.001,0.000,0.0000,-0.0114,0.0065,0
216040157,0.000,4.399,0.0003,0.001,0.000,0.0000,-0.0090,0.0161,0
216045157,0.000,4.399,-0.0003,0.001,0.000,0.0000,0.0029,0.0185,0
216050157,0.000,4.399,0.0003,0.001,0.000,0.0000,-0.0090,0.0209,0
216055157,0.000,4.399,0.0003,0.001,0.000,0.0000,-0.0090,0.0280,0
216060157,0.000,4.399,0.0003,0.001,0.000,0.0000,0.0053,0.0400,0
216065157,0.000,4.399,0.0008,0.001,0.000,0.0000,0.0029,0.0424,0
216070157,0.000,4.399,0.0003,0.001,0.000,0.0000,-0.0066,0.0328,0
216075157,0.000,4.399,0.0003,0.001,0.000,0.0000,-0.0042,0.0352,0
216080157,0.000,4.399,0.0003,0.001,0.000,0.0000,0.0053,0.0185,0
216085157,0.000,4.399,-0.0000,0.001,0.000,0.0000,0.0005,0.0137,0
216090157,0.000,4.399,-0.0000,0.001,0.000,0.0000,0.0029,0.0065,0
216095157,0.000,4.400,0.0003,0.001,0.000,0.0000,0.0101,0.0065,0
216100157,0.000,4.400,-0.0000,0.001,0.000,0.0000,0.0005,0.0041,0
216105157,0.000,4.399,-0.0003,0.001,0.000,0.0000,-0.0090,0.0017,0
216110157,0.000,4.399,-0.0003,0.001,0.000,0.0000,-0.0066,0.0113,0
216115157,0.000,4.399,0.0003,0.001,0.000,0.0000,0.0005,0.0161,0
216120157,0.000,4.400,0.0003,0.001,0.000,0.0000,0.0005,0.0185,0
216125157,0.000,4.400,0.0011,0.001,0.000,0.0000,-0.0066,0.0256,0
216130157,0.000,4.400,0.0011,0.001,0.000,0.0000,0.0125,0.0256,0
216135157,0.000,4.400,0.0005,0.001,0.000,0.0000,0.0101,0.0280,0
216140157,0.000,4.400,0.0005,0.001,0.000,0.0000,-0.0066,0.0328,0
216145157,0.000,4.400,-0.0000,0.001,0.000,0.0000,-0.0138,0.0185,0
216150157,0.000,4.400,0.0003,0.001,0.000,0.0000,-0.0162,0.0185,0
216155157,0.000,4.401,0.0003,0.001,0.000,0.0000,-0.0090,0.0280,0
216160157,0.000,4.401,0.0008,0.001,0.000,0.0000,-0.0114,0.0256,0
216165157,0.000,4.401,0.0008,0.001,0.000,0.0000,-0.0042,0.0209,0
216170157,0.000,4.401,0.0008,0.001,0.000,0.0000,-0.0162,0.0209,0
216175157,0.000,4.401,0.0005,0.001,0.000,0.0000,-0.0234,0.0232,0
216180157,0.000,4.402,0.0011,0.001,0.000,0.0000,-0.0306,0.0256,0
216185157,0.000,4.402,0.0003,0.001,0.000,0.0000,-0.0354,0.0161,0
216190157,0.000,4.402,0.0008,0.001,0.000,0.0000,-0.0330,0.0185,0
216195157,0.000,4.402,0.0003,0.001,0.000,0.0000,-0.0258,0.0328,0
216200157,0.000,4.402,0.0003,0.001,0.000,0.0000,-0.0114,0.0041,0
216205157,0.000,4.402,0.0008,0.001,0.000,0.0000,-0.0186,0.0185,0
216210157,0.000,4.403,0.0008,0.001,0.000,0.0000,-0.0066,0.0256,0
216215157,0.000,4.403,0.0008,0.001,0.000,0.0000,-0.0019,0.0209,0
216220157,0.000,4.403,0.0008,0.001,0.000,0.0000,0.0005,0.0185,0
216225157,0.000,4.403,0.0005,0.001,0.000,0.0000,-0.0090,0.0161,0
216230157,0.000,4.403,0.0005,0.001,0.000,0.0000,-0.0042,0.0256,0
216235157,0.000,4.403,-0.0000,0.001,0.000,0.0000,0.0149,0.0376,0
216240157,0.000,4.403,-0.0005,0.001,0.000,0.0000,0.0005,0.0256,0
216245157,0.000,4.403,-0.0003,0.001,0.000,0.0000,0.0125,0.0209,0
216250157,0.000,4.403,-0.0008,0.001,0.000,0.0000,0.0101,0.0137,0
216255157,0.000,4.403,-0.0000,0.001,0.000,0.0000,0.0005,0.0232,0
216260157,0.000,4.403,-0.0000,0.001,0.000,0.0000,-0.0090,0.0137,0
216265157,0.000,4.403,0.0005,0.001,0.000,0.0000,0.0029,0.0089,0
216270157,0.000,4.403,0.0008,0.001,0.000,0.0000,0.0077,0.0280,0
216275157,0.000,4.403,0.0005,0.001,0.000,0.0000,0.0053,0.0137,0
216280157,0.000,4.404,0.0008,0.001,0.000,0.0000,-0.0042,-0.0007,0
216285157,0.000,4.404,0.0005,0.001,0.000,0.0000,-0.0019,-0.0055,0
216290157,0.000,4.404,0.0003,0.001,0.000,0.0000,-0.0042,0.0065,0
216295157,0.000,4.404,0.0003,0.001,0.000,0.0000,-0.0114,0.0256,0
216300157,0.000,4.404,0.0003,0.001,0.000,0.0000,0.0077,0.0185,0
216305157,0.000,4.404,0.0005,0.001,0.000,0.0000,0.0101,0.0089,0
216310157,0.000,4.405,0.0013,0.001,0.000,0.0000,-0.0066,0.0232,0
216315157,0.000,4.405,0.0019,0.001,0.000,0.0000,-0.0066,0.0280,0
216320157,0.000,4.406,0.0019,0.001,0.000,0.0000,0.0077,0.0209,0
216325157,0.000,4.406,0.0013,0.001,0.000,0.0000,0.0101,0.0185,0
216330157,0.000,4.406,-0.0000,0.001,0.000,0.0000,0.0101,0.0113,0
216335157,0.000,4.406,0.0003,0.001,0.000,0.0000,0.0005,0.0232,0
216340157,0.000,4.406,0.0003,0.001,0.000,0.0000,0.0053,0.0209,0
216345157,0.000,4.406,0.0003,0.001,0.000,0.0000,-0.0042,0.0256,0
216350157,0.000,4.406,0.0005,0.001,0.000,0.0000,-0.0019,0.0185,0
216355157,0.000,4.407,0.0005,0.001,0.000,0.0000,0.0005,0.0185,0
216360157,0.000,4.407,0.0011,0.001,0.000,0.0000,0.0029,0.0185,0
216365157,0.000,4.407,0.0008,0.001,0.000,0.0000,-0.0114,0.0185,0
216370157,0.000,4.407,0.0008,0.001,0.000,0.0000,-0.0090,0.0161,0
216375157,0.000,4.408,0.0008,0.001,0.000,0.0000,0.0029,0.0089,0
216380157,0.000,4.408,0.0008,0.001,0.000,0.0000,0.0077,0.0161,0
216385157,0.000,4.408,0.0013,0.001,0.000,0.0000,0.0101,0.0256,0
216390157,0.000,4.408,0.0011,0.001,0.000,0.0000,0.0101,0.0280,0
216395157,0.000,4.409,0.0011,0.001,0.000,0.0000,0.0125,0.0376,0
216400157,0.000,4.409,0.0008,0.001,0.000,0.0000,0.0101,0.0352,0
216405157,0.000,4.409,0.0005,0.001,0.000,0.0000,-0.0090,0.0232,0
216410157,0.000,4.410,0.0019,0.001,0.000,0.0000,-0.0162,0.0161,0
216415157,0.000,4.410,0.0011,0.001,0.000,0.0000,-0.0019,0.0185,0
216420157,0.000,4.410,0.0008,0.001,0.000,0.0000,-0.0138,0.0328,0
216425157,0.000,4.410,0.0005,0.001,0.000,0.0000,-0.0090,0.0424,0
216430157,0.000,4.410,0.0003,0.001,0.000,0.0000,0.0029,0.0232,0
216435157,0.000,4.410,-0.0000,0.001,0.000,0.0000,0.0005,0.0209,0
216440157,0.000,4.411,0.0005,0.001,0.000,0.0000,-0.0138,0.0209,0
216445157,0.000,4.411,0.0003,0.001,0.000,0.0000,-0.0138,0.0209,0
216450157,0.000,4.411,0.0005,0.001,0.000,0.0000,-0.0282,0.0209,0
216455157,0.000,4.411,0.0005,0.001,0.000,0.0000,-0.0090,0.0232,0
216460157,0.000,4.411,0.0003,0.001,0.000,0.0000,-0.0019,0.0185,0
216465157,0.000,4.411,0.0008,0.001,0.000,0.0000,-0.0066,0.0209,0
216470157,0.000,4.411,0.0005,0.001,0.000,0.0000,-0.0042,0.0304,0
216475157,0.000,4.412,0.0005,0.001,0.000,0.0000,0.0053,0.0161,0
216480157,0.000,4.412,-0.0000,0.001,0.000,0.0000,-0.0066,0.0113,0
216485157,0.000,4.412,-0.0000,0.001,0.000,0.0000,0.0029,0.0137,0
216490157,0.000,4.412,-0.0000,0.001,0.000,0.0000,-0.0090,0.0161,0
216495157,0.000,4.412,0.0003,0.001,0.000,0.0000,-0.0066,0.0089,0
216500157,0.000,4.412,0.0003,0.001,0.000,0.0000,-0.0114,0.0017,0
216505157,0.000,4.412,-0.0000,0.001,0.000,0.0000,-0.0042,0.0209,0
216510157,0.000,4.412,0.0008,0.001,0.000,0.0000,-0.0019,0.0185,0
216515157,0.000,4.412,0.0008,0.001,0.000,0.0000,-0.0042,0.0209,0
216520157,0.000,4.412,0.0005,0.001,0.000,0.0000,-0.0282,0.0209,0
216525157,0.000,4.413,0.0005,0.001,0.000,0.0000,-0.0186,0.0161,0
216530157,0.000,4.413,0.0003,0.001,0.000,0.0000,-0.0186,0.0280,0
216535157,0.000,4.413,-0.0000,0.001,0.000,0.0000,-0.0258,0.0256,0
216540157,0.000,4.413,-0.0003,0.001,0.000,0.0000,-0.0114,0.0209,0
216545157,0.000,4.413,0.0003,0.001,0.000,0.0000,-0.0114,0.0209,0
216550157,0.000,4.413,0.0003,0.001,0.000,0.0000,-0.0090,0.0161,0
216555157,0.000,4.413,0.0003,0.001,0.000,0.0000,0.0101,0.0089,0
216560157,0.000,4.413,0.0005,0.001,0.000,0.0000,0.0077,0.0041,0
216565157,0.000,4.413,0.0003,0.001,0.000,0.0000,0.0029,0.0089,0
216570157,0.000,4.413,0.0003,0.001,0.000,0.0000,0.0125,0.0161,0
216575157,0.000,4.413,0.0005,0.001,0.000,0.0000,0.0029,0.0017,0
216580157,0.000,4.414,0.0013,0.001,0.000,0.0000,-0.0042,0.0041,0
216585157,0.000,4.414,0.0003,0.001,0.000,0.0000,-0.0066,0.0041,0
216590157,0.000,4.414,0.0003,0.001,0.000,0.0000,-0.0210,0.0089,0
216595157,0.000,4.414,-0.0003,0.001,0.000,0.0000,0.0077,0.0280,0
216600157,0.000,4.414,-0.0000,0.001,0.000,0.0000,0.0005,0.0232,0
216605157,0.000,4.414,-0.0000,0.001,0.000,0.0000,0.0101,0.0089,0
216610157,0.000,4.414,-0.0000,0.001,0.000,0.0000,0.0125,0.0089,0
216615157,0.000,4.414,0.0003,0.001,0.000,0.0000,0.0077,0.0113,0
216620157,0.000,4.414,0.0005,0.001,0.000,0.0000,0.0053,0.0161,0
216625157,0.000,4.414,0.0003,0.001,0.000,0.0000,0.0005,0.0065,0
216630157,0.000,4.414,0.0011,0.001,0.000,0.0000,-0.0114,0.0232,0
216635157,0.000,4.415,0.0013,0.001,0.000,0.0000,0.0053,0.0065,0
216640157,0.000,4.415,0.0011,0.001,0.000,0.0000,0.0053,0.0209,0
216645157,0.000,4.415,0.0005,0.001,0.000,0.0000,0.0221,0.0185,0
216650157,0.000,4.415,0.0005,0.001,0.000,0.0000,0.0029,0.0256,0
216655157,0.000,4.416,0.0011,0.001,0.000,0.0000,0.0029,0.0376,0
216660157,0.000,4.416,0.0005,0.001,0.000,0.0000,-0.0042,0.0376,0
216665157,0.000,4.416,0.0005,0.001,0.000,0.0000,-0.0066,0.0209,0
216670157,0.000,4.416,0.0005,0.001,0.000,0.0000,-0.0234,0.0280,0
216675157,0.000,4.416,0.0003,0.001,0.000,0.0000,-0.0138,0.0113,0
216680157,0.000,4.416,-0.0000,0.001,0.000,0.0000,-0.0282,0.0041,0
216685157,0.000,4.416,0.0003,0.001,0.000,0.0000,-0.0234,0.0041,0
216690157,0.000,4.416,-0.0005,0.001,0.000,0.0000,-0.0090,0.0089,0
216695157,0.000,4.416,-0.0003,0.001,0.000,0.0000,-0.0090,0.0089,0
216700157,0.000,4.416,0.0003,0.001,0.000,0.0000,-0.0042,0.0113,0
216705157,0.000,4.416,0.0005,0.001,0.000,0.0000,-0.0090,0.0161,0
216710157,0.000,4.416,0.0008,0.001,0.000,0.0000,-0.0138,0.0232,0
216715157,0.000,4.417,0.0008,0.001,0.000,0.0000,-0.0066,0.0137,0
216720157,0.000,4.417,0.0011,0.001,0.000,0.0000,0.0029,0.0185,0
216725157,0.000,4.417,0.0011,0.001,0.000,0.0000,-0.0066,0.0256,0
216730157,0.000,4.418,0.0011,0.001,0.000,0.0000,-0.0090,0.0161,0
216735157,0.000,4.418,-0.0000,0.001,0.000,0.0000,-0.0090,0.0232,0
216740157,0.000,4.418,0.0005,0.001,0.000,0.0000,-0.0162,0.0161,0
216745157,0.000,4.418,0.0005,0.001,0.000,0.0000,-0.0186,0.0209,0
216750157,0.000,4.418,0.0003,0.001,0.000,0.0000,-0.0378,0.0256,0
216755157,0.000,4.418,0.0005,0.001,0.000,0.0000,-0.0306,0.0209,0
216760157,0.000,4.418,-0.0000,0.001,0.000,0.0000,-0.0186,0.0185,0
216765157,0.000,4.418,-0.0005,0.001,0.000,0.0000,-0.0258,0.0280,0
216770157,0.000,4.418,0.0005,0.001,0.000,0.0000,-0.0162,0.0328,0
216775157,0.000,4.418,0.0011,0.001,0.000,0.0000,-0.0090,0.0328,0
216780157,0.000,4.419,0.0008,0.001,0.000,0.0000,-0.0066,0.0328,0
216785157,0.000,4.419,0.0005,0.001,0.000,0.0000,0.0101,0.0209,0
216790157,0.000,4.419,0.0005,0.001,0.000,0.0000,0.0005,0.0185,0
216795157,0.000,4.419,0.0005,0.001,0.000,0.0000,0.0101,0.0232,0
216800157,0.000,4.419,-0.0000,0.001,0.000,0.0000,-0.0019,0.0185,0
216805157,0.000,4.419,-0.0003,0.001,0.000,0.0000,-0.0019,0.0209,0
216810157,0.000,4.419,-0.0005,0.001,0.000,0.0000,0.0029,0.0185,0
216815157,0.000,4.419,0.0005,0.001,0.000,0.0000,-0.0042,0.0137,0
216820157,0.000,4.419,0.0005,0.001,0.000,0.0000,-0.0042,-0.0055,0
216825157,0.000,4.419,0.0008,0.001,0.000,0.0000,-0.0114,-0.0007,0
216830157,0.000,4.419,-0.0000,0.001,0.000,0.0000,-0.0090,-0.0007,0
216835157,0.000,4.419,0.0003,0.001,0.000,0.0000,-0.0138,0.0185,0
216840157,0.000,4.419,-0.0003,0.001,0.000,0.0000,-0.0114,0.0232,0
216845157,0.000,4.419,-0.0000,0.001,0.000,0.0000,-0.0019,0.0185,0
216850157,0.000,4.419,0.0003,0.001,0.000,0.0000,-0.0162,0.0161,0
216855157,0.000,4.419,0.0003,0.001,0.000,0.0000,-0.0114,0.0089,0
216860157,0.000,4.419,-0.0005,0.001,0.000,0.0000,-0.0066,0.0065,0
216865157,0.000,4.419,-0.0005,0.001,0.000,0.0000,0.0005,0.0017,0
216870157,0.000,4.419,-0.0005,0.001,0.000,0.0000,-0.0090,-0.0103,0
216875157,0.000,4.419,0.0003,0.001,0.000,0.0000,0.0077,0.0137,0
216880157,0.000,4.419,0.0005,0.001,0.000,0.0000,0.0077,0.0185,0
216885157,0.000,4.419,0.0003,0.001,0.000,0.0000,0.0053,0.0161,0
216890157,0.000,4.419,0.0003,0.001,0.000,0.0000,0.0005,-0.0055,0
216895157,0.000,4.419,-0.0003,0.001,0.000,0.0000,0.0005,0.0065,0
216900157,0.000,4.419,-0.0005,0.001,0.000,0.0000,-0.0066,0.0161,0
216905157,0.000,4.419,0.0003,0.001,0.000,0.0000,-0.0019,0.0185,0
216910157,0.000,4.419,0.0008,0.001,0.000,0.0000,-0.0066,0.0161,0
216915157,0.000,4.420,0.0011,0.001,0.000,0.0000,-0.0066,0.0089,0
216920157,0.000,4.420,0.0008,0.001,0.000,0.0000,-0.0042,0.0185,0
216925157,0.000,4.420,0.0011,0.001,0.000,0.0000,0.0005,0.0209,0
216930157,0.000,4.420,0.0003,0.001,0.000,0.0000,0.0101,0.0280,0
216935157,0.000,4.421,0.0005,0.001,0.000,0.0000,0.0125,0.0041,0
216940157,0.000,4.421,0.0003,0.001,0.000,0.0000,0.0029,0.0089,0
216945157,0.000,4.421,0.0008,0.001,0.000,0.0000,0.0029,0.0137,0
216950157,0.000,4.421,0.0005,0.001,0.000,0.0000,0.0125,0.0065,0
216955157,0.000,4.421,0.0003,0.001,0.000,0.0000,0.0173,-0.0055,0
216960157,0.000,4.421,0.0003,0.001,0.000,0.0000,-0.0090,0.0017,0
216965157,0.000,4.421,-0.0005,0.001,0.000,0.0000,-0.0042,0.0089,0
216970157,0.000,4.421,-0.0008,0.001,0.000,0.0000,-0.0090,0.0065,0
216975157,0.000,4.421,-0.0000,0.001,0.000,0.0000,-0.0186,0.0113,0
216980157,0.000,4.421,-0.0000,0.001,0.000,0.0000,-0.0186,0.0209,0
216985157,0.000,4.421,-0.0003,0.001,0.000,0.0000,-0.0210,0.0256,0
216990157,0.000,4.421,0.0005,0.001,0.000,0.0000,-0.0138,0.0304,0
216995157,0.000,4.421,0.0003,0.001,0.000,0.0000,-0.0019,0.0185,0
217000157,0.000,4.421,-0.0003,0.001,0.000,0.0000,-0.0090,0.0232,0
217005157,0.000,4.421,0.0003,0.001,0.000,0.0000,-0.0138,0.0280,0
217010157,0.000,4.421,0.0003,0.001,0.000,0.0000,-0.0114,0.0232,0
217015157,0.000,4.421,0.0008,0.001,0.000,0.0000,-0.0162,0.0256,0
217020157,0.000,4.421,0.0003,0.001,0.000,0.0000,-0.0090,0.0137,0
217025157,0.000,4.421,-0.0005,0.001,0.000,0.0000,-0.0186,0.0137,0
217030157,0.000,4.421,-0.0008,0.001,0.000,0.0000,-0.0210,0.0185,0
217035157,0.000,4.421,-0.0003,0.001,0.000,0.0000,-0.0042,0.0185,0
217040157,0.000,4.421,-0.0000,0.001,0.000,0.0000,-0.0042,-0.0031,0
217045157,0.000,4.421,0.0005,0.001,0.000,0.0000,-0.0114,0.0113,0
217050157,0.000,4.421,0.0005,0.001,0.000,0.0000,0.0005,0.0113,0
217055157,0.000,4.421,0.0011,0.001,0.000,0.0000,0.0149,0.0113,0
217060157,0.000,4.422,0.0013,0.001,0.000,0.0000,0.0005,0.0017,0
217065157,0.000,4.422,0.0008,0.001,0.000,0.0000,-0.0042,-0.0007,0
217070157,0.000,4.422,0.0011,0.001,0.000,0.0000,-0.0210,0.0137,0
217075157,0.000,4.423,0.0013,0.001,0.000,0.0000,-0.0186,0.0232,0
217080157,0.000,4.423,0.0005,0.001,0.000,0.0000,-0.0162,0.0209,0
217085157,0.000,4.423,0.0011,0.001,0.000,0.0000,-0.0138,0.0209,0
217090157,0.000,4.423,0.0011,0.001,0.000,0.0000,-0.0090,0.0232,0
217095157,0.000,4.424,0.0008,0.001,0.000,0.0000,0.0029,0.0161,0
217100157,0.000,4.424,0.0008,0.001,0.000,0.0000,-0.0114,0.0256,0
217105157,0.000,4.424,-0.0000,0.001,0.000,0.0000,-0.0114,0.0232,0
217110157,0.000,4.424,0.0003,0.001,0.000,0.0000,-0.0090,0.0161,0
217115157,0.000,4.424,0.0003,0.001,0.000,0.0000,0.0053,0.0065,0
217120157,0.000,4.424,-0.0000,0.001,0.000,0.0000,-0.0042,0.0161,0
