# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
139986157,0.000,0.139,-0.0008,-0.024,0.000,0.0000,0.0065,0.0003,0
139991157,0.000,0.139,0.0000,-0.024,0.000,0.0000,-0.0223,0.0027,0
139996157,0.000,0.139,-0.0003,-0.024,0.000,0.0000,-0.0151,-0.0020,0
140001157,0.000,0.139,-0.0003,-0.024,0.000,0.0000,-0.0127,-0.0020,0
140006157,0.000,0.139,0.0003,-0.024,0.000,0.0000,-0.0079,0.0003,0
140011157,0.000,0.140,0.0005,-0.024,0.000,0.0000,0.0017,-0.0116,0
140016157,0.000,0.140,0.0005,-0.024,0.000,0.0000,0.0065,-0.0044,0
140021157,0.000,0.140,0.0008,-0.024,0.000,0.0000,-0.0007,-0.0068,0
140026157,0.000,0.140,0.0013,-0.024,0.000,0.0000,0.0041,-0.0116,0
140031157,0.000,0.141,0.0013,-0.007,0.000,0.0000,0.0041,-0.0092,0
140036157,0.000,0.141,0.0008,0.001,0.000,0.0000,-0.0031,0.0027,0
140041157,0.000,0.141,0.0000,0.004,0.000,0.0000,-0.0007,-0.0044,0
140046157,0.000,0.141,0.0003,0.005,0.000,0.0000,0.0065,-0.0044,0
140051157,0.000,0.141,0.0003,0.006,0.000,0.0000,0.0137,0.0027,0
140056157,0.000,0.141,0.0003,0.006,0.000,0.0000,0.0113,0.0123,0
140061157,0.000,0.141,0.0005,0.006,0.000,0.0000,0.0041,-0.0020,0
140066157,0.000,0.141,0.0000,0.006,0.000,0.0000,0.0041,0.0003,0
140071157,0.000,0.141,0.0003,0.006,0.000,0.0000,-0.0031,-0.0164,0
140076157,0.000,0.141,-0.0003,0.006,0.000,0.0000,0.0113,-0.0236,0
140081157,0.000,0.141,0.0003,0.006,0.000,0.0000,0.0017,-0.0188,0
140086157,0.000,0.142,0.0005,0.006,0.000,0.0000,0.0017,-0.0092,0
140091157,0.000,0.142,0.0005,0.006,0.000,0.0000,-0.0055,-0.0164,0
140096157,0.000,0.142,0.0005,0.006,0.000,0.0000,-0.0007,-0.0116,0
140101157,0.000,0.142,0.0008,0.006,0.000,0.0000,-0.0055,-0.0116,0
140106157,0.000,0.142,0.0003,0.006,0.000,0.0000,-0.0079,-0.0020,0
140111157,0.000,0.142,0.0005,0.006,0.000,0.0000,0.0017,-0.0068,0
140116157,0.000,0.143,0.0008,0.006,0.000,0.0000,-0.0103,-0.0116,0
140121157,0.000,0.143,0.0000,0.006,0.000,0.0000,0.0017,-0.0092,0
140126157,0.000,0.143,0.0000,0.006,0.000,0.0000,-0.0151,-0.0116,0
140131157,0.000,0.142,-0.0005,0.006,0.000,0.0000,-0.0294,-0.0068,0
140136157,0.000,0.143,0.0003,0.006,0.000,0.0000,-0.0175,-0.0044,0
140141157,0.000,0.143,0.0008,0.006,0.000,0.0000,-0.0007,0.0051,0
140146157,0.000,0.143,0.0000,0.006,0.000,0.0000,-0.0151,0.0027,0
140151157,0.000,0.143,0.0005,0.006,0.000,0.0000,-0.0079,0.0171,0
140156157,0.000,0.143,0.0008,0.006,0.000,0.0000,0.0089,0.0099,0
140161157,0.000,0.143,0.0000,0.006,0.000,0.0000,-0.0031,0.0171,0
140166157,0.000,0.143,0.0005,0.006,0.000,0.0000,-0.0103,0.0195,0
140171157,0.000,0.143,0.0005,0.006,0.000,0.0000,-0.0055,0.0147,0
140176157,0.000,0.144,0.0000,0.006,0.000,0.0000,-0.0031,0.0075,0
140181157,0.000,0.144,0.0003,0.006,0.000,0.0000,-0.0007,-0.0068,0
140186157,0.000,0.144,0.0003,0.006,0.000,0.0000,0.0017,-0.0260,0
140191157,0.000,0.144,0.0005,0.006,0.000,0.0000,0.0041,-0.0020,0
140196157,0.000,0.144,0.0008,0.006,0.000,0.0000,0.0065,0.0099,0
140201157,0.000,0.144,0.0008,0.006,0.000,0.0000,0.0041,0.0099,0
140206157,0.000,0.144,0.0005,0.006,0.000,0.0000,-0.0031,0.0219,0
140211157,0.000,0.145,0.0003,0.006,0.000,0.0000,0.0017,0.0123,0
140216157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0055,0.0219,0
140221157,0.000,0.145,0.0000,0.006,0.000,0.0000,0.0065,0.0075,0
140226157,0.000,0.145,0.0008,0.006,0.000,0.0000,0.0089,0.0195,0
140231157,0.000,0.145,0.0005,0.006,0.000,0.0000,-0.0103,0.0195,0
140236157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0103,0.0123,0
140241157,0.000,0.145,-0.0005,0.006,0.000,0.0000,-0.0246,0.0027,0
140246157,0.000,0.145,-0.0003,0.006,0.000,0.0000,-0.0223,0.0147,0
140251157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0175,0.0027,0
140256157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0127,0.0051,0
140261157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0175,-0.0188,0
140266157,0.000,0.145,0.0005,0.006,0.000,0.0000,-0.0175,0.0027,0
140271157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0151,-0.0164,0
140276157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0175,-0.0308,0
140281157,0.000,0.145,-0.0003,0.006,0.000,0.0000,-0.0223,-0.0188,0
140286157,0.000,0.145,-0.0005,0.006,0.000,0.0000,0.0017,-0.0164,0
140291157,0.000,0.145,-0.0008,0.006,0.000,0.0000,0.0041,-0.0140,0
140296157,0.000,0.145,-0.0005,0.006,0.000,0.0000,0.0161,-0.0164,0
140301157,0.000,0.145,-0.0008,0.006,0.000,0.0000,0.0065,-0.0260,0
140306157,0.000,0.144,-0.0008,0.006,0.000,0.0000,-0.0007,-0.0164,0
140311157,0.000,0.144,0.0000,0.006,0.000,0.0000,-0.0031,-0.0020,0
140316157,0.000,0.145,0.0005,0.006,0.000,0.0000,-0.0246,0.0003,0
140321157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0151,-0.0020,0
140326157,0.000,0.145,0.0005,0.006,0.000,0.0000,-0.0103,0.0027,0
140331157,0.000,0.145,0.0005,0.006,0.000,0.0000,0.0041,0.0027,0
140336157,0.000,0.145,0.0003,0.006,0.000,0.0000,0.0041,-0.0092,0
140341157,0.000,0.145,0.0000,0.006,0.000,0.0000,0.0041,-0.0068,0
140346157,0.000,0.145,0.0000,0.006,0.000,0.0000,-0.0007,-0.0092,0
140351157,0.000,0.145,0.0000,0.006,0.000,0.0000,-0.0007,0.0027,0
140356157,0.000,0.145,0.0000,0.006,0.000,0.0000,0.0017,-0.0092,0
140361157,0.000,0.145,0.0000,0.006,0.000,0.0000,-0.0055,0.0003,0
140366157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0175,-0.0020,0
140371157,0.000,0.145,-0.0003,0.006,0.000,0.0000,-0.0079,0.0123,0
140376157,0.000,0.145,0.0005,0.006,0.000,0.0000,0.0041,0.0123,0
140381157,0.000,0.145,0.0000,0.006,0.000,0.0000,0.0065,-0.0020,0
140386157,0.000,0.145,0.0003,0.006,0.000,0.0000,-0.0007,0.0051,0
140391157,0.000,0.145,0.0005,0.006,0.000,0.0000,-0.0127,-0.0020,0
140396157,0.000,0.145,0.0000,0.006,0.000,0.0000,-0.0031,-0.0044,0
140401157,0.000,0.145,0.0000,0.006,0.000,0.0000,-0.0103,0.0027,0
140406157,0.000,0.146,0.0005,0.006,0.000,0.0000,0.0161,-0.0044,0
140411157,0.000,0.146,0.0011,0.006,0.000,0.0000,0.0113,-0.0092,0
140416157,0.000,0.146,0.0005,0.006,0.000,0.0000,-0.0175,0.0051,0
140421157,0.000,0.146,0.0008,0.006,0.000,0.0000,-0.0223,0.0123,0
140426157,0.000,0.146,0.0005,0.006,0.000,0.0000,-0.0055,-0.0044,0
140431157,0.000,0.146,0.0000,0.006,0.000,0.0000,0.0041,-0.0020,0
140436157,0.000,0.147,0.0005,0.006,0.000,0.0000,-0.0007,-0.0092,0
140441157,0.000,0.147,0.0005,0.006,0.000,0.0000,0.0041,-0.0068,0
140446157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0151,-0.0116,0
140451157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0103,-0.0140,0
140456157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0127,-0.0116,0
140461157,0.000,0.147,-0.0005,0.006,0.000,0.0000,-0.0007,-0.0044,0
140466157,0.000,0.147,-0.0005,0.006,0.000,0.0000,-0.0079,-0.0116,0
140471157,0.000,0.147,-0.0008,0.006,0.000,0.0000,-0.0127,-0.0020,0
140476157,0.000,0.146,-0.0003,0.006,0.000,0.0000,-0.0151,0.0075,0
140481157,0.000,0.146,-0.0005,0.006,0.000,0.0000,-0.0079,0.0123,0
140486157,0.000,0.146,0.0000,0.006,0.000,0.0000,-0.0007,0.0147,0
140491157,0.000,0.146,0.0000,0.006,0.000,0.0000,0.0089,0.0123,0
140496157,0.000,0.146,0.0005,0.006,0.000,0.0000,0.0017,0.0147,0
140501157,0.000,0.146,0.0000,0.006,0.000,0.0000,-0.0103,0.0051,0
140506157,0.000,0.146,0.0000,0.006,0.000,0.0000,-0.0055,0.0075,0
140511157,0.000,0.146,0.0000,0.006,0.000,0.0000,0.0017,0.0147,0
140516157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0079,0.0099,0
140521157,0.000,0.147,0.0000,0.006,0.000,0.0000,-0.0007,0.0027,0
140526157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0055,0.0075,0
140531157,0.000,0.147,0.0000,0.006,0.000,0.0000,-0.0127,0.0051,0
140536157,0.000,0.147,-0.0003,0.006,0.000,0.0000,-0.0079,0.0099,0
140541157,0.000,0.147,-0.0003,0.006,0.000,0.0000,-0.0079,0.0051,0
140546157,0.000,0.146,-0.0003,0.006,0.000,0.0000,-0.0151,0.0075,0
140551157,0.000,0.146,0.0000,0.006,0.000,0.0000,0.0041,0.0075,0
140556157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0079,0.0147,0
140561157,0.000,0.147,0.0008,0.006,0.000,0.0000,0.0017,-0.0044,0
140566157,0.000,0.147,0.0003,0.006,0.000,0.0000,0.0041,-0.0068,0
140571157,0.000,0.147,0.0003,0.006,0.000,0.0000,0.0017,-0.0164,0
140576157,0.000,0.147,0.0003,0.006,0.000,0.0000,-0.0103,-0.0140,0
140581157,0.000,0.147,0.0011,0.006,0.000,0.0000,-0.0151,0.0027,0
140586157,0.000,0.148,0.0008,0.006,0.000,0.0000,-0.0031,-0.0068,0
140591157,0.000,0.148,0.0011,0.006,0.000,0.0000,-0.0031,0.0075,0
140596157,0.000,0.148,0.0005,0.006,0.000,0.0000,-0.0103,0.0243,0
140601157,0.000,0.148,0.0003,0.006,0.000,0.0000,-0.0151,0.0195,0
140606157,0.000,0.148,0.0008,0.006,0.000,0.0000,0.0137,0.0195,0
140611157,0.000,0.149,0.0011,0.006,0.000,0.0000,0.0137,0.0243,0
140616157,0.000,0.149,0.0005,0.006,0.000,0.0000,-0.0007,0.0219,0
140621157,0.000,0.149,0.0005,0.006,0.000,0.0000,0.0041,0.0075,0
140626157,0.000,0.149,0.0003,0.006,0.000,0.0000,0.0089,0.0075,0
140631157,0.000,0.149,0.0003,0.006,0.000,0.0000,-0.0007,0.0123,0
140636157,0.000,0.149,0.0000,0.006,0.000,0.0000,-0.0175,0.0123,0
140641157,0.000,0.149,0.0003,0.006,0.000,0.0000,-0.0127,0.0099,0
140646157,0.000,0.149,0.0003,0.006,0.000,0.0000,-0.0103,0.0075,0
140651157,0.000,0.149,0.0005,0.006,0.000,0.0000,-0.0055,0.0003,0
140656157,0.000,0.150,0.0008,0.006,0.000,0.0000,-0.0055,0.0099,0
140661157,0.000,0.150,0.0005,0.006,0.000,0.0000,-0.0055,0.0003,0
140666157,0.000,0.150,0.0005,0.006,0.000,0.0000,-0.0079,-0.0068,0
140671157,0.000,0.150,0.0005,0.006,0.000,0.0000,-0.0199,0.0027,0
140676157,0.000,0.150,0.0003,0.006,0.000,0.0000,-0.0007,0.0123,0
140681157,0.000,0.150,0.0003,0.006,0.000,0.0000,-0.0055,0.0171,0
140686157,0.000,0.150,0.0000,0.006,0.000,0.0000,0.0017,-0.0044,0
140691157,0.000,0.150,-0.0003,0.006,0.000,0.0000,0.0017,0.0099,0
140696157,0.000,0.150,0.0000,0.006,0.000,0.0000,-0.0031,0.0051,0
140701157,0.000,0.150,-0.0003,0.006,0.000,0.0000,-0.0103,0.0075,0
140706157,0.000,0.150,-0.0003,0.006,0.000,0.0000,-0.0079,-0.0068,0
140711157,0.000,0.150,0.0003,0.006,0.000,0.0000,-0.0031,0.0003,0
140716157,0.000,0.150,0.0000,0.006,0.000,0.0000,-0.0007,0.0003,0
140721157,0.000,0.150,0.0000,0.006,0.000,0.0000,-0.0007,-0.0020,0
140726157,0.000,0.150,-0.0003,0.006,0.000,0.0000,-0.0127,-0.0044,0
140731157,0.000,0.150,-0.0003,0.006,0.000,0.0000,0.0089,0.0027,0
140736157,0.000,0.150,-0.0003,0.006,0.000,0.0000,0.0017,0.0027,0
140741157,0.000,0.150,0.0000,0.006,0.000,0.0000,-0.0079,0.0003,0
140746157,0.000,0.150,-0.0003,0.006,0.000,0.0000,-0.0031,-0.0044,0
140751157,0.000,0.150,0.0003,0.006,0.000,0.0000,0.0041,0.0099,0
140756157,0.000,0.150,0.0011,0.006,0.000,0.0000,0.0017,0.0099,0
140761157,0.000,0.150,0.0005,0.006,0.000,0.0000,0.0113,-0.0068,0
140766157,0.000,0.151,0.0005,0.006,0.000,0.0000,0.0017,0.0027,0
140771157,0.000,0.151,0.0005,0.006,0.000,0.0000,-0.0055,-0.0020,0
140776157,0.000,0.151,0.0000,0.006,0.000,0.0000,-0.0151,0.0003,0
140781157,0.000,0.151,-0.0003,0.006,0.000,0.0000,-0.0031,-0.0116,0
140786157,0.000,0.151,0.0003,0.006,0.000,0.0000,0.0065,-0.0164,0
140791157,0.000,0.151,0.0000,0.006,0.000,0.0000,0.0113,-0.0092,0
140796157,0.000,0.151,0.0011,0.006,0.000,0.0000,-0.0103,0.0099,0
140801157,0.000,0.151,0.0008,0.006,0.000,0.0000,-0.0079,0.0195,0
140806157,0.000,0.151,0.0005,0.006,0.000,0.0000,0.0089,0.0123,0
140811157,0.000,0.152,0.0003,0.006,0.000,0.0000,0.0113,0.0123,0
140816157,0.000,0.152,0.0000,0.006,0.000,0.0000,0.0089,0.0003,0
140821157,0.000,0.152,0.0003,0.006,0.000,0.0000,0.0065,0.0075,0
140826157,0.000,0.152,0.0005,0.006,0.000,0.0000,-0.0103,0.0027,0
140831157,0.000,0.152,0.0003,0.006,0.000,0.0000,-0.0007,0.0147,0
140836157,0.000,0.152,0.0000,0.006,0.000,0.0000,-0.0079,0.0195,0
140841157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0031,0.0171,0
140846157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0007,0.0051,0
140851157,0.000,0.152,0.0011,0.006,0.000,0.0000,-0.0151,-0.0020,0
140856157,0.000,0.152,0.0008,0.006,0.000,0.0000,-0.0031,0.0051,0
140861157,0.000,0.152,0.0003,0.006,0.000,0.0000,-0.0151,0.0099,0
140866157,0.000,0.152,0.0000,0.006,0.000,0.0000,-0.0055,0.0003,0
140871157,0.000,0.152,0.0003,0.006,0.000,0.0000,-0.0031,0.0123,0
140876157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0031,0.0075,0
140881157,0.000,0.152,-0.0005,0.006,0.000,0.0000,-0.0055,0.0051,0
140886157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0151,0.0027,0
140891157,0.000,0.152,0.0000,0.006,0.000,0.0000,-0.0127,0.0003,0
140896157,0.000,0.152,0.0000,0.006,0.000,0.0000,0.0065,-0.0044,0
140901157,0.000,0.152,0.0000,0.006,0.000,0.0000,-0.0007,0.0003,0
140906157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0199,-0.0140,0
140911157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0127,0.0003,0
140916157,0.000,0.152,-0.0005,0.006,0.000,0.0000,0.0137,0.0099,0
140921157,0.000,0.152,-0.0005,0.006,0.000,0.0000,0.0041,0.0219,0
140926157,0.000,0.152,-0.0003,0.006,0.000,0.0000,-0.0079,0.0147,0
140931157,0.000,0.152,0.0000,0.006,0.000,0.0000,-0.0223,0.0051,0
140936157,0.000,0.152,-0.0005,0.006,0.000,0.0000,-0.0199,0.0051,0
140941157,0.000,0.151,-0.0003,0.006,0.000,0.0000,-0.0031,0.0027,0
140946157,0.000,0.151,-0.0003,0.006,0.000,0.0000,0.0041,0.0123,0
140951157,0.000,0.151,0.0000,0.006,0.000,0.0000,-0.0175,0.0099,0
140956157,0.000,0.151,0.0003,0.006,0.000,0.0000,-0.0151,0.0075,0
140961157,0.000,0.152,0.0008,0.006,0.000,0.0000,-0.0103,-0.0020,0
140966157,0.000,0.152,0.0008,0.006,0.000,0.0000,0.0137,0.0051,0
140971157,0.000,0.152,0.0008,0.006,0.000,0.0000,-0.0007,0.0075,0
140976157,0.000,0.152,0.0005,0.006,0.000,0.0000,-0.0055,0.0051,0
140981157,0.000,0.153,0.0011,0.006,0.000,0.0000,-0.0151,0.0003,0
140986157,0.000,0.153,0.0011,0.006,0.000,0.0000,-0.0270,-0.0068,0
140991157,0.000,0.153,0.0005,0.006,0.000,0.0000,-0.0199,-0.0044,0
140996157,0.000,0.153,0.0008,0.006,0.000,0.0000,-0.0270,0.0027,0
141001157,0.000,0.154,0.0011,0.006,0.000,0.0000,-0.0007,-0.0020,0
141006157,0.000,0.154,0.0005,0.006,0.000,0.0000,-0.0007,-0.0068,0
141011157,0.000,0.154,0.0003,0.006,0.000,0.0000,0.0041,0.0075,0
141016157,0.000,0.154,0.0003,0.006,0.000,0.0000,-0.0007,0.0051,0
141021157,0.000,0.154,0.0005,0.006,0.000,0.0000,-0.0079,0.0171,0
141026157,0.000,0.154,0.0003,0.006,0.000,0.0000,0.0041,0.0027,0
141031157,0.000,0.154,0.0000,0.006,0.000,0.0000,-0.0223,0.0003,0
141036157,0.000,0.154,0.0000,0.006,0.000,0.0000,-0.0103,0.0051,0
141041157,0.000,0.154,0.0003,0.006,0.000,0.0000,-0.0055,0.0171,0
141046157,0.000,0.154,-0.0003,0.006,0.000,0.0000,0.0017,0.0027,0
141051157,0.000,0.154,0.0003,0.006,0.000,0.0000,0.0089,-0.0212,0
141056157,0.000,0.154,-0.0003,0.006,0.000,0.0000,-0.0079,-0.0212,0
141061157,0.000,0.154,0.0003,0.006,0.000,0.0000,-0.0151,-0.0164,0
141066157,0.000,0.154,0.0003,0.006,0.000,0.0000,-0.0103,-0.0260,0
141071157,0.000,0.155,0.0008,0.006,0.000,0.0000,-0.0007,-0.0164,0
141076157,0.000,0.155,0.0003,0.006,0.000,0.0000,-0.0055,-0.0068,0
141081157,0.000,0.155,0.0000,0.006,0.000,0.0000,-0.0055,0.0147,0
141086157,0.000,0.155,0.0003,0.006,0.000,0.0000,-0.0127,0.0075,0
141091157,0.000,0.155,0.0008,0.006,0.000,0.0000,-0.0151,0.0075,0
141096157,0.000,0.155,0.0008,0.006,0.000,0.0000,-0.0031,0.0027,0
141101157,0.000,0.155,0.0003,0.006,0.000,0.0000,0.0161,0.0099,0
141106157,0.000,0.155,0.0000,0.006,0.000,0.0000,-0.0079,-0.0044,0
141111157,0.000,0.156,0.0005,0.006,0.000,0.0000,-0.0103,-0.0092,0
141116157,0.000,0.156,0.0008,0.006,0.000,0.0000,-0.0127,-0.0020,0
141121157,0.000,0.156,0.0005,0.006,0.000,0.0000,0.0017,0.0075,0
141126157,0.000,0.156,0.0008,0.006,0.000,0.0000,0.0065,0.0123,0
141131157,0.000,0.156,0.0005,0.006,0.000,0.0000,0.0041,0.0171,0
141136157,0.000,0.156,0.0003,0.006,0.000,0.0000,-0.0055,0.0099,0
141141157,0.000,0.157,0.0005,0.006,0.000,0.0000,-0.0007,0.0099,0
141146157,0.000,0.157,0.0011,0.006,0.000,0.0000,0.0065,0.0123,0
141151157,0.000,0.157,0.0003,0.006,0.000,0.0000,0.0161,0.0219,0
141156157,0.000,0.157,0.0003,0.006,0.000,0.0000,0.0065,0.0123,0
141161157,0.000,0.157,0.0000,0.006,0.000,0.0000,-0.0031,0.0075,0
141166157,0.000,0.157,0.0003,0.006,0.000,0.0000,-0.0055,0.0027,0
141171157,0.000,0.157,-0.0003,0.006,0.000,0.0000,-0.0007,0.0027,0
141176157,0.000,0.157,0.0003,0.006,0.000,0.0000,-0.0175,0.0003,0
141181157,0.000,0.157,0.0005,0.006,0.000,0.0000,-0.0055,0.0027,0
141186157,0.000,0.157,0.0005,0.006,0.000,0.0000,0.0041,0.0099,0
141191157,0.000,0.157,-0.0003,0.006,0.000,0.0000,-0.0007,-0.0044,0
141196157,0.000,0.157,-0.0003,0.006,0.000,0.0000,0.0113,0.0051,0
141201157,0.000,0.157,0.0003,0.006,0.000,0.0000,0.0089,0.0075,0
141206157,0.000,0.157,-0.0003,0.006,0.000,0.0000,-0.0031,0.0027,0
141211157,0.000,0.157,-0.0003,0.006,0.000,0.0000,-0.0007,0.0051,0
141216157,0.000,0.157,0.0005,0.006,0.000,0.0000,0.0065,-0.0164,0
141221157,0.000,0.158,0.0005,0.006,0.000,0.0000,0.0089,-0.0140,0
141226157,0.000,0.158,0.0000,0.006,0.000,0.0000,0.0089,-0.0044,0
141231157,0.000,0.157,-0.0008,0.006,0.000,0.0000,-0.0031,0.0051,0
141236157,0.000,0.157,-0.0008,0.006,0.000,0.0000,0.0041,0.0027,0
141241157,0.000,0.157,-0.0005,0.006,0.000,0.0000,0.0208,-0.0020,0
141246157,0.000,0.157,0.0003,0.006,0.000,0.0000,0.0161,-0.0044,0
141251157,0.000,0.157,0.0000,0.006,0.000,0.0000,0.0161,0.0075,0
141256157,0.000,0.157,0.0000,0.006,0.000,0.0000,0.0041,0.0051,0
141261157,0.000,0.157,0.0000,0.006,0.000,0.0000,0.0089,0.0099,0
141266157,0.000,0.157,0.0000,0.006,0.000,0.0000,-0.0031,0.0195,0
141271157,0.000,0.157,0.0000,0.006,0.000,0.0000,-0.0055,0.0195,0
141276157,0.000,0.157,-0.0003,0.006,0.000,0.0000,-0.0079,0.0051,0
141281157,0.000,0.157,-0.0005,0.006,0.000,0.0000,-0.0175,-0.0044,0
141286157,0.000,0.157,0.0000,0.006,0.000,0.0000,-0.0127,-0.0092,0
141291157,0.000,0.157,0.0005,0.006,0.000,0.0000,-0.0055,-0.0068,0
141296157,0.000,0.157,0.0005,0.006,0.000,0.0000,0.0065,-0.0116,0
141301157,0.000,0.157,0.0011,0.006,0.000,0.0000,0.0089,-0.0020,0
141306157,0.000,0.158,0.0016,0.006,0.000,0.0000,0.0017,-0.0068,0
141311157,0.000,0.158,0.0003,0.006,0.000,0.0000,0.0017,0.0003,0
141316157,0.000,0.158,0.0000,0.006,0.000,0.0000,-0.0103,0.0051,0
141321157,0.000,0.158,0.0003,0.006,0.000,0.0000,-0.0199,0.0147,0
141326157,0.000,0.158,0.0005,0.006,0.000,0.0000,-0.0103,0.0051,0
141331157,0.000,0.158,0.0005,0.006,0.000,0.0000,-0.0007,0.0027,0
141336157,0.000,0.158,-0.0003,0.006,0.000,0.0000,0.0017,0.0051,0
141341157,0.000,0.158,-0.0005,0.006,0.000,0.0000,0.0065,0.0051,0
141346157,0.000,0.158,0.0003,0.006,0.000,0.0000,0.0113,0.0027,0
141351157,0.000,0.158,0.0003,0.006,0.000,0.0000,0.0137,-0.0140,0
141356157,0.000,0.158,0.0003,0.006,0.000,0.0000,0.0161,-0.0188,0
141361157,0.000,0.158,0.0003,0.006,0.000,0.0000,0.0161,-0.0020,0
141366157,0.000,0.159,0.0011,0.006,0.000,0.0000,0.0184,0.0123,0
141371157,0.000,0.159,0.0005,0.006,0.000,0.0000,0.0184,0.0003,0
141376157,0.000,0.159,0.0005,0.006,0.000,0.0000,-0.0127,0.0051,0
141381157,0.000,0.159,0.0005,0.006,0.000,0.0000,0.0017,0.0195,0
141386157,0.000,0.159,0.0005,0.006,0.000,0.0000,0.0041,0.0195,0
141391157,0.000,0.160,0.0003,0.006,0.000,0.0000,0.0065,0.0171,0
141396157,0.000,0.159,-0.0008,0.006,0.000,0.0000,0.0017,0.0123,0
141401157,0.000,0.159,-0.0005,0.006,0.000,0.0000,0.0161,0.0147,0
141406157,0.000,0.159,0.0003,0.006,0.000,0.0000,0.0017,0.0075,0
141411157,0.000,0.159,-0.0003,0.006,0.000,0.0000,0.0065,0.0267,0
141416157,0.000,0.159,0.0000,0.006,0.000,0.0000,0.0017,0.0195,0
141421157,0.000,0.159,-0.0005,0.006,0.000,0.0000,-0.0079,0.0123,0
141426157,0.000,0.159,-0.0005,0.006,0.000,0.0000,-0.0199,0.0099,0
141431157,0.000,0.159,-0.0003,0.006,0.000,0.0000,-0.0007,0.0003,0
141436157,0.000,0.159,-0.0003,0.006,0.000,0.0000,0.0137,-0.0044,0
141441157,0.000,0.159,0.0000,0.006,0.000,0.0000,0.0089,-0.0092,0
141446157,0.000,0.159,-0.0005,0.006,0.000,0.0000,0.0161,0.0003,0
141451157,0.000,0.158,-0.0003,0.006,0.000,0.0000,0.0113,-0.0068,0
141456157,0.000,0.159,0.0003,0.006,0.000,0.0000,0.0017,-0.0212,0
141461157,0.000,0.159,0.0008,0.006,0.000,0.0000,-0.0031,-0.0092,0
141466157,0.000,0.159,0.0005,0.006,0.000,0.0000,-0.0151,0.0123,0
141471157,0.000,0.159,0.0003,0.006,0.000,0.0000,-0.0007,0.0219,0
141476157,0.000,0.159,-0.0003,0.006,0.000,0.0000,0.0017,0.0075,0
141481157,0.000,0.159,0.0000,0.006,0.000,0.0000,-0.0007,0.0051,0
141486157,0.000,0.159,-0.0003,0.006,0.000,0.0000,-0.0031,0.0027,0
141491157,0.000,0.159,0.0003,0.006,0.000,0.0000,0.0017,0.0147,0
141496157,0.000,0.159,0.0008,0.006,0.000,0.0000,0.0041,0.0123,0
141501157,0.000,0.159,0.0003,0.006,0.000,0.0000,-0.0079,0.0123,0
141506157,0.000,0.159,-0.0003,0.006,0.000,0.0000,-0.0223,0.0267,0
141511157,0.000,0.159,0.0003,0.006,0.000,0.0000,-0.0151,0.0099,0
141516157,0.000,0.159,-0.0003,0.006,0.000,0.0000,0.0041,0.0051,0
141521157,0.000,0.159,-0.0003,0.006,0.000,0.0000,-0.0055,0.0123,0
141526157,0.000,0.159,0.0003,0.006,0.000,0.0000,-0.0031,0.0147,0
141531157,0.000,0.159,0.0000,0.006,0.000,0.0000,0.0041,0.0099,0
141536157,0.000,0.159,-0.0003,0.006,0.000,0.0000,-0.0007,0.0219,0
141541157,0.000,0.159,-0.0005,0.006,0.000,0.0000,0.0041,0.0219,0
141546157,0.000,0.159,-0.0003,0.006,0.000,0.0000,0.0113,0.0219,0
141551157,0.000,0.159,0.0000,0.006,0.000,0.0000,0.0256,0.0195,0
141556157,0.000,0.159,0.0005,0.006,0.000,0.0000,0.0041,0.0147,0
141561157,0.000,0.159,0.0011,0.006,0.000,0.0000,0.0089,0.0099,0
141566157,0.000,0.160,0.0008,0.006,0.000,0.0000,0.0089,0.0243,0
141571157,0.000,0.160,0.0008,0.006,0.000,0.0000,0.0089,0.0147,0
141576157,0.000,0.160,0.0008,0.006,0.000,0.0000,0.0137,0.0075,0
