# test 11/11: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
294601157,0.000,0.013,-0.0008,0.005,0.000,0.0000,-0.0127,0.0123,0
294606157,0.000,0.013,-0.0003,0.005,0.000,0.0000,-0.0055,0.0099,0
294611157,0.000,0.013,-0.0003,0.005,0.000,0.0000,-0.0103,0.0171,0
294616157,0.000,0.012,-0.0005,0.005,0.000,0.0000,-0.0007,0.0075,0
294621157,0.000,0.012,-0.0005,0.005,0.000,0.0000,0.0089,0.0123,0
294626157,0.000,0.012,-0.0003,0.005,0.000,0.0000,0.0137,0.0027,0
294631157,0.000,0.012,-0.0003,0.005,0.000,0.0000,0.0017,0.0099,0
294636157,0.000,0.012,-0.0003,0.005,0.000,0.0000,-0.0103,0.0099,0
294641157,0.000,0.012,-0.0005,0.005,0.000,0.0000,-0.0103,0.0099,0
294646157,0.000,0.012,-0.0008,0.005,0.000,0.0000,-0.0151,-0.0188,0
294651157,0.000,0.012,-0.0008,0.005,0.000,0.0000,-0.0055,-0.0116,0
294656157,0.000,0.011,-0.0010,0.005,0.000,0.0000,-0.0103,-0.0068,0
294661157,0.000,0.011,-0.0005,0.005,0.000,0.0000,-0.0151,-0.0044,0
294666157,0.000,0.011,0.0003,0.005,0.000,0.0000,-0.0103,0.0003,0
294671157,0.000,0.011,0.0008,0.005,0.000,0.0000,-0.0079,0.0075,0
294676157,0.000,0.012,0.0005,0.005,0.000,0.0000,-0.0175,0.0051,0
294681157,0.000,0.012,0.0003,0.005,0.000,0.0000,-0.0079,0.0075,0
294686157,0.000,0.011,-0.0008,0.005,0.000,0.0000,-0.0246,-0.0044,0
294691157,0.000,0.011,-0.0003,0.005,0.000,0.0000,-0.0270,-0.0068,0
294696157,0.000,0.011,-0.0005,0.005,0.000,0.0000,-0.0151,0.0147,0
294701157,0.000,0.011,-0.0003,0.005,0.000,0.0000,-0.0079,0.0123,0
294706157,0.000,0.011,-0.0003,0.005,0.000,0.0000,-0.0127,0.0123,0
294711157,0.000,0.011,-0.0003,0.005,0.000,0.0000,-0.0175,0.0243,0
294716157,0.000,0.011,0.0000,0.005,0.000,0.0000,-0.0175,0.0195,0
294721157,0.000,0.011,0.0005,0.005,0.000,0.0000,-0.0151,-0.0044,0
294726157,0.000,0.011,0.0003,0.005,0.000,0.0000,-0.0127,-0.0068,0
294731157,0.000,0.011,0.0000,0.005,0.000,0.0000,-0.0031,0.0003,0
294736157,0.000,0.011,0.0003,0.005,0.000,0.0000,-0.0103,-0.0188,0
294741157,0.000,0.012,0.0011,0.005,0.000,0.0000,-0.0031,-0.0020,0
294746157,0.000,0.012,0.0008,0.005,0.000,0.0000,-0.0007,0.0075,0
294751157,0.000,0.012,0.0008,0.005,0.000,0.0000,-0.0079,0.0099,0
294756157,0.000,0.012,0.0011,0.005,0.000,0.0000,-0.0127,-0.0068,0
294761157,0.000,0.013,0.0008,0.005,0.000,0.0000,-0.0175,-0.0068,0
294766157,0.000,0.013,0.0008,0.005,0.000,0.0000,0.0017,-0.0020,0
294771157,0.000,0.013,0.0005,0.005,0.000,0.0000,-0.0007,0.0051,0
294776157,0.000,0.013,0.0011,0.005,0.000,0.0000,-0.0031,-0.0044,0
294781157,0.000,0.013,0.0005,0.005,0.000,0.0000,-0.0079,-0.0092,0
294786157,0.000,0.013,0.0000,0.005,0.000,0.0000,-0.0055,-0.0164,0
294791157,0.000,0.013,-0.0003,0.005,0.000,0.0000,-0.0175,0.0027,0
294796157,0.000,0.013,-0.0005,0.005,0.000,0.0000,-0.0151,0.0051,0
294801157,0.000,0.013,0.0005,0.005,0.000,0.0000,-0.0103,-0.0068,0
294806157,0.000,0.014,0.0003,0.005,0.000,0.0000,0.0113,0.0003,0
294811157,0.000,0.014,0.0000,0.005,0.000,0.0000,0.0089,0.0027,0
294816157,0.000,0.014,0.0000,0.005,0.000,0.0000,-0.0103,0.0027,0
294821157,0.000,0.014,0.0005,0.005,0.000,0.0000,-0.0127,0.0123,0
294826157,0.000,0.014,0.0011,0.005,0.000,0.0000,-0.0103,0.0099,0
294831157,0.000,0.014,0.0000,0.005,0.000,0.0000,0.0065,-0.0020,0
294836157,0.000,0.014,0.0000,0.005,0.000,0.0000,-0.0007,0.0027,0
294841157,0.000,0.014,0.0000,0.005,0.000,0.0000,0.0041,0.0003,0
294846157,0.000,0.014,-0.0008,0.005,0.000,0.0000,0.0041,0.0171,0
294851157,0.000,0.014,0.0000,0.005,0.000,0.0000,-0.0007,0.0123,0
294856157,0.000,0.014,0.0000,0.005,0.000,0.0000,0.0017,-0.0068,0
294861157,0.000,0.014,0.0003,0.005,0.000,0.0000,-0.0127,0.0171,0
294866157,0.000,0.014,0.0008,0.005,0.000,0.0000,-0.0127,0.0051,0
294871157,0.000,0.014,0.0005,0.005,0.000,0.0000,0.0017,0.0027,0
294876157,0.000,0.014,0.0008,0.005,0.000,0.0000,0.0017,0.0099,0
294881157,0.000,0.015,0.0005,0.005,0.000,0.0000,-0.0079,0.0099,0
294886157,0.000,0.015,-0.0003,0.005,0.000,0.0000,-0.0294,0.0195,0
294891157,0.000,0.015,-0.0003,0.005,0.000,0.0000,-0.0246,0.0003,0
294896157,0.000,0.015,0.0005,0.005,0.000,0.0000,0.0041,-0.0044,0
294901157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0079,-0.0068,0
294906157,0.000,0.015,0.0005,0.005,0.000,0.0000,-0.0079,-0.0044,0
294911157,0.000,0.015,0.0005,0.005,0.000,0.0000,-0.0031,0.0003,0
294916157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0055,-0.0020,0
294921157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0175,0.0195,0
294926157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0079,0.0195,0
294931157,0.000,0.016,0.0008,0.005,0.000,0.0000,-0.0031,0.0195,0
294936157,0.000,0.016,0.0008,0.005,0.000,0.0000,-0.0127,0.0075,0
294941157,0.000,0.016,0.0000,0.005,0.000,0.0000,-0.0103,-0.0020,0
294946157,0.000,0.016,-0.0003,0.005,0.000,0.0000,-0.0127,0.0027,0
294951157,0.000,0.016,-0.0005,0.005,0.000,0.0000,-0.0199,0.0003,0
294956157,0.000,0.015,-0.0005,0.005,0.000,0.0000,-0.0127,0.0027,0
294961157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0151,-0.0044,0
294966157,0.000,0.015,-0.0005,0.005,0.000,0.0000,-0.0103,0.0027,0
294971157,0.000,0.015,-0.0013,0.005,0.000,0.0000,-0.0007,0.0075,0
294976157,0.000,0.015,-0.0003,0.005,0.000,0.0000,0.0017,0.0027,0
294981157,0.000,0.015,0.0003,0.005,0.000,0.0000,0.0113,-0.0044,0
294986157,0.000,0.015,-0.0003,0.005,0.000,0.0000,0.0017,-0.0068,0
294991157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0031,0.0075,0
294996157,0.000,0.015,0.0000,0.005,0.000,0.0000,0.0041,0.0147,0
295001157,0.000,0.015,-0.0005,0.005,0.000,0.0000,0.0113,0.0171,0
295006157,0.000,0.015,-0.0003,0.005,0.000,0.0000,0.0089,0.0099,0
295011157,0.000,0.015,0.0000,0.005,0.000,0.0000,-0.0055,0.0147,0
295016157,0.000,0.015,-0.0003,0.005,0.000,0.0000,-0.0103,0.0051,0
295021157,0.000,0.015,-0.0003,0.005,0.000,0.0000,-0.0031,0.0099,0
295026157,0.000,0.014,-0.0005,0.005,0.000,0.0000,-0.0151,0.0075,0
295031157,0.000,0.014,0.0000,0.005,0.000,0.0000,-0.0151,0.0027,0
295036157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0342,0.0051,0
295041157,0.000,0.015,0.0005,0.005,0.000,0.0000,-0.0223,0.0003,0
295046157,0.000,0.015,-0.0005,0.005,0.000,0.0000,-0.0223,-0.0020,0
295051157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0246,0.0003,0
295056157,0.000,0.015,0.0005,0.005,0.000,0.0000,-0.0175,-0.0020,0
295061157,0.000,0.015,0.0000,0.005,0.000,0.0000,-0.0246,-0.0044,0
295066157,0.000,0.015,0.0003,0.005,0.000,0.0000,-0.0175,0.0147,0
295071157,0.000,0.015,0.0011,0.005,0.000,0.0000,-0.0151,0.0123,0
295076157,0.000,0.016,0.0011,0.005,0.000,0.0000,-0.0199,0.0147,0
295081157,0.000,0.016,0.0008,0.005,0.000,0.0000,-0.0151,-0.0116,0
295086157,0.000,0.016,0.0005,0.005,0.000,0.0000,-0.0151,-0.0020,0
295091157,0.000,0.016,0.0005,0.005,0.000,0.0000,-0.0007,-0.0092,0
295096157,0.000,0.016,0.0005,0.005,0.000,0.0000,-0.0055,-0.0020,0
295101157,0.000,0.016,0.0005,0.005,0.000,0.0000,-0.0127,0.0075,0
295106157,0.000,0.016,0.0003,0.005,0.000,0.0000,0.0089,-0.0068,0
295111157,0.000,0.017,0.0003,0.005,0.000,0.0000,0.0065,-0.0116,0
295116157,0.000,0.017,0.0003,0.005,0.000,0.0000,0.0041,-0.0164,0
295121157,0.000,0.016,-0.0005,0.005,0.000,0.0000,-0.0055,-0.0164,0
295126157,0.000,0.016,-0.0010,0.005,0.000,0.0000,-0.0031,-0.0092,0
295131157,0.000,0.016,-0.0005,0.005,0.000,0.0000,-0.0079,-0.0068,0
295136157,0.000,0.016,-0.0003,0.005,0.000,0.0000,-0.0007,0.0027,0
295141157,0.000,0.016,0.0000,0.005,0.000,0.0000,-0.0103,0.0051,0
295146157,0.000,0.016,0.0003,0.005,0.000,0.0000,-0.0055,0.0171,0
295151157,0.000,0.016,0.0005,0.005,0.000,0.0000,-0.0055,0.0195,0
295156157,0.000,0.017,0.0011,0.005,0.000,0.0000,-0.0079,0.0027,0
295161157,0.000,0.017,0.0003,0.005,0.000,0.0000,0.0041,0.0027,0
295166157,0.000,0.017,-0.0003,0.005,0.000,0.0000,-0.0199,0.0051,0
295171157,0.000,0.017,0.0011,0.005,0.000,0.0000,-0.0175,0.0123,0
295176157,0.000,0.017,0.0005,0.005,0.000,0.0000,-0.0175,0.0099,0
295181157,0.000,0.017,0.0008,0.005,0.000,0.0000,-0.0103,0.0075,0
295186157,0.000,0.017,0.0005,0.005,0.000,0.0000,-0.0127,-0.0044,0
295191157,0.000,0.017,-0.0008,0.005,0.000,0.0000,-0.0103,-0.0068,0
295196157,0.000,0.017,-0.0008,0.005,0.000,0.0000,-0.0175,-0.0068,0
295201157,0.000,0.017,-0.0005,0.005,0.000,0.0000,-0.0199,-0.0092,0
295206157,0.000,0.017,0.0000,0.005,0.000,0.0000,-0.0055,-0.0140,0
295211157,0.000,0.017,0.0003,0.005,0.000,0.0000,-0.0055,-0.0044,0
295216157,0.000,0.017,0.0000,0.005,0.000,0.0000,-0.0175,0.0171,0
295221157,0.000,0.017,-0.0005,0.005,0.000,0.0000,-0.0055,0.0051,0
295226157,0.000,0.017,-0.0003,0.005,0.000,0.0000,0.0041,-0.0020,0
295231157,0.000,0.017,0.0005,0.005,0.000,0.0000,-0.0055,0.0147,0
295236157,0.000,0.017,0.0003,0.005,0.000,0.0000,-0.0055,0.0195,0
295241157,0.000,0.017,0.0000,0.005,0.000,0.0000,0.0017,0.0267,0
295246157,0.000,0.017,0.0005,0.005,0.000,0.0000,0.0017,0.0219,0
295251157,0.000,0.017,0.0003,0.005,0.000,0.0000,-0.0007,0.0051,0
295256157,0.000,0.017,0.0003,0.005,0.000,0.0000,-0.0151,0.0003,0
295261157,0.000,0.017,-0.0003,0.005,0.000,0.0000,-0.0031,0.0027,0
295266157,0.000,0.017,0.0000,0.005,0.000,0.0000,-0.0055,0.0123,0
295271157,0.000,0.017,-0.0003,0.005,0.000,0.0000,-0.0103,0.0027,0
295276157,0.000,0.017,0.0003,0.005,0.000,0.0000,-0.0270,-0.0020,0
295281157,0.000,0.017,0.0000,0.005,0.000,0.0000,-0.0103,-0.0044,0
295286157,0.000,0.017,-0.0003,0.005,0.000,0.0000,-0.0103,0.0003,0
295291157,0.000,0.017,0.0000,0.005,0.000,0.0000,-0.0246,-0.0092,0
295296157,0.000,0.017,0.0008,0.005,0.000,0.0000,-0.0246,-0.0068,0
295301157,0.000,0.017,0.0003,0.005,0.000,0.0000,-0.0079,0.0051,0
295306157,0.000,0.018,0.0008,0.005,0.000,0.0000,-0.0007,-0.0116,0
295311157,0.000,0.018,0.0005,0.005,0.000,0.0000,-0.0031,-0.0116,0
295316157,0.000,0.018,0.0005,0.005,0.000,0.0000,0.0041,-0.0140,0
295321157,0.000,0.018,0.0003,0.005,0.000,0.0000,-0.0127,-0.0020,0
295326157,0.000,0.018,0.0003,0.005,0.000,0.0000,-0.0079,0.0027,0
295331157,0.000,0.018,0.0003,0.005,0.000,0.0000,-0.0127,-0.0020,0
295336157,0.000,0.018,-0.0005,0.005,0.000,0.0000,-0.0199,0.0003,0
295341157,0.000,0.018,-0.0003,0.005,0.000,0.0000,-0.0294,-0.0020,0
295346157,0.000,0.018,0.0003,0.005,0.000,0.0000,-0.0151,-0.0068,0
295351157,0.000,0.018,0.0003,0.005,0.000,0.0000,-0.0127,-0.0044,0
295356157,0.000,0.018,0.0005,0.005,0.000,0.0000,-0.0079,0.0099,0
295361157,0.000,0.019,0.0008,0.005,0.000,0.0000,-0.0151,0.0123,0
295366157,0.000,0.019,0.0005,0.005,0.000,0.0000,-0.0031,0.0099,0
295371157,0.000,0.019,0.0005,0.005,0.000,0.0000,-0.0007,0.0003,0
295376157,0.000,0.019,0.0000,0.005,0.000,0.0000,-0.0031,0.0147,0
295381157,0.000,0.019,0.0011,0.005,0.000,0.0000,-0.0007,0.0099,0
295386157,0.000,0.019,0.0005,0.005,0.000,0.0000,0.0017,0.0027,0
295391157,0.000,0.020,0.0013,0.005,0.000,0.0000,-0.0031,0.0099,0
295396157,0.000,0.020,0.0005,0.005,0.000,0.0000,-0.0055,0.0027,0
295401157,0.000,0.020,0.0005,0.005,0.000,0.0000,0.0041,-0.0116,0
295406157,0.000,0.020,0.0003,0.005,0.000,0.0000,-0.0031,-0.0116,0
295411157,0.000,0.020,0.0000,0.005,0.000,0.0000,0.0065,-0.0092,0
295416157,0.000,0.020,0.0000,0.005,0.000,0.0000,-0.0007,-0.0188,0
295421157,0.000,0.020,0.0000,0.005,0.000,0.0000,0.0113,-0.0260,0
295426157,0.000,0.020,-0.0003,0.005,0.000,0.0000,-0.0007,-0.0164,0
295431157,0.000,0.020,0.0003,0.005,0.000,0.0000,0.0041,0.0099,0
295436157,0.000,0.020,-0.0005,0.005,0.000,0.0000,-0.0007,0.0123,0
295441157,0.000,0.020,-0.0005,0.005,0.000,0.0000,-0.0055,0.0003,0
295446157,0.000,0.020,-0.0005,0.005,0.000,0.0000,0.0041,0.0051,0
295451157,0.000,0.020,-0.0003,0.005,0.000,0.0000,0.0017,0.0051,0
295456157,0.000,0.020,0.0000,0.005,0.000,0.0000,-0.0103,0.0075,0
295461157,0.000,0.019,-0.0005,0.005,0.000,0.0000,-0.0079,0.0051,0
295466157,0.000,0.019,0.0000,0.005,0.000,0.0000,-0.0223,-0.0044,0
295471157,0.000,0.019,0.0000,0.005,0.000,0.0000,-0.0151,0.0075,0
295476157,0.000,0.020,0.0011,0.005,0.000,0.0000,-0.0175,0.0195,0
295481157,0.000,0.020,0.0008,0.005,0.000,0.0000,-0.0031,0.0267,0
295486157,0.000,0.020,0.0008,0.005,0.000,0.0000,0.0161,0.0099,0
295491157,0.000,0.020,0.0005,0.005,0.000,0.0000,-0.0031,0.0075,0
295496157,0.000,0.020,0.0003,0.005,0.000,0.0000,-0.0079,0.0147,0
295501157,0.000,0.021,0.0003,0.005,0.000,0.0000,-0.0151,0.0075,0
295506157,0.000,0.020,-0.0003,0.005,0.000,0.0000,-0.0079,-0.0092,0
295511157,0.000,0.020,0.0000,0.005,0.000,0.0000,-0.0103,-0.0044,0
295516157,0.000,0.020,0.0000,0.005,0.000,0.0000,-0.0175,-0.0164,0
295521157,0.000,0.021,0.0003,0.005,0.000,0.0000,-0.0199,-0.0068,0
295526157,0.000,0.021,0.0003,0.005,0.000,0.0000,-0.0199,0.0027,0
295531157,0.000,0.021,0.0005,0.005,0.000,0.0000,-0.0007,0.0123,0
295536157,0.000,0.021,0.0000,0.005,0.000,0.0000,-0.0127,0.0099,0
295541157,0.000,0.021,0.0003,0.005,0.000,0.0000,-0.0103,-0.0092,0
295546157,0.000,0.021,0.0003,0.005,0.000,0.0000,-0.0007,0.0003,0
295551157,0.000,0.021,0.0003,0.005,0.000,0.0000,-0.0031,0.0051,0
295556157,0.000,0.022,0.0016,0.005,0.000,0.0000,0.0017,-0.0068,0
295561157,0.000,0.022,0.0013,0.005,0.000,0.0000,0.0041,-0.0020,0
295566157,0.000,0.022,0.0013,0.005,0.000,0.0000,-0.0151,0.0171,0
295571157,0.000,0.022,0.0005,0.005,0.000,0.0000,-0.0055,0.0027,0
295576157,0.000,0.023,0.0005,0.005,0.000,0.0000,-0.0055,0.0051,0
295581157,0.000,0.023,0.0005,0.005,0.000,0.0000,-0.0079,0.0003,0
295586157,0.000,0.023,0.0003,0.005,0.000,0.0000,-0.0079,0.0027,0
295591157,0.000,0.023,0.0003,0.005,0.000,0.0000,-0.0127,-0.0092,0
295596157,0.000,0.023,0.0005,0.005,0.000,0.0000,-0.0103,0.0051,0
295601157,0.000,0.023,0.0003,0.005,0.000,0.0000,-0.0007,0.0003,0
295606157,0.000,0.023,0.0003,0.005,0.000,0.0000,0.0113,0.0027,0
295611157,0.000,0.023,0.0000,0.005,0.000,0.0000,-0.0055,0.0003,0
295616157,0.000,0.023,0.0003,0.005,0.000,0.0000,0.0065,-0.0164,0
295621157,0.000,0.023,0.0000,0.005,0.000,0.0000,0.0065,-0.0116,0
295626157,0.000,0.023,-0.0003,0.005,0.000,0.0000,-0.0007,-0.0188,0
295631157,0.000,0.023,0.0000,0.005,0.000,0.0000,-0.0175,-0.0212,0
295636157,0.000,0.023,0.0003,0.005,0.000,0.0000,-0.0055,-0.0044,0
295641157,0.000,0.023,0.0003,0.005,0.000,0.0000,-0.0007,-0.0044,0
295646157,0.000,0.024,0.0005,0.005,0.000,0.0000,-0.0055,-0.0020,0
295651157,0.000,0.024,0.0003,0.005,0.000,0.0000,0.0137,0.0123,0
295656157,0.000,0.024,0.0005,0.005,0.000,0.0000,0.0161,0.0123,0
295661157,0.000,0.024,0.0005,0.005,0.000,0.0000,-0.0103,0.0003,0
295666157,0.000,0.024,0.0003,0.005,0.000,0.0000,-0.0055,-0.0044,0
295671157,0.000,0.024,0.0003,0.005,0.000,0.0000,-0.0055,0.0051,0
295676157,0.000,0.024,0.0008,0.005,0.000,0.0000,-0.0007,0.0099,0
295681157,0.000,0.024,0.0000,0.005,0.000,0.0000,-0.0151,0.0075,0
295686157,0.000,0.024,-0.0003,0.005,0.000,0.0000,-0.0127,0.0171,0
295691157,0.000,0.024,-0.0003,0.005,0.000,0.0000,-0.0007,0.0195,0
295696157,0.000,0.024,0.0003,0.005,0.000,0.0000,-0.0199,0.0219,0
295701157,0.000,0.024,0.0000,0.005,0.000,0.0000,-0.0175,0.0171,0
295706157,0.000,0.024,0.0000,0.005,0.000,0.0000,-0.0055,0.0195,0
295711157,0.000,0.024,0.0003,0.005,0.000,0.0000,-0.0031,0.0195,0
295716157,0.000,0.024,0.0003,0.005,0.000,0.0000,0.0089,0.0195,0
295721157,0.000,0.025,0.0005,0.005,0.000,0.0000,-0.0007,0.0147,0
295726157,0.000,0.025,0.0008,0.005,0.000,0.0000,0.0208,0.0123,0
295731157,0.000,0.025,0.0005,0.005,0.000,0.0000,-0.0031,0.0099,0
295736157,0.000,0.025,0.0003,0.005,0.000,0.0000,-0.0031,0.0051,0
295741157,0.000,0.025,0.0008,0.005,0.000,0.0000,-0.0175,-0.0020,0
295746157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0127,0.0003,0
295751157,0.000,0.025,0.0003,0.005,0.000,0.0000,-0.0055,0.0027,0
295756157,0.000,0.025,-0.0008,0.005,0.000,0.0000,0.0065,0.0003,0
295761157,0.000,0.025,0.0003,0.005,0.000,0.0000,0.0065,0.0075,0
295766157,0.000,0.025,0.0003,0.005,0.000,0.0000,0.0041,-0.0020,0
295771157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0007,-0.0020,0
295776157,0.000,0.025,-0.0003,0.005,0.000,0.0000,-0.0031,0.0051,0
295781157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0079,0.0099,0
295786157,0.000,0.025,0.0003,0.005,0.000,0.0000,-0.0127,0.0075,0
295791157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0127,0.0075,0
295796157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0127,0.0219,0
295801157,0.000,0.025,0.0000,0.005,0.000,0.0000,0.0232,0.0075,0
295806157,0.000,0.025,0.0003,0.005,0.000,0.0000,0.0089,0.0171,0
295811157,0.000,0.026,0.0003,0.005,0.000,0.0000,0.0065,0.0051,0
295816157,0.000,0.026,0.0003,0.005,0.000,0.0000,-0.0103,-0.0188,0
295821157,0.000,0.026,0.0000,0.005,0.000,0.0000,-0.0127,-0.0140,0
295826157,0.000,0.026,-0.0005,0.005,0.000,0.0000,-0.0007,0.0003,0
295831157,0.000,0.025,-0.0003,0.005,0.000,0.0000,0.0089,0.0051,0
295836157,0.000,0.025,-0.0008,0.005,0.000,0.0000,0.0065,-0.0068,0
295841157,0.000,0.025,-0.0005,0.005,0.000,0.0000,-0.0103,0.0027,0
295846157,0.000,0.025,-0.0005,0.005,0.000,0.0000,-0.0223,-0.0140,0
295851157,0.000,0.025,-0.0003,0.005,0.000,0.0000,-0.0055,-0.0068,0
295856157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0031,0.0075,0
295861157,0.000,0.025,0.0003,0.005,0.000,0.0000,-0.0079,0.0123,0
295866157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0031,0.0051,0
295871157,0.000,0.025,0.0005,0.005,0.000,0.0000,-0.0007,-0.0140,0
295876157,0.000,0.025,-0.0003,0.005,0.000,0.0000,-0.0055,-0.0212,0
295881157,0.000,0.025,-0.0003,0.005,0.000,0.0000,-0.0055,0.0171,0
295886157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0175,0.0243,0
295891157,0.000,0.025,-0.0008,0.005,0.000,0.0000,-0.0007,0.0219,0
295896157,0.000,0.025,-0.0005,0.005,0.000,0.0000,0.0041,0.0219,0
295901157,0.000,0.025,0.0000,0.005,0.000,0.0000,0.0017,0.0147,0
295906157,0.000,0.025,0.0003,0.005,0.000,0.0000,0.0232,-0.0044,0
295911157,0.000,0.025,0.0005,0.005,0.000,0.0000,0.0137,-0.0020,0
295916157,0.000,0.025,-0.0003,0.005,0.000,0.0000,0.0041,-0.0116,0
295921157,0.000,0.025,0.0000,0.005,0.000,0.0000,0.0041,0.0051,0
295926157,0.000,0.025,0.0008,0.005,0.000,0.0000,-0.0079,-0.0092,0
295931157,0.000,0.025,0.0000,0.005,0.000,0.0000,-0.0103,0.0003,0
295936157,0.000,0.025,0.0003,0.005,0.000,0.0000,-0.0079,-0.0044,0
295941157,0.000,0.025,0.0008,0.005,0.000,0.0000,-0.0199,0.0027,0
295946157,0.000,0.026,0.0011,0.005,0.000,0.0000,-0.0055,0.0147,0
295951157,0.000,0.026,0.0011,0.005,0.000,0.0000,-0.0103,0.0099,0
295956157,0.000,0.026,0.0005,0.005,0.000,0.0000,-0.0103,-0.0044,0
295961157,0.000,0.026,0.0003,0.005,0.000,0.0000,-0.0199,-0.0020,0
295966157,0.000,0.026,0.0003,0.005,0.000,0.0000,-0.0103,-0.0044,0
295971157,0.000,0.026,0.0008,0.005,0.000,0.0000,-0.0151,-0.0116,0
295976157,0.000,0.027,0.0003,0.005,0.000,0.0000,-0.0079,-0.0092,0
295981157,0.000,0.027,0.0005,0.005,0.000,0.0000,-0.0055,-0.0068,0
295986157,0.000,0.027,0.0008,0.005,0.000,0.0000,-0.0031,0.0075,0
295991157,0.000,0.027,-0.0003,0.005,0.000,0.0000,-0.0151,0.0147,0
295996157,0.000,0.027,-0.0005,0.005,0.000,0.0000,-0.0103,0.0195,0
296001157,0.000,0.027,-0.0003,0.005,0.000,0.0000,-0.0079,0.0099,0
296006157,0.000,0.027,-0.0003,0.005,0.000,0.0000,0.0113,0.0099,0
296011157,0.000,0.026,-0.0005,0.005,0.000,0.0000,0.0161,-0.0140,0
296016157,0.000,0.026,-0.0003,0.005,0.000,0.0000,0.0137,-0.0044,0
296021157,0.000,0.026,0.0003,0.005,0.000,0.0000,0.0041,0.0075,0
296026157,0.000,0.027,0.0003,0.005,0.000,0.0000,0.0017,-0.0140,0
296031157,0.000,0.027,0.0000,0.005,0.000,0.0000,0.0089,-0.0188,0
296036157,0.000,0.027,0.0003,0.005,0.000,0.0000,0.0017,-0.0116,0
296041157,0.000,0.027,0.0005,0.005,0.000,0.0000,0.0065,-0.0140,0
296046157,0.000,0.027,0.0005,0.005,0.000,0.0000,-0.0103,-0.0020,0
296051157,0.000,0.027,0.0003,0.005,0.000,0.0000,-0.0199,0.0123,0
296056157,0.000,0.027,-0.0003,0.005,0.000,0.0000,-0.0127,0.0171,0
296061157,0.000,0.027,0.0003,0.005,0.000,0.0000,-0.0079,0.0075,0
296066157,0.000,0.027,0.0008,0.005,0.000,0.0000,-0.0031,0.0051,0
296071157,0.000,0.027,0.0008,0.005,0.000,0.0000,0.0017,0.0027,0
296076157,0.000,0.028,0.0008,0.005,0.000,0.0000,0.0017,-0.0044,0
296081157,0.000,0.028,0.0013,0.005,0.000,0.0000,0.0041,-0.0044,0
296086157,0.000,0.028,0.0008,0.005,0.000,0.0000,0.0041,-0.0116,0
296091157,0.000,0.028,0.0003,0.005,0.000,0.0000,-0.0031,-0.0068,0
296096157,0.000,0.029,0.0005,0.005,0.000,0.0000,-0.0199,-0.0188,0
296101157,0.000,0.029,0.0005,0.005,0.000,0.0000,-0.0127,-0.0020,0
296106157,0.000,0.029,0.0008,0.005,0.000,0.0000,-0.0079,-0.0020,0
296111157,0.000,0.029,0.0008,0.005,0.000,0.0000,0.0017,-0.0092,0
296116157,0.000,0.029,-0.0003,0.005,0.000,0.0000,-0.0031,0.0075,0
296121157,0.000,0.029,0.0008,0.005,0.000,0.0000,-0.0127,0.0147,0
296126157,0.000,0.029,0.0000,0.005,0.000,0.0000,-0.0079,0.0123,0
296131157,0.000,0.030,0.0005,0.005,0.000,0.0000,-0.0055,0.0171,0
296136157,0.000,0.030,0.0005,0.005,0.000,0.0000,0.0041,0.0171,0
296141157,0.000,0.030,0.0005,0.005,0.000,0.0000,0.0256,0.0123,0
296146157,0.000,0.030,0.0005,0.005,0.000,0.0000,0.0232,-0.0020,0
296151157,0.000,0.030,-0.0003,0.005,0.000,0.0000,0.0280,0.0027,0
296156157,0.000,0.030,0.0008,0.005,0.000,0.0000,0.0065,0.0099,0
296161157,0.000,0.030,0.0003,0.005,0.000,0.0000,0.0041,0.0027,0
296166157,0.000,0.030,0.0008,0.005,0.000,0.0000,-0.0007,-0.0020,0
296171157,0.000,0.031,0.0003,0.005,0.000,0.0000,0.0065,0.0195,0
296176157,0.000,0.031,0.0000,0.005,0.000,0.0000,-0.0031,0.0219,0
296181157,0.000,0.031,0.0003,0.005,0.000,0.0000,-0.0079,0.0099,0
296186157,0.000,0.031,0.0003,0.005,0.000,0.0000,-0.0031,-0.0044,0
