# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
165356157,0.000,0.181,0.0011,0.055,0.000,0.0000,-0.0199,-0.0068,0
165361157,0.000,0.181,0.0016,0.047,0.000,0.0000,0.0017,0.0099,0
165366157,0.000,0.181,0.0005,0.040,0.000,0.0000,0.0161,0.0051,0
165371157,0.000,0.182,0.0008,0.035,0.000,0.0000,0.0017,0.0051,0
165376157,0.000,0.182,0.0008,0.033,0.000,0.0000,-0.0079,0.0195,0
165381157,0.000,0.182,0.0005,0.033,0.000,0.0000,-0.0031,0.0171,0
165386157,0.000,0.182,0.0005,0.033,0.000,0.0000,-0.0103,0.0195,0
165391157,0.000,0.182,0.0008,0.033,0.000,0.0000,0.0041,0.0123,0
165396157,0.000,0.183,0.0008,0.033,0.000,0.0000,-0.0031,0.0195,0
165401157,0.000,0.183,0.0005,0.033,0.000,0.0000,-0.0007,0.0267,0
165406157,0.000,0.183,0.0003,0.033,0.000,0.0000,-0.0079,0.0195,0
165411157,0.000,0.183,0.0003,0.033,0.000,0.0000,-0.0175,0.0243,0
165416157,0.000,0.183,0.0008,0.033,0.000,0.0000,-0.0079,0.0195,0
165421157,0.000,0.183,-0.0003,0.033,0.000,0.0000,0.0065,0.0171,0
165426157,0.000,0.183,0.0000,0.009,0.000,0.0000,0.0065,0.0075,0
165431157,0.000,0.183,-0.0005,-0.002,0.000,0.0000,-0.0079,0.0171,0
165436157,0.000,0.183,0.0005,-0.006,0.000,0.0000,-0.0103,0.0171,0
165441157,0.000,0.183,0.0005,-0.018,0.000,0.0000,-0.0031,0.0051,0
165446157,0.000,0.183,0.0000,-0.024,0.000,0.0000,-0.0007,0.0003,0
165451157,0.000,0.183,-0.0003,-0.034,0.000,0.0000,0.0017,-0.0092,0
165456157,0.000,0.183,-0.0003,-0.038,0.000,0.0000,-0.0055,0.0003,0
165461157,0.000,0.183,-0.0013,-0.039,0.000,0.0000,-0.0103,0.0099,0
165466157,0.000,0.182,-0.0016,-0.040,0.000,0.0000,-0.0366,0.0195,0
165471157,0.000,0.182,-0.0010,-0.040,0.000,0.0000,-0.0294,0.0123,0
165476157,0.000,0.182,-0.0003,-0.040,0.000,0.0000,-0.0294,0.0027,0
165481157,0.000,0.182,-0.0003,-0.040,0.000,0.0000,-0.0246,-0.0044,0
165486157,0.000,0.182,-0.0008,-0.040,0.000,0.0000,-0.0127,-0.0044,0
165491157,0.000,0.182,-0.0003,-0.040,0.000,0.0000,-0.0031,0.0027,0
165496157,0.000,0.182,0.0000,-0.040,0.000,0.0000,0.0017,-0.0116,0
165501157,0.000,0.181,-0.0003,-0.040,0.000,0.0000,0.0089,-0.0092,0
165506157,0.000,0.181,-0.0003,-0.040,0.000,0.0000,0.0137,0.0075,0
165511157,0.000,0.181,0.0003,-0.040,0.000,0.0000,0.0017,0.0027,0
165516157,0.000,0.182,0.0005,-0.040,0.000,0.0000,0.0017,-0.0092,0
165521157,0.000,0.182,0.0005,-0.040,0.000,0.0000,-0.0031,-0.0020,0
165526157,0.000,0.182,0.0000,-0.040,0.000,0.0000,-0.0031,0.0051,0
165531157,0.000,0.182,0.0000,-0.015,0.000,0.0000,-0.0055,0.0051,0
165536157,0.000,0.182,0.0005,-0.002,0.000,0.0000,0.0017,-0.0044,0
165541157,0.000,0.182,0.0000,0.002,0.000,0.0000,0.0017,0.0003,0
165546157,0.000,0.182,0.0005,0.004,0.000,0.0000,-0.0127,0.0147,0
165551157,0.000,0.182,0.0003,0.004,0.000,0.0000,-0.0223,0.0123,0
165556157,0.000,0.182,0.0000,0.005,0.000,0.0000,-0.0151,-0.0092,0
165561157,0.000,0.182,0.0003,0.005,0.000,0.0000,-0.0007,0.0051,0
165566157,0.000,0.182,0.0005,0.005,0.000,0.0000,0.0017,0.0123,0
165571157,0.000,0.183,0.0005,0.005,0.000,0.0000,-0.0031,0.0315,0
165576157,0.000,0.183,0.0008,0.005,0.000,0.0000,0.0041,0.0219,0
165581157,0.000,0.183,0.0005,0.005,0.000,0.0000,0.0089,0.0243,0
165586157,0.000,0.183,0.0000,0.005,0.000,0.0000,0.0041,0.0147,0
165591157,0.000,0.183,0.0005,0.005,0.000,0.0000,0.0017,0.0051,0
165596157,0.000,0.183,0.0000,0.005,0.000,0.0000,-0.0031,0.0027,0
165601157,0.000,0.183,0.0005,0.005,0.000,0.0000,-0.0007,0.0171,0
165606157,0.000,0.183,0.0005,0.005,0.000,0.0000,0.0089,0.0075,0
165611157,0.000,0.184,0.0008,0.005,0.000,0.0000,0.0017,-0.0116,0
165616157,0.000,0.184,0.0003,0.005,0.000,0.0000,0.0041,-0.0116,0
165621157,0.000,0.184,0.0003,0.005,0.000,0.0000,-0.0007,-0.0044,0
165626157,0.000,0.184,0.0003,0.005,0.000,0.0000,-0.0127,0.0099,0
165631157,0.000,0.184,0.0000,0.005,0.000,0.0000,-0.0079,0.0099,0
165636157,0.000,0.184,0.0005,0.005,0.000,0.0000,-0.0055,0.0219,0
165641157,0.000,0.184,0.0000,0.005,0.000,0.0000,0.0041,0.0075,0
165646157,0.000,0.184,0.0005,0.005,0.000,0.0000,0.0161,-0.0092,0
165651157,0.000,0.185,0.0013,0.005,0.000,0.0000,0.0113,-0.0140,0
165656157,0.000,0.185,0.0013,0.005,0.000,0.0000,0.0113,0.0027,0
165661157,0.000,0.185,0.0008,0.005,0.000,0.0000,0.0161,0.0003,0
165666157,0.000,0.185,0.0005,0.005,0.000,0.0000,0.0161,0.0147,0
165671157,0.000,0.186,0.0005,0.005,0.000,0.0000,0.0113,0.0123,0
165676157,0.000,0.186,0.0005,0.005,0.000,0.0000,0.0017,0.0003,0
165681157,0.000,0.186,0.0005,0.005,0.000,0.0000,0.0017,0.0027,0
165686157,0.000,0.186,0.0003,0.005,0.000,0.0000,-0.0031,0.0003,0
165691157,0.000,0.186,0.0003,0.005,0.000,0.0000,0.0017,-0.0020,0
165696157,0.000,0.186,0.0008,0.005,0.000,0.0000,0.0089,-0.0044,0
165701157,0.000,0.187,0.0016,0.005,0.000,0.0000,-0.0031,0.0003,0
165706157,0.000,0.187,0.0016,0.005,0.000,0.0000,-0.0079,0.0003,0
165711157,0.000,0.188,0.0011,0.005,0.000,0.0000,0.0113,-0.0020,0
165716157,0.000,0.188,0.0008,0.005,0.000,0.0000,0.0184,0.0003,0
165721157,0.000,0.188,0.0011,0.005,0.000,0.0000,0.0113,0.0003,0
165726157,0.000,0.188,0.0005,0.005,0.000,0.0000,0.0065,0.0099,0
165731157,0.000,0.188,0.0003,0.005,0.000,0.0000,0.0017,-0.0020,0
165736157,0.000,0.188,0.0005,0.005,0.000,0.0000,-0.0127,0.0147,0
165741157,0.000,0.189,0.0003,0.005,0.000,0.0000,-0.0103,0.0147,0
165746157,0.000,0.189,0.0011,0.005,0.000,0.0000,-0.0270,0.0075,0
165751157,0.000,0.189,0.0003,0.005,0.000,0.0000,-0.0199,0.0075,0
165756157,0.000,0.189,0.0003,0.005,0.000,0.0000,-0.0151,-0.0044,0
165761157,0.000,0.189,0.0003,0.005,0.000,0.0000,-0.0055,0.0051,0
165766157,0.000,0.189,0.0003,0.005,0.000,0.0000,-0.0007,0.0051,0
165771157,0.000,0.189,0.0011,0.005,0.000,0.0000,-0.0055,-0.0044,0
165776157,0.000,0.190,0.0011,0.005,0.000,0.0000,-0.0031,-0.0068,0
165781157,0.000,0.190,0.0008,0.005,0.000,0.0000,0.0089,-0.0020,0
165786157,0.000,0.190,0.0008,0.005,0.000,0.0000,0.0113,-0.0092,0
165791157,0.000,0.190,0.0003,0.005,0.000,0.0000,0.0065,0.0075,0
165796157,0.000,0.191,0.0008,0.005,0.000,0.0000,0.0089,0.0195,0
165801157,0.000,0.191,0.0011,0.005,0.000,0.0000,-0.0223,0.0171,0
165806157,0.000,0.191,0.0008,0.005,0.000,0.0000,-0.0223,0.0099,0
165811157,0.000,0.192,0.0013,0.005,0.000,0.0000,-0.0175,0.0027,0
165816157,0.000,0.192,0.0008,0.005,0.000,0.0000,-0.0175,-0.0092,0
165821157,0.000,0.192,0.0003,0.005,0.000,0.0000,-0.0199,-0.0068,0
165826157,0.000,0.192,0.0008,0.005,0.000,0.0000,-0.0007,-0.0188,0
165831157,0.000,0.192,0.0003,0.005,0.000,0.0000,-0.0151,0.0075,0
165836157,0.000,0.192,-0.0003,0.005,0.000,0.0000,-0.0055,0.0171,0
165841157,0.000,0.192,-0.0005,0.005,0.000,0.0000,-0.0103,0.0267,0
165846157,0.000,0.192,0.0003,0.005,0.000,0.0000,-0.0031,0.0219,0
165851157,0.000,0.192,0.0003,0.005,0.000,0.0000,-0.0175,0.0243,0
165856157,0.000,0.192,0.0005,0.005,0.000,0.0000,0.0041,0.0219,0
165861157,0.000,0.192,0.0005,0.005,0.000,0.0000,-0.0031,0.0219,0
165866157,0.000,0.192,0.0000,0.005,0.000,0.0000,0.0041,0.0195,0
165871157,0.000,0.192,0.0003,0.005,0.000,0.0000,-0.0055,-0.0044,0
165876157,0.000,0.192,-0.0005,0.005,0.000,0.0000,-0.0223,-0.0068,0
165881157,0.000,0.192,-0.0003,0.005,0.000,0.0000,-0.0175,-0.0020,0
165886157,0.000,0.192,0.0000,0.005,0.000,0.0000,-0.0127,0.0147,0
165891157,0.000,0.192,0.0005,0.005,0.000,0.0000,-0.0031,0.0171,0
165896157,0.000,0.192,0.0000,0.005,0.000,0.0000,-0.0007,0.0123,0
165901157,0.000,0.193,0.0003,0.005,0.000,0.0000,-0.0055,0.0051,0
165906157,0.000,0.193,0.0005,0.005,0.000,0.0000,0.0041,-0.0068,0
165911157,0.000,0.193,0.0008,0.005,0.000,0.0000,-0.0007,-0.0068,0
165916157,0.000,0.193,0.0013,0.005,0.000,0.0000,-0.0079,0.0051,0
165921157,0.000,0.193,0.0003,0.005,0.000,0.0000,-0.0031,0.0051,0
165926157,0.000,0.193,-0.0003,0.005,0.000,0.0000,-0.0007,0.0171,0
165931157,0.000,0.194,0.0008,0.005,0.000,0.0000,-0.0127,-0.0188,0
165936157,0.000,0.194,0.0011,0.005,0.000,0.0000,-0.0270,0.0051,0
165941157,0.000,0.194,0.0011,0.005,0.000,0.0000,-0.0151,0.0027,0
165946157,0.000,0.194,0.0008,0.005,0.000,0.0000,-0.0246,0.0195,0
165951157,0.000,0.194,0.0003,0.005,0.000,0.0000,-0.0246,0.0123,0
165956157,0.000,0.195,0.0005,0.005,0.000,0.0000,0.0065,0.0195,0
165961157,0.000,0.195,0.0005,0.005,0.000,0.0000,0.0089,0.0147,0
165966157,0.000,0.195,0.0000,0.005,0.000,0.0000,-0.0079,0.0075,0
165971157,0.000,0.195,0.0008,0.005,0.000,0.0000,0.0041,0.0075,0
165976157,0.000,0.195,0.0005,0.005,0.000,0.0000,-0.0079,0.0027,0
165981157,0.000,0.195,0.0005,0.005,0.000,0.0000,-0.0007,0.0027,0
165986157,0.000,0.195,0.0000,0.005,0.000,0.0000,-0.0079,-0.0140,0
165991157,0.000,0.195,0.0000,0.005,0.000,0.0000,-0.0055,-0.0092,0
165996157,0.000,0.196,0.0005,0.005,0.000,0.0000,-0.0223,0.0075,0
166001157,0.000,0.196,0.0005,0.005,0.000,0.0000,-0.0151,0.0099,0
166006157,0.000,0.196,0.0008,0.005,0.000,0.0000,-0.0103,0.0051,0
166011157,0.000,0.196,0.0008,0.005,0.000,0.0000,-0.0127,0.0099,0
166016157,0.000,0.196,0.0003,0.005,0.000,0.0000,0.0065,0.0099,0
166021157,0.000,0.196,0.0005,0.005,0.000,0.0000,0.0089,0.0051,0
166026157,0.000,0.197,0.0005,0.005,0.000,0.0000,-0.0055,-0.0092,0
166031157,0.000,0.197,0.0005,0.005,0.000,0.0000,0.0041,-0.0044,0
166036157,0.000,0.197,0.0003,0.005,0.000,0.0000,-0.0127,-0.0044,0
166041157,0.000,0.197,0.0000,0.005,0.000,0.0000,-0.0055,0.0051,0
166046157,0.000,0.197,0.0003,0.005,0.000,0.0000,0.0041,0.0099,0
166051157,0.000,0.197,0.0005,0.005,0.000,0.0000,-0.0079,0.0147,0
166056157,0.000,0.197,0.0000,0.005,0.000,0.0000,-0.0031,0.0243,0
166061157,0.000,0.197,0.0000,0.005,0.000,0.0000,-0.0079,0.0123,0
166066157,0.000,0.197,-0.0003,0.005,0.000,0.0000,-0.0151,0.0147,0
166071157,0.000,0.197,-0.0005,0.005,0.000,0.0000,-0.0127,0.0003,0
166076157,0.000,0.197,0.0000,0.005,0.000,0.0000,-0.0079,0.0003,0
166081157,0.000,0.197,0.0000,0.005,0.000,0.0000,-0.0079,0.0171,0
166086157,0.000,0.197,0.0005,0.005,0.000,0.0000,-0.0031,-0.0020,0
166091157,0.000,0.197,0.0000,0.005,0.000,0.0000,0.0065,-0.0068,0
166096157,0.000,0.197,0.0005,0.005,0.000,0.0000,0.0089,-0.0068,0
166101157,0.000,0.197,0.0005,0.005,0.000,0.0000,0.0089,-0.0044,0
166106157,0.000,0.197,0.0003,0.005,0.000,0.0000,0.0017,0.0027,0
166111157,0.000,0.197,0.0000,0.005,0.000,0.0000,-0.0079,0.0027,0
166116157,0.000,0.197,0.0003,0.005,0.000,0.0000,0.0065,0.0075,0
166121157,0.000,0.198,0.0003,0.005,0.000,0.0000,-0.0031,0.0219,0
166126157,0.000,0.198,0.0003,0.005,0.000,0.0000,-0.0103,0.0123,0
166131157,0.000,0.198,0.0003,0.005,0.000,0.0000,-0.0079,0.0147,0
166136157,0.000,0.198,-0.0005,0.005,0.000,0.0000,0.0017,0.0051,0
166141157,0.000,0.198,0.0000,0.005,0.000,0.0000,-0.0079,-0.0020,0
166146157,0.000,0.198,0.0008,0.005,0.000,0.0000,-0.0127,-0.0020,0
166151157,0.000,0.198,0.0005,0.005,0.000,0.0000,-0.0127,0.0027,0
166156157,0.000,0.198,0.0005,0.005,0.000,0.0000,-0.0007,-0.0140,0
166161157,0.000,0.198,0.0005,0.005,0.000,0.0000,-0.0103,-0.0068,0
166166157,0.000,0.198,-0.0003,0.005,0.000,0.0000,-0.0031,0.0027,0
166171157,0.000,0.198,0.0003,0.005,0.000,0.0000,-0.0007,0.0051,0
166176157,0.000,0.198,0.0008,0.005,0.000,0.0000,0.0089,0.0075,0
166181157,0.000,0.199,0.0008,0.005,0.000,0.0000,0.0161,0.0051,0
166186157,0.000,0.199,0.0005,0.005,0.000,0.0000,0.0089,0.0003,0
166191157,0.000,0.199,0.0003,0.005,0.000,0.0000,0.0041,0.0027,0
166196157,0.000,0.199,0.0005,0.005,0.000,0.0000,-0.0055,-0.0020,0
166201157,0.000,0.199,0.0005,0.005,0.000,0.0000,-0.0079,-0.0092,0
166206157,0.000,0.199,0.0005,0.005,0.000,0.0000,-0.0079,-0.0140,0
166211157,0.000,0.199,-0.0003,0.005,0.000,0.0000,0.0017,-0.0068,0
166216157,0.000,0.199,-0.0005,0.005,0.000,0.0000,0.0089,-0.0044,0
166221157,0.000,0.199,0.0003,0.005,0.000,0.0000,0.0065,-0.0068,0
166226157,0.000,0.200,0.0011,0.005,0.000,0.0000,-0.0031,-0.0116,0
166231157,0.000,0.200,0.0011,0.005,0.000,0.0000,-0.0103,-0.0068,0
166236157,0.000,0.200,0.0005,0.005,0.000,0.0000,-0.0031,-0.0020,0
166241157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0151,0.0051,0
166246157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0079,-0.0092,0
166251157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0246,0.0003,0
166256157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0318,0.0075,0
166261157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0199,0.0099,0
166266157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0007,-0.0068,0
166271157,0.000,0.200,0.0005,0.005,0.000,0.0000,0.0017,0.0027,0
166276157,0.000,0.201,0.0005,0.005,0.000,0.0000,0.0113,0.0003,0
166281157,0.000,0.201,0.0003,0.005,0.000,0.0000,-0.0199,-0.0188,0
166286157,0.000,0.201,-0.0005,0.005,0.000,0.0000,-0.0270,-0.0044,0
166291157,0.000,0.200,-0.0005,0.005,0.000,0.0000,-0.0127,-0.0044,0
166296157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0151,-0.0044,0
166301157,0.000,0.200,-0.0010,0.005,0.000,0.0000,0.0017,0.0027,0
166306157,0.000,0.200,-0.0010,0.005,0.000,0.0000,-0.0007,0.0003,0
166311157,0.000,0.199,-0.0008,0.005,0.000,0.0000,0.0065,0.0051,0
166316157,0.000,0.199,-0.0003,0.005,0.000,0.0000,-0.0103,0.0075,0
166321157,0.000,0.199,-0.0005,0.005,0.000,0.0000,-0.0103,-0.0020,0
166326157,0.000,0.199,-0.0003,0.005,0.000,0.0000,-0.0055,0.0075,0
166331157,0.000,0.199,0.0000,0.005,0.000,0.0000,-0.0103,0.0075,0
166336157,0.000,0.199,0.0003,0.005,0.000,0.0000,-0.0127,0.0195,0
166341157,0.000,0.199,-0.0003,0.005,0.000,0.0000,-0.0270,0.0099,0
166346157,0.000,0.199,0.0003,0.005,0.000,0.0000,-0.0031,0.0003,0
166351157,0.000,0.199,0.0003,0.005,0.000,0.0000,-0.0007,0.0147,0
166356157,0.000,0.199,0.0000,0.005,0.000,0.0000,-0.0007,0.0219,0
166361157,0.000,0.199,0.0000,0.005,0.000,0.0000,-0.0031,0.0243,0
166366157,0.000,0.199,0.0000,0.005,0.000,0.0000,-0.0079,0.0171,0
166371157,0.000,0.200,0.0005,0.005,0.000,0.0000,0.0041,0.0171,0
166376157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0031,0.0243,0
166381157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0079,0.0147,0
166386157,0.000,0.200,0.0005,0.005,0.000,0.0000,0.0065,0.0219,0
166391157,0.000,0.200,0.0005,0.005,0.000,0.0000,-0.0175,0.0123,0
166396157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0055,0.0075,0
166401157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0055,0.0099,0
166406157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0151,0.0075,0
166411157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0103,0.0099,0
166416157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0127,0.0099,0
166421157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0103,0.0123,0
166426157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0127,0.0147,0
166431157,0.000,0.200,0.0005,0.005,0.000,0.0000,-0.0007,0.0099,0
166436157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0055,0.0075,0
166441157,0.000,0.200,0.0003,0.005,0.000,0.0000,0.0041,-0.0020,0
166446157,0.000,0.200,-0.0005,0.005,0.000,0.0000,0.0089,-0.0068,0
166451157,0.000,0.200,0.0000,0.005,0.000,0.0000,0.0137,0.0075,0
166456157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0007,0.0075,0
166461157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0031,0.0123,0
166466157,0.000,0.200,0.0008,0.005,0.000,0.0000,-0.0151,0.0075,0
166471157,0.000,0.201,0.0008,0.005,0.000,0.0000,-0.0151,-0.0092,0
166476157,0.000,0.201,0.0003,0.005,0.000,0.0000,-0.0199,0.0003,0
166481157,0.000,0.201,-0.0003,0.005,0.000,0.0000,-0.0103,0.0099,0
166486157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0055,-0.0020,0
166491157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0199,-0.0068,0
166496157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0079,-0.0092,0
166501157,0.000,0.201,0.0005,0.005,0.000,0.0000,0.0017,-0.0164,0
166506157,0.000,0.201,0.0000,0.005,0.000,0.0000,-0.0031,-0.0164,0
166511157,0.000,0.201,0.0005,0.005,0.000,0.0000,-0.0127,0.0075,0
166516157,0.000,0.201,0.0003,0.005,0.000,0.0000,0.0089,-0.0020,0
166521157,0.000,0.201,-0.0003,0.005,0.000,0.0000,0.0065,0.0099,0
166526157,0.000,0.201,0.0000,0.005,0.000,0.0000,0.0017,0.0027,0
166531157,0.000,0.201,0.0000,0.005,0.000,0.0000,-0.0199,-0.0020,0
166536157,0.000,0.201,0.0000,0.005,0.000,0.0000,-0.0246,0.0027,0
166541157,0.000,0.201,-0.0003,0.005,0.000,0.0000,-0.0127,0.0075,0
166546157,0.000,0.200,-0.0013,0.005,0.000,0.0000,-0.0127,-0.0164,0
166551157,0.000,0.200,-0.0005,0.005,0.000,0.0000,-0.0079,-0.0068,0
166556157,0.000,0.200,-0.0005,0.005,0.000,0.0000,0.0041,0.0003,0
166561157,0.000,0.200,-0.0003,0.005,0.000,0.0000,0.0041,0.0027,0
166566157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0127,-0.0092,0
166571157,0.000,0.200,-0.0003,0.005,0.000,0.0000,-0.0103,-0.0068,0
166576157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0175,-0.0044,0
166581157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0079,-0.0092,0
166586157,0.000,0.200,0.0000,0.005,0.000,0.0000,-0.0151,0.0027,0
166591157,0.000,0.200,0.0003,0.005,0.000,0.0000,-0.0055,0.0027,0
166596157,0.000,0.200,0.0005,0.005,0.000,0.0000,0.0089,0.0123,0
166601157,0.000,0.200,0.0005,0.005,0.000,0.0000,0.0017,-0.0044,0
166606157,0.000,0.201,0.0003,0.005,0.000,0.0000,0.0089,0.0051,0
166611157,0.000,0.201,0.0000,0.005,0.000,0.0000,-0.0031,0.0075,0
166616157,0.000,0.201,0.0003,0.005,0.000,0.0000,0.0137,0.0075,0
166621157,0.000,0.201,0.0003,0.005,0.000,0.0000,-0.0079,0.0123,0
166626157,0.000,0.201,0.0008,0.005,0.000,0.0000,0.0113,0.0195,0
166631157,0.000,0.201,0.0005,0.005,0.000,0.0000,0.0065,0.0195,0
166636157,0.000,0.201,0.0008,0.005,0.000,0.0000,0.0065,0.0027,0
166641157,0.000,0.202,0.0005,0.005,0.000,0.0000,0.0041,-0.0092,0
166646157,0.000,0.202,0.0003,0.005,0.000,0.0000,-0.0031,0.0075,0
166651157,0.000,0.201,-0.0005,0.005,0.000,0.0000,0.0089,0.0075,0
166656157,0.000,0.202,0.0003,0.005,0.000,0.0000,0.0017,-0.0020,0
166661157,0.000,0.202,0.0003,0.005,0.000,0.0000,-0.0127,0.0075,0
166666157,0.000,0.202,0.0000,0.005,0.000,0.0000,-0.0007,-0.0020,0
166671157,0.000,0.202,0.0000,0.005,0.000,0.0000,0.0065,0.0003,0
166676157,0.000,0.202,0.0003,0.005,0.000,0.0000,0.0089,0.0027,0
166681157,0.000,0.202,0.0003,0.005,0.000,0.0000,0.0089,0.0099,0
166686157,0.000,0.202,0.0003,0.005,0.000,0.0000,0.0017,0.0075,0
166691157,0.000,0.202,0.0000,0.005,0.000,0.0000,0.0017,0.0099,0
166696157,0.000,0.202,0.0003,0.005,0.000,0.0000,-0.0055,-0.0020,0
166701157,0.000,0.202,0.0000,0.005,0.000,0.0000,-0.0079,0.0123,0
166706157,0.000,0.202,0.0003,0.005,0.000,0.0000,-0.0007,0.0099,0
166711157,0.000,0.202,0.0003,0.005,0.000,0.0000,0.0017,0.0243,0
166716157,0.000,0.202,0.0003,0.005,0.000,0.0000,-0.0079,0.0267,0
166721157,0.000,0.202,-0.0003,0.005,0.000,0.0000,-0.0223,0.0291,0
166726157,0.000,0.202,0.0003,0.005,0.000,0.0000,-0.0175,0.0243,0
166731157,0.000,0.202,0.0000,0.005,0.000,0.0000,-0.0103,0.0195,0
166736157,0.000,0.202,-0.0005,0.005,0.000,0.0000,-0.0103,0.0099,0
166741157,0.000,0.202,0.0000,0.005,0.000,0.0000,-0.0031,-0.0116,0
166746157,0.000,0.202,-0.0003,0.005,0.000,0.0000,0.0113,-0.0020,0
166751157,0.000,0.202,0.0000,0.005,0.000,0.0000,-0.0031,-0.0044,0
166756157,0.000,0.202,0.0005,0.005,0.000,0.0000,-0.0079,0.0027,0
166761157,0.000,0.202,0.0008,0.005,0.000,0.0000,-0.0055,0.0171,0
166766157,0.000,0.203,0.0005,0.005,0.000,0.0000,0.0208,0.0003,0
166771157,0.000,0.203,0.0008,0.005,0.000,0.0000,0.0256,-0.0116,0
166776157,0.000,0.203,-0.0003,0.005,0.000,0.0000,0.0232,-0.0068,0
166781157,0.000,0.203,0.0000,0.005,0.000,0.0000,-0.0103,0.0051,0
166786157,0.000,0.203,0.0005,0.005,0.000,0.0000,-0.0055,0.0027,0
166791157,0.000,0.203,0.0011,0.005,0.000,0.0000,-0.0103,-0.0068,0
166796157,0.000,0.203,0.0003,0.005,0.000,0.0000,-0.0007,-0.0068,0
166801157,0.000,0.203,0.0005,0.005,0.000,0.0000,-0.0007,-0.0092,0
166806157,0.000,0.204,0.0003,0.005,0.000,0.0000,0.0017,-0.0020,0
166811157,0.000,0.203,-0.0003,0.005,0.000,0.0000,0.0017,-0.0092,0
166816157,0.000,0.203,0.0000,0.005,0.000,0.0000,0.0089,-0.0068,0
166821157,0.000,0.203,-0.0003,0.005,0.000,0.0000,0.0017,-0.0164,0
166826157,0.000,0.203,0.0003,0.005,0.000,0.0000,-0.0007,-0.0164,0
166831157,0.000,0.204,0.0003,0.005,0.000,0.0000,-0.0103,-0.0092,0
166836157,0.000,0.204,0.0005,0.005,0.000,0.0000,0.0017,-0.0140,0
166841157,0.000,0.204,0.0000,0.005,0.000,0.0000,0.0017,0.0027,0
166846157,0.000,0.204,0.0003,0.005,0.000,0.0000,-0.0007,-0.0116,0
166851157,0.000,0.204,0.0003,0.005,0.000,0.0000,-0.0007,-0.0092,0
166856157,0.000,0.204,0.0005,0.005,0.000,0.0000,0.0161,0.0195,0
166861157,0.000,0.204,0.0003,0.005,0.000,0.0000,0.0137,0.0243,0
166866157,0.000,0.204,0.0005,0.005,0.000,0.0000,-0.0007,0.0147,0
166871157,0.000,0.204,0.0005,0.005,0.000,0.0000,-0.0007,-0.0044,0
166876157,0.000,0.205,0.0011,0.005,0.000,0.0000,0.0161,-0.0044,0
166881157,0.000,0.205,0.0013,0.005,0.000,0.0000,0.0208,0.0027,0
166886157,0.000,0.205,0.0008,0.005,0.000,0.0000,0.0137,-0.0068,0
166891157,0.000,0.205,0.0003,0.005,0.000,0.0000,0.0089,-0.0044,0
166896157,0.000,0.205,0.0003,0.005,0.000,0.0000,0.0041,-0.0020,0
166901157,0.000,0.206,0.0005,0.005,0.000,0.0000,-0.0151,-0.0092,0
166906157,0.000,0.206,0.0000,0.005,0.000,0.0000,-0.0055,-0.0068,0
166911157,0.000,0.206,0.0000,0.005,0.000,0.0000,-0.0055,-0.0020,0
166916157,0.000,0.206,-0.0005,0.005,0.000,0.0000,0.0137,-0.0212,0
166921157,0.000,0.206,0.0000,0.005,0.000,0.0000,0.0113,-0.0188,0
166926157,0.000,0.206,0.0008,0.005,0.000,0.0000,-0.0007,-0.0236,0
166931157,0.000,0.206,0.0008,0.005,0.000,0.0000,0.0041,-0.0380,0
166936157,0.000,0.206,0.0003,0.005,0.000,0.0000,-0.0055,-0.0260,0
166941157,0.000,0.206,0.0005,0.005,0.000,0.0000,0.0017,-0.0140,0
166946157,0.000,0.206,0.0008,0.005,0.000,0.0000,0.0041,-0.0092,0
