# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
225631127,0.000,-125.320,-0.0009,32.666,0.000,4.0330
225636136,0.000,-125.320,-0.0011,32.716,0.000,4.0391
225641154,0.000,-125.320,0.0002,32.721,0.000,4.0398
225646169,0.000,-125.320,-0.0003,32.843,0.000,4.0548
225651170,0.000,-125.320,-0.0001,32.768,0.000,4.0456
225656184,0.000,-125.321,-0.0009,32.794,0.000,4.0488
225661200,0.000,-125.321,-0.0006,32.760,0.000,4.0446
225666205,0.000,-125.321,0.0002,32.959,0.000,4.0691
225671212,0.000,-125.321,-0.0003,32.968,0.000,4.0703
225676226,0.000,-125.321,0.0005,33.011,0.000,4.0755
225681238,0.000,-125.321,0.0002,33.123,0.000,4.0894
225686238,0.000,-125.321,0.0002,33.215,0.000,4.1008
225691251,0.000,-125.321,-0.0003,33.285,0.000,4.1094
225696264,0.000,-125.321,-0.0003,33.284,0.000,4.1093
225701264,0.000,-125.321,-0.0003,33.189,0.000,4.0975
225706273,0.000,-125.321,-0.0006,33.226,0.000,4.1022
225711283,0.000,-125.321,-0.0003,33.183,0.000,4.0968
225716294,0.000,-125.321,-0.0003,33.186,0.000,4.0971
225721329,0.000,-125.321,-0.0009,33.073,0.000,4.0832
225726338,0.000,-125.322,-0.0017,33.026,0.000,4.0775
225731341,0.000,-125.322,-0.0014,33.001,0.000,4.0743
225736367,0.000,-125.322,-0.0003,32.983,0.000,4.0721
225741383,0.000,-125.323,-0.0006,32.989,0.000,4.0729
225746404,0.000,-125.323,-0.0001,33.045,0.000,4.0797
225751421,0.000,-125.323,-0.0003,33.008,0.000,4.0753
225756432,0.000,-125.323,0.0002,33.199,0.000,4.0988
225761452,0.000,-125.323,0.0005,33.286,0.000,4.1096
225766467,0.000,-125.322,0.0002,33.316,0.000,4.1133
225771468,0.000,-125.322,0.0007,33.373,0.000,4.1203
225776481,0.000,-125.322,0.0010,33.406,0.000,4.1243
225781498,0.000,-125.322,0.0005,33.563,0.000,4.1437
225786507,0.000,-125.322,0.0007,33.664,0.000,4.1562
225791516,0.000,-125.321,0.0005,33.670,0.000,4.1570
225796533,0.000,-125.321,0.0013,33.610,0.000,4.1496
225801548,0.000,-125.321,-0.0001,33.606,0.000,4.1490
225806552,0.000,-125.321,0.0010,33.575,0.000,4.1452
225811567,0.000,-125.321,-0.0001,33.625,0.000,4.1513
225816583,0.000,-125.321,-0.0006,33.526,0.000,4.1392
225821584,0.000,-125.321,0.0007,33.611,0.000,4.1496
225826597,0.000,-125.321,0.0002,33.475,0.000,4.1329
225831615,0.000,-125.321,-0.0003,33.581,0.000,4.1459
225836629,0.000,-125.321,-0.0009,33.621,0.000,4.1509
225841636,0.000,-125.321,0.0010,33.596,0.000,4.1478
225846652,0.000,-125.321,-0.0001,33.637,0.000,4.1528
225851665,0.000,-125.321,-0.0003,33.608,0.000,4.1493
225856701,0.000,-125.321,0.0007,33.757,0.000,4.1677
225861712,0.000,-125.321,0.0002,33.809,0.000,4.1741
225866725,0.000,-125.321,-0.0006,33.909,0.000,4.1865
225871729,0.000,-125.321,0.0002,34.010,0.000,4.1989
225876737,0.000,-125.321,-0.0003,33.974,0.000,4.1945
225881751,0.000,-125.321,0.0002,34.043,0.000,4.2029
225886764,0.000,-125.321,-0.0003,34.070,0.000,4.2064
225891767,0.000,-125.321,-0.0003,34.054,0.000,4.2043
225896776,0.000,-125.322,-0.0014,33.911,0.000,4.1868
225901784,0.000,-125.322,-0.0014,33.877,0.000,4.1825
225906816,0.000,-125.322,-0.0003,33.879,0.000,4.1828
225911822,0.000,-125.322,-0.0006,33.780,0.000,4.1706
225916831,0.000,-125.323,-0.0019,33.773,0.000,4.1697
225921844,0.000,-125.323,-0.0006,33.692,0.000,4.1597
225926857,0.000,-125.323,-0.0003,33.764,0.000,4.1685
225931877,0.000,-125.323,-0.0001,33.799,0.000,4.1728
225936896,0.000,-125.323,0.0005,33.838,0.000,4.1777
225941902,0.000,-125.323,0.0010,33.883,0.000,4.1832
225946921,0.000,-125.322,0.0010,33.957,0.000,4.1924
225951938,0.000,-125.322,0.0010,33.980,0.000,4.1952
225956939,0.000,-125.322,0.0015,34.067,0.000,4.2059
225961953,0.000,-125.321,0.0005,34.140,0.000,4.2150
225966969,0.000,-125.321,0.0005,34.246,0.000,4.2281
225971980,0.000,-125.321,0.0002,34.302,0.000,4.2350
225976990,0.000,-125.322,-0.0009,34.382,0.000,4.2448
225982007,0.000,-125.321,0.0013,34.285,0.000,4.2329
225987022,0.000,-125.321,0.0018,34.253,0.000,4.2289
225992025,0.000,-125.321,-0.0003,34.288,0.000,4.2333
225997042,0.000,-125.321,-0.0003,34.248,0.000,4.2283
226002057,0.000,-125.321,-0.0001,34.119,0.000,4.2124
226007059,0.000,-125.321,-0.0001,34.254,0.000,4.2291
226012072,0.000,-125.321,-0.0009,34.145,0.000,4.2155
226017089,0.000,-125.321,-0.0006,34.250,0.000,4.2286
226022100,0.000,-125.322,-0.0006,34.240,0.000,4.2274
226027109,0.000,-125.322,-0.0011,34.233,0.000,4.2265
226032126,0.000,-125.322,-0.0001,34.296,0.000,4.2342
226037140,0.000,-125.322,0.0005,34.367,0.000,4.2430
226042141,0.000,-125.322,0.0007,34.455,0.000,4.2539
226047154,0.000,-125.321,0.0010,34.517,0.000,4.2615
226052165,0.000,-125.321,0.0007,34.583,0.000,4.2697
226057201,0.000,-125.321,0.0002,34.665,0.000,4.2798
226062211,0.000,-125.321,-0.0006,34.653,0.000,4.2784
226067225,0.000,-125.321,-0.0001,34.676,0.000,4.2812
226072230,0.000,-125.321,-0.0003,34.609,0.000,4.2728
226077238,0.000,-125.321,-0.0003,34.613,0.000,4.2734
226082249,0.000,-125.321,-0.0001,34.513,0.000,4.2611
226087258,0.000,-125.322,-0.0006,34.568,0.000,4.2679
226092295,0.000,-125.322,-0.0011,34.458,0.000,4.2543
226097304,0.000,-125.322,-0.0009,34.356,0.000,4.2416
226102307,0.000,-125.322,-0.0011,34.367,0.000,4.2430
226107315,0.000,-125.323,-0.0009,34.296,0.000,4.2342
226112333,0.000,-125.323,-0.0006,34.343,0.000,4.2401
226117352,0.000,-125.323,-0.0006,34.447,0.000,4.2528
226122360,0.000,-125.323,0.0002,34.482,0.000,4.2572
226127375,0.000,-125.323,0.0005,34.452,0.000,4.2536
226132395,0.000,-125.323,0.0013,34.583,0.000,4.2697
226137410,0.000,-125.322,0.0007,34.617,0.000,4.2739
226142418,0.000,-125.322,0.0013,34.679,0.000,4.2816
226147434,0.000,-125.322,0.0007,34.825,0.000,4.2995
226152449,0.000,-125.322,0.0005,34.958,0.000,4.3160
226157451,0.000,-125.321,0.0005,34.909,0.000,4.3100
226162466,0.000,-125.321,0.0007,34.985,0.000,4.3193
226167481,0.000,-125.321,0.0002,34.886,0.000,4.3070
226172482,0.000,-125.321,0.0007,34.835,0.000,4.3007
226177496,0.000,-125.321,0.0010,34.914,0.000,4.3106
226182513,0.000,-125.320,0.0013,34.810,0.000,4.2977
226187522,0.000,-125.320,-0.0003,34.795,0.000,4.2959
226192533,0.000,-125.321,-0.0006,34.786,0.000,4.2947
226197550,0.000,-125.321,-0.0011,34.842,0.000,4.3016
226202566,0.000,-125.321,-0.0017,34.818,0.000,4.2987
226207572,0.000,-125.322,-0.0011,34.819,0.000,4.2989
226212588,0.000,-125.322,-0.0003,34.917,0.000,4.3109
226217602,0.000,-125.322,-0.0001,34.946,0.000,4.3145
226222638,0.000,-125.322,0.0013,34.996,0.000,4.3207
226227650,0.000,-125.321,0.0010,35.014,0.000,4.3228
226232661,0.000,-125.321,0.0002,35.065,0.000,4.3292
226237697,0.000,-125.321,-0.0006,35.294,0.000,4.3575
226242705,0.000,-125.322,-0.0011,35.185,0.000,4.3440
226247720,0.000,-125.322,-0.0009,35.285,0.000,4.3564
226252725,0.000,-125.322,-0.0009,35.232,0.000,4.3498
226257733,0.000,-125.322,-0.0009,35.245,0.000,4.3514
226262743,0.000,-125.322,-0.0001,35.060,0.000,4.3285
226267752,0.000,-125.323,-0.0009,35.147,0.000,4.3393
226272789,0.000,-125.323,-0.0003,35.042,0.000,4.3264
226277799,0.000,-125.323,-0.0014,34.909,0.000,4.3099
226282803,0.000,-125.324,-0.0017,34.899,0.000,4.3086
226287818,0.000,-125.324,-0.0011,34.900,0.000,4.3088
226292837,0.000,-125.324,-0.0011,34.961,0.000,4.3163
226297856,0.000,-125.325,-0.0009,34.933,0.000,4.3128
226302861,0.000,-125.325,0.0002,35.002,0.000,4.3213
226307878,0.000,-125.325,-0.0003,35.022,0.000,4.3239
226312897,0.000,-125.325,0.0005,35.204,0.000,4.3463
226317908,0.000,-125.324,0.0010,35.157,0.000,4.3405
226322918,0.000,-125.324,0.0010,35.268,0.000,4.3542
226327935,0.000,-125.323,0.0018,35.336,0.000,4.3627
226332950,0.000,-125.323,0.0013,35.495,0.000,4.3823
226337957,0.000,-125.323,0.0007,35.491,0.000,4.3817
226342972,0.000,-125.323,0.0002,35.423,0.000,4.3734
226347988,0.000,-125.323,0.0007,35.348,0.000,4.3641
226352991,0.000,-125.322,0.0018,35.352,0.000,4.3646
226358006,0.000,-125.322,0.0007,35.374,0.000,4.3674
226363021,0.000,-125.322,0.0007,35.267,0.000,4.3541
226368024,0.000,-125.322,0.0005,35.351,0.000,4.3645
226373038,0.000,-125.322,-0.0006,35.335,0.000,4.3625
226378054,0.000,-125.322,-0.0003,35.276,0.000,4.3553
226383060,0.000,-125.322,-0.0019,35.331,0.000,4.3620
226388072,0.000,-125.323,-0.0033,35.372,0.000,4.3671
226393089,0.000,-125.324,-0.0014,35.320,0.000,4.3607
226398099,0.000,-125.324,-0.0011,35.389,0.000,4.3692
226403105,0.000,-125.324,0.0005,35.510,0.000,4.3841
226408118,0.000,-125.324,0.0013,35.551,0.000,4.3892
226413131,0.000,-125.323,0.0007,35.647,0.000,4.4010
226418133,0.000,-125.324,-0.0006,35.627,0.000,4.3986
226423146,0.000,-125.324,-0.0019,35.820,0.000,4.4224
226428157,0.000,-125.324,-0.0014,35.679,0.000,4.4050
226433194,0.000,-125.325,-0.0017,35.677,0.000,4.4048
226438203,0.000,-125.325,-0.0014,35.565,0.000,4.3908
226443213,0.000,-125.326,-0.0014,35.614,0.000,4.3969
226448245,0.000,-125.326,-0.0006,35.440,0.000,4.3755
226453252,0.000,-125.326,-0.0011,35.368,0.000,4.3666
226458260,0.000,-125.326,-0.0006,35.358,0.000,4.3653
226463266,0.000,-125.326,-0.0001,35.306,0.000,4.3590
226468281,0.000,-125.327,-0.0014,35.354,0.000,4.3649
226473303,0.000,-125.327,-0.0006,35.315,0.000,4.3600
226478319,0.000,-125.327,-0.0006,35.350,0.000,4.3643
226483330,0.000,-125.327,-0.0003,35.463,0.000,4.3783
226488350,0.000,-125.327,0.0013,35.529,0.000,4.3864
226493366,0.000,-125.327,0.0015,35.515,0.000,4.3847
226498369,0.000,-125.326,0.0013,35.692,0.000,4.4066
226503386,0.000,-125.326,0.0023,35.763,0.000,4.4154
226508399,0.000,-125.325,0.0021,35.820,0.000,4.4224
226513400,0.000,-125.324,0.0023,35.736,0.000,4.4120
226518415,0.000,-125.324,0.0013,35.901,0.000,4.4324
226523430,0.000,-125.324,0.0013,35.799,0.000,4.4198
226528431,0.000,-125.323,0.0007,35.788,0.000,4.4185
226533445,0.000,-125.323,0.0010,35.747,0.000,4.4134
226538462,0.000,-125.323,0.0007,35.725,0.000,4.4107
226543469,0.000,-125.323,-0.0001,35.672,0.000,4.4041
226548482,0.000,-125.323,0.0002,35.646,0.000,4.4010
226553500,0.000,-125.323,0.0002,35.665,0.000,4.4032
226558513,0.000,-125.323,-0.0019,35.655,0.000,4.4020
226563521,0.000,-125.324,-0.0019,35.711,0.000,4.4090
226568537,0.000,-125.324,-0.0017,35.700,0.000,4.4076
226573552,0.000,-125.325,-0.0022,35.805,0.000,4.4205
226578554,0.000,-125.325,-0.0014,35.841,0.000,4.4249
226583566,0.000,-125.325,-0.0001,35.860,0.000,4.4273
226588577,0.000,-125.325,-0.0001,36.037,0.000,4.4492
226593577,0.000,-125.325,0.0007,35.974,0.000,4.4414
226598588,0.000,-125.325,-0.0003,36.142,0.000,4.4622
226603600,0.000,-125.326,-0.0017,36.138,0.000,4.4617
226608636,0.000,-125.326,-0.0011,35.988,0.000,4.4432
226613646,0.000,-125.327,-0.0019,35.951,0.000,4.4385
226618656,0.000,-125.328,-0.0027,35.957,0.000,4.4393
226623690,0.000,-125.328,-0.0033,35.799,0.000,4.4198
226628695,0.000,-125.329,-0.0030,35.732,0.000,4.4115
226633703,0.000,-125.330,-0.0030,35.731,0.000,4.4114
226638717,0.000,-125.331,-0.0019,35.639,0.000,4.4000
226643731,0.000,-125.331,-0.0017,35.632,0.000,4.3992
226648751,0.000,-125.332,-0.0011,35.654,0.000,4.4019
226653768,0.000,-125.332,-0.0006,35.770,0.000,4.4162
226658777,0.000,-125.332,-0.0006,35.719,0.000,4.4100
226663797,0.000,-125.332,-0.0001,35.848,0.000,4.4259
226668813,0.000,-125.332,0.0010,35.829,0.000,4.4235
226673816,0.000,-125.331,0.0031,35.994,0.000,4.4439
226678832,0.000,-125.330,0.0034,36.093,0.000,4.4561
226683846,0.000,-125.329,0.0031,36.202,0.000,4.4696
226688847,0.000,-125.328,0.0029,36.127,0.000,4.4603
226693862,0.000,-125.328,0.0013,36.208,0.000,4.4703
226698878,0.000,-125.327,0.0013,36.118,0.000,4.4592
226703879,0.000,-125.327,0.0010,36.100,0.000,4.4570
226708892,0.000,-125.327,0.0005,36.091,0.000,4.4559
226713909,0.000,-125.327,0.0007,36.016,0.000,4.4466
226718914,0.000,-125.326,0.0010,35.977,0.000,4.4417
226723926,0.000,-125.326,0.0002,35.985,0.000,4.4428
226728944,0.000,-125.326,0.0002,36.076,0.000,4.4540
226733955,0.000,-125.326,-0.0001,35.928,0.000,4.4358
226738965,0.000,-125.327,-0.0022,35.964,0.000,4.4402
226743982,0.000,-125.327,-0.0017,36.018,0.000,4.4468
226748993,0.000,-125.329,-0.0038,36.090,0.000,4.4557
226753999,0.000,-125.330,-0.0049,36.223,0.000,4.4722
226759013,0.000,-125.331,-0.0027,36.237,0.000,4.4739
226764026,0.000,-125.331,-0.0022,36.264,0.000,4.4772
226769029,0.000,-125.332,-0.0022,36.257,0.000,4.4764
226774042,0.000,-125.332,-0.0017,36.465,0.000,4.5020
226779054,0.000,-125.333,-0.0022,36.418,0.000,4.4962
226784091,0.000,-125.334,-0.0017,36.343,0.000,4.4870
226789102,0.000,-125.334,-0.0019,36.139,0.000,4.4618
226794109,0.000,-125.335,-0.0019,36.194,0.000,4.4686
226799141,0.000,-125.335,-0.0014,36.099,0.000,4.4568
226804149,0.000,-125.336,-0.0017,35.995,0.000,4.4440
226809155,0.000,-125.336,-0.0019,36.047,0.000,4.4504
226814179,0.000,-125.337,-0.0014,35.960,0.000,4.4397
226819195,0.000,-125.337,-0.0011,35.963,0.000,4.4400
226824215,0.000,-125.337,-0.0003,35.968,0.000,4.4407
226829226,0.000,-125.337,-0.0009,36.083,0.000,4.4548
226834241,0.000,-125.338,-0.0017,36.067,0.000,4.4528
226839263,0.000,-125.338,-0.0003,36.183,0.000,4.4671
226844274,0.000,-125.337,0.0010,36.207,0.000,4.4701
226849284,0.000,-125.337,0.0015,36.293,0.000,4.4808
226854300,0.000,-125.336,0.0031,36.410,0.000,4.4952
226859314,0.000,-125.335,0.0026,36.579,0.000,4.5161
226864321,0.000,-125.335,0.0018,36.458,0.000,4.5012
226869338,0.000,-125.334,0.0023,36.495,0.000,4.5057
226874353,0.000,-125.334,0.0015,36.447,0.000,4.4999
226879358,0.000,-125.333,0.0018,36.407,0.000,4.4949
226884375,0.000,-125.333,0.0018,36.328,0.000,4.4851
226889389,0.000,-125.332,0.0015,36.282,0.000,4.4794
226894392,0.000,-125.332,0.0023,36.302,0.000,4.4819
226899408,0.000,-125.331,0.0021,36.277,0.000,4.4788
226904423,0.000,-125.331,0.0013,36.342,0.000,4.4868
226909425,0.000,-125.331,-0.0001,36.259,0.000,4.4765
226914439,0.000,-125.331,-0.0006,36.265,0.000,4.4774
226919455,0.000,-125.332,-0.0025,36.291,0.000,4.4805
226924492,0.000,-125.333,-0.0051,36.408,0.000,4.4950
226929501,0.000,-125.335,-0.0070,36.390,0.000,4.4927
226934514,0.000,-125.337,-0.0065,36.511,0.000,4.5077
226939515,0.000,-125.338,-0.0046,36.624,0.000,4.5217
226944524,0.000,-125.339,-0.0025,36.602,0.000,4.5190
226949538,0.000,-125.340,-0.0019,36.690,0.000,4.5298
226954543,0.000,-125.340,-0.0030,36.636,0.000,4.5231
226959551,0.000,-125.341,-0.0035,36.612,0.000,4.5202
226964562,0.000,-125.342,-0.0033,36.514,0.000,4.5081
226969568,0.000,-125.343,-0.0030,36.434,0.000,4.4982
226974570,0.000,-125.344,-0.0022,36.288,0.000,4.4801
226979579,0.000,-125.344,-0.0019,36.332,0.000,4.4856
226984581,0.000,-125.345,-0.0017,36.286,0.000,4.4799
226989590,0.000,-125.345,-0.0011,36.191,0.000,4.4682
226994611,0.000,-125.346,-0.0014,36.209,0.000,4.4704
226999629,0.000,-125.346,-0.0019,36.246,0.000,4.4750
227004636,0.000,-125.346,-0.0006,36.303,0.000,4.4821
227009655,0.000,-125.346,0.0007,36.364,0.000,4.4896
227014670,0.000,-125.346,0.0010,36.415,0.000,4.4959
227019671,0.000,-125.345,0.0037,36.478,0.000,4.5036
227024687,0.000,-125.344,0.0037,36.681,0.000,4.5287
227029700,0.000,-125.342,0.0050,36.612,0.000,4.5201
227034701,0.000,-125.341,0.0047,36.689,0.000,4.5297
227039715,0.000,-125.340,0.0031,36.756,0.000,4.5380
227044730,0.000,-125.340,0.0021,36.709,0.000,4.5321
227049731,0.000,-125.339,0.0013,36.601,0.000,4.5188
227054744,0.000,-125.339,0.0005,36.625,0.000,4.5218
227059761,0.000,-125.339,-0.0001,36.478,0.000,4.5036
227064766,0.000,-125.339,0.0010,36.532,0.000,4.5103
227069778,0.000,-125.339,0.0005,36.447,0.000,4.4998
227074795,0.000,-125.339,-0.0001,36.438,0.000,4.4987
227079805,0.000,-125.339,-0.0006,36.465,0.000,4.5020
227084815,0.000,-125.339,-0.0011,36.511,0.000,4.5077
227089833,0.000,-125.340,-0.0025,36.517,0.000,4.5084
227094843,0.000,-125.341,-0.0046,36.565,0.000,4.5144
227099848,0.000,-125.343,-0.0051,36.609,0.000,4.5198
227104862,0.000,-125.344,-0.0057,36.696,0.000,4.5305
227109874,0.000,-125.346,-0.0046,36.833,0.000,4.5475
227114878,0.000,-125.346,-0.0027,36.778,0.000,4.5407
227119891,0.000,-125.347,-0.0009,36.877,0.000,4.5529
227124904,0.000,-125.346,0.0021,36.807,0.000,4.5443
227129907,0.000,-125.345,0.0026,36.804,0.000,4.5439
227134917,0.000,-125.345,0.0021,36.672,0.000,4.5276
227139925,0.000,-125.344,0.0010,36.660,0.000,4.5261
227144959,0.000,-125.344,0.0021,36.555,0.000,4.5131
227149967,0.000,-125.343,0.0026,36.490,0.000,4.5051
227154970,0.000,-125.342,0.0031,36.369,0.000,4.4902
227159982,0.000,-125.341,0.0047,36.391,0.000,4.4929
227165001,0.000,-125.339,0.0053,36.357,0.000,4.4887
227170019,0.000,-125.338,0.0063,36.466,0.000,4.5021
227175024,0.000,-125.335,0.0085,36.428,0.000,4.4974
227180042,0.000,-125.332,0.0106,36.546,0.000,4.5121
227185061,0.000,-125.328,0.0143,36.563,0.000,4.5141
227190063,0.000,-125.322,0.0191,36.644,0.000,4.5241
227195076,0.000,-125.316,0.0226,36.680,0.000,4.5285
227200092,0.000,-125.309,0.0260,36.792,0.000,4.5424
227205098,0.000,-125.300,0.0282,36.820,0.000,4.5459
227210110,0.000,-125.293,0.0266,36.841,0.000,4.5484
227215126,0.000,-125.287,0.0212,36.831,0.000,4.5472
227220136,0.000,-125.283,0.0140,36.673,0.000,4.5278
227225147,0.000,-125.281,0.0074,36.763,0.000,4.5388
227230164,0.000,-125.280,0.0034,36.733,0.000,4.5352
227235177,0.000,-125.280,-0.0025,36.651,0.000,4.5250
227240186,0.000,-125.282,-0.0057,36.673,0.000,4.5278
227245203,0.000,-125.284,-0.0059,36.670,0.000,4.5274
227250218,0.000,-125.286,-0.0078,36.704,0.000,4.5315
227255226,0.000,-125.288,-0.0081,36.710,0.000,4.5323
227260241,0.000,-125.290,-0.0067,36.715,0.000,4.5329
227265257,0.000,-125.292,-0.0081,36.774,0.000,4.5402
227270259,0.000,-125.295,-0.0097,36.816,0.000,4.5454
227275272,0.000,-125.298,-0.0094,36.864,0.000,4.5513
227280284,0.000,-125.301,-0.0110,36.991,0.000,4.5669
227285284,0.000,-125.304,-0.0118,36.923,0.000,4.5586
227290297,0.000,-125.308,-0.0118,37.098,0.000,4.5801
227295308,0.000,-125.311,-0.0097,37.020,0.000,4.5706
227300308,0.000,-125.312,-0.0046,36.888,0.000,4.5543
227305317,0.000,-125.312,-0.0011,36.804,0.000,4.5439
227310325,0.000,-125.312,0.0021,36.788,0.000,4.5419
227315356,0.000,-125.310,0.0047,36.763,0.000,4.5388
227320364,0.000,-125.309,0.0047,36.687,0.000,4.5294
227325368,0.000,-125.308,0.0039,36.552,0.000,4.5127
227330402,0.000,-125.306,0.0061,36.527,0.000,4.5097
227335419,0.000,-125.304,0.0071,36.520,0.000,4.5089
227340437,0.000,-125.302,0.0085,36.622,0.000,4.5214
227345443,0.000,-125.299,0.0098,36.593,0.000,4.5179
227350460,0.000,-125.295,0.0117,36.623,0.000,4.5215
227355479,0.000,-125.291,0.0164,36.745,0.000,4.5366
227360485,0.000,-125.284,0.0223,36.789,0.000,4.5420
227365498,0.000,-125.276,0.0290,36.863,0.000,4.5511
227370514,0.000,-125.266,0.0354,36.940,0.000,4.5607
227375523,0.000,-125.255,0.0391,37.059,0.000,4.5754
227380535,0.000,-125.243,0.0388,37.049,0.000,4.5742
227385552,0.000,-125.232,0.0391,37.000,0.000,4.5681
227390563,0.000,-125.222,0.0354,36.926,0.000,4.5590
227395573,0.000,-125.214,0.0271,36.926,0.000,4.5589
227400590,0.000,-125.208,0.0210,36.827,0.000,4.5467
227405604,0.000,-125.204,0.0138,36.787,0.000,4.5418
227410612,0.000,-125.202,0.0074,36.878,0.000,4.5530
227415628,0.000,-125.201,0.0050,36.833,0.000,4.5475
227420646,0.000,-125.200,0.0021,36.810,0.000,4.5446
227425652,0.000,-125.200,0.0013,36.843,0.000,4.5487
227430667,0.000,-125.200,-0.0011,36.854,0.000,4.5500
227435681,0.000,-125.201,-0.0030,36.882,0.000,4.5535
227440683,0.000,-125.202,-0.0027,36.988,0.000,4.5666
227445696,0.000,-125.203,-0.0057,36.994,0.000,4.5674
227450706,0.000,-125.206,-0.0099,37.149,0.000,4.5865
227455707,0.000,-125.211,-0.0150,37.097,0.000,4.5800
227460719,0.000,-125.217,-0.0219,37.208,0.000,4.5938
227465730,0.000,-125.225,-0.0291,37.188,0.000,4.5913
227470767,0.000,-125.236,-0.0358,37.171,0.000,4.5892
227475775,0.000,-125.247,-0.0403,37.006,0.000,4.5688
227480784,0.000,-125.258,-0.0392,37.027,0.000,4.5714
227485816,0.000,-125.268,-0.0350,36.869,0.000,4.5519
227490824,0.000,-125.277,-0.0304,36.814,0.000,4.5451
227495828,0.000,-125.284,-0.0254,36.741,0.000,4.5362
227500864,0.000,-125.290,-0.0193,36.703,0.000,4.5315
227505882,0.000,-125.294,-0.0131,36.749,0.000,4.5370
227510901,0.000,-125.296,-0.0078,36.725,0.000,4.5342
227515906,0.000,-125.297,-0.0025,36.757,0.000,4.5381
227520922,0.000,-125.296,0.0010,36.793,0.000,4.5426
227525941,0.000,-125.296,0.0031,36.976,0.000,4.5651
227530947,0.000,-125.294,0.0053,37.000,0.000,4.5681
227535959,0.000,-125.292,0.0063,37.001,0.000,4.5683
227540975,0.000,-125.290,0.0085,37.068,0.000,4.5765
227545983,0.000,-125.287,0.0111,37.237,0.000,4.5974
227550995,0.000,-125.283,0.0132,37.198,0.000,4.5925
227556012,0.000,-125.278,0.0170,37.122,0.000,4.5831
227561022,0.000,-125.273,0.0188,37.087,0.000,4.5788
227566034,0.000,-125.267,0.0210,37.035,0.000,4.5724
227571051,0.000,-125.259,0.0247,36.931,0.000,4.5595
227576063,0.000,-125.252,0.0247,36.944,0.000,4.5612
227581073,0.000,-125.245,0.0252,36.878,0.000,4.5530
227586090,0.000,-125.238,0.0258,37.020,0.000,4.5706
227591104,0.000,-125.231,0.0242,36.859,0.000,4.5506
227596113,0.000,-125.225,0.0212,36.966,0.000,4.5639
227601129,0.000,-125.219,0.0180,36.971,0.000,4.5645
227606143,0.000,-125.216,0.0132,37.031,0.000,4.5719
227611147,0.000,-125.213,0.0101,37.165,0.000,4.5885
227616160,0.000,-125.211,0.0050,37.199,0.000,4.5927
227621172,0.000,-125.212,-0.0027,37.201,0.000,4.5929
227626175,0.000,-125.215,-0.0094,37.293,0.000,4.6043
227631189,0.000,-125.220,-0.0169,37.393,0.000,4.6166
227636201,0.000,-125.227,-0.0257,37.368,0.000,4.6135
227641203,0.000,-125.237,-0.0358,37.270,0.000,4.6014
227646212,0.000,-125.250,-0.0454,37.154,0.000,4.5871
227651220,0.000,-125.265,-0.0520,37.100,0.000,4.5804
227656254,0.000,-125.280,-0.0515,37.016,0.000,4.5701
227661262,0.000,-125.294,-0.0480,36.871,0.000,4.5521
227666265,0.000,-125.306,-0.0430,36.945,0.000,4.5613
227671279,0.000,-125.316,-0.0352,36.821,0.000,4.5460
227676298,0.000,-125.324,-0.0273,36.823,0.000,4.5462
227681316,0.000,-125.329,-0.0182,36.837,0.000,4.5480
227686321,0.000,-125.332,-0.0089,36.816,0.000,4.5454
227691339,0.000,-125.332,-0.0017,36.897,0.000,4.5554
227696356,0.000,-125.330,0.0074,36.976,0.000,4.5651
227701356,0.000,-125.326,0.0156,37.021,0.000,4.5706
227706370,0.000,-125.320,0.0186,37.100,0.000,4.5804
227711385,0.000,-125.315,0.0183,37.174,0.000,4.5896
227716388,0.000,-125.310,0.0167,37.228,0.000,4.5963
227721400,0.000,-125.306,0.0162,37.313,0.000,4.6067
227726417,0.000,-125.301,0.0159,37.243,0.000,4.5981
227731421,0.000,-125.296,0.0172,37.189,0.000,4.5914
227736433,0.000,-125.291,0.0191,37.111,0.000,4.5817
227741450,0.000,-125.284,0.0218,37.023,0.000,4.5710
227746457,0.000,-125.277,0.0244,37.067,0.000,4.5763
227751469,0.000,-125.269,0.0290,37.056,0.000,4.5750
227756486,0.000,-125.260,0.0316,37.095,0.000,4.5798
227761495,0.000,-125.251,0.0306,37.084,0.000,4.5785
227766506,0.000,-125.243,0.0271,37.041,0.000,4.5732
227771524,0.000,-125.237,0.0231,37.085,0.000,4.5785
227776532,0.000,-125.232,0.0186,37.160,0.000,4.5878
227781538,0.000,-125.228,0.0130,37.109,0.000,4.5815
227786552,0.000,-125.226,0.0066,37.242,0.000,4.5980
227791561,0.000,-125.226,-0.0009,37.392,0.000,4.6165
227796567,0.000,-125.228,-0.0081,37.332,0.000,4.6090
227801581,0.000,-125.233,-0.0161,37.419,0.000,4.6198
227806591,0.000,-125.240,-0.0249,37.406,0.000,4.6182
227811597,0.000,-125.249,-0.0323,37.382,0.000,4.6152
227816607,0.000,-125.261,-0.0390,37.185,0.000,4.5910
227821615,0.000,-125.273,-0.0435,37.239,0.000,4.5975
227826616,0.000,-125.286,-0.0451,37.081,0.000,4.5781
