# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
142003725,0.000,-33.814,0.0050,23.752,0.000,2.6532
142008738,0.000,-33.812,0.0069,23.861,0.000,2.6653
142013748,0.000,-33.811,0.0031,23.839,0.000,2.6628
142018748,0.000,-33.809,0.0061,23.934,0.000,2.6736
142023752,0.000,-33.808,0.0047,23.865,0.000,2.6658
142028764,0.000,-33.807,0.0013,23.947,0.000,2.6749
142033777,0.000,-33.807,0.0026,23.992,0.000,2.6799
142038789,0.000,-33.807,-0.0025,23.857,0.000,2.6649
142043825,0.000,-33.808,-0.0019,23.836,0.000,2.6626
142048834,0.000,-33.809,-0.0054,23.833,0.000,2.6622
142053844,0.000,-33.812,-0.0075,23.704,0.000,2.6478
142058854,0.000,-33.814,-0.0081,23.743,0.000,2.6522
142063865,0.000,-33.817,-0.0118,23.801,0.000,2.6587
142068897,0.000,-33.820,-0.0110,23.690,0.000,2.6463
142073902,0.000,-33.824,-0.0137,23.607,0.000,2.6370
142078913,0.000,-33.828,-0.0115,23.600,0.000,2.6362
142083918,0.000,-33.831,-0.0105,23.566,0.000,2.6324
142088951,0.000,-33.833,-0.0083,23.506,0.000,2.6258
142093973,0.000,-33.834,-0.0049,23.560,0.000,2.6318
142098989,0.000,-33.835,-0.0033,23.566,0.000,2.6324
142104010,0.000,-33.835,0.0002,23.579,0.000,2.6338
142109028,0.000,-33.836,-0.0006,23.561,0.000,2.6318
142114042,0.000,-33.835,0.0031,23.593,0.000,2.6354
142119050,0.000,-33.833,0.0066,23.559,0.000,2.6316
142124067,0.000,-33.831,0.0053,23.571,0.000,2.6330
142129087,0.000,-33.829,0.0069,23.645,0.000,2.6412
142134103,0.000,-33.828,0.0029,23.629,0.000,2.6394
142139108,0.000,-33.827,0.0061,23.686,0.000,2.6458
142144114,0.000,-33.826,0.0039,23.723,0.000,2.6499
142149128,0.000,-33.825,0.0029,23.669,0.000,2.6439
142154146,0.000,-33.824,0.0034,23.776,0.000,2.6559
142159160,0.000,-33.824,-0.0006,23.764,0.000,2.6545
142164161,0.000,-33.823,0.0029,23.720,0.000,2.6496
142169171,0.000,-33.823,-0.0006,23.751,0.000,2.6531
142174186,0.000,-33.823,0.0010,23.734,0.000,2.6512
142179203,0.000,-33.823,0.0010,23.670,0.000,2.6441
142184219,0.000,-33.823,-0.0022,23.648,0.000,2.6415
142189221,0.000,-33.823,0.0010,23.599,0.000,2.6361
142194231,0.000,-33.824,-0.0017,23.647,0.000,2.6415
142199248,0.000,-33.823,0.0010,23.571,0.000,2.6330
142204266,0.000,-33.823,0.0010,23.594,0.000,2.6355
142209283,0.000,-33.823,-0.0017,23.571,0.000,2.6330
142214285,0.000,-33.823,0.0023,23.593,0.000,2.6354
142219296,0.000,-33.823,-0.0001,23.579,0.000,2.6339
142224314,0.000,-33.822,0.0039,23.510,0.000,2.6262
142229329,0.000,-33.821,0.0031,23.562,0.000,2.6319
142234344,0.000,-33.820,0.0026,23.575,0.000,2.6334
142239345,0.000,-33.818,0.0063,23.516,0.000,2.6268
142244358,0.000,-33.817,0.0037,23.574,0.000,2.6332
142249374,0.000,-33.815,0.0071,23.564,0.000,2.6321
142254387,0.000,-33.814,0.0045,23.504,0.000,2.6255
142259394,0.000,-33.812,0.0050,23.585,0.000,2.6345
142264394,0.000,-33.811,0.0058,23.639,0.000,2.6405
142269405,0.000,-33.810,0.0029,23.590,0.000,2.6351
142274419,0.000,-33.808,0.0058,23.614,0.000,2.6378
142279429,0.000,-33.808,0.0021,23.675,0.000,2.6446
142284429,0.000,-33.806,0.0047,23.765,0.000,2.6546
142289433,0.000,-33.805,0.0031,23.646,0.000,2.6413
142294445,0.000,-33.806,-0.0006,23.766,0.000,2.6547
142299460,0.000,-33.805,0.0007,23.689,0.000,2.6461
142304471,0.000,-33.807,-0.0049,23.669,0.000,2.6439
142309507,0.000,-33.808,-0.0030,23.684,0.000,2.6456
142314514,0.000,-33.809,-0.0057,23.644,0.000,2.6411
142319524,0.000,-33.812,-0.0078,23.529,0.000,2.6282
142324535,0.000,-33.814,-0.0078,23.545,0.000,2.6301
142329545,0.000,-33.817,-0.0121,23.555,0.000,2.6311
142334578,0.000,-33.820,-0.0091,23.471,0.000,2.6218
142339582,0.000,-33.823,-0.0126,23.388,0.000,2.6125
142344591,0.000,-33.827,-0.0110,23.412,0.000,2.6152
142349598,0.000,-33.829,-0.0094,23.406,0.000,2.6145
142354606,0.000,-33.832,-0.0081,23.311,0.000,2.6039
142359613,0.000,-33.833,-0.0035,23.403,0.000,2.6141
142364628,0.000,-33.834,-0.0030,23.360,0.000,2.6093
142369650,0.000,-33.833,0.0023,23.389,0.000,2.6127
142374667,0.000,-33.832,0.0023,23.354,0.000,2.6088
142379686,0.000,-33.831,0.0042,23.365,0.000,2.6100
142384691,0.000,-33.829,0.0079,23.351,0.000,2.6083
142389705,0.000,-33.827,0.0055,23.323,0.000,2.6053
142394726,0.000,-33.825,0.0087,23.425,0.000,2.6167
142399741,0.000,-33.824,0.0034,23.473,0.000,2.6220
142404753,0.000,-33.822,0.0055,23.476,0.000,2.6223
142409756,0.000,-33.821,0.0042,23.493,0.000,2.6242
142414768,0.000,-33.821,0.0007,23.579,0.000,2.6339
142419784,0.000,-33.820,0.0039,23.578,0.000,2.6338
142424798,0.000,-33.820,-0.0009,23.583,0.000,2.6343
142429804,0.000,-33.819,0.0018,23.585,0.000,2.6345
142434809,0.000,-33.819,-0.0006,23.489,0.000,2.6238
142439823,0.000,-33.820,-0.0017,23.635,0.000,2.6401
142444841,0.000,-33.820,0.0005,23.473,0.000,2.6220
142449855,0.000,-33.821,-0.0033,23.447,0.000,2.6191
142454857,0.000,-33.821,-0.0003,23.476,0.000,2.6224
142459865,0.000,-33.821,-0.0022,23.439,0.000,2.6183
142464880,0.000,-33.822,-0.0022,23.401,0.000,2.6139
142469898,0.000,-33.822,0.0015,23.441,0.000,2.6184
142474914,0.000,-33.822,-0.0022,23.312,0.000,2.6040
142479916,0.000,-33.822,0.0018,23.369,0.000,2.6104
142484926,0.000,-33.822,0.0007,23.329,0.000,2.6060
142489942,0.000,-33.821,0.0015,23.309,0.000,2.6037
142494960,0.000,-33.820,0.0047,23.271,0.000,2.5994
142499975,0.000,-33.819,0.0013,23.334,0.000,2.6064
142504976,0.000,-33.817,0.0069,23.347,0.000,2.6080
142509988,0.000,-33.816,0.0042,23.320,0.000,2.6049
142515005,0.000,-33.814,0.0063,23.383,0.000,2.6120
142520022,0.000,-33.812,0.0077,23.370,0.000,2.6105
142525033,0.000,-33.811,0.0047,23.381,0.000,2.6118
142530069,0.000,-33.808,0.0087,23.518,0.000,2.6271
142535077,0.000,-33.807,0.0053,23.399,0.000,2.6137
142540090,0.000,-33.805,0.0079,23.492,0.000,2.6241
142545103,0.000,-33.804,0.0034,23.430,0.000,2.6172
142550117,0.000,-33.803,0.0023,23.493,0.000,2.6243
142555153,0.000,-33.801,0.0055,23.527,0.000,2.6281
142560162,0.000,-33.801,0.0005,23.504,0.000,2.6255
142565175,0.000,-33.801,0.0018,23.626,0.000,2.6391
142570185,0.000,-33.801,-0.0027,23.570,0.000,2.6329
142575193,0.000,-33.803,-0.0054,23.519,0.000,2.6272
142580230,0.000,-33.804,-0.0043,23.497,0.000,2.6246
142585241,0.000,-33.807,-0.0094,23.499,0.000,2.6250
142590252,0.000,-33.809,-0.0067,23.386,0.000,2.6123
142595259,0.000,-33.812,-0.0113,23.342,0.000,2.6074
142600260,0.000,-33.815,-0.0110,23.366,0.000,2.6100
142605295,0.000,-33.818,-0.0105,23.278,0.000,2.6002
142610302,0.000,-33.822,-0.0142,23.284,0.000,2.6009
142615312,0.000,-33.825,-0.0097,23.310,0.000,2.6038
142620315,0.000,-33.828,-0.0091,23.209,0.000,2.5926
142625347,0.000,-33.829,-0.0041,23.179,0.000,2.5892
142630357,0.000,-33.830,-0.0030,23.180,0.000,2.5893
142635374,0.000,-33.830,-0.0001,23.173,0.000,2.5885
142640395,0.000,-33.829,0.0037,23.208,0.000,2.5924
142645413,0.000,-33.828,0.0042,23.185,0.000,2.5899
142650418,0.000,-33.825,0.0082,23.209,0.000,2.5925
142655428,0.000,-33.823,0.0063,23.183,0.000,2.5896
142660447,0.000,-33.822,0.0063,23.255,0.000,2.5977
142665467,0.000,-33.820,0.0066,23.355,0.000,2.6088
142670483,0.000,-33.819,0.0029,23.189,0.000,2.5903
142675484,0.000,-33.817,0.0061,23.309,0.000,2.6037
142680494,0.000,-33.817,0.0005,23.331,0.000,2.6061
142685508,0.000,-33.816,0.0023,23.359,0.000,2.6093
142690527,0.000,-33.816,0.0013,23.327,0.000,2.6057
142695542,0.000,-33.817,-0.0019,23.417,0.000,2.6157
142700543,0.000,-33.816,0.0015,23.361,0.000,2.6095
142705554,0.000,-33.817,-0.0033,23.357,0.000,2.6091
142710570,0.000,-33.817,-0.0001,23.425,0.000,2.6166
142715587,0.000,-33.817,-0.0006,23.300,0.000,2.6026
142720604,0.000,-33.818,-0.0030,23.315,0.000,2.6043
142725605,0.000,-33.818,0.0005,23.273,0.000,2.5997
142730616,0.000,-33.819,-0.0025,23.246,0.000,2.5966
142735633,0.000,-33.818,0.0010,23.236,0.000,2.5955
142740651,0.000,-33.818,0.0015,23.251,0.000,2.5973
142745668,0.000,-33.818,-0.0006,23.215,0.000,2.5932
142750670,0.000,-33.817,0.0026,23.225,0.000,2.5943
142755681,0.000,-33.817,-0.0003,23.144,0.000,2.5853
142760698,0.000,-33.816,0.0045,23.203,0.000,2.5919
142765714,0.000,-33.815,0.0029,23.152,0.000,2.5862
142770731,0.000,-33.815,0.0018,23.160,0.000,2.5871
142775731,0.000,-33.813,0.0069,23.196,0.000,2.5911
142780742,0.000,-33.812,0.0034,23.186,0.000,2.5899
142785759,0.000,-33.810,0.0077,23.156,0.000,2.5866
142790770,0.000,-33.809,0.0039,23.181,0.000,2.5894
142795780,0.000,-33.807,0.0047,23.257,0.000,2.5978
142800816,0.000,-33.805,0.0077,23.296,0.000,2.6023
142805822,0.000,-33.804,0.0034,23.286,0.000,2.6012
142810837,0.000,-33.802,0.0069,23.318,0.000,2.6047
142815848,0.000,-33.801,0.0023,23.264,0.000,2.5987
142820855,0.000,-33.800,0.0037,23.420,0.000,2.6161
142825855,0.000,-33.799,0.0034,23.297,0.000,2.6024
142830865,0.000,-33.800,-0.0025,23.345,0.000,2.6077
142835878,0.000,-33.800,0.0002,23.450,0.000,2.6195
142840888,0.000,-33.801,-0.0043,23.405,0.000,2.6144
142845892,0.000,-33.802,-0.0035,23.308,0.000,2.6036
142850894,0.000,-33.804,-0.0049,23.372,0.000,2.6108
142855904,0.000,-33.806,-0.0097,23.307,0.000,2.6034
142860915,0.000,-33.809,-0.0073,23.209,0.000,2.5925
142865922,0.000,-33.812,-0.0121,23.235,0.000,2.5954
142870956,0.000,-33.815,-0.0102,23.184,0.000,2.5898
142875957,0.000,-33.818,-0.0105,23.126,0.000,2.5832
142880963,0.000,-33.822,-0.0129,23.086,0.000,2.5787
142885973,0.000,-33.824,-0.0073,23.130,0.000,2.5837
142890976,0.000,-33.826,-0.0067,23.116,0.000,2.5821
142896002,0.000,-33.826,-0.0022,23.054,0.000,2.5752
142901012,0.000,-33.827,-0.0022,23.063,0.000,2.5762
142906031,0.000,-33.827,0.0007,23.024,0.000,2.5719
142911051,0.000,-33.826,0.0039,23.070,0.000,2.5770
142916070,0.000,-33.825,0.0029,23.035,0.000,2.5731
142921075,0.000,-33.823,0.0066,23.058,0.000,2.5756
142926086,0.000,-33.822,0.0045,23.020,0.000,2.5714
142931105,0.000,-33.820,0.0050,23.126,0.000,2.5833
142936126,0.000,-33.819,0.0047,23.083,0.000,2.5785
142941142,0.000,-33.818,0.0013,23.070,0.000,2.5770
142946143,0.000,-33.817,0.0047,23.187,0.000,2.5901
142951153,0.000,-33.817,0.0002,23.125,0.000,2.5831
142956167,0.000,-33.816,0.0023,23.218,0.000,2.5935
142961186,0.000,-33.816,0.0018,23.300,0.000,2.6027
142966201,0.000,-33.816,-0.0014,23.239,0.000,2.5959
142971202,0.000,-33.816,0.0021,23.271,0.000,2.5994
142976213,0.000,-33.817,-0.0035,23.189,0.000,2.5903
142981229,0.000,-33.817,-0.0001,23.277,0.000,2.6002
142986246,0.000,-33.817,-0.0014,23.235,0.000,2.5955
142991262,0.000,-33.818,-0.0030,23.083,0.000,2.5785
142996264,0.000,-33.818,0.0005,23.190,0.000,2.5904
143001275,0.000,-33.819,-0.0027,23.146,0.000,2.5855
143006291,0.000,-33.818,0.0007,23.036,0.000,2.5731
143011309,0.000,-33.818,0.0015,23.105,0.000,2.5809
143016326,0.000,-33.819,-0.0022,23.005,0.000,2.5697
143021327,0.000,-33.818,0.0037,23.055,0.000,2.5753
143026338,0.000,-33.817,0.0005,23.047,0.000,2.5744
143031355,0.000,-33.816,0.0047,23.097,0.000,2.5800
143036372,0.000,-33.815,0.0045,22.970,0.000,2.5659
143041390,0.000,-33.814,0.0013,22.993,0.000,2.5684
143046391,0.000,-33.813,0.0066,23.043,0.000,2.5740
143051402,0.000,-33.812,0.0034,23.056,0.000,2.5754
143056420,0.000,-33.810,0.0071,22.962,0.000,2.5650
143061435,0.000,-33.808,0.0047,22.926,0.000,2.5609
143066450,0.000,-33.807,0.0029,23.034,0.000,2.5730
143071486,0.000,-33.805,0.0069,23.132,0.000,2.5839
143076495,0.000,-33.804,0.0034,23.039,0.000,2.5735
143081509,0.000,-33.802,0.0069,23.165,0.000,2.5876
143086521,0.000,-33.802,0.0029,23.119,0.000,2.5824
143091533,0.000,-33.801,0.0023,23.190,0.000,2.5904
143096570,0.000,-33.800,0.0045,23.204,0.000,2.5920
143101578,0.000,-33.800,-0.0014,23.220,0.000,2.5937
143106591,0.000,-33.800,0.0005,23.298,0.000,2.6025
143111602,0.000,-33.801,-0.0041,23.300,0.000,2.6027
143116611,0.000,-33.803,-0.0062,23.255,0.000,2.5976
143121648,0.000,-33.804,-0.0049,23.214,0.000,2.5931
143126657,0.000,-33.807,-0.0107,23.227,0.000,2.5946
143131667,0.000,-33.810,-0.0086,23.093,0.000,2.5796
143136674,0.000,-33.813,-0.0121,23.119,0.000,2.5825
143141678,0.000,-33.817,-0.0115,23.073,0.000,2.5774
143146711,0.000,-33.819,-0.0097,23.053,0.000,2.5751
143151717,0.000,-33.823,-0.0129,22.929,0.000,2.5612
143156726,0.000,-33.825,-0.0065,23.043,0.000,2.5740
143161729,0.000,-33.827,-0.0065,22.935,0.000,2.5619
143166740,0.000,-33.827,-0.0014,22.905,0.000,2.5586
143171744,0.000,-33.827,-0.0006,22.946,0.000,2.5631
143176761,0.000,-33.827,0.0010,22.890,0.000,2.5569
143181780,0.000,-33.825,0.0063,22.876,0.000,2.5553
143186798,0.000,-33.824,0.0037,22.883,0.000,2.5561
143191809,0.000,-33.822,0.0063,22.879,0.000,2.5556
143196816,0.000,-33.821,0.0058,22.891,0.000,2.5570
143201833,0.000,-33.820,0.0039,22.937,0.000,2.5622
143206853,0.000,-33.818,0.0066,22.997,0.000,2.5688
143211869,0.000,-33.818,-0.0001,22.949,0.000,2.5634
143216876,0.000,-33.817,0.0039,22.985,0.000,2.5675
143221881,0.000,-33.816,0.0026,23.040,0.000,2.5737
143226893,0.000,-33.815,0.0015,23.127,0.000,2.5834
143231910,0.000,-33.815,0.0026,23.121,0.000,2.5827
143236923,0.000,-33.816,-0.0030,23.132,0.000,2.5839
143241928,0.000,-33.815,0.0013,23.100,0.000,2.5803
143246934,0.000,-33.816,-0.0019,23.037,0.000,2.5734
143251948,0.000,-33.817,-0.0027,23.049,0.000,2.5746
143256964,0.000,-33.816,0.0002,23.042,0.000,2.5739
143261978,0.000,-33.817,-0.0035,23.006,0.000,2.5699
143266982,0.000,-33.817,0.0002,22.932,0.000,2.5616
143271989,0.000,-33.818,-0.0025,22.996,0.000,2.5687
143277004,0.000,-33.819,-0.0025,23.031,0.000,2.5726
143282021,0.000,-33.818,0.0021,22.937,0.000,2.5622
143287036,0.000,-33.819,-0.0025,22.954,0.000,2.5641
143292038,0.000,-33.818,0.0026,22.899,0.000,2.5579
143297045,0.000,-33.818,0.0023,22.926,0.000,2.5609
143302059,0.000,-33.817,0.0013,22.898,0.000,2.5578
143307077,0.000,-33.815,0.0063,22.902,0.000,2.5582
143312090,0.000,-33.815,0.0023,22.887,0.000,2.5565
143317092,0.000,-33.813,0.0071,22.860,0.000,2.5536
143322099,0.000,-33.811,0.0053,22.953,0.000,2.5639
143327114,0.000,-33.810,0.0045,22.906,0.000,2.5586
143332130,0.000,-33.807,0.0085,22.835,0.000,2.5508
143337144,0.000,-33.807,0.0029,22.921,0.000,2.5603
143342181,0.000,-33.805,0.0071,22.979,0.000,2.5669
143347185,0.000,-33.803,0.0042,22.999,0.000,2.5690
143352197,0.000,-33.802,0.0042,23.032,0.000,2.5728
143357210,0.000,-33.801,0.0055,23.076,0.000,2.5777
143362222,0.000,-33.800,0.0005,23.098,0.000,2.5802
143367258,0.000,-33.799,0.0042,23.157,0.000,2.5868
143372264,0.000,-33.799,0.0005,23.072,0.000,2.5772
143377276,0.000,-33.800,-0.0017,23.152,0.000,2.5862
143382291,0.000,-33.800,-0.0003,23.172,0.000,2.5883
143387303,0.000,-33.801,-0.0059,23.156,0.000,2.5866
143392339,0.000,-33.802,-0.0030,23.030,0.000,2.5725
143397346,0.000,-33.804,-0.0073,23.007,0.000,2.5699
143402355,0.000,-33.807,-0.0089,22.938,0.000,2.5623
143407367,0.000,-33.809,-0.0086,23.003,0.000,2.5695
143412376,0.000,-33.813,-0.0131,23.008,0.000,2.5701
143417408,0.000,-33.816,-0.0091,22.947,0.000,2.5632
143422412,0.000,-33.819,-0.0118,22.865,0.000,2.5541
143427421,0.000,-33.821,-0.0075,22.764,0.000,2.5429
143432431,0.000,-33.823,-0.0051,22.796,0.000,2.5464
143437435,0.000,-33.824,-0.0049,22.770,0.000,2.5435
143442460,0.000,-33.824,0.0013,22.802,0.000,2.5470
143447473,0.000,-33.824,-0.0019,22.752,0.000,2.5414
143452493,0.000,-33.823,0.0042,22.756,0.000,2.5419
143457514,0.000,-33.821,0.0061,22.742,0.000,2.5403
143462533,0.000,-33.820,0.0037,22.686,0.000,2.5341
143467537,0.000,-33.819,0.0063,22.829,0.000,2.5501
143472551,0.000,-33.818,0.0021,22.697,0.000,2.5353
143477570,0.000,-33.817,0.0045,22.887,0.000,2.5565
143482590,0.000,-33.816,0.0029,22.867,0.000,2.5544
143487606,0.000,-33.816,0.0013,22.829,0.000,2.5501
143492607,0.000,-33.814,0.0042,22.900,0.000,2.5580
143497617,0.000,-33.815,-0.0027,22.846,0.000,2.5520
143502633,0.000,-33.814,0.0023,22.866,0.000,2.5543
143507652,0.000,-33.814,0.0005,22.982,0.000,2.5672
143512666,0.000,-33.815,-0.0011,23.011,0.000,2.5704
143517668,0.000,-33.814,0.0021,22.958,0.000,2.5645
143522679,0.000,-33.815,-0.0038,23.025,0.000,2.5720
143527694,0.000,-33.815,0.0013,22.979,0.000,2.5668
143532711,0.000,-33.815,-0.0003,22.974,0.000,2.5663
143537727,0.000,-33.815,-0.0019,22.934,0.000,2.5618
143542729,0.000,-33.815,0.0007,22.851,0.000,2.5525
143547740,0.000,-33.816,-0.0033,22.928,0.000,2.5611
143552756,0.000,-33.816,0.0013,22.871,0.000,2.5548
143557774,0.000,-33.815,0.0029,22.836,0.000,2.5508
143562790,0.000,-33.815,-0.0017,22.822,0.000,2.5493
143567791,0.000,-33.814,0.0042,22.775,0.000,2.5441
143572802,0.000,-33.814,0.0015,22.784,0.000,2.5450
143577818,0.000,-33.813,0.0042,22.870,0.000,2.5546
143582836,0.000,-33.811,0.0050,22.830,0.000,2.5502
143587852,0.000,-33.811,0.0007,22.735,0.000,2.5396
143592853,0.000,-33.809,0.0069,22.802,0.000,2.5471
143597864,0.000,-33.808,0.0037,22.765,0.000,2.5430
143602881,0.000,-33.806,0.0069,22.803,0.000,2.5472
143607898,0.000,-33.804,0.0063,22.778,0.000,2.5444
143612913,0.000,-33.804,0.0018,22.857,0.000,2.5532
143617949,0.000,-33.802,0.0074,22.868,0.000,2.5545
143622956,0.000,-33.801,0.0026,22.867,0.000,2.5543
143627968,0.000,-33.799,0.0061,22.893,0.000,2.5573
143632983,0.000,-33.798,0.0029,22.993,0.000,2.5684
143637996,0.000,-33.798,-0.0001,22.958,0.000,2.5645
143643033,0.000,-33.797,0.0034,23.001,0.000,2.5693
143648041,0.000,-33.798,-0.0022,22.881,0.000,2.5559
143653055,0.000,-33.798,0.0002,23.063,0.000,2.5762
143658069,0.000,-33.798,-0.0017,23.072,0.000,2.5772
143663082,0.000,-33.800,-0.0075,22.981,0.000,2.5670
143668119,0.000,-33.802,-0.0038,22.941,0.000,2.5625
143673127,0.000,-33.804,-0.0094,22.918,0.000,2.5600
143678137,0.000,-33.807,-0.0086,22.861,0.000,2.5536
143683148,0.000,-33.810,-0.0097,22.840,0.000,2.5513
143688159,0.000,-33.813,-0.0129,22.847,0.000,2.5521
143693191,0.000,-33.816,-0.0081,22.679,0.000,2.5333
143698195,0.000,-33.819,-0.0113,22.743,0.000,2.5405
143703205,0.000,-33.820,-0.0049,22.714,0.000,2.5372
143708213,0.000,-33.822,-0.0054,22.736,0.000,2.5396
143713219,0.000,-33.823,-0.0030,22.621,0.000,2.5268
143718253,0.000,-33.822,0.0018,22.656,0.000,2.5307
143723268,0.000,-33.822,-0.0009,22.656,0.000,2.5308
143728287,0.000,-33.820,0.0063,22.655,0.000,2.5306
143733308,0.000,-33.819,0.0061,22.684,0.000,2.5338
143738328,0.000,-33.818,0.0039,22.584,0.000,2.5227
143743332,0.000,-33.816,0.0063,22.699,0.000,2.5356
143748347,0.000,-33.815,0.0015,22.616,0.000,2.5263
143753366,0.000,-33.814,0.0058,22.784,0.000,2.5451
143758387,0.000,-33.813,0.0013,22.686,0.000,2.5341
143763403,0.000,-33.813,-0.0001,22.689,0.000,2.5344
143768404,0.000,-33.813,0.0023,22.833,0.000,2.5505
143773416,0.000,-33.813,-0.0027,22.710,0.000,2.5368
143778432,0.000,-33.813,0.0021,22.863,0.000,2.5539
143783450,0.000,-33.813,-0.0019,22.794,0.000,2.5462
143788466,0.000,-33.814,-0.0017,22.917,0.000,2.5599
143793467,0.000,-33.813,0.0021,22.815,0.000,2.5485
143798478,0.000,-33.814,-0.0038,22.890,0.000,2.5569
143803495,0.000,-33.814,0.0026,22.781,0.000,2.5447
143808511,0.000,-33.814,-0.0014,22.795,0.000,2.5463
143813528,0.000,-33.814,-0.0011,22.710,0.000,2.5368
143818529,0.000,-33.814,0.0021,22.740,0.000,2.5402
143823540,0.000,-33.815,-0.0027,22.803,0.000,2.5472
143828556,0.000,-33.814,0.0015,22.695,0.000,2.5351
143833574,0.000,-33.814,0.0018,22.697,0.000,2.5353
143838590,0.000,-33.814,-0.0006,22.682,0.000,2.5336
143843592,0.000,-33.812,0.0053,22.700,0.000,2.5356
143848603,0.000,-33.812,0.0013,22.655,0.000,2.5306
143853619,0.000,-33.810,0.0058,22.654,0.000,2.5305
143858637,0.000,-33.809,0.0050,22.644,0.000,2.5294
143863653,0.000,-33.809,0.0007,22.643,0.000,2.5293
143868654,0.000,-33.807,0.0074,22.655,0.000,2.5306
143873664,0.000,-33.806,0.0029,22.663,0.000,2.5315
143878679,0.000,-33.804,0.0071,22.617,0.000,2.5264
143883697,0.000,-33.802,0.0058,22.732,0.000,2.5392
143888711,0.000,-33.801,0.0021,22.708,0.000,2.5366
143893746,0.000,-33.799,0.0074,22.741,0.000,2.5402
143898754,0.000,-33.799,0.0021,22.760,0.000,2.5424
143903766,0.000,-33.797,0.0061,22.776,0.000,2.5442
143908780,0.000,-33.795,0.0053,22.843,0.000,2.5517
143913792,0.000,-33.796,-0.0009,22.802,0.000,2.5470
143918828,0.000,-33.795,0.0034,22.872,0.000,2.5549
143923837,0.000,-33.795,-0.0019,22.781,0.000,2.5447
143928850,0.000,-33.796,-0.0009,22.862,0.000,2.5538
143933865,0.000,-33.796,-0.0025,22.896,0.000,2.5576
143938878,0.000,-33.799,-0.0081,22.888,0.000,2.5566
143943915,0.000,-33.800,-0.0041,22.779,0.000,2.5445
143948923,0.000,-33.803,-0.0097,22.782,0.000,2.5449
143953932,0.000,-33.805,-0.0075,22.676,0.000,2.5329
143958943,0.000,-33.807,-0.0086,22.746,0.000,2.5408
143963953,0.000,-33.811,-0.0126,22.679,0.000,2.5334
143968985,0.000,-33.813,-0.0073,22.588,0.000,2.5232
143973990,0.000,-33.816,-0.0115,22.553,0.000,2.5192
143978999,0.000,-33.818,-0.0062,22.558,0.000,2.5198
143984009,0.000,-33.819,-0.0043,22.535,0.000,2.5172
143989014,0.000,-33.820,-0.0033,22.522,0.000,2.5158
143994039,0.000,-33.819,0.0034,22.572,0.000,2.5214
143999052,0.000,-33.819,-0.0003,22.479,0.000,2.5110
144004071,0.000,-33.818,0.0042,22.461,0.000,2.5090
144009092,0.000,-33.816,0.0058,22.543,0.000,2.5182
144014112,0.000,-33.816,0.0029,22.561,0.000,2.5201
144019116,0.000,-33.814,0.0071,22.540,0.000,2.5178
144024129,0.000,-33.813,0.0013,22.563,0.000,2.5203
144029148,0.000,-33.812,0.0042,22.516,0.000,2.5151
144034169,0.000,-33.811,0.0042,22.656,0.000,2.5308
144039184,0.000,-33.811,0.0005,22.608,0.000,2.5254
144044186,0.000,-33.810,0.0034,22.588,0.000,2.5232
144049195,0.000,-33.810,-0.0025,22.647,0.000,2.5297
144054210,0.000,-33.810,0.0015,22.686,0.000,2.5341
144059228,0.000,-33.810,0.0005,22.689,0.000,2.5344
144064242,0.000,-33.810,-0.0019,22.764,0.000,2.5428
144069243,0.000,-33.810,0.0023,22.769,0.000,2.5434
144074253,0.000,-33.811,-0.0038,22.737,0.000,2.5398
144079268,0.000,-33.811,-0.0001,22.700,0.000,2.5357
144084286,0.000,-33.811,-0.0001,22.709,0.000,2.5367
144089300,0.000,-33.812,-0.0025,22.679,0.000,2.5333
144094301,0.000,-33.811,0.0018,22.657,0.000,2.5309
144099310,0.000,-33.812,-0.0027,22.593,0.000,2.5237
144104324,0.000,-33.812,0.0002,22.605,0.000,2.5250
144109342,0.000,-33.811,0.0031,22.603,0.000,2.5249
144114357,0.000,-33.811,-0.0022,22.555,0.000,2.5195
144119359,0.000,-33.810,0.0042,22.599,0.000,2.5244
144124367,0.000,-33.810,0.0007,22.609,0.000,2.5255
144129382,0.000,-33.809,0.0023,22.558,0.000,2.5198
144134399,0.000,-33.808,0.0061,22.577,0.000,2.5219
144139414,0.000,-33.808,0.0002,22.540,0.000,2.5177
144144415,0.000,-33.806,0.0066,22.597,0.000,2.5241
144149422,0.000,-33.805,0.0029,22.554,0.000,2.5194
144154436,0.000,-33.804,0.0034,22.568,0.000,2.5209
144159453,0.000,-33.802,0.0071,22.549,0.000,2.5188
144164466,0.000,-33.802,0.0010,22.604,0.000,2.5249
144169467,0.000,-33.799,0.0077,22.671,0.000,2.5324
144174467,0.000,-33.798,0.0031,22.630,0.000,2.5278
144179478,0.000,-33.798,0.0015,22.651,0.000,2.5302
144184491,0.000,-33.796,0.0058,22.664,0.000,2.5317
144189501,0.000,-33.797,-0.0019,22.699,0.000,2.5356
144194503,0.000,-33.796,0.0026,22.857,0.000,2.5532
144199506,0.000,-33.796,-0.0003,22.703,0.000,2.5360
144204517,0.000,-33.797,-0.0027,22.797,0.000,2.5465
144209530,0.000,-33.797,0.0007,22.765,0.000,2.5429
