# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
19218546,0.000,-47.363,0.0002,14.458,0.000,1.4450
19223546,0.000,-47.364,-0.0022,14.397,0.000,1.4390
19228558,0.000,-47.364,-0.0001,14.434,0.000,1.4426
19233572,0.000,-47.363,0.0013,14.386,0.000,1.4378
19238588,0.000,-47.363,0.0002,14.379,0.000,1.4371
19243605,0.000,-47.364,-0.0019,14.302,0.000,1.4294
19248618,0.000,-47.364,-0.0011,14.185,0.000,1.4177
19253631,0.000,-47.363,0.0026,14.365,0.000,1.4357
19258668,0.000,-47.363,0.0013,14.265,0.000,1.4257
19263705,0.000,-47.363,-0.0014,14.166,0.000,1.4158
19268713,0.000,-47.363,-0.0001,14.239,0.000,1.4232
19273724,0.000,-47.363,0.0021,14.203,0.000,1.4196
19278737,0.000,-47.363,0.0002,14.136,0.000,1.4129
19283751,0.000,-47.364,-0.0027,14.226,0.000,1.4218
19288761,0.000,-47.364,-0.0003,14.167,0.000,1.4159
19293774,0.000,-47.363,0.0018,14.195,0.000,1.4188
19298810,0.000,-47.363,-0.0003,14.244,0.000,1.4236
19303846,0.000,-47.364,-0.0019,14.163,0.000,1.4155
19308853,0.000,-47.364,-0.0003,14.038,0.000,1.4030
19313864,0.000,-47.363,0.0015,14.093,0.000,1.4085
19318878,0.000,-47.363,0.0007,14.139,0.000,1.4131
19323891,0.000,-47.364,-0.0025,13.989,0.000,1.3982
19328902,0.000,-47.364,-0.0011,14.002,0.000,1.3994
19333914,0.000,-47.364,0.0015,13.980,0.000,1.3972
19338918,0.000,-47.364,-0.0001,13.900,0.000,1.3893
19343954,0.000,-47.365,-0.0022,13.868,0.000,1.3860
19348959,0.000,-47.365,-0.0011,13.804,0.000,1.3797
19353968,0.000,-47.364,0.0015,13.804,0.000,1.3796
19358977,0.000,-47.364,0.0005,13.703,0.000,1.3695
19363988,0.000,-47.365,-0.0027,13.639,0.000,1.3632
19368999,0.000,-47.366,-0.0025,13.648,0.000,1.3640
19374007,0.000,-47.366,0.0007,13.643,0.000,1.3636
19379018,0.000,-47.365,0.0010,13.673,0.000,1.3665
19384050,0.000,-47.366,-0.0027,13.512,0.000,1.3505
19389084,0.000,-47.367,-0.0022,13.544,0.000,1.3537
19394089,0.000,-47.367,0.0005,13.462,0.000,1.3454
19399095,0.000,-47.366,0.0023,13.370,0.000,1.3362
19404105,0.000,-47.366,-0.0009,13.446,0.000,1.3439
19409117,0.000,-47.367,-0.0038,13.293,0.000,1.3286
19414119,0.000,-47.367,-0.0003,13.324,0.000,1.3317
19419126,0.000,-47.367,0.0023,13.188,0.000,1.3181
19424151,0.000,-47.367,-0.0006,13.276,0.000,1.3268
19429156,0.000,-47.368,-0.0030,13.240,0.000,1.3233
19434168,0.000,-47.368,-0.0003,13.211,0.000,1.3204
19439184,0.000,-47.367,0.0037,13.148,0.000,1.3141
19444203,0.000,-47.366,0.0015,13.165,0.000,1.3158
19449223,0.000,-47.367,-0.0035,13.077,0.000,1.3070
19454243,0.000,-47.368,-0.0019,13.061,0.000,1.3054
19459261,0.000,-47.367,0.0039,13.073,0.000,1.3066
19464282,0.000,-47.366,0.0023,13.096,0.000,1.3089
19469287,0.000,-47.367,-0.0035,12.976,0.000,1.2968
19474292,0.000,-47.368,-0.0025,12.983,0.000,1.2976
19479307,0.000,-47.367,0.0029,12.938,0.000,1.2931
19484324,0.000,-47.366,0.0050,12.999,0.000,1.2992
19489345,0.000,-47.366,-0.0003,12.987,0.000,1.2980
19494364,0.000,-47.367,-0.0035,12.934,0.000,1.2927
19499384,0.000,-47.366,0.0015,12.931,0.000,1.2924
19504398,0.000,-47.365,0.0050,12.811,0.000,1.2804
19509416,0.000,-47.365,0.0010,12.862,0.000,1.2855
19514417,0.000,-47.366,-0.0043,12.820,0.000,1.2813
19519419,0.000,-47.366,-0.0003,12.813,0.000,1.2806
19524430,0.000,-47.364,0.0053,12.742,0.000,1.2735
19529444,0.000,-47.364,0.0021,12.761,0.000,1.2754
19534462,0.000,-47.365,-0.0033,12.741,0.000,1.2734
19539478,0.000,-47.366,-0.0038,12.747,0.000,1.2740
19544493,0.000,-47.365,0.0026,12.670,0.000,1.2663
19549507,0.000,-47.364,0.0045,12.726,0.000,1.2719
19554523,0.000,-47.364,-0.0022,12.661,0.000,1.2655
19559524,0.000,-47.366,-0.0046,12.591,0.000,1.2584
19564526,0.000,-47.366,0.0007,12.577,0.000,1.2570
19569537,0.000,-47.364,0.0047,12.562,0.000,1.2555
19574550,0.000,-47.363,0.0023,12.607,0.000,1.2600
19579567,0.000,-47.365,-0.0038,12.554,0.000,1.2547
19584583,0.000,-47.366,-0.0041,12.411,0.000,1.2404
19589599,0.000,-47.366,0.0005,12.346,0.000,1.2339
19594612,0.000,-47.364,0.0050,12.392,0.000,1.2385
19599632,0.000,-47.364,-0.0001,12.388,0.000,1.2382
19604634,0.000,-47.365,-0.0035,12.396,0.000,1.2390
19609636,0.000,-47.366,-0.0014,12.385,0.000,1.2378
19614648,0.000,-47.364,0.0042,12.329,0.000,1.2322
19619661,0.000,-47.363,0.0034,12.276,0.000,1.2269
19624677,0.000,-47.364,-0.0022,12.242,0.000,1.2236
19629694,0.000,-47.365,-0.0043,12.170,0.000,1.2163
19634712,0.000,-47.365,-0.0003,12.128,0.000,1.2122
19639727,0.000,-47.364,0.0055,12.173,0.000,1.2166
19644743,0.000,-47.363,0.0015,12.076,0.000,1.2070
19649745,0.000,-47.365,-0.0043,12.094,0.000,1.2087
19654747,0.000,-47.366,-0.0041,12.075,0.000,1.2068
19659754,0.000,-47.365,0.0015,12.070,0.000,1.2063
19664765,0.000,-47.363,0.0066,11.986,0.000,1.1979
19669778,0.000,-47.363,0.0018,11.954,0.000,1.1947
19674796,0.000,-47.364,-0.0046,12.030,0.000,1.2023
19679813,0.000,-47.365,-0.0035,11.918,0.000,1.1911
19684827,0.000,-47.364,0.0039,11.929,0.000,1.1923
19689842,0.000,-47.362,0.0066,11.828,0.000,1.1822
19694857,0.000,-47.363,-0.0014,11.899,0.000,1.1893
19699859,0.000,-47.365,-0.0067,11.877,0.000,1.1871
19704861,0.000,-47.365,-0.0019,11.809,0.000,1.1803
19709873,0.000,-47.364,0.0053,11.749,0.000,1.1742
19714886,0.000,-47.362,0.0042,11.821,0.000,1.1815
19719902,0.000,-47.364,-0.0043,11.729,0.000,1.1723
19724918,0.000,-47.365,-0.0057,11.683,0.000,1.1677
19729937,0.000,-47.365,0.0005,11.694,0.000,1.1688
19734951,0.000,-47.363,0.0077,11.613,0.000,1.1606
19739961,0.000,-47.362,0.0026,11.718,0.000,1.1711
19744963,0.000,-47.364,-0.0054,11.678,0.000,1.1672
19749998,0.000,-47.365,-0.0057,11.656,0.000,1.1650
19755036,0.000,-47.365,-0.0001,11.582,0.000,1.1575
19760044,0.000,-47.364,0.0063,11.545,0.000,1.1539
19765054,0.000,-47.363,0.0013,11.628,0.000,1.1622
19770069,0.000,-47.365,-0.0062,11.529,0.000,1.1523
19775081,0.000,-47.366,-0.0038,11.557,0.000,1.1550
19780096,0.000,-47.366,0.0021,11.569,0.000,1.1562
19785107,0.000,-47.363,0.0079,11.512,0.000,1.1506
19790120,0.000,-47.363,-0.0006,11.485,0.000,1.1479
19795120,0.000,-47.365,-0.0057,11.540,0.000,1.1534
19800155,0.000,-47.366,-0.0022,11.456,0.000,1.1450
19805156,0.000,-47.365,0.0026,11.324,0.000,1.1318
19810164,0.000,-47.363,0.0061,11.356,0.000,1.1350
19815175,0.000,-47.364,-0.0019,11.425,0.000,1.1419
19820189,0.000,-47.365,-0.0043,11.382,0.000,1.1376
19825202,0.000,-47.366,-0.0017,11.317,0.000,1.1311
19830217,0.000,-47.365,0.0026,11.365,0.000,1.1358
19835228,0.000,-47.363,0.0050,11.313,0.000,1.1306
19840241,0.000,-47.363,-0.0003,11.243,0.000,1.1237
19845241,0.000,-47.365,-0.0041,11.243,0.000,1.1237
19850277,0.000,-47.365,-0.0022,11.179,0.000,1.1173
19855277,0.000,-47.365,-0.0001,11.117,0.000,1.1110
19860285,0.000,-47.364,0.0050,11.089,0.000,1.1083
19865295,0.000,-47.364,0.0002,11.098,0.000,1.1092
19870306,0.000,-47.365,-0.0033,11.022,0.000,1.1016
19875316,0.000,-47.366,-0.0030,11.009,0.000,1.1003
19880329,0.000,-47.366,-0.0001,11.019,0.000,1.1013
19885336,0.000,-47.364,0.0055,10.957,0.000,1.0951
19890344,0.000,-47.364,0.0010,10.906,0.000,1.0900
19895352,0.000,-47.365,-0.0033,10.948,0.000,1.0942
19900386,0.000,-47.365,-0.0022,10.827,0.000,1.0821
19905419,0.000,-47.366,-0.0006,10.822,0.000,1.0816
19910424,0.000,-47.364,0.0053,10.837,0.000,1.0831
19915430,0.000,-47.364,0.0015,10.765,0.000,1.0759
19920437,0.000,-47.365,-0.0033,10.693,0.000,1.0687
19925447,0.000,-47.365,-0.0033,10.700,0.000,1.0694
19930457,0.000,-47.366,-0.0033,10.667,0.000,1.0661
19935463,0.000,-47.365,0.0039,10.666,0.000,1.0661
19940467,0.000,-47.364,0.0061,10.568,0.000,1.0562
19945473,0.000,-47.364,-0.0006,10.606,0.000,1.0600
19950498,0.000,-47.364,-0.0022,10.579,0.000,1.0573
19955522,0.000,-47.365,-0.0025,10.558,0.000,1.0552
19960527,0.000,-47.364,0.0034,10.487,0.000,1.0481
19965540,0.000,-47.362,0.0074,10.433,0.000,1.0427
19970556,0.000,-47.362,0.0002,10.424,0.000,1.0418
19975574,0.000,-47.363,-0.0033,10.402,0.000,1.0396
19980594,0.000,-47.364,-0.0041,10.422,0.000,1.0416
19985615,0.000,-47.364,0.0010,10.362,0.000,1.0356
19990634,0.000,-47.361,0.0082,10.335,0.000,1.0330
19995653,0.000,-47.361,0.0026,10.296,0.000,1.0290
20000672,0.000,-47.362,-0.0041,10.321,0.000,1.0315
20005677,0.000,-47.363,-0.0051,10.324,0.000,1.0318
20010682,0.000,-47.364,-0.0025,10.252,0.000,1.0247
20015687,0.000,-47.362,0.0066,10.265,0.000,1.0259
20020700,0.000,-47.360,0.0069,10.179,0.000,1.0174
20025716,0.000,-47.361,-0.0014,10.192,0.000,1.0187
20030733,0.000,-47.362,-0.0051,10.221,0.000,1.0216
20035753,0.000,-47.363,-0.0041,10.153,0.000,1.0147
20040773,0.000,-47.363,0.0015,10.042,0.000,1.0036
20045793,0.000,-47.361,0.0066,10.160,0.000,1.0155
20050808,0.000,-47.360,0.0013,10.084,0.000,1.0078
20055825,0.000,-47.362,-0.0046,10.052,0.000,1.0046
20060834,0.000,-47.363,-0.0043,10.080,0.000,1.0075
20065835,0.000,-47.364,-0.0019,10.012,0.000,1.0007
20070837,0.000,-47.362,0.0058,9.992,0.000,0.9987
20075849,0.000,-47.360,0.0061,9.952,0.000,0.9946
20080859,0.000,-47.361,-0.0017,9.960,0.000,0.9955
20085874,0.000,-47.362,-0.0038,9.988,0.000,0.9982
20090890,0.000,-47.363,-0.0033,9.891,0.000,0.9885
20095906,0.000,-47.362,0.0010,9.939,0.000,0.9933
20100925,0.000,-47.361,0.0047,9.805,0.000,0.9800
20105937,0.000,-47.361,0.0005,9.823,0.000,0.9818
20110952,0.000,-47.362,-0.0027,9.824,0.000,0.9818
20115970,0.000,-47.363,-0.0027,9.834,0.000,0.9828
20120972,0.000,-47.363,-0.0014,9.773,0.000,0.9767
20125972,0.000,-47.362,0.0018,9.692,0.000,0.9687
20130974,0.000,-47.362,0.0029,9.714,0.000,0.9709
20135986,0.000,-47.362,-0.0003,9.714,0.000,0.9708
20140999,0.000,-47.362,-0.0022,9.696,0.000,0.9690
20146013,0.000,-47.363,-0.0011,9.721,0.000,0.9715
20151031,0.000,-47.363,-0.0006,9.633,0.000,0.9627
20156047,0.000,-47.363,0.0010,9.631,0.000,0.9626
20161067,0.000,-47.362,0.0018,9.565,0.000,0.9559
20166080,0.000,-47.362,-0.0009,9.482,0.000,0.9477
20171094,0.000,-47.363,-0.0022,9.487,0.000,0.9481
20176115,0.000,-47.363,-0.0003,9.391,0.000,0.9386
20181117,0.000,-47.363,-0.0011,9.470,0.000,0.9465
20186118,0.000,-47.363,0.0005,9.370,0.000,0.9364
20191121,0.000,-47.363,0.0015,9.452,0.000,0.9447
20196132,0.000,-47.363,0.0007,9.386,0.000,0.9381
20201145,0.000,-47.363,-0.0019,9.349,0.000,0.9344
20206159,0.000,-47.363,-0.0001,9.349,0.000,0.9344
20211176,0.000,-47.363,-0.0001,9.264,0.000,0.9259
20216193,0.000,-47.363,0.0005,9.295,0.000,0.9289
20221212,0.000,-47.362,0.0018,9.216,0.000,0.9210
20226226,0.000,-47.362,0.0005,9.184,0.000,0.9179
20231241,0.000,-47.363,-0.0022,9.175,0.000,0.9170
20236260,0.000,-47.363,-0.0014,9.158,0.000,0.9153
20241262,0.000,-47.364,-0.0019,9.118,0.000,0.9113
20246263,0.000,-47.364,0.0002,9.104,0.000,0.9099
20251265,0.000,-47.363,0.0034,9.093,0.000,0.9088
20256276,0.000,-47.362,0.0026,9.120,0.000,0.9115
20261287,0.000,-47.362,-0.0001,9.017,0.000,0.9012
20266302,0.000,-47.362,0.0002,9.021,0.000,0.9016
20271318,0.000,-47.362,-0.0003,9.044,0.000,0.9039
20276336,0.000,-47.362,-0.0003,9.028,0.000,0.9023
20281353,0.000,-47.362,0.0018,8.988,0.000,0.8983
20286370,0.000,-47.361,0.0021,8.928,0.000,0.8923
20291384,0.000,-47.361,0.0002,8.899,0.000,0.8894
20296400,0.000,-47.362,-0.0014,8.873,0.000,0.8868
20301420,0.000,-47.362,-0.0017,8.882,0.000,0.8877
20306422,0.000,-47.362,-0.0009,8.851,0.000,0.8846
20311423,0.000,-47.362,0.0018,8.830,0.000,0.8826
20316425,0.000,-47.361,0.0039,8.826,0.000,0.8821
20321436,0.000,-47.360,0.0021,8.780,0.000,0.8775
20326447,0.000,-47.360,-0.0009,8.705,0.000,0.8700
20331461,0.000,-47.360,-0.0003,8.825,0.000,0.8820
20336478,0.000,-47.361,-0.0006,8.654,0.000,0.8649
20341495,0.000,-47.361,0.0002,8.694,0.000,0.8689
20346511,0.000,-47.360,0.0015,8.699,0.000,0.8695
20351528,0.000,-47.360,0.0013,8.670,0.000,0.8666
20356541,0.000,-47.360,-0.0011,8.604,0.000,0.8599
20361555,0.000,-47.361,-0.0019,8.555,0.000,0.8550
20366572,0.000,-47.361,-0.0009,8.576,0.000,0.8571
20371608,0.000,-47.361,-0.0003,8.604,0.000,0.8600
20376643,0.000,-47.361,0.0007,8.597,0.000,0.8593
20381680,0.000,-47.360,0.0023,8.542,0.000,0.8537
20386688,0.000,-47.360,0.0010,8.557,0.000,0.8552
20391696,0.000,-47.360,-0.0022,8.408,0.000,0.8404
20396706,0.000,-47.361,-0.0014,8.532,0.000,0.8527
20401718,0.000,-47.361,-0.0006,8.491,0.000,0.8486
20406732,0.000,-47.362,-0.0019,8.433,0.000,0.8429
20411744,0.000,-47.362,-0.0001,8.402,0.000,0.8398
20416761,0.000,-47.361,0.0005,8.405,0.000,0.8401
20421771,0.000,-47.361,-0.0001,8.352,0.000,0.8348
20426780,0.000,-47.362,-0.0011,8.377,0.000,0.8372
20431795,0.000,-47.362,0.0002,8.366,0.000,0.8361
20436796,0.000,-47.362,-0.0001,8.370,0.000,0.8365
20441833,0.000,-47.362,0.0005,8.375,0.000,0.8370
20446870,0.000,-47.361,0.0013,8.305,0.000,0.8301
20451908,0.000,-47.361,0.0007,8.182,0.000,0.8178
20456916,0.000,-47.361,-0.0006,8.140,0.000,0.8136
20461925,0.000,-47.362,-0.0009,8.175,0.000,0.8170
20466935,0.000,-47.361,0.0005,8.210,0.000,0.8206
20471950,0.000,-47.361,-0.0003,8.198,0.000,0.8194
20476964,0.000,-47.362,-0.0011,8.266,0.000,0.8262
20481978,0.000,-47.362,0.0007,8.078,0.000,0.8074
20486994,0.000,-47.361,0.0007,8.128,0.000,0.8123
20492004,0.000,-47.361,-0.0003,7.952,0.000,0.7948
20497014,0.000,-47.362,-0.0009,8.089,0.000,0.8085
20502030,0.000,-47.362,-0.0006,8.009,0.000,0.8005
20507030,0.000,-47.362,-0.0006,7.882,0.000,0.7877
20512067,0.000,-47.362,0.0002,7.942,0.000,0.7938
20517104,0.000,-47.362,0.0013,7.945,0.000,0.7940
20522141,0.000,-47.362,0.0002,7.945,0.000,0.7941
20527149,0.000,-47.362,0.0002,7.905,0.000,0.7901
20532157,0.000,-47.362,-0.0011,7.836,0.000,0.7832
20537167,0.000,-47.362,-0.0001,7.809,0.000,0.7804
20542177,0.000,-47.362,-0.0001,7.783,0.000,0.7779
20547189,0.000,-47.362,-0.0003,7.750,0.000,0.7745
20552198,0.000,-47.362,0.0005,7.787,0.000,0.7783
20557210,0.000,-47.362,0.0002,7.727,0.000,0.7723
20562217,0.000,-47.362,0.0005,7.654,0.000,0.7649
20567225,0.000,-47.362,-0.0006,7.651,0.000,0.7647
20572235,0.000,-47.362,-0.0011,7.611,0.000,0.7607
20577248,0.000,-47.362,0.0002,7.564,0.000,0.7560
20582280,0.000,-47.362,-0.0003,7.586,0.000,0.7582
20587313,0.000,-47.362,0.0005,7.545,0.000,0.7541
20592346,0.000,-47.362,0.0007,7.548,0.000,0.7544
20597380,0.000,-47.362,0.0005,7.451,0.000,0.7447
20602384,0.000,-47.362,0.0002,7.509,0.000,0.7505
20607390,0.000,-47.362,-0.0006,7.390,0.000,0.7386
20612397,0.000,-47.362,-0.0001,7.357,0.000,0.7353
20617405,0.000,-47.362,-0.0009,7.385,0.000,0.7381
20622416,0.000,-47.362,-0.0009,7.355,0.000,0.7351
20627424,0.000,-47.363,-0.0009,7.342,0.000,0.7338
20632436,0.000,-47.363,-0.0006,7.281,0.000,0.7277
20637441,0.000,-47.363,-0.0001,7.188,0.000,0.7184
20642443,0.000,-47.363,-0.0003,7.212,0.000,0.7208
20647446,0.000,-47.363,-0.0003,7.233,0.000,0.7229
20652452,0.000,-47.363,0.0002,7.156,0.000,0.7152
20657462,0.000,-47.363,-0.0003,7.177,0.000,0.7173
20662488,0.000,-47.363,-0.0003,7.209,0.000,0.7206
20667511,0.000,-47.363,0.0002,7.150,0.000,0.7146
20672517,0.000,-47.363,-0.0003,7.101,0.000,0.7097
20677527,0.000,-47.363,0.0005,7.120,0.000,0.7116
20682541,0.000,-47.363,-0.0003,6.962,0.000,0.6958
20687556,0.000,-47.363,0.0002,6.965,0.000,0.6962
20692574,0.000,-47.363,0.0007,6.950,0.000,0.6946
20697593,0.000,-47.363,-0.0006,6.997,0.000,0.6993
20702614,0.000,-47.363,-0.0003,7.029,0.000,0.7025
20707633,0.000,-47.364,-0.0011,6.892,0.000,0.6888
20712655,0.000,-47.363,0.0005,6.942,0.000,0.6938
20717676,0.000,-47.363,0.0010,6.933,0.000,0.6929
20722693,0.000,-47.363,-0.0006,6.879,0.000,0.6875
20727710,0.000,-47.363,0.0002,6.820,0.000,0.6816
20732730,0.000,-47.363,0.0013,6.754,0.000,0.6750
20737753,0.000,-47.363,0.0002,6.823,0.000,0.6819
20742759,0.000,-47.363,-0.0003,6.856,0.000,0.6852
20747763,0.000,-47.363,-0.0009,6.750,0.000,0.6746
20752768,0.000,-47.363,-0.0001,6.739,0.000,0.6736
20757773,0.000,-47.363,0.0015,6.707,0.000,0.6704
20762787,0.000,-47.363,0.0007,6.615,0.000,0.6611
20767802,0.000,-47.363,-0.0009,6.593,0.000,0.6590
20772818,0.000,-47.362,0.0021,6.615,0.000,0.6611
20777836,0.000,-47.362,0.0015,6.662,0.000,0.6658
20782855,0.000,-47.362,-0.0011,6.607,0.000,0.6603
20787876,0.000,-47.363,-0.0022,6.613,0.000,0.6609
20792894,0.000,-47.363,-0.0009,6.491,0.000,0.6487
20797916,0.000,-47.363,0.0015,6.536,0.000,0.6532
20802937,0.000,-47.362,0.0015,6.502,0.000,0.6499
20807955,0.000,-47.362,-0.0011,6.402,0.000,0.6398
20812969,0.000,-47.362,-0.0001,6.386,0.000,0.6382
20817985,0.000,-47.362,0.0023,6.397,0.000,0.6393
20823004,0.000,-47.362,0.0005,6.393,0.000,0.6389
20828007,0.000,-47.362,-0.0009,6.415,0.000,0.6411
20833010,0.000,-47.363,-0.0025,6.392,0.000,0.6388
20838010,0.000,-47.363,-0.0009,6.327,0.000,0.6324
20843013,0.000,-47.362,0.0021,6.310,0.000,0.6307
20848016,0.000,-47.362,0.0007,6.304,0.000,0.6301
20853028,0.000,-47.363,-0.0022,6.197,0.000,0.6193
20858040,0.000,-47.363,-0.0001,6.164,0.000,0.6160
20863054,0.000,-47.362,0.0018,6.158,0.000,0.6155
20868068,0.000,-47.363,-0.0011,6.210,0.000,0.6207
20873085,0.000,-47.364,-0.0035,6.180,0.000,0.6177
20878102,0.000,-47.365,-0.0038,6.168,0.000,0.6165
20883118,0.000,-47.365,-0.0009,6.123,0.000,0.6120
20888135,0.000,-47.365,0.0005,6.075,0.000,0.6071
20893154,0.000,-47.365,-0.0006,6.018,0.000,0.6014
20898167,0.000,-47.365,-0.0019,6.084,0.000,0.6081
20903181,0.000,-47.365,0.0010,6.017,0.000,0.6014
20908195,0.000,-47.364,0.0026,5.992,0.000,0.5989
20913211,0.000,-47.364,0.0013,6.012,0.000,0.6008
20918231,0.000,-47.364,-0.0014,5.975,0.000,0.5972
20923234,0.000,-47.365,-0.0025,5.849,0.000,0.5846
20928236,0.000,-47.365,-0.0001,5.967,0.000,0.5964
20933238,0.000,-47.365,0.0002,5.848,0.000,0.5845
20938240,0.000,-47.365,0.0015,5.843,0.000,0.5839
20943245,0.000,-47.365,0.0002,5.809,0.000,0.5805
20948257,0.000,-47.365,0.0002,5.850,0.000,0.5847
20953268,0.000,-47.364,0.0029,5.741,0.000,0.5738
20958282,0.000,-47.363,0.0029,5.785,0.000,0.5782
20963296,0.000,-47.363,0.0005,5.701,0.000,0.5698
20968311,0.000,-47.364,-0.0025,5.838,0.000,0.5835
20973329,0.000,-47.364,-0.0025,5.679,0.000,0.5676
20978346,0.000,-47.364,-0.0006,5.665,0.000,0.5662
20983363,0.000,-47.365,-0.0006,5.594,0.000,0.5591
20988382,0.000,-47.364,0.0005,5.559,0.000,0.5556
20993399,0.000,-47.364,0.0002,5.528,0.000,0.5525
20998412,0.000,-47.364,0.0005,5.542,0.000,0.5539
21003425,0.000,-47.364,0.0021,5.472,0.000,0.5469
21008440,0.000,-47.363,0.0029,5.458,0.000,0.5455
21013457,0.000,-47.363,0.0013,5.494,0.000,0.5491
21018478,0.000,-47.363,-0.0019,5.446,0.000,0.5443
21023480,0.000,-47.364,-0.0027,5.457,0.000,0.5454
21028482,0.000,-47.364,-0.0006,5.493,0.000,0.5490
21033482,0.000,-47.364,-0.0003,5.370,0.000,0.5367
21038484,0.000,-47.364,0.0002,5.346,0.000,0.5343
21043486,0.000,-47.364,0.0002,5.383,0.000,0.5380
21048497,0.000,-47.364,-0.0003,5.345,0.000,0.5342
21053508,0.000,-47.364,0.0010,5.282,0.000,0.5279
21058520,0.000,-47.363,0.0037,5.174,0.000,0.5172
21063534,0.000,-47.362,0.0023,5.309,0.000,0.5307
21068547,0.000,-47.362,-0.0009,5.183,0.000,0.5180
21073563,0.000,-47.363,-0.0030,5.216,0.000,0.5213
21078580,0.000,-47.364,-0.0025,5.144,0.000,0.5141
21083598,0.000,-47.364,-0.0009,5.192,0.000,0.5189
21088614,0.000,-47.365,-0.0011,5.160,0.000,0.5157
21093632,0.000,-47.364,0.0002,5.155,0.000,0.5152
21098652,0.000,-47.364,0.0005,5.031,0.000,0.5028
21103665,0.000,-47.364,0.0010,5.055,0.000,0.5052
21108679,0.000,-47.363,0.0029,4.975,0.000,0.4972
21113694,0.000,-47.362,0.0045,4.989,0.000,0.4986
21118709,0.000,-47.361,0.0037,4.876,0.000,0.4873
21123727,0.000,-47.361,0.0005,4.982,0.000,0.4979
21128747,0.000,-47.362,-0.0030,4.910,0.000,0.4907
21133749,0.000,-47.362,-0.0030,4.951,0.000,0.4949
21138751,0.000,-47.363,-0.0019,4.905,0.000,0.4902
21143752,0.000,-47.363,-0.0011,4.974,0.000,0.4971
21148753,0.000,-47.363,0.0002,4.870,0.000,0.4867
21153756,0.000,-47.363,0.0002,4.795,0.000,0.4793
21158759,0.000,-47.363,0.0021,4.733,0.000,0.4730
21163769,0.000,-47.362,0.0037,4.744,0.000,0.4741
21168780,0.000,-47.360,0.0045,4.690,0.000,0.4687
21173791,0.000,-47.359,0.0050,4.598,0.000,0.4595
21178805,0.000,-47.358,0.0029,4.690,0.000,0.4687
21183818,0.000,-47.358,-0.0009,4.702,0.000,0.4700
21188833,0.000,-47.359,-0.0035,4.693,0.000,0.4691
21193850,0.000,-47.360,-0.0035,4.679,0.000,0.4677
21198867,0.000,-47.361,-0.0027,4.660,0.000,0.4657
21203884,0.000,-47.362,-0.0022,4.607,0.000,0.4605
21208901,0.000,-47.363,-0.0025,4.622,0.000,0.4619
21213920,0.000,-47.363,-0.0001,4.508,0.000,0.4506
21218938,0.000,-47.362,0.0023,4.522,0.000,0.4520
21223953,0.000,-47.361,0.0045,4.444,0.000,0.4441
21228967,0.000,-47.359,0.0047,4.351,0.000,0.4349
21233981,0.000,-47.358,0.0047,4.384,0.000,0.4381
21238996,0.000,-47.357,0.0021,4.431,0.000,0.4428
21244013,0.000,-47.357,-0.0006,4.354,0.000,0.4352
21249032,0.000,-47.359,-0.0038,4.403,0.000,0.4400
21254048,0.000,-47.360,-0.0054,4.443,0.000,0.4441
21259050,0.000,-47.361,-0.0046,4.423,0.000,0.4421
21264052,0.000,-47.363,-0.0041,4.405,0.000,0.4403
21269053,0.000,-47.364,-0.0038,4.379,0.000,0.4377
21274054,0.000,-47.364,-0.0011,4.292,0.000,0.4289
21279056,0.000,-47.364,0.0015,4.269,0.000,0.4266
21284057,0.000,-47.362,0.0047,4.188,0.000,0.4186
21289068,0.000,-47.361,0.0058,4.160,0.000,0.4158
21294079,0.000,-47.359,0.0047,4.147,0.000,0.4145
21299091,0.000,-47.358,0.0045,4.119,0.000,0.4117
21304102,0.000,-47.357,0.0026,4.022,0.000,0.4020
21309116,0.000,-47.357,0.0007,4.112,0.000,0.4110
21314129,0.000,-47.358,-0.0038,4.052,0.000,0.4050
21319144,0.000,-47.360,-0.0057,4.090,0.000,0.4088
21324161,0.000,-47.361,-0.0054,4.049,0.000,0.4047
21329179,0.000,-47.363,-0.0057,4.144,0.000,0.4142
21334196,0.000,-47.364,-0.0046,4.059,0.000,0.4056
21339210,0.000,-47.365,-0.0022,4.075,0.000,0.4073
21344227,0.000,-47.365,0.0002,3.921,0.000,0.3918
21349244,0.000,-47.364,0.0037,3.947,0.000,0.3945
21354264,0.000,-47.362,0.0058,3.844,0.000,0.3842
21359278,0.000,-47.360,0.0058,3.783,0.000,0.3781
21364291,0.000,-47.359,0.0055,3.810,0.000,0.3808
21369305,0.000,-47.358,0.0042,3.795,0.000,0.3793
21374320,0.000,-47.357,0.0015,3.697,0.000,0.3695
21379334,0.000,-47.358,-0.0014,3.870,0.000,0.3868
21384348,0.000,-47.359,-0.0051,3.779,0.000,0.3777
21389362,0.000,-47.361,-0.0062,3.806,0.000,0.3804
21394382,0.000,-47.363,-0.0075,3.755,0.000,0.3753
21399419,0.000,-47.365,-0.0065,3.787,0.000,0.3785
21404455,0.000,-47.366,-0.0051,3.759,0.000,0.3757
21409492,0.000,-47.367,-0.0022,3.778,0.000,0.3776
21414525,0.000,-47.367,-0.0003,3.725,0.000,0.3723
