# test 3/3: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
86443355,60.000,61.950,-0.0018,-5.085,0.000,-0.5321
86448376,60.000,61.948,-0.0069,-4.980,0.000,-0.5212
86453394,60.000,61.945,-0.0082,-4.975,0.000,-0.5206
86458413,60.000,61.944,-0.0066,-4.924,0.000,-0.5153
86463432,60.000,61.943,-0.0031,-4.916,0.000,-0.5145
86468457,60.000,61.943,0.0001,-4.852,0.000,-0.5078
86473479,60.000,61.944,0.0038,-4.906,0.000,-0.5134
86478501,60.000,61.945,0.0057,-4.867,0.000,-0.5093
86483522,60.000,61.947,0.0057,-4.809,0.000,-0.5033
86488544,60.000,61.949,0.0054,-4.882,0.000,-0.5109
86493566,60.000,61.949,0.0027,-4.842,0.000,-0.5067
86498584,60.000,61.949,-0.0026,-4.819,0.000,-0.5043
86503603,60.000,61.947,-0.0066,-4.784,0.000,-0.5006
86508621,60.000,61.944,-0.0100,-4.730,0.000,-0.4949
86513637,60.000,61.941,-0.0087,-4.687,0.000,-0.4905
86518652,60.000,61.940,-0.0047,-4.691,0.000,-0.4909
86523667,60.000,61.940,-0.0010,-4.647,0.000,-0.4863
86528673,60.000,61.940,0.0022,-4.614,0.000,-0.4829
86533680,60.000,61.942,0.0046,-4.670,0.000,-0.4887
86538706,60.000,61.943,0.0049,-4.623,0.000,-0.4838
86543730,60.000,61.944,0.0049,-4.578,0.000,-0.4791
86548756,60.000,61.946,0.0043,-4.620,0.000,-0.4834
86553782,60.000,61.946,0.0011,-4.563,0.000,-0.4776
86558795,60.000,61.946,-0.0015,-4.531,0.000,-0.4742
86563803,60.000,61.944,-0.0069,-4.543,0.000,-0.4755
86568809,60.000,61.941,-0.0103,-4.438,0.000,-0.4644
86573812,60.000,61.939,-0.0074,-4.419,0.000,-0.4624
86578816,60.000,61.938,-0.0029,-4.400,0.000,-0.4604
86583820,60.000,61.938,0.0009,-4.439,0.000,-0.4646
86588825,60.000,61.939,0.0033,-4.415,0.000,-0.4620
86593840,60.000,61.940,0.0043,-4.332,0.000,-0.4534
86598852,60.000,61.941,0.0041,-4.393,0.000,-0.4598
86603863,60.000,61.943,0.0041,-4.374,0.000,-0.4577
86608875,60.000,61.943,0.0022,-4.444,0.000,-0.4650
86613886,60.000,61.944,0.0014,-4.400,0.000,-0.4604
86618897,60.000,61.944,0.0003,-4.330,0.000,-0.4532
86623906,60.000,61.943,-0.0031,-4.308,0.000,-0.4508
86628915,60.000,61.941,-0.0066,-4.236,0.000,-0.4433
86633923,60.000,61.939,-0.0074,-4.227,0.000,-0.4423
86638928,60.000,61.937,-0.0050,-4.210,0.000,-0.4406
86643934,60.000,61.937,-0.0002,-4.129,0.000,-0.4321
86648941,60.000,61.938,0.0041,-4.113,0.000,-0.4304
86653948,60.000,61.939,0.0033,-4.123,0.000,-0.4315
86658983,60.000,61.940,0.0038,-4.138,0.000,-0.4330
86664018,60.000,61.941,0.0025,-4.099,0.000,-0.4289
86669051,60.000,61.942,0.0017,-4.134,0.000,-0.4326
86674083,60.000,61.942,0.0011,-4.100,0.000,-0.4290
86679118,60.000,61.943,0.0025,-4.085,0.000,-0.4275
86684153,60.000,61.943,0.0025,-4.029,0.000,-0.4216
86689188,60.000,61.943,-0.0007,-4.058,0.000,-0.4247
86694204,60.000,61.942,-0.0047,-3.953,0.000,-0.4136
86699217,60.000,61.940,-0.0071,-3.989,0.000,-0.4174
86704228,60.000,61.938,-0.0071,-3.978,0.000,-0.4163
86709235,60.000,61.937,-0.0029,-3.881,0.000,-0.4062
86714244,60.000,61.937,0.0017,-3.884,0.000,-0.4065
86719252,60.000,61.938,0.0033,-3.895,0.000,-0.4076
86724260,60.000,61.939,0.0030,-3.812,0.000,-0.3989
86729274,60.000,61.940,0.0017,-3.881,0.000,-0.4062
86734289,60.000,61.940,0.0003,-3.897,0.000,-0.4078
86739302,60.000,61.940,0.0009,-3.837,0.000,-0.4015
86744313,60.000,61.941,0.0025,-3.896,0.000,-0.4077
86749325,60.000,61.942,0.0041,-3.798,0.000,-0.3974
86754338,60.000,61.943,0.0033,-3.912,0.000,-0.4094
86759350,60.000,61.943,-0.0002,-3.778,0.000,-0.3954
86764362,60.000,61.942,-0.0029,-3.771,0.000,-0.3946
86769371,60.000,61.940,-0.0055,-3.677,0.000,-0.3848
86774383,60.000,61.939,-0.0066,-3.600,0.000,-0.3768
86779395,60.000,61.938,-0.0031,-3.575,0.000,-0.3741
86784405,60.000,61.938,-0.0005,-3.634,0.000,-0.3803
86789415,60.000,61.938,0.0019,-3.619,0.000,-0.3787
86794423,60.000,61.938,0.0014,-3.531,0.000,-0.3695
86799433,60.000,61.938,-0.0005,-3.519,0.000,-0.3682
86804441,60.000,61.938,-0.0002,-3.526,0.000,-0.3690
86809441,60.000,61.938,0.0003,-3.547,0.000,-0.3712
86814441,60.000,61.939,0.0022,-3.475,0.000,-0.3637
86819441,60.000,61.940,0.0035,-3.537,0.000,-0.3701
86824477,60.000,61.941,0.0030,-3.533,0.000,-0.3697
86829478,60.000,61.942,0.0030,-3.526,0.000,-0.3690
86834478,60.000,61.942,0.0017,-3.529,0.000,-0.3693
86839479,60.000,61.942,-0.0005,-3.437,0.000,-0.3597
86844479,60.000,61.942,-0.0018,-3.460,0.000,-0.3621
86849499,60.000,61.941,-0.0023,-3.440,0.000,-0.3600
86854515,60.000,61.940,-0.0023,-3.372,0.000,-0.3529
86859531,60.000,61.940,-0.0021,-3.319,0.000,-0.3473
86864545,60.000,61.939,-0.0018,-3.317,0.000,-0.3471
86869558,60.000,61.938,-0.0023,-3.274,0.000,-0.3426
86874571,60.000,61.938,-0.0018,-3.262,0.000,-0.3413
86879583,60.000,61.937,-0.0023,-3.245,0.000,-0.3396
86884594,60.000,61.937,-0.0007,-3.221,0.000,-0.3371
86889607,60.000,61.937,0.0009,-3.244,0.000,-0.3395
86894624,60.000,61.938,0.0019,-3.239,0.000,-0.3390
86899643,60.000,61.939,0.0025,-3.171,0.000,-0.3319
86904659,60.000,61.939,0.0017,-3.207,0.000,-0.3356
86909674,60.000,61.939,0.0009,-3.232,0.000,-0.3382
86914689,60.000,61.940,0.0014,-3.144,0.000,-0.3290
86919703,60.000,61.940,0.0022,-3.195,0.000,-0.3343
86924719,60.000,61.941,0.0027,-3.205,0.000,-0.3354
86929734,60.000,61.942,0.0022,-3.171,0.000,-0.3319
86934749,60.000,61.942,-0.0005,-3.158,0.000,-0.3305
86939763,60.000,61.941,-0.0034,-3.108,0.000,-0.3253
86944776,60.000,61.939,-0.0061,-2.998,0.000,-0.3138
86949790,60.000,61.937,-0.0061,-3.019,0.000,-0.3159
86954803,60.000,61.936,-0.0042,-3.002,0.000,-0.3142
86959813,60.000,61.936,-0.0018,-2.936,0.000,-0.3073
86964823,60.000,61.936,0.0006,-2.978,0.000,-0.3117
86969835,60.000,61.936,0.0001,-2.899,0.000,-0.3034
86974846,60.000,61.936,0.0009,-2.873,0.000,-0.3007
86979856,60.000,61.936,0.0009,-2.860,0.000,-0.2993
86984863,60.000,61.936,0.0009,-2.882,0.000,-0.3016
86989866,60.000,61.937,0.0009,-2.833,0.000,-0.2964
86994870,60.000,61.937,0.0011,-2.761,0.000,-0.2889
86999871,60.000,61.938,0.0017,-2.801,0.000,-0.2932
87004872,60.000,61.938,0.0019,-2.811,0.000,-0.2942
87009872,60.000,61.939,0.0033,-2.847,0.000,-0.2979
87014874,60.000,61.940,0.0041,-2.881,0.000,-0.3015
87019876,60.000,61.942,0.0054,-2.820,0.000,-0.2951
87024877,60.000,61.943,0.0038,-2.819,0.000,-0.2950
87029878,60.000,61.943,0.0017,-2.834,0.000,-0.2966
87034881,60.000,61.943,-0.0015,-2.768,0.000,-0.2896
87039903,60.000,61.941,-0.0058,-2.711,0.000,-0.2837
87044922,60.000,61.939,-0.0071,-2.701,0.000,-0.2827
87049938,60.000,61.937,-0.0069,-2.652,0.000,-0.2775
87054957,60.000,61.936,-0.0053,-2.629,0.000,-0.2751
87059972,60.000,61.935,-0.0026,-2.570,0.000,-0.2689
87064985,60.000,61.935,-0.0010,-2.533,0.000,-0.2651
87070003,60.000,61.935,-0.0005,-2.469,0.000,-0.2584
87075017,60.000,61.934,-0.0002,-2.459,0.000,-0.2573
87080030,60.000,61.934,-0.0013,-2.483,0.000,-0.2599
87085046,60.000,61.934,-0.0007,-2.362,0.000,-0.2472
87090059,60.000,61.934,-0.0010,-2.371,0.000,-0.2481
87095074,60.000,61.934,-0.0002,-2.377,0.000,-0.2488
87100094,60.000,61.934,0.0001,-2.390,0.000,-0.2502
87105114,60.000,61.934,0.0011,-2.365,0.000,-0.2474
87110134,60.000,61.935,0.0022,-2.338,0.000,-0.2447
87115153,60.000,61.936,0.0043,-2.320,0.000,-0.2428
87120170,60.000,61.938,0.0067,-2.363,0.000,-0.2473
87125186,60.000,61.940,0.0065,-2.307,0.000,-0.2415
87130202,60.000,61.941,0.0065,-2.379,0.000,-0.2490
87135220,60.000,61.943,0.0054,-2.409,0.000,-0.2521
87140238,60.000,61.944,0.0027,-2.376,0.000,-0.2487
87145257,60.000,61.944,0.0006,-2.403,0.000,-0.2515
87150274,60.000,61.944,-0.0015,-2.315,0.000,-0.2422
87155294,60.000,61.943,-0.0029,-2.325,0.000,-0.2433
87160309,60.000,61.942,-0.0037,-2.253,0.000,-0.2358
87165323,60.000,61.940,-0.0042,-2.241,0.000,-0.2345
87170340,60.000,61.939,-0.0045,-2.221,0.000,-0.2325
87175355,60.000,61.937,-0.0061,-2.157,0.000,-0.2257
87180372,60.000,61.936,-0.0061,-2.049,0.000,-0.2144
87185387,60.000,61.934,-0.0055,-2.046,0.000,-0.2141
87190401,60.000,61.933,-0.0042,-1.973,0.000,-0.2065
87195414,60.000,61.932,-0.0037,-1.926,0.000,-0.2015
87200427,60.000,61.931,-0.0029,-1.913,0.000,-0.2002
87205440,60.000,61.930,-0.0026,-1.896,0.000,-0.1984
87210452,60.000,61.929,-0.0029,-1.915,0.000,-0.2004
87215465,60.000,61.929,-0.0015,-1.882,0.000,-0.1969
87220479,60.000,61.929,-0.0010,-1.837,0.000,-0.1922
87225493,60.000,61.929,0.0003,-1.839,0.000,-0.1924
87230506,60.000,61.930,0.0022,-1.774,0.000,-0.1856
87235510,60.000,61.930,0.0033,-1.757,0.000,-0.1839
87240517,60.000,61.932,0.0038,-1.718,0.000,-0.1798
87245520,60.000,61.933,0.0035,-1.744,0.000,-0.1825
87250526,60.000,61.934,0.0041,-1.808,0.000,-0.1892
87255530,60.000,61.935,0.0046,-1.805,0.000,-0.1889
87260535,60.000,61.936,0.0049,-1.754,0.000,-0.1835
87265540,60.000,61.938,0.0062,-1.765,0.000,-0.1847
87270544,60.000,61.940,0.0059,-1.785,0.000,-0.1868
87275545,60.000,61.941,0.0049,-1.816,0.000,-0.1901
87280548,60.000,61.942,0.0033,-1.795,0.000,-0.1879
87285552,60.000,61.943,0.0027,-1.835,0.000,-0.1921
87290557,60.000,61.943,0.0014,-1.806,0.000,-0.1890
87295560,60.000,61.943,-0.0005,-1.891,0.000,-0.1979
87300566,60.000,61.943,-0.0018,-1.817,0.000,-0.1901
87305569,60.000,61.942,-0.0031,-1.781,0.000,-0.1864
87310573,60.000,61.940,-0.0053,-1.838,0.000,-0.1924
87315577,60.000,61.938,-0.0069,-1.741,0.000,-0.1821
87320602,60.000,61.936,-0.0079,-1.760,0.000,-0.1842
87325623,60.000,61.934,-0.0082,-1.705,0.000,-0.1784
87330645,60.000,61.931,-0.0084,-1.592,0.000,-0.1666
87335666,60.000,61.929,-0.0074,-1.542,0.000,-0.1614
87340687,60.000,61.927,-0.0066,-1.423,0.000,-0.1489
87345706,60.000,61.926,-0.0063,-1.428,0.000,-0.1494
87350726,60.000,61.924,-0.0055,-1.373,0.000,-0.1437
87355746,60.000,61.922,-0.0055,-1.343,0.000,-0.1405
87360769,60.000,61.921,-0.0042,-1.269,0.000,-0.1328
87365788,60.000,61.920,-0.0034,-1.315,0.000,-0.1376
87370806,60.000,61.919,-0.0026,-1.310,0.000,-0.1371
87375826,60.000,61.919,-0.0021,-1.197,0.000,-0.1253
87380849,60.000,61.919,-0.0010,-1.181,0.000,-0.1236
87385872,60.000,61.918,-0.0002,-1.173,0.000,-0.1228
87390891,60.000,61.918,-0.0002,-1.159,0.000,-0.1212
87395914,60.000,61.918,-0.0002,-1.083,0.000,-0.1133
87400933,60.000,61.918,-0.0002,-1.082,0.000,-0.1132
87405953,60.000,61.919,0.0006,-1.148,0.000,-0.1201
87410973,60.000,61.919,0.0011,-1.024,0.000,-0.1072
87415997,60.000,61.919,0.0022,-0.941,0.000,-0.0985
87421017,60.000,61.920,0.0019,-0.891,0.000,-0.0932
87426038,60.000,61.920,0.0011,-0.977,0.000,-0.1023
87431058,60.000,61.921,0.0014,-0.982,0.000,-0.1027
87436081,60.000,61.921,0.0019,-0.824,0.000,-0.0862
87441104,60.000,61.922,0.0025,-0.825,0.000,-0.0863
87446124,60.000,61.923,0.0030,-0.895,0.000,-0.0937
87451148,60.000,61.924,0.0030,-0.745,0.000,-0.0780
87456174,60.000,61.925,0.0030,-0.816,0.000,-0.0854
87461201,60.000,61.926,0.0030,-0.761,0.000,-0.0797
87466229,60.000,61.927,0.0035,-0.797,0.000,-0.0834
87471255,60.000,61.928,0.0041,-0.794,0.000,-0.0831
87476280,60.000,61.929,0.0038,-0.908,0.000,-0.0950
87481308,60.000,61.930,0.0041,-0.861,0.000,-0.0901
87486337,60.000,61.931,0.0041,-0.873,0.000,-0.0914
87491363,60.000,61.932,0.0043,-0.797,0.000,-0.0834
87496390,60.000,61.934,0.0041,-0.876,0.000,-0.0916
87501416,60.000,61.935,0.0035,-0.925,0.000,-0.0968
87506440,60.000,61.936,0.0033,-0.849,0.000,-0.0889
87511467,60.000,61.936,0.0027,-0.808,0.000,-0.0846
87516492,60.000,61.937,0.0019,-0.858,0.000,-0.0898
87521515,60.000,61.937,0.0014,-0.978,0.000,-0.1024
87526539,60.000,61.938,0.0009,-1.067,0.000,-0.1117
87531565,60.000,61.938,0.0003,-1.037,0.000,-0.1085
87536588,60.000,61.938,0.0011,-0.898,0.000,-0.0940
87541610,60.000,61.938,0.0006,-1.054,0.000,-0.1103
87546631,60.000,61.938,-0.0002,-0.985,0.000,-0.1030
87551654,60.000,61.938,-0.0007,-1.050,0.000,-0.1099
87556679,60.000,61.938,-0.0013,-1.009,0.000,-0.1056
87561703,60.000,61.937,-0.0013,-0.948,0.000,-0.0992
87566727,60.000,61.937,-0.0007,-0.948,0.000,-0.0992
87571752,60.000,61.937,-0.0005,-0.932,0.000,-0.0975
87576776,60.000,61.937,-0.0007,-1.058,0.000,-0.1108
87581801,60.000,61.936,-0.0015,-1.110,0.000,-0.1161
87586825,60.000,61.936,-0.0015,-1.080,0.000,-0.1130
87591850,60.000,61.935,-0.0029,-1.087,0.000,-0.1137
87596875,60.000,61.934,-0.0031,-1.002,0.000,-0.1049
87601899,60.000,61.933,-0.0031,-0.920,0.000,-0.0963
87606925,60.000,61.932,-0.0031,-0.963,0.000,-0.1007
87611949,60.000,61.931,-0.0034,-0.933,0.000,-0.0976
87616975,60.000,61.930,-0.0037,-0.845,0.000,-0.0884
87622002,60.000,61.929,-0.0042,-0.885,0.000,-0.0926
87627026,60.000,61.928,-0.0045,-0.795,0.000,-0.0832
87632051,60.000,61.926,-0.0045,-0.670,0.000,-0.0701
87637075,60.000,61.925,-0.0037,-0.565,0.000,-0.0591
87642097,60.000,61.924,-0.0034,-0.462,0.000,-0.0484
87647121,60.000,61.923,-0.0031,-0.462,0.000,-0.0484
87652145,60.000,61.923,-0.0034,-0.562,0.000,-0.0589
87657169,60.000,61.921,-0.0045,-0.408,0.000,-0.0427
87662193,60.000,61.920,-0.0031,-0.997,0.000,-0.1043
87667218,60.000,61.920,-0.0026,-0.697,0.000,-0.0729
87672240,60.000,61.919,-0.0021,-0.345,0.000,-0.0361
87677266,60.000,61.919,-0.0005,-0.256,0.000,-0.0268
87682289,60.000,61.919,-0.0005,-0.221,0.000,-0.0231
87687313,60.000,61.919,-0.0007,-0.207,0.000,-0.0216
87692337,60.000,61.918,-0.0013,-0.201,0.000,-0.0210
87697359,60.000,61.918,-0.0007,-0.163,0.000,-0.0171
87702384,60.000,61.918,-0.0005,0.007,0.000,0.0007
87707409,60.000,61.918,0.0003,0.176,0.000,0.0184
87712433,60.000,61.918,0.0006,0.222,0.000,0.0232
87717459,60.000,61.918,0.0006,0.256,0.000,0.0268
87722482,60.000,61.919,0.0009,0.422,0.000,0.0441
87727504,60.000,61.919,0.0014,0.514,0.000,0.0538
87732527,60.000,61.920,0.0022,0.456,0.000,0.0477
87737549,60.000,61.920,0.0025,0.376,0.000,0.0394
87742576,60.000,61.921,0.0025,0.471,0.000,0.0493
87747600,60.000,61.922,0.0030,0.603,0.000,0.0631
87752624,60.000,61.923,0.0033,0.560,0.000,0.0586
87757653,60.000,61.924,0.0030,0.487,0.000,0.0510
87762678,60.000,61.924,0.0027,0.529,0.000,0.0554
87767702,60.000,61.925,0.0027,0.576,0.000,0.0603
87772728,60.000,61.926,0.0025,0.703,0.000,0.0735
87777753,60.000,61.927,0.0025,0.591,0.000,0.0619
87782777,60.000,61.927,0.0027,0.726,0.000,0.0760
87787803,60.000,61.928,0.0030,0.621,0.000,0.0650
87792829,60.000,61.929,0.0033,0.720,0.000,0.0754
87797855,60.000,61.930,0.0038,0.594,0.000,0.0622
87802881,60.000,61.931,0.0038,0.638,0.000,0.0668
87807906,60.000,61.933,0.0038,0.470,0.000,0.0492
87812931,60.000,61.934,0.0033,0.443,0.000,0.0464
87817957,60.000,61.934,0.0030,0.464,0.000,0.0485
87822982,60.000,61.935,0.0019,0.498,0.000,0.0521
87828007,60.000,61.935,0.0017,0.563,0.000,0.0589
87833033,60.000,61.936,0.0017,0.650,0.000,0.0680
87838060,60.000,61.936,0.0011,0.569,0.000,0.0595
87843087,60.000,61.937,0.0011,0.440,0.000,0.0460
87848116,60.000,61.937,0.0001,0.540,0.000,0.0565
87853144,60.000,61.937,-0.0002,0.312,0.000,0.0327
87858169,60.000,61.937,0.0001,1.476,0.000,0.1545
87863195,60.000,61.937,0.0006,1.150,0.000,0.1204
87868222,60.000,61.937,-0.0005,0.509,0.000,0.0533
87873247,60.000,61.937,-0.0002,0.586,0.000,0.0613
87878275,60.000,61.937,0.0001,0.837,0.000,0.0875
87883302,60.000,61.937,0.0009,0.937,0.000,0.0981
87888327,60.000,61.937,0.0001,0.391,0.000,0.0410
87893354,60.000,61.937,0.0003,0.173,0.000,0.0181
87898382,60.000,61.937,0.0001,0.085,0.000,0.0089
87903408,60.000,61.937,0.0003,0.050,0.000,0.0052
87908433,60.000,61.937,0.0003,-0.279,0.000,-0.0292
87913461,60.000,61.937,-0.0002,-0.401,0.000,-0.0420
87918486,60.000,61.937,-0.0013,-0.252,0.000,-0.0264
87923513,60.000,61.937,-0.0005,-0.396,0.000,-0.0415
87928541,60.000,61.936,-0.0005,-0.280,0.000,-0.0293
87933569,60.000,61.936,-0.0015,-1.452,0.000,-0.1520
87938596,60.000,61.936,-0.0010,-0.723,0.000,-0.0757
87943622,60.000,61.935,-0.0010,-0.424,0.000,-0.0444
87948649,60.000,61.935,-0.0002,-0.339,0.000,-0.0355
87953674,60.000,61.935,-0.0002,-0.287,0.000,-0.0300
87958700,60.000,61.935,-0.0018,-0.360,0.000,-0.0377
87963727,60.000,61.934,-0.0023,-0.254,0.000,-0.0266
87968752,60.000,61.934,-0.0021,-0.304,0.000,-0.0318
87973777,60.000,61.933,-0.0018,-0.261,0.000,-0.0273
87978804,60.000,61.933,-0.0018,-0.204,0.000,-0.0214
87983829,60.000,61.932,-0.0010,-0.189,0.000,-0.0198
87988855,60.000,61.932,-0.0018,-0.161,0.000,-0.0169
87993882,60.000,61.931,-0.0015,-0.156,0.000,-0.0163
87998907,60.000,61.931,-0.0015,-0.356,0.000,-0.0373
88003933,60.000,61.931,-0.0007,-0.233,0.000,-0.0244
88008960,60.000,61.930,-0.0007,-0.226,0.000,-0.0236
88013986,60.000,61.930,-0.0007,-0.221,0.000,-0.0231
88019013,60.000,61.930,-0.0015,-0.138,0.000,-0.0144
88024042,60.000,61.930,-0.0005,-0.080,0.000,-0.0083
88029072,60.000,61.929,-0.0007,-0.056,0.000,-0.0059
88034099,60.000,61.929,-0.0007,-0.047,0.000,-0.0049
88039128,60.000,61.929,-0.0005,-0.043,0.000,-0.0045
88044157,60.000,61.929,-0.0005,-0.042,0.000,-0.0044
88049186,60.000,61.929,-0.0005,-0.041,0.000,-0.0043
88054214,60.000,61.929,-0.0005,-0.041,0.000,-0.0043
88059242,60.000,61.929,-0.0007,-0.041,0.000,-0.0043
88064270,60.000,61.929,0.0006,-0.011,0.000,-0.0011
88069296,60.000,61.929,0.0011,0.087,0.000,0.0091
88074321,60.000,61.929,0.0011,0.102,0.000,0.0107
88079348,60.000,61.930,0.0011,0.098,0.000,0.0103
88084374,60.000,61.930,0.0017,0.117,0.000,0.0123
88089401,60.000,61.931,0.0019,0.193,0.000,0.0202
88094427,60.000,61.931,0.0014,0.105,0.000,0.0110
88099454,60.000,61.931,0.0009,0.088,0.000,0.0092
88104480,60.000,61.932,0.0009,0.081,0.000,0.0085
88109506,60.000,61.932,0.0011,0.078,0.000,0.0082
88114533,60.000,61.932,0.0006,0.077,0.000,0.0081
88119560,60.000,61.932,0.0009,0.074,0.000,0.0078
88124586,60.000,61.933,0.0003,0.072,0.000,0.0075
88129614,60.000,61.932,-0.0002,0.061,0.000,0.0064
88134641,60.000,61.932,-0.0002,0.046,0.000,0.0049
88139667,60.000,61.932,0.0001,0.041,0.000,0.0042
88144694,60.000,61.932,-0.0002,0.038,0.000,0.0040
88149721,60.000,61.932,-0.0007,0.037,0.000,0.0039
88154747,60.000,61.932,-0.0007,0.037,0.000,0.0039
88159773,60.000,61.932,-0.0002,0.037,0.000,0.0038
88164801,60.000,61.932,0.0003,0.037,0.000,0.0038
88169827,60.000,61.932,0.0001,0.037,0.000,0.0038
88174854,60.000,61.932,0.0001,0.037,0.000,0.0038
88179882,60.000,61.932,-0.0005,0.037,0.000,0.0038
88184908,60.000,61.932,-0.0007,0.036,0.000,0.0038
88189934,60.000,61.932,-0.0005,-0.004,0.000,-0.0004
88194961,60.000,61.931,-0.0005,-0.056,0.000,-0.0059
88199988,60.000,61.931,-0.0002,-0.077,0.000,-0.0081
88205014,60.000,61.931,-0.0005,-0.080,0.000,-0.0083
88210041,60.000,61.931,-0.0005,-0.047,0.000,-0.0049
88215069,60.000,61.931,-0.0007,-0.034,0.000,-0.0035
88220095,60.000,61.931,-0.0005,-0.028,0.000,-0.0030
88225122,60.000,61.931,-0.0005,-0.026,0.000,-0.0027
88230150,60.000,61.931,-0.0002,-0.025,0.000,-0.0026
88235177,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88240204,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88245232,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88250259,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88255285,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88260312,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88265339,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88270365,60.000,61.931,0.0009,-0.025,0.000,-0.0026
88275392,60.000,61.931,0.0006,-0.025,0.000,-0.0026
88280419,60.000,61.931,-0.0002,-0.025,0.000,-0.0026
88285446,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88290472,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88295500,60.000,61.931,-0.0005,-0.025,0.000,-0.0026
88300527,60.000,61.930,-0.0010,-0.025,0.000,-0.0026
88305553,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88310580,60.000,61.930,0.0003,-0.025,0.000,-0.0026
88315607,60.000,61.931,0.0011,-0.025,0.000,-0.0026
88320632,60.000,61.931,0.0003,-0.025,0.000,-0.0026
88325660,60.000,61.931,0.0003,-0.025,0.000,-0.0026
88330687,60.000,61.931,0.0003,-0.025,0.000,-0.0026
88335713,60.000,61.931,0.0003,-0.025,0.000,-0.0026
88340739,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88345767,60.000,61.931,0.0006,-0.025,0.000,-0.0026
88350793,60.000,61.931,-0.0005,-0.025,0.000,-0.0026
88355819,60.000,61.931,-0.0010,-0.025,0.000,-0.0026
88360846,60.000,61.931,-0.0010,-0.025,0.000,-0.0026
88365873,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88370899,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88375926,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88380954,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88385980,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88391008,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88396036,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88401063,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88406089,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88411117,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88416145,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88421171,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88426198,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88431225,60.000,61.930,0.0003,-0.025,0.000,-0.0026
88436251,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88441278,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88446305,60.000,61.930,0.0009,-0.025,0.000,-0.0026
88451332,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88456358,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88461385,60.000,61.931,0.0009,-0.025,0.000,-0.0026
88466412,60.000,61.931,-0.0005,-0.025,0.000,-0.0026
88471439,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88476466,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88481493,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88486519,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88491545,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88496573,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88501599,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88506625,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88511653,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88516680,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88521705,60.000,61.930,-0.0010,-0.025,0.000,-0.0026
88526733,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88531759,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88536785,60.000,61.930,0.0003,-0.025,0.000,-0.0026
88541812,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88546840,60.000,61.930,0.0003,-0.025,0.000,-0.0026
88551867,60.000,61.930,0.0009,-0.025,0.000,-0.0026
88556893,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88561920,60.000,61.931,0.0009,-0.025,0.000,-0.0026
88566947,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88571974,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88577003,60.000,61.930,-0.0010,-0.025,0.000,-0.0026
88582030,60.000,61.930,-0.0010,-0.025,0.000,-0.0026
88587057,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88592084,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88597112,60.000,61.930,0.0001,-0.025,0.000,-0.0026
