# test 13/13: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
326582035,-180.000,-178.855,-0.1300,-18.356,0.000,-1.9210
326587055,-180.000,-178.890,-0.1212,-18.290,0.000,-1.9140
326592070,-180.000,-178.923,-0.1137,-18.219,0.000,-1.9066
326597085,-180.000,-178.957,-0.1169,-18.259,0.000,-1.9107
326602095,-180.000,-178.989,-0.1124,-18.247,0.000,-1.9095
326607099,-180.000,-179.021,-0.1126,-18.179,0.000,-1.9024
326612112,-180.000,-179.055,-0.1188,-18.175,0.000,-1.9020
326617123,-180.000,-179.089,-0.1169,-18.261,0.000,-1.9110
326622129,-180.000,-179.123,-0.1180,-18.208,0.000,-1.9054
326627164,-180.000,-179.159,-0.1254,-18.144,0.000,-1.8988
326632198,-180.000,-179.195,-0.1244,-18.189,0.000,-1.9035
326637208,-180.000,-179.229,-0.1188,-18.276,0.000,-1.9125
326642220,-180.000,-179.264,-0.1241,-18.258,0.000,-1.9107
326647232,-180.000,-179.300,-0.1225,-18.254,0.000,-1.9102
326652243,-180.000,-179.332,-0.1126,-18.291,0.000,-1.9141
326657249,-180.000,-179.363,-0.1094,-18.357,0.000,-1.9211
326662286,-180.000,-179.393,-0.1025,-18.419,0.000,-1.9275
326667301,-180.000,-179.419,-0.0924,-18.381,0.000,-1.9236
326672314,-180.000,-179.445,-0.0895,-18.485,0.000,-1.9344
326677329,-180.000,-179.470,-0.0868,-18.445,0.000,-1.9303
326682341,-180.000,-179.492,-0.0772,-18.555,0.000,-1.9417
326687348,-180.000,-179.514,-0.0759,-18.482,0.000,-1.9341
326692348,-180.000,-179.535,-0.0745,-18.407,0.000,-1.9262
326697365,-180.000,-179.553,-0.0631,-18.385,0.000,-1.9240
326702376,-180.000,-179.570,-0.0585,-18.485,0.000,-1.9344
326707390,-180.000,-179.586,-0.0564,-18.470,0.000,-1.9329
326712403,-180.000,-179.599,-0.0442,-18.384,0.000,-1.9239
326717411,-180.000,-179.609,-0.0351,-18.379,0.000,-1.9233
326722448,-180.000,-179.618,-0.0319,-18.468,0.000,-1.9326
326727461,-180.000,-179.624,-0.0188,-18.490,0.000,-1.9349
326732476,-180.000,-179.626,-0.0090,-18.459,0.000,-1.9317
326737494,-180.000,-179.628,-0.0050,-18.329,0.000,-1.9181
326742510,-180.000,-179.626,0.0057,-18.363,0.000,-1.9217
326747523,-180.000,-179.622,0.0139,-18.403,0.000,-1.9258
326752526,-180.000,-179.619,0.0118,-18.513,0.000,-1.9374
326757536,-180.000,-179.613,0.0190,-18.337,0.000,-1.9189
326762551,-180.000,-179.606,0.0254,-18.374,0.000,-1.9228
326767572,-180.000,-179.599,0.0241,-18.339,0.000,-1.9191
326772589,-180.000,-179.590,0.0315,-18.413,0.000,-1.9269
326777603,-180.000,-179.580,0.0360,-18.381,0.000,-1.9236
326782606,-180.000,-179.570,0.0326,-18.409,0.000,-1.9264
326787609,-180.000,-179.560,0.0360,-18.462,0.000,-1.9320
326792625,-180.000,-179.548,0.0414,-18.424,0.000,-1.9280
326797646,-180.000,-179.537,0.0384,-18.418,0.000,-1.9274
326802664,-180.000,-179.525,0.0427,-18.412,0.000,-1.9268
326807678,-180.000,-179.511,0.0480,-18.425,0.000,-1.9282
326812684,-180.000,-179.498,0.0448,-18.503,0.000,-1.9363
326817688,-180.000,-179.485,0.0459,-18.438,0.000,-1.9295
326822704,-180.000,-179.470,0.0515,-18.429,0.000,-1.9286
326827721,-180.000,-179.456,0.0496,-18.405,0.000,-1.9261
326832737,-180.000,-179.441,0.0507,-18.508,0.000,-1.9368
326837752,-180.000,-179.426,0.0534,-18.582,0.000,-1.9445
326842762,-180.000,-179.412,0.0502,-18.480,0.000,-1.9339
326847764,-180.000,-179.398,0.0480,-18.468,0.000,-1.9327
326852782,-180.000,-179.383,0.0510,-18.568,0.000,-1.9431
326857798,-180.000,-179.369,0.0483,-18.591,0.000,-1.9455
326862815,-180.000,-179.356,0.0448,-18.553,0.000,-1.9415
326867830,-180.000,-179.343,0.0483,-18.477,0.000,-1.9336
326872842,-180.000,-179.329,0.0467,-18.463,0.000,-1.9321
326877845,-180.000,-179.317,0.0430,-18.388,0.000,-1.9243
326882862,-180.000,-179.304,0.0456,-18.440,0.000,-1.9297
326887881,-180.000,-179.290,0.0467,-18.271,0.000,-1.9120
326892902,-180.000,-179.279,0.0403,-18.259,0.000,-1.9108
326897921,-180.000,-179.267,0.0419,-18.313,0.000,-1.9164
326902936,-180.000,-179.255,0.0414,-18.263,0.000,-1.9112
326907943,-180.000,-179.245,0.0326,-18.180,0.000,-1.9025
326912958,-180.000,-179.236,0.0315,-18.187,0.000,-1.9032
326917976,-180.000,-179.228,0.0302,-18.117,0.000,-1.8959
326922999,-180.000,-179.222,0.0198,-18.077,0.000,-1.8918
326928020,-180.000,-179.217,0.0169,-18.106,0.000,-1.8947
326933038,-180.000,-179.213,0.0145,-18.040,0.000,-1.8878
326938042,-180.000,-179.212,0.0038,-18.018,0.000,-1.8855
326943067,-180.000,-179.211,0.0017,-17.988,0.000,-1.8824
326948073,-180.000,-179.211,0.0006,-18.003,0.000,-1.8840
326953082,-180.000,-179.214,-0.0090,-17.959,0.000,-1.8794
326958093,-180.000,-179.217,-0.0106,-18.054,0.000,-1.8893
326963101,-180.000,-179.220,-0.0098,-17.918,0.000,-1.8751
326968104,-180.000,-179.225,-0.0172,-17.957,0.000,-1.8792
326973138,-180.000,-179.230,-0.0199,-17.990,0.000,-1.8826
326978152,-180.000,-179.235,-0.0159,-17.994,0.000,-1.8831
326983160,-180.000,-179.241,-0.0202,-17.955,0.000,-1.8790
326988171,-180.000,-179.247,-0.0226,-18.003,0.000,-1.8840
326993181,-180.000,-179.252,-0.0178,-17.988,0.000,-1.8825
326998191,-180.000,-179.258,-0.0199,-18.058,0.000,-1.8898
327003228,-180.000,-179.264,-0.0226,-18.081,0.000,-1.8922
327008237,-180.000,-179.269,-0.0170,-18.033,0.000,-1.8872
327013249,-180.000,-179.274,-0.0148,-18.037,0.000,-1.8876
327018266,-180.000,-179.278,-0.0154,-18.175,0.000,-1.9020
327023280,-180.000,-179.280,-0.0082,-18.157,0.000,-1.9001
327028290,-180.000,-179.282,-0.0039,-18.232,0.000,-1.9080
327033290,-180.000,-179.283,-0.0045,-18.095,0.000,-1.8937
327038290,-180.000,-179.282,0.0014,-18.155,0.000,-1.8999
327043304,-180.000,-179.280,0.0086,-18.222,0.000,-1.9069
327048319,-180.000,-179.278,0.0059,-18.112,0.000,-1.8954
327053335,-180.000,-179.276,0.0078,-18.110,0.000,-1.8951
327058346,-180.000,-179.271,0.0155,-18.072,0.000,-1.8913
327063351,-180.000,-179.268,0.0123,-18.103,0.000,-1.8945
327068351,-180.000,-179.265,0.0113,-18.161,0.000,-1.9005
327073367,-180.000,-179.260,0.0169,-18.138,0.000,-1.8981
327078383,-180.000,-179.256,0.0126,-18.043,0.000,-1.8881
327083401,-180.000,-179.253,0.0099,-18.079,0.000,-1.8920
327088417,-180.000,-179.249,0.0158,-17.999,0.000,-1.8835
327093429,-180.000,-179.245,0.0129,-18.046,0.000,-1.8885
327098431,-180.000,-179.242,0.0094,-18.145,0.000,-1.8989
327103448,-180.000,-179.238,0.0145,-18.054,0.000,-1.8893
327108463,-180.000,-179.234,0.0139,-18.040,0.000,-1.8879
327113482,-180.000,-179.232,0.0083,-18.006,0.000,-1.8843
327118499,-180.000,-179.228,0.0126,-18.062,0.000,-1.8902
327123512,-180.000,-179.225,0.0121,-18.000,0.000,-1.8836
327128515,-180.000,-179.223,0.0051,-18.011,0.000,-1.8848
327133521,-180.000,-179.221,0.0086,-18.078,0.000,-1.8919
327138537,-180.000,-179.218,0.0091,-18.015,0.000,-1.8852
327143556,-180.000,-179.217,0.0033,-17.984,0.000,-1.8820
327148575,-180.000,-179.216,0.0038,-18.009,0.000,-1.8846
327153590,-180.000,-179.214,0.0062,-18.039,0.000,-1.8877
327158596,-180.000,-179.215,-0.0002,-18.060,0.000,-1.8900
327163599,-180.000,-179.215,-0.0010,-18.018,0.000,-1.8855
327168617,-180.000,-179.214,0.0027,-18.023,0.000,-1.8861
327173633,-180.000,-179.215,-0.0018,-18.029,0.000,-1.8867
327178652,-180.000,-179.216,-0.0037,-18.060,0.000,-1.8899
327183666,-180.000,-179.216,-0.0005,-18.063,0.000,-1.8903
327188679,-180.000,-179.217,-0.0031,-18.151,0.000,-1.8995
327193681,-180.000,-179.218,-0.0055,-18.021,0.000,-1.8859
327198698,-180.000,-179.219,-0.0015,-18.032,0.000,-1.8871
327203713,-180.000,-179.219,-0.0018,-18.022,0.000,-1.8860
327208730,-180.000,-179.220,-0.0042,-18.116,0.000,-1.8958
327213747,-180.000,-179.221,-0.0013,-18.117,0.000,-1.8959
327218760,-180.000,-179.221,0.0001,-18.044,0.000,-1.8883
327223763,-180.000,-179.222,-0.0042,-17.950,0.000,-1.8784
327228771,-180.000,-179.223,-0.0029,-17.990,0.000,-1.8826
327233787,-180.000,-179.223,0.0003,-17.946,0.000,-1.8780
327238810,-180.000,-179.224,-0.0031,-17.924,0.000,-1.8757
327243833,-180.000,-179.225,-0.0042,-17.893,0.000,-1.8724
327248850,-180.000,-179.225,0.0003,-17.823,0.000,-1.8652
327253861,-180.000,-179.226,-0.0034,-17.742,0.000,-1.8567
327258867,-180.000,-179.227,-0.0061,-17.752,0.000,-1.8577
327263889,-180.000,-179.228,-0.0013,-17.738,0.000,-1.8562
327268908,-180.000,-179.229,-0.0047,-17.759,0.000,-1.8584
327273929,-180.000,-179.232,-0.0090,-17.704,0.000,-1.8527
327278948,-180.000,-179.233,-0.0042,-17.634,0.000,-1.8454
327283963,-180.000,-179.235,-0.0066,-17.582,0.000,-1.8399
327288964,-180.000,-179.238,-0.0111,-17.632,0.000,-1.8452
327293984,-180.000,-179.240,-0.0063,-17.593,0.000,-1.8410
327298988,-180.000,-179.242,-0.0069,-17.592,0.000,-1.8410
327304001,-180.000,-179.245,-0.0132,-17.599,0.000,-1.8417
327309013,-180.000,-179.248,-0.0095,-17.564,0.000,-1.8381
327314020,-180.000,-179.251,-0.0098,-17.555,0.000,-1.8371
327319056,-180.000,-179.256,-0.0162,-17.566,0.000,-1.8382
327324090,-180.000,-179.260,-0.0146,-17.567,0.000,-1.8384
327329102,-180.000,-179.263,-0.0103,-17.629,0.000,-1.8449
327334113,-180.000,-179.267,-0.0138,-17.646,0.000,-1.8466
327339124,-180.000,-179.271,-0.0135,-17.628,0.000,-1.8447
327344135,-180.000,-179.273,-0.0066,-17.613,0.000,-1.8432
327349144,-180.000,-179.275,-0.0074,-17.742,0.000,-1.8567
327354181,-180.000,-179.277,-0.0074,-17.732,0.000,-1.8556
327359194,-180.000,-179.277,-0.0005,-17.720,0.000,-1.8544
327364206,-180.000,-179.277,0.0009,-17.779,0.000,-1.8605
327369222,-180.000,-179.277,-0.0005,-17.759,0.000,-1.8584
327374237,-180.000,-179.276,0.0043,-17.766,0.000,-1.8592
327379247,-180.000,-179.274,0.0070,-17.827,0.000,-1.8656
327384247,-180.000,-179.273,0.0030,-17.751,0.000,-1.8576
327389248,-180.000,-179.271,0.0067,-17.709,0.000,-1.8532
327394261,-180.000,-179.268,0.0097,-17.814,0.000,-1.8642
327399276,-180.000,-179.267,0.0041,-17.723,0.000,-1.8547
327404290,-180.000,-179.265,0.0057,-17.777,0.000,-1.8604
327409303,-180.000,-179.262,0.0107,-17.752,0.000,-1.8577
327414311,-180.000,-179.260,0.0073,-17.674,0.000,-1.8495
327419311,-180.000,-179.259,0.0051,-17.674,0.000,-1.8496
327424327,-180.000,-179.256,0.0102,-17.690,0.000,-1.8513
327429343,-180.000,-179.253,0.0094,-17.651,0.000,-1.8471
327434360,-180.000,-179.251,0.0057,-17.673,0.000,-1.8495
327439377,-180.000,-179.248,0.0102,-17.606,0.000,-1.8425
327444389,-180.000,-179.246,0.0099,-17.625,0.000,-1.8445
327449392,-180.000,-179.244,0.0041,-17.618,0.000,-1.8437
327454396,-180.000,-179.242,0.0081,-17.638,0.000,-1.8458
327459413,-180.000,-179.239,0.0102,-17.664,0.000,-1.8485
327464432,-180.000,-179.238,0.0038,-17.548,0.000,-1.8363
327469451,-180.000,-179.237,0.0051,-17.670,0.000,-1.8491
327474466,-180.000,-179.234,0.0097,-17.604,0.000,-1.8423
327479475,-180.000,-179.233,0.0027,-17.628,0.000,-1.8447
327484479,-180.000,-179.232,0.0038,-17.624,0.000,-1.8444
327489499,-180.000,-179.229,0.0083,-17.583,0.000,-1.8400
327494514,-180.000,-179.229,0.0033,-17.557,0.000,-1.8373
327499533,-180.000,-179.228,0.0006,-17.611,0.000,-1.8430
327504549,-180.000,-179.227,0.0046,-17.574,0.000,-1.8391
327509562,-180.000,-179.226,0.0046,-17.602,0.000,-1.8420
327514566,-180.000,-179.226,-0.0015,-17.672,0.000,-1.8493
327519574,-180.000,-179.226,0.0014,-17.629,0.000,-1.8449
327524589,-180.000,-179.225,0.0027,-17.602,0.000,-1.8421
327529609,-180.000,-179.226,-0.0029,-17.634,0.000,-1.8454
327534627,-180.000,-179.226,-0.0010,-17.628,0.000,-1.8447
327539642,-180.000,-179.226,0.0011,-17.661,0.000,-1.8482
327544649,-180.000,-179.227,-0.0037,-17.714,0.000,-1.8538
327549652,-180.000,-179.228,-0.0034,-17.627,0.000,-1.8446
327554669,-180.000,-179.228,0.0006,-17.717,0.000,-1.8540
327559684,-180.000,-179.228,-0.0013,-17.718,0.000,-1.8541
327564701,-180.000,-179.229,-0.0037,-17.706,0.000,-1.8529
327569717,-180.000,-179.229,0.0003,-17.658,0.000,-1.8479
327574729,-180.000,-179.229,0.0001,-17.672,0.000,-1.8493
327579732,-180.000,-179.230,-0.0042,-17.508,0.000,-1.8322
327584742,-180.000,-179.231,-0.0018,-17.558,0.000,-1.8374
327589759,-180.000,-179.230,0.0014,-17.492,0.000,-1.8306
327594781,-180.000,-179.231,-0.0042,-17.435,0.000,-1.8245
327599804,-180.000,-179.233,-0.0042,-17.450,0.000,-1.8261
327604821,-180.000,-179.233,-0.0010,-17.420,0.000,-1.8230
327609832,-180.000,-179.235,-0.0061,-17.270,0.000,-1.8072
327614838,-180.000,-179.237,-0.0077,-17.315,0.000,-1.8120
327619860,-180.000,-179.237,-0.0018,-17.258,0.000,-1.8061
327624879,-180.000,-179.239,-0.0055,-17.316,0.000,-1.8121
327629900,-180.000,-179.242,-0.0092,-17.281,0.000,-1.8084
327634920,-180.000,-179.243,-0.0053,-17.287,0.000,-1.8091
327639935,-180.000,-179.245,-0.0058,-17.216,0.000,-1.8017
327644957,-180.000,-179.248,-0.0119,-17.267,0.000,-1.8070
327649989,-180.000,-179.250,-0.0079,-17.192,0.000,-1.7991
327654994,-180.000,-179.252,-0.0061,-17.147,0.000,-1.7944
327660005,-180.000,-179.256,-0.0130,-17.170,0.000,-1.7968
327665016,-180.000,-179.259,-0.0100,-17.167,0.000,-1.7965
327670025,-180.000,-179.261,-0.0069,-17.200,0.000,-1.8000
327675030,-180.000,-179.264,-0.0114,-17.124,0.000,-1.7920
327680064,-180.000,-179.268,-0.0124,-17.172,0.000,-1.7970
327685075,-180.000,-179.269,-0.0058,-17.186,0.000,-1.7985
327690084,-180.000,-179.271,-0.0063,-17.257,0.000,-1.8059
327695097,-180.000,-179.274,-0.0087,-17.273,0.000,-1.8076
327700108,-180.000,-179.274,-0.0021,-17.183,0.000,-1.7981
327705118,-180.000,-179.274,-0.0010,-17.224,0.000,-1.8025
327710120,-180.000,-179.276,-0.0047,-17.293,0.000,-1.8097
327715121,-180.000,-179.276,-0.0007,-17.253,0.000,-1.8055
327720135,-180.000,-179.275,0.0038,-17.277,0.000,-1.8080
327725148,-180.000,-179.275,-0.0002,-17.324,0.000,-1.8129
327730163,-180.000,-179.274,0.0019,-17.238,0.000,-1.8040
327735176,-180.000,-179.272,0.0070,-17.419,0.000,-1.8229
327740185,-180.000,-179.271,0.0038,-17.356,0.000,-1.8163
327745222,-180.000,-179.271,0.0017,-17.276,0.000,-1.8079
327750231,-180.000,-179.269,0.0073,-17.335,0.000,-1.8141
327755243,-180.000,-179.267,0.0067,-17.368,0.000,-1.8175
327760260,-180.000,-179.266,0.0027,-17.372,0.000,-1.8180
327765276,-180.000,-179.264,0.0059,-17.336,0.000,-1.8142
327770287,-180.000,-179.262,0.0089,-17.317,0.000,-1.8122
327775291,-180.000,-179.261,0.0030,-17.280,0.000,-1.8083
327780328,-180.000,-179.260,0.0046,-17.328,0.000,-1.8134
327785344,-180.000,-179.257,0.0102,-17.232,0.000,-1.8033
327790358,-180.000,-179.255,0.0062,-17.208,0.000,-1.8008
327795376,-180.000,-179.254,0.0043,-17.205,0.000,-1.8005
327800392,-180.000,-179.251,0.0097,-17.184,0.000,-1.7983
327805405,-180.000,-179.249,0.0078,-17.253,0.000,-1.8055
327810408,-180.000,-179.248,0.0022,-17.242,0.000,-1.8044
327815414,-180.000,-179.246,0.0073,-17.224,0.000,-1.8024
327820430,-180.000,-179.243,0.0086,-17.153,0.000,-1.7951
327825449,-180.000,-179.243,0.0022,-17.215,0.000,-1.8016
327830468,-180.000,-179.241,0.0051,-17.150,0.000,-1.7947
327835484,-180.000,-179.239,0.0089,-17.215,0.000,-1.8016
327840496,-180.000,-179.238,0.0027,-17.127,0.000,-1.7923
327845499,-180.000,-179.238,0.0006,-17.142,0.000,-1.7939
327850516,-180.000,-179.236,0.0059,-17.223,0.000,-1.8023
327855532,-180.000,-179.235,0.0038,-17.143,0.000,-1.7940
327860551,-180.000,-179.235,-0.0007,-17.123,0.000,-1.7919
327865570,-180.000,-179.234,0.0033,-17.205,0.000,-1.8005
327870583,-180.000,-179.233,0.0033,-17.169,0.000,-1.7968
327875588,-180.000,-179.234,-0.0023,-17.193,0.000,-1.7992
327880591,-180.000,-179.234,-0.0002,-17.206,0.000,-1.8005
327885609,-180.000,-179.233,0.0030,-17.207,0.000,-1.8007
327890625,-180.000,-179.234,-0.0015,-17.171,0.000,-1.7970
327895643,-180.000,-179.234,-0.0018,-17.228,0.000,-1.8029
327900658,-180.000,-179.234,0.0019,-17.281,0.000,-1.8085
327905671,-180.000,-179.234,-0.0010,-17.234,0.000,-1.8035
327910673,-180.000,-179.235,-0.0034,-17.212,0.000,-1.8012
327915683,-180.000,-179.235,0.0011,-17.235,0.000,-1.8036
327920698,-180.000,-179.234,0.0003,-17.212,0.000,-1.8012
327925718,-180.000,-179.236,-0.0042,-17.219,0.000,-1.8019
327930736,-180.000,-179.236,-0.0013,-17.226,0.000,-1.8027
327935751,-180.000,-179.236,0.0014,-17.226,0.000,-1.8027
327940760,-180.000,-179.236,-0.0021,-17.121,0.000,-1.7917
327945762,-180.000,-179.237,-0.0042,-17.094,0.000,-1.7889
327950782,-180.000,-179.237,-0.0002,-17.059,0.000,-1.7852
327955800,-180.000,-179.237,-0.0002,-16.964,0.000,-1.7753
327960820,-180.000,-179.239,-0.0047,-17.038,0.000,-1.7829
327965842,-180.000,-179.239,-0.0010,-17.050,0.000,-1.7843
327970858,-180.000,-179.239,0.0001,-17.004,0.000,-1.7794
327975865,-180.000,-179.241,-0.0063,-16.912,0.000,-1.7698
327980872,-180.000,-179.242,-0.0053,-16.888,0.000,-1.7673
327985893,-180.000,-179.243,-0.0013,-16.887,0.000,-1.7672
327990914,-180.000,-179.244,-0.0061,-16.891,0.000,-1.7676
327995934,-180.000,-179.247,-0.0082,-16.873,0.000,-1.7658
328000954,-180.000,-179.248,-0.0026,-16.748,0.000,-1.7527
328005969,-180.000,-179.249,-0.0053,-16.781,0.000,-1.7561
328010987,-180.000,-179.252,-0.0098,-16.788,0.000,-1.7568
328016021,-180.000,-179.253,-0.0053,-16.818,0.000,-1.7600
328021026,-180.000,-179.255,-0.0053,-16.742,0.000,-1.7520
328026036,-180.000,-179.258,-0.0100,-16.691,0.000,-1.7467
328031047,-180.000,-179.260,-0.0084,-16.788,0.000,-1.7568
328036055,-180.000,-179.262,-0.0047,-16.754,0.000,-1.7532
328041062,-180.000,-179.264,-0.0092,-16.683,0.000,-1.7458
328046095,-180.000,-179.267,-0.0108,-16.781,0.000,-1.7561
328051100,-180.000,-179.268,-0.0039,-16.719,0.000,-1.7496
328056109,-180.000,-179.270,-0.0055,-16.720,0.000,-1.7497
328061123,-180.000,-179.272,-0.0074,-16.851,0.000,-1.7635
328066135,-180.000,-179.273,-0.0029,-16.791,0.000,-1.7571
328071147,-180.000,-179.273,-0.0007,-16.731,0.000,-1.7509
328076153,-180.000,-179.274,-0.0031,-16.798,0.000,-1.7579
328081190,-180.000,-179.274,0.0003,-16.872,0.000,-1.7656
328086205,-180.000,-179.273,0.0049,-16.912,0.000,-1.7698
328091218,-180.000,-179.272,0.0019,-16.856,0.000,-1.7640
328096233,-180.000,-179.272,0.0009,-16.858,0.000,-1.7642
328101248,-180.000,-179.270,0.0051,-16.939,0.000,-1.7727
328106258,-180.000,-179.269,0.0041,-16.935,0.000,-1.7723
328111260,-180.000,-179.269,0.0009,-16.862,0.000,-1.7645
328116260,-180.000,-179.268,0.0041,-16.944,0.000,-1.7732
328121275,-180.000,-179.266,0.0075,-16.938,0.000,-1.7725
328126283,-180.000,-179.265,0.0035,-16.854,0.000,-1.7637
328131297,-180.000,-179.264,0.0022,-16.898,0.000,-1.7684
328136310,-180.000,-179.262,0.0073,-16.926,0.000,-1.7713
328141320,-180.000,-179.260,0.0054,-16.771,0.000,-1.7550
328146320,-180.000,-179.260,0.0011,-16.777,0.000,-1.7557
328151320,-180.000,-179.258,0.0059,-16.868,0.000,-1.7652
328156335,-180.000,-179.256,0.0073,-16.797,0.000,-1.7578
328161352,-180.000,-179.255,0.0025,-16.727,0.000,-1.7505
328166370,-180.000,-179.254,0.0051,-16.770,0.000,-1.7549
328171386,-180.000,-179.251,0.0089,-16.763,0.000,-1.7542
328176398,-180.000,-179.250,0.0046,-16.749,0.000,-1.7527
328181401,-180.000,-179.249,0.0027,-16.748,0.000,-1.7526
328186410,-180.000,-179.247,0.0083,-16.752,0.000,-1.7531
328191426,-180.000,-179.245,0.0067,-16.705,0.000,-1.7481
328196445,-180.000,-179.244,0.0017,-16.723,0.000,-1.7500
328201464,-180.000,-179.243,0.0046,-16.797,0.000,-1.7578
328206480,-180.000,-179.241,0.0070,-16.726,0.000,-1.7503
328211492,-180.000,-179.241,0.0019,-16.748,0.000,-1.7527
328216495,-180.000,-179.240,0.0011,-16.737,0.000,-1.7515
328221509,-180.000,-179.239,0.0057,-16.753,0.000,-1.7532
328226525,-180.000,-179.238,0.0033,-16.754,0.000,-1.7533
328231545,-180.000,-179.238,-0.0013,-16.715,0.000,-1.7492
328236564,-180.000,-179.237,0.0025,-16.698,0.000,-1.7474
328241579,-180.000,-179.237,0.0025,-16.734,0.000,-1.7512
328246587,-180.000,-179.237,-0.0023,-16.802,0.000,-1.7583
328251590,-180.000,-179.237,-0.0005,-16.742,0.000,-1.7520
328256611,-180.000,-179.237,0.0027,-16.741,0.000,-1.7520
328261625,-180.000,-179.237,-0.0007,-16.730,0.000,-1.7507
328266645,-180.000,-179.237,-0.0018,-16.734,0.000,-1.7512
328271662,-180.000,-179.237,0.0009,-16.848,0.000,-1.7632
328276675,-180.000,-179.237,0.0003,-16.823,0.000,-1.7605
328281680,-180.000,-179.238,-0.0029,-16.816,0.000,-1.7597
328286684,-180.000,-179.238,-0.0005,-16.707,0.000,-1.7483
328291701,-180.000,-179.238,0.0006,-16.760,0.000,-1.7539
328296716,-180.000,-179.238,-0.0013,-16.858,0.000,-1.7642
328301733,-180.000,-179.239,-0.0015,-16.813,0.000,-1.7594
328306750,-180.000,-179.239,-0.0002,-16.769,0.000,-1.7548
328311763,-180.000,-179.239,-0.0007,-16.770,0.000,-1.7550
328316766,-180.000,-179.240,-0.0037,-16.711,0.000,-1.7488
328321769,-180.000,-179.240,-0.0013,-16.672,0.000,-1.7447
328326785,-180.000,-179.240,0.0014,-16.590,0.000,-1.7362
328331807,-180.000,-179.241,-0.0023,-16.612,0.000,-1.7384
328336828,-180.000,-179.241,-0.0026,-16.557,0.000,-1.7327
328341847,-180.000,-179.241,0.0001,-16.559,0.000,-1.7329
328346862,-180.000,-179.242,-0.0021,-16.470,0.000,-1.7236
328351868,-180.000,-179.244,-0.0061,-16.484,0.000,-1.7250
328356877,-180.000,-179.244,-0.0023,-16.398,0.000,-1.7161
328361896,-180.000,-179.245,-0.0015,-16.447,0.000,-1.7211
328366918,-180.000,-179.246,-0.0063,-16.373,0.000,-1.7134
328371939,-180.000,-179.248,-0.0069,-16.385,0.000,-1.7146
328376958,-180.000,-179.249,-0.0023,-16.366,0.000,-1.7127
328381973,-180.000,-179.251,-0.0053,-16.259,0.000,-1.7015
328386986,-180.000,-179.253,-0.0084,-16.295,0.000,-1.7053
328392022,-180.000,-179.254,-0.0039,-16.346,0.000,-1.7105
328397027,-180.000,-179.255,-0.0042,-16.270,0.000,-1.7026
328402037,-180.000,-179.258,-0.0092,-16.240,0.000,-1.6994
328407048,-180.000,-179.260,-0.0058,-16.376,0.000,-1.7137
328412056,-180.000,-179.261,-0.0042,-16.254,0.000,-1.7009
328417062,-180.000,-179.263,-0.0087,-16.144,0.000,-1.6894
328422096,-180.000,-179.266,-0.0087,-16.286,0.000,-1.7043
328427132,-180.000,-179.267,-0.0037,-16.220,0.000,-1.6974
328432142,-180.000,-179.268,-0.0037,-16.322,0.000,-1.7081
328437155,-180.000,-179.270,-0.0053,-16.318,0.000,-1.7077
328442166,-180.000,-179.270,-0.0010,-16.347,0.000,-1.7107
328447178,-180.000,-179.270,0.0009,-16.280,0.000,-1.7037
328452188,-180.000,-179.270,-0.0018,-16.267,0.000,-1.7023
328457225,-180.000,-179.270,-0.0010,-16.344,0.000,-1.7104
328462230,-180.000,-179.270,0.0027,-16.332,0.000,-1.7091
328467242,-180.000,-179.269,0.0022,-16.412,0.000,-1.7174
328472258,-180.000,-179.269,-0.0002,-16.399,0.000,-1.7161
328477273,-180.000,-179.268,0.0030,-16.385,0.000,-1.7147
328482285,-180.000,-179.267,0.0038,-16.465,0.000,-1.7231
328487294,-180.000,-179.267,0.0017,-16.434,0.000,-1.7198
328492331,-180.000,-179.266,0.0017,-16.373,0.000,-1.7134
328497337,-180.000,-179.265,0.0046,-16.411,0.000,-1.7174
328502349,-180.000,-179.264,0.0041,-16.409,0.000,-1.7172
328507365,-180.000,-179.263,0.0019,-16.383,0.000,-1.7145
328512381,-180.000,-179.262,0.0046,-16.434,0.000,-1.7198
328517393,-180.000,-179.260,0.0051,-16.423,0.000,-1.7186
328522404,-180.000,-179.259,0.0027,-16.365,0.000,-1.7125
328527441,-180.000,-179.258,0.0035,-16.425,0.000,-1.7188
328532448,-180.000,-179.256,0.0070,-16.394,0.000,-1.7156
328537464,-180.000,-179.255,0.0049,-16.312,0.000,-1.7070
328542483,-180.000,-179.254,0.0019,-16.311,0.000,-1.7069
328547501,-180.000,-179.253,0.0049,-16.297,0.000,-1.7055
328552516,-180.000,-179.251,0.0078,-16.315,0.000,-1.7074
328557528,-180.000,-179.249,0.0049,-16.255,0.000,-1.7011
328562530,-180.000,-179.248,0.0038,-16.299,0.000,-1.7057
328567541,-180.000,-179.246,0.0065,-16.250,0.000,-1.7005
328572557,-180.000,-179.245,0.0059,-16.222,0.000,-1.6976
328577577,-180.000,-179.244,0.0025,-16.226,0.000,-1.6980
328582596,-180.000,-179.243,0.0049,-16.267,0.000,-1.7023
328587612,-180.000,-179.241,0.0054,-16.212,0.000,-1.6966
328592624,-180.000,-179.241,0.0014,-16.205,0.000,-1.6958
