# test 14/14: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
352437115,-180.000,-178.706,-0.0050,-11.962,0.000,-1.2518
352442139,-180.000,-178.706,-0.0015,-11.932,0.000,-1.2487
352447150,-180.000,-178.705,0.0027,-11.909,0.000,-1.2462
352452156,-180.000,-178.704,0.0057,-11.860,0.000,-1.2411
352457160,-180.000,-178.705,-0.0045,-11.844,0.000,-1.2395
352462173,-180.000,-178.706,-0.0029,-11.827,0.000,-1.2377
352467184,-180.000,-178.706,-0.0007,-11.851,0.000,-1.2402
352472193,-180.000,-178.705,0.0035,-11.801,0.000,-1.2350
352477201,-180.000,-178.704,0.0033,-11.845,0.000,-1.2395
352482206,-180.000,-178.706,-0.0061,-11.700,0.000,-1.2244
352487241,-180.000,-178.706,-0.0015,-11.771,0.000,-1.2318
352492276,-180.000,-178.706,0.0006,-11.769,0.000,-1.2316
352497292,-180.000,-178.704,0.0059,-11.779,0.000,-1.2326
352502301,-180.000,-178.705,-0.0005,-11.780,0.000,-1.2327
352507311,-180.000,-178.706,-0.0050,-11.760,0.000,-1.2306
352512323,-180.000,-178.706,-0.0007,-11.821,0.000,-1.2370
352517335,-180.000,-178.706,0.0019,-11.815,0.000,-1.2364
352522345,-180.000,-178.704,0.0065,-11.764,0.000,-1.2311
352527355,-180.000,-178.705,-0.0034,-11.750,0.000,-1.2296
352532360,-180.000,-178.706,-0.0039,-11.718,0.000,-1.2263
352537397,-180.000,-178.707,-0.0021,-11.805,0.000,-1.2354
352542398,-180.000,-178.706,0.0025,-11.758,0.000,-1.2305
352547413,-180.000,-178.704,0.0070,-11.800,0.000,-1.2348
352552425,-180.000,-178.704,-0.0021,-11.748,0.000,-1.2294
352557441,-180.000,-178.705,-0.0031,-11.803,0.000,-1.2351
352562456,-180.000,-178.705,-0.0007,-11.730,0.000,-1.2275
352567471,-180.000,-178.704,0.0038,-11.880,0.000,-1.2432
352572483,-180.000,-178.703,0.0062,-11.730,0.000,-1.2276
352577493,-180.000,-178.704,-0.0031,-11.758,0.000,-1.2305
352582493,-180.000,-178.704,-0.0029,-11.628,0.000,-1.2168
352587530,-180.000,-178.705,-0.0007,-11.734,0.000,-1.2279
352592536,-180.000,-178.703,0.0041,-11.808,0.000,-1.2357
352597550,-180.000,-178.702,0.0051,-11.745,0.000,-1.2291
352602561,-180.000,-178.703,-0.0045,-11.637,0.000,-1.2178
352607578,-180.000,-178.704,-0.0023,-11.688,0.000,-1.2231
352612592,-180.000,-178.704,-0.0010,-11.633,0.000,-1.2173
352617606,-180.000,-178.703,0.0049,-11.650,0.000,-1.2192
352622617,-180.000,-178.702,0.0041,-11.630,0.000,-1.2171
352627626,-180.000,-178.703,-0.0050,-11.661,0.000,-1.2203
352632627,-180.000,-178.704,-0.0034,-11.625,0.000,-1.2165
352637628,-180.000,-178.704,-0.0013,-11.650,0.000,-1.2191
352642642,-180.000,-178.703,0.0057,-11.655,0.000,-1.2197
352647657,-180.000,-178.701,0.0067,-11.663,0.000,-1.2205
352652672,-180.000,-178.702,-0.0045,-11.489,0.000,-1.2023
352657691,-180.000,-178.703,-0.0023,-11.520,0.000,-1.2056
352662709,-180.000,-178.703,-0.0005,-11.538,0.000,-1.2075
352667725,-180.000,-178.701,0.0065,-11.485,0.000,-1.2019
352672738,-180.000,-178.700,0.0038,-11.518,0.000,-1.2054
352677750,-180.000,-178.702,-0.0071,-11.439,0.000,-1.1970
352682753,-180.000,-178.703,-0.0039,-11.473,0.000,-1.2007
352687756,-180.000,-178.703,-0.0005,-11.541,0.000,-1.2077
352692776,-180.000,-178.701,0.0067,-11.521,0.000,-1.2056
352697792,-180.000,-178.701,0.0019,-11.460,0.000,-1.1993
352702807,-180.000,-178.703,-0.0066,-11.361,0.000,-1.1889
352707828,-180.000,-178.703,-0.0023,-11.378,0.000,-1.1906
352712846,-180.000,-178.703,-0.0002,-11.417,0.000,-1.1948
352717862,-180.000,-178.702,0.0059,-11.508,0.000,-1.2043
352722876,-180.000,-178.701,0.0038,-11.344,0.000,-1.1871
352727888,-180.000,-178.702,-0.0061,-11.397,0.000,-1.1927
352732891,-180.000,-178.703,-0.0023,-11.428,0.000,-1.1960
352737894,-180.000,-178.703,-0.0005,-11.379,0.000,-1.1908
352742916,-180.000,-178.701,0.0062,-11.438,0.000,-1.1969
352747932,-180.000,-178.700,0.0027,-11.377,0.000,-1.1906
352752947,-180.000,-178.702,-0.0063,-11.302,0.000,-1.1827
352757966,-180.000,-178.703,-0.0018,-11.379,0.000,-1.1908
352762985,-180.000,-178.703,0.0006,-11.339,0.000,-1.1866
352768002,-180.000,-178.701,0.0067,-11.317,0.000,-1.1843
352773016,-180.000,-178.700,0.0011,-11.360,0.000,-1.1888
352778029,-180.000,-178.702,-0.0066,-11.366,0.000,-1.1894
352783033,-180.000,-178.703,-0.0021,-11.248,0.000,-1.1771
352788037,-180.000,-178.703,0.0003,-11.347,0.000,-1.1874
352793055,-180.000,-178.701,0.0067,-11.327,0.000,-1.1853
352798071,-180.000,-178.700,0.0033,-11.280,0.000,-1.1805
352803085,-180.000,-178.702,-0.0058,-11.266,0.000,-1.1790
352808105,-180.000,-178.702,-0.0026,-11.234,0.000,-1.1756
352813123,-180.000,-178.703,-0.0010,-11.369,0.000,-1.1897
352818140,-180.000,-178.701,0.0051,-11.281,0.000,-1.1805
352823154,-180.000,-178.700,0.0038,-11.303,0.000,-1.1828
352828167,-180.000,-178.701,-0.0047,-11.290,0.000,-1.1814
352833170,-180.000,-178.702,-0.0029,-11.223,0.000,-1.1745
352838173,-180.000,-178.703,-0.0015,-11.179,0.000,-1.1699
352843189,-180.000,-178.701,0.0043,-11.231,0.000,-1.1753
352848204,-180.000,-178.700,0.0030,-11.215,0.000,-1.1737
352853218,-180.000,-178.702,-0.0055,-11.179,0.000,-1.1699
352858238,-180.000,-178.703,-0.0037,-11.215,0.000,-1.1736
352863257,-180.000,-178.704,-0.0018,-11.241,0.000,-1.1763
352868274,-180.000,-178.702,0.0043,-11.214,0.000,-1.1735
352873289,-180.000,-178.701,0.0051,-11.116,0.000,-1.1633
352878302,-180.000,-178.702,-0.0045,-11.078,0.000,-1.1593
352883305,-180.000,-178.704,-0.0058,-11.057,0.000,-1.1571
352888307,-180.000,-178.705,-0.0034,-11.059,0.000,-1.1573
352893314,-180.000,-178.704,0.0019,-11.098,0.000,-1.1614
352898333,-180.000,-178.702,0.0065,-11.131,0.000,-1.1648
352903349,-180.000,-178.703,-0.0029,-10.844,0.000,-1.1348
352908373,-180.000,-178.705,-0.0050,-10.972,0.000,-1.1482
352913393,-180.000,-178.705,-0.0029,-10.915,0.000,-1.1423
352918416,-180.000,-178.705,0.0014,-11.040,0.000,-1.1553
352923434,-180.000,-178.703,0.0078,-10.946,0.000,-1.1454
352928450,-180.000,-178.703,-0.0013,-10.881,0.000,-1.1387
352933461,-180.000,-178.705,-0.0058,-10.854,0.000,-1.1358
352938468,-180.000,-178.706,-0.0039,-10.846,0.000,-1.1350
352943474,-180.000,-178.705,0.0019,-10.736,0.000,-1.1235
352948498,-180.000,-178.703,0.0089,-10.783,0.000,-1.1284
352953517,-180.000,-178.703,0.0006,-10.678,0.000,-1.1174
352958536,-180.000,-178.704,-0.0058,-10.737,0.000,-1.1236
352963559,-180.000,-178.705,-0.0031,-10.729,0.000,-1.1228
352968580,-180.000,-178.705,0.0003,-10.740,0.000,-1.1240
352973601,-180.000,-178.703,0.0073,-10.738,0.000,-1.1237
352978619,-180.000,-178.702,0.0041,-10.681,0.000,-1.1177
352983635,-180.000,-178.704,-0.0063,-10.607,0.000,-1.1100
352988642,-180.000,-178.705,-0.0050,-10.630,0.000,-1.1124
352993667,-180.000,-178.706,-0.0013,-10.615,0.000,-1.1109
352998692,-180.000,-178.704,0.0051,-10.670,0.000,-1.1166
353003699,-180.000,-178.703,0.0046,-10.557,0.000,-1.1048
353008703,-180.000,-178.704,-0.0050,-10.528,0.000,-1.1017
353013710,-180.000,-178.706,-0.0050,-10.554,0.000,-1.1045
353018722,-180.000,-178.706,-0.0023,-10.561,0.000,-1.1051
353023734,-180.000,-178.705,0.0033,-10.624,0.000,-1.1118
353028741,-180.000,-178.704,0.0054,-10.500,0.000,-1.0989
353033748,-180.000,-178.705,-0.0029,-10.515,0.000,-1.1004
353038754,-180.000,-178.706,-0.0058,-10.530,0.000,-1.1020
353043788,-180.000,-178.707,-0.0026,-10.432,0.000,-1.0917
353048821,-180.000,-178.706,0.0027,-10.479,0.000,-1.0966
353053823,-180.000,-178.704,0.0067,-10.496,0.000,-1.0984
353058835,-180.000,-178.704,0.0025,-10.494,0.000,-1.0982
353063844,-180.000,-178.706,-0.0077,-10.436,0.000,-1.0921
353068856,-180.000,-178.707,-0.0042,-10.536,0.000,-1.1026
353073868,-180.000,-178.707,-0.0007,-10.419,0.000,-1.0903
353078880,-180.000,-178.706,0.0049,-10.477,0.000,-1.0964
353083890,-180.000,-178.704,0.0046,-10.381,0.000,-1.0863
353088900,-180.000,-178.706,-0.0045,-10.358,0.000,-1.0839
353093910,-180.000,-178.707,-0.0042,-10.420,0.000,-1.0905
353098911,-180.000,-178.707,-0.0015,-10.428,0.000,-1.0913
353103911,-180.000,-178.706,0.0041,-10.489,0.000,-1.0977
353108919,-180.000,-178.704,0.0081,-10.344,0.000,-1.0824
353113933,-180.000,-178.704,0.0009,-10.420,0.000,-1.0904
353118945,-180.000,-178.705,-0.0050,-10.417,0.000,-1.0902
353123961,-180.000,-178.706,-0.0039,-10.376,0.000,-1.0858
353128975,-180.000,-178.706,0.0009,-10.340,0.000,-1.0820
353133991,-180.000,-178.704,0.0059,-10.421,0.000,-1.0905
353139004,-180.000,-178.703,0.0035,-10.406,0.000,-1.0889
353144013,-180.000,-178.704,-0.0023,-10.284,0.000,-1.0762
353149024,-180.000,-178.705,-0.0047,-10.285,0.000,-1.0763
353154024,-180.000,-178.706,-0.0029,-10.308,0.000,-1.0787
353159024,-180.000,-178.705,0.0030,-10.323,0.000,-1.0803
353164033,-180.000,-178.703,0.0078,-10.310,0.000,-1.0789
353169048,-180.000,-178.702,0.0041,-10.297,0.000,-1.0775
353174059,-180.000,-178.703,-0.0039,-10.298,0.000,-1.0777
353179076,-180.000,-178.704,-0.0037,-10.268,0.000,-1.0745
353184090,-180.000,-178.704,-0.0018,-10.223,0.000,-1.0698
353189106,-180.000,-178.703,0.0049,-10.284,0.000,-1.0762
353194118,-180.000,-178.701,0.0065,-10.216,0.000,-1.0691
353199128,-180.000,-178.702,-0.0026,-10.291,0.000,-1.0770
353204138,-180.000,-178.704,-0.0058,-10.177,0.000,-1.0650
353209138,-180.000,-178.705,-0.0039,-10.257,0.000,-1.0734
353214175,-180.000,-178.704,0.0019,-10.235,0.000,-1.0711
353219178,-180.000,-178.702,0.0089,-10.227,0.000,-1.0703
353224193,-180.000,-178.700,0.0065,-10.199,0.000,-1.0673
353229209,-180.000,-178.701,-0.0037,-10.132,0.000,-1.0603
353234227,-180.000,-178.702,-0.0047,-10.107,0.000,-1.0577
353239244,-180.000,-178.703,-0.0026,-10.056,0.000,-1.0523
353244262,-180.000,-178.702,0.0043,-10.118,0.000,-1.0588
353249278,-180.000,-178.699,0.0078,-10.131,0.000,-1.0602
353254293,-180.000,-178.699,0.0003,-10.107,0.000,-1.0577
353259306,-180.000,-178.701,-0.0071,-10.015,0.000,-1.0480
353264310,-180.000,-178.703,-0.0050,-10.104,0.000,-1.0574
353269312,-180.000,-178.703,-0.0007,-10.032,0.000,-1.0498
353274316,-180.000,-178.701,0.0073,-10.112,0.000,-1.0582
353279335,-180.000,-178.699,0.0067,-9.939,0.000,-1.0401
353284351,-180.000,-178.700,-0.0031,-9.923,0.000,-1.0384
353289367,-180.000,-178.702,-0.0061,-9.928,0.000,-1.0389
353294387,-180.000,-178.703,-0.0037,-9.931,0.000,-1.0393
353299405,-180.000,-178.702,0.0017,-10.027,0.000,-1.0494
353304424,-180.000,-178.700,0.0070,-9.919,0.000,-1.0380
353309439,-180.000,-178.699,0.0027,-9.954,0.000,-1.0417
353314452,-180.000,-178.701,-0.0050,-9.811,0.000,-1.0267
353319461,-180.000,-178.703,-0.0061,-9.860,0.000,-1.0318
353324465,-180.000,-178.704,-0.0034,-9.957,0.000,-1.0419
353329469,-180.000,-178.703,0.0033,-9.866,0.000,-1.0325
353334483,-180.000,-178.701,0.0065,-9.908,0.000,-1.0368
353339500,-180.000,-178.700,0.0022,-9.833,0.000,-1.0290
353344516,-180.000,-178.702,-0.0058,-9.802,0.000,-1.0258
353349535,-180.000,-178.703,-0.0037,-9.779,0.000,-1.0233
353354553,-180.000,-178.703,-0.0002,-9.838,0.000,-1.0295
353359573,-180.000,-178.702,0.0041,-9.855,0.000,-1.0313
353364588,-180.000,-178.700,0.0051,-9.758,0.000,-1.0211
353369603,-180.000,-178.701,-0.0021,-9.776,0.000,-1.0230
353374615,-180.000,-178.703,-0.0071,-9.794,0.000,-1.0249
353379619,-180.000,-178.704,-0.0023,-9.740,0.000,-1.0193
353384621,-180.000,-178.703,0.0011,-9.756,0.000,-1.0209
353389624,-180.000,-178.701,0.0065,-9.791,0.000,-1.0246
353394646,-180.000,-178.700,0.0057,-9.769,0.000,-1.0223
353399660,-180.000,-178.700,-0.0005,-9.746,0.000,-1.0199
353404674,-180.000,-178.701,-0.0053,-9.688,0.000,-1.0139
353409695,-180.000,-178.702,-0.0023,-9.697,0.000,-1.0148
353414711,-180.000,-178.702,0.0011,-9.747,0.000,-1.0201
353419730,-180.000,-178.700,0.0051,-9.660,0.000,-1.0109
353424744,-180.000,-178.699,0.0043,-9.740,0.000,-1.0193
353429758,-180.000,-178.700,-0.0026,-9.690,0.000,-1.0141
353434770,-180.000,-178.701,-0.0053,-9.617,0.000,-1.0064
353439772,-180.000,-178.702,-0.0029,-9.641,0.000,-1.0089
353444773,-180.000,-178.701,0.0019,-9.529,0.000,-0.9972
353449776,-180.000,-178.700,0.0062,-9.649,0.000,-1.0097
353454794,-180.000,-178.698,0.0046,-9.590,0.000,-1.0036
353459810,-180.000,-178.699,-0.0018,-9.617,0.000,-1.0064
353464825,-180.000,-178.700,-0.0055,-9.604,0.000,-1.0050
353469845,-180.000,-178.701,-0.0026,-9.588,0.000,-1.0034
353474861,-180.000,-178.701,0.0011,-9.569,0.000,-1.0014
353479881,-180.000,-178.699,0.0051,-9.568,0.000,-1.0013
353484895,-180.000,-178.698,0.0054,-9.509,0.000,-0.9951
353489908,-180.000,-178.699,-0.0026,-9.544,0.000,-0.9988
353494920,-180.000,-178.700,-0.0063,-9.425,0.000,-0.9864
353499923,-180.000,-178.701,-0.0026,-9.376,0.000,-0.9812
353504924,-180.000,-178.701,0.0019,-9.498,0.000,-0.9939
353509927,-180.000,-178.699,0.0062,-9.424,0.000,-0.9862
353514946,-180.000,-178.697,0.0062,-9.389,0.000,-0.9826
353519962,-180.000,-178.697,-0.0010,-9.355,0.000,-0.9790
353524981,-180.000,-178.699,-0.0069,-9.323,0.000,-0.9757
353530005,-180.000,-178.700,-0.0037,-9.282,0.000,-0.9713
353535026,-180.000,-178.700,-0.0002,-9.331,0.000,-0.9765
353540048,-180.000,-178.699,0.0043,-9.291,0.000,-0.9723
353545067,-180.000,-178.698,0.0057,-9.305,0.000,-0.9737
353550084,-180.000,-178.698,-0.0029,-9.286,0.000,-0.9717
353555100,-180.000,-178.700,-0.0074,-9.122,0.000,-0.9546
353560107,-180.000,-178.702,-0.0045,-9.191,0.000,-0.9618
353565113,-180.000,-178.702,0.0001,-9.091,0.000,-0.9513
353570119,-180.000,-178.700,0.0051,-9.186,0.000,-0.9613
353575145,-180.000,-178.698,0.0070,-9.067,0.000,-0.9488
353580164,-180.000,-178.698,0.0014,-9.121,0.000,-0.9545
353585183,-180.000,-178.700,-0.0069,-8.992,0.000,-0.9410
353590204,-180.000,-178.701,-0.0050,-9.045,0.000,-0.9466
353595227,-180.000,-178.702,-0.0015,-9.011,0.000,-0.9430
353600249,-180.000,-178.700,0.0043,-8.990,0.000,-0.9407
353605270,-180.000,-178.699,0.0057,-9.040,0.000,-0.9461
353610289,-180.000,-178.698,0.0019,-8.921,0.000,-0.9336
353615305,-180.000,-178.700,-0.0074,-8.890,0.000,-0.9304
353620320,-180.000,-178.702,-0.0061,-8.879,0.000,-0.9292
353625356,-180.000,-178.703,-0.0021,-8.912,0.000,-0.9326
353630382,-180.000,-178.702,0.0027,-8.914,0.000,-0.9328
353635408,-180.000,-178.700,0.0051,-8.899,0.000,-0.9313
353640417,-180.000,-178.700,0.0019,-8.819,0.000,-0.9229
353645421,-180.000,-178.702,-0.0063,-8.809,0.000,-0.9218
353650426,-180.000,-178.703,-0.0058,-8.868,0.000,-0.9280
353655438,-180.000,-178.704,-0.0023,-8.821,0.000,-0.9231
353660448,-180.000,-178.703,0.0019,-8.828,0.000,-0.9238
353665459,-180.000,-178.702,0.0049,-8.828,0.000,-0.9239
353670468,-180.000,-178.701,0.0035,-8.771,0.000,-0.9178
353675476,-180.000,-178.702,-0.0023,-8.743,0.000,-0.9149
353680482,-180.000,-178.704,-0.0079,-8.681,0.000,-0.9085
353685486,-180.000,-178.705,-0.0039,-8.671,0.000,-0.9074
353690520,-180.000,-178.705,-0.0002,-8.720,0.000,-0.9125
353695553,-180.000,-178.704,0.0043,-8.702,0.000,-0.9106
353700588,-180.000,-178.702,0.0057,-8.654,0.000,-0.9056
353705600,-180.000,-178.702,0.0011,-8.682,0.000,-0.9086
353710609,-180.000,-178.704,-0.0077,-8.641,0.000,-0.9043
353715618,-180.000,-178.705,-0.0045,-8.622,0.000,-0.9022
353720631,-180.000,-178.706,-0.0010,-8.634,0.000,-0.9036
353725645,-180.000,-178.705,0.0025,-8.681,0.000,-0.9085
353730657,-180.000,-178.704,0.0046,-8.680,0.000,-0.9083
353735667,-180.000,-178.703,0.0027,-8.541,0.000,-0.8938
353740679,-180.000,-178.704,-0.0034,-8.583,0.000,-0.8982
353745688,-180.000,-178.705,-0.0058,-8.483,0.000,-0.8877
353750696,-180.000,-178.706,-0.0023,-8.569,0.000,-0.8967
353755696,-180.000,-178.706,-0.0002,-8.521,0.000,-0.8917
353760732,-180.000,-178.705,0.0038,-8.530,0.000,-0.8926
353765769,-180.000,-178.704,0.0049,-8.542,0.000,-0.8939
353770788,-180.000,-178.703,0.0014,-8.556,0.000,-0.8954
353775801,-180.000,-178.705,-0.0050,-8.504,0.000,-0.8900
353780812,-180.000,-178.706,-0.0053,-8.479,0.000,-0.8873
353785827,-180.000,-178.707,-0.0010,-8.439,0.000,-0.8831
353790843,-180.000,-178.706,0.0019,-8.523,0.000,-0.8919
353795857,-180.000,-178.704,0.0054,-8.468,0.000,-0.8862
353800873,-180.000,-178.703,0.0038,-8.557,0.000,-0.8954
353805885,-180.000,-178.703,0.0017,-8.434,0.000,-0.8826
353810895,-180.000,-178.704,-0.0050,-8.390,0.000,-0.8780
353815904,-180.000,-178.705,-0.0021,-8.378,0.000,-0.8768
353820905,-180.000,-178.705,0.0001,-8.370,0.000,-0.8760
353825906,-180.000,-178.704,0.0033,-8.405,0.000,-0.8795
353830906,-180.000,-178.702,0.0062,-8.420,0.000,-0.8812
353835912,-180.000,-178.701,0.0049,-8.484,0.000,-0.8879
353840927,-180.000,-178.700,0.0014,-8.352,0.000,-0.8741
353845940,-180.000,-178.702,-0.0058,-8.335,0.000,-0.8722
353850952,-180.000,-178.703,-0.0034,-8.187,0.000,-0.8567
353855969,-180.000,-178.703,-0.0005,-8.344,0.000,-0.8732
353860984,-180.000,-178.703,0.0019,-8.316,0.000,-0.8702
353865999,-180.000,-178.701,0.0043,-8.298,0.000,-0.8683
353871014,-180.000,-178.700,0.0033,-8.264,0.000,-0.8648
353876027,-180.000,-178.701,-0.0013,-8.267,0.000,-0.8651
353881038,-180.000,-178.703,-0.0079,-8.265,0.000,-0.8649
353886048,-180.000,-178.704,-0.0042,-8.217,0.000,-0.8599
353891049,-180.000,-178.705,-0.0021,-8.170,0.000,-0.8549
353896086,-180.000,-178.704,0.0027,-8.251,0.000,-0.8635
353901087,-180.000,-178.702,0.0067,-8.163,0.000,-0.8542
353906100,-180.000,-178.701,0.0051,-8.152,0.000,-0.8531
353911115,-180.000,-178.701,0.0001,-8.186,0.000,-0.8567
353916131,-180.000,-178.702,-0.0066,-8.138,0.000,-0.8516
353921145,-180.000,-178.704,-0.0042,-8.079,0.000,-0.8454
353926165,-180.000,-178.704,-0.0026,-8.050,0.000,-0.8424
353931183,-180.000,-178.704,0.0009,-8.085,0.000,-0.8461
353936201,-180.000,-178.702,0.0062,-8.055,0.000,-0.8429
353941218,-180.000,-178.701,0.0046,-8.072,0.000,-0.8447
353946233,-180.000,-178.701,0.0006,-7.996,0.000,-0.8368
353951246,-180.000,-178.703,-0.0069,-7.973,0.000,-0.8343
353956258,-180.000,-178.704,-0.0047,-7.925,0.000,-0.8294
353961261,-180.000,-178.705,-0.0026,-8.022,0.000,-0.8395
353966264,-180.000,-178.705,0.0011,-8.028,0.000,-0.8401
353971267,-180.000,-178.703,0.0054,-7.967,0.000,-0.8337
353976274,-180.000,-178.702,0.0051,-7.978,0.000,-0.8349
353981294,-180.000,-178.701,0.0009,-7.964,0.000,-0.8334
353986309,-180.000,-178.703,-0.0066,-7.865,0.000,-0.8230
353991324,-180.000,-178.705,-0.0053,-7.821,0.000,-0.8185
353996345,-180.000,-178.705,-0.0023,-7.898,0.000,-0.8265
354001364,-180.000,-178.705,0.0001,-7.912,0.000,-0.8280
354006383,-180.000,-178.704,0.0038,-7.830,0.000,-0.8194
354011401,-180.000,-178.703,0.0033,-7.954,0.000,-0.8323
354016417,-180.000,-178.703,0.0011,-7.780,0.000,-0.8141
354021432,-180.000,-178.704,-0.0050,-7.834,0.000,-0.8198
354026445,-180.000,-178.706,-0.0061,-7.740,0.000,-0.8100
354031454,-180.000,-178.707,-0.0023,-7.793,0.000,-0.8155
354036458,-180.000,-178.707,-0.0007,-7.779,0.000,-0.8140
354041460,-180.000,-178.706,0.0043,-7.713,0.000,-0.8072
354046465,-180.000,-178.705,0.0035,-7.814,0.000,-0.8177
354051488,-180.000,-178.704,0.0022,-7.693,0.000,-0.8051
354056506,-180.000,-178.705,-0.0037,-7.654,0.000,-0.8010
354061523,-180.000,-178.707,-0.0074,-7.705,0.000,-0.8063
354066538,-180.000,-178.708,-0.0018,-7.633,0.000,-0.7988
354071558,-180.000,-178.708,-0.0005,-7.620,0.000,-0.7974
354076576,-180.000,-178.707,0.0022,-7.689,0.000,-0.8046
354081595,-180.000,-178.706,0.0030,-7.616,0.000,-0.7970
354086614,-180.000,-178.706,0.0022,-7.634,0.000,-0.7989
354091629,-180.000,-178.706,-0.0007,-7.575,0.000,-0.7927
354096645,-180.000,-178.708,-0.0061,-7.575,0.000,-0.7927
354101657,-180.000,-178.709,-0.0037,-7.580,0.000,-0.7933
354106663,-180.000,-178.709,-0.0007,-7.595,0.000,-0.7948
354111666,-180.000,-178.709,0.0009,-7.511,0.000,-0.7860
354116669,-180.000,-178.708,0.0038,-7.528,0.000,-0.7878
354121672,-180.000,-178.707,0.0027,-7.567,0.000,-0.7919
354126694,-180.000,-178.707,0.0011,-7.519,0.000,-0.7869
354131712,-180.000,-178.707,-0.0023,-7.443,0.000,-0.7789
354136727,-180.000,-178.708,-0.0034,-7.420,0.000,-0.7765
354141741,-180.000,-178.708,-0.0002,-7.459,0.000,-0.7806
354146762,-180.000,-178.708,0.0003,-7.461,0.000,-0.7808
354151780,-180.000,-178.708,0.0011,-7.442,0.000,-0.7788
354156799,-180.000,-178.707,0.0017,-7.479,0.000,-0.7827
354161817,-180.000,-178.707,0.0003,-7.389,0.000,-0.7732
354166832,-180.000,-178.707,0.0003,-7.478,0.000,-0.7826
354171846,-180.000,-178.708,-0.0031,-7.490,0.000,-0.7838
354176858,-180.000,-178.709,-0.0023,-7.390,0.000,-0.7734
354181872,-180.000,-178.709,-0.0002,-7.326,0.000,-0.7667
354186875,-180.000,-178.709,0.0006,-7.313,0.000,-0.7653
354191877,-180.000,-178.708,0.0019,-7.274,0.000,-0.7612
354196881,-180.000,-178.708,0.0009,-7.316,0.000,-0.7656
354201888,-180.000,-178.708,0.0006,-7.318,0.000,-0.7658
354206907,-180.000,-178.707,0.0009,-7.283,0.000,-0.7621
354211922,-180.000,-178.708,-0.0021,-7.254,0.000,-0.7592
354216937,-180.000,-178.708,-0.0013,-7.266,0.000,-0.7604
354221954,-180.000,-178.708,-0.0005,-7.260,0.000,-0.7597
354226974,-180.000,-178.708,0.0001,-7.089,0.000,-0.7419
354231991,-180.000,-178.708,0.0001,-7.244,0.000,-0.7581
354237010,-180.000,-178.709,-0.0005,-7.206,0.000,-0.7541
354242028,-180.000,-178.708,0.0006,-7.148,0.000,-0.7480
354247044,-180.000,-178.708,0.0009,-7.106,0.000,-0.7436
354252057,-180.000,-178.709,-0.0031,-7.114,0.000,-0.7445
354257069,-180.000,-178.710,-0.0023,-7.108,0.000,-0.7439
354262078,-180.000,-178.710,-0.0007,-6.974,0.000,-0.7298
354267082,-180.000,-178.710,0.0003,-7.074,0.000,-0.7403
354272084,-180.000,-178.710,0.0006,-7.030,0.000,-0.7357
354277088,-180.000,-178.709,0.0003,-6.987,0.000,-0.7312
354282097,-180.000,-178.709,0.0011,-7.013,0.000,-0.7339
354287116,-180.000,-178.708,0.0027,-6.981,0.000,-0.7305
354292132,-180.000,-178.709,-0.0013,-6.944,0.000,-0.7267
354297148,-180.000,-178.709,-0.0015,-6.847,0.000,-0.7166
354302165,-180.000,-178.709,0.0003,-6.863,0.000,-0.7182
354307190,-180.000,-178.709,-0.0002,-6.872,0.000,-0.7191
354312211,-180.000,-178.709,-0.0002,-6.852,0.000,-0.7170
354317233,-180.000,-178.709,0.0003,-6.798,0.000,-0.7114
354322255,-180.000,-178.709,0.0014,-6.843,0.000,-0.7161
354327274,-180.000,-178.708,0.0025,-6.820,0.000,-0.7137
354332293,-180.000,-178.709,-0.0023,-6.739,0.000,-0.7052
354337309,-180.000,-178.710,-0.0042,-6.701,0.000,-0.7012
354342324,-180.000,-178.710,-0.0013,-6.722,0.000,-0.7034
354347331,-180.000,-178.710,-0.0010,-6.629,0.000,-0.6937
354352337,-180.000,-178.711,-0.0002,-6.705,0.000,-0.7017
354357343,-180.000,-178.710,0.0006,-6.564,0.000,-0.6869
354362349,-180.000,-178.710,0.0014,-6.695,0.000,-0.7006
354367367,-180.000,-178.709,0.0038,-6.678,0.000,-0.6988
354372389,-180.000,-178.708,0.0017,-6.621,0.000,-0.6929
354377408,-180.000,-178.709,-0.0031,-6.561,0.000,-0.6866
354382427,-180.000,-178.710,-0.0021,-6.526,0.000,-0.6829
354387446,-180.000,-178.710,-0.0013,-6.431,0.000,-0.6730
354392469,-180.000,-178.710,-0.0007,-6.470,0.000,-0.6771
354397491,-180.000,-178.711,-0.0005,-6.486,0.000,-0.6787
354402512,-180.000,-178.710,0.0003,-6.440,0.000,-0.6739
354407535,-180.000,-178.710,0.0017,-6.528,0.000,-0.6831
354412553,-180.000,-178.709,0.0033,-6.459,0.000,-0.6760
354417572,-180.000,-178.709,-0.0005,-6.364,0.000,-0.6660
354422589,-180.000,-178.710,-0.0045,-6.353,0.000,-0.6649
354427604,-180.000,-178.711,-0.0031,-6.306,0.000,-0.6599
354432619,-180.000,-178.712,-0.0013,-6.286,0.000,-0.6578
354437626,-180.000,-178.712,0.0001,-6.250,0.000,-0.6540
354442651,-180.000,-178.712,0.0003,-6.321,0.000,-0.6615
