# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
127325157,5.000,3.800,0.0023,-5.588,0.000,-0.5218,0.0142,0.0203,0
127330157,5.000,3.802,0.0073,-5.543,0.000,-0.5176,0.0118,0.0203,0
127335157,5.000,3.805,0.0102,-5.634,0.000,-0.5261,0.0070,0.0083,0
127340157,5.000,3.807,0.0094,-5.506,0.000,-0.5142,-0.0145,-0.0396,0
127345157,5.000,3.809,0.0038,-5.416,0.000,-0.5057,-0.0241,-0.0540,0
127350157,5.000,3.808,-0.0023,-5.310,0.000,-0.4959,-0.0337,-0.0276,0
127355157,5.000,3.806,-0.0065,-5.280,0.000,-0.4930,-0.0289,-0.0204,0
127360157,5.000,3.803,-0.0095,-5.232,0.000,-0.4886,-0.0361,0.0035,0
127365157,5.000,3.801,-0.0071,-5.225,0.000,-0.4879,0.0070,0.0370,0
127370157,5.000,3.800,-0.0031,-5.201,0.000,-0.4857,0.0046,0.0370,0
127375157,5.000,3.801,0.0009,-5.248,0.000,-0.4901,-0.0098,0.0179,0
127380157,5.000,3.803,0.0065,-5.174,0.000,-0.4832,-0.0122,0.0466,0
127385157,5.000,3.806,0.0110,-5.237,0.000,-0.4891,0.0022,0.0490,0
127390157,5.000,3.809,0.0110,-5.189,0.000,-0.4845,0.0022,-0.0061,0
127395157,5.000,3.811,0.0081,-5.128,0.000,-0.4789,0.0046,-0.0324,0
127400157,5.000,3.812,0.0017,-5.042,0.000,-0.4708,-0.0074,-0.0396,0
127405157,5.000,3.810,-0.0057,-5.009,0.000,-0.4678,-0.0529,-0.0300,0
127410157,5.000,3.807,-0.0108,-4.908,-62.189,-1.7567,-0.0145,0.0011,0
127415157,5.000,3.804,-0.0108,-4.999,-62.201,-1.7654,-0.0026,0.0322,0
127420157,5.000,3.802,-0.0052,-5.101,0.000,-0.4764,-0.0074,0.0634,0
127425157,5.000,3.807,0.0150,-5.314,0.000,-0.4962,0.0645,0.0921,0
127430157,5.000,3.819,0.0438,-5.357,0.000,-0.5002,0.1147,0.1807,0
127435157,5.000,3.835,0.0561,-5.346,0.000,-0.4992,0.1100,0.1687,0
127440157,5.000,3.850,0.0518,-5.391,0.000,-0.5034,-0.0457,-0.0994,0
127445157,5.000,3.863,0.0452,-5.327,0.000,-0.4975,-0.0720,-0.1976,0
127450157,5.000,3.875,0.0420,-5.256,0.000,-0.4908,-0.0457,0.0634,0
127455157,5.000,3.884,0.0305,-5.175,0.000,-0.4832,-0.0481,0.1639,0
127460157,5.000,3.889,0.0166,-5.097,0.000,-0.4760,-0.0337,-0.1186,0
127465157,5.000,3.892,0.0118,-5.123,0.000,-0.4784,-0.0265,-0.1641,0
127470157,5.000,3.894,0.0084,-5.046,0.000,-0.4712,-0.0624,0.0705,0
127475157,5.000,3.895,0.0025,-5.003,0.000,-0.4671,-0.0217,0.0993,0
127480157,5.000,3.896,0.0015,-4.983,-61.071,-1.7403,-0.0744,-0.0109,0
127485157,5.000,3.897,0.0044,-5.069,0.000,-0.4733,-0.0145,-0.0252,0
127490157,5.000,3.899,0.0062,-5.235,0.000,-0.4889,0.0190,0.0083,0
127495157,5.000,3.905,0.0225,-5.226,0.000,-0.4881,0.0381,0.0586,0
127500157,5.000,3.914,0.0332,-5.205,0.000,-0.4861,0.1123,0.1256,0
127505157,5.000,3.921,0.0214,-5.110,0.000,-0.4772,-0.0409,-0.1258,0
127510157,5.000,3.922,0.0030,-5.087,0.000,-0.4750,-0.0792,-0.3389,0
127515157,5.000,3.920,-0.0065,-4.984,-61.492,-1.7491,-0.0337,-0.1593,0
127520157,5.000,3.915,-0.0159,-5.049,0.000,-0.4715,-0.0505,0.1567,0
127525157,5.000,3.908,-0.0236,-5.126,0.000,-0.4786,-0.0122,0.0442,0
127530157,5.000,3.904,-0.0143,-5.128,0.000,-0.4788,0.0501,-0.0947,0
127535157,5.000,3.905,0.0017,-5.168,0.000,-0.4826,0.0669,0.0586,0
127540156,5.000,3.905,0.0017,-5.213,0.000,-0.4868,-0.0313,0.0682,0
127545156,5.000,3.905,-0.0001,-5.192,0.000,-0.4849,-0.0840,-0.0994,0
127550156,5.000,3.907,0.0046,-5.184,0.000,-0.4841,-0.0505,0.0035,0
127555156,5.000,3.908,0.0038,-5.119,0.000,-0.4780,-0.0241,0.1160,0
127560157,5.000,3.908,-0.0004,-4.984,-61.145,-1.7419,-0.0002,-0.0444,0
127565157,5.000,3.906,-0.0044,-5.025,0.000,-0.4693,-0.0337,-0.1282,0
127570157,5.000,3.903,-0.0097,-5.083,0.000,-0.4747,-0.0840,0.0346,0
127575157,5.000,3.902,-0.0063,-5.172,0.000,-0.4830,0.0309,0.1232,0
127580157,5.000,3.902,0.0012,-5.107,0.000,-0.4769,0.0190,0.0705,0
127585157,5.000,3.901,-0.0044,-5.061,0.000,-0.4726,-0.0529,-0.0827,0
127590157,5.000,3.898,-0.0087,-5.079,0.000,-0.4743,-0.0313,-0.0659,0
127595157,5.000,3.896,-0.0068,-5.014,0.000,-0.4682,-0.0074,0.0825,0
127600157,5.000,3.895,-0.0031,-5.010,0.000,-0.4678,-0.0002,0.1543,0
127605157,5.000,3.895,-0.0012,-5.006,0.000,-0.4674,-0.0265,0.0346,0
127610157,5.000,3.895,-0.0007,-5.021,0.000,-0.4689,-0.0002,-0.0803,0
127615157,5.000,3.896,0.0028,-4.929,-60.985,-1.7335,-0.0026,0.0035,0
127620157,5.000,3.895,-0.0015,-4.965,-61.260,-1.7425,-0.0169,0.0538,0
127625157,5.000,3.893,-0.0063,-5.140,0.000,-0.4800,-0.0624,-0.0324,0
127630157,5.000,3.894,0.0028,-5.232,0.000,-0.4886,0.0022,0.0083,0
127635157,5.000,3.902,0.0268,-5.250,0.000,-0.4902,0.1267,0.1711,0
127640157,5.000,3.911,0.0318,-5.230,0.000,-0.4884,0.0597,0.0993,0
127645157,5.000,3.917,0.0214,-5.252,0.000,-0.4904,-0.0600,-0.2527,0
127650157,5.000,3.920,0.0105,-5.208,0.000,-0.4863,-0.1079,-0.1808,0
127655157,5.000,3.922,0.0052,-5.190,0.000,-0.4846,-0.0265,0.1376,0
127660157,5.000,3.922,0.0004,-5.259,0.000,-0.4911,0.0190,0.1017,0
127665157,5.000,3.921,-0.0015,-5.119,0.000,-0.4780,-0.0361,-0.1521,0
127670157,5.000,3.920,-0.0033,-5.143,0.000,-0.4803,-0.0481,-0.1234,0
127675157,5.000,3.918,-0.0079,-5.045,0.000,-0.4711,-0.0337,-0.0013,0
127680157,5.000,3.914,-0.0140,-5.111,0.000,-0.4773,-0.1127,0.0466,0
127685157,5.000,3.909,-0.0175,-4.969,-62.230,-1.7632,-0.0792,-0.0348,0
127690157,5.000,3.903,-0.0199,-5.054,0.000,-0.4720,-0.0265,-0.0109,0
127695157,5.000,3.898,-0.0191,-5.154,0.000,-0.4813,0.0214,0.0274,0
127700157,5.000,3.897,-0.0041,-5.090,0.000,-0.4753,0.0429,0.0586,0
127705157,5.000,3.899,0.0078,-5.130,0.000,-0.4790,0.0716,0.0849,0
127710157,5.000,3.899,0.0009,-5.168,0.000,-0.4826,0.0094,-0.0444,0
127715157,5.000,3.898,-0.0047,-5.133,0.000,-0.4793,-0.0289,-0.1449,0
127720157,5.000,3.897,-0.0031,-5.151,0.000,-0.4810,-0.0050,0.0586,0
127725157,5.000,3.895,-0.0071,-4.983,-61.618,-1.7517,0.0214,0.1496,0
127730157,5.000,3.892,-0.0119,-5.032,0.000,-0.4699,0.0046,-0.0204,0
127735157,5.000,3.889,-0.0100,-5.135,0.000,-0.4796,-0.0337,-0.0779,0
127740157,5.000,3.890,0.0038,-5.255,0.000,-0.4908,0.0381,0.1256,0
127745157,5.000,3.894,0.0137,-5.207,0.000,-0.4862,-0.0026,0.2741,0
127750157,5.000,3.898,0.0132,-5.113,0.000,-0.4775,-0.0313,0.0298,0
127755157,5.000,3.900,0.0084,-5.179,0.000,-0.4836,-0.0840,-0.2479,0
127760157,5.000,3.902,0.0060,-5.038,0.000,-0.4705,-0.0505,-0.0228,0
127765157,5.000,3.903,0.0030,-5.143,0.000,-0.4803,0.0166,0.1831,0
127770157,5.000,3.903,0.0017,-5.162,0.000,-0.4821,-0.0193,-0.0204,0
127775157,5.000,3.903,-0.0009,-5.032,0.000,-0.4699,-0.0193,-0.1737,0
127780157,5.000,3.901,-0.0052,-4.963,-61.476,-1.7469,-0.0169,-0.0468,0
127785157,5.000,3.899,-0.0092,-5.080,0.000,-0.4744,-0.0313,0.0442,0
127790157,5.000,3.896,-0.0108,-5.202,0.000,-0.4857,-0.0552,-0.0013,0
127795157,5.000,3.895,-0.0015,-5.178,0.000,-0.4836,0.0166,0.0322,0
127800157,5.000,3.898,0.0094,-5.108,0.000,-0.4770,0.1052,0.1280,0
127805157,5.000,3.900,0.0065,-5.121,0.000,-0.4782,-0.0241,-0.0540,0
127810157,5.000,3.900,0.0004,-5.050,0.000,-0.4715,-0.0624,-0.1401,0
127815157,5.000,3.900,-0.0009,-5.104,0.000,-0.4766,-0.0241,0.0729,0
127820157,5.000,3.899,-0.0012,-5.005,0.000,-0.4674,-0.0313,0.1232,0
127825157,5.000,3.898,-0.0025,-4.996,-61.316,-1.7466,-0.0026,-0.0540,0
127830157,5.000,3.898,-0.0012,-5.113,0.000,-0.4774,0.0070,-0.0779,0
127835157,5.000,3.899,0.0017,-5.198,0.000,-0.4854,-0.0026,0.0562,0
127840157,5.000,3.902,0.0118,-5.219,0.000,-0.4874,0.0573,0.1089,0
127845157,5.000,3.907,0.0169,-5.163,0.000,-0.4821,0.0022,0.0466,0
127850157,5.000,3.909,0.0076,-5.083,0.000,-0.4746,-0.0529,-0.1401,0
127855157,5.000,3.908,-0.0044,-5.005,0.000,-0.4674,-0.0361,-0.1473,0
127860157,5.000,3.906,-0.0076,-5.036,0.000,-0.4703,-0.0289,0.0705,0
127865157,5.000,3.903,-0.0095,-5.019,0.000,-0.4687,-0.0361,0.0897,0
127870157,5.000,3.899,-0.0135,-4.983,-62.013,-1.7599,-0.0457,-0.0516,0
127875157,5.000,3.896,-0.0116,-5.025,0.000,-0.4692,0.0142,-0.0827,0
127880157,5.000,3.895,-0.0028,-5.187,0.000,-0.4844,-0.0098,0.0945,0
127885157,5.000,3.899,0.0134,-5.249,0.000,-0.4902,0.0645,0.1831,0
127890157,5.000,3.906,0.0238,-5.193,0.000,-0.4849,0.0333,0.0562,0
127895157,5.000,3.911,0.0201,-5.144,0.000,-0.4803,-0.0361,-0.1569,0
127900157,5.000,3.913,0.0076,-5.078,0.000,-0.4742,-0.0744,-0.1593,0
127905157,5.000,3.913,-0.0033,-5.071,0.000,-0.4736,-0.0074,-0.0085,0
127910157,5.000,3.910,-0.0089,-5.032,0.000,-0.4699,-0.0433,0.0753,0
127915157,5.000,3.905,-0.0175,-4.904,-62.246,-1.7575,-0.0145,-0.0204,0
127920157,5.000,3.899,-0.0207,-4.994,-62.473,-1.7706,-0.0050,-0.1497,0
127925157,5.000,3.894,-0.0167,-5.197,0.000,-0.4853,-0.0098,0.0274,0
127930157,5.000,3.895,0.0020,-5.365,0.000,-0.5010,0.0549,0.2357,0
127935157,5.000,3.903,0.0294,-5.463,0.000,-0.5102,0.1698,0.2118,0
127940157,5.000,3.916,0.0436,-5.489,0.000,-0.5126,0.0357,0.0251,0
127945157,5.000,3.926,0.0361,-5.369,0.000,-0.5014,-0.0529,-0.1497,0
127950157,5.000,3.933,0.0238,-5.358,0.000,-0.5003,-0.0840,-0.0994,0
127955157,5.000,3.936,0.0124,-5.279,0.000,-0.4930,-0.0552,0.0418,0
127960157,5.000,3.936,-0.0025,-5.175,0.000,-0.4832,-0.0529,0.0179,0
127965157,5.000,3.931,-0.0175,-5.106,0.000,-0.4768,-0.0409,-0.1497,0
127970157,5.000,3.924,-0.0228,-5.071,0.000,-0.4736,-0.0337,-0.0851,0
127975157,5.000,3.918,-0.0207,-5.113,0.000,-0.4775,-0.0361,0.1567,0
127980157,5.000,3.912,-0.0236,-5.142,0.000,-0.4802,-0.1055,0.0945,0
127985157,5.000,3.905,-0.0217,-5.071,0.000,-0.4736,-0.0792,-0.1066,0
127990157,5.000,3.901,-0.0164,-5.074,0.000,-0.4739,-0.0337,-0.0540,0
127995157,5.000,3.898,-0.0089,-5.103,0.000,-0.4765,0.0381,0.0945,0
128000157,5.000,3.897,-0.0044,-5.064,0.000,-0.4729,0.0286,0.0107,0
128005157,5.000,3.896,-0.0033,-4.947,-61.377,-1.7433,-0.0193,-0.0635,0
128010157,5.000,3.894,-0.0076,-4.998,-61.658,-1.7539,-0.0529,-0.0204,0
128015157,5.000,3.889,-0.0159,-5.181,0.000,-0.4839,-0.0361,-0.0396,0
128020157,5.000,3.887,-0.0060,-5.302,0.000,-0.4952,0.0262,0.0370,0
128025157,5.000,3.893,0.0201,-5.328,0.000,-0.4975,0.2057,0.2070,0
128030157,5.000,3.901,0.0270,-5.276,0.000,-0.4927,0.0166,0.1136,0
128035157,5.000,3.906,0.0166,-5.332,0.000,-0.4979,-0.0529,-0.2455,0
128040157,5.000,3.909,0.0124,-5.245,0.000,-0.4898,-0.0864,-0.1449,0
128045157,5.000,3.913,0.0134,-5.268,0.000,-0.4919,-0.0122,0.2453,0
128050157,5.000,3.916,0.0113,-5.266,0.000,-0.4918,0.0238,0.1663,0
128055157,5.000,3.920,0.0121,-5.244,0.000,-0.4897,-0.0193,-0.1928,0
128060157,5.000,3.923,0.0110,-5.183,0.000,-0.4840,-0.0337,-0.1617,0
128065157,5.000,3.924,0.0052,-5.092,0.000,-0.4755,-0.0337,0.0705,0
128070157,5.000,3.922,-0.0065,-5.010,0.000,-0.4679,-0.1510,0.0370,0
128075157,5.000,3.919,-0.0127,-5.042,0.000,-0.4708,-0.0672,-0.0731,0
128080157,5.000,3.913,-0.0193,-4.954,-62.334,-1.7639,-0.0624,-0.0755,0
128085157,5.000,3.906,-0.0241,-5.018,0.000,-0.4686,0.0214,0.0011,0
128090157,5.000,3.900,-0.0217,-5.156,0.000,-0.4815,0.0046,-0.0085,0
128095157,5.000,3.898,-0.0068,-5.195,0.000,-0.4851,0.0333,0.1089,0
128100157,5.000,3.900,0.0054,-5.081,0.000,-0.4745,0.0908,0.1687,0
128105157,5.000,3.901,0.0033,-5.209,0.000,-0.4865,0.0022,-0.0731,0
128110157,5.000,3.901,0.0017,-5.220,0.000,-0.4875,0.0022,-0.1545,0
128115157,5.000,3.902,0.0038,-5.088,0.000,-0.4752,0.0142,0.0969,0
128120157,5.000,3.902,-0.0028,-5.076,0.000,-0.4740,0.0070,0.1160,0
128125157,5.000,3.899,-0.0092,-4.953,-61.740,-1.7515,-0.0648,-0.0779,0
128130157,5.000,3.895,-0.0124,-5.040,0.000,-0.4707,-0.0552,-0.1090,0
128135157,5.000,3.892,-0.0108,-5.090,0.000,-0.4753,-0.0313,0.1160,0
128140157,5.000,3.894,0.0044,-5.119,0.000,-0.4780,0.0429,0.2214,0
128145157,5.000,3.899,0.0180,-5.177,0.000,-0.4834,0.0573,0.0514,0
128150157,5.000,3.903,0.0153,-5.096,0.000,-0.4758,-0.0433,-0.1832,0
128155157,5.000,3.906,0.0094,-5.104,0.000,-0.4767,-0.0457,-0.1330,0
128160157,5.000,3.908,0.0086,-5.172,0.000,-0.4830,-0.0002,0.0729,0
128165157,5.000,3.910,0.0068,-5.152,0.000,-0.4811,-0.0193,0.0873,0
128170157,5.000,3.910,-0.0017,-4.992,-61.222,-1.7443,-0.0313,-0.0827,0
128175157,5.000,3.907,-0.0081,-5.059,0.000,-0.4724,-0.0050,-0.1569,0
128180157,5.000,3.904,-0.0105,-5.171,0.000,-0.4829,-0.0361,0.0179,0
128185157,5.000,3.904,-0.0023,-5.148,0.000,-0.4808,0.0094,0.1711,0
128190157,5.000,3.905,0.0054,-5.126,0.000,-0.4787,-0.0002,0.0945,0
128195157,5.000,3.906,0.0017,-5.074,0.000,-0.4738,-0.0385,-0.1354,0
128200157,5.000,3.905,-0.0009,-5.013,0.000,-0.4681,-0.0529,-0.0635,0
128205157,5.000,3.905,0.0001,-5.081,0.000,-0.4745,-0.0145,0.1328,0
128210157,5.000,3.906,0.0007,-5.078,0.000,-0.4742,0.0022,0.1232,0
128215157,5.000,3.905,-0.0012,-5.061,0.000,-0.4727,-0.0169,-0.0396,0
128220157,5.000,3.905,-0.0015,-4.988,-61.223,-1.7439,0.0070,-0.0827,0
128225158,5.000,3.905,-0.0001,-5.051,0.000,-0.4716,0.0333,0.0634,0
128230157,5.000,3.905,-0.0004,-5.111,0.000,-0.4773,0.0094,0.0658,0
128235157,5.000,3.906,0.0057,-5.062,0.000,-0.4727,0.0214,0.0251,0
128240157,5.000,3.910,0.0116,-5.186,0.000,-0.4843,0.0309,0.0203,0
128245157,5.000,3.911,0.0046,-5.083,0.000,-0.4747,-0.0289,-0.0516,0
128250157,5.000,3.910,-0.0031,-5.039,0.000,-0.4705,-0.0409,-0.0827,0
128255157,5.000,3.909,-0.0041,-4.989,-61.378,-1.7473,-0.0145,0.0658,0
128260157,5.000,3.908,-0.0044,-5.035,0.000,-0.4702,-0.0169,0.0897,0
128265157,5.000,3.907,-0.0036,-5.225,0.000,-0.4879,-0.0074,-0.0324,0
128270157,5.000,3.910,0.0118,-5.275,0.000,-0.4926,0.0669,0.0370,0
128275157,5.000,3.917,0.0257,-5.286,0.000,-0.4936,0.0860,0.1615,0
128280157,5.000,3.924,0.0222,-5.128,0.000,-0.4789,-0.0169,-0.0180,0
128285157,5.000,3.926,0.0086,-5.127,0.000,-0.4788,-0.0816,-0.2263,0
128290157,5.000,3.926,-0.0004,-5.127,0.000,-0.4787,-0.0505,-0.0635,0
128295157,5.000,3.923,-0.0097,-5.040,0.000,-0.4706,-0.0672,0.1208,0
128300157,5.000,3.918,-0.0180,-5.006,0.000,-0.4675,-0.0122,-0.0061,0
128305157,5.000,3.912,-0.0207,-5.013,0.000,-0.4682,-0.0289,-0.0923,0
128310157,5.000,3.907,-0.0185,-4.950,-62.307,-1.7630,-0.0313,0.0562,0
128315157,5.000,3.902,-0.0172,-5.028,0.000,-0.4696,-0.0217,0.1041,0
128320157,5.000,3.898,-0.0140,-5.207,0.000,-0.4862,-0.0505,0.0490,0
128325157,5.000,3.899,0.0036,-5.251,0.000,-0.4903,0.0429,0.1184,0
128330157,5.000,3.905,0.0204,-5.161,0.000,-0.4819,0.1411,0.1735,0
128335157,5.000,3.911,0.0206,-5.160,0.000,-0.4819,-0.0026,-0.0420,0
128340157,5.000,3.914,0.0110,-5.048,0.000,-0.4714,-0.0529,-0.2263,0
128345157,5.000,3.915,0.0038,-5.046,0.000,-0.4712,-0.0313,0.0083,0
128350157,5.000,3.913,-0.0079,-4.971,-61.603,-1.7503,-0.0672,0.1184,0
128355157,5.000,3.908,-0.0169,-5.018,0.000,-0.4686,-0.0026,-0.0731,0
128360157,5.000,3.903,-0.0167,-5.168,0.000,-0.4826,0.0070,-0.0827,0
128365157,5.000,3.903,-0.0004,-5.169,0.000,-0.4827,0.0932,0.1591,0
128370157,5.000,3.906,0.0116,-5.161,0.000,-0.4820,0.0190,0.2286,0
128375157,5.000,3.909,0.0094,-5.139,0.000,-0.4799,-0.0648,-0.0994,0
128380157,5.000,3.911,0.0054,-5.122,0.000,-0.4783,-0.0792,-0.1976,0
128385157,5.000,3.913,0.0076,-5.234,0.000,-0.4887,0.0094,0.0682,0
128390157,5.000,3.914,0.0054,-5.044,0.000,-0.4710,0.0286,0.0873,0
128395157,5.000,3.915,0.0028,-5.041,0.000,-0.4707,-0.0122,-0.0923,0
128400157,5.000,3.914,-0.0033,-4.997,-61.307,-1.7465,-0.0169,-0.1569,0
128405157,5.000,3.911,-0.0113,-4.985,-61.831,-1.7563,-0.0241,-0.0204,0
128410157,5.000,3.906,-0.0169,-5.239,0.000,-0.4892,-0.0337,0.0562,0
128415157,5.000,3.905,-0.0052,-5.313,0.000,-0.4961,0.0333,0.0945,0
128420157,5.000,3.911,0.0206,-5.340,0.000,-0.4987,0.1961,0.1543,0
128425157,5.000,3.919,0.0289,-5.374,0.000,-0.5018,0.0022,0.0586,0
128430157,5.000,3.925,0.0201,-5.307,0.000,-0.4956,-0.0481,-0.2192,0
128435157,5.000,3.929,0.0142,-5.279,0.000,-0.4930,-0.1055,-0.0875,0
128440157,5.000,3.931,0.0097,-5.320,0.000,-0.4968,-0.0385,0.1879,0
128445157,5.000,3.932,0.0033,-5.249,0.000,-0.4902,-0.0481,0.0322,0
128450157,5.000,3.933,0.0007,-5.208,0.000,-0.4864,-0.0313,-0.1904,0
128455157,5.000,3.932,-0.0028,-5.210,0.000,-0.4866,-0.0217,-0.0683,0
128460157,5.000,3.929,-0.0105,-5.180,0.000,-0.4837,-0.0409,0.0658,0
128465157,5.000,3.924,-0.0159,-5.048,0.000,-0.4714,-0.1175,0.0251,0
128470157,5.000,3.918,-0.0204,-5.027,0.000,-0.4695,-0.0912,-0.0492,0
128475157,5.000,3.912,-0.0233,-5.076,0.000,-0.4740,-0.0217,-0.0109,0
128480157,5.000,3.906,-0.0212,-4.922,-62.483,-1.7640,0.0429,0.0586,0
128485157,5.000,3.901,-0.0175,-5.046,0.000,-0.4712,0.0286,0.0035,0
128490157,5.000,3.897,-0.0135,-5.224,0.000,-0.4878,-0.0337,0.0346,0
128495157,5.000,3.896,-0.0017,-5.220,0.000,-0.4874,0.0669,0.1519,0
128500157,5.000,3.901,0.0150,-5.226,0.000,-0.4880,0.1483,0.1424,0
128505157,5.000,3.905,0.0156,-5.155,0.000,-0.4814,-0.0289,-0.0707,0
128510157,5.000,3.907,0.0065,-5.124,0.000,-0.4785,-0.0337,-0.1785,0
128515157,5.000,3.907,-0.0004,-5.076,0.000,-0.4740,-0.0313,0.0011,0
128520157,5.000,3.905,-0.0065,-5.012,0.000,-0.4681,-0.0145,0.0825,0
128525157,5.000,3.901,-0.0121,-4.888,-61.919,-1.7491,-0.0768,-0.0228,0
128530157,5.000,3.897,-0.0145,-4.988,-62.088,-1.7620,-0.0217,-0.0659,0
128535157,5.000,3.895,-0.0076,-5.169,0.000,-0.4827,0.0118,0.0801,0
128540157,5.000,3.899,0.0137,-5.355,0.000,-0.5001,0.0693,0.2046,0
128545157,5.000,3.911,0.0404,-5.421,0.000,-0.5062,0.1076,0.1567,0
128550157,5.000,3.925,0.0510,-5.470,0.000,-0.5108,0.0405,0.0490,0
128555157,5.000,3.938,0.0438,-5.412,0.000,-0.5054,-0.0481,-0.1521,0
128560157,5.000,3.948,0.0345,-5.391,0.000,-0.5034,-0.0433,-0.1354,0
128565157,5.000,3.954,0.0236,-5.345,0.000,-0.4991,-0.0505,0.0849,0
128570157,5.000,3.957,0.0084,-5.160,0.000,-0.4819,-0.0026,0.0059,0
128575157,5.000,3.955,-0.0068,-5.105,0.000,-0.4768,-0.0481,-0.1832,0
128580157,5.000,3.951,-0.0148,-5.062,0.000,-0.4727,-0.0624,-0.1186,0
128585157,5.000,3.946,-0.0172,-5.083,0.000,-0.4746,-0.0552,0.1400,0
128590158,5.000,3.940,-0.0199,-5.027,0.000,-0.4694,-0.0624,0.1232,0
128595157,5.000,3.934,-0.0193,-5.038,0.000,-0.4705,-0.0744,-0.0899,0
128600157,5.000,3.930,-0.0145,-5.051,0.000,-0.4717,-0.0505,-0.0707,0
128605157,5.000,3.927,-0.0103,-5.004,0.000,-0.4673,0.0118,0.0705,0
128610157,5.000,3.926,-0.0052,-4.987,-61.383,-1.7472,0.0262,0.0490,0
128615157,5.000,3.925,-0.0028,-5.090,0.000,-0.4753,-0.0098,-0.0396,0
128620157,5.000,3.923,-0.0065,-5.113,0.000,-0.4775,-0.0337,-0.0540,0
128625157,5.000,3.923,-0.0015,-5.046,0.000,-0.4712,0.0812,-0.0013,0
128630157,5.000,3.923,0.0015,-4.982,-60.967,-1.7380,0.0812,0.0825,0
128635157,5.000,3.921,-0.0073,-5.012,0.000,-0.4681,-0.0098,-0.0348,0
128640157,5.000,3.917,-0.0145,-5.160,0.000,-0.4819,-0.0600,-0.1401,0
128645157,5.000,3.915,-0.0052,-5.145,0.000,-0.4804,0.0309,0.1112,0
128650157,5.000,3.917,0.0046,-5.190,0.000,-0.4846,0.0046,0.2980,0
128655157,5.000,3.918,0.0038,-5.095,0.000,-0.4758,-0.0145,0.0227,0
128660157,5.000,3.919,0.0044,-5.138,0.000,-0.4798,-0.0193,-0.2120,0
128665157,5.000,3.922,0.0102,-5.114,0.000,-0.4776,-0.0385,0.0466,0
128670158,5.000,3.925,0.0102,-5.176,0.000,-0.4833,-0.0265,0.2357,0
128675157,5.000,3.926,0.0041,-5.144,0.000,-0.4804,-0.0912,0.0059,0
128680157,5.000,3.926,-0.0001,-5.013,0.000,-0.4681,-0.0265,-0.2096,0
128685157,5.000,3.924,-0.0071,-4.918,-61.509,-1.7433,-0.0409,-0.0444,0
128690157,5.000,3.920,-0.0143,-4.926,-61.985,-1.7540,-0.0217,0.0682,0
128695157,5.000,3.915,-0.0164,-5.110,0.000,-0.4772,-0.0385,0.0251,0
128700158,5.000,3.914,-0.0036,-5.248,0.000,-0.4901,0.0453,0.0490,0
128705157,5.000,3.920,0.0188,-5.242,0.000,-0.4895,0.1914,0.1184,0
128710157,5.000,3.927,0.0268,-5.252,0.000,-0.4904,0.0716,0.0610,0
128715157,5.000,3.934,0.0225,-5.287,0.000,-0.4937,-0.0026,-0.1617,0
128720157,5.000,3.938,0.0153,-5.273,0.000,-0.4924,-0.0983,-0.1378,0
128725157,5.000,3.941,0.0105,-5.218,0.000,-0.4873,-0.0385,0.0849,0
128730157,5.000,3.942,0.0036,-5.156,0.000,-0.4815,-0.0145,0.0442,0
128735157,5.000,3.941,-0.0041,-5.143,0.000,-0.4803,-0.0481,-0.1545,0
128740157,5.000,3.938,-0.0108,-4.998,-61.696,-1.7547,-0.0385,-0.1354,0
128745157,5.000,3.933,-0.0153,-5.073,0.000,-0.4738,-0.0648,0.0682,0
128750157,5.000,3.929,-0.0159,-5.214,0.000,-0.4869,-0.0816,0.0969,0
128755157,5.000,3.927,-0.0055,-5.237,0.000,-0.4891,0.0429,0.0394,0
128760157,5.000,3.929,0.0076,-5.245,0.000,-0.4898,0.0525,0.0729,0
128765156,5.000,3.931,0.0052,-5.243,0.000,-0.4896,-0.0074,-0.0707,0
128770156,5.000,3.931,0.0012,-5.112,0.000,-0.4774,-0.0122,-0.1186,0
128775156,5.000,3.931,-0.0015,-5.224,0.000,-0.4878,-0.0145,0.0969,0
128780156,5.000,3.929,-0.0076,-5.110,0.000,-0.4772,-0.0552,0.1184,0
128785157,5.000,3.924,-0.0153,-5.020,0.000,-0.4688,0.0022,-0.1090,0
128790157,5.000,3.919,-0.0188,-4.990,-62.279,-1.7662,0.0022,-0.1497,0
128795157,5.000,3.913,-0.0217,-4.994,-62.490,-1.7710,-0.0289,0.0370,0
128800157,5.000,3.906,-0.0231,-5.257,0.000,-0.4909,-0.0552,0.1352,0
128805157,5.000,3.904,-0.0076,-5.383,0.000,-0.5027,0.0309,0.1041,0
128810157,5.000,3.910,0.0230,-5.360,0.000,-0.5005,0.1554,0.1998,0
128815157,5.000,3.921,0.0372,-5.402,0.000,-0.5045,0.0549,0.1065,0
128820157,5.000,3.930,0.0318,-5.365,0.000,-0.5010,-0.0241,-0.2287,0
