# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
246795157,5.000,4.015,0.0150,-5.042,0.000,-0.4708,0.0118,-0.0133,0
246800157,5.000,4.018,0.0118,-4.977,-59.943,-1.7162,0.0956,0.0490,0
246805157,5.000,4.019,0.0044,-5.033,0.000,-0.4700,-0.0074,-0.0444,0
246810157,5.000,4.021,0.0068,-5.179,0.000,-0.4836,-0.0936,-0.0228,0
246815157,5.000,4.029,0.0281,-5.269,0.000,-0.4921,-0.0217,0.1256,0
246820157,5.000,4.041,0.0404,-5.184,0.000,-0.4841,0.1650,0.1017,0
246825157,5.000,4.050,0.0316,-5.204,0.000,-0.4859,0.1291,-0.0899,0
246830157,5.000,4.056,0.0217,-5.099,0.000,-0.4762,0.0070,-0.2096,0
246835157,5.000,4.061,0.0174,-5.037,0.000,-0.4704,0.0573,-0.0659,0
246840157,5.000,4.064,0.0081,-4.975,-60.011,-1.7174,0.0022,0.0083,0
246845157,5.000,4.063,-0.0023,-5.088,0.000,-0.4751,-0.0600,-0.0372,0
246850157,5.000,4.061,-0.0073,-5.069,0.000,-0.4734,-0.0792,-0.0611,0
246855157,5.000,4.063,0.0070,-5.180,0.000,-0.4837,-0.1438,0.0658,0
246860157,5.000,4.067,0.0156,-5.111,0.000,-0.4773,0.0669,-0.0109,0
246865157,5.000,4.068,0.0028,-5.111,0.000,-0.4773,-0.0193,-0.0348,0
246870157,5.000,4.069,0.0020,-5.083,0.000,-0.4747,-0.0816,-0.0970,0
246875157,5.000,4.069,0.0028,-5.050,0.000,-0.4716,-0.0912,-0.0563,0
246880157,5.000,4.069,-0.0007,-5.036,0.000,-0.4703,-0.1151,-0.0156,0
246885157,5.000,4.068,-0.0044,-5.027,0.000,-0.4695,-0.1007,-0.0180,0
246890157,5.000,4.066,-0.0079,-5.075,0.000,-0.4739,-0.0409,-0.0444,0
246895157,5.000,4.062,-0.0127,-4.935,-61.347,-1.7416,-0.0169,-0.1018,0
246900157,5.000,4.058,-0.0161,-4.915,-61.586,-1.7447,-0.0576,-0.0707,0
246905157,5.000,4.053,-0.0156,-5.169,0.000,-0.4827,-0.1055,0.0346,0
246910157,5.000,4.054,0.0030,-5.267,0.000,-0.4918,-0.2133,0.1519,0
246915157,5.000,4.065,0.0377,-5.290,0.000,-0.4940,-0.0457,0.1687,0
246920157,5.000,4.076,0.0404,-5.269,0.000,-0.4921,0.2177,-0.1713,0
246925157,5.000,4.084,0.0254,-5.325,0.000,-0.4973,-0.0385,-0.1976,0
246930157,5.000,4.090,0.0220,-5.299,0.000,-0.4949,0.0070,-0.1401,0
246935157,5.000,4.094,0.0145,-5.193,0.000,-0.4849,0.1028,0.0274,0
246940157,5.000,4.094,0.0004,-5.210,0.000,-0.4866,0.0333,-0.0372,0
246945157,5.000,4.090,-0.0151,-5.047,0.000,-0.4713,0.0070,-0.1761,0
246950157,5.000,4.082,-0.0281,-5.102,0.000,-0.4764,0.1291,-0.1593,0
246955157,5.000,4.071,-0.0385,-5.042,0.000,-0.4708,0.1052,-0.0085,0
246960157,5.000,4.058,-0.0438,-4.941,-63.357,-1.7840,0.0118,0.0490,0
246965157,5.000,4.044,-0.0489,-4.995,-63.734,-1.7970,0.0309,-0.0180,0
246970157,5.000,4.030,-0.0494,-5.184,0.000,-0.4841,-0.0936,-0.0611,0
246975157,5.000,4.023,-0.0260,-5.343,0.000,-0.4989,-0.3042,0.1328,0
246980157,5.000,4.027,0.0164,-5.417,0.000,-0.5058,-0.1438,0.3387,0
246985157,5.000,4.037,0.0345,-5.433,0.000,-0.5074,0.1985,0.1591,0
246990157,5.000,4.045,0.0276,-5.473,0.000,-0.5111,-0.0169,-0.2431,0
246995157,5.000,4.055,0.0348,-5.388,0.000,-0.5031,-0.1199,-0.2120,0
247000157,5.000,4.066,0.0372,-5.400,0.000,-0.5043,0.0980,0.0897,0
247005157,5.000,4.071,0.0188,-5.173,0.000,-0.4831,0.0238,-0.0204,0
247010157,5.000,4.073,0.0065,-5.214,0.000,-0.4869,-0.2013,-0.1449,0
247015157,5.000,4.074,0.0038,-5.129,0.000,-0.4789,0.0238,-0.1521,0
247020158,5.000,4.072,-0.0081,-5.138,0.000,-0.4798,0.1147,-0.0851,0
247025157,5.000,4.067,-0.0172,-5.038,0.000,-0.4704,-0.0409,-0.0204,0
247030157,5.000,4.062,-0.0175,-5.034,0.000,-0.4701,0.0238,0.0059,0
247035157,5.000,4.057,-0.0167,-5.095,0.000,-0.4758,0.0286,-0.0540,0
247040157,5.000,4.053,-0.0145,-5.113,0.000,-0.4774,-0.0959,-0.0755,0
247045157,5.000,4.050,-0.0089,-5.032,0.000,-0.4699,-0.1151,-0.0133,0
247050157,5.000,4.049,-0.0044,-4.988,-60.868,-1.7366,-0.0050,0.0418,0
247055157,5.000,4.048,-0.0036,-4.969,-60.821,-1.7337,-0.0552,-0.0300,0
247060157,5.000,4.047,-0.0028,-5.175,0.000,-0.4832,-0.1534,-0.0923,0
247065157,5.000,4.051,0.0132,-5.174,0.000,-0.4832,-0.2228,0.0873,0
247070157,5.000,4.064,0.0454,-5.226,0.000,-0.4880,0.0094,0.2645,0
247075157,5.000,4.077,0.0467,-5.193,0.000,-0.4850,0.2105,-0.1545,0
247080157,5.000,4.085,0.0278,-5.268,0.000,-0.4919,-0.0983,-0.2766,0
247085157,5.000,4.092,0.0241,-5.214,0.000,-0.4869,0.0309,-0.1617,0
247090157,5.000,4.096,0.0140,-5.179,0.000,-0.4836,0.1291,0.0251,0
247095157,5.000,4.097,0.0025,-5.163,0.000,-0.4822,-0.0505,0.0322,0
247100157,5.000,4.095,-0.0068,-5.167,0.000,-0.4825,-0.0265,-0.1210,0
247105157,5.000,4.091,-0.0145,-5.039,0.000,-0.4705,0.1267,-0.1378,0
247110157,5.000,4.084,-0.0239,-4.994,-61.981,-1.7603,0.0980,-0.0037,0
247115157,5.000,4.075,-0.0319,-5.060,0.000,-0.4725,-0.0074,0.0227,0
247120157,5.000,4.064,-0.0372,-5.126,0.000,-0.4786,-0.0672,-0.0540,0
247125157,5.000,4.058,-0.0228,-5.085,0.000,-0.4748,-0.1223,-0.0061,0
247130157,5.000,4.054,-0.0124,-5.058,0.000,-0.4723,0.0094,0.0490,0
247135158,5.000,4.051,-0.0119,-5.058,0.000,-0.4723,-0.0457,0.0466,0
247140157,5.000,4.048,-0.0095,-5.136,0.000,-0.4796,-0.0529,-0.0803,0
247145157,5.000,4.047,-0.0028,-5.091,0.000,-0.4754,-0.0529,-0.0707,0
247150157,5.000,4.048,0.0015,-5.069,0.000,-0.4734,-0.1031,-0.0396,0
247155157,5.000,4.049,0.0041,-5.063,0.000,-0.4728,-0.1007,-0.0252,0
247160157,5.000,4.050,0.0044,-4.959,-60.301,-1.7220,0.0118,-0.0180,0
247165157,5.000,4.051,0.0023,-4.967,-60.435,-1.7256,0.0094,-0.0156,0
247170157,5.000,4.051,0.0017,-5.191,0.000,-0.4847,-0.1127,-0.0635,0
247175157,5.000,4.055,0.0121,-5.259,0.000,-0.4911,-0.1534,-0.1641,0
247180157,5.000,4.064,0.0334,-5.273,0.000,-0.4924,0.0022,0.1352,0
247185157,5.000,4.074,0.0353,-5.266,0.000,-0.4917,0.1914,0.1328,0
247190157,5.000,4.080,0.0206,-5.273,0.000,-0.4924,0.0381,-0.1425,0
247195156,5.000,4.084,0.0137,-5.219,0.000,-0.4873,-0.0361,-0.2000,0
247200156,5.000,4.087,0.0086,-5.289,0.000,-0.4939,0.1028,-0.0228,0
247205156,5.000,4.087,0.0012,-5.218,0.000,-0.4872,-0.0457,0.1256,0
247210156,5.000,4.086,-0.0023,-5.114,0.000,-0.4775,-0.0457,0.0538,0
247215157,5.000,4.084,-0.0065,-5.124,0.000,-0.4784,0.1219,0.0107,0
247220157,5.000,4.081,-0.0135,-5.036,0.000,-0.4703,0.1004,-0.0037,0
247225157,5.000,4.075,-0.0207,-5.009,0.000,-0.4677,-0.0313,-0.0372,0
247230157,5.000,4.067,-0.0260,-4.944,-62.180,-1.7598,0.0262,-0.0204,0
247235157,5.000,4.059,-0.0284,-5.014,0.000,-0.4682,0.0070,0.0538,0
247240157,5.000,4.052,-0.0233,-5.120,0.000,-0.4781,-0.1414,-0.0252,0
247245157,5.000,4.051,-0.0057,-5.145,0.000,-0.4805,-0.2204,-0.0611,0
247250157,5.000,4.054,0.0108,-5.130,0.000,-0.4790,0.1052,0.0394,0
247255157,5.000,4.055,0.0052,-5.197,0.000,-0.4853,0.0357,-0.1162,0
247260157,5.000,4.057,0.0057,-5.125,0.000,-0.4785,-0.1654,-0.1952,0
247265157,5.000,4.060,0.0094,-5.122,0.000,-0.4783,-0.0672,-0.1497,0
247270157,5.000,4.062,0.0076,-5.064,0.000,-0.4729,0.0118,-0.0348,0
247275157,5.000,4.063,0.0036,-5.016,0.000,-0.4684,-0.0959,-0.0252,0
247280157,5.000,4.063,0.0001,-4.967,-60.525,-1.7274,-0.0313,-0.0755,0
247285157,5.000,4.062,-0.0039,-4.955,-60.785,-1.7317,0.0669,-0.0540,0
247290157,5.000,4.061,-0.0017,-5.143,0.000,-0.4802,-0.0720,0.0203,0
247295157,5.000,4.065,0.0132,-5.298,0.000,-0.4947,-0.2133,-0.0085,0
247300157,5.000,4.077,0.0406,-5.293,0.000,-0.4942,-0.0074,0.1998,0
247305157,5.000,4.089,0.0441,-5.333,0.000,-0.4980,0.2201,0.0274,0
247310157,5.000,4.096,0.0252,-5.375,0.000,-0.5019,-0.0624,-0.2622,0
247315157,5.000,4.102,0.0190,-5.318,0.000,-0.4966,-0.0624,-0.2144,0
247320157,5.000,4.105,0.0121,-5.254,0.000,-0.4907,0.1171,0.0083,0
247325157,5.000,4.105,-0.0020,-5.179,0.000,-0.4836,-0.0002,0.0873,0
247330157,5.000,4.101,-0.0137,-5.145,0.000,-0.4804,-0.0169,-0.0396,0
247335157,5.000,4.093,-0.0260,-5.123,0.000,-0.4784,0.0980,-0.1282,0
247340157,5.000,4.084,-0.0340,-5.044,0.000,-0.4710,0.0597,-0.0516,0
247345157,5.000,4.073,-0.0364,-5.002,0.000,-0.4671,-0.0792,0.0873,0
247350157,5.000,4.063,-0.0351,-4.986,-62.775,-1.7761,-0.0193,0.1065,0
247355157,5.000,4.054,-0.0340,-5.075,0.000,-0.4739,0.0046,0.0322,0
247360157,5.000,4.046,-0.0249,-5.216,0.000,-0.4871,-0.1678,-0.0516,0
247365157,5.000,4.045,-0.0044,-5.199,0.000,-0.4855,-0.2348,-0.0372,0
247370157,5.000,4.049,0.0150,-5.220,0.000,-0.4874,0.0453,0.1400,0
247375157,5.000,4.053,0.0118,-5.198,0.000,-0.4854,0.0621,-0.0923,0
247380157,5.000,4.055,0.0070,-5.156,0.000,-0.4815,-0.1678,-0.2168,0
247385157,5.000,4.057,0.0081,-5.121,0.000,-0.4782,0.0094,-0.1545,0
247390157,5.000,4.057,-0.0012,-5.051,0.000,-0.4716,0.0453,-0.0611,0
247395157,5.000,4.055,-0.0049,-4.984,-60.878,-1.7364,-0.1079,-0.0252,0
247400157,5.000,4.055,-0.0020,-5.128,0.000,-0.4789,-0.0074,0.0155,0
247405157,5.000,4.055,0.0009,-5.214,0.000,-0.4869,0.0166,-0.0276,0
247410157,5.000,4.059,0.0129,-5.214,0.000,-0.4869,-0.1271,-0.0683,0
247415157,5.000,4.065,0.0228,-5.154,0.000,-0.4813,0.0597,0.0849,0
247420157,5.000,4.070,0.0166,-5.218,0.000,-0.4873,0.1363,-0.0061,0
247425157,5.000,4.073,0.0102,-5.235,0.000,-0.4889,-0.0600,-0.0755,0
247430157,5.000,4.076,0.0094,-5.190,0.000,-0.4846,-0.0409,-0.0970,0
247435157,5.000,4.077,0.0036,-5.058,0.000,-0.4723,0.0453,-0.0013,0
247440157,5.000,4.076,-0.0017,-5.070,0.000,-0.4734,-0.0145,0.0801,0
247445157,5.000,4.075,-0.0047,-5.011,0.000,-0.4680,0.0118,0.0370,0
247450157,5.000,4.072,-0.0095,-4.909,-61.104,-1.7341,0.0333,0.0035,0
247455157,5.000,4.069,-0.0113,-5.116,0.000,-0.4777,-0.0672,0.0418,0
247460157,5.000,4.066,-0.0097,-5.124,0.000,-0.4785,-0.1127,-0.0372,0
247465157,5.000,4.067,0.0020,-5.150,0.000,-0.4810,-0.1295,0.0155,0
247470157,5.000,4.070,0.0129,-5.202,0.000,-0.4858,0.0501,0.1424,0
247475157,5.000,4.072,0.0054,-5.123,0.000,-0.4784,0.0046,-0.1306,0
247480157,5.000,4.073,0.0030,-5.038,0.000,-0.4704,-0.0983,-0.1713,0
247485157,5.000,4.074,0.0030,-5.095,0.000,-0.4758,0.0166,-0.0659,0
247490157,5.000,4.074,0.0012,-5.083,0.000,-0.4746,-0.0361,-0.0037,0
247495157,5.000,4.074,0.0004,-4.982,-60.466,-1.7275,-0.0552,0.0059,0
247500157,5.000,4.074,-0.0020,-5.048,0.000,-0.4714,0.0286,-0.0348,0
247505157,5.000,4.072,-0.0041,-5.139,0.000,-0.4799,-0.0217,-0.0468,0
247510157,5.000,4.074,0.0054,-5.085,0.000,-0.4749,-0.0959,-0.0851,0
247515157,5.000,4.077,0.0124,-5.035,0.000,-0.4702,0.0788,0.0346,0
247520157,5.000,4.078,0.0030,-5.045,0.000,-0.4711,0.0501,0.0490,0
247525157,5.000,4.078,0.0001,-5.003,0.000,-0.4672,-0.0529,-0.1138,0
247530157,5.000,4.077,-0.0041,-5.032,0.000,-0.4699,-0.0002,-0.1569,0
247535157,5.000,4.075,-0.0068,-5.043,0.000,-0.4710,-0.0337,0.0322,0
247540157,5.000,4.074,-0.0028,-5.011,0.000,-0.4679,-0.0193,0.0466,0
247545157,5.000,4.074,-0.0017,-4.982,-60.603,-1.7304,0.0046,0.0035,0
247550157,5.000,4.073,-0.0023,-5.014,0.000,-0.4682,0.0357,0.0011,0
247555157,5.000,4.072,-0.0028,-5.120,0.000,-0.4781,-0.0744,-0.0444,0
247560157,5.000,4.074,0.0044,-5.070,0.000,-0.4734,-0.0840,-0.1282,0
247565157,5.000,4.076,0.0068,-5.061,0.000,-0.4726,0.1004,0.0346,0
247570157,5.000,4.075,-0.0015,-4.951,-60.581,-1.7271,0.0166,0.0801,0
247575157,5.000,4.073,-0.0063,-5.018,0.000,-0.4686,-0.0792,-0.1042,0
247580157,5.000,4.072,-0.0049,-5.258,0.000,-0.4910,-0.0529,-0.1330,0
247585157,5.000,4.073,0.0049,-5.160,0.000,-0.4818,-0.0792,-0.0180,0
247590157,5.000,4.078,0.0142,-5.165,0.000,-0.4824,-0.0217,0.1400,0
247595157,5.000,4.081,0.0124,-5.189,0.000,-0.4846,0.0142,-0.0156,0
247600157,5.000,4.083,0.0070,-5.110,0.000,-0.4772,-0.0122,-0.1042,0
247605157,5.000,4.084,0.0044,-5.096,0.000,-0.4758,0.0070,-0.0563,0
247610157,5.000,4.083,-0.0036,-5.102,0.000,-0.4764,-0.0002,-0.0252,0
247615157,5.000,4.080,-0.0111,-5.054,0.000,-0.4719,-0.0074,-0.0109,0
247620157,5.000,4.076,-0.0153,-4.858,-61.466,-1.7369,0.0070,0.0394,0
247625157,5.000,4.071,-0.0159,-4.977,-61.517,-1.7490,-0.0026,0.0418,0
247630157,5.000,4.068,-0.0121,-5.206,0.000,-0.4861,-0.0888,-0.0492,0
247635157,5.000,4.069,0.0033,-5.352,0.000,-0.4998,-0.2181,-0.0228,0
247640157,5.000,4.079,0.0361,-5.317,0.000,-0.4965,-0.0433,0.2477,0
247645157,5.000,4.091,0.0417,-5.383,0.000,-0.5026,0.2009,0.0203,0
247650157,5.000,4.099,0.0270,-5.332,0.000,-0.4979,-0.0050,-0.3125,0
247655157,5.000,4.105,0.0222,-5.345,0.000,-0.4991,-0.0936,-0.2622,0
247660157,5.000,4.110,0.0177,-5.252,0.000,-0.4904,0.1267,-0.0133,0
247665157,5.000,4.111,0.0025,-5.189,0.000,-0.4845,0.0333,0.0274,0
247670157,5.000,4.107,-0.0129,-5.167,0.000,-0.4825,-0.0624,-0.1449,0
247675157,5.000,4.100,-0.0244,-5.121,0.000,-0.4782,0.0525,-0.1617,0
247680157,5.000,4.091,-0.0321,-5.036,0.000,-0.4703,0.0477,0.0083,0
247685157,5.000,4.081,-0.0340,-4.996,-62.639,-1.7742,-0.0672,0.0897,0
247690157,5.000,4.072,-0.0335,-4.981,-62.641,-1.7729,-0.0145,0.0298,0
247695157,5.000,4.064,-0.0281,-5.272,0.000,-0.4923,-0.1343,0.0322,0
247700157,5.000,4.063,-0.0012,-5.478,0.000,-0.5115,-0.3186,0.0251,0
247705157,5.000,4.075,0.0398,-5.547,0.000,-0.5180,-0.1199,0.2812,0
247710157,5.000,4.089,0.0499,-5.531,0.000,-0.5165,0.2608,0.1208,0
247715157,5.000,4.098,0.0308,-5.498,0.000,-0.5134,-0.0217,-0.3604,0
247720157,5.000,4.105,0.0249,-5.303,0.000,-0.4952,-0.0912,-0.2694,0
247725157,5.000,4.110,0.0169,-5.317,0.000,-0.4965,0.1004,-0.0755,0
247730157,5.000,4.109,-0.0039,-5.305,0.000,-0.4954,0.0262,0.0298,0
247735157,5.000,4.104,-0.0164,-5.262,0.000,-0.4914,-0.1319,-0.0180,0
247740157,5.000,4.098,-0.0215,-5.215,0.000,-0.4870,0.0214,-0.0707,0
247745157,5.000,4.090,-0.0257,-5.144,0.000,-0.4804,0.0884,-0.0372,0
247750157,5.000,4.083,-0.0252,-5.106,0.000,-0.4768,-0.0313,0.0705,0
247755157,5.000,4.078,-0.0193,-5.155,0.000,-0.4814,0.0046,0.0777,0
247760157,5.000,4.074,-0.0143,-5.204,0.000,-0.4860,-0.0217,-0.0013,0
247765157,5.000,4.071,-0.0079,-5.152,0.000,-0.4811,-0.1295,-0.0587,0
247770157,5.000,4.070,-0.0036,-5.083,0.000,-0.4746,-0.0409,-0.0109,0
247775157,5.000,4.069,-0.0044,-5.049,0.000,-0.4715,0.0309,0.0227,0
247780157,5.000,4.067,-0.0065,-4.950,-60.935,-1.7344,-0.0624,-0.0348,0
247785157,5.000,4.066,-0.0047,-5.001,0.000,-0.4670,-0.0840,-0.1138,0
247790157,5.000,4.066,-0.0009,-5.156,0.000,-0.4815,-0.0792,-0.0635,0
247795157,5.000,4.069,0.0121,-5.152,0.000,-0.4811,-0.1175,-0.0037,0
247800157,5.000,4.076,0.0254,-5.146,0.000,-0.4805,-0.0002,0.1256,0
247805157,5.000,4.083,0.0230,-5.172,0.000,-0.4830,0.0812,-0.0731,0
247810157,5.000,4.087,0.0156,-5.147,0.000,-0.4807,-0.0696,-0.1713,0
247815157,5.000,4.092,0.0161,-5.126,0.000,-0.4786,-0.0050,-0.0923,0
247820157,5.000,4.095,0.0118,-5.209,0.000,-0.4864,0.0142,0.0155,0
247825157,5.000,4.097,0.0068,-5.029,0.000,-0.4696,-0.0122,0.0059,0
247830157,5.000,4.098,0.0030,-4.914,-60.205,-1.7158,0.0597,-0.0228,0
247835157,5.000,4.096,-0.0060,-4.965,-60.791,-1.7328,0.1052,-0.0156,0
247840157,5.000,4.093,-0.0121,-5.152,0.000,-0.4811,-0.0959,0.0203,0
247845157,5.000,4.093,0.0007,-5.292,0.000,-0.4942,-0.1989,-0.0061,0
247850157,5.000,4.100,0.0244,-5.321,0.000,-0.4969,-0.0026,0.2477,0
247855157,5.000,4.107,0.0246,-5.313,0.000,-0.4962,0.1435,0.0658,0
247860157,5.000,4.109,0.0078,-5.295,0.000,-0.4944,-0.1271,-0.2575,0
247865157,5.000,4.111,0.0057,-5.243,0.000,-0.4896,-0.0289,-0.1832,0
247870157,5.000,4.111,0.0007,-5.334,0.000,-0.4981,0.0812,0.0011,0
247875157,5.000,4.109,-0.0073,-5.315,0.000,-0.4964,-0.1151,0.0849,0
247880157,5.000,4.107,-0.0087,-5.237,0.000,-0.4890,-0.1055,-0.0420,0
247885157,5.000,4.103,-0.0137,-5.088,0.000,-0.4751,0.0764,-0.1330,0
247890157,5.000,4.096,-0.0228,-5.061,0.000,-0.4726,0.0046,-0.0923,0
247895157,5.000,4.089,-0.0260,-5.052,0.000,-0.4718,-0.1319,0.0035,0
247900157,5.000,4.082,-0.0241,-5.070,0.000,-0.4735,-0.0193,0.0107,0
247905157,5.000,4.076,-0.0217,-4.984,-61.876,-1.7572,-0.0481,-0.0061,0
247910157,5.000,4.071,-0.0156,-5.105,0.000,-0.4767,-0.1558,-0.0109,0
247915157,5.000,4.070,-0.0057,-5.174,0.000,-0.4832,-0.1199,-0.0851,0
247920157,5.000,4.073,0.0134,-5.287,0.000,-0.4937,-0.1247,0.0131,0
247925157,5.000,4.082,0.0297,-5.253,0.000,-0.4905,0.0453,0.1208,0
247930157,5.000,4.088,0.0230,-5.238,0.000,-0.4892,0.0405,-0.1401,0
247935157,5.000,4.094,0.0185,-5.102,0.000,-0.4764,-0.0457,-0.1761,0
247940157,5.000,4.098,0.0140,-5.111,0.000,-0.4773,0.1315,-0.1066,0
247945157,5.000,4.099,0.0028,-5.070,0.000,-0.4734,0.0764,-0.0396,0
247950157,5.000,4.097,-0.0068,-4.935,-60.841,-1.7310,-0.0648,0.0059,0
247955157,5.000,4.094,-0.0089,-5.004,0.000,-0.4673,0.0477,0.0131,0
247960157,5.000,4.092,-0.0084,-5.197,0.000,-0.4854,0.0309,0.0658,0
247965157,5.000,4.092,0.0020,-5.154,0.000,-0.4813,-0.0983,0.0203,0
247970157,5.000,4.095,0.0105,-5.175,0.000,-0.4832,0.0693,0.0921,0
247975157,5.000,4.096,0.0020,-5.224,0.000,-0.4879,0.0932,0.0035,0
247980157,5.000,4.095,-0.0017,-5.125,0.000,-0.4786,-0.1127,-0.0659,0
247985157,5.000,4.095,-0.0009,-5.155,0.000,-0.4814,-0.0552,-0.0540,0
247990158,5.000,4.094,-0.0041,-5.081,0.000,-0.4745,-0.0098,-0.0013,0
247995157,5.000,4.092,-0.0063,-5.025,0.000,-0.4693,-0.0433,0.0083,0
248000157,5.000,4.090,-0.0084,-4.942,-60.970,-1.7343,-0.0241,-0.0180,0
248005157,5.000,4.087,-0.0092,-5.024,0.000,-0.4692,-0.0002,-0.0156,0
248010157,5.000,4.085,-0.0087,-5.175,0.000,-0.4833,-0.1151,-0.0587,0
248015157,5.000,4.085,0.0017,-5.121,0.000,-0.4782,-0.2109,-0.0420,0
248020157,5.000,4.090,0.0177,-5.135,0.000,-0.4795,0.0381,0.0849,0
248025157,5.000,4.093,0.0097,-5.154,0.000,-0.4813,0.0812,-0.0755,0
248030157,5.000,4.094,0.0052,-5.116,0.000,-0.4777,-0.1295,-0.1737,0
248035157,5.000,4.096,0.0068,-5.080,0.000,-0.4743,0.0166,-0.1234,0
248040157,5.000,4.097,0.0028,-5.080,0.000,-0.4743,0.0309,0.0251,0
248045157,5.000,4.098,0.0020,-5.109,0.000,-0.4771,-0.0433,-0.0085,0
248050157,5.000,4.098,0.0028,-5.005,0.000,-0.4674,0.0214,-0.0013,0
248055157,5.000,4.098,-0.0015,-4.932,-60.495,-1.7235,0.1076,-0.0156,0
248060157,5.000,4.096,-0.0079,-4.947,-60.913,-1.7336,-0.0193,-0.0444,0
248065157,5.000,4.094,-0.0068,-5.201,0.000,-0.4857,-0.1295,0.0011,0
248070157,5.000,4.096,0.0070,-5.249,0.000,-0.4901,-0.1199,0.0227,0
248075157,5.000,4.105,0.0308,-5.318,0.000,-0.4966,-0.0265,0.2262,0
248080157,5.000,4.114,0.0329,-5.326,0.000,-0.4973,0.1387,-0.0156,0
248085157,5.000,4.119,0.0166,-5.232,0.000,-0.4885,0.0070,-0.2670,0
248090157,5.000,4.121,0.0076,-5.257,0.000,-0.4909,-0.0385,-0.2192,0
248095157,5.000,4.121,0.0015,-5.193,0.000,-0.4850,0.0190,0.0155,0
248100157,5.000,4.120,-0.0049,-5.137,0.000,-0.4797,-0.0696,0.0945,0
248105157,5.000,4.117,-0.0108,-5.173,0.000,-0.4830,-0.0433,-0.0300,0
248110157,5.000,4.112,-0.0167,-5.097,0.000,-0.4759,0.0525,-0.0970,0
248115157,5.000,4.105,-0.0239,-5.063,0.000,-0.4728,0.0166,-0.0324,0
248120157,5.000,4.097,-0.0273,-4.961,-62.151,-1.7608,-0.0672,0.0203,0
248125157,5.000,4.090,-0.0271,-5.053,0.000,-0.4718,-0.0385,0.0227,0
248130157,5.000,4.083,-0.0225,-5.201,0.000,-0.4856,-0.1271,0.0227,0
248135157,5.000,4.082,-0.0049,-5.112,0.000,-0.4774,-0.2228,-0.0731,0
248140157,5.000,4.085,0.0105,-5.179,0.000,-0.4836,0.0022,0.0227,0
248145157,5.000,4.086,0.0054,-5.149,0.000,-0.4809,0.0716,-0.0252,0
248150157,5.000,4.088,0.0038,-5.109,0.000,-0.4771,-0.0840,-0.1090,0
248155157,5.000,4.090,0.0081,-5.127,0.000,-0.4788,-0.0624,-0.1162,0
248160157,5.000,4.093,0.0094,-5.130,0.000,-0.4790,0.0309,-0.0540,0
248165157,5.000,4.094,0.0052,-5.046,0.000,-0.4712,-0.0050,0.0035,0
248170157,5.000,4.095,0.0028,-4.953,-60.234,-1.7200,0.0070,-0.0061,0
248175157,5.000,4.095,-0.0001,-5.074,0.000,-0.4738,0.0693,-0.0061,0
248180157,5.000,4.094,-0.0012,-4.961,-60.492,-1.7261,-0.0409,0.0107,0
248185157,5.000,4.097,0.0081,-5.213,0.000,-0.4868,-0.1079,-0.0372,0
248190157,5.000,4.102,0.0172,-5.253,0.000,-0.4905,0.0501,0.1400,0
248195157,5.000,4.108,0.0236,-5.314,0.000,-0.4962,-0.0217,0.0849,0
248200157,5.000,4.116,0.0249,-5.341,0.000,-0.4988,0.0669,-0.1641,0
248205157,5.000,4.119,0.0121,-5.281,0.000,-0.4931,0.0142,-0.0875,0
248210157,5.000,4.121,0.0052,-5.262,0.000,-0.4913,-0.0337,-0.0180,0
248215157,5.000,4.121,0.0004,-5.232,0.000,-0.4885,-0.0481,-0.0013,0
248220157,5.000,4.118,-0.0079,-5.117,0.000,-0.4779,0.0309,-0.0037,0
248225157,5.000,4.114,-0.0161,-5.086,0.000,-0.4749,0.0429,-0.0228,0
248230157,5.000,4.107,-0.0239,-5.003,0.000,-0.4672,-0.0600,-0.0372,0
248235157,5.000,4.100,-0.0257,-4.978,-62.041,-1.7601,-0.0361,-0.0037,0
248240157,5.000,4.092,-0.0263,-5.051,0.000,-0.4717,-0.0289,0.0610,0
248245158,5.000,4.085,-0.0231,-5.084,0.000,-0.4747,-0.1343,0.0203,0
248250157,5.000,4.084,-0.0065,-5.213,0.000,-0.4868,-0.2085,-0.1066,0
248255157,5.000,4.087,0.0108,-5.177,0.000,-0.4835,0.0214,0.0346,0
248260157,5.000,4.088,0.0062,-5.123,0.000,-0.4784,0.0381,-0.0683,0
248265157,5.000,4.090,0.0062,-5.187,0.000,-0.4843,-0.1247,-0.1737,0
248270157,5.000,4.093,0.0105,-5.118,0.000,-0.4779,0.0166,-0.1114,0
248275157,5.000,4.095,0.0062,-5.093,0.000,-0.4756,0.0645,-0.0659,0
248280157,5.000,4.095,-0.0001,-5.059,0.000,-0.4724,-0.0313,-0.0779,0
248285157,5.000,4.094,-0.0039,-4.977,-60.664,-1.7312,0.0142,-0.0587,0
248290157,5.000,4.092,-0.0060,-4.864,-60.807,-1.7237,0.0621,0.0203,0
