# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
182450157,5.000,3.951,-0.0414,-7.058,0.000,-0.6591,0.0693,0.0203,0
182455157,5.000,3.939,-0.0436,-7.006,0.000,-0.6543,0.0740,0.0251,0
182460157,5.000,3.926,-0.0425,-7.029,0.000,-0.6564,0.0333,-0.0061,0
182465157,5.000,3.914,-0.0420,-6.926,0.000,-0.6467,0.0645,-0.0348,0
182470157,5.000,3.902,-0.0446,-6.848,0.000,-0.6395,0.1291,-0.0396,0
182475157,5.000,3.886,-0.0540,-6.832,0.000,-0.6380,0.1147,0.0011,0
182480157,5.000,3.869,-0.0598,-6.744,0.000,-0.6298,0.0716,-0.0372,0
182485157,5.000,3.851,-0.0625,-6.754,0.000,-0.6307,0.0932,-0.0444,0
182490157,5.000,3.832,-0.0665,-6.721,0.000,-0.6277,0.1052,-0.0372,0
182495157,5.000,3.812,-0.0686,-6.648,0.000,-0.6208,0.0381,-0.0061,0
182500157,5.000,3.792,-0.0702,-6.646,0.000,-0.6206,0.0453,-0.0013,0
182505158,5.000,3.771,-0.0732,-6.603,0.000,-0.6166,0.0286,-0.0252,0
182510157,5.000,3.749,-0.0774,-6.540,0.000,-0.6107,0.0836,0.0227,0
182515157,5.000,3.723,-0.0899,-6.453,0.000,-0.6026,0.2033,-0.0156,0
182520157,5.000,3.693,-0.1041,-6.406,0.000,-0.5982,0.0812,-0.0635,0
182525157,5.000,3.663,-0.1073,-6.441,0.000,-0.6015,-0.0385,-0.0420,0
182530157,5.000,3.631,-0.1121,-6.362,0.000,-0.5941,0.0190,0.0418,0
182535157,5.000,3.596,-0.1219,-6.308,0.000,-0.5891,0.0764,0.0658,0
182540157,5.000,3.560,-0.1238,-6.288,0.000,-0.5872,-0.0529,0.0921,0
182545157,5.000,3.526,-0.1209,-6.269,0.000,-0.5854,-0.0481,0.0418,0
182550157,5.000,3.491,-0.1214,-6.257,18.842,-0.1910,0.0764,-0.0300,0
182555157,5.000,3.454,-0.1280,-6.147,18.277,-0.1924,0.0812,0.0274,0
182560157,5.000,3.415,-0.1374,-6.096,17.532,-0.2032,0.0238,0.1017,0
182565157,5.000,3.371,-0.1528,-5.937,16.378,-0.2125,0.0573,-0.0587,0
182570157,5.000,3.323,-0.1688,-5.844,15.172,-0.2290,0.0262,-0.2479,0
182575157,5.000,3.269,-0.1867,-5.720,13.828,-0.2454,0.1770,-0.0587,0
182580157,5.000,3.211,-0.2016,-5.635,12.655,-0.2620,0.0549,0.1519,0
182585156,5.000,3.152,-0.2061,-5.531,12.143,-0.2630,0.0142,0.0083,0
182590156,5.000,3.091,-0.2149,-5.519,11.348,-0.2785,0.1291,-0.1976,0
182595156,5.000,3.026,-0.2274,-5.426,10.301,-0.2917,0.1602,-0.1330,0
182600157,5.000,2.959,-0.2341,-5.338,9.622,-0.2976,0.0405,0.0849,0
182605157,5.000,2.890,-0.2386,-5.255,9.074,-0.3013,0.0645,0.0322,0
182610157,5.000,2.818,-0.2533,-5.171,7.862,-0.3188,0.2752,-0.1641,0
182615157,5.000,2.739,-0.2738,-4.997,6.254,-0.3361,0.1483,-0.2910,0
182620157,5.000,2.657,-0.2855,-4.967,5.195,-0.3554,0.0046,-0.0707,0
182625157,5.000,2.575,-0.2890,-4.882,4.661,-0.3586,0.0884,0.0394,0
182630157,5.000,2.489,-0.2973,-4.889,3.811,-0.3770,0.2345,-0.2072,0
182635157,5.000,2.404,-0.2994,-4.822,3.352,-0.3803,0.0238,-0.0492,0
182640157,5.000,2.318,-0.2981,-4.835,3.115,-0.3865,-0.0002,0.1136,0
182645157,5.000,2.235,-0.2917,-4.880,3.209,-0.3887,-0.1582,0.0370,0
182650157,5.000,2.156,-0.2767,-4.875,3.865,-0.3745,0.0094,-0.0516,0
182655157,5.000,2.077,-0.2754,-4.796,3.653,-0.3715,0.1483,0.0634,0
182660157,5.000,1.998,-0.2733,-4.670,3.495,-0.3631,0.1291,0.1711,0
182665157,5.000,1.922,-0.2666,-4.667,3.633,-0.3599,0.1004,0.0801,0
182670157,5.000,1.845,-0.2679,-4.596,3.258,-0.3612,0.1076,-0.0851,0
182675157,5.000,1.766,-0.2749,-4.563,2.518,-0.3735,0.1578,-0.0133,0
182680157,5.000,1.687,-0.2762,-4.418,2.134,-0.3680,0.0477,0.1998,0
182685157,5.000,1.611,-0.2679,-4.424,2.374,-0.3636,-0.1606,0.2357,0
182690157,5.000,1.535,-0.2629,-4.421,2.414,-0.3625,-0.0912,0.0394,0
182695157,5.000,1.460,-0.2626,-4.410,2.147,-0.3670,0.0453,0.0227,0
182700157,5.000,1.386,-0.2568,-4.424,2.245,-0.3662,0.0309,0.2597,0
182705157,5.000,1.315,-0.2490,-4.439,2.471,-0.3630,-0.0529,0.3650,0
182710157,5.000,1.245,-0.2440,-4.384,2.531,-0.3565,0.1315,0.0682,0
182715157,5.000,1.176,-0.2432,-4.363,2.320,-0.3590,0.1435,-0.0923,0
182720157,5.000,1.106,-0.2416,-4.270,2.161,-0.3537,-0.0361,0.1567,0
182725157,5.000,1.036,-0.2445,-4.275,1.710,-0.3635,-0.0505,0.2812,0
182730157,5.000,0.964,-0.2509,-4.188,1.029,-0.3696,-0.0313,-0.0396,0
182735157,5.000,0.892,-0.2522,-4.114,0.672,-0.3702,-0.0505,-0.1641,0
182740157,5.000,0.819,-0.2562,-4.091,0.139,-0.3791,0.0669,-0.0372,0
182745157,5.000,0.744,-0.2615,-3.990,-0.484,-0.3827,0.1123,0.1639,0
182750157,5.000,0.670,-0.2591,-4.056,-0.611,-0.3915,0.0309,0.1639,0
182755157,5.000,0.596,-0.2581,-4.024,-0.821,-0.3929,0.0932,-0.0252,0
182760157,5.000,0.520,-0.2639,-3.996,-1.481,-0.4041,0.0740,-0.1354,0
182765157,5.000,0.445,-0.2613,-4.043,-1.593,-0.4108,-0.1295,-0.0540,0
182770157,5.000,0.371,-0.2578,-4.026,-1.650,-0.4104,-0.0792,0.1160,0
182775157,5.000,0.298,-0.2552,-3.993,-1.755,-0.4095,0.0286,0.1543,0
182780157,5.000,0.226,-0.2525,-4.006,-1.857,-0.4129,-0.0433,0.0035,0
182785157,5.000,0.155,-0.2493,-4.039,-1.922,-0.4173,-0.0265,-0.0396,0
182790157,5.000,0.083,-0.2504,-3.973,-2.260,-0.4182,-0.0026,-0.0492,0
182795157,5.000,0.011,-0.2517,-3.859,-2.617,-0.4150,0.0693,-0.0324,0
182800157,5.000,-0.063,-0.2584,-3.787,-3.323,-0.4230,0.0621,0.0777,0
182805157,5.000,-0.139,-0.2626,-3.749,-3.879,-0.4310,-0.0792,0.0514,0
182810157,5.000,-0.215,-0.2661,-3.807,-4.388,-0.4471,0.0070,-0.0492,0
182815157,5.000,-0.292,-0.2682,-3.753,-4.814,-0.4510,-0.0337,0.0155,0
182820157,5.000,-0.368,-0.2674,-3.687,-5.052,-0.4498,-0.0217,0.1065,0
182825157,5.000,-0.444,-0.2631,-3.779,-5.063,-0.4586,-0.0648,0.1663,0
182830157,5.000,-0.519,-0.2637,-3.716,-5.382,-0.4594,-0.1175,0.0227,0
182835157,5.000,-0.593,-0.2584,-3.633,-5.320,-0.4503,-0.0529,-0.0420,0
182840157,5.000,-0.666,-0.2560,-3.720,-5.443,-0.4611,-0.0217,0.0969,0
182845157,5.000,-0.738,-0.2504,-3.779,-5.355,-0.4647,-0.2731,0.1855,0
182850157,5.000,-0.805,-0.2314,-3.766,-4.394,-0.4434,-0.3833,0.0634,0
182855157,5.000,-0.869,-0.2240,-3.818,-4.159,-0.4433,-0.1726,-0.0252,0
182860157,5.000,-0.932,-0.2205,-3.827,-4.175,-0.4445,-0.3114,0.1065,0
182865157,5.000,-0.990,-0.2043,-3.677,-3.356,-0.4134,-0.3737,0.1208,0
182870157,5.000,-1.044,-0.1872,-3.784,-2.466,-0.4049,-0.2372,-0.0635,0
182875157,5.000,-1.095,-0.1789,-3.773,-2.131,-0.3968,-0.2109,-0.1737,0
182880157,5.000,-1.145,-0.1749,-3.724,-2.064,-0.3909,-0.3402,-0.0563,0
182885157,5.000,-1.193,-0.1662,-3.688,-1.681,-0.3795,-0.3593,0.0370,0
182890157,5.000,-1.236,-0.1507,-3.657,-0.854,-0.3594,-0.3018,-0.0659,0
182895157,5.000,-1.276,-0.1400,-3.689,-0.324,-0.3513,-0.2803,-0.1976,0
182900157,5.000,-1.314,-0.1331,-3.574,-0.024,-0.3342,-0.2300,-0.1785,0
182905157,5.000,-1.351,-0.1267,-3.598,0.249,-0.3308,0.0022,-0.0587,0
182910157,5.000,-1.385,-0.1203,-3.594,0.528,-0.3246,-0.1774,0.0179,0
182915157,5.000,-1.417,-0.1110,-3.580,1.005,-0.3133,-0.2875,-0.1785,0
182920157,5.000,-1.446,-0.1006,-3.600,1.561,-0.3035,-0.1510,-0.3269,0
182925157,5.000,-1.474,-0.0977,-3.478,1.643,-0.2905,-0.1366,-0.1282,0
182930157,5.000,-1.499,-0.0894,-3.544,2.075,-0.2876,-0.1007,0.0059,0
182935157,5.000,-1.523,-0.0820,-3.589,2.464,-0.2837,-0.0457,-0.1641,0
182940157,5.000,-1.545,-0.0772,-3.576,2.688,-0.2778,0.0286,-0.3604,0
182945157,5.000,-1.568,-0.0788,-3.515,2.501,-0.2760,-0.0313,-0.2263,0
182950157,5.000,-1.590,-0.0801,-3.437,2.329,-0.2723,-0.0361,-0.0180,0
182955157,5.000,-1.615,-0.0854,-3.344,1.896,-0.2727,-0.0529,-0.1473,0
182960157,5.000,-1.641,-0.0921,-3.342,1.370,-0.2835,-0.0816,-0.1928,0
182965157,5.000,-1.670,-0.0993,-3.230,0.802,-0.2849,-0.0864,-0.1497,0
182970157,5.000,-1.700,-0.1041,-3.168,0.383,-0.2879,-0.0026,-0.0372,0
182975157,5.000,-1.730,-0.1073,-3.175,0.062,-0.2951,0.0262,0.0466,0
182980157,5.000,-1.762,-0.1102,-3.063,-0.244,-0.2911,0.0022,-0.0324,0
182985157,5.000,-1.795,-0.1139,-3.090,-0.606,-0.3012,-0.0433,-0.0947,0
182990157,5.000,-1.828,-0.1153,-3.073,-0.816,-0.3040,-0.1055,0.0538,0
182995157,5.000,-1.859,-0.1110,-2.951,-0.663,-0.2894,-0.0696,0.1184,0
183000157,5.000,-1.889,-0.1041,-3.006,-0.332,-0.2876,0.0046,0.0442,0
183005157,5.000,-1.919,-0.1054,-3.053,-0.531,-0.2962,-0.0313,-0.0228,0
183010157,5.000,-1.949,-0.1051,-3.030,-0.627,-0.2960,-0.1031,0.0227,0
183015157,5.000,-1.978,-0.0979,-3.051,-0.273,-0.2906,-0.0217,0.0777,0
183020157,5.000,-2.004,-0.0926,-3.061,-0.032,-0.2865,0.0477,0.0729,0
183025157,5.000,-2.030,-0.0923,-3.040,-0.114,-0.2862,0.0309,0.0251,0
183030157,5.000,-2.057,-0.0915,-3.064,-0.162,-0.2895,0.0190,0.0107,0
183035157,5.000,-2.082,-0.0867,-2.994,0.051,-0.2785,0.0214,-0.0324,0
183040157,5.000,-2.106,-0.0857,-2.931,0.027,-0.2732,0.0286,-0.0133,0
183045157,5.000,-2.132,-0.0897,-2.846,-0.326,-0.2726,0.0884,-0.0061,0
183050157,5.000,-2.159,-0.0934,-2.847,-0.665,-0.2798,0.0381,-0.0133,0
183055157,5.000,-2.186,-0.0942,-2.784,-0.818,-0.2771,0.0357,-0.0587,0
183060157,5.000,-2.214,-0.0985,-2.722,-1.198,-0.2792,0.0597,-0.0348,0
183065157,5.000,-2.243,-0.1030,-2.693,-1.599,-0.2849,0.0884,0.0203,0
183070157,5.000,-2.274,-0.1067,-2.696,-1.953,-0.2925,0.0381,0.0131,0
183075157,5.000,-2.305,-0.1091,-2.530,-2.224,-0.2827,0.0429,-0.0492,0
183080157,5.000,-2.337,-0.1123,-2.532,-2.550,-0.2897,0.0549,-0.0731,0
183085157,5.000,-2.370,-0.1129,-2.577,-2.706,-0.2972,0.0309,0.0227,0
183090157,5.000,-2.402,-0.1123,-2.514,-2.793,-0.2931,-0.0313,0.1065,0
183095157,5.000,-2.433,-0.1102,-2.530,-2.776,-0.2942,-0.0912,0.0059,0
183100157,5.000,-2.464,-0.1067,-2.600,-2.669,-0.2985,-0.0864,-0.0899,0
183105157,5.000,-2.493,-0.1025,-2.523,-2.507,-0.2880,-0.0600,-0.0204,0
183110157,5.000,-2.520,-0.0947,-2.503,-2.115,-0.2779,0.0046,0.1232,0
183115157,5.000,-2.546,-0.0889,-2.573,-1.836,-0.2786,0.0166,0.0921,0
183120157,5.000,-2.570,-0.0833,-2.535,-1.568,-0.2695,-0.0481,-0.0396,0
183125157,5.000,-2.591,-0.0748,-2.690,-1.103,-0.2742,-0.0481,-0.0300,0
183130157,5.000,-2.611,-0.0689,-2.661,-0.802,-0.2652,0.0046,0.0370,0
183135157,5.000,-2.630,-0.0657,-2.542,-0.668,-0.2513,0.0405,0.0921,0
183140157,5.000,-2.648,-0.0622,-2.553,-0.514,-0.2491,0.0908,0.0155,0
183145157,5.000,-2.665,-0.0606,-2.529,-0.477,-0.2462,0.0333,-0.0444,0
183150157,5.000,-2.682,-0.0609,-2.471,-0.560,-0.2424,0.0693,-0.0683,0
183155157,5.000,-2.702,-0.0670,-2.436,-1.024,-0.2489,0.0669,-0.0276,0
183160157,5.000,-2.722,-0.0724,-2.359,-1.443,-0.2504,0.0142,0.0610,0
183165157,5.000,-2.744,-0.0758,-2.312,-1.747,-0.2524,-0.0361,0.0227,0
183170157,5.000,-2.767,-0.0801,-2.268,-2.106,-0.2558,-0.0241,-0.0611,0
183175157,5.000,-2.791,-0.0846,-2.207,-2.488,-0.2580,-0.0050,-0.0492,0
183180157,5.000,-2.817,-0.0902,-2.101,-2.943,-0.2576,-0.0505,0.0251,0
183185157,5.000,-2.844,-0.0937,-2.122,-3.266,-0.2663,-0.0552,0.0131,0
183190157,5.000,-2.872,-0.0963,-2.114,-3.541,-0.2713,-0.0241,-0.0563,0
183195157,5.000,-2.900,-0.0979,-2.062,-3.749,-0.2708,-0.0026,-0.0540,0
183200157,5.000,-2.929,-0.1025,-2.063,-4.149,-0.2793,-0.0289,0.1041,0
183205157,5.000,-2.958,-0.1014,-2.024,-4.191,-0.2765,-0.0217,0.0897,0
183210157,5.000,-2.985,-0.0929,-2.068,-3.745,-0.2713,-0.0193,-0.0372,0
183215157,5.000,-3.010,-0.0891,-2.088,-3.603,-0.2702,-0.0696,0.0059,0
183220157,5.000,-3.034,-0.0836,-2.018,-3.335,-0.2580,-0.0481,0.1232,0
183225157,5.000,-3.055,-0.0748,-2.042,-2.853,-0.2503,0.0645,0.0777,0
183230157,5.000,-3.075,-0.0686,-2.046,-2.535,-0.2440,0.0046,-0.0085,0
183235157,5.000,-3.094,-0.0644,-2.093,-2.331,-0.2442,-0.0241,-0.0228,0
183240157,5.000,-3.110,-0.0590,-2.065,-2.054,-0.2357,0.0309,0.0107,0
183245157,5.000,-3.126,-0.0553,-2.047,-1.875,-0.2303,0.0621,0.0514,0
183250157,5.000,-3.141,-0.0513,-2.137,-1.675,-0.2345,-0.0145,0.0682,0
183255157,5.000,-3.155,-0.0478,-2.140,-70.000,-1.6612,-0.0337,0.0011,0
183260157,5.000,-3.168,-0.0454,-2.268,-70.000,-1.6732,0.0501,-0.0587,0
183265157,5.000,-3.180,-0.0428,-2.431,-70.000,-1.6884,0.0046,0.0179,0
183270157,5.000,-3.186,-0.0207,-2.681,-70.000,-1.7117,-0.1797,0.2334,0
183275157,5.000,-3.180,0.0190,-2.985,-70.000,-1.7402,-0.0217,0.3411,0
183280157,5.000,-3.167,0.0483,-3.229,-70.000,-1.7629,0.0956,0.1903,0
183285157,5.000,-3.146,0.0710,-3.447,-58.467,-1.5425,-0.0409,0.0442,0
183290157,5.000,-3.117,0.1019,-3.765,-56.379,-1.5286,-0.1079,0.0969,0
183295157,5.000,-3.079,0.1347,-4.036,-54.136,-1.5070,-0.0409,0.2597,0
183300157,5.000,-3.032,0.1611,-4.158,-52.273,-1.4796,-0.0600,0.2381,0
183305157,5.000,-2.980,0.1813,-4.355,-50.781,-1.4668,-0.0169,0.0705,0
183310157,5.000,-2.922,0.2032,-4.552,-49.164,-1.4515,-0.0433,0.0753,0
183315157,5.000,-2.858,0.2258,-4.837,-47.470,-1.4427,-0.0265,0.1639,0
183320157,5.000,-2.785,0.2549,-5.076,-45.336,-1.4205,0.0286,0.1687,0
183325157,5.000,-2.705,0.2759,-5.281,-43.691,-1.4053,0.0597,0.1879,0
183330157,5.000,-2.621,0.2964,-5.452,-42.058,-1.3871,-0.0696,0.2166,0
183335157,5.000,-2.527,0.3273,-5.592,-39.726,-1.3515,-0.1127,0.1567,0
183340157,5.000,-2.426,0.3529,-5.820,-37.708,-1.3307,0.0070,0.1017,0
183345157,5.000,-2.322,0.3630,-5.884,-36.667,-1.3149,0.0573,0.0969,0
183350157,5.000,-2.215,0.3710,-5.985,-35.755,-1.3053,0.0286,0.1663,0
183355157,5.000,-2.105,0.3846,-6.151,-34.470,-1.2940,-0.0145,0.1184,0
183360157,5.000,-1.991,0.3971,-6.203,-33.240,-1.2732,-0.0576,0.0298,0
183365157,5.000,-1.876,0.4041,-6.402,-32.360,-1.2734,0.0286,0.0370,0
183370157,5.000,-1.757,0.4147,-6.469,-31.230,-1.2561,0.0118,0.1184,0
183375157,5.000,-1.632,0.4353,-6.588,-29.447,-1.2299,0.0070,0.1304,0
183380157,5.000,-1.504,0.4467,-6.726,-28.231,-1.2174,-0.0145,0.0251,0
183385157,5.000,-1.374,0.4555,-6.876,-27.176,-1.2094,-0.0648,0.1017,0
183390157,5.000,-1.242,0.4606,-6.857,-26.355,-1.1905,0.0812,0.0777,0
183395157,5.000,-1.109,0.4632,-6.867,-25.684,-1.1775,0.0142,-0.0731,0
183400157,5.000,-0.976,0.4640,-6.910,-25.132,-1.1699,0.0405,-0.1162,0
183405157,5.000,-0.844,0.4600,-7.129,-24.890,-1.1853,0.1363,0.0729,0
183410157,5.000,-0.712,0.4603,-7.144,-24.376,-1.1760,0.0932,0.1472,0
183415157,5.000,-0.579,0.4675,-7.289,-23.411,-1.1694,-0.0529,-0.0276,0
183420157,5.000,-0.445,0.4664,-7.358,-22.975,-1.1668,-0.0289,-0.0755,0
183425157,5.000,-0.312,0.4638,-7.362,-22.645,-1.1603,0.0381,0.0705,0
183430157,5.000,-0.180,0.4616,-7.397,-22.283,-1.1559,0.1123,0.0586,0
183435157,5.000,-0.051,0.4512,-7.459,-22.461,-1.1654,0.1507,-0.0372,0
183440157,5.000,0.076,0.4414,-7.506,-22.615,-1.1731,0.1028,-0.2144,0
183445157,5.000,0.202,0.4387,-7.523,-22.312,-1.1683,-0.0457,-0.0827,0
183450157,5.000,0.327,0.4390,-7.621,-21.821,-1.1672,-0.0193,0.1136,0
183455157,5.000,0.452,0.4347,-7.687,-21.624,-1.1692,-0.0193,0.0107,0
183460157,5.000,0.574,0.4259,-7.711,-21.727,-1.1737,-0.1151,-0.0156,0
183465157,5.000,0.695,0.4233,-7.709,-21.440,-1.1675,-0.0768,-0.1042,0
183470157,5.000,0.814,0.4147,-7.784,-21.538,-1.1765,0.0932,-0.1689,0
183475157,5.000,0.927,0.3929,-7.831,-22.512,-1.2013,0.0142,-0.1497,0
183480157,5.000,1.035,0.3782,-7.785,-23.041,-1.2080,-0.0552,-0.0827,0
183485157,5.000,1.140,0.3676,-7.903,-23.327,-1.2250,-0.0888,-0.0803,0
183490157,5.000,1.244,0.3609,-8.007,-23.363,-1.2355,-0.0074,-0.0492,0
183495157,5.000,1.345,0.3524,-8.006,-23.528,-1.2388,-0.0145,-0.0587,0
183500157,5.000,1.443,0.3428,-8.090,-23.772,-1.2517,0.1626,-0.1497,0
183505157,5.000,1.537,0.3300,-8.071,-24.234,-1.2596,0.0764,-0.1306,0
183510157,5.000,1.629,0.3207,-8.157,-24.485,-1.2728,-0.0959,-0.0540,0
183515157,5.000,1.717,0.3073,-8.194,-25.006,-1.2872,-0.0696,-0.0300,0
183520157,5.000,1.801,0.2908,-8.240,-25.749,-1.3070,-0.0720,-0.0324,0
183525157,5.000,1.882,0.2831,-8.387,-25.938,-1.3247,-0.1343,-0.1066,0
183530157,5.000,1.961,0.2786,-8.359,-25.927,-1.3218,-0.0864,-0.0731,0
183535157,5.000,2.040,0.2727,-8.404,-26.007,-1.3277,0.0740,-0.1162,0
183540157,5.000,2.114,0.2586,-8.511,-26.632,-1.3508,0.2799,-0.2168,0
183545157,5.000,2.182,0.2397,-8.540,-27.584,-1.3733,0.1315,-0.2168,0
183550157,5.000,2.248,0.2301,-8.564,-27.949,-1.3832,-0.0122,-0.1449,0
183555157,5.000,2.311,0.2202,-8.691,-28.342,-1.4033,0.0693,-0.1378,0
183560157,5.000,2.371,0.2085,-8.780,-28.868,-1.4225,0.0214,-0.1880,0
183565157,5.000,2.428,0.1978,-8.842,-29.336,-1.4381,0.0070,-0.1186,0
183570157,5.000,2.483,0.1933,-8.913,-29.417,-1.4464,-0.0026,-0.0444,0
183575157,5.000,2.537,0.1866,-8.998,-29.642,-1.4591,0.0764,-0.0947,0
183580157,5.000,2.586,0.1723,-9.033,-30.377,-1.4777,0.0956,-0.1593,0
183585157,5.000,2.632,0.1624,-9.144,-30.832,-1.4976,0.0788,-0.0803,0
183590157,5.000,2.679,0.1619,-9.133,-30.692,-1.4936,-0.0098,-0.0228,0
183595157,5.000,2.725,0.1619,-9.282,-30.517,-1.5039,-0.0098,-0.0396,0
183600157,5.000,2.770,0.1557,-9.369,-30.741,-1.5167,0.0525,-0.0300,0
183605157,5.000,2.812,0.1488,-9.446,-31.024,-1.5298,0.0286,-0.0492,0
183610157,5.000,2.854,0.1461,-9.538,-31.036,-1.5387,0.0309,-0.0683,0
183615157,5.000,2.894,0.1395,-9.639,-31.312,-1.5538,-0.0002,-0.1354,0
183620157,5.000,2.932,0.1320,-9.664,-31.647,-1.5631,0.0022,-0.0947,0
183625157,5.000,2.968,0.1256,-9.790,-31.921,-1.5806,-0.0026,-0.0348,0
183630157,5.000,3.003,0.1222,-9.798,-32.010,-1.5832,-0.0864,0.0705,0
183635157,5.000,3.037,0.1187,-9.925,-32.104,-1.5970,0.0142,-0.1785,0
183640157,5.000,3.067,0.1030,-9.912,-32.999,-1.6145,0.0645,-0.2527,0
183645157,5.000,3.093,0.0920,-10.095,-33.599,-1.6442,0.0022,-0.0611,0
183650157,5.000,3.119,0.0915,-10.096,-33.534,-1.6428,-0.0241,0.0346,0
183655158,5.000,3.145,0.0896,-10.283,-33.556,-1.6608,-0.0193,-0.0731,0
183660157,5.000,3.170,0.0865,-10.217,-33.668,-1.6570,-0.0361,-0.1521,0
183665157,5.000,3.193,0.0827,-10.307,-33.817,-1.6685,0.0286,-0.0827,0
183670157,5.000,3.215,0.0777,-10.420,-34.057,-1.6840,0.0094,-0.0180,0
183675157,5.000,3.238,0.0779,-10.532,-33.956,-1.6923,-0.0576,-0.0156,0
183680157,5.000,3.261,0.0814,-10.670,-33.646,-1.6988,-0.0361,-0.0156,0
183685157,5.000,3.285,0.0846,-10.717,-33.350,-1.6970,-0.0624,0.0107,0
183690157,5.000,3.311,0.0899,-10.760,-32.912,-1.6919,-0.0313,0.0131,0
183695157,5.000,3.336,0.0870,-10.816,-33.006,-1.6991,0.0669,-0.0468,0
183700157,5.000,3.361,0.0854,-10.903,-33.016,-1.7074,0.0238,-0.0516,0
183705157,5.000,3.386,0.0891,-10.992,-32.681,-1.7087,-0.0193,-0.0396,0
183710157,5.000,3.413,0.0928,-11.116,-32.342,-1.7132,-0.0026,0.0059,0
183715157,5.000,3.439,0.0931,-11.184,-32.224,-1.7171,0.0621,0.0346,0
183720157,5.000,3.465,0.0883,-11.198,-32.436,-1.7228,0.0884,-0.0061,0
183725157,5.000,3.488,0.0811,-11.335,-32.809,-1.7434,0.1076,-0.0348,0
183730157,5.000,3.510,0.0766,-11.349,0.000,-1.0598,0.0262,-0.0420,0
183735157,5.000,3.532,0.0766,-11.327,0.000,-1.0578,0.0166,0.0418,0
183740157,5.000,3.552,0.0715,-11.414,0.000,-1.0658,0.0908,0.0753,0
183745157,5.000,3.566,0.0478,-11.338,0.000,-1.0588,0.2033,0.0227,0
183750156,5.000,3.573,0.0252,-11.350,0.000,-1.0599,0.1076,-0.0061,0
183755156,5.000,3.578,0.0177,-11.163,0.000,-1.0424,0.0716,-0.0133,0
183760157,5.000,3.580,0.0078,-11.179,0.000,-1.0439,0.0812,0.1208,0
183765157,5.000,3.579,-0.0039,-11.143,0.000,-1.0406,0.0333,0.1639,0
183770157,5.000,3.575,-0.0156,-11.025,0.000,-1.0296,0.0645,0.1304,0
183775157,5.000,3.568,-0.0244,-11.071,0.000,-1.0338,0.0381,0.0777,0
183780157,5.000,3.559,-0.0303,-11.046,0.000,-1.0315,0.0381,0.0490,0
183785157,5.000,3.549,-0.0348,-10.945,0.000,-1.0221,0.0453,0.0251,0
183790157,5.000,3.537,-0.0420,-10.901,0.000,-1.0179,0.0884,0.0418,0
183795157,5.000,3.522,-0.0540,-10.825,0.000,-1.0109,0.0693,0.0777,0
183800157,5.000,3.504,-0.0617,-10.864,0.000,-1.0145,0.0046,0.0538,0
183805157,5.000,3.485,-0.0654,-10.780,22.402,-0.5390,0.0238,0.0227,0
183810157,5.000,3.466,-0.0686,-10.751,22.124,-0.5421,0.0214,0.0634,0
183815157,5.000,3.446,-0.0700,-10.629,21.963,-0.5340,-0.0529,0.0969,0
183820157,5.000,3.423,-0.0774,-10.526,21.402,-0.5361,0.0693,0.1424,0
183825157,5.000,3.397,-0.0913,-10.405,20.416,-0.5454,0.0405,0.0634,0
183830157,5.000,3.368,-0.1006,-10.307,19.711,-0.5510,-0.0385,0.0634,0
183835157,5.000,3.337,-0.1086,-10.191,19.082,-0.5533,-0.0600,0.1304,0
183840157,5.000,3.306,-0.1097,-10.016,18.895,-0.5409,0.0357,0.1711,0
183845157,5.000,3.271,-0.1206,-9.919,18.066,-0.5491,0.0621,0.1926,0
183850157,5.000,3.233,-0.1350,-9.773,16.999,-0.5577,0.0333,0.1400,0
183855157,5.000,3.193,-0.1376,-9.798,16.680,-0.5667,-0.2947,-0.1018,0
183860157,5.000,3.155,-0.1344,-9.731,16.739,-0.5592,-0.0696,-0.0324,0
183865157,5.000,3.113,-0.1451,-9.433,15.900,-0.5490,0.0429,0.2573,0
183870157,5.000,3.071,-0.1475,-9.526,15.588,-0.5641,-0.0002,0.1926,0
183875157,5.000,3.029,-0.1451,-9.423,15.584,-0.5546,0.0908,-0.0156,0
183880157,5.000,2.985,-0.1539,-9.232,14.855,-0.5519,0.1076,-0.0994,0
183885157,5.000,2.937,-0.1680,-9.212,13.770,-0.5728,0.0836,0.0251,0
183890157,5.000,2.887,-0.1736,-9.103,13.224,-0.5740,-0.0672,0.0993,0
183895157,5.000,2.839,-0.1702,-9.028,13.262,-0.5662,0.0190,0.0897,0
183900157,5.000,2.788,-0.1784,-8.976,12.541,-0.5764,-0.0217,0.0873,0
183905157,5.000,2.735,-0.1829,-8.927,12.054,-0.5820,-0.1007,-0.0180,0
183910157,5.000,2.681,-0.1885,-8.753,11.492,-0.5775,0.1818,0.0658,0
183915157,5.000,2.625,-0.1973,-8.646,10.716,-0.5836,0.1818,0.0466,0
183920157,5.000,2.567,-0.2016,-8.638,10.225,-0.5932,0.0501,-0.0492,0
