# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
215360157,5.000,3.678,0.1600,-9.763,0.000,-0.9117,0.1818,0.1663,0
215365157,5.000,3.716,0.1326,-9.738,0.000,-0.9094,0.0286,-0.2048,0
215370157,5.000,3.747,0.1064,-9.640,0.000,-0.9002,0.0956,-0.3652,0
215375157,5.000,3.771,0.0835,-9.679,0.000,-0.9039,0.2177,-0.0540,0
215380157,5.000,3.787,0.0579,-9.632,0.000,-0.8995,0.0693,0.1639,0
215385157,5.000,3.799,0.0390,-9.556,0.000,-0.8923,-0.0744,0.0610,0
215390157,5.000,3.805,0.0233,-9.473,0.000,-0.8846,0.0190,-0.1018,0
215395157,5.000,3.808,0.0081,-9.494,0.000,-0.8866,0.0764,-0.0899,0
215400157,5.000,3.806,-0.0044,-9.470,0.000,-0.8844,0.0884,0.0705,0
215405157,5.000,3.802,-0.0159,-9.344,0.000,-0.8725,0.1076,0.0945,0
215410157,5.000,3.795,-0.0247,-9.359,0.000,-0.8739,0.0597,0.0107,0
215415157,5.000,3.787,-0.0263,-9.281,0.000,-0.8666,-0.0337,0.0035,0
215420157,5.000,3.781,-0.0228,-9.297,0.000,-0.8682,-0.0983,0.0873,0
215425157,5.000,3.774,-0.0212,-9.285,0.000,-0.8670,-0.0217,0.1112,0
215430157,5.000,3.767,-0.0255,-9.184,0.000,-0.8576,0.0740,0.0586,0
215435157,5.000,3.758,-0.0308,-9.183,0.000,-0.8575,0.0214,0.0059,0
215440157,5.000,3.749,-0.0324,-9.121,0.000,-0.8517,-0.0074,-0.0085,0
215445157,5.000,3.740,-0.0329,-9.135,0.000,-0.8530,-0.0026,0.0298,0
215450157,5.000,3.730,-0.0332,-9.026,0.000,-0.8429,-0.0337,0.0610,0
215455157,5.000,3.721,-0.0305,-8.986,0.000,-0.8391,-0.0792,0.0729,0
215460157,5.000,3.713,-0.0300,-8.906,0.000,-0.8316,0.0094,0.0274,0
215465157,5.000,3.703,-0.0340,-8.908,0.000,-0.8318,0.0693,-0.0061,0
215470157,5.000,3.693,-0.0367,-8.872,0.000,-0.8285,-0.0098,0.0011,0
215475157,5.000,3.683,-0.0348,-8.808,0.000,-0.8226,-0.0720,0.0538,0
215480157,5.000,3.673,-0.0319,-8.822,0.000,-0.8238,-0.0816,0.0514,0
215485157,5.000,3.665,-0.0289,-8.856,0.000,-0.8269,-0.0385,0.0322,0
215490157,5.000,3.657,-0.0287,-8.611,0.000,-0.8041,0.0214,0.0370,0
215495157,5.000,3.648,-0.0327,-8.591,0.000,-0.8022,0.0932,0.0251,0
215500157,5.000,3.636,-0.0393,-8.610,0.000,-0.8040,0.0980,-0.0156,0
215505157,5.000,3.624,-0.0430,-8.540,0.000,-0.7975,0.0381,-0.0396,0
215510157,5.000,3.611,-0.0438,-8.517,0.000,-0.7953,-0.0169,0.0442,0
215515157,5.000,3.599,-0.0449,-8.516,0.000,-0.7952,0.0022,0.0897,0
215520157,5.000,3.585,-0.0465,-8.480,0.000,-0.7919,-0.0289,0.0251,0
215525157,5.000,3.572,-0.0457,-8.351,0.000,-0.7799,0.0357,-0.0276,0
215530157,5.000,3.558,-0.0513,-8.251,0.000,-0.7705,0.1147,-0.0228,0
215535157,5.000,3.541,-0.0582,-8.248,0.000,-0.7702,0.0693,-0.0156,0
215540157,5.000,3.524,-0.0601,-8.171,0.000,-0.7630,-0.0050,-0.0276,0
215545157,5.000,3.507,-0.0588,-8.236,0.000,-0.7691,-0.0481,-0.0061,0
215550157,5.000,3.491,-0.0556,-8.188,23.054,-0.2833,-0.0816,0.0011,0
215555157,5.000,3.476,-0.0534,-8.160,23.133,-0.2791,-0.0050,-0.0156,0
215560157,5.000,3.459,-0.0588,-8.035,22.728,-0.2758,0.1746,-0.0228,0
215565157,5.000,3.437,-0.0742,-7.813,21.659,-0.2774,0.1866,-0.0947,0
215570157,5.000,3.413,-0.0870,-7.726,20.746,-0.2884,0.0381,-0.1856,0
215575157,5.000,3.384,-0.0993,-7.549,19.855,-0.2905,0.0333,-0.1378,0
215580157,5.000,3.351,-0.1139,-7.433,18.794,-0.3017,0.0908,0.0203,0
215585157,5.000,3.316,-0.1241,-7.349,18.012,-0.3102,-0.0122,0.0490,0
215590157,5.000,3.279,-0.1278,-7.252,17.635,-0.3090,0.0477,-0.0875,0
215595157,5.000,3.239,-0.1416,-7.093,16.595,-0.3159,0.2297,-0.1617,0
215600157,5.000,3.192,-0.1624,-6.933,15.090,-0.3324,0.2321,-0.1090,0
215605157,5.000,3.142,-0.1765,-6.870,13.995,-0.3493,0.1004,-0.0013,0
215610157,5.000,3.090,-0.1795,-6.723,13.614,-0.3436,-0.1558,-0.0779,0
215615157,5.000,3.037,-0.1851,-6.616,13.056,-0.3453,0.0788,-0.1497,0
215620156,5.000,2.981,-0.1973,-6.636,12.058,-0.3680,-0.0122,0.0035,0
215625156,5.000,2.926,-0.1899,-6.554,12.331,-0.3546,-0.2037,0.2812,0
215630156,5.000,2.875,-0.1797,-6.500,12.784,-0.3401,0.0477,0.1759,0
215635157,5.000,2.823,-0.1819,-6.365,12.452,-0.3344,0.1554,-0.1378,0
215640157,5.000,2.770,-0.1827,-6.272,12.203,-0.3309,-0.0050,-0.1042,0
215645157,5.000,2.718,-0.1824,-6.188,12.023,-0.3269,-0.0361,0.1687,0
215650157,5.000,2.666,-0.1829,-6.087,11.791,-0.3223,-0.0337,0.1639,0
215655157,5.000,2.613,-0.1851,-6.003,11.455,-0.3214,-0.0576,0.0394,0
215660157,5.000,2.559,-0.1861,-5.991,11.186,-0.3259,-0.0529,0.0634,0
215665157,5.000,2.506,-0.1872,-5.938,10.916,-0.3266,-0.0289,0.0418,0
215670157,5.000,2.451,-0.1904,-5.862,10.505,-0.3281,0.0860,-0.0276,0
215675157,5.000,2.396,-0.1941,-5.829,10.057,-0.3344,0.1004,-0.0156,0
215680157,5.000,2.338,-0.2003,-5.677,9.448,-0.3329,0.0286,0.0418,0
215685157,5.000,2.277,-0.2123,-5.641,8.452,-0.3503,0.0381,-0.0947,1
215690157,5.000,2.214,-0.2210,-5.548,7.650,-0.3584,-0.1965,-0.2239,1
215695157,5.000,2.150,-0.2221,-5.444,7.342,-0.3551,-0.0912,0.0658,1
215700157,5.000,2.085,-0.2290,-5.393,6.651,-0.3647,-0.0050,0.2357,1
215705157,5.000,2.019,-0.2288,-5.305,6.421,-0.3613,-0.1127,0.1376,1
215710157,5.000,1.957,-0.2170,-5.325,6.937,-0.3524,-0.0576,-0.0109,1
215715157,5.000,1.897,-0.2104,-5.362,7.136,-0.3517,0.0716,-0.0276,1
215720157,5.000,1.837,-0.2075,-5.313,7.100,-0.3479,0.0357,0.1089,1
215725157,5.000,1.780,-0.2008,-5.188,7.309,-0.3319,-0.1055,0.1663,1
215730157,5.000,1.724,-0.1957,-5.192,7.422,-0.3299,0.0309,0.1041,1
215735157,5.000,1.668,-0.1960,-5.137,7.193,-0.3296,-0.0026,-0.0348,0
215740157,5.000,1.610,-0.2000,-5.005,6.721,-0.3271,0.0501,-0.0635,0
215745157,5.000,1.550,-0.2099,-4.980,5.864,-0.3426,0.1243,-0.0923,0
215750157,5.000,1.488,-0.2160,-4.942,5.238,-0.3521,0.0860,0.0322,0
215755157,5.000,1.428,-0.2117,-4.889,5.283,-0.3463,0.0022,0.0274,0
215760157,5.000,1.368,-0.2096,-4.778,5.193,-0.3378,0.0836,-0.0611,0
215765157,5.000,1.306,-0.2162,-4.807,4.533,-0.3543,0.0501,0.0131,0
215770157,5.000,1.244,-0.2144,-4.827,4.421,-0.3584,0.0453,0.1089,0
215775157,5.000,1.186,-0.2032,-4.781,4.917,-0.3438,0.0166,0.0634,0
215780157,5.000,1.129,-0.1981,-4.760,5.027,-0.3396,0.0166,-0.0420,0
215785157,5.000,1.073,-0.1971,-4.714,4.883,-0.3382,0.0238,-0.0085,0
215790157,5.000,1.018,-0.1907,-4.605,5.086,-0.3238,0.0573,0.1017,0
215795157,5.000,0.964,-0.1899,-4.575,4.932,-0.3242,0.0812,0.1089,0
215800157,5.000,0.908,-0.1947,-4.568,4.415,-0.3344,0.0022,-0.0133,0
215805157,5.000,0.851,-0.1981,-4.454,3.979,-0.3328,-0.0217,-0.0970,0
215810157,5.000,0.795,-0.1979,-4.445,3.783,-0.3361,0.0597,0.0059,0
215815157,5.000,0.738,-0.1976,-4.335,3.586,-0.3299,0.0046,0.1448,0
215820157,5.000,0.681,-0.1989,-4.356,3.286,-0.3381,0.0238,0.0610,0
215825157,5.000,0.624,-0.1995,-4.316,3.037,-0.3396,0.0309,-0.0563,0
215830157,5.000,0.568,-0.1933,-4.309,3.220,-0.3351,-0.0505,-0.0204,0
215835157,5.000,0.515,-0.1859,-4.311,3.497,-0.3295,-0.0457,0.0083,0
215840157,5.000,0.462,-0.1845,-4.333,3.383,-0.3340,0.0621,0.0562,0
215845157,5.000,0.411,-0.1776,-4.269,3.635,-0.3228,-0.1630,-0.0156,0
215850157,5.000,0.366,-0.1587,-4.204,4.674,-0.2950,-0.2588,-0.1713,0
215855157,5.000,0.323,-0.1502,-4.171,5.057,-0.2839,-0.0672,-0.1473,0
215860157,5.000,0.280,-0.1488,-4.198,4.982,-0.2880,-0.0648,0.0346,0
215865157,5.000,0.241,-0.1390,-4.133,5.463,-0.2719,-0.1199,0.0298,0
215870157,5.000,0.203,-0.1294,-4.107,5.937,-0.2595,-0.0959,-0.1497,0
215875157,5.000,0.168,-0.1230,-4.043,6.214,-0.2478,-0.0433,-0.2862,0
215880157,5.000,0.135,-0.1158,-3.958,6.549,-0.2329,-0.1271,-0.1138,0
215885157,5.000,0.105,-0.1043,-3.876,7.170,-0.2123,-0.1582,0.0897,0
215890157,5.000,0.078,-0.0950,-3.865,7.664,-0.2009,-0.1295,-0.0180,0
215895157,5.000,0.053,-0.0857,-3.882,8.168,-0.1920,-0.1750,-0.2168,0
215900157,5.000,0.032,-0.0734,-3.873,8.873,-0.1764,-0.1821,-0.1378,0
215905157,5.000,0.015,-0.0609,-3.790,9.609,-0.1533,-0.1127,0.0203,0
215910157,5.000,0.001,-0.0478,-3.745,-70.000,-1.8111,-0.1199,-0.0324,0
215915157,5.000,-0.009,-0.0364,-3.884,-70.000,-1.8240,-0.0888,-0.1114,0
215920157,5.000,-0.016,-0.0255,-4.095,-70.000,-1.8437,-0.1007,0.0059,0
215925157,5.000,-0.014,0.0073,-4.440,-70.000,-1.8760,-0.4670,0.0753,0
215930157,5.000,0.001,0.0523,-4.622,-47.797,-1.4295,-0.3449,0.1783,0
215935157,5.000,0.025,0.0851,-4.861,-45.608,-1.4061,-0.1223,0.2094,0
215940157,5.000,0.056,0.1086,-5.040,-43.990,-1.3890,-0.2683,0.0658,0
215945157,5.000,0.092,0.1259,-5.150,-42.745,-1.3733,-0.2707,-0.0635,0
215950157,5.000,0.132,0.1405,-5.353,-41.656,-1.3695,-0.0145,-0.0947,0
215955157,5.000,0.176,0.1517,-5.528,-40.775,-1.3675,-0.1079,0.0969,0
215960157,5.000,0.224,0.1688,-5.633,-39.502,-1.3507,-0.2707,0.1424,0
215965157,5.000,0.278,0.1866,-5.850,-38.157,-1.3429,-0.2228,0.0107,0
215970157,5.000,0.335,0.2002,-6.050,-37.072,-1.3389,-0.1630,-0.1090,0
215975157,5.000,0.397,0.2146,-6.173,-35.919,-1.3263,-0.1534,-0.0156,0
215980157,5.000,0.463,0.2317,-6.298,-34.577,-1.3100,-0.1343,0.1136,0
215985157,5.000,0.532,0.2399,-6.341,-33.789,-1.2975,0.0286,0.0418,0
215990157,5.000,0.601,0.2407,-6.439,-33.478,-1.3002,0.0381,-0.1808,0
215995157,5.000,0.671,0.2455,-6.485,-32.906,-1.2926,-0.2300,-0.1761,0
216000157,5.000,0.744,0.2538,-6.718,-32.103,-1.2976,-0.1462,-0.0037,0
216005157,5.000,0.816,0.2519,-6.768,-31.951,-1.2991,-0.0624,0.0873,0
216010157,5.000,0.890,0.2581,-6.983,-31.280,-1.3051,-0.1678,0.0586,0
216015157,5.000,0.966,0.2666,-7.009,-30.446,-1.2902,-0.1486,-0.0563,0
216020157,5.000,1.045,0.2762,-7.121,-29.534,-1.2815,-0.0959,-0.1258,0
216025157,5.000,1.126,0.2820,-7.254,-28.854,-1.2798,0.0214,0.0346,0
216030157,5.000,1.206,0.2807,-7.281,-28.636,-1.2778,-0.0026,0.0490,0
216035157,5.000,1.287,0.2820,-7.329,-28.246,-1.2741,-0.1390,-0.1952,0
216040157,5.000,1.368,0.2812,-7.517,-27.994,-1.2864,-0.1271,-0.2168,0
216045157,5.000,1.447,0.2767,-7.508,-27.985,-1.2853,-0.0816,-0.0563,0
216050157,5.000,1.526,0.2740,-7.582,-27.859,-1.2897,-0.0145,0.0251,0
216055157,5.000,1.605,0.2754,-7.727,-27.477,-1.2952,-0.0840,-0.0013,0
216060157,5.000,1.685,0.2796,-7.799,-26.902,-1.2899,-0.0696,-0.2024,0
216065157,5.000,1.765,0.2799,-7.829,-26.583,-1.2860,0.1363,-0.1713,0
216070157,5.000,1.842,0.2711,-7.864,-26.853,-1.2950,0.0453,0.0442,0
216075157,5.000,1.919,0.2687,-7.894,-26.716,-1.2949,-0.1055,0.0777,0
216080157,5.000,1.998,0.2735,-7.959,-26.113,-1.2884,0.0309,-0.1545,0
216085157,5.000,2.077,0.2770,-8.054,-25.593,-1.2864,0.0214,-0.0444,0
216090157,5.000,2.157,0.2780,-8.209,-25.224,-1.2932,-0.0672,0.1017,0
216095157,5.000,2.238,0.2834,-8.281,-24.577,-1.2864,-0.0265,0.1208,0
216100157,5.000,2.321,0.2895,-8.373,-23.872,-1.2802,0.1291,-0.0444,0
216105157,5.000,2.404,0.2906,-8.319,-23.490,-1.2672,-0.0122,-0.2168,0
216110157,5.000,2.486,0.2866,-8.430,-23.436,-1.2765,-0.0098,-0.0109,0
216115157,5.000,2.567,0.2828,-8.485,-23.370,-1.2803,0.0357,0.1112,0
216120157,5.000,2.649,0.2847,-8.501,-22.943,-1.2728,-0.0409,0.0658,0
216125157,5.000,2.733,0.2938,-8.618,-22.046,-1.2650,-0.0720,-0.0635,0
216130157,5.000,2.818,0.2964,-8.665,-21.555,-1.2592,0.0693,-0.0037,0
216135157,5.000,2.903,0.2959,-8.698,-21.270,-1.2563,-0.0026,0.0801,0
216140157,5.000,2.988,0.2967,-8.709,-20.898,-1.2495,0.0597,0.0969,0
216145157,5.000,3.071,0.2906,-8.700,-20.976,-1.2503,0.0142,-0.0372,0
216150157,5.000,3.154,0.2890,-8.810,-20.767,-1.2563,-0.0002,0.0298,0
216155157,5.000,3.237,0.2922,-8.913,-20.247,-1.2550,0.0740,0.0825,0
216160157,5.000,3.320,0.2900,-8.938,-20.070,-1.2537,0.1985,0.1424,0
216165157,5.000,3.404,0.2922,-8.969,-19.618,-1.2471,0.0405,-0.0252,0
216170157,5.000,3.488,0.2922,-8.971,-19.302,-1.2407,0.0932,0.0059,0
216175157,5.000,3.567,0.2778,-9.039,0.000,-0.8441,0.1483,0.0897,0
216180157,5.000,3.645,0.2692,-8.987,0.000,-0.8392,-0.0193,0.1663,0
216185157,5.000,3.723,0.2724,-9.039,0.000,-0.8441,-0.0792,0.1256,0
216190157,5.000,3.799,0.2668,-9.033,0.000,-0.8436,0.1698,0.0346,0
216195157,5.000,3.870,0.2474,-8.963,0.000,-0.8370,0.1866,0.0083,0
216200157,5.000,3.938,0.2362,-8.881,0.000,-0.8294,0.0812,0.0394,0
216205157,5.000,4.002,0.2234,-8.787,0.000,-0.8206,0.0812,0.0011,0
216210157,5.000,4.061,0.2069,-8.745,0.000,-0.8166,0.0812,0.0610,0
216215157,5.000,4.117,0.1965,-8.795,0.000,-0.8213,-0.0552,0.0658,0
216220157,5.000,4.171,0.1888,-8.751,0.000,-0.8171,0.0716,0.0682,0
216225157,5.000,4.222,0.1770,-8.735,0.000,-0.8156,0.0046,-0.0037,0
216230157,5.000,4.272,0.1760,-8.670,0.000,-0.8096,0.0501,0.0131,0
216235157,5.000,4.317,0.1560,-8.582,0.000,-0.8014,0.4523,-0.1090,0
216240157,5.000,4.354,0.1288,-8.519,0.000,-0.7955,0.2919,-0.0516,0
216245157,5.000,4.387,0.1155,-8.463,0.000,-0.7903,0.0788,-0.0085,0
216250157,5.000,4.417,0.1035,-8.421,0.000,-0.7863,0.2584,-0.0611,0
216255157,5.000,4.439,0.0777,-8.422,0.000,-0.7864,0.3278,-0.0683,0
216260157,5.000,4.455,0.0550,-8.247,0.000,-0.7701,0.2057,-0.0061,0
216265157,5.000,4.466,0.0393,-8.260,0.000,-0.7713,0.2464,-0.0587,0
216270157,5.000,4.471,0.0188,-8.166,0.000,-0.7626,0.3063,-0.1665,0
216275157,5.000,4.472,0.0036,-8.145,0.000,-0.7606,0.1626,-0.0348,0
216280157,5.000,4.470,-0.0081,-8.203,0.000,-0.7660,0.1914,-0.0324,0
216285157,5.000,4.464,-0.0201,-8.087,0.000,-0.7552,0.1626,-0.0659,0
216290157,5.000,4.458,-0.0228,-8.115,0.000,-0.7578,0.0214,-0.0348,0
216295157,5.000,4.452,-0.0191,-8.095,0.000,-0.7560,0.0693,-0.0516,0
216300157,5.000,4.445,-0.0257,-8.011,0.000,-0.7481,0.1938,-0.1090,0
216305157,5.000,4.435,-0.0364,-7.986,0.000,-0.7458,0.1052,-0.0587,0
216310157,5.000,4.424,-0.0369,-7.935,0.000,-0.7410,-0.1103,0.0298,0
216315157,5.000,4.414,-0.0356,-7.923,0.000,-0.7398,-0.0529,0.0203,0
216320157,5.000,4.403,-0.0391,-7.833,0.000,-0.7315,0.0405,-0.0156,0
216325157,5.000,4.392,-0.0372,-7.829,0.000,-0.7311,-0.0696,0.0179,0
216330157,5.000,4.384,-0.0284,-7.871,0.000,-0.7350,-0.0983,0.0490,0
216335157,5.000,4.377,-0.0247,-7.866,0.000,-0.7346,-0.0074,-0.0037,0
216340157,5.000,4.369,-0.0276,-7.741,0.000,-0.7229,0.0405,-0.0228,0
216345157,5.000,4.360,-0.0295,-7.734,0.000,-0.7223,-0.0433,-0.0061,0
216350157,5.000,4.352,-0.0284,-7.685,0.000,-0.7176,-0.0529,0.0155,0
216355157,5.000,4.345,-0.0257,-7.563,0.000,-0.7063,-0.0193,0.0011,0
216360157,5.000,4.339,-0.0215,-7.658,0.000,-0.7151,-0.0529,0.0059,0
216365157,5.000,4.334,-0.0156,-7.681,0.000,-0.7173,-0.1175,0.0418,0
216370157,5.000,4.332,-0.0076,-7.591,0.000,-0.7088,-0.0983,0.0251,0
216375157,5.000,4.331,-0.0039,-7.547,0.000,-0.7048,-0.0481,0.0227,0
216380157,5.000,4.329,-0.0057,-7.480,0.000,-0.6985,0.0142,-0.0133,0
216385157,5.000,4.327,-0.0076,-7.379,0.000,-0.6891,0.0022,-0.0061,0
216390157,5.000,4.325,-0.0060,-7.420,0.000,-0.6929,-0.0457,0.0011,0
216395157,5.000,4.325,-0.0028,-7.415,0.000,-0.6924,-0.0361,-0.0133,0
216400157,5.000,4.325,0.0001,-7.339,0.000,-0.6853,-0.0624,0.0083,0
216405157,5.000,4.326,0.0052,-7.336,0.000,-0.6850,-0.0983,0.0322,0
216410157,5.000,4.329,0.0110,-7.290,0.000,-0.6808,-0.0576,0.0179,0
216415157,5.000,4.332,0.0110,-7.188,0.000,-0.6712,0.0357,-0.0252,0
216420157,5.000,4.334,0.0054,-7.186,0.000,-0.6711,0.0453,-0.0228,0
216425157,5.000,4.335,0.0030,-7.118,0.000,-0.6647,0.0142,-0.0156,0
216430158,5.000,4.336,0.0023,-7.112,0.000,-0.6641,0.0070,-0.0013,0
216435157,5.000,4.336,0.0017,-7.129,0.000,-0.6658,-0.0193,0.0131,0
216440157,5.000,4.337,0.0046,-7.030,0.000,-0.6564,-0.0744,0.0251,0
216445157,5.000,4.340,0.0089,-7.050,0.000,-0.6583,-0.0529,0.0059,0
216450157,5.000,4.343,0.0102,-7.008,0.000,-0.6544,-0.0050,-0.0324,0
216455157,5.000,4.345,0.0070,-6.952,0.000,-0.6492,0.0453,-0.0324,0
216460157,5.000,4.345,0.0012,-6.826,0.000,-0.6375,0.0549,-0.0492,0
216465157,5.000,4.344,-0.0025,-6.792,0.000,-0.6342,0.0477,-0.0204,0
216470157,5.000,4.343,-0.0039,-6.791,0.000,-0.6342,0.0046,0.0083,0
216475157,5.000,4.342,-0.0031,-6.780,0.000,-0.6331,-0.0122,0.0298,0
216480157,5.000,4.342,-0.0004,-6.731,0.000,-0.6286,-0.0433,0.0274,0
216485157,5.000,4.343,0.0038,-6.787,0.000,-0.6338,-0.0672,0.0274,0
216490158,5.000,4.346,0.0081,-6.712,0.000,-0.6268,-0.0122,-0.0109,0
216495157,5.000,4.348,0.0065,-6.583,0.000,-0.6147,0.0525,-0.0228,0
216500157,5.000,4.348,0.0009,-6.527,0.000,-0.6095,0.0693,-0.0492,0
216505157,5.000,4.346,-0.0052,-6.512,0.000,-0.6081,0.0477,-0.0348,0
216510157,5.000,4.345,-0.0065,-6.553,0.000,-0.6120,-0.0074,0.0035,0
216515157,5.000,4.343,-0.0063,-6.440,0.000,-0.6014,-0.0265,0.0203,0
216520157,5.000,4.342,-0.0020,-6.391,0.000,-0.5968,-0.0576,0.0442,0
216525157,5.000,4.343,0.0030,-6.483,0.000,-0.6054,-0.0936,0.0322,0
216530157,5.000,4.345,0.0073,-6.442,0.000,-0.6015,-0.0385,0.0011,0
216535157,5.000,4.348,0.0089,-6.315,0.000,-0.5897,0.0190,-0.0420,0
216540157,5.000,4.349,0.0049,-6.242,0.000,-0.5829,0.0525,-0.0444,0
216545157,5.000,4.349,-0.0012,-6.224,0.000,-0.5812,0.0908,-0.0587,0
216550157,5.000,4.347,-0.0068,-6.168,0.000,-0.5759,0.0357,-0.0180,0
216555157,5.000,4.345,-0.0073,-6.129,0.000,-0.5724,-0.0337,0.0274,0
216560157,5.000,4.343,-0.0049,-6.131,0.000,-0.5725,-0.0409,0.0346,0
216565156,5.000,4.343,-0.0015,-6.131,0.000,-0.5726,-0.0624,0.0466,0
216570156,5.000,4.344,0.0036,-6.135,0.000,-0.5729,-0.0768,0.0131,0
216575156,5.000,4.346,0.0073,-6.144,0.000,-0.5737,-0.0122,-0.0085,0
216580157,5.000,4.348,0.0078,-6.050,0.000,-0.5650,0.0309,-0.0396,0
216585157,5.000,4.349,0.0038,-5.951,0.000,-0.5558,0.0549,-0.0396,0
216590157,5.000,4.349,-0.0020,-5.897,0.000,-0.5507,0.0788,-0.0516,0
216595157,5.000,4.347,-0.0073,-5.845,0.000,-0.5458,0.0381,-0.0085,0
216600157,5.000,4.345,-0.0071,-5.849,0.000,-0.5462,-0.0385,0.0322,0
216605157,5.000,4.344,-0.0036,-5.850,0.000,-0.5462,-0.0241,0.0394,0
216610157,5.000,4.343,-0.0004,-5.814,0.000,-0.5429,-0.0696,0.0538,0
216615157,5.000,4.344,0.0028,-5.872,0.000,-0.5483,-0.0864,0.0298,0
216620157,5.000,4.346,0.0068,-5.786,0.000,-0.5403,-0.0265,-0.0109,0
216625157,5.000,4.348,0.0070,-5.796,0.000,-0.5412,0.0094,-0.0540,0
216630157,5.000,4.350,0.0057,-5.729,0.000,-0.5350,0.0238,-0.0420,0
216635157,5.000,4.350,0.0007,-5.647,0.000,-0.5273,0.0908,-0.0611,0
216640157,5.000,4.348,-0.0063,-5.558,0.000,-0.5190,0.0812,-0.0372,0
216645157,5.000,4.346,-0.0095,-5.578,0.000,-0.5208,-0.0337,0.0131,0
216650157,5.000,4.344,-0.0057,-5.556,0.000,-0.5188,-0.0433,0.0466,0
216655157,5.000,4.343,-0.0023,-5.579,0.000,-0.5210,-0.0457,0.0418,0
216660157,5.000,4.344,0.0012,-5.542,0.000,-0.5175,-0.0888,0.0346,0
216665157,5.000,4.345,0.0046,-5.542,0.000,-0.5175,-0.0433,-0.0109,0
216670157,5.000,4.347,0.0057,-5.520,0.000,-0.5155,0.0022,-0.0348,0
216675157,5.000,4.348,0.0057,-5.538,0.000,-0.5172,-0.0193,-0.0563,0
216680157,5.000,4.350,0.0046,-5.474,0.000,-0.5112,0.0357,-0.0444,0
216685157,5.000,4.349,-0.0001,-5.396,0.000,-0.5039,0.0980,-0.0420,0
216690157,5.000,4.348,-0.0044,-5.294,0.000,-0.4944,0.0525,-0.0133,0
216695157,5.000,4.346,-0.0060,-5.271,0.000,-0.4922,-0.0265,0.0322,0
216700157,5.000,4.346,-0.0031,-5.343,0.000,-0.4990,-0.0122,0.0682,0
216705157,5.000,4.345,-0.0009,-5.265,0.000,-0.4916,-0.0241,0.0418,0
216710157,5.000,4.346,0.0015,-5.252,0.000,-0.4904,-0.0505,0.0179,0
216715157,5.000,4.347,0.0038,-5.205,0.000,-0.4860,-0.0241,-0.0252,0
216720157,5.000,4.348,0.0041,-5.260,0.000,-0.4912,0.0094,-0.0348,0
216725157,5.000,4.349,0.0046,-5.246,0.000,-0.4898,-0.0098,-0.0324,0
216730157,5.000,4.351,0.0046,-5.201,0.000,-0.4857,0.0190,-0.0133,0
216735157,5.000,4.351,0.0025,-5.045,0.000,-0.4711,0.0309,-0.0180,0
216740157,5.000,4.351,-0.0012,-5.087,0.000,-0.4750,0.0453,-0.0324,0
216745157,5.000,4.350,-0.0044,-4.953,0.000,-0.4626,-0.0002,0.0035,0
216750157,5.000,4.349,-0.0039,-5.021,0.000,-0.4688,-0.0289,-0.0013,0
216755157,5.000,4.348,-0.0028,-4.936,0.000,-0.4609,-0.0313,-0.0061,0
216760157,5.000,4.348,-0.0012,-4.948,0.000,-0.4620,-0.0529,-0.0180,0
216765157,5.000,4.347,-0.0007,-4.973,0.000,-0.4644,-0.0122,-0.0252,0
216770157,5.000,4.347,0.0001,-4.891,0.000,-0.4567,-0.0122,-0.0420,0
216775157,5.000,4.348,0.0015,-4.876,0.000,-0.4553,-0.0002,-0.0252,0
216780157,5.000,4.349,0.0028,-4.990,0.000,-0.4660,-0.0074,-0.0180,0
216785157,5.000,4.350,0.0041,-4.844,0.000,-0.4524,-0.0098,-0.0228,0
216790157,5.000,4.351,0.0049,-4.862,0.000,-0.4541,-0.0050,-0.0061,0
216795157,5.000,4.352,0.0028,-4.780,0.000,-0.4464,-0.0098,0.0227,0
216800157,5.000,4.352,0.0004,-4.731,0.000,-0.4418,-0.0122,0.0155,0
216805157,5.000,4.352,-0.0015,-4.683,0.000,-0.4373,0.0022,0.0155,0
216810157,5.000,4.351,-0.0020,-4.683,0.000,-0.4374,-0.0217,0.0035,0
216815157,5.000,4.350,-0.0023,-4.630,0.000,-0.4324,-0.0098,0.0059,0
216820157,5.000,4.350,-0.0017,-4.622,0.000,-0.4316,-0.0193,-0.0276,0
216825157,5.000,4.350,-0.0012,-4.608,0.000,-0.4303,-0.0241,-0.0300,0
216830157,5.000,4.350,0.0004,-4.605,0.000,-0.4300,-0.0289,-0.0348,0
216835157,5.000,4.350,0.0020,-4.564,0.000,-0.4261,-0.0122,-0.0109,0
216840157,5.000,4.352,0.0044,-4.544,0.000,-0.4243,-0.0457,-0.0061,0
216845157,5.000,4.353,0.0060,-4.553,0.000,-0.4251,-0.0289,0.0083,0
216850157,5.000,4.355,0.0065,-4.584,0.000,-0.4281,-0.0026,0.0083,0
216855157,5.000,4.357,0.0057,-4.503,0.000,-0.4205,0.0166,0.0083,0
