# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
48680157,5.000,3.674,0.0222,-5.252,0.000,-0.4904,0.0597,-0.2742,0
48685157,5.000,3.677,0.0108,-5.273,0.000,-0.4924,0.1914,-0.0611,0
48690157,5.000,3.676,-0.0047,-5.169,0.000,-0.4827,0.0669,0.0442,0
48695157,5.000,3.671,-0.0153,-5.160,0.000,-0.4819,-0.1103,-0.0635,0
48700157,5.000,3.665,-0.0233,-4.995,-63.527,-1.7927,-0.0361,-0.1258,0
48705157,5.000,3.656,-0.0303,-5.028,0.000,-0.4695,0.0812,-0.0085,0
48710157,5.000,3.649,-0.0247,-5.223,0.000,-0.4877,0.0046,0.1735,0
48715157,5.000,3.647,-0.0081,-5.214,0.000,-0.4869,-0.1702,0.1160,0
48720157,5.000,3.646,-0.0033,-5.193,0.000,-0.4849,0.1339,0.0227,0
48725157,5.000,3.643,-0.0092,-5.204,0.000,-0.4860,0.0860,-0.0875,0
48730157,5.000,3.641,-0.0073,-5.174,0.000,-0.4832,-0.0385,-0.0755,0
48735158,5.000,3.638,-0.0087,-5.166,0.000,-0.4824,0.0788,0.0179,0
48740157,5.000,3.634,-0.0159,-5.158,0.000,-0.4817,0.0645,0.0203,0
48745157,5.000,3.629,-0.0167,-5.056,0.000,-0.4721,-0.0983,-0.0085,0
48750157,5.000,3.625,-0.0127,-5.040,0.000,-0.4706,-0.0624,0.0155,0
48755157,5.000,3.622,-0.0129,-4.993,-63.024,-1.7820,-0.0050,0.0777,0
48760157,5.000,3.619,-0.0097,-5.062,0.000,-0.4727,-0.1103,0.0825,0
48765157,5.000,3.619,-0.0009,-5.166,0.000,-0.4824,-0.2133,0.0322,0
48770157,5.000,3.624,0.0180,-5.148,0.000,-0.4807,-0.2204,0.0634,0
48775157,5.000,3.632,0.0273,-5.135,0.000,-0.4795,0.0836,0.0849,0
48780157,5.000,3.637,0.0172,-5.139,0.000,-0.4799,0.0980,-0.0707,0
48785157,5.000,3.639,0.0102,-5.065,0.000,-0.4730,0.0286,-0.2144,0
48790157,5.000,3.642,0.0092,-5.049,0.000,-0.4715,0.0908,-0.1665,0
48795157,5.000,3.643,0.0023,-5.048,0.000,-0.4714,0.1243,0.0107,0
48800157,5.000,3.641,-0.0047,-4.957,-62.421,-1.7661,0.0166,0.0322,0
48805157,5.000,3.639,-0.0089,-5.035,0.000,-0.4702,-0.0122,-0.0540,0
48810157,5.000,3.636,-0.0095,-4.996,-62.748,-1.7765,-0.0840,-0.0300,0
48815157,5.000,3.639,0.0105,-5.139,0.000,-0.4799,-0.2228,0.0921,0
48820157,5.000,3.645,0.0190,-5.232,0.000,-0.4886,0.0405,0.1184,0
48825157,5.000,3.652,0.0244,-5.266,0.000,-0.4917,0.0142,0.0370,0
48830157,5.000,3.660,0.0302,-5.226,0.000,-0.4880,0.1028,-0.1018,0
48835157,5.000,3.664,0.0142,-5.179,0.000,-0.4836,0.2416,-0.1761,0
48840157,5.000,3.665,0.0025,-5.247,0.000,-0.4900,0.1004,-0.1378,0
48845157,5.000,3.664,-0.0036,-5.100,0.000,-0.4762,0.0573,0.0298,0
48850157,5.000,3.661,-0.0095,-5.153,0.000,-0.4812,0.0309,0.0753,0
48855157,5.000,3.657,-0.0159,-5.020,0.000,-0.4688,-0.0241,0.0011,0
48860157,5.000,3.651,-0.0209,-5.034,0.000,-0.4701,-0.0696,-0.0037,0
48865157,5.000,3.644,-0.0231,-5.024,0.000,-0.4692,0.0094,0.0897,0
48870157,5.000,3.638,-0.0199,-4.963,-63.404,-1.7871,0.0118,0.1543,0
48875157,5.000,3.633,-0.0183,-5.041,0.000,-0.4707,-0.0074,0.0993,0
48880158,5.000,3.629,-0.0135,-5.180,0.000,-0.4837,-0.1295,-0.0109,0
48885157,5.000,3.630,0.0038,-5.137,0.000,-0.4797,-0.2396,0.0969,0
48890157,5.000,3.636,0.0182,-5.234,0.000,-0.4888,0.0453,0.1639,0
48895157,5.000,3.639,0.0116,-5.134,0.000,-0.4794,0.0142,-0.0923,0
48900157,5.000,3.640,0.0049,-5.147,0.000,-0.4806,-0.0050,-0.2024,0
48905157,5.000,3.641,0.0020,-5.049,0.000,-0.4715,0.0716,-0.1210,0
48910157,5.000,3.639,-0.0052,-4.958,-62.463,-1.7670,0.0908,-0.0037,0
48915157,5.000,3.636,-0.0113,-5.050,0.000,-0.4715,-0.0026,-0.0109,0
48920157,5.000,3.633,-0.0113,-5.117,0.000,-0.4778,-0.1438,0.0035,0
48925157,5.000,3.636,0.0092,-5.130,0.000,-0.4790,-0.3018,0.0514,0
48930157,5.000,3.641,0.0180,-5.080,0.000,-0.4743,0.1028,0.1017,0
48935157,5.000,3.644,0.0100,-5.123,0.000,-0.4784,0.1507,-0.0875,0
48940156,5.000,3.645,0.0065,-5.071,0.000,-0.4735,0.0645,-0.1521,0
48945156,5.000,3.647,0.0044,-4.996,-61.821,-1.7572,0.0932,-0.1210,0
48950156,5.000,3.647,-0.0004,-5.116,0.000,-0.4777,0.1147,-0.0994,0
48955156,5.000,3.646,-0.0025,-5.280,0.000,-0.4931,-0.0816,-0.0013,0
48960157,5.000,3.649,0.0092,-5.221,0.000,-0.4876,-0.2731,0.0921,0
48965157,5.000,3.652,0.0126,-5.195,0.000,-0.4851,0.1100,0.0610,0
48970157,5.000,3.652,-0.0004,-5.118,0.000,-0.4779,0.2009,-0.0635,0
48975157,5.000,3.649,-0.0089,-5.021,0.000,-0.4689,0.0693,-0.1330,0
48980157,5.000,3.646,-0.0127,-5.074,0.000,-0.4738,0.1028,0.0179,0
48985157,5.000,3.642,-0.0137,-5.017,0.000,-0.4685,-0.0241,0.1615,0
48990157,5.000,3.639,-0.0113,-4.960,-62.858,-1.7754,-0.1175,0.1472,0
48995157,5.000,3.637,-0.0057,-5.058,0.000,-0.4724,-0.0624,0.0610,0
49000157,5.000,3.637,-0.0012,-5.194,0.000,-0.4850,-0.1414,0.0562,0
49005157,5.000,3.641,0.0158,-5.225,0.000,-0.4879,-0.2037,0.0825,0
49010157,5.000,3.649,0.0286,-5.208,0.000,-0.4864,0.1291,0.0969,0
49015157,5.000,3.653,0.0134,-5.109,0.000,-0.4771,0.1746,-0.1066,0
49020157,5.000,3.653,0.0001,-5.032,0.000,-0.4699,0.0932,-0.1545,0
49025157,5.000,3.652,-0.0049,-4.976,-62.399,-1.7674,0.0477,-0.1378,0
49030157,5.000,3.647,-0.0156,-5.084,0.000,-0.4748,0.1004,-0.0635,0
49035157,5.000,3.642,-0.0204,-5.131,0.000,-0.4791,-0.1319,0.0969,0
49040157,5.000,3.642,0.0025,-5.173,0.000,-0.4831,-0.4383,0.1376,0
49045157,5.000,3.647,0.0153,-5.208,0.000,-0.4863,0.0357,0.1112,0
49050157,5.000,3.649,0.0078,-5.221,0.000,-0.4875,0.1530,-0.0875,0
49055157,5.000,3.650,0.0049,-5.187,0.000,-0.4844,0.0166,-0.1641,0
49060157,5.000,3.651,0.0036,-5.193,0.000,-0.4849,0.1459,-0.0923,0
49065157,5.000,3.650,-0.0052,-5.183,0.000,-0.4840,0.1530,-0.0468,0
49070157,5.000,3.647,-0.0095,-5.067,0.000,-0.4731,-0.0241,0.0035,0
49075157,5.000,3.644,-0.0103,-5.012,0.000,-0.4681,0.0022,0.0203,0
49080157,5.000,3.639,-0.0193,-5.016,0.000,-0.4684,0.0645,-0.0348,0
49085157,5.000,3.632,-0.0217,-4.994,-63.546,-1.7930,-0.0529,0.0131,0
49090157,5.000,3.629,-0.0113,-5.010,0.000,-0.4678,-0.0840,0.1136,0
49095157,5.000,3.627,-0.0063,-5.104,0.000,-0.4767,-0.1079,0.1424,0
49100157,5.000,3.629,0.0062,-5.108,0.000,-0.4770,-0.2707,0.1232,0
49105157,5.000,3.636,0.0238,-5.147,0.000,-0.4806,-0.0720,0.0777,0
49110157,5.000,3.641,0.0182,-5.149,0.000,-0.4808,0.0956,-0.0707,0
49115157,5.000,3.644,0.0086,-5.095,0.000,-0.4758,0.0453,-0.1258,0
49120157,5.000,3.645,0.0060,-5.061,0.000,-0.4726,0.0286,-0.0970,0
49125157,5.000,3.646,0.0004,-5.051,0.000,-0.4717,0.0980,0.0179,0
49130157,5.000,3.644,-0.0060,-4.911,-62.497,-1.7634,0.0142,0.0322,0
49135157,5.000,3.641,-0.0095,-5.017,0.000,-0.4685,-0.0337,-0.0348,0
49140157,5.000,3.638,-0.0095,-5.169,0.000,-0.4827,-0.1007,0.0370,0
49145157,5.000,3.641,0.0097,-5.225,0.000,-0.4880,-0.2683,0.1184,0
49150157,5.000,3.646,0.0185,-5.131,0.000,-0.4792,0.0405,0.1065,0
49155157,5.000,3.649,0.0084,-5.090,0.000,-0.4753,0.1746,-0.0420,0
49160157,5.000,3.649,0.0020,-5.060,0.000,-0.4725,0.0597,-0.1210,0
49165157,5.000,3.649,-0.0023,-5.045,0.000,-0.4711,0.1387,-0.1138,0
49170157,5.000,3.646,-0.0108,-5.034,0.000,-0.4701,0.1315,-0.0444,0
49175157,5.000,3.642,-0.0132,-5.042,0.000,-0.4709,-0.0696,0.0538,0
49180157,5.000,3.639,-0.0100,-4.980,-62.771,-1.7755,-0.1247,0.0993,0
49185157,5.000,3.637,-0.0084,-5.030,0.000,-0.4697,0.0046,0.0418,0
49190157,5.000,3.634,-0.0084,-5.146,0.000,-0.4805,-0.0672,0.0227,0
49195157,5.000,3.636,0.0076,-5.117,0.000,-0.4779,-0.2827,0.0179,0
49200157,5.000,3.641,0.0166,-5.128,0.000,-0.4789,0.0597,0.1208,0
49205157,5.000,3.643,0.0060,-5.084,0.000,-0.4748,0.1195,0.0442,0
49210157,5.000,3.643,-0.0001,-5.077,0.000,-0.4741,0.0286,-0.1306,0
49215157,5.000,3.642,-0.0025,-5.081,0.000,-0.4745,0.1243,-0.1282,0
49220157,5.000,3.639,-0.0092,-5.101,0.000,-0.4763,0.1076,-0.0037,0
49225157,5.000,3.637,-0.0092,-4.915,-62.728,-1.7686,-0.1366,0.0466,0
49230157,5.000,3.636,-0.0025,-5.107,0.000,-0.4769,-0.1007,0.0729,0
49235157,5.000,3.637,0.0023,-5.247,0.000,-0.4899,-0.1031,0.0729,0
49240157,5.000,3.642,0.0174,-5.239,0.000,-0.4893,-0.2635,0.0107,0
49245157,5.000,3.648,0.0225,-5.185,0.000,-0.4842,0.1626,0.0011,0
49250157,5.000,3.650,0.0054,-5.094,0.000,-0.4757,0.2895,-0.0875,0
49255157,5.000,3.649,-0.0036,-5.079,0.000,-0.4743,0.0788,-0.1114,0
49260157,5.000,3.647,-0.0071,-4.944,-62.555,-1.7677,0.1123,-0.0731,0
49265157,5.000,3.643,-0.0132,-5.046,0.000,-0.4712,0.1507,-0.0061,0
49270157,5.000,3.639,-0.0140,-5.162,0.000,-0.4820,-0.2037,0.1184,0
49275157,5.000,3.641,0.0076,-5.209,0.000,-0.4864,-0.4503,0.1639,0
49280157,5.000,3.646,0.0190,-5.254,0.000,-0.4907,0.0094,0.1136,0
49285157,5.000,3.650,0.0110,-5.203,0.000,-0.4858,0.1243,-0.0468,0
49290157,5.000,3.652,0.0078,-5.138,0.000,-0.4798,0.0262,-0.1425,0
49295157,5.000,3.653,0.0025,-5.173,0.000,-0.4831,0.1961,-0.0899,0
49300157,5.000,3.649,-0.0116,-5.048,0.000,-0.4714,0.2273,-0.0300,0
49305157,5.000,3.644,-0.0188,-4.978,-63.316,-1.7866,-0.0169,0.0131,0
49310157,5.000,3.639,-0.0185,-5.131,0.000,-0.4791,-0.0768,0.0586,0
49315157,5.000,3.633,-0.0191,-5.060,0.000,-0.4726,-0.1103,0.0921,0
49320157,5.000,3.634,0.0017,-5.177,0.000,-0.4834,-0.3641,0.0729,0
49325157,5.000,3.638,0.0150,-5.189,0.000,-0.4845,0.0238,0.0849,0
49330157,5.000,3.640,0.0062,-5.143,0.000,-0.4802,0.1530,-0.0180,0
49335157,5.000,3.641,0.0033,-5.072,0.000,-0.4737,0.0070,-0.1282,0
49340157,5.000,3.641,0.0017,-5.198,0.000,-0.4854,0.0884,-0.1066,0
49345157,5.000,3.640,-0.0044,-5.120,0.000,-0.4781,0.1147,-0.0324,0
49350157,5.000,3.638,-0.0073,-5.030,0.000,-0.4697,-0.0122,0.0251,0
49355157,5.000,3.636,-0.0063,-5.034,0.000,-0.4701,-0.0337,0.0562,0
49360157,5.000,3.634,-0.0073,-5.014,0.000,-0.4682,0.0477,-0.0013,0
49365157,5.000,3.631,-0.0108,-4.894,-62.853,-1.7692,-0.0122,-0.0013,0
49370157,5.000,3.630,-0.0044,-4.891,-62.449,-1.7604,-0.0624,0.0490,0
49375157,5.000,3.630,0.0017,-5.116,0.000,-0.4778,-0.0959,0.0825,0
49380157,5.000,3.635,0.0172,-5.318,0.000,-0.4966,-0.2779,0.1352,0
49385157,5.000,3.649,0.0483,-5.341,0.000,-0.4988,-0.1558,0.2190,0
49390157,5.000,3.664,0.0542,-5.390,0.000,-0.5033,0.2153,-0.0133,0
49395157,5.000,3.673,0.0313,-5.325,0.000,-0.4972,0.0956,-0.3173,0
49400157,5.000,3.679,0.0212,-5.351,0.000,-0.4997,-0.0002,-0.2694,0
49405157,5.000,3.684,0.0148,-5.269,0.000,-0.4920,0.1028,-0.0109,0
49410157,5.000,3.683,-0.0009,-5.179,0.000,-0.4836,0.1171,0.1328,0
49415157,5.000,3.679,-0.0164,-5.158,0.000,-0.4817,-0.0409,-0.0899,0
49420157,5.000,3.671,-0.0271,-5.095,0.000,-0.4758,-0.0289,-0.1808,0
49425157,5.000,3.662,-0.0316,-5.037,0.000,-0.4703,0.1004,0.0466,0
49430157,5.000,3.653,-0.0300,-4.969,-63.997,-1.8001,0.0956,0.2166,0
49435157,5.000,3.646,-0.0263,-5.066,0.000,-0.4731,0.0693,0.1615,0
49440157,5.000,3.639,-0.0239,-5.243,0.000,-0.4896,-0.0265,0.0394,0
49445157,5.000,3.638,-0.0047,-5.272,0.000,-0.4923,-0.3282,0.0394,0
49450157,5.000,3.642,0.0172,-5.289,0.000,-0.4939,-0.0313,0.1831,0
49455157,5.000,3.646,0.0116,-5.244,0.000,-0.4897,0.0980,0.0538,0
49460157,5.000,3.646,-0.0009,-5.166,0.000,-0.4824,0.0022,-0.1473,0
49465157,5.000,3.645,-0.0023,-5.143,0.000,-0.4803,0.0214,-0.2000,0
49470157,5.000,3.642,-0.0087,-5.101,0.000,-0.4764,0.1052,-0.0468,0
49475157,5.000,3.637,-0.0177,-5.016,0.000,-0.4684,-0.0050,0.0370,0
49480157,5.000,3.632,-0.0191,-5.029,0.000,-0.4696,-0.0864,0.0945,0
49485157,5.000,3.629,-0.0116,-4.941,-62.913,-1.7748,-0.0936,0.0753,0
49490157,5.000,3.627,-0.0052,-5.039,0.000,-0.4706,-0.0648,0.0251,0
49495157,5.000,3.628,0.0041,-5.218,0.000,-0.4873,-0.1486,0.0179,0
49500157,5.000,3.635,0.0222,-5.220,0.000,-0.4875,-0.1797,0.1112,0
49505157,5.000,3.645,0.0369,-5.242,0.000,-0.4895,0.0860,0.1304,0
49510157,5.000,3.654,0.0310,-5.189,0.000,-0.4845,0.1171,-0.1306,0
49515157,5.000,3.659,0.0182,-5.153,0.000,-0.4812,0.0908,-0.2814,0
49520157,5.000,3.662,0.0100,-5.086,0.000,-0.4749,0.1315,-0.1378,0
49525157,5.000,3.661,-0.0025,-4.941,-62.209,-1.7601,0.1459,0.0107,0
49530157,5.000,3.658,-0.0121,-5.015,0.000,-0.4683,-0.0169,-0.0492,0
49535157,5.000,3.653,-0.0159,-5.119,0.000,-0.4780,-0.1534,0.0179,0
49540157,5.000,3.654,0.0023,-5.134,0.000,-0.4794,-0.2707,0.2022,0
49545157,5.000,3.658,0.0134,-5.197,0.000,-0.4853,0.0118,0.1639,0
49550157,5.000,3.660,0.0078,-5.130,0.000,-0.4790,0.1195,-0.0396,0
49555157,5.000,3.661,0.0044,-5.137,0.000,-0.4797,0.0693,-0.0970,0
49560157,5.000,3.662,0.0012,-5.139,0.000,-0.4799,0.0980,0.0059,0
49565157,5.000,3.660,-0.0052,-5.152,0.000,-0.4811,0.0908,0.0083,0
49570157,5.000,3.658,-0.0089,-5.100,0.000,-0.4762,0.0166,0.0131,0
49575157,5.000,3.654,-0.0111,-5.028,0.000,-0.4695,0.0214,0.0682,0
49580157,5.000,3.649,-0.0183,-4.944,-63.261,-1.7824,0.0190,0.0155,0
49585157,5.000,3.643,-0.0223,-5.042,0.000,-0.4709,-0.0313,-0.0061,0
49590157,5.000,3.638,-0.0183,-5.078,0.000,-0.4742,-0.1390,0.0682,0
49595157,5.000,3.638,-0.0001,-5.164,0.000,-0.4822,-0.3090,0.1519,0
49600157,5.000,3.641,0.0124,-5.113,0.000,-0.4774,-0.0098,0.1496,0
49605157,5.000,3.643,0.0073,-5.098,0.000,-0.4761,0.0525,-0.0803,0
49610157,5.000,3.645,0.0049,-5.092,0.000,-0.4755,0.0333,-0.1880,0
49615157,5.000,3.645,0.0015,-4.997,-62.015,-1.7614,0.1195,-0.1138,0
49620157,5.000,3.644,-0.0047,-5.176,0.000,-0.4834,0.0788,-0.0516,0
49625157,5.000,3.643,-0.0025,-5.303,0.000,-0.4952,-0.1582,-0.0204,0
49630157,5.000,3.647,0.0137,-5.261,0.000,-0.4913,-0.2779,0.0538,0
49635157,5.000,3.652,0.0161,-5.227,0.000,-0.4881,0.1435,0.0873,0
49640157,5.000,3.653,0.0041,-5.088,0.000,-0.4751,0.1554,-0.0707,0
49645157,5.000,3.652,-0.0009,-5.133,0.000,-0.4793,0.1028,-0.1808,0
49650157,5.000,3.651,-0.0047,-5.037,0.000,-0.4703,0.1387,-0.0037,0
49655157,5.000,3.649,-0.0079,-5.061,0.000,-0.4726,0.0118,0.1352,0
49660157,5.000,3.647,-0.0076,-5.011,0.000,-0.4680,-0.1007,0.1160,0
49665157,5.000,3.646,-0.0039,-5.051,0.000,-0.4717,-0.0169,0.0298,0
49670157,5.000,3.644,-0.0044,-5.064,0.000,-0.4729,-0.0074,0.0203,0
49675157,5.000,3.643,-0.0041,-5.021,0.000,-0.4689,-0.0457,-0.0037,0
49680157,5.000,3.642,-0.0023,-4.999,-62.264,-1.7667,-0.0385,-0.0324,0
49685157,5.000,3.641,-0.0039,-5.046,0.000,-0.4712,0.0238,0.0370,0
49690157,5.000,3.640,-0.0060,-5.092,0.000,-0.4755,-0.0936,0.0466,0
49695157,5.000,3.641,0.0052,-5.097,0.000,-0.4759,-0.2851,-0.0324,0
49700157,5.000,3.644,0.0108,-5.068,0.000,-0.4732,0.0932,0.0011,0
49705157,5.000,3.644,0.0007,-5.068,0.000,-0.4733,0.1147,-0.0156,0
49710157,5.000,3.644,-0.0012,-5.023,0.000,-0.4691,-0.0481,-0.0683,0
49715157,5.000,3.644,-0.0007,-5.004,0.000,-0.4673,0.0501,-0.0587,0
49720157,5.000,3.643,-0.0025,-4.973,-62.278,-1.7645,0.0286,0.0011,0
49725157,5.000,3.643,-0.0009,-5.094,0.000,-0.4757,-0.1127,0.0322,0
49730157,5.000,3.644,0.0057,-5.172,0.000,-0.4830,-0.1750,0.0346,0
49735157,5.000,3.650,0.0206,-5.227,0.000,-0.4881,-0.1726,0.0586,0
49740157,5.000,3.658,0.0268,-5.133,0.000,-0.4793,0.1171,0.0442,0
49745157,5.000,3.661,0.0110,-5.086,0.000,-0.4750,0.2249,-0.1258,0
49750157,5.000,3.661,-0.0012,-4.996,-62.126,-1.7635,0.1938,-0.1808,0
49755157,5.000,3.657,-0.0127,-5.034,0.000,-0.4700,0.1674,-0.0827,0
49760157,5.000,3.652,-0.0183,-5.177,0.000,-0.4835,-0.0122,0.0490,0
49765157,5.000,3.651,-0.0039,-5.134,0.000,-0.4795,-0.3521,0.1256,0
49770157,5.000,3.653,0.0065,-5.223,0.000,-0.4878,-0.0337,0.1855,0
49775157,5.000,3.653,0.0009,-5.175,0.000,-0.4832,0.0645,0.0945,0
49780157,5.000,3.653,-0.0001,-5.207,0.000,-0.4862,-0.0409,-0.0779,0
49785157,5.000,3.653,-0.0001,-5.204,0.000,-0.4859,0.0956,-0.0947,0
49790157,5.000,3.651,-0.0063,-5.141,0.000,-0.4801,0.1052,0.0059,0
49795157,5.000,3.648,-0.0095,-5.118,0.000,-0.4779,-0.1031,0.1017,0
49800157,5.000,3.646,-0.0079,-5.058,0.000,-0.4723,-0.0361,0.0538,0
49805157,5.000,3.642,-0.0137,-4.968,-62.998,-1.7792,0.0716,-0.0587,0
49810157,5.000,3.637,-0.0193,-5.149,0.000,-0.4808,0.0070,-0.0444,0
49815157,5.000,3.633,-0.0140,-5.147,0.000,-0.4806,-0.1534,0.0586,0
49820157,5.000,3.635,0.0068,-5.188,0.000,-0.4844,-0.2683,0.1041,0
49825157,5.000,3.639,0.0153,-5.175,0.000,-0.4833,0.0453,0.1184,0
49830157,5.000,3.641,0.0060,-5.166,0.000,-0.4824,0.0549,-0.0540,0
49835157,5.000,3.643,0.0065,-5.099,0.000,-0.4762,-0.0002,-0.2048,0
49840157,5.000,3.644,0.0054,-5.114,0.000,-0.4775,0.1243,-0.1449,0
49845157,5.000,3.644,-0.0009,-5.097,0.000,-0.4759,0.0812,-0.0276,0
49850157,5.000,3.644,-0.0009,-5.027,0.000,-0.4694,-0.0840,0.0298,0
49855157,5.000,3.644,0.0025,-5.050,0.000,-0.4716,-0.0337,0.0538,0
49860157,5.000,3.644,-0.0007,-5.046,0.000,-0.4712,0.0573,0.0227,0
49865157,5.000,3.643,-0.0036,-4.911,-62.347,-1.7602,0.0357,-0.0204,0
49870157,5.000,3.641,-0.0055,-4.964,-62.472,-1.7678,0.0405,0.0059,0
49875157,5.000,3.641,-0.0025,-5.200,0.000,-0.4855,-0.1031,0.0514,0
49880157,5.000,3.645,0.0132,-5.353,0.000,-0.4999,-0.3354,0.1400,0
49885157,5.000,3.656,0.0409,-5.264,0.000,-0.4915,-0.1486,0.2405,0
49890157,5.000,3.669,0.0436,-5.286,0.000,-0.4937,0.1842,-0.0061,0
49895157,5.000,3.675,0.0212,-5.221,0.000,-0.4876,0.1626,-0.2622,0
49900157,5.000,3.678,0.0126,-5.234,0.000,-0.4887,0.0477,-0.1832,0
49905157,5.000,3.680,0.0044,-5.197,0.000,-0.4853,0.1219,0.0466,0
49910157,5.000,3.678,-0.0055,-5.239,0.000,-0.4892,0.0549,0.1304,0
49915157,5.000,3.675,-0.0124,-5.116,0.000,-0.4778,-0.0361,0.0035,0
49920157,5.000,3.669,-0.0201,-5.157,0.000,-0.4816,-0.0217,-0.0779,0
49925157,5.000,3.661,-0.0260,-4.987,-63.710,-1.7957,0.0549,0.0203,0
49930157,5.000,3.654,-0.0252,-4.979,-63.686,-1.7945,0.0764,0.1424,0
49935157,5.000,3.648,-0.0199,-5.192,0.000,-0.4848,-0.0241,0.1112,0
49940157,5.000,3.647,-0.0060,-5.419,0.000,-0.5061,-0.2971,0.0777,0
49945157,5.000,3.653,0.0220,-5.489,0.000,-0.5126,-0.1486,0.1759,0
49950157,5.000,3.662,0.0326,-5.436,0.000,-0.5076,0.1722,0.0682,0
49955157,5.000,3.667,0.0156,-5.452,0.000,-0.5091,0.0956,-0.2215,0
49960157,5.000,3.668,0.0052,-5.465,0.000,-0.5104,-0.0122,-0.2479,0
49965157,5.000,3.669,0.0015,-5.386,0.000,-0.5029,0.0812,-0.0779,0
49970157,5.000,3.666,-0.0079,-5.273,0.000,-0.4924,0.0693,0.0442,0
49975157,5.000,3.661,-0.0183,-5.151,0.000,-0.4810,-0.0672,-0.0372,0
49980157,5.000,3.654,-0.0244,-5.214,0.000,-0.4869,-0.1151,-0.0803,0
49985157,5.000,3.648,-0.0233,-5.175,0.000,-0.4833,0.0046,0.0394,0
49990158,5.000,3.643,-0.0172,-5.117,0.000,-0.4778,0.0357,0.1041,0
49995157,5.000,3.639,-0.0143,-5.120,0.000,-0.4781,0.0309,0.0777,0
50000157,5.000,3.635,-0.0119,-5.075,0.000,-0.4739,-0.0002,0.0059,0
50005157,5.000,3.633,-0.0081,-5.042,0.000,-0.4708,-0.0744,-0.0348,0
50010157,5.000,3.632,-0.0017,-5.025,0.000,-0.4693,-0.0959,-0.0061,0
50015157,5.000,3.632,0.0004,-5.040,0.000,-0.4706,-0.0169,0.0562,0
50020157,5.000,3.632,-0.0028,-5.044,0.000,-0.4711,-0.0074,0.0179,0
50025157,5.000,3.631,-0.0033,-4.982,-62.376,-1.7675,-0.0074,-0.0755,0
50030157,5.000,3.629,-0.0052,-4.930,-62.501,-1.7652,0.0740,-0.0563,0
50035157,5.000,3.627,-0.0065,-5.095,0.000,-0.4758,-0.0768,0.0538,0
50040157,5.000,3.631,0.0129,-5.256,0.000,-0.4908,-0.4096,0.1041,0
50045157,5.000,3.644,0.0452,-5.280,0.000,-0.4930,-0.1797,0.2094,0
50050157,5.000,3.658,0.0497,-5.271,0.000,-0.4922,0.1100,0.0251,0
50055157,5.000,3.667,0.0310,-5.298,0.000,-0.4948,0.1315,-0.2168,0
50060157,5.000,3.674,0.0246,-5.283,0.000,-0.4933,0.0764,-0.2527,0
50065157,5.000,3.679,0.0156,-5.191,0.000,-0.4848,0.2201,-0.0659,0
50070157,5.000,3.680,0.0044,-5.134,0.000,-0.4794,0.0860,0.0658,0
50075157,5.000,3.680,-0.0001,-5.113,0.000,-0.4774,0.0309,0.0945,0
50080157,5.000,3.677,-0.0081,-5.074,0.000,-0.4739,0.1171,-0.0156,0
50085157,5.000,3.672,-0.0191,-5.004,0.000,-0.4673,0.1147,-0.0516,0
50090157,5.000,3.665,-0.0249,-4.995,-63.629,-1.7948,0.0525,0.0466,0
50095157,5.000,3.658,-0.0231,-5.022,0.000,-0.4690,0.0812,0.1400,0
50100157,5.000,3.651,-0.0260,-5.164,0.000,-0.4822,-0.0145,0.1400,0
50105157,5.000,3.647,-0.0127,-5.171,0.000,-0.4829,-0.3473,0.0658,0
50110157,5.000,3.648,0.0028,-5.155,0.000,-0.4814,-0.0361,0.0777,0
50115157,5.000,3.647,-0.0049,-5.109,0.000,-0.4771,0.1052,0.0370,0
50120157,5.000,3.644,-0.0100,-5.126,0.000,-0.4786,-0.0361,-0.0731,0
50125157,5.000,3.641,-0.0089,-5.159,0.000,-0.4818,0.0190,-0.1186,0
50130157,5.000,3.638,-0.0119,-5.095,0.000,-0.4758,0.0501,-0.0109,0
50135157,5.000,3.634,-0.0137,-4.963,-63.030,-1.7793,-0.0481,0.0562,0
50140157,5.000,3.630,-0.0132,-5.031,0.000,-0.4698,-0.0457,0.0155,0
50145157,5.000,3.627,-0.0113,-5.141,0.000,-0.4801,-0.1366,0.0274,0
50150157,5.000,3.629,0.0086,-5.025,0.000,-0.4692,-0.3545,0.0442,0
50155157,5.000,3.635,0.0206,-5.065,0.000,-0.4730,0.0357,0.0586,0
50160157,5.000,3.639,0.0126,-5.054,0.000,-0.4719,0.1890,-0.0396,0
50165157,5.000,3.641,0.0086,-4.990,-61.569,-1.7514,0.0812,-0.1210,0
50170156,5.000,3.644,0.0084,-5.077,0.000,-0.4741,0.0932,-0.1713,0
50175156,5.000,3.645,0.0062,-5.237,0.000,-0.4891,0.0764,-0.0994,0
50180156,5.000,3.650,0.0148,-5.280,0.000,-0.4930,-0.1702,0.0346,0
50185157,5.000,3.656,0.0217,-5.133,0.000,-0.4793,-0.0169,0.1041,0
