# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
156955157,5.000,1.958,0.0126,1.595,-67.659,-1.2636,-0.4647,0.1376,0
156960157,5.000,1.977,0.0673,1.390,-39.390,-0.6926,-0.3928,0.4656,0
156965157,5.000,2.010,0.1147,1.098,-36.231,-0.6539,-0.2540,0.4847,0
156970157,5.000,2.056,0.1605,0.802,-33.124,-0.6166,-0.1989,0.1280,0
156975157,5.000,2.110,0.1885,0.583,-31.130,-0.5954,-0.1390,0.0107,0
156980157,5.000,2.171,0.2117,0.404,-29.418,-0.5764,-0.0600,0.1974,0
156985157,5.000,2.241,0.2437,0.241,-27.108,-0.5434,-0.2755,0.2573,0
156990157,5.000,2.318,0.2706,0.144,-25.093,-0.5104,-0.2085,0.0538,0
156995157,5.000,2.399,0.2815,-0.059,-24.090,-0.5085,-0.1462,0.0203,0
157000157,5.000,2.484,0.2962,-0.213,-22.832,-0.4966,-0.1989,0.1926,0
157005157,5.000,2.574,0.3137,-0.424,-21.368,-0.4857,-0.0600,0.0442,0
157010157,5.000,2.667,0.3255,-0.563,-20.266,-0.4757,0.2009,-0.0037,0
157015157,5.000,2.762,0.3324,-0.733,-19.464,-0.4748,-0.1414,-0.1042,0
157020157,5.000,2.858,0.3353,-0.738,-18.914,-0.4638,0.1698,-0.0276,0
157025157,5.000,2.955,0.3391,-0.774,-18.309,-0.4545,-0.0193,0.1065,0
157030157,5.000,3.053,0.3415,-0.818,-17.787,-0.4477,-0.2659,0.0466,0
157035157,5.000,3.154,0.3513,-0.913,-16.776,-0.4355,-0.1103,-0.0707,0
157040157,5.000,3.254,0.3510,-1.033,-16.414,-0.4392,-0.0792,-0.0444,0
157045157,5.000,3.354,0.3481,-1.163,-16.226,-0.4474,-0.0385,0.1065,0
157050157,5.000,3.455,0.3526,-1.209,-15.555,-0.4377,-0.0002,0.1807,0
157055157,5.000,3.558,0.3606,-1.298,-14.654,-0.4272,0.0621,-0.0252,0
157060157,5.000,3.663,0.3652,-1.331,-13.970,-0.4159,0.0405,-0.1042,0
157065157,5.000,3.768,0.3665,-1.343,-13.489,-0.4070,-0.0912,0.0131,0
157070157,5.000,3.875,0.3729,-1.397,-12.677,-0.3951,-0.0672,0.1759,0
157075157,5.000,3.984,0.3806,-1.487,-11.771,-0.3846,0.0309,0.0993,0
157080157,5.000,4.093,0.3814,-1.471,-11.308,-0.3735,-0.0313,-0.0947,0
157085157,5.000,4.205,0.3924,-1.484,0.000,-0.1386,-0.3282,0.0514,0
157090157,5.000,4.317,0.3884,-1.478,0.000,-0.1380,0.2560,-0.0204,0
157095157,5.000,4.426,0.3817,-1.483,0.000,-0.1385,0.1842,-0.0396,0
157100157,5.000,4.537,0.3860,-1.485,0.000,-0.1386,-0.1127,0.0921,0
157105157,5.000,4.645,0.3774,-1.506,0.000,-0.1406,0.1530,-0.1258,0
157110157,5.000,4.748,0.3601,-1.537,0.000,-0.1436,0.3230,-0.1713,0
157115157,5.000,4.849,0.3524,-1.606,0.000,-0.1500,0.0812,0.1041,0
157120157,5.000,4.951,0.3550,-1.456,0.000,-0.1359,-0.0145,0.1376,0
157125157,5.000,5.049,0.3444,-1.444,0.000,-0.1348,0.0693,-0.1545,0
157130157,5.000,5.144,0.3308,-1.462,0.000,-0.1366,0.1985,-0.1330,0
157135157,5.000,5.236,0.3209,-1.404,0.000,-0.1311,0.0740,0.1711,0
157140157,5.000,5.327,0.3193,-1.363,0.000,-0.1273,0.0669,0.0873,0
157145157,5.000,5.416,0.3079,-1.377,0.000,-0.1286,0.1698,-0.2527,0
157150157,5.000,5.499,0.2898,-1.357,0.000,-0.1267,0.0645,-0.1378,0
157155157,5.000,5.578,0.2756,-1.301,0.000,-0.1215,0.0190,0.0634,0
157160157,5.000,5.653,0.2623,-1.200,0.000,-0.1121,0.1076,-0.1401,0
157165157,5.000,5.723,0.2453,-1.187,0.000,-0.1109,0.1818,-0.2407,0
157170157,5.000,5.785,0.2152,-1.113,0.000,-0.1039,0.1387,-0.1761,0
157175157,5.000,5.844,0.2064,-1.021,-15.912,-0.4276,-0.0361,-0.0994,0
157180157,5.000,5.897,0.1845,-0.910,-17.111,-0.4422,0.2752,-0.1090,0
157185157,5.000,5.945,0.1672,-0.957,-18.039,-0.4660,-0.1271,-0.1952,0
157190157,5.000,5.988,0.1528,-0.829,-18.795,-0.4698,-0.0624,-0.0611,0
157195157,5.000,6.030,0.1467,-0.841,-19.029,-0.4758,-0.0552,-0.0061,0
157200157,5.000,6.071,0.1424,-0.830,-19.148,-0.4773,0.0357,-0.0061,0
157205157,5.000,6.110,0.1341,-0.982,-19.532,-0.4995,0.0477,-0.0755,0
157210157,5.000,6.147,0.1291,-1.042,-19.716,-0.5089,-0.0768,-0.0803,0
157215157,5.000,6.183,0.1259,-0.977,-19.785,-0.5043,-0.0600,-0.0516,0
157220157,5.000,6.219,0.1262,-1.210,-19.632,-0.5229,-0.0816,-0.0133,0
157225157,5.000,6.254,0.1246,-1.205,-19.599,-0.5217,-0.2635,-0.0300,0
157230157,5.000,6.290,0.1259,-1.184,-19.378,-0.5152,-0.1031,-0.0707,0
157235157,5.000,6.325,0.1216,-1.271,-19.520,-0.5262,0.1004,-0.0947,0
157240157,5.000,6.359,0.1171,-1.289,-19.683,-0.5313,-0.0696,-0.0587,0
157245157,5.000,6.392,0.1142,-1.349,-19.747,-0.5383,0.0597,-0.0659,0
157250157,5.000,6.422,0.1059,-1.270,-20.162,-0.5395,0.0764,-0.1449,0
157255157,5.000,6.450,0.0974,-1.359,-20.602,-0.5570,-0.0481,-0.1258,0
157260157,5.000,6.477,0.0947,-1.383,-20.671,-0.5607,-0.1151,-0.0540,0
157265157,5.000,6.502,0.0878,-1.407,-21.019,-0.5702,-0.0529,-0.0348,0
157270157,5.000,6.525,0.0785,-1.429,-21.531,-0.5829,0.0860,-0.0970,0
157275157,5.000,6.545,0.0721,-1.528,-21.863,-0.5992,0.0309,-0.1018,0
157280157,5.000,6.566,0.0718,-1.516,-21.802,-0.5967,0.0309,0.0059,0
157285157,5.000,6.585,0.0678,-1.622,-21.985,-0.6104,0.1578,-0.0276,0
157290157,5.000,6.603,0.0611,-1.711,-22.345,-0.6263,0.0597,-0.0635,0
157295157,5.000,6.621,0.0643,-1.720,-22.071,-0.6214,-0.1774,0.0490,0
157300157,5.000,6.641,0.0686,-1.782,-21.724,-0.6199,-0.1702,0.1328,0
157305157,5.000,6.661,0.0702,-1.802,-21.546,-0.6181,-0.0720,0.0682,0
157310157,5.000,6.680,0.0681,-1.969,-21.609,-0.6350,0.0764,0.0825,0
157315157,5.000,6.700,0.0691,-2.033,-21.466,-0.6379,-0.0026,0.0801,0
157320157,5.000,6.721,0.0710,-2.055,-21.270,-0.6360,0.0309,-0.0180,0
157325157,5.000,6.740,0.0689,-2.076,-21.332,-0.6392,0.1028,-0.0420,0
157330157,5.000,6.760,0.0675,-2.252,-21.344,-0.6559,0.0046,0.0298,0
157335157,5.000,6.779,0.0665,-2.284,-21.341,-0.6588,-0.0529,0.0514,0
157340157,5.000,6.797,0.0651,-2.356,-21.356,-0.6659,0.0190,-0.0396,0
157345157,5.000,6.815,0.0614,-2.452,-21.528,-0.6784,0.0693,-0.1162,0
157350157,5.000,6.833,0.0622,-2.419,-21.410,-0.6729,0.0262,-0.1114,0
157355157,5.000,6.850,0.0606,-2.573,-21.447,-0.6880,0.1076,-0.0324,0
157360157,5.000,6.865,0.0526,-2.550,-21.901,-0.6954,0.1363,-0.0037,0
157365157,5.000,6.879,0.0486,-2.641,67.195,1.1562,0.0908,-0.0396,0
157370157,5.000,6.892,0.0444,-2.540,66.970,1.1609,0.0669,-0.0492,0
157375157,5.000,6.902,0.0348,-2.240,66.394,1.1769,0.1722,-0.0563,0
157380157,5.000,6.902,0.0007,-1.932,64.212,1.1601,0.2847,-0.1186,0
157385157,5.000,6.885,-0.0574,-1.615,35.732,0.5951,0.2584,-0.3867,0
157390157,5.000,6.854,-0.1105,-1.393,32.219,0.5426,0.1243,-0.2287,0
157395157,5.000,6.810,-0.1542,-1.119,29.256,0.5063,0.0836,-0.0276,0
157400157,5.000,6.756,-0.1880,-0.974,26.887,0.4704,0.1530,-0.1162,0
157405157,5.000,6.693,-0.2197,-0.781,24.620,0.4411,0.2464,-0.1258,0
157410157,5.000,6.622,-0.2469,-0.601,22.614,0.4160,0.2847,-0.0803,0
157415157,5.000,6.546,-0.2653,-0.470,21.151,0.3977,0.1363,-0.0204,0
157420157,5.000,6.467,-0.2775,-0.279,20.067,0.3929,0.1626,-0.0420,0
157425157,5.000,6.380,-0.3039,-0.192,18.050,0.3589,0.1507,-0.2072,0
157430157,5.000,6.286,-0.3250,-0.159,16.352,0.3265,-0.0983,-0.1880,0
157435157,5.000,6.192,-0.3290,-0.111,15.741,0.3183,-0.1390,0.0035,0
157440157,5.000,6.095,-0.3407,0.163,14.623,0.3205,0.1985,-0.1114,0
157445157,5.000,5.990,-0.3663,0.369,12.590,0.2973,0.3973,-0.1473,0
157450157,5.000,5.880,-0.3833,0.392,11.085,0.2680,0.1123,0.1089,0
157455157,5.000,5.771,-0.3804,0.498,0.000,0.0465,-0.0792,-0.0324,0
157460157,5.000,5.663,-0.3783,0.589,0.000,0.0550,0.1459,-0.3532,0
157465157,5.000,5.550,-0.3913,0.600,0.000,0.0560,0.0716,-0.1449,0
157470157,5.000,5.438,-0.3913,0.595,0.000,0.0556,-0.3378,0.3770,0
157475157,5.000,5.332,-0.3729,0.524,0.000,0.0490,-0.0983,0.2525,0
157480157,5.000,5.227,-0.3644,0.692,0.000,0.0646,0.1028,-0.3173,0
157485157,5.000,5.123,-0.3639,0.646,0.000,0.0603,0.0860,-0.3413,0
157490157,5.000,5.020,-0.3596,0.534,0.000,0.0499,0.0142,0.1065,0
157495157,5.000,4.919,-0.3513,0.712,0.000,0.0665,0.0453,0.2932,0
157500157,5.000,4.823,-0.3359,0.527,0.000,0.0492,0.0812,-0.0061,0
157505157,5.000,4.728,-0.3303,0.506,0.000,0.0472,-0.0289,-0.0731,0
157510157,5.000,4.635,-0.3252,0.465,0.000,0.0434,-0.0959,0.1687,0
157515157,5.000,4.547,-0.3066,0.877,0.000,0.0819,-0.0792,0.1735,0
157520157,5.000,4.464,-0.2925,0.724,0.000,0.0676,0.1171,0.0945,0
157525157,5.000,4.381,-0.2874,0.730,0.000,0.0681,0.1076,0.0729,0
157530157,5.000,4.302,-0.2749,0.486,0.000,0.0454,-0.1366,0.0705,0
157535157,5.000,4.228,-0.2586,0.476,0.000,0.0444,-0.0193,0.0538,0
157540157,5.000,4.157,-0.2501,0.426,13.115,0.3136,0.1483,0.0849,0
157545157,5.000,4.087,-0.2440,0.389,13.244,0.3128,0.0645,0.1567,0
157550157,5.000,4.020,-0.2344,0.413,13.605,0.3226,0.0309,0.0993,0
157555157,5.000,3.955,-0.2269,0.477,13.837,0.3334,0.0405,-0.0180,0
157560157,5.000,3.891,-0.2229,0.498,13.852,0.3357,0.0597,-0.0587,0
157565157,5.000,3.827,-0.2221,0.657,13.664,0.3466,-0.0169,0.0251,0
157570157,5.000,3.764,-0.2192,0.816,13.615,0.3604,-0.0289,0.1376,0
157575157,5.000,3.702,-0.2181,0.759,13.447,0.3516,0.0788,0.0634,0
157580157,5.000,3.640,-0.2149,0.823,13.420,0.3571,0.0453,-0.1066,0
157585157,5.000,3.580,-0.2101,0.831,13.500,0.3594,0.0046,-0.0420,0
157590157,5.000,3.521,-0.2083,0.893,13.394,0.3630,0.1028,0.0586,0
157595157,5.000,3.460,-0.2109,0.959,12.996,0.3609,0.1698,0.0107,0
157600157,5.000,3.399,-0.2136,1.081,12.595,0.3639,0.0118,0.0227,0
157605157,5.000,3.339,-0.2093,1.165,12.641,0.3727,-0.1007,-0.0133,0
157610157,5.000,3.280,-0.2067,1.240,12.589,0.3786,0.0932,-0.0492,0
157615157,5.000,3.219,-0.2131,1.258,11.949,0.3670,0.0262,0.0729,0
157620158,5.000,3.158,-0.2112,1.222,11.841,0.3613,0.0405,0.1352,0
157625157,5.000,3.101,-0.2013,1.288,12.254,0.3761,-0.1534,-0.0276,0
157630157,5.000,3.044,-0.1987,1.311,12.210,0.3773,0.0812,-0.0803,0
157635157,5.000,2.987,-0.1971,1.338,12.100,0.3775,-0.0361,0.0873,0
157640157,5.000,2.933,-0.1899,1.363,12.355,0.3852,-0.1319,0.2214,0
157645157,5.000,2.882,-0.1763,1.347,13.035,0.3979,-0.0002,0.0634,0
157650157,5.000,2.834,-0.1699,1.257,13.260,0.3942,-0.0696,-0.1258,0
157655157,5.000,2.788,-0.1598,1.347,13.736,0.4126,-0.1510,0.1400,0
157660157,5.000,2.746,-0.1475,1.337,14.361,0.4247,-0.0217,0.2190,0
157665157,5.000,2.707,-0.1342,1.359,15.069,0.4415,-0.1486,-0.0037,0
157670157,5.000,2.673,-0.1182,1.347,15.964,0.4591,-0.1510,-0.0683,0
157675157,5.000,2.643,-0.1041,1.345,16.756,0.4754,-0.1534,0.0849,0
157680157,5.000,2.619,-0.0844,1.160,17.927,0.4826,-0.1558,0.1711,0
157685157,5.000,2.600,-0.0686,1.264,18.859,0.5117,0.0070,0.0370,0
157690157,5.000,2.583,-0.0590,1.326,19.409,0.5290,-0.0888,-0.0563,0
157695157,5.000,2.571,-0.0404,1.331,-68.741,-1.3108,-0.1582,0.0322,0
157700157,5.000,2.563,-0.0287,1.300,-68.022,-1.2987,-0.0409,0.0610,0
157705157,5.000,2.558,-0.0169,0.932,-67.290,-1.3178,-0.1510,0.0514,0
157710157,5.000,2.560,0.0070,0.621,-65.747,-1.3146,-0.3426,0.2022,0
157715157,5.000,2.578,0.0635,0.475,-37.363,-0.7357,-0.3809,0.4895,0
157720157,5.000,2.613,0.1227,0.279,-33.445,-0.6721,-0.1965,0.3339,0
157725157,5.000,2.662,0.1680,-0.205,-30.364,-0.6530,-0.2133,0.0179,0
157730157,5.000,2.718,0.1968,-0.591,-28.310,-0.6462,-0.1199,0.2046,0
157735157,5.000,2.781,0.2189,-0.913,-26.658,-0.6418,-0.1510,0.3483,0
157740157,5.000,2.852,0.2498,-1.017,-24.410,-0.6046,-0.1702,0.1376,0
157745157,5.000,2.931,0.2740,-1.296,-22.562,-0.5921,-0.2252,-0.0228,0
157750157,5.000,3.011,0.2812,-1.355,-21.798,-0.5816,-0.1797,0.0729,0
157755157,5.000,3.096,0.2956,-1.333,-20.558,-0.5537,-0.0720,0.2094,0
157760157,5.000,3.187,0.3175,-1.453,-18.817,-0.5285,-0.0337,0.1711,0
157765157,5.000,3.282,0.3316,-1.569,-17.555,-0.5130,-0.0624,-0.0109,0
157770157,5.000,3.378,0.3364,-1.599,-16.884,-0.5018,0.2392,-0.1593,0
157775157,5.000,3.476,0.3409,-1.671,-16.226,-0.4948,-0.1295,0.0634,0
157780157,5.000,3.579,0.3580,-1.675,-14.748,-0.4643,-0.1031,0.2621,0
157785157,5.000,3.684,0.3668,-1.717,-13.789,-0.4483,0.1004,0.0155,0
157790157,5.000,3.786,0.3561,-1.742,-14.087,-0.4568,-0.0265,-0.2431,0
157795157,5.000,3.887,0.3537,-1.878,-13.858,-0.4647,-0.1175,-0.0204,0
157800158,5.000,3.991,0.3628,-1.744,-12.887,-0.4319,0.0022,0.1448,0
157805157,5.000,4.093,0.3553,-1.919,-12.980,-0.4502,0.2153,-0.0947,0
157810157,5.000,4.190,0.3399,-1.834,-13.603,-0.4553,0.1722,-0.1521,0
157815157,5.000,4.285,0.3300,-1.812,0.000,-0.1692,0.0788,-0.0156,0
157820157,5.000,4.378,0.3257,-1.750,0.000,-0.1634,0.1363,-0.0444,0
157825157,5.000,4.467,0.3116,-1.738,0.000,-0.1623,0.1626,-0.1258,0
157830157,5.000,4.551,0.2930,-1.662,0.000,-0.1552,0.0214,-0.0133,0
157835157,5.000,4.630,0.2751,-1.560,0.000,-0.1457,0.0453,-0.0228,0
157840157,5.000,4.705,0.2607,-1.544,0.000,-0.1441,0.1291,-0.1449,0
157845157,5.000,4.774,0.2407,-1.506,0.000,-0.1406,0.1674,-0.1114,0
157850157,5.000,4.837,0.2231,-1.476,0.000,-0.1378,0.1507,-0.0061,0
157855157,5.000,4.897,0.2093,-1.399,0.000,-0.1307,0.1866,-0.0659,0
157860157,5.000,4.952,0.1912,-1.400,0.000,-0.1307,0.1435,-0.1569,0
157865157,5.000,5.001,0.1717,-1.400,0.000,-0.1308,0.0669,-0.0899,0
157870157,5.000,5.045,0.1520,-1.315,0.000,-0.1228,0.0932,-0.0803,0
157875157,5.000,5.084,0.1373,-1.280,0.000,-0.1195,0.1387,-0.1665,0
157880157,5.000,5.119,0.1214,-1.279,0.000,-0.1195,0.1147,-0.1042,0
157885157,5.000,5.149,0.1032,-1.326,0.000,-0.1239,0.0932,-0.0875,0
157890157,5.000,5.174,0.0873,-1.211,0.000,-0.1131,0.1315,-0.1210,0
157895157,5.000,5.196,0.0766,-1.245,0.000,-0.1163,0.0788,-0.0444,0
157900157,5.000,5.214,0.0641,-1.191,0.000,-0.1112,0.0716,-0.0563,0
157905157,5.000,5.228,0.0494,-1.092,0.000,-0.1020,0.1004,-0.1210,0
157910157,5.000,5.239,0.0380,-1.068,0.000,-0.0997,0.0525,-0.0396,0
157915157,5.000,5.247,0.0284,-1.013,0.000,-0.0946,-0.0026,0.0035,0
157920157,5.000,5.251,0.0150,-1.026,0.000,-0.0958,0.0429,-0.0755,0
157925157,5.000,5.252,0.0017,-0.992,0.000,-0.0926,0.0357,-0.0420,0
157930157,5.000,5.250,-0.0063,-0.974,0.000,-0.0910,0.0238,-0.0061,0
157935157,5.000,5.246,-0.0145,-1.045,0.000,-0.0976,0.0429,-0.0420,0
157940157,5.000,5.239,-0.0228,-0.966,0.000,-0.0902,0.0645,-0.0731,0
157945157,5.000,5.231,-0.0303,-1.001,0.000,-0.0934,-0.0385,-0.0324,0
157950157,5.000,5.223,-0.0287,-0.873,0.000,-0.0815,0.0022,0.0179,0
157955157,5.000,5.212,-0.0353,-0.832,0.000,-0.0777,0.0501,-0.0156,0
157960157,5.000,5.202,-0.0356,-0.931,0.000,-0.0869,0.0142,-0.0587,0
157965157,5.000,5.192,-0.0345,-0.928,0.000,-0.0867,-0.1007,-0.0324,0
157970157,5.000,5.183,-0.0329,-0.986,0.000,-0.0921,0.0453,-0.0228,0
157975157,5.000,5.173,-0.0348,-0.966,0.000,-0.0902,0.0501,-0.0133,0
157980157,5.000,5.163,-0.0340,-0.917,0.000,-0.0856,-0.0241,0.0394,0
157985157,5.000,5.155,-0.0300,-0.858,0.000,-0.0801,-0.0576,0.0155,0
157990157,5.000,5.146,-0.0287,-0.897,0.000,-0.0837,0.0166,-0.0396,0
157995157,5.000,5.139,-0.0273,-1.033,0.000,-0.0965,-0.0457,0.0155,0
158000157,5.000,5.131,-0.0252,-0.993,0.000,-0.0927,-0.0672,0.0705,0
158005157,5.000,5.125,-0.0233,-1.001,0.000,-0.0935,0.0046,0.0107,0
158010157,5.000,5.119,-0.0212,-1.005,0.000,-0.0938,0.0190,-0.0372,0
158015157,5.000,5.113,-0.0185,-1.020,0.000,-0.0952,-0.0002,-0.0109,0
158020157,5.000,5.108,-0.0183,-1.073,0.000,-0.1002,0.0214,0.0227,0
158025157,5.000,5.103,-0.0191,-1.040,0.000,-0.0972,0.0214,-0.0396,0
158030157,5.000,5.097,-0.0185,-1.051,0.000,-0.0981,-0.0050,-0.0563,0
158035157,5.000,5.092,-0.0196,-1.043,0.000,-0.0974,-0.0026,-0.0252,0
158040157,5.000,5.084,-0.0255,-1.011,0.000,-0.0944,0.0238,-0.0444,0
158045157,5.000,5.077,-0.0268,-1.071,0.000,-0.1000,-0.0481,-0.0587,0
158050157,5.000,5.069,-0.0279,-0.959,0.000,-0.0895,-0.0169,-0.0013,0
158055157,5.000,5.059,-0.0332,-0.848,0.000,-0.0792,-0.0122,-0.0372,0
158060157,5.000,5.049,-0.0359,-0.949,0.000,-0.0887,-0.0409,-0.0348,0
158065157,5.000,5.038,-0.0369,-0.870,0.000,-0.0813,-0.0505,-0.0085,0
158070157,5.000,5.026,-0.0425,-0.813,0.000,-0.0759,0.0453,-0.0276,0
158075157,5.000,5.013,-0.0468,-0.760,0.000,-0.0709,0.0333,-0.0420,0
158080157,5.000,4.999,-0.0484,-0.730,0.000,-0.0681,-0.0337,-0.0300,0
158085157,5.000,4.984,-0.0532,-0.650,0.000,-0.0607,0.0094,-0.0204,0
158090157,5.000,4.967,-0.0574,-0.578,0.000,-0.0540,-0.0193,-0.0085,0
158095157,5.000,4.951,-0.0577,-0.571,0.000,-0.0533,-0.0050,-0.0133,0
158100157,5.000,4.934,-0.0593,-0.459,0.000,-0.0429,0.0573,-0.0228,0
158105157,5.000,4.916,-0.0633,-0.417,0.000,-0.0389,0.0645,-0.0372,0
158110157,5.000,4.897,-0.0644,-0.377,0.000,-0.0352,0.0142,-0.0156,0
158115157,5.000,4.879,-0.0622,-0.320,0.000,-0.0299,0.0501,-0.0252,0
158120157,5.000,4.860,-0.0673,-0.294,0.000,-0.0275,0.0716,-0.0540,0
158125157,5.000,4.840,-0.0716,-0.181,0.000,-0.0169,0.0309,-0.0611,0
158130157,5.000,4.818,-0.0734,-0.154,0.000,-0.0144,0.0070,0.0035,0
158135157,5.000,4.797,-0.0734,-0.145,0.000,-0.0135,0.0333,0.0035,0
158140157,5.000,4.775,-0.0774,-0.142,0.000,-0.0133,0.0262,-0.0492,0
158145157,5.000,4.753,-0.0788,-0.141,0.000,-0.0131,-0.1199,-0.0228,0
158150157,5.000,4.730,-0.0780,-0.140,0.000,-0.0131,-0.0026,0.0059,0
158155157,5.000,4.706,-0.0836,0.069,0.000,0.0064,0.0501,-0.0348,0
158160157,5.000,4.682,-0.0841,0.191,0.000,0.0179,-0.0672,-0.0683,0
158165157,5.000,4.659,-0.0828,0.278,0.000,0.0260,-0.0936,-0.0300,0
158170157,5.000,4.635,-0.0833,0.297,0.000,0.0277,-0.0361,-0.0540,0
158175157,5.000,4.610,-0.0857,0.326,0.000,0.0305,-0.1103,-0.0587,0
158180157,5.000,4.586,-0.0841,0.356,0.000,0.0333,-0.0888,0.0107,0
158185157,5.000,4.563,-0.0817,0.342,0.000,0.0320,-0.0624,0.0251,0
158190157,5.000,4.540,-0.0785,0.461,0.000,0.0431,-0.0624,-0.0731,0
158195157,5.000,4.519,-0.0750,0.336,0.000,0.0314,-0.0888,-0.0156,0
158200157,5.000,4.498,-0.0710,0.376,0.000,0.0351,-0.1007,0.0849,0
158205157,5.000,4.479,-0.0665,0.365,0.000,0.0341,-0.1462,0.0059,0
158210157,5.000,4.462,-0.0596,0.422,0.000,0.0394,-0.1678,-0.0372,0
158215157,5.000,4.447,-0.0521,0.388,0.000,0.0362,-0.0888,0.0514,0
158220157,5.000,4.434,-0.0460,0.379,0.000,0.0354,-0.0313,0.0562,0
158225157,5.000,4.423,-0.0385,0.566,0.000,0.0529,-0.0864,-0.0061,0
158230157,5.000,4.414,-0.0308,0.404,0.000,0.0377,-0.1079,-0.0156,0
158235157,5.000,4.407,-0.0260,0.423,0.000,0.0395,-0.0792,0.0083,0
158240157,5.000,4.402,-0.0185,0.335,0.000,0.0313,-0.0600,0.0131,0
158245157,5.000,4.398,-0.0121,0.361,0.000,0.0337,-0.0552,0.0131,0
158250157,5.000,4.396,-0.0063,0.295,0.000,0.0276,-0.0505,0.0131,0
158255157,5.000,4.396,-0.0017,0.303,0.000,0.0283,-0.0289,0.0107,0
158260157,5.000,4.397,0.0044,0.245,0.000,0.0229,-0.0409,0.0418,0
158265157,5.000,4.400,0.0094,0.325,0.000,0.0304,-0.0289,0.0610,0
158270157,5.000,4.404,0.0137,0.428,0.000,0.0400,-0.0457,0.0107,0
158275157,5.000,4.409,0.0177,0.343,0.000,0.0320,-0.0409,0.0083,0
158280157,5.000,4.415,0.0225,0.283,0.000,0.0264,-0.0385,0.0322,0
158285157,5.000,4.422,0.0252,0.193,0.000,0.0180,0.0118,0.0251,0
158290157,5.000,4.430,0.0273,0.168,0.000,0.0157,-0.0193,-0.0037,0
158295157,5.000,4.439,0.0310,0.169,0.000,0.0158,-0.0481,0.0131,0
158300157,5.000,4.449,0.0329,0.105,0.000,0.0098,-0.0098,0.0227,0
158305157,5.000,4.458,0.0340,0.074,0.000,0.0069,-0.0050,-0.0061,0
158310157,5.000,4.469,0.0358,0.055,0.000,0.0052,-0.0098,0.0035,0
158315157,5.000,4.480,0.0390,0.048,0.000,0.0045,-0.0026,-0.0013,0
158320157,5.000,4.491,0.0398,0.045,0.000,0.0042,0.0118,-0.0085,0
158325157,5.000,4.502,0.0390,0.044,0.000,0.0041,-0.0050,0.0083,0
158330157,5.000,4.514,0.0390,0.044,0.000,0.0041,0.0022,0.0131,0
158335157,5.000,4.524,0.0380,0.044,0.000,0.0041,0.0262,-0.0228,0
158340157,5.000,4.535,0.0377,0.044,0.000,0.0041,-0.0122,-0.0252,0
158345157,5.000,4.546,0.0372,0.044,0.000,0.0041,-0.0074,0.0274,0
158350157,5.000,4.556,0.0348,0.029,0.000,0.0027,0.0214,0.0274,0
158355157,5.000,4.565,0.0324,-0.066,0.000,-0.0061,0.0405,-0.0228,0
158360157,5.000,4.573,0.0286,-0.087,0.000,-0.0081,0.0740,-0.0228,0
158365157,5.000,4.580,0.0249,-0.075,0.000,-0.0070,0.1004,-0.0228,0
158370157,5.000,4.586,0.0204,-0.076,0.000,-0.0071,0.0597,-0.0348,0
158375157,5.000,4.591,0.0158,-0.067,0.000,-0.0062,0.0286,-0.0300,0
158380157,5.000,4.594,0.0108,-0.063,0.000,-0.0059,0.0238,-0.0180,0
158385157,5.000,4.596,0.0070,-0.062,0.000,-0.0058,0.0381,-0.0348,0
158390157,5.000,4.597,0.0038,-0.039,0.000,-0.0036,0.0309,-0.0252,0
158395157,5.000,4.597,-0.0004,-0.030,0.000,-0.0028,0.0453,-0.0204,0
158400157,5.000,4.596,-0.0031,-0.026,0.000,-0.0024,0.0549,-0.0180,0
158405157,5.000,4.594,-0.0052,-0.024,0.000,-0.0022,0.0286,0.0059,0
158410157,5.000,4.593,-0.0063,-0.022,0.000,-0.0021,0.0214,0.0227,0
158415157,5.000,4.591,-0.0068,-0.021,0.000,-0.0020,0.0405,0.0011,0
158420157,5.000,4.589,-0.0068,-0.021,0.000,-0.0020,0.0286,-0.0180,0
158425157,5.000,4.587,-0.0055,-0.021,0.000,-0.0019,0.0190,0.0011,0
158430157,5.000,4.586,-0.0049,-0.021,0.000,-0.0019,-0.0050,0.0083,0
158435157,5.000,4.585,-0.0041,-0.021,0.000,-0.0019,-0.0074,-0.0085,0
158440157,5.000,4.584,-0.0028,-0.021,0.000,-0.0019,-0.0241,-0.0156,0
158445157,5.000,4.583,-0.0015,-0.021,0.000,-0.0019,-0.0289,-0.0156,0
158450157,5.000,4.583,-0.0007,-0.021,0.000,-0.0019,-0.0337,-0.0037,0
158455157,5.000,4.583,0.0004,-0.021,0.000,-0.0019,-0.0409,0.0083,0
158460157,5.000,4.584,0.0023,-0.021,0.000,-0.0019,-0.0505,0.0083,0
158465157,5.000,4.584,0.0020,-0.021,0.000,-0.0019,-0.0265,-0.0109,0
158470157,5.000,4.585,0.0025,-0.021,0.000,-0.0019,-0.0074,-0.0037,0
