# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
76990157,5.000,3.521,-0.0020,-5.917,0.000,-0.5526,0.0573,-0.0324,0
76995157,5.000,3.519,-0.0052,-5.867,0.000,-0.5479,0.0190,-0.0180,0
77000157,5.000,3.518,-0.0068,-5.871,0.000,-0.5483,-0.0385,0.0274,0
77005157,5.000,3.516,-0.0047,-5.847,0.000,-0.5460,-0.0744,0.0490,0
77010157,5.000,3.516,-0.0015,-5.790,0.000,-0.5407,-0.0529,0.0394,0
77015157,5.000,3.516,0.0012,-5.768,0.000,-0.5386,-0.0576,0.0466,0
77020157,5.000,3.517,0.0041,-5.779,0.000,-0.5397,-0.0433,0.0227,0
77025157,5.000,3.519,0.0054,-5.718,0.000,-0.5340,-0.0050,-0.0013,0
77030157,5.000,3.520,0.0041,-5.613,0.000,-0.5242,0.0142,-0.0204,0
77035157,5.000,3.521,0.0028,-5.653,0.000,-0.5279,0.0357,-0.0396,0
77040157,5.000,3.520,-0.0017,-5.566,0.000,-0.5198,0.0669,-0.0396,0
77045157,5.000,3.519,-0.0063,-5.575,0.000,-0.5206,0.0357,-0.0276,0
77050157,5.000,3.516,-0.0071,-5.576,0.000,-0.5207,-0.0337,0.0179,0
77055157,5.000,3.516,-0.0033,-5.546,0.000,-0.5179,-0.0505,0.0370,0
77060157,5.000,3.515,-0.0004,-5.455,0.000,-0.5094,-0.0481,0.0035,0
77065157,5.000,3.516,0.0025,-5.498,0.000,-0.5134,-0.0552,0.0274,0
77070157,5.000,3.517,0.0041,-5.534,0.000,-0.5168,-0.0265,0.0179,0
77075157,5.000,3.518,0.0041,-5.375,0.000,-0.5019,0.0070,-0.0085,0
77080157,5.000,3.520,0.0044,-5.343,0.000,-0.4989,-0.0098,-0.0276,0
77085157,5.000,3.521,0.0030,-5.423,0.000,-0.5064,-0.0002,-0.0109,0
77090157,5.000,3.520,-0.0007,-5.344,0.000,-0.4991,0.0573,-0.0133,0
77095157,5.000,3.519,-0.0052,-5.268,0.000,-0.4919,0.0525,-0.0109,0
77100157,5.000,3.517,-0.0073,-5.193,0.000,-0.4850,-0.0241,0.0251,0
77105157,5.000,3.515,-0.0049,-5.123,0.000,-0.4784,-0.0265,0.0682,0
77110157,5.000,3.515,-0.0025,-5.147,0.000,-0.4806,-0.0457,0.0442,0
77115157,5.000,3.515,-0.0004,-5.062,0.000,-0.4727,-0.0217,0.0274,0
77120157,5.000,3.515,0.0025,-5.107,0.000,-0.4769,-0.0098,0.0011,0
77125157,5.000,3.516,0.0028,-5.158,0.000,-0.4817,0.0070,-0.0037,0
77130157,5.000,3.517,0.0036,-5.050,0.000,-0.4716,-0.0217,-0.0037,0
77135157,5.000,3.518,0.0038,-5.031,0.000,-0.4698,-0.0074,-0.0013,0
77140157,5.000,3.519,0.0028,-5.088,0.000,-0.4752,0.0142,0.0059,0
77145157,5.000,3.519,0.0004,-4.925,-62.558,-1.7660,0.0429,0.0011,0
77150157,5.000,3.518,-0.0036,-4.901,-62.818,-1.7691,0.0429,-0.0109,0
77155157,5.000,3.517,-0.0047,-5.131,0.000,-0.4791,-0.0840,0.0298,0
77160157,5.000,3.520,0.0113,-5.220,0.000,-0.4875,-0.3449,0.0945,0
77165157,5.000,3.532,0.0406,-5.306,0.000,-0.4955,-0.3042,0.2262,0
77170157,5.000,3.547,0.0539,-5.219,0.000,-0.4873,-0.0002,0.0921,0
77175157,5.000,3.558,0.0372,-5.247,0.000,-0.4900,0.1171,-0.2215,0
77180157,5.000,3.566,0.0305,-5.269,0.000,-0.4920,0.0621,-0.1258,0
77185157,5.000,3.575,0.0302,-5.240,0.000,-0.4893,-0.0050,-0.0037,0
77190157,5.000,3.582,0.0249,-5.255,0.000,-0.4908,0.0477,-0.0061,0
77195157,5.000,3.588,0.0217,-5.197,0.000,-0.4853,-0.0313,0.0227,0
77200157,5.000,3.593,0.0164,-5.138,0.000,-0.4798,-0.0193,0.0418,0
77205157,5.000,3.595,0.0049,-4.987,-61.984,-1.7597,0.0597,-0.0563,0
77210157,5.000,3.594,-0.0020,-4.998,-62.429,-1.7700,0.0884,-0.0324,0
77215157,5.000,3.595,0.0020,-5.196,0.000,-0.4852,-0.0098,0.0921,0
77220157,5.000,3.599,0.0148,-5.303,0.000,-0.4952,-0.1941,0.1160,0
77225157,5.000,3.608,0.0329,-5.368,0.000,-0.5012,-0.1247,0.1543,0
77230157,5.000,3.621,0.0449,-5.372,0.000,-0.5017,0.1052,-0.0133,0
77235157,5.000,3.630,0.0305,-5.346,0.000,-0.4992,0.0884,-0.2239,0
77240157,5.000,3.635,0.0180,-5.385,0.000,-0.5028,0.0118,-0.0468,0
77245157,5.000,3.640,0.0164,-5.332,0.000,-0.4979,-0.0002,-0.0587,0
77250157,5.000,3.643,0.0108,-5.263,0.000,-0.4914,0.0357,0.0729,0
77255157,5.000,3.643,0.0009,-5.228,0.000,-0.4882,0.0621,0.0322,0
77260157,5.000,3.640,-0.0116,-5.120,0.000,-0.4781,0.0453,-0.0563,0
77265157,5.000,3.634,-0.0191,-5.145,0.000,-0.4804,0.0214,0.0658,0
77270157,5.000,3.629,-0.0193,-4.985,-63.407,-1.7893,0.0262,0.1112,0
77275157,5.000,3.623,-0.0212,-5.131,0.000,-0.4791,0.0190,0.0801,0
77280157,5.000,3.617,-0.0209,-5.245,0.000,-0.4898,-0.0888,0.0897,0
77285157,5.000,3.616,-0.0031,-5.192,0.000,-0.4849,-0.1462,-0.0300,0
77290157,5.000,3.619,0.0100,-5.270,0.000,-0.4922,0.0214,0.0107,0
77295157,5.000,3.619,0.0025,-5.229,0.000,-0.4883,0.0812,-0.0396,0
77300157,5.000,3.617,-0.0068,-5.230,0.000,-0.4883,0.0573,-0.1138,0
77305157,5.000,3.615,-0.0087,-5.190,0.000,-0.4846,0.0477,-0.1282,0
77310157,5.000,3.611,-0.0137,-5.004,0.000,-0.4673,0.0764,-0.0970,0
77315157,5.000,3.604,-0.0244,-5.018,0.000,-0.4686,0.0142,-0.0755,0
77320157,5.000,3.595,-0.0303,-5.004,0.000,-0.4673,-0.0122,0.0251,0
77325157,5.000,3.588,-0.0257,-4.943,-63.970,-1.7971,-0.0265,0.1400,0
77330157,5.000,3.581,-0.0225,-4.973,-63.790,-1.7961,-0.0265,0.0610,0
77335157,5.000,3.577,-0.0161,-5.277,0.000,-0.4928,-0.0912,0.0107,0
77340156,5.000,3.579,0.0081,-5.380,0.000,-0.5024,-0.3090,0.1112,0
77345156,5.000,3.592,0.0436,-5.468,0.000,-0.5106,-0.1750,0.3555,0
77350156,5.000,3.609,0.0590,-5.483,0.000,-0.5120,0.1219,0.0634,0
77355156,5.000,3.621,0.0452,-5.416,0.000,-0.5057,0.0214,-0.3700,0
77360157,5.000,3.630,0.0300,-5.344,0.000,-0.4991,-0.0002,-0.1354,0
77365157,5.000,3.636,0.0212,-5.251,0.000,-0.4903,0.0309,0.0011,0
77370157,5.000,3.638,0.0062,-5.234,0.000,-0.4887,0.0645,-0.0156,0
77375157,5.000,3.637,-0.0036,-5.210,0.000,-0.4865,-0.0433,-0.0396,0
77380157,5.000,3.633,-0.0140,-5.136,0.000,-0.4796,-0.0552,-0.0204,0
77385157,5.000,3.628,-0.0183,-5.127,0.000,-0.4788,0.0405,0.0346,0
77390157,5.000,3.623,-0.0164,-5.142,0.000,-0.4802,0.0669,0.0753,0
77395157,5.000,3.619,-0.0143,-5.094,0.000,-0.4757,0.0549,0.0729,0
77400157,5.000,3.615,-0.0151,-5.104,0.000,-0.4767,0.0118,0.0442,0
77405157,5.000,3.611,-0.0116,-5.053,0.000,-0.4719,-0.0241,-0.0372,0
77410157,5.000,3.609,-0.0079,-5.108,0.000,-0.4769,-0.0169,-0.0468,0
77415157,5.000,3.606,-0.0100,-4.984,-62.895,-1.7784,0.0501,0.0179,0
77420157,5.000,3.601,-0.0180,-5.038,0.000,-0.4705,0.0693,-0.0348,0
77425157,5.000,3.596,-0.0180,-5.123,0.000,-0.4784,-0.0816,-0.1210,0
77430157,5.000,3.596,0.0009,-5.088,0.000,-0.4751,-0.2372,-0.0300,0
77435157,5.000,3.598,0.0065,-5.105,0.000,-0.4767,0.0333,0.0753,0
77440157,5.000,3.597,-0.0015,-5.052,0.000,-0.4718,0.0022,0.0059,0
77445157,5.000,3.598,0.0009,-5.035,0.000,-0.4702,-0.0505,-0.0731,0
77450157,5.000,3.599,0.0030,-5.022,0.000,-0.4689,0.0262,-0.0468,0
77455157,5.000,3.599,0.0001,-5.025,0.000,-0.4693,0.0094,0.0562,0
77460157,5.000,3.599,0.0023,-5.024,0.000,-0.4691,-0.0959,0.0658,0
77465157,5.000,3.601,0.0049,-4.976,-61.961,-1.7582,-0.0576,0.0418,0
77470157,5.000,3.601,0.0023,-4.986,-62.129,-1.7627,0.0094,0.0538,0
77475157,5.000,3.601,-0.0023,-5.182,0.000,-0.4839,-0.0169,0.0131,0
77480157,5.000,3.603,0.0084,-5.274,0.000,-0.4925,-0.2157,-0.0133,0
77485157,5.000,3.612,0.0302,-5.360,0.000,-0.5005,-0.1055,0.1735,0
77490157,5.000,3.621,0.0326,-5.233,0.000,-0.4886,0.1626,0.0682,0
77495157,5.000,3.625,0.0142,-5.321,0.000,-0.4969,0.0860,-0.2527,0
77500157,5.000,3.628,0.0100,-5.245,0.000,-0.4898,-0.0289,-0.0731,0
77505157,5.000,3.630,0.0076,-5.330,0.000,-0.4977,0.0716,0.0490,0
77510157,5.000,3.630,0.0007,-5.272,0.000,-0.4923,0.0142,0.0346,0
77515157,5.000,3.631,0.0025,-5.184,0.000,-0.4841,0.0070,0.0227,0
77520157,5.000,3.632,0.0023,-5.237,0.000,-0.4891,0.0669,0.0490,0
77525157,5.000,3.631,-0.0025,-5.079,0.000,-0.4743,0.0716,0.0466,0
77530157,5.000,3.629,-0.0081,-5.096,0.000,-0.4759,0.0453,-0.0037,0
77535157,5.000,3.625,-0.0132,-5.078,0.000,-0.4742,0.0740,-0.0133,0
77540157,5.000,3.620,-0.0185,-4.981,-63.390,-1.7885,0.0309,0.0203,0
77545157,5.000,3.614,-0.0193,-5.087,0.000,-0.4750,-0.0337,0.0227,0
77550157,5.000,3.610,-0.0143,-5.221,0.000,-0.4875,-0.1127,-0.0085,0
77555157,5.000,3.610,0.0015,-5.232,0.000,-0.4886,-0.1750,-0.0300,0
77560157,5.000,3.613,0.0078,-5.239,0.000,-0.4892,0.0070,0.0418,0
77565157,5.000,3.613,0.0030,-5.161,0.000,-0.4819,0.0118,-0.0468,0
77570157,5.000,3.614,0.0023,-5.205,0.000,-0.4861,-0.0385,-0.0947,0
77575157,5.000,3.614,0.0001,-5.119,0.000,-0.4780,0.0453,-0.0396,0
77580157,5.000,3.613,-0.0047,-5.158,0.000,-0.4817,0.0166,-0.0061,0
77585157,5.000,3.611,-0.0073,-5.042,0.000,-0.4708,-0.0792,0.0346,0
77590157,5.000,3.608,-0.0084,-5.023,0.000,-0.4691,-0.0026,0.0490,0
77595157,5.000,3.606,-0.0087,-5.027,0.000,-0.4694,0.0046,0.0945,0
77600157,5.000,3.603,-0.0095,-4.973,-62.872,-1.7770,-0.0002,0.0825,0
77605157,5.000,3.601,-0.0079,-5.053,0.000,-0.4718,-0.0026,-0.0133,0
77610157,5.000,3.600,-0.0047,-5.097,0.000,-0.4760,-0.0959,0.0298,0
77615157,5.000,3.602,0.0100,-5.100,0.000,-0.4763,-0.1821,0.0466,0
77620157,5.000,3.609,0.0214,-5.097,0.000,-0.4760,0.0142,0.0538,0
77625157,5.000,3.612,0.0129,-5.124,0.000,-0.4785,0.1052,-0.1617,0
77630157,5.000,3.614,0.0065,-5.105,0.000,-0.4767,0.0190,-0.0827,0
77635157,5.000,3.616,0.0060,-5.104,0.000,-0.4766,0.0597,-0.0276,0
77640157,5.000,3.615,-0.0015,-4.996,-62.315,-1.7675,0.0764,-0.0156,0
77645157,5.000,3.613,-0.0076,-5.072,0.000,-0.4737,-0.0361,0.0179,0
77650157,5.000,3.611,-0.0073,-5.121,0.000,-0.4782,-0.0744,0.0825,0
77655157,5.000,3.614,0.0094,-5.127,0.000,-0.4788,-0.1750,0.1184,0
77660157,5.000,3.618,0.0140,-5.148,0.000,-0.4807,0.0621,0.0610,0
77665157,5.000,3.619,0.0025,-4.978,-62.047,-1.7602,0.1123,-0.0635,0
77670157,5.000,3.619,0.0001,-5.182,0.000,-0.4839,0.0166,-0.0396,0
77675157,5.000,3.618,-0.0007,-5.315,0.000,-0.4963,-0.0026,-0.0252,0
77680157,5.000,3.621,0.0086,-5.317,0.000,-0.4965,-0.1223,-0.0707,0
77685157,5.000,3.626,0.0196,-5.330,0.000,-0.4977,-0.0409,0.0155,0
77690157,5.000,3.630,0.0129,-5.293,0.000,-0.4943,0.0621,0.0035,0
77695157,5.000,3.631,0.0017,-5.195,0.000,-0.4851,0.0932,-0.0468,0
77700157,5.000,3.630,-0.0039,-5.212,0.000,-0.4867,0.0214,-0.0755,0
77705157,5.000,3.626,-0.0132,-5.122,0.000,-0.4783,0.0573,-0.0540,0
77710157,5.000,3.621,-0.0177,-5.035,0.000,-0.4702,0.0046,0.1041,0
77715157,5.000,3.616,-0.0159,-5.057,0.000,-0.4723,0.0333,0.1208,0
77720157,5.000,3.611,-0.0167,-5.020,0.000,-0.4688,0.0477,0.0227,0
77725157,5.000,3.607,-0.0148,-4.972,-63.199,-1.7837,-0.0169,-0.0037,0
77730157,5.000,3.604,-0.0116,-5.090,0.000,-0.4753,-0.0026,-0.0061,0
77735157,5.000,3.602,-0.0063,-5.216,0.000,-0.4870,-0.1079,0.0035,0
77740157,5.000,3.604,0.0076,-5.213,0.000,-0.4868,-0.1630,0.0394,0
77745157,5.000,3.611,0.0222,-5.201,0.000,-0.4857,0.0286,0.0394,0
77750157,5.000,3.614,0.0137,-5.093,0.000,-0.4756,0.0764,-0.1713,0
77755157,5.000,3.615,0.0015,-5.060,0.000,-0.4725,0.0764,-0.1641,0
77760157,5.000,3.613,-0.0052,-4.985,-62.561,-1.7715,0.0501,-0.0779,0
77765157,5.000,3.610,-0.0108,-5.083,0.000,-0.4747,-0.0481,0.0682,0
77770157,5.000,3.607,-0.0097,-5.151,0.000,-0.4810,-0.1175,0.1328,0
77775157,5.000,3.610,0.0084,-5.156,0.000,-0.4815,-0.2372,0.0849,0
77780157,5.000,3.615,0.0177,-5.175,0.000,-0.4833,-0.0122,0.1256,0
77785157,5.000,3.617,0.0086,-5.243,0.000,-0.4896,0.1339,-0.0013,0
77790157,5.000,3.619,0.0049,-5.186,0.000,-0.4843,0.0309,-0.0707,0
77795157,5.000,3.620,0.0025,-5.154,0.000,-0.4813,0.0477,0.0203,0
77800157,5.000,3.619,-0.0028,-5.139,0.000,-0.4799,0.0716,0.0394,0
77805157,5.000,3.617,-0.0079,-5.091,0.000,-0.4754,0.0214,0.0035,0
77810157,5.000,3.613,-0.0111,-5.059,0.000,-0.4724,0.0118,0.0011,0
77815157,5.000,3.608,-0.0169,-5.017,0.000,-0.4685,0.0142,0.0298,0
77820157,5.000,3.603,-0.0207,-4.891,-63.591,-1.7843,-0.0098,0.0466,0
77825157,5.000,3.598,-0.0143,-4.915,-63.197,-1.7783,-0.0074,0.0298,0
77830157,5.000,3.595,-0.0111,-5.158,0.000,-0.4817,-0.0385,0.0514,0
77835157,5.000,3.597,0.0052,-5.344,0.000,-0.4990,-0.2468,0.0705,0
77840157,5.000,3.608,0.0382,-5.373,0.000,-0.5017,-0.1390,0.2190,0
77845157,5.000,3.623,0.0547,-5.386,0.000,-0.5029,0.1267,0.0969,0
77850157,5.000,3.634,0.0382,-5.370,0.000,-0.5014,0.0142,-0.3030,0
77855157,5.000,3.643,0.0297,-5.310,0.000,-0.4959,-0.0241,-0.1808,0
77860157,5.000,3.651,0.0281,-5.257,0.000,-0.4909,0.0262,0.0203,0
77865157,5.000,3.654,0.0116,-5.209,0.000,-0.4864,0.0980,0.0394,0
77870157,5.000,3.654,-0.0025,-5.146,0.000,-0.4805,-0.0433,-0.0611,0
77875157,5.000,3.651,-0.0100,-5.143,0.000,-0.4803,0.0070,0.0155,0
77880157,5.000,3.646,-0.0153,-5.058,0.000,-0.4723,0.0956,0.1400,0
77885157,5.000,3.641,-0.0183,-5.068,0.000,-0.4732,0.0669,0.0945,0
77890157,5.000,3.636,-0.0191,-5.024,0.000,-0.4692,0.0453,0.0562,0
77895157,5.000,3.630,-0.0188,-5.035,0.000,-0.4702,0.0166,0.0658,0
77900157,5.000,3.625,-0.0177,-5.020,0.000,-0.4688,-0.0361,0.0131,0
77905157,5.000,3.621,-0.0127,-4.997,-63.008,-1.7820,-0.0552,-0.0516,0
77910157,5.000,3.618,-0.0111,-5.084,0.000,-0.4748,0.0142,-0.0109,0
77915157,5.000,3.615,-0.0132,-5.124,0.000,-0.4785,-0.0289,0.0083,0
77920157,5.000,3.614,-0.0012,-5.105,0.000,-0.4767,-0.1438,-0.1354,0
77925157,5.000,3.616,0.0052,-5.076,0.000,-0.4740,0.0597,-0.0563,0
77930157,5.000,3.614,-0.0047,-4.977,-62.523,-1.7701,0.0764,0.0490,0
77935157,5.000,3.612,-0.0097,-5.120,0.000,-0.4781,-0.0481,-0.1569,0
77940157,5.000,3.610,-0.0060,-5.181,0.000,-0.4838,-0.1079,-0.0731,0
77945157,5.000,3.614,0.0134,-5.227,0.000,-0.4881,-0.2252,0.1950,0
77950157,5.000,3.621,0.0260,-5.190,0.000,-0.4847,-0.0672,0.1496,0
77955157,5.000,3.627,0.0204,-5.227,0.000,-0.4881,0.0669,-0.0324,0
77960157,5.000,3.631,0.0153,-5.233,0.000,-0.4886,0.0405,-0.0037,0
77965157,5.000,3.635,0.0129,-5.200,0.000,-0.4856,0.0501,0.0298,0
77970157,5.000,3.637,0.0060,-5.135,0.000,-0.4796,0.0812,0.0059,0
77975157,5.000,3.636,-0.0023,-5.038,0.000,-0.4704,0.0357,0.0514,0
77980157,5.000,3.633,-0.0113,-5.054,0.000,-0.4720,0.0405,0.0514,0
77985157,5.000,3.627,-0.0188,-4.967,-63.378,-1.7870,0.0166,0.0179,0
77990157,5.000,3.622,-0.0191,-4.967,-63.415,-1.7877,0.0118,0.0777,0
77995157,5.000,3.617,-0.0161,-5.220,0.000,-0.4874,-0.0505,0.0442,0
78000157,5.000,3.617,-0.0012,-5.351,0.000,-0.4997,-0.1821,0.0131,0
78005157,5.000,3.625,0.0286,-5.409,0.000,-0.5051,-0.0768,0.1687,0
78010157,5.000,3.637,0.0396,-5.493,0.000,-0.5130,0.1123,0.0322,0
78015157,5.000,3.643,0.0228,-5.429,0.000,-0.5070,0.0525,-0.3556,0
78020157,5.000,3.647,0.0150,-5.401,0.000,-0.5044,0.0597,-0.2742,0
78025157,5.000,3.651,0.0129,-5.330,0.000,-0.4978,0.0142,0.0035,0
78030157,5.000,3.651,-0.0012,-5.261,0.000,-0.4913,-0.0002,0.0298,0
78035157,5.000,3.647,-0.0145,-5.205,0.000,-0.4860,-0.0050,-0.1473,0
78040157,5.000,3.641,-0.0199,-5.188,0.000,-0.4845,-0.0481,-0.0204,0
78045157,5.000,3.634,-0.0225,-5.102,0.000,-0.4764,0.0429,0.1591,0
78050157,5.000,3.628,-0.0223,-5.132,0.000,-0.4793,0.0214,0.1304,0
78055157,5.000,3.622,-0.0201,-5.110,0.000,-0.4771,0.0286,0.0394,0
78060157,5.000,3.617,-0.0169,-5.179,0.000,-0.4836,-0.0026,0.0418,0
78065157,5.000,3.613,-0.0137,-5.118,0.000,-0.4780,-0.0529,0.0538,0
78070157,5.000,3.611,-0.0097,-5.076,0.000,-0.4740,-0.0433,-0.0348,0
78075157,5.000,3.609,-0.0065,-5.012,0.000,-0.4680,-0.0002,-0.0156,0
78080157,5.000,3.606,-0.0081,-5.033,0.000,-0.4700,0.0166,-0.0013,0
78085157,5.000,3.604,-0.0097,-5.003,0.000,-0.4671,0.0573,-0.0923,0
78090157,5.000,3.600,-0.0116,-4.921,-63.019,-1.7751,0.0381,-0.1162,0
78095157,5.000,3.597,-0.0124,-4.976,-63.084,-1.7817,0.0022,-0.0109,0
78100157,5.000,3.595,-0.0060,-5.117,0.000,-0.4778,-0.1821,0.0921,0
78105157,5.000,3.601,0.0190,-5.308,0.000,-0.4957,-0.3737,0.1089,0
78110157,5.000,3.614,0.0483,-5.345,0.000,-0.4991,-0.2324,0.2286,0
78115157,5.000,3.631,0.0595,-5.359,0.000,-0.5004,0.1339,0.0658,0
78120157,5.000,3.643,0.0420,-5.307,0.000,-0.4955,0.1052,-0.2814,0
78125157,5.000,3.653,0.0334,-5.363,0.000,-0.5008,-0.0026,-0.1066,0
78130157,5.000,3.662,0.0310,-5.264,0.000,-0.4916,0.0238,0.0059,0
78135157,5.000,3.666,0.0158,-5.231,0.000,-0.4885,0.1028,0.0777,0
78140157,5.000,3.667,0.0036,-5.140,0.000,-0.4799,-0.0098,0.0227,0
78145157,5.000,3.665,-0.0071,-5.096,0.000,-0.4759,-0.0098,-0.0611,0
78150157,5.000,3.660,-0.0175,-5.061,0.000,-0.4726,0.0740,-0.0061,0
78155157,5.000,3.655,-0.0193,-5.018,0.000,-0.4686,0.1291,0.1160,0
78160157,5.000,3.649,-0.0199,-5.049,0.000,-0.4715,0.0956,0.1065,0
78165157,5.000,3.642,-0.0263,-4.956,-63.801,-1.7947,0.0884,0.0538,0
78170157,5.000,3.634,-0.0263,-5.089,0.000,-0.4752,0.0190,-0.0635,0
78175157,5.000,3.629,-0.0167,-5.268,0.000,-0.4920,-0.1271,-0.0540,0
78180157,5.000,3.630,0.0012,-5.230,0.000,-0.4884,-0.1031,0.0538,0
78185157,5.000,3.632,0.0062,-5.225,0.000,-0.4880,0.0549,0.0945,0
78190157,5.000,3.632,0.0009,-5.194,0.000,-0.4850,-0.0145,-0.1210,0
78195157,5.000,3.631,-0.0044,-5.035,0.000,-0.4702,0.0740,-0.2407,0
78200157,5.000,3.628,-0.0105,-5.076,0.000,-0.4740,0.0764,-0.1593,0
78205157,5.000,3.622,-0.0201,-5.002,0.000,-0.4671,0.0190,0.0035,0
78210157,5.000,3.616,-0.0199,-5.032,0.000,-0.4699,-0.1175,0.0873,0
78215157,5.000,3.613,-0.0119,-5.006,0.000,-0.4675,-0.0481,0.0945,0
78220157,5.000,3.610,-0.0108,-4.934,-62.933,-1.7746,-0.0409,0.0849,0
78225157,5.000,3.608,-0.0065,-4.993,-62.668,-1.7745,-0.0912,0.0945,0
78230157,5.000,3.608,0.0017,-5.232,0.000,-0.4886,-0.1438,0.0251,0
78235157,5.000,3.615,0.0230,-5.421,0.000,-0.5063,-0.2707,0.1974,0
78240157,5.000,3.632,0.0587,-5.466,0.000,-0.5105,-0.0720,0.3124,0
78245157,5.000,3.650,0.0646,-5.411,0.000,-0.5053,0.1842,-0.1234,0
78250157,5.000,3.662,0.0404,-5.389,0.000,-0.5032,0.0190,-0.3604,0
78255157,5.000,3.670,0.0286,-5.324,0.000,-0.4972,0.0046,-0.0994,0
78260157,5.000,3.676,0.0225,-5.261,0.000,-0.4913,0.0477,0.0011,0
78265157,5.000,3.679,0.0086,-5.225,0.000,-0.4879,0.0597,-0.0061,0
78270157,5.000,3.678,-0.0028,-5.215,0.000,-0.4870,-0.0600,-0.0492,0
78275157,5.000,3.675,-0.0100,-5.147,0.000,-0.4806,0.0286,-0.0180,0
78280157,5.000,3.671,-0.0140,-5.164,0.000,-0.4822,0.0860,0.0801,0
78285157,5.000,3.667,-0.0145,-5.099,0.000,-0.4761,0.0501,0.1041,0
78290157,5.000,3.662,-0.0167,-5.153,0.000,-0.4812,0.0405,0.0083,0
78295157,5.000,3.657,-0.0167,-5.087,0.000,-0.4750,0.0333,0.0083,0
78300157,5.000,3.653,-0.0159,-5.078,0.000,-0.4742,0.0046,-0.0228,0
78305157,5.000,3.648,-0.0159,-4.915,-63.111,-1.7765,0.0333,-0.0300,0
78310157,5.000,3.643,-0.0196,-5.038,0.000,-0.4705,0.0597,-0.0156,0
78315157,5.000,3.636,-0.0228,-5.092,0.000,-0.4755,-0.0959,-0.0468,0
78320157,5.000,3.635,-0.0047,-5.089,0.000,-0.4752,-0.2324,-0.0348,0
78325157,5.000,3.635,0.0020,-5.049,0.000,-0.4715,0.0405,0.0227,0
78330157,5.000,3.634,-0.0047,-4.989,-62.449,-1.7696,0.0573,0.0562,0
78335157,5.000,3.632,-0.0057,-5.102,0.000,-0.4764,-0.0529,-0.0875,0
78340157,5.000,3.632,-0.0009,-5.195,0.000,-0.4851,-0.0864,-0.0372,0
78345157,5.000,3.636,0.0137,-5.301,0.000,-0.4950,-0.1989,0.0873,0
78350157,5.000,3.644,0.0278,-5.371,0.000,-0.5015,-0.0936,0.1184,0
78355158,5.000,3.651,0.0233,-5.228,0.000,-0.4882,0.0549,-0.0133,0
78360157,5.000,3.655,0.0137,-5.139,0.000,-0.4799,0.1219,-0.0468,0
78365157,5.000,3.656,0.0062,-5.080,0.000,-0.4743,0.0716,-0.0037,0
78370157,5.000,3.655,-0.0055,-4.943,-62.422,-1.7648,0.0669,-0.0348,0
78375157,5.000,3.650,-0.0153,-5.042,0.000,-0.4708,-0.0050,0.0298,0
78380157,5.000,3.646,-0.0156,-5.217,0.000,-0.4871,-0.0457,0.1160,0
78385157,5.000,3.646,-0.0004,-5.214,0.000,-0.4869,-0.1821,0.0514,0
78390157,5.000,3.647,0.0041,-5.264,0.000,-0.4915,0.0597,0.0562,0
78395157,5.000,3.646,-0.0039,-5.129,0.000,-0.4789,0.0908,-0.0540,0
78400157,5.000,3.644,-0.0055,-5.132,0.000,-0.4793,0.0333,-0.0803,0
78405157,5.000,3.643,-0.0055,-5.121,0.000,-0.4782,0.0405,-0.0659,0
78410157,5.000,3.641,-0.0079,-5.122,0.000,-0.4783,0.0429,-0.0300,0
78415157,5.000,3.638,-0.0084,-5.132,0.000,-0.4792,-0.0457,-0.0276,0
78420157,5.000,3.636,-0.0079,-4.934,-62.647,-1.7686,-0.0265,0.0322,0
78425157,5.000,3.632,-0.0132,-5.058,0.000,-0.4724,0.0286,-0.0228,0
78430157,5.000,3.628,-0.0127,-4.993,-62.982,-1.7811,-0.1127,0.0131,0
78435157,5.000,3.630,0.0068,-5.146,0.000,-0.4806,-0.1917,0.0346,0
78440157,5.000,3.635,0.0161,-5.287,0.000,-0.4938,0.0070,0.0682,0
78445157,5.000,3.641,0.0225,-5.341,0.000,-0.4987,-0.0576,0.0298,0
78450157,5.000,3.650,0.0308,-5.256,0.000,-0.4908,-0.0002,-0.0827,0
78455157,5.000,3.656,0.0185,-5.360,0.000,-0.5006,0.1243,-0.1066,0
78460157,5.000,3.658,0.0097,-5.265,0.000,-0.4916,-0.0217,0.0155,0
78465158,5.000,3.660,0.0070,-5.241,0.000,-0.4894,0.0405,-0.0540,0
78470157,5.000,3.661,0.0015,-5.179,0.000,-0.4836,0.0309,0.0322,0
78475157,5.000,3.659,-0.0079,-5.141,0.000,-0.4801,0.0549,0.0179,0
78480157,5.000,3.654,-0.0145,-5.098,0.000,-0.4761,0.0381,-0.0085,0
78485157,5.000,3.649,-0.0188,-5.020,0.000,-0.4687,0.0286,0.0442,0
78490157,5.000,3.643,-0.0204,-4.953,-63.421,-1.7866,0.0381,0.0801,0
78495158,5.000,3.637,-0.0228,-5.071,0.000,-0.4735,0.0214,-0.0109,0
