# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4614 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
181464432,90.000,82.824,-0.1382,-3.669,5.677,-0.2591
181469445,90.000,82.784,-0.1414,-3.733,5.480,-0.2703
181474457,90.000,82.742,-0.1449,-3.617,5.272,-0.2627
181479470,90.000,82.699,-0.1505,-3.502,4.985,-0.2570
181484482,90.000,82.653,-0.1585,-3.475,4.610,-0.2623
181489493,90.000,82.607,-0.1622,-3.444,4.382,-0.2641
181494503,90.000,82.560,-0.1617,-3.343,4.304,-0.2552
181499514,90.000,82.514,-0.1617,-3.322,4.207,-0.2552
181504524,90.000,82.467,-0.1627,-3.282,4.073,-0.2540
181509533,90.000,82.421,-0.1622,-3.272,3.994,-0.2547
181514533,90.000,82.373,-0.1643,-3.257,3.822,-0.2569
181519533,90.000,82.326,-0.1643,-3.242,3.723,-0.2574
181524533,90.000,82.280,-0.1609,-3.226,3.749,-0.2552
181529533,90.000,82.235,-0.1569,-3.187,3.796,-0.2501
181534533,90.000,82.192,-0.1502,-3.201,3.940,-0.2484
181539534,90.000,82.150,-0.1489,-3.172,3.898,-0.2463
181544535,90.000,82.107,-0.1478,-3.201,3.847,-0.2504
181549536,90.000,82.065,-0.1462,-3.167,3.816,-0.2475
181554536,90.000,82.024,-0.1460,-3.127,3.738,-0.2451
181559555,90.000,81.981,-0.1473,-3.055,3.603,-0.2405
181564571,90.000,81.938,-0.1516,-2.987,3.363,-0.2386
181569587,90.000,81.893,-0.1556,-2.943,3.130,-0.2392
181574601,90.000,81.847,-0.1582,-2.959,2.942,-0.2450
181579615,90.000,81.802,-0.1572,-2.867,2.885,-0.2366
181584630,90.000,81.758,-0.1537,-2.834,2.915,-0.2326
181589643,90.000,81.716,-0.1478,-2.790,3.032,-0.2254
181594657,90.000,81.674,-0.1438,-2.794,3.086,-0.2246
181599670,90.000,81.634,-0.1409,-2.761,3.105,-0.2207
181604683,90.000,81.594,-0.1382,-2.745,3.116,-0.2188
181609700,90.000,81.555,-0.1377,-2.716,3.052,-0.2172
181614719,90.000,81.515,-0.1396,-2.701,2.903,-0.2189
181619737,90.000,81.474,-0.1412,-2.668,2.762,-0.2185
181624753,90.000,81.433,-0.1409,-2.643,2.687,-0.2175
181629770,90.000,81.394,-0.1377,-2.622,2.717,-0.2147
181634785,90.000,81.355,-0.1337,-2.634,2.777,-0.2146
181639802,90.000,81.318,-0.1286,-2.634,2.878,-0.2123
181644817,90.000,81.283,-0.1233,-2.672,2.991,-0.2139
181649834,90.000,81.249,-0.1175,-2.640,3.127,-0.2076
181654851,90.000,81.217,-0.1121,-2.650,3.247,-0.2060
181659868,90.000,81.185,-0.1100,-2.598,3.256,-0.2003
181664882,90.000,81.155,-0.1076,-2.571,3.276,-0.1970
181669896,90.000,81.124,-0.1068,-2.509,3.240,-0.1914
181674910,90.000,81.093,-0.1076,-2.467,3.147,-0.1890
181679924,90.000,81.061,-0.1095,-2.393,3.016,-0.1842
181684939,90.000,81.029,-0.1124,-2.347,2.846,-0.1830
181689953,90.000,80.996,-0.1145,-2.306,2.703,-0.1820
181694968,90.000,80.963,-0.1161,-2.171,2.577,-0.1706
181699981,90.000,80.930,-0.1161,-2.190,2.508,-0.1740
181704994,90.000,80.897,-0.1151,-2.114,2.477,-0.1668
181710008,90.000,80.864,-0.1148,-2.098,2.417,-0.1664
181715021,90.000,80.831,-0.1135,-2.059,2.396,-0.1628
181720036,90.000,80.799,-0.1119,-2.012,2.385,-0.1581
181725049,90.000,80.767,-0.1121,-2.058,2.309,-0.1647
181730060,90.000,80.735,-0.1103,-1.938,2.308,-0.1521
181735063,90.000,80.704,-0.1071,-1.970,2.357,-0.1544
181740070,90.000,80.675,-0.1028,-1.903,2.445,-0.1454
181745072,90.000,80.647,-0.0975,-1.976,2.574,-0.1503
181750079,90.000,80.621,-0.0903,-1.949,2.773,-0.1430
181755082,90.000,80.597,-0.0825,-1.957,2.995,-0.1390
181760088,90.000,80.576,-0.0735,-1.883,3.269,-0.1253
181765091,90.000,80.558,-0.0631,-1.939,3.596,-0.1239
181770096,90.000,80.542,-0.0559,-1.891,3.815,-0.1140
181775099,90.000,80.529,-0.0452,-1.886,-46.778,-1.2255
181780103,90.000,80.519,-0.0340,-1.963,-46.406,-1.2254
181785105,90.000,80.514,-0.0181,-2.125,-45.855,-1.2302
181790107,90.000,80.521,0.0248,-2.275,-44.335,-1.2125
181795110,90.000,80.541,0.0699,-2.527,-42.712,-1.2031
181800116,90.000,80.571,0.1040,-2.743,-41.453,-1.1981
181805133,90.000,80.611,0.1400,-2.905,-40.107,-1.1854
181810148,90.000,80.658,0.1607,-3.101,-39.281,-1.1878
181815163,90.000,80.710,0.1837,-3.208,-38.367,-1.1789
181820176,90.000,80.766,0.1946,-3.370,-37.867,-1.1849
181825189,90.000,80.827,0.2106,-3.460,-37.180,-1.1792
181830200,90.000,80.891,0.2244,-3.627,-36.559,-1.1830
181835211,90.000,80.957,0.2303,-3.764,-36.216,-1.1899
181840223,90.000,81.026,0.2399,-3.929,-35.736,-1.1965
181845240,90.000,81.097,0.2465,-4.076,-35.354,-1.2035
181850257,90.000,81.171,0.2585,-4.152,-34.779,-1.1988
181855273,90.000,81.248,0.2655,-4.361,-34.377,-1.2119
181860288,90.000,81.326,0.2745,-4.532,-33.894,-1.2192
181865303,90.000,81.410,0.2918,-4.696,-33.112,-1.2192
181870319,90.000,81.499,0.3089,-4.903,-32.328,-1.2236
181875330,90.000,81.592,0.3235,-5.013,-31.621,-1.2196
181880342,90.000,81.689,0.3395,-5.189,-30.856,-1.2212
181885355,90.000,81.790,0.3505,-5.246,-30.263,-1.2141
181890365,90.000,81.894,0.3606,-5.353,-29.692,-1.2128
181895375,90.000,82.001,0.3726,-5.334,-29.049,-1.1966
181900378,90.000,82.111,0.3851,-5.518,-28.379,-1.2012
181905379,90.000,82.226,0.3998,-5.634,-27.627,-1.1968
181910379,90.000,82.344,0.4125,-5.774,-26.932,-1.1961
181915380,90.000,82.465,0.4229,-5.945,-26.314,-1.2004
181920380,90.000,82.590,0.4371,-6.073,-25.558,-1.1973
181925400,90.000,82.719,0.4474,-6.204,-24.925,-1.1971
181930416,90.000,82.850,0.4578,-6.228,-24.287,-1.1855
181935430,90.000,82.983,0.4602,-6.310,-23.927,-1.1862
181940443,90.000,83.116,0.4632,-6.375,-23.547,-1.1847
181945458,90.000,83.251,0.4704,-6.515,-23.013,-1.1876
181950478,90.000,83.388,0.4760,-6.619,-22.532,-1.1879
181955496,90.000,83.526,0.4805,-6.705,-22.085,-1.1870
181960514,90.000,83.665,0.4856,-6.763,-21.617,-1.1828
181965531,90.000,83.807,0.4922,-6.883,-21.088,-1.1838
181970547,90.000,83.951,0.5013,-6.936,-20.470,-1.1758
181975561,90.000,84.095,0.5029,-7.027,-20.113,-1.1774
181980573,90.000,84.238,0.4981,-7.027,-19.984,-1.1746
181985586,90.000,84.381,0.4967,-7.047,-19.734,-1.1712
181990589,90.000,84.524,0.4981,-7.162,-19.390,-1.1756
181995592,90.000,84.667,0.5005,-7.227,-19.007,-1.1741
182000595,90.000,84.812,0.5061,-7.307,-18.508,-1.1714
182005599,90.000,84.957,0.5055,-7.447,-18.225,-1.1799
182010617,90.000,85.102,0.5045,-7.436,-17.961,-1.1729
182015633,90.000,85.246,0.5002,-7.429,-17.811,-1.1689
182020647,90.000,85.388,0.4922,-7.489,-17.797,-1.1748
182025663,90.000,85.528,0.4893,-7.521,-17.607,-1.1740
182030681,90.000,85.669,0.4888,-7.610,-17.333,-1.1773
182035698,90.000,85.811,0.4933,-7.711,-16.879,-1.1779
182040716,90.000,85.954,0.4997,-7.723,-16.355,-1.1677
182045731,90.000,86.100,0.5085,-7.808,-15.743,-1.1631
182050745,90.000,86.246,0.5061,-7.834,-15.524,-1.1610
182055757,90.000,86.391,0.5047,-7.865,-15.269,-1.1586
182060769,90.000,86.535,0.5013,-7.845,-15.091,-1.1526
182065772,90.000,86.678,0.4989,-8.008,-14.877,-1.1650
182070800,90.000,86.823,0.5045,-7.971,-14.378,-1.1502
182075826,90.000,86.970,0.5098,-8.080,-13.886,-1.1508
182080863,90.000,87.119,0.5173,-8.120,-13.313,-1.1424
182085868,90.000,87.267,0.5154,-8.138,-13.071,-1.1389
182090872,90.000,87.414,0.5135,-8.197,-12.829,-1.1398
182095874,90.000,87.560,0.5103,-8.253,-12.637,-1.1414
182100884,90.000,87.707,0.5101,-8.252,-12.342,-1.1348
182105890,90.000,87.855,0.5159,-8.389,-11.828,-1.1378
182110898,90.000,88.006,0.5279,-8.443,0.000,-0.8835
182115903,90.000,88.160,0.5367,-8.442,0.000,-0.8835
182120907,90.000,88.315,0.5394,-8.397,0.000,-0.8787
182125910,90.000,88.468,0.5340,-8.412,0.000,-0.8803
182130911,90.000,88.619,0.5285,-8.334,0.000,-0.8721
182135944,90.000,88.771,0.5277,-8.427,0.000,-0.8818
182140977,90.000,88.923,0.5255,-8.423,0.000,-0.8815
182146011,90.000,89.074,0.5245,-8.339,0.000,-0.8726
182151021,90.000,89.225,0.5247,-8.258,0.000,-0.8642
182156028,90.000,89.373,0.5154,-8.324,0.000,-0.8711
182161034,90.000,89.518,0.5061,-8.283,0.000,-0.8668
182166043,90.000,89.662,0.5007,-8.295,0.000,-0.8681
182171052,90.000,89.803,0.4914,-8.275,0.000,-0.8660
182176061,90.000,89.942,0.4856,-8.240,0.000,-0.8623
182181070,90.000,90.079,0.4770,-8.248,0.000,-0.8632
182186077,90.000,90.213,0.4690,-8.138,0.000,-0.8516
182191084,90.000,90.342,0.4493,-8.087,0.000,-0.8463
182196090,90.000,90.467,0.4352,-8.107,0.000,-0.8484
182201090,90.000,90.588,0.4227,-8.107,0.000,-0.8483
182206127,90.000,90.705,0.4040,-8.070,0.000,-0.8445
182211163,90.000,90.818,0.3934,-8.063,0.000,-0.8438
182216199,90.000,90.928,0.3798,-8.085,0.000,-0.8461
182221211,90.000,91.034,0.3702,-7.951,0.000,-0.8320
182226220,90.000,91.135,0.3497,-8.015,0.000,-0.8387
182231227,90.000,91.230,0.3334,-7.893,0.000,-0.8260
182236238,90.000,91.322,0.3198,-7.880,0.000,-0.8246
182241250,90.000,91.410,0.3052,-7.892,0.000,-0.8259
182246260,90.000,91.496,0.3009,-7.851,0.000,-0.8216
182251271,90.000,91.580,0.2921,-7.877,0.000,-0.8243
182256279,90.000,91.661,0.2833,-7.836,0.000,-0.8201
182261287,90.000,91.739,0.2705,-7.884,0.000,-0.8250
182266292,90.000,91.812,0.2540,-7.746,0.000,-0.8106
182271298,90.000,91.881,0.2433,-7.743,0.000,-0.8102
182276335,90.000,91.948,0.2300,-7.601,0.000,-0.7954
182281370,90.000,92.012,0.2242,-7.672,-13.412,-1.0976
182286406,90.000,92.075,0.2180,-7.742,-13.496,-1.1068
182291414,90.000,92.136,0.2119,-7.765,-13.585,-1.1111
182296426,90.000,92.197,0.2127,-7.816,-13.429,-1.1131
182301437,90.000,92.257,0.2071,-7.801,-13.502,-1.1131
182306445,90.000,92.315,0.2039,-7.814,-13.492,-1.1143
182311459,90.000,92.372,0.1964,-7.798,-13.637,-1.1158
182316471,90.000,92.426,0.1876,-7.865,-13.833,-1.1271
182321483,90.000,92.480,0.1892,-7.978,-13.664,-1.1352
182326495,90.000,92.533,0.1837,-7.993,-13.750,-1.1387
182331504,90.000,92.584,0.1805,-8.008,-13.755,-1.1403
182336513,90.000,92.634,0.1719,-8.025,-13.951,-1.1464
182341519,90.000,92.681,0.1642,-8.025,-14.125,-1.1503
182346557,90.000,92.727,0.1602,-8.073,-14.169,-1.1562
182351595,90.000,92.773,0.1586,-8.141,-14.129,-1.1624
182356631,90.000,92.819,0.1615,-8.219,-13.929,-1.1662
182361632,90.000,92.866,0.1613,-8.280,-13.843,-1.1707
182366644,90.000,92.911,0.1591,-8.315,-13.822,-1.1739
182371656,90.000,92.954,0.1498,-8.361,-14.060,-1.1840
182376667,90.000,92.995,0.1413,-8.268,-14.275,-1.1790
182381683,90.000,93.034,0.1370,-8.379,-14.343,-1.1921
182386696,90.000,93.073,0.1336,-8.314,-14.384,-1.1862
182391710,90.000,93.111,0.1346,-8.454,-14.266,-1.1983
182396722,90.000,93.151,0.1389,-8.549,-14.034,-1.2031
182401734,90.000,93.191,0.1394,-8.596,-13.932,-1.2058
182406743,90.000,93.230,0.1346,-8.600,-14.019,-1.2081
182411752,90.000,93.267,0.1293,-8.681,-14.129,-1.2190
182416753,90.000,93.303,0.1253,-8.746,-14.195,-1.2272
182421753,90.000,93.339,0.1253,-8.725,-14.120,-1.2234
182426754,90.000,93.376,0.1296,-8.827,-13.893,-1.2291
182431770,90.000,93.414,0.1320,-8.805,-13.730,-1.2232
182436783,90.000,93.451,0.1290,-8.861,-13.756,-1.2296
182441793,90.000,93.486,0.1226,-8.867,-13.907,-1.2336
182446810,90.000,93.520,0.1194,-8.935,-13.948,-1.2415
182451826,90.000,93.555,0.1189,-8.999,-13.895,-1.2471
182456841,90.000,93.590,0.1218,-9.111,-13.719,-1.2549
182461853,90.000,93.626,0.1253,-9.160,-13.523,-1.2558
182466865,90.000,93.661,0.1242,-9.127,-13.486,-1.2516
182471875,90.000,93.695,0.1178,-9.201,-13.640,-1.2627
182476879,90.000,93.727,0.1128,-9.220,-13.750,-1.2671
182481880,90.000,93.759,0.1098,-9.273,-13.788,-1.2734
182486881,90.000,93.790,0.1085,-9.365,-13.770,-1.2827
182491891,90.000,93.821,0.1082,-9.336,-13.714,-1.2784
182496906,90.000,93.851,0.1037,-9.413,-13.811,-1.2886
182501918,90.000,93.878,0.0952,-9.403,-14.054,-1.2929
182506931,90.000,93.904,0.0901,-9.439,-14.178,-1.2994
182511947,90.000,93.929,0.0872,-9.586,-14.228,-1.3158
182516962,90.000,93.953,0.0835,-9.651,-14.309,-1.3245
182521975,90.000,93.977,0.0837,-9.662,-14.250,-1.3243
182526987,90.000,94.001,0.0816,-9.712,-14.276,-1.3301
182531997,90.000,94.022,0.0739,-9.766,-14.503,-1.3407
182537002,90.000,94.042,0.0691,-9.844,-14.630,-1.3517
182542002,90.000,94.061,0.0680,-9.824,-14.627,-1.3495
182547002,90.000,94.081,0.0680,-9.962,-14.586,-1.3630
182552020,90.000,94.101,0.0720,-10.002,-14.403,-1.3632
182557032,90.000,94.122,0.0731,-10.021,-14.322,-1.3634
182562045,90.000,94.142,0.0669,-10.050,-14.497,-1.3703
182567062,90.000,94.159,0.0619,-10.099,-14.638,-1.3785
182572077,90.000,94.176,0.0587,-10.091,-14.715,-1.3794
182577092,90.000,94.192,0.0547,-10.241,-14.822,-1.3975
182582104,90.000,94.207,0.0534,-10.284,-14.837,-1.4023
182587115,90.000,94.221,0.0483,-10.332,35.954,-0.2910
182592125,90.000,94.233,0.0403,-10.350,35.697,-0.2985
182597126,90.000,94.241,0.0296,-10.280,35.341,-0.2991
182602126,90.000,94.239,-0.0069,-9.989,34.056,-0.2968
182607135,90.000,94.228,-0.0396,-9.859,32.881,-0.3091
182612149,90.000,94.211,-0.0583,-9.726,32.192,-0.3103
182617162,90.000,94.185,-0.0908,-9.571,30.997,-0.3204
182622176,90.000,94.154,-0.1095,-9.386,30.276,-0.3168
182627191,90.000,94.118,-0.1220,-9.144,29.764,-0.3027
182632207,90.000,94.080,-0.1326,-9.105,29.310,-0.3086
182637222,90.000,94.043,-0.1316,-8.896,29.269,-0.2877
182642234,90.000,94.002,-0.1401,-8.822,28.886,-0.2884
182647245,90.000,93.960,-0.1489,-8.632,28.488,-0.2773
182652255,90.000,93.913,-0.1614,-8.375,27.952,-0.2621
182657255,90.000,93.864,-0.1729,-8.258,27.447,-0.2609
182662256,90.000,93.812,-0.1817,-8.108,27.030,-0.2544
182667256,90.000,93.757,-0.1897,-8.027,26.636,-0.2546
182672262,90.000,93.701,-0.1977,-7.869,26.238,-0.2468
182677278,90.000,93.641,-0.2075,-7.713,25.767,-0.2409
182682291,90.000,93.577,-0.2211,-7.515,25.158,-0.2335
182687304,90.000,93.509,-0.2400,-7.421,24.350,-0.2414
182692322,90.000,93.435,-0.2544,-7.250,23.693,-0.2380
182697341,90.000,93.358,-0.2685,-7.171,23.037,-0.2441
182702359,90.000,93.278,-0.2795,-7.028,22.486,-0.2413
182707377,90.000,93.196,-0.2853,-6.899,22.109,-0.2360
182712394,90.000,93.112,-0.2925,-6.848,21.682,-0.2401
182717408,90.000,93.026,-0.3000,-6.724,21.240,-0.2368
182722423,90.000,92.935,-0.3136,-6.544,20.576,-0.2326
182727435,90.000,92.840,-0.3314,-6.427,19.751,-0.2385
182732447,90.000,92.742,-0.3421,-6.289,19.172,-0.2368
182737450,90.000,92.641,-0.3527,-6.149,18.588,-0.2349
182742454,90.000,92.538,-0.3589,-6.067,18.158,-0.2358
182747456,90.000,92.435,-0.3578,-5.954,17.982,-0.2278
182752460,90.000,92.333,-0.3557,-5.987,17.845,-0.2343
182757462,90.000,92.232,-0.3538,-5.821,17.699,-0.2201
182762482,90.000,92.130,-0.3533,-5.755,17.506,-0.2175
182767499,90.000,92.026,-0.3634,-5.658,16.933,-0.2200
182772515,90.000,91.919,-0.3719,-5.558,0.000,-0.5816
182777529,90.000,91.810,-0.3807,-5.326,0.000,-0.5574
182782541,90.000,91.700,-0.3812,-5.429,0.000,-0.5682
182787561,90.000,91.592,-0.3749,-5.372,0.000,-0.5622
182792579,90.000,91.488,-0.3645,-5.387,0.000,-0.5637
182797597,90.000,91.387,-0.3514,-5.335,0.000,-0.5583
182802615,90.000,91.290,-0.3373,-5.325,0.000,-0.5572
182807633,90.000,91.197,-0.3218,-5.419,0.000,-0.5671
182812648,90.000,91.107,-0.3130,-5.384,0.000,-0.5634
182817662,90.000,91.018,-0.3120,-5.350,0.000,-0.5599
182822676,90.000,90.929,-0.3088,-5.234,0.000,-0.5477
182827688,90.000,90.839,-0.3114,-5.282,0.000,-0.5528
182832699,90.000,90.750,-0.3114,-5.192,0.000,-0.5433
182837711,90.000,90.660,-0.3117,-5.189,0.000,-0.5430
182842715,90.000,90.572,-0.3101,-5.138,0.000,-0.5377
182847747,90.000,90.481,-0.3128,-5.199,0.000,-0.5441
182852773,90.000,90.394,-0.3018,-5.194,0.000,-0.5435
182857800,90.000,90.312,-0.2859,-5.191,0.000,-0.5432
182862827,90.000,90.233,-0.2752,-5.220,0.000,-0.5463
182867836,90.000,90.156,-0.2672,-5.210,0.000,-0.5452
182872842,90.000,90.081,-0.2611,-5.133,0.000,-0.5372
182877847,90.000,90.007,-0.2584,-5.067,0.000,-0.5302
182882850,90.000,89.933,-0.2573,-5.045,0.000,-0.5280
182887852,90.000,89.861,-0.2533,-5.031,0.000,-0.5265
182892852,90.000,89.791,-0.2456,-4.943,0.000,-0.5172
182897861,90.000,89.722,-0.2387,-4.987,0.000,-0.5219
182902870,90.000,89.655,-0.2318,-4.977,0.000,-0.5208
182907877,90.000,89.591,-0.2248,-5.007,0.000,-0.5239
182912885,90.000,89.529,-0.2150,-4.966,0.000,-0.5197
182917891,90.000,89.470,-0.2067,-5.021,0.000,-0.5255
182922897,90.000,89.412,-0.2025,-4.920,0.000,-0.5149
182927902,90.000,89.354,-0.2025,-4.955,0.000,-0.5185
182932906,90.000,89.295,-0.2057,-4.953,0.000,-0.5183
182937911,90.000,89.235,-0.2080,-4.902,0.000,-0.5130
182942914,90.000,89.176,-0.2072,-4.863,0.000,-0.5089
182947917,90.000,89.118,-0.2025,-4.821,0.000,-0.5045
182952953,90.000,89.061,-0.1974,-4.841,0.000,-0.5066
182957986,90.000,89.006,-0.1899,-4.835,0.000,-0.5060
182963019,90.000,88.953,-0.1851,-4.799,0.000,-0.5022
182968052,90.000,88.901,-0.1798,-4.883,0.000,-0.5110
182973085,90.000,88.851,-0.1729,-4.846,0.000,-0.5071
182978118,90.000,88.801,-0.1721,-4.809,0.000,-0.5032
182983130,90.000,88.751,-0.1745,-4.772,0.000,-0.4994
182988139,90.000,88.700,-0.1779,-4.741,0.000,-0.4961
182993147,90.000,88.648,-0.1819,-4.705,0.000,-0.4924
182998154,90.000,88.596,-0.1798,-4.660,0.000,-0.4876
183003160,90.000,88.546,-0.1742,-4.669,0.000,-0.4886
183008165,90.000,88.497,-0.1729,-4.637,0.000,-0.4853
183013174,90.000,88.448,-0.1697,-4.654,0.000,-0.4870
183018184,90.000,88.401,-0.1649,-4.582,0.000,-0.4795
183023194,90.000,88.354,-0.1633,-4.601,0.000,-0.4815
183028202,90.000,88.309,-0.1582,-4.651,0.000,-0.4867
183033211,90.000,88.265,-0.1508,-4.646,0.000,-0.4862
183038220,90.000,88.224,-0.1444,-4.677,0.000,-0.4894
183043228,90.000,88.184,-0.1401,-4.584,0.000,-0.4797
183048234,90.000,88.143,-0.1409,-4.531,0.000,-0.4742
183053241,90.000,88.102,-0.1422,-4.426,0.000,-0.4632
183058249,90.000,88.061,-0.1433,-4.461,0.000,-0.4668
183063254,90.000,88.021,-0.1414,-4.460,0.000,-0.4667
183068260,90.000,87.981,-0.1382,-4.495,16.414,-0.1097
183073266,90.000,87.942,-0.1356,-4.420,16.427,-0.1015
183078302,90.000,87.904,-0.1324,-4.385,16.460,-0.0971
183083338,90.000,87.865,-0.1361,-4.326,16.247,-0.0956
183088375,90.000,87.824,-0.1412,-4.245,15.984,-0.0929
183093412,90.000,87.783,-0.1425,-4.221,15.852,-0.0934
183098447,90.000,87.743,-0.1388,-4.165,15.900,-0.0864
183103483,90.000,87.705,-0.1313,-4.108,16.083,-0.0765
183108519,90.000,87.668,-0.1281,-3.970,16.118,-0.0612
183113533,90.000,87.631,-0.1281,-3.951,16.041,-0.0609
183118545,90.000,87.593,-0.1337,-3.776,15.765,-0.0487
183123556,90.000,87.552,-0.1420,-3.659,15.390,-0.0447
183128565,90.000,87.509,-0.1492,-3.583,15.048,-0.0442
183133574,90.000,87.465,-0.1558,-3.498,14.721,-0.0425
183138582,90.000,87.419,-0.1590,-3.424,14.514,-0.0393
183143590,90.000,87.372,-0.1622,-3.308,14.305,-0.0318
183148596,90.000,87.324,-0.1683,-3.274,13.989,-0.0352
183153610,90.000,87.274,-0.1734,-3.214,13.708,-0.0351
183158622,90.000,87.224,-0.1747,-3.195,13.557,-0.0364
183163635,90.000,87.173,-0.1771,-3.080,13.367,-0.0285
183168647,90.000,87.121,-0.1825,-3.068,13.070,-0.0338
183173657,90.000,87.066,-0.1894,-2.959,12.714,-0.0302
183178669,90.000,87.010,-0.1953,-2.943,12.391,-0.0356
183183679,90.000,86.953,-0.1990,-2.913,12.142,-0.0380
183188691,90.000,86.895,-0.2025,-2.897,11.899,-0.0416
183193703,90.000,86.836,-0.2067,-2.862,11.626,-0.0440
183198715,90.000,86.775,-0.2120,-2.709,11.312,-0.0349
183203724,90.000,86.711,-0.2214,-2.629,10.852,-0.0366
183208735,90.000,86.645,-0.2312,-2.530,10.368,-0.0369
183213744,90.000,86.576,-0.2406,-2.419,9.897,-0.0356
183218754,90.000,86.505,-0.2483,-2.336,9.477,-0.0362
183223765,90.000,86.432,-0.2515,-2.347,9.215,-0.0431
183228774,90.000,86.359,-0.2544,-2.297,8.960,-0.0435
183233784,90.000,86.285,-0.2589,-2.148,8.646,-0.0347
183238793,90.000,86.209,-0.2659,-2.065,8.244,-0.0349
183243802,90.000,86.131,-0.2723,-1.976,7.857,-0.0341
183248811,90.000,86.050,-0.2800,-1.924,7.418,-0.0383
183253821,90.000,85.968,-0.2869,-1.802,7.004,-0.0347
183258831,90.000,85.885,-0.2893,-1.817,6.746,-0.0419
183263841,90.000,85.802,-0.2880,-1.762,6.621,-0.0389
183268851,90.000,85.720,-0.2864,-1.678,6.506,-0.0326
183273852,90.000,85.638,-0.2856,-1.713,6.364,-0.0394
183278852,90.000,85.557,-0.2840,-1.740,6.250,-0.0447
183283855,90.000,85.475,-0.2869,-1.631,5.976,-0.0393
183288856,90.000,85.392,-0.2869,-1.657,5.805,-0.0458
183293858,90.000,85.311,-0.2840,-1.610,5.739,-0.0424
183298859,90.000,85.230,-0.2819,-1.530,5.645,-0.0360
183303860,90.000,85.151,-0.2779,-1.565,5.620,-0.0403
183308863,90.000,85.073,-0.2723,-1.644,5.654,-0.0478
183313865,90.000,84.996,-0.2664,-1.521,5.700,-0.0339
183318867,90.000,84.921,-0.2619,-1.617,5.703,-0.0438
183323868,90.000,84.847,-0.2592,-1.592,5.642,-0.0426
183328870,90.000,84.775,-0.2517,-1.612,5.754,-0.0422
183333871,90.000,84.704,-0.2472,-1.549,5.765,-0.0354
183338873,90.000,84.633,-0.2486,-1.524,5.570,-0.0370
183343876,90.000,84.562,-0.2475,-1.479,5.460,-0.0348
183348877,90.000,84.491,-0.2480,-1.522,5.293,-0.0429
183353878,90.000,84.419,-0.2486,-1.481,5.126,-0.0423
183358881,90.000,84.349,-0.2446,-1.525,5.120,-0.0470
183363883,90.000,84.280,-0.2435,-1.454,5.013,-0.0420
183368886,90.000,84.210,-0.2422,-1.368,4.915,-0.0351
183373909,90.000,84.139,-0.2456,-1.294,4.646,-0.0333
183378931,90.000,84.068,-0.2496,-1.204,4.356,-0.0302
183383949,90.000,83.996,-0.2507,-1.212,4.169,-0.0352
183388970,90.000,83.923,-0.2509,-1.103,4.009,-0.0273
183393987,90.000,83.851,-0.2504,-1.060,3.878,-0.0257
183399006,90.000,83.781,-0.2454,-1.002,3.909,-0.0189
183404024,90.000,83.711,-0.2438,-0.906,3.819,-0.0109
183409044,90.000,83.641,-0.2435,-0.918,3.682,-0.0151
183414062,90.000,83.571,-0.2416,-0.793,3.603,-0.0038
183419081,90.000,83.500,-0.2488,-0.726,3.202,-0.0056
183424099,90.000,83.427,-0.2544,-0.655,2.853,-0.0058
183429117,90.000,83.352,-0.2600,-0.830,2.501,-0.0319
183434134,90.000,83.277,-0.2613,-0.631,2.298,-0.0155
183439151,90.000,83.202,-0.2603,-0.605,2.179,-0.0154
183444171,90.000,83.127,-0.2603,-0.450,2.023,-0.0026
183449190,90.000,83.051,-0.2632,-0.366,1.763,0.0005
183454209,90.000,82.974,-0.2675,-0.361,1.453,-0.0059
183459227,90.000,82.896,-0.2731,-0.251,1.093,-0.0022
183464246,90.000,82.815,-0.2805,-0.207,0.663,-0.0071
183469264,90.000,82.733,-0.2845,-0.189,0.353,-0.0121
183474283,90.000,82.650,-0.2891,-0.094,0.021,-0.0094
183479302,90.000,82.567,-0.2907,-0.056,-0.209,-0.0104
183484321,90.000,82.483,-0.2923,-0.040,-0.441,-0.0139
183489339,90.000,82.398,-0.2949,0.014,-0.711,-0.0141
183494358,90.000,82.312,-0.2970,0.212,-0.963,0.0010
183499377,90.000,82.227,-0.2986,0.231,-1.198,-0.0021
183504396,90.000,82.140,-0.3013,0.281,-1.472,-0.0030
183509415,90.000,82.052,-0.3045,0.310,-1.767,-0.0064
183514433,90.000,81.965,-0.3032,0.373,-1.901,-0.0028
183519451,90.000,81.878,-0.3034,0.949,-2.092,0.0533
183524468,90.000,81.791,-0.3040,0.598,-2.293,0.0122
183529485,90.000,81.704,-0.3018,0.470,-2.399,-0.0035
183534504,90.000,81.617,-0.3026,0.628,-2.608,0.0083
183539523,90.000,81.530,-0.3010,0.500,-2.732,-0.0077
183544542,90.000,81.445,-0.2970,0.378,-2.770,-0.0214
183549561,90.000,81.360,-0.2946,0.355,-2.862,-0.0257
183554580,90.000,81.277,-0.2880,0.456,-2.801,-0.0138
183559600,90.000,81.196,-0.2824,0.537,-2.774,-0.0048
183564621,90.000,81.116,-0.2795,0.509,-2.838,-0.0091
183569641,90.000,81.036,-0.2771,0.455,-2.920,-0.0166
