# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
841535943,0.0923,0.6034,-2.98,0.0394,0.0073,0.0972,0.5089,0.1863,0.000,0.000,0.0217,-0.0677,-0.0046,0,0,0,0,24
841585943,0.0943,0.6037,-2.95,0.0393,0.0079,0.0992,0.5093,0.1876,0.000,0.000,-0.0286,0.0281,0.0002,0,0,0,0,74
841635943,0.0962,0.6041,-2.85,0.0390,0.0077,0.1009,0.5097,0.1889,0.000,0.000,0.0169,0.0017,-0.0086,0,0,0,0,49
841685943,0.0982,0.6045,-2.88,0.0389,0.0075,0.1029,0.5100,0.1903,0.000,0.000,-0.0214,0.0041,0.0178,0,0,0,0,28
841735944,0.0997,0.6048,-2.88,0.0000,0.0000,0.1045,0.5103,0.1914,0.000,0.000,0.0121,-0.0342,-0.0192,0,0,0,0,78
841785943,0.0997,0.6048,-2.93,-0.0003,-0.0002,0.1046,0.5103,0.1914,0.000,0.000,0.0001,0.0305,0.0221,0,0,0,0,29
841835943,0.0997,0.6048,-2.98,-0.0001,-0.0005,0.1047,0.5103,0.1915,0.000,0.000,0.0504,0.0041,-0.0272,0,0,0,0,7
841885943,0.0997,0.6048,-2.92,0.0001,-0.0007,0.1046,0.5103,0.1914,0.000,0.000,-0.0238,0.0352,-0.0011,0,0,0,0,57
841935943,0.0997,0.6047,-3.04,-0.0003,-0.0016,0.1047,0.5102,0.1914,0.000,0.000,0.0600,-0.0749,0.0226,0,0,0,0,14
841985943,0.0997,0.6046,-2.99,0.0001,-0.0017,0.1046,0.5101,0.1913,0.000,0.000,-0.0190,-0.0150,-0.0413,0,0,0,0,64
842035943,0.0997,0.6045,-2.91,0.0002,-0.0015,0.1045,0.5101,0.1912,0.000,0.000,-0.0214,-0.0150,-0.0336,0,0,0,0,19
842085943,0.0997,0.6045,-2.87,-0.0004,-0.0017,0.1045,0.5100,0.1911,0.000,0.000,-0.0047,0.0520,0.0026,0,0,0,0,69
842135943,0.0997,0.6043,-2.93,-0.0007,-0.0029,0.1045,0.5099,0.1910,0.000,0.000,0.0480,-0.0294,0.0037,0,0,0,0,29
842185943,0.0997,0.6042,-2.89,-0.0005,-0.0035,0.1044,0.5097,0.1908,0.000,0.000,-0.0190,-0.0414,-0.0277,0,0,0,0,79
842235943,0.0996,0.6040,-2.82,-0.0011,-0.0033,0.1043,0.5095,0.1906,0.000,0.000,-0.0143,-0.0366,-0.0389,0,0,0,0,34
842285943,0.0996,0.6038,-2.70,-0.0018,-0.0033,0.1040,0.5094,0.1903,0.000,0.000,0.0097,-0.0007,-0.0419,0,0,0,0,84
842335943,0.0995,0.6037,-2.60,-0.0020,-0.0037,0.1038,0.5092,0.1900,0.000,0.000,0.0336,-0.0079,-0.0419,0,0,0,0,39
842385943,0.0994,0.6035,-2.63,-0.0022,-0.0052,0.1037,0.5090,0.1898,0.000,0.000,0.0001,0.1645,0.1170,0,0,0,0,89
842435959,0.0246,0.5525,-3.04,0.0001,-0.0023,0.0296,0.4581,0.1121,-0.133,-0.430,0.1462,-0.0222,0.0823,12,12,58,36,49
842485960,0.0247,0.5524,-3.10,0.0011,-0.0029,0.0298,0.4579,0.1120,-0.151,-0.424,0.0504,-0.0653,-0.0128,12,12,59,35,99
842535959,0.0230,0.5524,-3.10,0.0018,-0.0028,0.0281,0.4579,0.1115,-0.148,-0.425,0.5220,0.3632,-0.0219,12,12,59,35,49
842585959,0.0214,0.5524,-3.17,0.0018,-0.0034,0.0266,0.4579,0.1111,-0.140,-0.428,0.3281,0.3082,0.0557,12,12,59,35,29
842635959,0.0196,0.5524,-3.34,0.0019,-0.0044,0.0251,0.4579,0.1108,-0.134,-0.429,-0.0478,0.3154,0.0613,12,12,59,36,7
842685960,0.0197,0.5520,-3.54,0.0015,-0.0086,0.0255,0.4576,0.1106,-0.158,-0.421,-0.0143,0.3537,0.0764,12,12,59,34,57
842735959,0.0152,0.5511,-3.74,0.0001,-0.0180,0.0214,0.4567,0.1088,-0.023,-0.322,-0.3973,0.2771,0.0362,12,12,46,35,14
842785959,0.0152,0.5500,-3.71,-0.0030,-0.0262,0.0213,0.4556,0.1077,-0.035,-0.267,-0.0190,0.0568,-0.0515,12,12,44,32,64
842835959,0.0149,0.5485,-3.47,-0.0066,-0.0327,0.0206,0.4541,0.1061,-0.033,-0.220,0.4694,0.1597,-0.1181,12,12,40,29,12
842885959,0.0145,0.5467,-2.99,-0.0081,-0.0368,0.0195,0.4523,0.1041,-0.025,-0.190,0.0791,-0.1180,-0.1956,12,12,37,28,62
842935045,0.0142,0.5448,-2.34,-0.0043,-0.0381,0.0180,0.4503,0.1019,-0.017,-0.180,0.5316,0.0328,-0.2233,12,12,36,28,29
842986208,0.0131,0.5428,-0.54,-0.0337,-0.0411,0.0140,0.4483,0.0992,0.036,-0.099,-0.0143,-0.0342,-0.3952,12,12,22,25,33
843036215,0.0109,0.5408,0.56,-0.0502,-0.0419,0.0100,0.4462,0.0967,0.112,-0.053,0.0983,-0.1012,-0.4320,12,23,12,27,3
843086211,0.0081,0.5387,1.73,-0.0580,-0.0393,0.0053,0.4442,0.0943,0.157,-0.042,-0.0550,-0.0749,-0.3787,12,29,12,28,53
843136209,0.0051,0.5369,2.48,-0.0617,-0.0356,0.0010,0.4423,0.0924,0.182,-0.043,0.0863,-0.0294,-0.2646,12,32,12,30,48
843186208,0.0020,0.5353,3.06,-0.0617,-0.0287,-0.0030,0.4408,0.0908,0.184,-0.059,0.2204,-0.4053,-0.2409,12,31,12,31,24
843236209,-0.0010,0.5341,3.75,-0.0588,-0.0194,-0.0072,0.4397,0.0900,0.168,-0.084,0.2443,-0.1108,-0.2265,12,28,12,32,74
843286209,-0.0038,0.5333,4.16,-0.0561,-0.0114,-0.0107,0.4390,0.0896,0.154,-0.100,0.0432,0.0089,-0.2095,12,25,12,32,24
843336215,-0.0066,0.5329,4.46,-0.0530,-0.0050,-0.0139,0.4386,0.0897,0.141,-0.110,-0.0861,0.0305,-0.1556,12,23,12,32,3
843386209,-0.0091,0.5328,4.97,-0.0480,-0.0017,-0.0173,0.4386,0.0902,0.120,-0.114,0.1150,-0.0222,-0.1751,12,19,12,31,53
843436215,-0.0113,0.5327,5.36,-0.0428,-0.0019,-0.0202,0.4385,0.0908,0.098,-0.115,-0.3016,0.1478,-0.1865,12,16,12,30,4
843486208,-0.0134,0.5326,5.80,-0.0406,-0.0046,-0.0229,0.4385,0.0914,0.094,-0.117,-0.3710,0.1214,-0.0885,12,15,12,30,54
843536209,-0.0155,0.5322,5.50,-0.0465,-0.0091,-0.0246,0.4381,0.0914,0.138,-0.109,-0.4069,0.1262,0.2171,12,23,12,32,9
843586208,-0.0182,0.5316,4.34,-0.0588,-0.0142,-0.0254,0.4373,0.0909,0.217,-0.087,0.1007,0.1502,0.5020,12,33,12,34,59
843636459,-0.0214,0.5308,4.90,-0.0659,-0.0183,-0.0295,0.4366,0.0914,0.274,-0.069,0.5388,-0.4412,0.6246,12,39,12,35,31
843686459,-0.0247,0.5298,3.18,-0.0668,-0.0207,-0.0300,0.4354,0.0905,0.283,-0.058,0.5316,0.0975,0.5654,12,40,12,35,81
843736458,-0.0280,0.5288,1.55,-0.0643,-0.0215,-0.0306,0.4342,0.0896,0.271,-0.056,0.1366,0.3992,0.5092,12,38,12,35,34
843786465,-0.0312,0.5276,0.08,-0.0624,-0.0238,-0.0313,0.4330,0.0887,0.266,-0.049,0.1126,0.0616,0.5095,12,38,12,35,4
843836459,-0.0342,0.5264,-1.41,-0.0602,-0.0265,-0.0319,0.4318,0.0878,0.259,-0.041,0.1102,-0.1204,0.5260,12,37,12,34,54
843886459,-0.0372,0.5250,-2.90,-0.0567,-0.0293,-0.0324,0.4305,0.0868,0.247,-0.035,0.3329,-0.3718,0.5177,12,36,12,34,24
843936459,-0.0399,0.5235,-4.41,-0.0526,-0.0297,-0.0326,0.4292,0.0856,0.227,-0.037,-0.0741,-0.0079,0.5257,12,34,12,33,74
843986458,-0.0424,0.5220,-5.80,-0.0506,-0.0295,-0.0329,0.4279,0.0845,0.218,-0.037,0.1150,-0.0462,0.4751,12,33,12,33,49
844036459,-0.0450,0.5206,-7.09,-0.0498,-0.0282,-0.0333,0.4267,0.0836,0.213,-0.038,-0.1364,-0.1778,0.4063,12,32,12,33,99
844087711,-0.0474,0.5192,-7.29,-0.0463,-0.0250,-0.0354,0.4254,0.0833,0.196,-0.049,-0.2896,-0.0629,0.1561,12,29,12,32,78
844137709,-0.0497,0.5180,-7.45,-0.0443,-0.0233,-0.0374,0.4242,0.0831,0.188,-0.053,0.0240,-0.0917,0.1460,12,28,12,32,48
844187709,-0.0518,0.5169,-7.71,-0.0427,-0.0220,-0.0391,0.4231,0.0829,0.183,-0.056,0.0648,-0.0390,0.1670,12,27,12,32,18
844237709,-0.0539,0.5158,-8.14,-0.0406,-0.0216,-0.0405,0.4221,0.0827,0.176,-0.058,-0.0574,0.1789,0.1473,12,26,12,32,68
844287709,-0.0559,0.5147,-8.36,-0.0378,-0.0211,-0.0421,0.4211,0.0827,0.166,-0.063,0.1102,0.0544,0.1295,12,25,12,31,44
844337709,-0.0577,0.5137,-8.64,-0.0345,-0.0197,-0.0435,0.4202,0.0825,0.152,-0.071,0.1485,0.0903,0.0820,12,22,12,31,94
844387709,-0.0593,0.5128,-8.69,-0.0307,-0.0180,-0.0450,0.4192,0.0826,0.136,-0.081,0.6609,-0.2473,-0.0027,12,19,12,31,43
844437709,-0.0607,0.5120,-7.72,-0.0266,-0.0134,-0.0480,0.4182,0.0834,0.112,-0.091,-0.0909,0.1166,-0.3944,12,14,12,30,14
844487708,-0.0620,0.5114,-6.46,-0.0237,-0.0104,-0.0513,0.4174,0.0847,0.098,-0.094,0.0815,-0.0126,-0.4629,12,12,13,29,64
844537709,-0.0631,0.5109,-5.02,-0.0218,-0.0110,-0.0548,0.4166,0.0863,0.104,-0.100,0.0121,-0.0150,-0.4978,12,12,12,30,44
844587715,-0.0641,0.5103,-3.52,-0.0180,-0.0144,-0.0583,0.4158,0.0879,0.120,-0.123,0.2347,-0.0462,-0.5124,12,12,12,32,4
844637709,-0.0649,0.5094,-2.17,-0.0147,-0.0206,-0.0613,0.4148,0.0892,0.162,-0.132,-0.5314,-0.1731,-0.4397,12,19,12,35,54
844687709,-0.0656,0.5081,-1.15,-0.0153,-0.0277,-0.0637,0.4136,0.0900,0.198,-0.102,-0.0789,0.0185,-0.3043,12,27,12,35,104
844737709,-0.0665,0.5066,-0.45,-0.0183,-0.0322,-0.0657,0.4120,0.0904,0.219,-0.068,-0.0621,0.0999,-0.2401,12,32,12,34,49
