# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
694293709,0.0370,0.5808,5.38,-0.0042,-0.0235,0.0282,0.4866,0.1395,-0.033,-0.152,-0.1675,0.2866,0.1356,12,12,33,26,19
694343709,0.0369,0.5798,4.65,-0.0025,-0.0175,0.0292,0.4855,0.1386,-0.038,-0.185,0.2084,0.1358,0.3053,12,12,36,28,69
694393708,0.0481,0.5808,3.61,0.0008,-0.0184,0.0422,0.4864,0.1428,-0.049,-0.185,0.1318,0.2148,0.3312,12,12,37,28,44
694443709,0.0482,0.5798,2.54,0.0030,-0.0213,0.0440,0.4853,0.1423,-0.042,-0.162,-0.1052,0.0137,0.3269,12,12,36,26,24
694493708,0.0484,0.5787,1.64,0.0035,-0.0234,0.0457,0.4841,0.1417,-0.048,-0.146,0.2850,-0.1084,0.3040,12,12,35,24,74
694543708,0.0486,0.5775,0.86,0.0025,-0.0234,0.0471,0.4829,0.1410,-0.057,-0.144,-0.2633,-0.1228,0.2078,12,12,36,23,27
694593709,0.0486,0.5764,0.45,-0.0006,-0.0216,0.0479,0.4818,0.1402,-0.076,-0.152,-0.0143,-0.2497,0.0892,12,12,38,22,77
694643709,0.0485,0.5754,0.38,-0.0041,-0.0183,0.0478,0.4808,0.1392,-0.104,-0.163,0.1725,-0.1611,0.0050,12,12,41,21,49
694693709,0.0090,0.5714,0.53,-0.0069,-0.0168,0.0081,0.4768,0.1271,-0.010,-0.147,0.2898,0.0328,-0.0200,12,12,32,26,23
694743709,0.0086,0.5706,0.62,-0.0085,-0.0166,0.0075,0.4760,0.1262,-0.018,-0.136,0.2778,-0.3119,-0.0296,12,12,32,25,73
694793709,-0.0099,0.5685,0.74,-0.0068,-0.0141,-0.0111,0.4739,0.1244,0.033,-0.148,0.2371,-0.3406,0.0373,12,12,27,29,44
694843709,-0.0093,0.5674,0.82,-0.0033,-0.0089,-0.0107,0.4728,0.1233,0.407,0.192,0.1629,-0.1300,0.0138,12,58,12,26,23
694893710,-0.0093,0.5671,0.81,0.0030,-0.0018,-0.0107,0.4725,0.1230,0.442,0.086,0.5795,-0.4053,-0.0149,12,56,12,35,73
694943708,-0.0005,0.5674,1.12,0.0143,0.0074,-0.0023,0.4728,0.1228,0.224,0.080,0.1581,-0.0007,-0.1029,12,43,12,23,34
694993708,0.0006,0.5679,1.41,0.0243,0.0099,-0.0018,0.4733,0.1233,0.172,0.042,0.2180,-0.0773,-0.0754,12,37,12,23,84
695043708,0.0018,0.5683,1.57,0.0250,0.0073,-0.0008,0.4737,0.1237,0.174,0.031,-0.5913,0.2387,-0.0157,12,36,12,24,34
695093714,0.0165,0.5669,1.56,0.0197,0.0027,0.0139,0.4723,0.1231,0.169,0.026,-0.2058,-0.0270,0.0114,12,35,12,24,4
695143689,0.0173,0.5669,1.55,0.0127,-0.0006,0.0147,0.4723,0.1232,0.000,0.000,-0.1819,0.3441,0.0066,0,0,0,0,54
695193693,0.0221,0.5652,1.53,0.0085,-0.0028,0.0196,0.4706,0.1222,0.000,0.000,0.3377,-0.2784,0.0005,0,0,0,0,29
695243699,0.0231,0.5636,1.53,0.0054,-0.0043,0.0206,0.4691,0.1208,0.000,0.000,0.0791,-0.0150,0.0061,0,0,0,0,4
695293692,0.0233,0.5634,1.52,0.0030,-0.0055,0.0208,0.4688,0.1206,0.000,0.000,-0.0286,-0.0174,0.0048,0,0,0,0,54
695343693,0.0242,0.5622,1.51,0.0014,-0.0065,0.0217,0.4677,0.1196,0.000,0.000,-0.0238,-0.0294,0.0008,0,0,0,0,34
695393693,0.0242,0.5619,1.52,0.0003,-0.0073,0.0217,0.4673,0.1193,0.000,0.000,0.0073,-0.0007,-0.0038,0,0,0,0,84
695443693,0.0238,0.5621,1.50,-0.0005,-0.0080,0.0213,0.4675,0.1194,0.000,0.000,-0.0023,-0.0126,-0.0008,0,0,0,0,39
695493693,0.0236,0.5624,1.50,-0.0011,-0.0087,0.0211,0.4678,0.1197,0.000,0.000,0.0073,-0.0222,0.0008,0,0,0,0,19
695543692,0.0235,0.5619,1.50,-0.0015,-0.0094,0.0211,0.4674,0.1192,0.000,0.000,0.0049,-0.0007,-0.0008,0,0,0,0,69
695593693,0.0236,0.5621,1.49,-0.0020,-0.0101,0.0211,0.4675,0.1194,0.000,0.000,0.0025,-0.0294,-0.0006,0,0,0,0,29
695643693,0.0234,0.5616,1.49,-0.0025,-0.0109,0.0210,0.4670,0.1189,0.000,0.000,-0.0023,-0.0222,-0.0006,0,0,0,0,79
695693692,0.0235,0.5620,1.49,-0.0030,-0.0115,0.0210,0.4675,0.1193,0.000,0.000,0.0001,0.0041,-0.0003,0,0,0,0,38
695743693,0.0234,0.5618,1.49,-0.0000,-0.0000,0.0209,0.4673,0.1191,0.000,0.000,-0.0190,-0.0222,-0.0006,0,0,0,0,88
695793693,0.0234,0.5618,1.49,0.0001,-0.0001,0.0210,0.4673,0.1191,0.000,0.000,0.0073,-0.0007,0.0005,0,0,0,0,34
695843693,0.0234,0.5618,1.49,0.0002,-0.0002,0.0210,0.4673,0.1191,0.000,0.000,-0.0119,-0.0174,0.0002,0,0,0,0,14
695893692,0.0234,0.5618,1.49,0.0003,-0.0001,0.0210,0.4673,0.1191,0.000,0.000,-0.0047,-0.0079,-0.0014,0,0,0,0,64
695943693,0.0235,0.5618,1.48,0.0004,0.0000,0.0210,0.4673,0.1191,0.000,0.000,-0.0238,-0.0055,0.0013,0,0,0,0,24
695993692,0.0235,0.5618,1.48,0.0005,0.0001,0.0210,0.4673,0.1191,0.000,0.000,0.0121,-0.0198,-0.0000,0,0,0,0,74
696043693,0.0235,0.5618,1.48,0.0005,0.0003,0.0211,0.4673,0.1191,0.000,0.000,-0.0262,-0.0102,0.0002,0,0,0,0,29
696093693,0.0235,0.5619,1.48,0.0003,0.0006,0.0211,0.4673,0.1192,0.000,0.000,0.0121,-0.0126,-0.0003,0,0,0,0,79
696143692,0.0235,0.5619,1.48,0.0003,0.0007,0.0211,0.4673,0.1192,0.000,0.000,0.0097,-0.0150,0.0002,0,0,0,0,39
696193693,0.0236,0.5619,1.48,0.0003,0.0009,0.0211,0.4674,0.1192,0.000,0.000,-0.0143,-0.0031,0.0005,0,0,0,0,89
696243693,0.0236,0.5620,1.47,0.0001,0.0010,0.0211,0.4674,0.1193,0.000,0.000,-0.0095,-0.0150,0.0002,0,0,0,0,39
696293693,0.0236,0.5620,1.47,-0.0001,0.0011,0.0211,0.4675,0.1193,0.000,0.000,-0.0143,-0.0079,-0.0011,0,0,0,0,13
696343693,0.0236,0.5621,1.47,-0.0002,0.0013,0.0211,0.4675,0.1194,0.000,0.000,0.0169,-0.0174,0.0005,0,0,0,0,63
696393709,0.0239,0.5646,1.47,0.0000,0.0001,0.0215,0.4700,0.1219,-0.079,-0.443,-0.0119,-0.0126,-0.0000,12,12,55,41,38
696443709,0.0238,0.5646,1.47,0.0000,0.0002,0.0214,0.4700,0.1219,-0.078,-0.443,-0.0143,-0.0102,0.0005,12,12,55,41,9
696493709,0.0238,0.5646,1.47,0.0000,0.0002,0.0214,0.4700,0.1219,-0.079,-0.443,-0.1675,0.0041,0.0029,12,12,55,41,59
696543709,0.0238,0.5646,1.47,0.0000,0.0006,0.0214,0.4700,0.1219,-0.078,-0.443,0.0217,-0.0007,-0.0030,12,12,54,41,38
696593709,0.0238,0.5646,1.46,0.0000,0.0006,0.0214,0.4701,0.1219,-0.077,-0.443,0.3856,0.1813,-0.0056,12,12,54,41,88
696643709,0.0238,0.5646,1.47,-0.0002,-0.0001,0.0213,0.4701,0.1219,-0.075,-0.444,-0.1172,-0.0007,0.0048,12,12,54,41,44
696694959,0.0246,0.5644,1.53,0.0001,-0.0042,0.0221,0.4698,0.1218,-0.098,-0.439,0.2395,0.2459,0.0935,12,12,55,40,32
696744959,0.0246,0.5639,1.15,-0.0014,-0.0139,0.0227,0.4693,0.1215,-0.126,-0.432,-0.3040,0.5189,0.1628,12,12,57,38,82
696794958,0.0213,0.5619,0.66,-0.0036,-0.0273,0.0202,0.4673,0.1190,-0.040,-0.263,-0.1914,0.0903,0.1801,12,12,42,32,33
696844958,0.0211,0.5601,0.06,-0.0044,-0.0413,0.0210,0.4655,0.1174,-0.031,-0.174,0.0360,-0.2569,0.2374,12,12,36,27,14
696894959,0.0209,0.5578,-0.64,-0.0038,-0.0499,0.0219,0.4632,0.1153,-0.030,-0.116,-0.1100,-0.0174,0.2419,12,12,31,22,29
696944959,0.0207,0.5551,-1.36,-0.0022,-0.0536,0.0230,0.4606,0.1129,-0.034,-0.087,-0.1004,-0.2353,0.2409,12,12,29,19,32
696994958,0.0206,0.5525,-1.98,-0.0005,-0.0524,0.0239,0.4579,0.1106,-0.038,-0.087,-0.2321,-0.3646,0.2028,12,12,30,19,29
697044959,0.0207,0.5500,-2.52,0.0006,-0.0473,0.0248,0.4555,0.1084,-0.042,-0.110,-0.0909,-0.2712,0.1638,12,12,32,20,79
697094959,0.0207,0.5478,-2.89,0.0019,-0.0397,0.0255,0.4534,0.1064,-0.043,-0.148,-0.0645,-0.1635,0.1260,12,12,36,24,42
697144959,0.0208,0.5460,-3.24,0.0032,-0.0334,0.0262,0.4516,0.1049,-0.040,-0.181,-0.0286,-0.0653,0.1031,12,12,38,26,92
697194959,0.0211,0.5445,-3.44,0.0050,-0.0291,0.0267,0.4501,0.1036,-0.034,-0.199,-0.0430,0.0161,0.0868,12,12,39,28,49
697244959,0.0213,0.5431,-3.64,0.0066,-0.0270,0.0274,0.4487,0.1024,-0.027,-0.204,-0.0095,-0.0246,0.1100,12,12,39,28,7
697294958,0.0217,0.5418,-4.02,0.0081,-0.0260,0.0284,0.4474,0.1014,-0.024,-0.201,-0.0262,-0.2042,0.1364,12,12,38,28,57
697344958,0.0222,0.5405,-4.29,0.0097,-0.0253,0.0292,0.4462,0.1005,-0.020,-0.196,0.0336,-0.0509,0.1028,12,12,38,28,9
697394958,0.0227,0.5392,-4.64,0.0114,-0.0248,0.0303,0.4450,0.0997,-0.018,-0.190,0.1318,-0.1347,0.1353,12,12,37,28,59
697444958,0.0233,0.5380,-4.99,0.0135,-0.0247,0.0315,0.4438,0.0989,-0.018,-0.179,0.2132,-0.1970,0.1599,12,12,36,27,33
697494958,0.0240,0.5368,-5.46,0.0154,-0.0253,0.0331,0.4426,0.0983,-0.024,-0.165,0.1150,-0.2114,0.1902,12,12,36,26,9
697544958,0.0249,0.5355,-6.02,0.0170,-0.0253,0.0348,0.4414,0.0978,-0.029,-0.155,0.0288,-0.2042,0.2006,12,12,35,24,59
697594958,0.0258,0.5342,-6.57,0.0183,-0.0247,0.0366,0.4403,0.0974,-0.032,-0.149,0.1701,-0.3861,0.1782,12,12,35,23,39
697644958,0.0267,0.5331,-6.99,0.0186,-0.0212,0.0382,0.4392,0.0970,-0.022,-0.153,0.1892,-0.4364,0.1236,12,12,35,24,89
697694958,0.0276,0.5321,-7.29,0.0178,-0.0167,0.0396,0.4383,0.0968,-0.003,-0.160,0.0767,-0.2401,0.0852,12,12,34,26,42
697744958,0.0285,0.5315,-7.38,0.0176,-0.0107,0.0406,0.4376,0.0966,0.028,-0.151,0.2395,-0.3933,-0.0006,12,12,31,28,14
697794959,0.0294,0.5312,-6.98,0.0191,-0.0028,0.0409,0.4373,0.0964,0.053,-0.100,0.0767,-0.0318,-0.1969,12,12,22,26,64
697844959,0.0152,0.5330,-6.11,0.0209,0.0031,0.0252,0.4389,0.0924,0.089,-0.064,0.0432,-0.1204,-0.3408,12,16,12,26,37
697894958,0.0162,0.5333,-5.07,0.0223,0.0081,0.0246,0.4391,0.0924,0.069,-0.044,-0.1914,-0.3095,-0.3496,12,16,12,24,19
697944959,0.0174,0.5339,-4.05,0.0229,0.0136,0.0241,0.4395,0.0927,0.047,-0.035,0.0049,-0.2329,-0.3883,12,14,12,21,69
697994959,0.0185,0.5347,-2.82,0.0237,0.0190,0.0232,0.4402,0.0931,0.024,-0.039,-0.1004,0.1238,-0.4365,12,12,15,19,24
698044959,0.0197,0.5357,-1.51,0.0245,0.0214,0.0222,0.4412,0.0938,0.015,-0.048,-0.1340,0.2340,-0.4535,12,12,18,20,74
698095209,0.0210,0.5368,-0.49,0.0271,0.0206,0.0218,0.4422,0.0947,0.011,-0.060,0.4670,-0.2018,-0.0965,12,12,20,20,66
698145209,0.0225,0.5378,-0.17,0.0319,0.0188,0.0228,0.4432,0.0959,-0.003,-0.077,0.1701,0.2220,-0.1791,12,12,24,21,19
698195211,0.0242,0.5387,0.41,0.0363,0.0170,0.0235,0.4441,0.0970,-0.020,-0.091,0.0193,0.1286,-0.1961,12,12,28,21,69
698245209,0.0261,0.5395,0.78,0.0388,0.0157,0.0248,0.4449,0.0981,-0.033,-0.098,-0.1292,0.0592,-0.0861,12,12,30,21,49
698295208,0.0280,0.5402,0.63,0.0376,0.0142,0.0270,0.4456,0.0994,-0.031,-0.097,-0.4237,0.1023,0.0868,12,12,30,21,8
698345208,0.0298,0.5409,0.21,0.0345,0.0111,0.0295,0.4463,0.1007,-0.015,-0.093,-0.1579,0.1238,0.1948,12,12,27,22,58
698395209,0.0315,0.5412,-0.75,0.0308,0.0049,0.0327,0.4467,0.1020,0.007,-0.096,-0.1962,0.2986,0.3045,12,12,25,23,29
698445209,0.0329,0.5413,-1.75,0.0277,-0.0031,0.0358,0.4467,0.1031,0.018,-0.118,-0.1220,0.3225,0.3608,12,12,27,26,79
698495209,0.0342,0.5409,-2.88,0.0261,-0.0112,0.0390,0.4464,0.1040,-0.002,-0.142,-0.0909,0.0400,0.3440,12,12,31,26,39
698545209,0.0356,0.5402,-3.83,0.0265,-0.0153,0.0419,0.4458,0.1046,-0.027,-0.143,0.0983,-0.1539,0.2592,12,12,34,24,18
698595209,0.0369,0.5394,-4.44,0.0287,-0.0149,0.0443,0.4451,0.1049,-0.041,-0.133,-0.0238,0.0233,0.1905,12,12,34,22,68
698645208,0.0384,0.5387,-4.94,0.0305,-0.0141,0.0466,0.4445,0.1053,-0.054,-0.125,-0.2609,0.0065,0.1854,12,12,35,20,43
698695209,0.0400,0.5380,-5.46,0.0321,-0.0136,0.0490,0.4439,0.1059,-0.067,-0.119,-0.0741,0.0520,0.2113,12,12,35,18,23
698745208,0.0416,0.5374,-5.98,0.0340,-0.0118,0.0515,0.4433,0.1066,-0.080,-0.112,-0.2585,-0.0653,0.1638,12,12,36,16,73
698795207,0.0434,0.5369,-6.22,0.0349,-0.0089,0.0536,0.4428,0.1072,-0.086,-0.107,0.0815,-0.2664,0.1154,12,12,36,15,28
698845215,0.0451,0.5366,-6.27,0.0353,-0.0039,0.0555,0.4425,0.1079,-0.087,-0.100,-0.1747,-0.2808,0.0557,12,12,36,13,4
698895208,0.0471,0.5348,-6.11,0.0461,-0.0948,0.0572,0.4407,0.1072,-0.302,0.246,-0.1675,-0.1946,-0.1847,45,12,21,12,54
698945208,0.0497,0.5270,-5.15,0.0544,-0.1961,0.0582,0.4328,0.1012,-0.399,0.860,-0.0717,-0.4460,-0.3259,60,51,12,12,14
698995209,0.0524,0.5156,-3.90,0.0542,-0.2477,0.0589,0.4212,0.0924,-0.413,1.201,0.1629,-0.5011,-0.5183,60,60,12,12,64
699045209,0.0551,0.5027,-2.06,0.0514,-0.2641,0.0585,0.4081,0.0824,-0.402,1.338,0.0983,-0.7932,-0.6334,60,60,12,12,24
699095209,0.0576,0.4896,-0.05,0.0496,-0.2575,0.0577,0.3950,0.0731,-0.389,1.338,-0.0765,-0.7932,-0.7349,60,60,12,12,74
699145209,0.0601,0.4772,2.31,0.0503,-0.2388,0.0562,0.3826,0.0650,-0.384,1.264,-0.4859,-0.7405,-0.8167,60,60,12,12,34
699196459,0.0627,0.4656,4.55,0.0517,-0.2124,0.0552,0.3713,0.0591,-0.381,1.140,-0.2273,-1.2959,-0.6603,60,53,12,12,15
699246458,0.0653,0.4559,6.63,0.0534,-0.1822,0.0544,0.3619,0.0557,-0.378,0.991,-0.3901,-1.4252,-0.6976,60,43,12,12,65
699321458,0.0693,0.4442,9.16,0.0528,-0.1389,0.0543,0.3508,0.0543,-0.354,0.771,-0.1819,-0.7309,-0.5393,60,29,12,12,29
