# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4321 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
12569555,30.000,19.261,0.0033,-23.631,-22.489,-2.7171
12574565,30.000,19.262,0.0049,-23.498,-22.466,-2.7041
12579565,30.000,19.264,0.0059,-23.702,-22.451,-2.7230
12584579,30.000,19.265,0.0017,-23.773,-22.510,-2.7309
12589592,30.000,19.267,0.0078,-23.827,-22.424,-2.7342
12594608,30.000,19.268,0.0027,-23.951,-22.494,-2.7474
12599617,30.000,19.269,0.0062,-23.991,-22.445,-2.7500
12604617,30.000,19.271,0.0041,-23.982,-22.475,-2.7499
12609632,30.000,19.271,0.0030,-24.157,-22.489,-2.7667
12614649,30.000,19.274,0.0073,-24.111,-22.429,-2.7609
12619662,30.000,19.274,0.0011,-24.177,-22.515,-2.7691
12624669,30.000,19.276,0.0075,-24.031,-22.424,-2.7534
12629704,30.000,19.276,0.0014,-24.220,-22.510,-2.7730
12634719,30.000,19.278,0.0057,-24.216,-22.450,-2.7713
12639736,30.000,19.279,0.0035,-24.141,-22.479,-2.7649
12644751,30.000,19.280,0.0022,-24.205,-22.498,-2.7713
12649756,30.000,19.281,0.0054,-24.265,-22.452,-2.7759
12654769,30.000,19.281,-0.0013,-24.263,-22.546,-2.7778
12659784,30.000,19.282,0.0041,-24.316,-22.471,-2.7812
12664803,30.000,19.282,0.0003,-24.292,-22.523,-2.7800
12669816,30.000,19.282,0.0001,-24.400,-22.527,-2.7903
12674819,30.000,19.282,-0.0010,-24.410,-22.542,-2.7915
12679839,30.000,19.281,-0.0036,-24.492,-22.579,-2.8001
12684858,30.000,19.280,-0.0015,-24.393,-22.550,-2.7902
12689876,30.000,19.279,-0.0052,-24.505,-22.602,-2.8018
12694886,30.000,19.278,-0.0036,-24.659,-22.580,-2.8158
12699889,30.000,19.276,-0.0066,-24.696,-22.622,-2.8203
12704905,30.000,19.274,-0.0052,-24.714,-22.604,-2.8215
12709923,30.000,19.273,-0.0060,-24.746,-22.616,-2.8248
12714937,30.000,19.271,-0.0074,-24.869,-22.635,-2.8368
12719941,30.000,19.269,-0.0052,-24.955,-22.606,-2.8442
12724957,30.000,19.266,-0.0098,-24.892,-22.670,-2.8397
12729973,30.000,19.265,-0.0052,-25.050,-22.607,-2.8532
12734992,30.000,19.263,-0.0068,-25.058,-22.630,-2.8545
12740004,30.000,19.261,-0.0058,-25.057,-22.616,-2.8541
12745008,30.000,19.260,-0.0034,-24.978,-22.583,-2.8459
12750025,30.000,19.259,-0.0044,-24.946,-22.598,-2.8432
12755047,30.000,19.259,0.0001,-24.966,-22.534,-2.8437
12760066,30.000,19.258,-0.0023,-24.971,-22.568,-2.8449
12765076,30.000,19.259,0.0014,-24.834,-22.516,-2.8309
12770090,30.000,19.258,-0.0013,-24.854,-22.553,-2.8336
12775110,30.000,19.259,0.0019,-24.932,-22.508,-2.8399
12780131,30.000,19.259,0.0006,-24.923,-22.527,-2.8395
12785147,30.000,19.260,0.0027,-24.872,-22.497,-2.8340
12790178,30.000,19.261,0.0027,-24.860,-22.497,-2.8329
12795184,30.000,19.261,0.0011,-24.950,-22.519,-2.8418
12800196,30.000,19.262,0.0027,-24.948,-22.496,-2.8412
12805205,30.000,19.262,-0.0007,-24.970,-22.545,-2.8444
12810207,30.000,19.262,0.0019,-25.083,-22.507,-2.8542
12815208,30.000,19.262,0.0003,-25.000,-22.530,-2.8468
12820216,30.000,19.263,0.0022,-25.163,-22.503,-2.8616
12825229,30.000,19.263,0.0009,-25.285,-22.522,-2.8734
12830240,30.000,19.263,0.0006,-25.344,-22.526,-2.8791
12835240,30.000,19.264,0.0009,-25.361,-22.522,-2.8806
12840256,30.000,19.264,0.0011,-25.423,-22.518,-2.8863
12845272,30.000,19.265,0.0025,-25.600,-22.499,-2.9026
12850285,30.000,19.265,0.0006,-25.665,-22.525,-2.9093
12855290,30.000,19.266,0.0035,-25.673,-22.484,-2.9091
12860296,30.000,19.266,0.0022,-25.799,-22.502,-2.9213
12865308,30.000,19.268,0.0070,-25.762,-22.434,-2.9164
12870323,30.000,19.270,0.0057,-25.766,-22.452,-2.9171
12875332,30.000,19.272,0.0051,-25.778,-22.459,-2.9185
12880370,30.000,19.273,0.0057,-25.774,-22.451,-2.9179
12885385,30.000,19.274,0.0046,-25.878,-22.466,-2.9280
12890403,30.000,19.277,0.0081,-25.839,-22.417,-2.9233
12895419,30.000,19.278,0.0043,-25.826,-22.468,-2.9232
12900424,30.000,19.280,0.0070,-25.911,-22.430,-2.9303
12905439,30.000,19.281,0.0022,-25.932,-22.497,-2.9337
12910457,30.000,19.282,0.0033,-25.912,-22.482,-2.9316
12915475,30.000,19.282,-0.0002,-25.941,-22.531,-2.9353
12920486,30.000,19.281,-0.0005,-25.945,-22.534,-2.9358
12925490,30.000,19.281,-0.0028,-26.055,-22.568,-2.9469
12930506,30.000,19.280,-0.0031,-26.012,-22.572,-2.9430
12935525,30.000,19.278,-0.0050,-26.079,-22.599,-2.9498
12940539,30.000,19.277,-0.0052,-26.149,-22.603,-2.9565
12945542,30.000,19.275,-0.0071,-26.241,-22.630,-2.9657
12950560,30.000,19.272,-0.0090,-26.233,-22.657,-2.9656
12955579,30.000,19.270,-0.0074,-26.262,-22.635,-2.9679
12960595,30.000,19.268,-0.0084,-26.336,-22.651,-2.9752
12965601,30.000,19.265,-0.0076,-26.400,-22.640,-2.9810
12970614,30.000,19.263,-0.0095,-26.467,-22.668,-2.9878
12975630,30.000,19.260,-0.0084,-26.504,-22.653,-2.9910
12980649,30.000,19.258,-0.0084,-26.505,-22.654,-2.9911
12985660,30.000,19.256,-0.0066,-26.413,-22.629,-2.9819
12990662,30.000,19.254,-0.0052,-26.404,-22.611,-2.9806
12995679,30.000,19.253,-0.0036,-26.381,-22.589,-2.9780
13000700,30.000,19.253,-0.0021,-26.472,-22.566,-2.9860
13005717,30.000,19.252,-0.0015,-26.488,-22.559,-2.9874
13010723,30.000,19.253,0.0011,-26.278,-22.522,-2.9669
13015742,30.000,19.253,0.0009,-26.357,-22.525,-2.9744
13020765,30.000,19.254,0.0030,-26.326,-22.495,-2.9708
13025783,30.000,19.255,0.0025,-26.360,-22.502,-2.9742
13030783,30.000,19.256,0.0065,-26.337,-22.446,-2.9707
13035809,30.000,19.258,0.0046,-26.303,-22.471,-2.9680
13040817,30.000,19.259,0.0049,-26.408,-22.467,-2.9779
13045827,30.000,19.260,0.0025,-26.358,-22.501,-2.9739
13050833,30.000,19.261,0.0038,-26.416,-22.482,-2.9789
13055867,30.000,19.262,0.0035,-26.450,-22.485,-2.9822
13060876,30.000,19.263,0.0033,-26.538,-22.488,-2.9906
13065887,30.000,19.263,0.0019,-26.716,-22.507,-3.0077
13070898,30.000,19.264,0.0014,-26.671,-22.514,-3.0037
13075936,30.000,19.264,0.0009,-26.837,-22.522,-3.0195
13080950,30.000,19.264,0.0011,-26.826,-22.518,-3.0183
13085965,30.000,19.265,0.0014,-26.959,-22.514,-3.0308
13090977,30.000,19.265,0.0006,-27.065,-22.525,-3.0410
13095977,30.000,19.266,0.0035,-26.956,-22.484,-3.0298
13100992,30.000,19.267,0.0033,-27.059,-22.487,-3.0395
13106009,30.000,19.269,0.0054,-27.123,-22.457,-3.0449
13111021,30.000,19.270,0.0038,-27.088,-22.479,-3.0421
13116024,30.000,19.272,0.0073,-27.098,-22.429,-3.0420
13121036,30.000,19.273,0.0054,-27.152,-22.455,-3.0476
13126053,30.000,19.275,0.0065,-27.069,-22.440,-3.0395
13131070,30.000,19.277,0.0054,-27.040,-22.454,-3.0370
13136080,30.000,19.279,0.0065,-27.048,-22.438,-3.0375
13141089,30.000,19.280,0.0035,-27.165,-22.479,-3.0493
13146106,30.000,19.280,0.0019,-27.084,-22.501,-3.0422
13151124,30.000,19.280,-0.0005,-27.159,-22.535,-3.0500
13156137,30.000,19.280,-0.0007,-27.269,-22.539,-3.0605
13161140,30.000,19.279,-0.0034,-27.252,-22.576,-3.0597
13166156,30.000,19.277,-0.0052,-27.297,-22.603,-3.0645
13171174,30.000,19.276,-0.0060,-27.293,-22.615,-3.0644
13176188,30.000,19.274,-0.0071,-27.343,-22.630,-3.0695
13181191,30.000,19.271,-0.0087,-27.390,-22.654,-3.0744
13186207,30.000,19.268,-0.0092,-27.369,-22.662,-3.0726
13191225,30.000,19.266,-0.0076,-27.473,-22.640,-3.0818
13196238,30.000,19.263,-0.0098,-27.616,-22.671,-3.0960
13201241,30.000,19.261,-0.0098,-27.589,-22.672,-3.0935
13206259,30.000,19.258,-0.0103,-27.646,-22.680,-3.0990
13211278,30.000,19.255,-0.0076,-27.677,-22.644,-3.1012
13216293,30.000,19.253,-0.0076,-27.697,-22.645,-3.1030
13221295,30.000,19.252,-0.0055,-27.626,-22.615,-3.0957
13226314,30.000,19.250,-0.0060,-27.634,-22.623,-3.0966
13231337,30.000,19.249,-0.0026,-27.581,-22.575,-3.0906
13236356,30.000,19.249,-0.0015,-27.551,-22.560,-3.0875
13241365,30.000,19.249,0.0003,-27.466,-22.534,-3.0789
13246385,30.000,19.249,0.0001,-27.501,-22.538,-3.0822
13251406,30.000,19.249,0.0022,-27.442,-22.508,-3.0760
13256426,30.000,19.250,0.0017,-27.458,-22.515,-3.0777
13261437,30.000,19.251,0.0051,-27.470,-22.466,-3.0777
13266454,30.000,19.253,0.0051,-27.485,-22.466,-3.0792
13271461,30.000,19.255,0.0059,-27.465,-22.454,-3.0770
13276471,30.000,19.256,0.0057,-27.440,-22.457,-3.0747
13281475,30.000,19.258,0.0057,-27.567,-22.456,-3.0866
13286512,30.000,19.259,0.0049,-27.543,-22.467,-3.0846
13291521,30.000,19.261,0.0054,-27.718,-22.459,-3.1010
13296534,30.000,19.262,0.0046,-27.813,-22.470,-3.1101
13301543,30.000,19.264,0.0049,-27.784,-22.466,-3.1072
13306544,30.000,19.264,0.0030,-27.849,-22.492,-3.1139
13311556,30.000,19.266,0.0046,-27.956,-22.469,-3.1236
13316572,30.000,19.267,0.0027,-28.078,-22.495,-3.1356
13321582,30.000,19.267,0.0027,-28.124,-22.494,-3.1399
13326582,30.000,19.268,0.0014,-28.096,-22.513,-3.1376
13331594,30.000,19.268,0.0017,-28.145,-22.509,-3.1422
13336609,30.000,19.269,0.0033,-28.129,-22.486,-3.1402
13341620,30.000,19.270,0.0033,-28.089,-22.486,-3.1364
13346657,30.000,19.271,0.0025,-28.173,-22.497,-3.1445
13351672,30.000,19.272,0.0025,-28.242,-22.497,-3.1511
13356690,30.000,19.273,0.0046,-28.089,-22.466,-3.1359
13361702,30.000,19.274,0.0041,-28.177,-22.473,-3.1444
13366706,30.000,19.275,0.0043,-28.082,-22.469,-3.1354
13371722,30.000,19.276,0.0025,-28.125,-22.495,-3.1400
13376740,30.000,19.276,0.0014,-28.164,-22.510,-3.1440
13381753,30.000,19.276,-0.0007,-28.219,-22.540,-3.1499
13386756,30.000,19.276,-0.0021,-28.281,-22.559,-3.1561
13391772,30.000,19.275,-0.0031,-28.290,-22.574,-3.1572
13396791,30.000,19.273,-0.0050,-28.290,-22.601,-3.1578
13401804,30.000,19.271,-0.0071,-28.358,-22.631,-3.1649
13406807,30.000,19.269,-0.0084,-28.445,-22.651,-3.1735
13411823,30.000,19.266,-0.0092,-28.377,-22.663,-3.1674
13416842,30.000,19.263,-0.0092,-28.508,-22.664,-3.1797
13421855,30.000,19.261,-0.0090,-28.554,-22.661,-3.1840
13426858,30.000,19.258,-0.0090,-28.545,-22.662,-3.1831
13431874,30.000,19.256,-0.0082,-28.667,-22.651,-3.1944
13436892,30.000,19.254,-0.0074,-28.717,-22.641,-3.1988
13441905,30.000,19.252,-0.0079,-28.626,-22.649,-3.1905
13446908,30.000,19.250,-0.0052,-28.617,-22.612,-3.1889
13451925,30.000,19.248,-0.0055,-28.546,-22.616,-3.1823
13456946,30.000,19.248,-0.0034,-28.544,-22.587,-3.1814
13461963,30.000,19.246,-0.0036,-28.565,-22.591,-3.1835
13466969,30.000,19.246,-0.0010,-28.404,-22.554,-3.1675
13471988,30.000,19.246,-0.0002,-28.353,-22.542,-3.1625
13477010,30.000,19.246,0.0009,-28.374,-22.527,-3.1641
13482027,30.000,19.247,0.0019,-28.358,-22.512,-3.1623
13487053,30.000,19.248,0.0038,-28.302,-22.486,-3.1565
13492059,30.000,19.249,0.0049,-28.361,-22.470,-3.1616
13497070,30.000,19.251,0.0059,-28.450,-22.455,-3.1697
13502076,30.000,19.253,0.0054,-28.394,-22.462,-3.1646
13507109,30.000,19.254,0.0062,-28.442,-22.450,-3.1689
13512119,30.000,19.257,0.0083,-28.581,-22.420,-3.1812
13517130,30.000,19.259,0.0083,-28.691,-22.419,-3.1915
13522141,30.000,19.261,0.0073,-28.673,-22.433,-3.1902
13527178,30.000,19.263,0.0073,-28.734,-22.432,-3.1959
13532191,30.000,19.265,0.0070,-28.849,-22.435,-3.2068
13537206,30.000,19.267,0.0057,-28.913,-22.453,-3.2132
13542216,30.000,19.269,0.0057,-28.951,-22.453,-3.2167
13547253,30.000,19.271,0.0067,-29.002,-22.437,-3.2212
13552265,30.000,19.273,0.0070,-29.010,-22.433,-3.2219
13557280,30.000,19.274,0.0059,-29.035,-22.447,-3.2245
13562290,30.000,19.276,0.0043,-28.958,-22.469,-3.2178
13567290,30.000,19.277,0.0038,-29.043,-22.476,-3.2259
13572306,30.000,19.278,0.0033,-28.958,-22.483,-3.2181
13577323,30.000,19.278,0.0014,-28.970,-22.509,-3.2198
13582335,30.000,19.279,0.0027,-29.008,-22.491,-3.2229
13587342,30.000,19.279,0.0006,-28.977,-22.520,-3.2207
13592358,30.000,19.279,-0.0018,-29.018,-22.554,-3.2253
13597376,30.000,19.278,-0.0018,-29.073,-22.554,-3.2305
13602386,30.000,19.277,-0.0021,-29.067,-22.558,-3.2300
13607396,30.000,19.276,-0.0036,-29.094,-22.581,-3.2330
13612414,30.000,19.275,-0.0039,-29.109,-22.585,-3.2346
13617431,30.000,19.273,-0.0063,-29.106,-22.619,-3.2350
13622441,30.000,19.271,-0.0071,-29.246,-22.631,-3.2485
13627452,30.000,19.269,-0.0087,-29.226,-22.654,-3.2471
13632470,30.000,19.266,-0.0087,-29.256,-22.655,-3.2499
13637487,30.000,19.264,-0.0090,-29.304,-22.660,-3.2545
13642493,30.000,19.261,-0.0090,-29.486,-22.661,-3.2716
13647508,30.000,19.258,-0.0100,-29.416,-22.676,-3.2654
13652527,30.000,19.256,-0.0074,-29.498,-22.640,-3.2723
13657543,30.000,19.254,-0.0063,-29.463,-22.626,-3.2687
13662546,30.000,19.253,-0.0044,-29.392,-22.600,-3.2615
13667565,30.000,19.252,-0.0055,-29.328,-22.615,-3.2558
13672586,30.000,19.251,-0.0034,-29.343,-22.586,-3.2566
13677605,30.000,19.250,-0.0028,-29.375,-22.579,-3.2595
13682611,30.000,19.249,-0.0021,-29.129,-22.568,-3.2360
13687631,30.000,19.248,-0.0042,-29.128,-22.598,-3.2366
13692654,30.000,19.247,-0.0028,-29.172,-22.579,-3.2403
13697671,30.000,19.247,-0.0010,-29.066,-22.553,-3.2298
13702675,30.000,19.247,0.0009,-29.129,-22.527,-3.2352
13707682,30.000,19.248,0.0025,-29.069,-22.505,-3.2290
13712693,30.000,19.249,0.0041,-29.203,-22.482,-3.2411
13717699,30.000,19.250,0.0049,-29.108,-22.470,-3.2319
13722732,30.000,19.252,0.0054,-29.219,-22.462,-3.2422
13727741,30.000,19.254,0.0073,-29.386,-22.435,-3.2573
13732753,30.000,19.256,0.0083,-29.359,-22.420,-3.2544
13737762,30.000,19.259,0.0091,-29.374,-22.408,-3.2556
13742762,30.000,19.262,0.0089,-29.443,-22.410,-3.2621
13747773,30.000,19.264,0.0097,-29.603,-22.398,-3.2769
13752788,30.000,19.267,0.0097,-29.711,-22.397,-3.2870
13757797,30.000,19.270,0.0094,-29.702,-22.400,-3.2863
13762801,30.000,19.272,0.0075,-29.717,-22.426,-3.2882
13767810,30.000,19.275,0.0086,-29.747,-22.410,-3.2907
13772825,30.000,19.277,0.0086,-29.808,-22.409,-3.2965
13777832,30.000,19.279,0.0073,-29.659,-22.427,-3.2828
13782840,30.000,19.281,0.0067,-29.796,-22.434,-3.2958
13787858,30.000,19.283,0.0062,-29.656,-22.441,-3.2828
13792875,30.000,19.284,0.0043,-29.639,-22.466,-3.2818
13797882,30.000,19.284,0.0009,-29.680,-22.515,-3.2867
13802898,30.000,19.284,-0.0018,-29.718,-22.552,-3.2911
13807917,30.000,19.283,-0.0028,-29.761,-22.568,-3.2955
13812933,30.000,19.281,-0.0063,-29.696,-22.617,-3.2904
13817936,30.000,19.280,-0.0058,-29.753,-22.610,-3.2956
13822955,30.000,19.278,-0.0066,-29.771,-22.622,-3.2976
13827973,30.000,19.276,-0.0068,-29.765,-22.626,-3.2972
13832989,30.000,19.273,-0.0087,-29.864,-22.653,-3.3070
13837992,30.000,19.270,-0.0106,-29.982,-22.680,-3.3187
13843008,30.000,19.267,-0.0108,-29.896,-22.685,-3.3108
13848026,30.000,19.264,-0.0116,-29.965,-22.697,-3.3176
13853040,30.000,19.260,-0.0130,-30.090,-22.717,-3.3297
13858043,30.000,19.257,-0.0119,-30.074,-22.703,-3.3279
13863058,30.000,19.254,-0.0098,-30.106,-22.674,-3.3303
13868076,30.000,19.251,-0.0090,-30.192,-22.664,-3.3381
13873087,30.000,19.249,-0.0090,-30.077,-22.665,-3.3273
13878096,30.000,19.246,-0.0074,-30.107,-22.643,-3.3297
13883117,30.000,19.245,-0.0063,-29.920,-22.629,-3.3118
13888137,30.000,19.243,-0.0052,-29.939,-22.614,-3.3132
13893147,30.000,19.242,-0.0042,-29.891,-22.600,-3.3084
13898165,30.000,19.240,-0.0052,-29.870,-22.615,-3.3068
13903188,30.000,19.239,-0.0055,-29.774,-22.620,-3.2979
13908206,30.000,19.237,-0.0076,-29.673,-22.650,-3.2890
13913230,30.000,19.235,-0.0044,-29.729,-22.606,-3.2934
13918238,30.000,19.234,-0.0031,-29.695,-22.587,-3.2897
13923252,30.000,19.234,-0.0018,-29.779,-22.569,-3.2972
13928259,30.000,19.233,-0.0015,-29.734,-22.565,-3.2929
13933293,30.000,19.233,-0.0002,-29.814,-22.547,-3.3000
13938304,30.000,19.234,0.0017,-29.883,-22.520,-3.3059
13943315,30.000,19.235,0.0043,-30.031,-22.483,-3.3190
13948325,30.000,19.237,0.0073,-30.079,-22.441,-3.3226
13953325,30.000,19.240,0.0081,-30.078,-22.429,-3.3223
13958336,30.000,19.242,0.0094,-30.216,-22.409,-3.3348
13963351,30.000,19.245,0.0107,-30.224,-22.390,-3.3352
13968359,30.000,19.249,0.0139,-30.311,-22.344,-3.3423
13973364,30.000,19.254,0.0169,-30.362,-22.301,-3.3462
13978378,30.000,19.260,0.0195,-30.356,-22.262,-3.3447
13983392,30.000,19.266,0.0219,-30.390,-22.226,-3.3472
13988395,30.000,19.273,0.0233,-30.311,-22.205,-3.3392
13993408,30.000,19.279,0.0225,-30.288,-22.214,-3.3373
13998427,30.000,19.286,0.0219,-30.324,-22.220,-3.3408
14003442,30.000,19.290,0.0166,-30.234,-22.293,-3.3339
14008444,30.000,19.294,0.0142,-30.279,-22.325,-3.3389
14013461,30.000,19.297,0.0086,-30.298,-22.402,-3.3424
14018480,30.000,19.298,0.0046,-30.232,-22.458,-3.3374
14023494,30.000,19.298,0.0011,-30.348,-22.506,-3.3494
14028497,30.000,19.298,-0.0026,-30.340,-22.559,-3.3497
14033513,30.000,19.296,-0.0052,-30.452,-22.597,-3.3611
14038532,30.000,19.294,-0.0079,-30.315,-22.635,-3.3491
14043543,30.000,19.291,-0.0090,-30.463,-22.650,-3.3634
14048551,30.000,19.288,-0.0132,-30.407,-22.711,-3.3594
14053567,30.000,19.283,-0.0164,-30.471,-22.758,-3.3665
14058584,30.000,19.278,-0.0183,-30.531,-22.786,-3.3727
14063591,30.000,19.272,-0.0202,-30.608,-22.814,-3.3805
14068607,30.000,19.265,-0.0234,-30.538,-22.861,-3.3750
14073625,30.000,19.258,-0.0231,-30.617,-22.859,-3.3824
14078640,30.000,19.252,-0.0220,-30.645,-22.846,-3.3848
14083642,30.000,19.246,-0.0204,-30.612,-22.826,-3.3812
14088659,30.000,19.240,-0.0226,-30.540,-22.858,-3.3752
14093681,30.000,19.234,-0.0207,-30.492,-22.834,-3.3701
14098697,30.000,19.228,-0.0204,-30.413,-22.832,-3.3627
14103702,30.000,19.223,-0.0188,-30.267,-22.811,-3.3485
14108722,30.000,19.218,-0.0175,-30.311,-22.795,-3.3522
14113742,30.000,19.213,-0.0164,-30.244,-22.781,-3.3457
14118756,30.000,19.209,-0.0148,-30.119,-22.760,-3.3334
14123762,30.000,19.205,-0.0124,-30.245,-22.728,-3.3446
14128769,30.000,19.202,-0.0116,-30.196,-22.718,-3.3397
14133778,30.000,19.199,-0.0103,-30.265,-22.700,-3.3458
14138778,30.000,19.197,-0.0074,-30.246,-22.660,-3.3432
14143786,30.000,19.195,-0.0052,-30.286,-22.630,-3.3463
14148799,30.000,19.195,0.0006,-30.436,-22.548,-3.3585
14153810,30.000,19.196,0.0030,-30.430,-22.514,-3.3573
14158810,30.000,19.198,0.0057,-30.553,-22.477,-3.3680
14163824,30.000,19.200,0.0083,-30.696,-22.438,-3.3806
14168840,30.000,19.203,0.0115,-30.730,-22.393,-3.3828
14173851,30.000,19.207,0.0129,-30.771,-22.373,-3.3863
14178888,30.000,19.211,0.0145,-30.775,-22.349,-3.3860
14183900,30.000,19.216,0.0153,-30.816,-22.336,-3.3896
14188915,30.000,19.221,0.0187,-30.822,-22.286,-3.3891
14193921,30.000,19.227,0.0222,-30.770,-22.235,-3.3831
14198929,30.000,19.234,0.0241,-30.879,-22.207,-3.3927
14203947,30.000,19.242,0.0273,-30.732,-22.160,-3.3779
14208963,30.000,19.251,0.0297,-30.725,-22.123,-3.3764
14213968,30.000,19.260,0.0326,-30.807,-22.079,-3.3831
14218986,30.000,19.269,0.0299,-30.719,-22.113,-3.3756
14224005,30.000,19.277,0.0302,-30.733,-22.107,-3.3768
14229019,30.000,19.285,0.0262,-30.698,-22.160,-3.3746
14234022,30.000,19.291,0.0219,-30.786,-22.218,-3.3843
14239039,30.000,19.296,0.0161,-30.796,-22.298,-3.3869
14244057,30.000,19.299,0.0115,-30.821,-22.361,-3.3907
14249069,30.000,19.301,0.0054,-30.916,-22.446,-3.4015
14254078,30.000,19.301,-0.0002,-30.904,-22.524,-3.4020
14259095,30.000,19.299,-0.0039,-30.812,-22.577,-3.3946
14264112,30.000,19.297,-0.0087,-31.042,-22.645,-3.4177
14269118,30.000,19.293,-0.0130,-31.058,-22.706,-3.4205
14274135,30.000,19.289,-0.0156,-31.073,-22.745,-3.4228
14279154,30.000,19.284,-0.0167,-31.083,-22.761,-3.4241
14284168,30.000,19.278,-0.0194,-31.079,-22.800,-3.4246
14289170,30.000,19.272,-0.0210,-30.985,-22.825,-3.4163
14294188,30.000,19.266,-0.0220,-30.961,-22.842,-3.4144
14299208,30.000,19.260,-0.0212,-30.937,-22.833,-3.4119
14304223,30.000,19.254,-0.0215,-30.762,-22.838,-3.3956
14309233,30.000,19.248,-0.0207,-30.672,-22.829,-3.3869
14314253,30.000,19.242,-0.0196,-30.645,-22.816,-3.3841
14319273,30.000,19.236,-0.0215,-30.666,-22.844,-3.3867
14324282,30.000,19.230,-0.0220,-30.600,-22.854,-3.3807
14329312,30.000,19.224,-0.0202,-30.641,-22.830,-3.3840
14334322,30.000,19.218,-0.0186,-30.617,-22.809,-3.3813
14339330,30.000,19.213,-0.0204,-30.616,-22.837,-3.3818
14344364,30.000,19.207,-0.0202,-30.666,-22.835,-3.3865
14349374,30.000,19.201,-0.0202,-30.690,-22.837,-3.3888
14354386,30.000,19.195,-0.0210,-30.813,-22.851,-3.4007
14359396,30.000,19.189,-0.0210,-30.845,-22.853,-3.4037
14364433,30.000,19.183,-0.0196,-30.966,-22.836,-3.4148
14369446,30.000,19.178,-0.0172,-31.017,-22.804,-3.4188
14374460,30.000,19.174,-0.0148,-31.124,-22.772,-3.4282
14379466,30.000,19.170,-0.0135,-31.201,-22.754,-3.4351
14384476,30.000,19.167,-0.0100,-31.256,-22.707,-3.4391
14389492,30.000,19.166,-0.0063,-31.179,-22.655,-3.4308
14394504,30.000,19.165,-0.0023,-31.190,-22.599,-3.4306
14399504,30.000,19.166,0.0027,-31.202,-22.528,-3.4302
14404520,30.000,19.168,0.0075,-31.211,-22.460,-3.4295
14409535,30.000,19.171,0.0113,-31.128,-22.407,-3.4206
14414548,30.000,19.175,0.0142,-31.073,-22.365,-3.4144
14419551,30.000,19.180,0.0182,-31.186,-22.307,-3.4238
14424567,30.000,19.186,0.0206,-31.054,-22.271,-3.4106
14429584,30.000,19.193,0.0219,-31.118,-22.251,-3.4162
14434592,30.000,19.199,0.0230,-31.192,-22.234,-3.4228
14439607,30.000,19.206,0.0243,-31.146,-22.213,-3.4180
14444625,30.000,19.213,0.0246,-31.088,-22.207,-3.4124
14449641,30.000,19.219,0.0211,-31.171,-22.253,-3.4212
14454644,30.000,19.226,0.0225,-31.255,-22.232,-3.4287
14459660,30.000,19.231,0.0198,-31.333,-22.268,-3.4368
14464677,30.000,19.237,0.0206,-31.352,-22.254,-3.4382
14469690,30.000,19.243,0.0195,-31.456,-22.267,-3.4483
14474695,30.000,19.248,0.0193,-31.363,-22.269,-3.4396
14479711,30.000,19.253,0.0169,-31.511,-22.301,-3.4542
14484727,30.000,19.256,0.0105,-31.519,-22.390,-3.4569
14489733,30.000,19.258,0.0046,-31.356,-22.471,-3.4434
14494749,30.000,19.257,-0.0015,-31.284,-22.557,-3.4385
14499771,30.000,19.255,-0.0068,-31.289,-22.633,-3.4406
14504789,30.000,19.252,-0.0106,-31.199,-22.686,-3.4334
14509796,30.000,19.248,-0.0130,-31.097,-22.721,-3.4245
14514814,30.000,19.245,-0.0132,-31.003,-22.726,-3.4158
14519836,30.000,19.241,-0.0132,-30.992,-22.727,-3.4148
14524851,30.000,19.237,-0.0127,-30.920,-22.721,-3.4078
14529888,30.000,19.234,-0.0124,-30.968,-22.718,-3.4123
14534895,30.000,19.230,-0.0119,-30.931,-22.712,-3.4087
14539905,30.000,19.227,-0.0119,-30.950,-22.713,-3.4105
14544905,30.000,19.224,-0.0114,-30.986,-22.707,-3.4137
14549915,30.000,19.220,-0.0127,-31.066,-22.727,-3.4218
14554927,30.000,19.216,-0.0138,-31.108,-22.743,-3.4261
14559938,30.000,19.212,-0.0151,-31.193,-22.763,-3.4345
14564938,30.000,19.208,-0.0138,-31.280,-22.746,-3.4423
14569952,30.000,19.204,-0.0130,-31.348,-22.736,-3.4484
14574966,30.000,19.202,-0.0079,-31.504,-22.665,-3.4616
14579975,30.000,19.201,-0.0026,-31.554,-22.591,-3.4647
14584980,30.000,19.202,0.0035,-31.512,-22.505,-3.4588
14589994,30.000,19.205,0.0110,-31.563,-22.399,-3.4613
14595008,30.000,19.210,0.0155,-31.530,-22.335,-3.4567
14600011,30.000,19.216,0.0214,-31.488,-22.250,-3.4510
14605028,30.000,19.223,0.0246,-31.473,-22.203,-3.4486
14610047,30.000,19.231,0.0275,-31.478,-22.160,-3.4480
14615060,30.000,19.239,0.0286,-31.424,-22.142,-3.4426
14620063,30.000,19.247,0.0299,-31.520,-22.120,-3.4511
14625079,30.000,19.256,0.0302,-31.440,-22.114,-3.4435
14630097,30.000,19.265,0.0305,-31.504,-22.107,-3.4494
14635106,30.000,19.274,0.0305,-31.522,-22.104,-3.4510
14640119,30.000,19.281,0.0273,-31.493,-22.146,-3.4491
