# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169640657,-180.000,-177.526,0.1740,-44.568,-13.925,-4.4526,0.5112,0.0358,0
169645657,-180.000,-177.480,0.1615,-44.596,-14.402,-4.4651,0.3268,-0.0552,0
169650657,-180.000,-177.436,0.1524,-44.405,-14.708,-4.4537,0.2837,-0.1653,0
169655657,-180.000,-177.395,0.1431,-44.239,-15.038,-4.4451,0.3292,-0.0145,0
169660657,-180.000,-177.358,0.1282,-44.177,-15.676,-4.4526,0.4130,0.2082,0
169665657,-180.000,-177.325,0.1165,-43.786,-16.160,-4.4262,0.1880,0.1435,0
169670657,-180.000,-177.294,0.1087,-43.730,-16.444,-4.4269,0.2598,-0.0432,0
169675657,-180.000,-177.266,0.0965,-43.571,-16.977,-4.4232,0.4154,-0.0049,0
169680657,-180.000,-177.243,0.0816,-43.512,-17.665,-4.4320,0.3101,0.2417,0
169685657,-180.000,-177.224,0.0680,-43.549,-18.299,-4.4487,0.1975,0.2872,0
169690657,-180.000,-177.207,0.0592,-43.529,-18.692,-4.4551,0.1592,0.1340,0
169695657,-180.000,-177.192,0.0496,-43.732,70.000,-2.6224,0.1305,0.0167,0
169700657,-180.000,-177.181,0.0403,-43.641,69.721,-2.6197,0.1377,0.0861,0
169705657,-180.000,-177.172,0.0323,-43.589,69.340,-2.6228,0.2334,0.1962,0
169710657,-180.000,-177.171,0.0008,-43.394,67.706,-2.6387,0.4274,-0.0528,0
169715657,-180.000,-177.186,-0.0514,-43.143,40.235,-3.1888,0.0539,-0.2611,0
169720657,-180.000,-177.212,-0.0898,-42.877,38.143,-3.2076,-0.0467,-0.1677,0
169725657,-180.000,-177.247,-0.1239,-42.584,36.235,-3.2201,0.0611,-0.0217,0
169730657,-180.000,-177.291,-0.1524,-42.351,34.588,-3.2327,-0.0515,-0.0001,0
169735657,-180.000,-177.338,-0.1657,-42.039,33.716,-3.2218,-0.0419,-0.0288,0
169740657,-180.000,-177.390,-0.1788,-41.800,32.844,-3.2177,0.0778,-0.0863,0
169745657,-180.000,-177.444,-0.1905,-41.589,32.029,-3.2150,0.0850,-0.0360,0
169750657,-180.000,-177.500,-0.1964,-41.339,31.512,-3.2025,-0.0132,-0.0121,0
169755657,-180.000,-177.558,-0.2025,-41.194,30.975,-3.2001,-0.0371,-0.0360,0
169760657,-180.000,-177.617,-0.2054,-41.109,30.600,-3.2000,-0.0563,0.0286,0
169765657,-180.000,-177.677,-0.2068,-40.904,30.308,-3.1869,-0.0563,0.0023,0
169770657,-180.000,-177.737,-0.2100,-40.844,29.915,-3.1896,-0.0371,-0.0552,0
169775657,-180.000,-177.797,-0.2113,-40.652,29.617,-3.1778,0.0156,-0.0408,0
169780657,-180.000,-177.858,-0.2116,-40.657,29.375,-3.1833,-0.0203,0.0143,0
169785657,-180.000,-177.919,-0.2145,-40.413,28.991,-3.1686,0.0539,-0.0264,0
169790657,-180.000,-177.981,-0.2169,-40.450,28.632,-3.1795,0.0443,-0.0480,0
169795657,-180.000,-178.044,-0.2187,-40.119,28.299,-3.1556,0.0132,0.1507,0
169800657,-180.000,-178.107,-0.2203,-39.802,27.978,-3.1327,-0.0539,0.2489,0
169805657,-180.000,-178.170,-0.2198,-39.584,27.768,-3.1167,-0.0946,0.0621,0
169810657,-180.000,-178.233,-0.2198,-39.321,27.531,-3.0971,-0.0850,0.0837,0
169815657,-180.000,-178.296,-0.2195,-39.004,27.307,-3.0722,-0.0898,0.1986,0
169820657,-180.000,-178.359,-0.2193,-38.741,27.084,-3.0522,-0.0539,0.2513,0
169825657,-180.000,-178.422,-0.2190,-38.426,26.862,-3.0275,-0.0658,0.2202,0
169830656,-180.000,-178.485,-0.2227,-38.364,26.427,-3.0308,-0.1113,0.1412,0
169835657,-180.000,-178.550,-0.2259,-38.131,0.000,-3.5608,-0.0706,0.1172,0
169840657,-180.000,-178.615,-0.2278,-38.019,0.000,-3.5503,-0.0036,0.0885,0
169845657,-180.000,-178.682,-0.2315,-37.871,0.000,-3.5365,-0.0443,0.1196,0
169850657,-180.000,-178.749,-0.2339,-38.086,0.000,-3.5565,-0.0419,0.1124,0
169855657,-180.000,-178.813,-0.2251,-38.039,0.000,-3.5522,0.0084,0.0358,0
169860657,-180.000,-178.876,-0.2177,-38.154,0.000,-3.5629,-0.0156,-0.0504,0
169865657,-180.000,-178.937,-0.2150,-38.199,0.000,-3.5671,-0.0275,-0.0001,0
169870657,-180.000,-178.998,-0.2116,-38.321,0.000,-3.5785,0.0395,0.0645,0
169875657,-180.000,-179.055,-0.1985,-38.216,0.000,-3.5687,0.0084,0.0478,0
169880657,-180.000,-179.108,-0.1878,-38.235,0.000,-3.5704,-0.0778,-0.0528,0
169885657,-180.000,-179.160,-0.1796,-38.143,0.000,-3.5619,-0.0610,-0.0815,0
169890657,-180.000,-179.207,-0.1633,-38.080,0.000,-3.5560,-0.0395,0.0406,0
169895657,-180.000,-179.248,-0.1431,-37.961,0.000,-3.5449,0.0060,0.0957,0
169900657,-180.000,-179.285,-0.1319,-37.840,0.000,-3.5336,-0.0563,-0.0312,0
169905657,-180.000,-179.319,-0.1186,-37.807,0.000,-3.5305,-0.0826,-0.0240,0
169910657,-180.000,-179.349,-0.1018,-37.690,0.000,-3.5195,-0.0203,0.0358,0
169915657,-180.000,-179.372,-0.0818,-37.756,0.000,-3.5257,-0.0443,0.0717,0
169920657,-180.000,-179.392,-0.0709,-37.769,0.000,-3.5269,-0.0132,0.0095,0
169925657,-180.000,-179.410,-0.0602,-37.634,0.000,-3.5143,-0.0299,0.0286,0
169930657,-180.000,-179.422,-0.0442,-37.703,0.000,-3.5208,0.0012,0.0597,0
169935657,-180.000,-179.431,-0.0293,-37.714,0.000,-3.5218,0.0252,0.0765,0
169940657,-180.000,-179.436,-0.0205,-37.671,0.000,-3.5178,0.0275,0.1196,0
169945657,-180.000,-179.440,-0.0112,-37.708,0.000,-3.5212,0.0275,0.1459,0
169950657,-180.000,-179.440,-0.0013,-37.659,0.000,-3.5166,0.0084,0.0669,0
169955657,-180.000,-179.439,0.0048,-37.659,0.000,-3.5167,0.0060,0.0693,0
169960657,-180.000,-179.437,0.0064,-37.657,0.000,-3.5165,0.0347,0.1268,0
169965657,-180.000,-179.435,0.0059,-37.410,0.000,-3.4935,-0.0012,0.1435,0
169970657,-180.000,-179.434,0.0051,-37.175,0.000,-3.4715,-0.0156,0.0526,0
169975657,-180.000,-179.433,0.0035,-37.020,0.000,-3.4570,-0.0610,0.0262,0
169980657,-180.000,-179.432,0.0014,-36.843,0.000,-3.4404,-0.0323,0.0693,0
169985657,-180.000,-179.433,-0.0034,-36.709,0.000,-3.4279,-0.0347,0.1076,0
169990657,-180.000,-179.434,-0.0040,-36.542,0.000,-3.4123,-0.0227,0.0550,0
169995657,-180.000,-179.436,-0.0061,-36.431,0.000,-3.4020,-0.0419,0.0310,0
170000657,-180.000,-179.439,-0.0096,-36.307,0.000,-3.3904,-0.0395,0.0095,0
170005657,-180.000,-179.442,-0.0120,-36.325,0.000,-3.3921,-0.0491,-0.0001,0
170010657,-180.000,-179.447,-0.0149,-36.299,0.000,-3.3897,-0.0610,0.0143,0
170015657,-180.000,-179.453,-0.0205,-36.262,0.000,-3.3863,-0.0563,-0.0264,0
170020657,-180.000,-179.460,-0.0245,-36.366,0.000,-3.3959,-0.0634,-0.0480,0
170025657,-180.000,-179.467,-0.0274,-36.339,0.000,-3.3934,-0.0754,0.0023,0
170030657,-180.000,-179.475,-0.0282,-36.394,0.000,-3.3985,-0.0179,-0.0336,0
170035657,-180.000,-179.484,-0.0296,-36.491,0.000,-3.4076,-0.0970,-0.0169,0
170040657,-180.000,-179.492,-0.0293,-36.514,0.000,-3.4098,-0.0754,-0.0432,0
170045657,-180.000,-179.500,-0.0266,-36.418,0.000,-3.4008,-0.0610,-0.0169,0
170050657,-180.000,-179.506,-0.0226,-36.406,0.000,-3.3997,-0.0275,-0.0025,0
170055657,-180.000,-179.512,-0.0208,-36.374,0.000,-3.3967,-0.0539,-0.0193,0
170060657,-180.000,-179.517,-0.0170,-36.290,0.000,-3.3888,-0.0443,-0.0456,0
170065657,-180.000,-179.521,-0.0117,-36.159,0.000,-3.3766,-0.0539,-0.0288,0
170070657,-180.000,-179.523,-0.0088,-36.063,0.000,-3.3677,-0.0634,-0.0217,0
170075657,-180.000,-179.525,-0.0064,-36.004,0.000,-3.3622,-0.0730,-0.0217,0
170080657,-180.000,-179.525,-0.0018,-35.924,0.000,-3.3546,-0.0563,0.0143,0
170085657,-180.000,-179.525,0.0011,-35.960,0.000,-3.3581,-0.0275,0.0334,0
170090657,-180.000,-179.524,0.0024,-35.900,0.000,-3.3524,-0.0084,0.0454,0
170095657,-180.000,-179.523,0.0035,-35.850,0.000,-3.3478,-0.0108,0.0717,0
170100657,-180.000,-179.522,0.0053,-35.854,0.000,-3.3481,-0.0251,0.0717,0
170105657,-180.000,-179.520,0.0059,-35.843,0.000,-3.3471,-0.0156,0.0478,0
170110657,-180.000,-179.519,0.0051,-35.830,0.000,-3.3459,-0.0251,0.0430,0
170115657,-180.000,-179.518,0.0030,-35.811,0.000,-3.3441,-0.0251,0.0550,0
170120657,-180.000,-179.517,0.0016,-35.839,0.000,-3.3467,-0.0323,0.0502,0
170125657,-180.000,-179.517,0.0008,-35.736,0.000,-3.3371,-0.0275,0.0526,0
170130657,-180.000,-179.517,-0.0008,-35.720,0.000,-3.3356,-0.0156,0.0645,0
170135657,-180.000,-179.519,-0.0042,-35.578,0.000,-3.3223,-0.0275,0.0765,0
170140657,-180.000,-179.521,-0.0066,-35.382,0.000,-3.3040,-0.0275,0.0406,0
170145657,-180.000,-179.523,-0.0072,-35.208,0.000,-3.2878,-0.0084,0.0334,0
170150657,-180.000,-179.525,-0.0085,-35.142,0.000,-3.2816,-0.0108,0.0526,0
170155657,-180.000,-179.528,-0.0112,-34.963,0.000,-3.2649,-0.0323,0.0526,0
170160657,-180.000,-179.532,-0.0138,-34.750,0.000,-3.2450,-0.0371,0.0310,0
170165657,-180.000,-179.537,-0.0152,-34.686,0.000,-3.2391,-0.0323,0.0262,0
170170657,-180.000,-179.542,-0.0176,-34.478,0.000,-3.2196,-0.0515,0.0478,0
170175657,-180.000,-179.547,-0.0194,-34.429,0.000,-3.2150,-0.0419,0.0406,0
170180657,-180.000,-179.553,-0.0208,-34.362,0.000,-3.2088,-0.0347,0.0286,0
170185657,-180.000,-179.559,-0.0221,-34.293,0.000,-3.2023,-0.0539,0.0310,0
170190657,-180.000,-179.566,-0.0242,-34.386,0.000,-3.2110,-0.0539,-0.0145,0
170195657,-180.000,-179.574,-0.0250,-34.377,0.000,-3.2102,-0.0395,-0.0001,0
170200657,-180.000,-179.581,-0.0253,-34.409,0.000,-3.2132,-0.0227,0.0214,0
170205657,-180.000,-179.588,-0.0250,-34.439,0.000,-3.2160,-0.0347,-0.0097,0
170210657,-180.000,-179.595,-0.0232,-34.475,0.000,-3.2194,-0.0467,-0.0121,0
170215657,-180.000,-179.601,-0.0210,-34.595,0.000,-3.2306,-0.0443,-0.0121,0
170220657,-180.000,-179.606,-0.0181,-34.487,0.000,-3.2205,-0.0778,-0.0240,0
170225657,-180.000,-179.610,-0.0136,-34.545,0.000,-3.2259,-0.0874,-0.0360,0
170230657,-180.000,-179.612,-0.0090,-34.429,0.000,-3.2151,-0.0730,-0.0264,0
170235657,-180.000,-179.614,-0.0045,-34.382,0.000,-3.2106,-0.0850,-0.0121,0
170240657,-180.000,-179.614,-0.0013,-34.279,0.000,-3.2010,-0.0682,-0.0360,0
170245657,-180.000,-179.613,0.0035,-34.197,0.000,-3.1934,-0.0706,-0.0552,0
170250657,-180.000,-179.611,0.0072,-34.124,0.000,-3.1866,-0.0658,-0.0264,0
170255657,-180.000,-179.608,0.0096,-34.062,0.000,-3.1808,-0.0515,-0.0288,0
170260657,-180.000,-179.605,0.0117,-33.960,0.000,-3.1713,-0.0491,-0.0169,0
170265657,-180.000,-179.601,0.0141,-33.968,0.000,-3.1720,-0.0515,0.0071,0
170270657,-180.000,-179.596,0.0155,-33.914,0.000,-3.1670,-0.0539,0.0071,0
170275657,-180.000,-179.592,0.0168,-33.973,0.000,-3.1724,-0.0419,-0.0001,0
170280657,-180.000,-179.587,0.0165,-33.842,0.000,-3.1602,-0.0443,0.0502,0
170285657,-180.000,-179.582,0.0155,-33.917,0.000,-3.1672,-0.0299,0.0621,0
170290657,-180.000,-179.578,0.0144,-33.776,0.000,-3.1540,-0.0251,0.0382,0
170295657,-180.000,-179.575,0.0115,-33.775,0.000,-3.1539,-0.0323,0.0478,0
170300657,-180.000,-179.572,0.0085,-33.855,0.000,-3.1614,-0.0012,0.0861,0
170305657,-180.000,-179.571,0.0048,-33.768,0.000,-3.1534,0.0060,0.0789,0
170310657,-180.000,-179.570,0.0027,-33.831,0.000,-3.1592,-0.0132,0.0765,0
170315657,-180.000,-179.570,-0.0002,-33.794,0.000,-3.1558,-0.0203,0.0813,0
170320657,-180.000,-179.571,-0.0034,-33.523,0.000,-3.1305,0.0012,0.0741,0
170325657,-180.000,-179.573,-0.0064,-33.428,0.000,-3.1216,-0.0108,0.0645,0
170330657,-180.000,-179.576,-0.0093,-33.199,0.000,-3.1002,-0.0323,0.0502,0
170335657,-180.000,-179.579,-0.0120,-33.049,0.000,-3.0862,-0.0347,0.0382,0
170340657,-180.000,-179.583,-0.0138,-32.926,0.000,-3.0747,-0.0419,0.0310,0
170345657,-180.000,-179.588,-0.0165,-32.811,0.000,-3.0640,-0.0347,0.0214,0
170350657,-180.000,-179.593,-0.0170,-32.738,0.000,-3.0571,-0.0227,0.0190,0
170355657,-180.000,-179.598,-0.0186,-32.617,0.000,-3.0458,-0.0275,0.0478,0
170360656,-180.000,-179.604,-0.0197,-32.520,0.000,-3.0368,-0.0299,0.0119,0
170365657,-180.000,-179.609,-0.0184,-32.466,0.000,-3.0317,-0.0419,-0.0001,0
170370657,-180.000,-179.615,-0.0192,-32.403,0.000,-3.0258,-0.0491,0.0238,0
170375657,-180.000,-179.620,-0.0197,-32.355,0.000,-3.0213,-0.0251,0.0143,0
170380657,-180.000,-179.626,-0.0192,-32.395,0.000,-3.0251,-0.0634,-0.0025,0
170385657,-180.000,-179.631,-0.0170,-32.450,0.000,-3.0302,-0.0610,-0.0432,0
170390657,-180.000,-179.635,-0.0160,-32.494,0.000,-3.0344,-0.0563,-0.0240,0
170395657,-180.000,-179.639,-0.0133,-32.523,0.000,-3.0371,-0.0539,-0.0240,0
170400657,-180.000,-179.642,-0.0096,-32.560,0.000,-3.0405,-0.0802,-0.0528,0
170405657,-180.000,-179.643,-0.0050,-32.699,0.000,-3.0535,-0.0634,-0.0384,0
170410657,-180.000,-179.644,-0.0024,-32.502,0.000,-3.0351,-0.0634,-0.0408,0
170415657,-180.000,-179.643,0.0019,-32.589,0.000,-3.0432,-0.0850,-0.0552,0
170420657,-180.000,-179.641,0.0088,-32.438,0.000,-3.0291,-0.0922,-0.0456,0
170425657,-180.000,-179.637,0.0125,-32.380,0.000,-3.0237,-0.0610,-0.0073,0
170430657,-180.000,-179.633,0.0155,-32.340,0.000,-3.0200,-0.0802,-0.0121,0
170435657,-180.000,-179.627,0.0187,-32.212,0.000,-3.0081,-0.0898,-0.0384,0
170440657,-180.000,-179.621,0.0213,-32.197,0.000,-3.0067,-0.0515,-0.0097,0
170445657,-180.000,-179.614,0.0237,-32.130,0.000,-3.0004,-0.0515,-0.0145,0
170450657,-180.000,-179.607,0.0253,-32.097,0.000,-2.9973,-0.0563,-0.0073,0
170455657,-180.000,-179.600,0.0267,-32.077,0.000,-2.9955,-0.0395,-0.0025,0
170460657,-180.000,-179.592,0.0267,-31.923,0.000,-2.9810,-0.0299,0.0334,0
170465657,-180.000,-179.585,0.0256,-31.884,0.000,-2.9774,-0.0299,0.0358,0
170470657,-180.000,-179.578,0.0237,-31.802,0.000,-2.9697,-0.0347,0.0382,0
170475657,-180.000,-179.572,0.0213,-31.879,0.000,-2.9770,-0.0179,0.0406,0
170480657,-180.000,-179.567,0.0181,-31.826,0.000,-2.9720,-0.0108,0.0741,0
170485657,-180.000,-179.563,0.0133,-31.785,0.000,-2.9681,-0.0108,0.0957,0
170490657,-180.000,-179.560,0.0107,-31.787,0.000,-2.9683,-0.0036,0.0981,0
170495657,-180.000,-179.558,0.0053,-31.849,0.000,-2.9741,-0.0060,0.0909,0
170500657,-180.000,-179.557,0.0027,-31.782,0.000,-2.9679,-0.0203,0.0550,0
170505657,-180.000,-179.557,-0.0002,-31.788,0.000,-2.9684,-0.0179,0.0669,0
170510657,-180.000,-179.559,-0.0048,-31.666,0.000,-2.9570,-0.0179,0.1028,0
170515657,-180.000,-179.562,-0.0096,-31.458,0.000,-2.9376,-0.0419,0.0837,0
170520657,-180.000,-179.565,-0.0114,-31.371,0.000,-2.9295,-0.0299,0.0238,0
170525657,-180.000,-179.569,-0.0133,-31.286,0.000,-2.9216,-0.0347,0.0406,0
170530657,-180.000,-179.574,-0.0173,-31.153,0.000,-2.9091,-0.0203,0.0693,0
170535657,-180.000,-179.580,-0.0213,-30.949,0.000,-2.8901,-0.0275,0.0502,0
170540657,-180.000,-179.586,-0.0226,-30.801,0.000,-2.8762,-0.0275,0.0238,0
170545657,-180.000,-179.593,-0.0242,-30.712,0.000,-2.8680,-0.0251,0.0406,0
170550657,-180.000,-179.601,-0.0264,-30.579,0.000,-2.8556,-0.0299,0.0430,0
170555656,-180.000,-179.609,-0.0274,-30.524,0.000,-2.8504,-0.0251,-0.0073,0
170560657,-180.000,-179.617,-0.0285,-30.543,0.000,-2.8521,-0.0347,-0.0121,0
170565657,-180.000,-179.625,-0.0282,-30.419,0.000,-2.8406,-0.0491,0.0262,0
170570657,-180.000,-179.633,-0.0282,-30.423,0.000,-2.8410,-0.0347,0.0047,0
170575657,-180.000,-179.640,-0.0266,-30.430,0.000,-2.8417,-0.0467,-0.0312,0
170580657,-180.000,-179.647,-0.0232,-30.441,0.000,-2.8426,-0.0610,-0.0049,0
170585657,-180.000,-179.653,-0.0197,-30.393,0.000,-2.8382,-0.0443,0.0071,0
170590657,-180.000,-179.657,-0.0160,-30.499,0.000,-2.8481,-0.0586,-0.0193,0
170595657,-180.000,-179.661,-0.0128,-30.536,0.000,-2.8516,-0.0778,-0.0097,0
170600657,-180.000,-179.664,-0.0098,-30.509,0.000,-2.8490,-0.0874,-0.0264,0
170605657,-180.000,-179.665,-0.0050,-30.594,0.000,-2.8570,-0.0993,-0.0312,0
170610657,-180.000,-179.665,-0.0005,-30.530,0.000,-2.8510,-0.0778,-0.0504,0
170615657,-180.000,-179.665,0.0027,-30.526,0.000,-2.8506,-0.0802,-0.0312,0
170620657,-180.000,-179.662,0.0080,-30.473,0.000,-2.8456,-0.0993,-0.0600,0
170625657,-180.000,-179.659,0.0133,-30.305,0.000,-2.8299,-0.0922,-0.0504,0
170630657,-180.000,-179.653,0.0184,-30.370,0.000,-2.8360,-0.0802,-0.0432,0
170635657,-180.000,-179.647,0.0216,-30.236,0.000,-2.8235,-0.0491,-0.0121,0
170640657,-180.000,-179.640,0.0248,-30.163,0.000,-2.8167,-0.0634,-0.0169,0
170645657,-180.000,-179.632,0.0291,-30.108,0.000,-2.8115,-0.0491,-0.0480,0
170650657,-180.000,-179.623,0.0315,-30.099,0.000,-2.8107,-0.0323,-0.0121,0
170655657,-180.000,-179.614,0.0312,-30.103,0.000,-2.8111,-0.0156,0.0071,0
170660657,-180.000,-179.605,0.0317,-29.935,0.000,-2.7954,0.0084,-0.0001,0
170665657,-180.000,-179.595,0.0328,-29.879,0.000,-2.7901,-0.0132,0.0143,0
170670657,-180.000,-179.586,0.0320,-29.857,0.000,-2.7881,0.0180,0.0621,0
170675657,-180.000,-179.578,0.0275,-29.906,0.000,-2.7926,0.0036,0.0933,0
170680657,-180.000,-179.571,0.0245,-29.833,0.000,-2.7859,0.0084,0.0526,0
170685657,-180.000,-179.565,0.0216,-29.868,0.000,-2.7892,0.0012,0.0574,0
170690657,-180.000,-179.560,0.0171,-29.768,0.000,-2.7798,0.0180,0.0909,0
170695657,-180.000,-179.557,0.0123,-29.780,0.000,-2.7809,0.0012,0.0861,0
170700657,-180.000,-179.554,0.0075,-29.774,0.000,-2.7804,-0.0060,0.0717,0
170705657,-180.000,-179.553,0.0038,-29.685,0.000,-2.7721,-0.0012,0.0478,0
170710657,-180.000,-179.553,-0.0005,-29.677,0.000,-2.7713,-0.0036,0.1028,0
170715657,-180.000,-179.555,-0.0061,-29.638,0.000,-2.7677,-0.0012,0.0981,0
170720657,-180.000,-179.558,-0.0098,-29.556,0.000,-2.7600,-0.0203,0.0693,0
170725657,-180.000,-179.561,-0.0120,-29.388,0.000,-2.7443,-0.0299,0.0502,0
170730657,-180.000,-179.566,-0.0160,-29.248,0.000,-2.7312,-0.0203,0.0645,0
170735657,-180.000,-179.572,-0.0194,-29.177,0.000,-2.7246,-0.0251,0.0454,0
170740657,-180.000,-179.578,-0.0221,-28.995,0.000,-2.7076,-0.0395,0.0334,0
170745657,-180.000,-179.585,-0.0237,-28.894,0.000,-2.6982,-0.0299,0.0143,0
170750657,-180.000,-179.592,-0.0256,-28.823,0.000,-2.6916,-0.0395,0.0286,0
170755657,-180.000,-179.600,-0.0269,-28.675,0.000,-2.6777,-0.0251,0.0406,0
170760657,-180.000,-179.608,-0.0293,-28.661,0.000,-2.6764,-0.0347,0.0526,0
170765656,-180.000,-179.617,-0.0293,-28.553,0.000,-2.6663,-0.0467,-0.0025,0
170770657,-180.000,-179.625,-0.0293,-28.420,0.000,-2.6539,-0.0706,-0.0264,0
170775657,-180.000,-179.633,-0.0277,-28.431,0.000,-2.6549,-0.0371,0.0167,0
170780657,-180.000,-179.641,-0.0280,-28.386,0.000,-2.6507,-0.0419,0.0238,0
170785657,-180.000,-179.648,-0.0256,-28.309,0.000,-2.6435,-0.0634,-0.0217,0
170790657,-180.000,-179.654,-0.0210,-28.476,0.000,-2.6591,-0.0682,-0.0408,0
170795657,-180.000,-179.659,-0.0176,-28.535,0.000,-2.6646,-0.0706,-0.0073,0
170800657,-180.000,-179.664,-0.0154,-28.456,0.000,-2.6573,-0.0706,-0.0097,0
170805657,-180.000,-179.667,-0.0130,-28.433,0.000,-2.6551,-0.0682,-0.0384,0
170810657,-180.000,-179.670,-0.0080,-28.514,0.000,-2.6627,-0.0730,-0.0456,0
170815657,-180.000,-179.671,-0.0040,-28.542,0.000,-2.6653,-0.0682,-0.0288,0
170820657,-180.000,-179.671,-0.0013,-28.597,0.000,-2.6704,-0.0658,-0.0360,0
170825657,-180.000,-179.670,0.0032,-28.483,0.000,-2.6598,-0.0850,-0.0648,0
170830657,-180.000,-179.667,0.0101,-28.439,0.000,-2.6557,-0.0850,-0.0624,0
170835657,-180.000,-179.663,0.0147,-28.440,0.000,-2.6558,-0.0778,-0.0456,0
170840657,-180.000,-179.658,0.0184,-28.246,0.000,-2.6377,-0.0802,-0.0408,0
170845657,-180.000,-179.652,0.0216,-28.318,0.000,-2.6444,-0.0993,-0.0552,0
170850657,-180.000,-179.644,0.0253,-28.199,0.000,-2.6333,-0.0970,-0.0552,0
170855657,-180.000,-179.636,0.0288,-28.117,0.000,-2.6256,-0.0754,-0.0145,0
170860657,-180.000,-179.627,0.0304,-28.091,0.000,-2.6232,-0.0539,0.0119,0
170865657,-180.000,-179.618,0.0325,-28.028,0.000,-2.6173,-0.0419,-0.0049,0
170870657,-180.000,-179.609,0.0328,-27.953,0.000,-2.6103,-0.0132,-0.0097,0
170875657,-180.000,-179.599,0.0333,-27.950,0.000,-2.6101,0.0012,0.0310,0
170880657,-180.000,-179.591,0.0296,-27.871,0.000,-2.6026,-0.0132,0.0813,0
170885657,-180.000,-179.583,0.0267,-27.872,0.000,-2.6028,-0.0132,0.0478,0
170890657,-180.000,-179.576,0.0251,-27.801,0.000,-2.5961,-0.0179,0.0526,0
170895657,-180.000,-179.569,0.0227,-27.729,0.000,-2.5894,-0.0012,0.0837,0
170900657,-180.000,-179.564,0.0176,-27.732,0.000,-2.5897,0.0108,0.1028,0
170905657,-180.000,-179.561,0.0131,-27.763,0.000,-2.5926,-0.0275,0.0693,0
170910657,-180.000,-179.558,0.0085,-27.724,0.000,-2.5890,-0.0108,0.0909,0
170915657,-180.000,-179.557,0.0048,-27.681,0.000,-2.5849,-0.0227,0.0717,0
170920657,-180.000,-179.556,0.0014,-27.636,0.000,-2.5807,-0.0299,0.0837,0
170925657,-180.000,-179.557,-0.0026,-27.640,0.000,-2.5811,-0.0108,0.0813,0
170930657,-180.000,-179.559,-0.0066,-27.578,0.000,-2.5753,-0.0251,0.0837,0
170935657,-180.000,-179.562,-0.0098,-27.511,0.000,-2.5691,-0.0299,0.0502,0
170940657,-180.000,-179.565,-0.0125,-27.436,0.000,-2.5620,-0.0084,0.0765,0
170945657,-180.000,-179.570,-0.0165,-27.326,0.000,-2.5518,-0.0012,0.0621,0
170950657,-180.000,-179.576,-0.0186,-27.253,0.000,-2.5449,-0.0203,0.0286,0
170955657,-180.000,-179.581,-0.0205,-27.067,0.000,-2.5276,-0.0275,0.0454,0
170960657,-180.000,-179.588,-0.0226,-27.006,0.000,-2.5219,-0.0371,0.0382,0
170965657,-180.000,-179.595,-0.0248,-26.860,0.000,-2.5083,-0.0491,0.0047,0
170970657,-180.000,-179.602,-0.0242,-26.814,0.000,-2.5040,-0.0227,-0.0145,0
170975657,-180.000,-179.609,-0.0248,-26.713,0.000,-2.4946,-0.0443,0.0095,0
170980657,-180.000,-179.616,-0.0253,-26.603,0.000,-2.4842,-0.0467,0.0047,0
170985657,-180.000,-179.624,-0.0264,-26.522,0.000,-2.4766,-0.0898,0.0071,0
170990656,-180.000,-179.631,-0.0248,-26.411,0.000,-2.4663,-0.0658,-0.0169,0
170995657,-180.000,-179.638,-0.0237,-26.396,0.000,-2.4649,-0.0682,0.0262,0
171000657,-180.000,-179.644,-0.0224,-26.412,0.000,-2.4664,-0.0323,0.0023,0
171005657,-180.000,-179.650,-0.0202,-26.300,0.000,-2.4559,-0.0634,-0.0049,0
171010657,-180.000,-179.655,-0.0170,-26.364,0.000,-2.4619,-0.0658,-0.0432,0
171015657,-180.000,-179.659,-0.0130,-26.239,0.000,-2.4503,-0.0515,-0.0073,0
171020657,-180.000,-179.661,-0.0101,-26.304,0.000,-2.4563,-0.0586,-0.0193,0
171025657,-180.000,-179.663,-0.0066,-26.211,0.000,-2.4477,-0.0826,-0.0312,0
171030657,-180.000,-179.664,-0.0029,-26.355,0.000,-2.4611,-0.0754,-0.0288,0
171035657,-180.000,-179.664,0.0000,-26.260,0.000,-2.4522,-0.0778,-0.0217,0
171040657,-180.000,-179.664,0.0022,-26.349,0.000,-2.4605,-0.0658,-0.0456,0
171045657,-180.000,-179.662,0.0056,-26.366,0.000,-2.4621,-0.0634,-0.0480,0
171050657,-180.000,-179.659,0.0096,-26.415,0.000,-2.4667,-0.0586,-0.0264,0
171055657,-180.000,-179.655,0.0128,-26.321,0.000,-2.4579,-0.0610,0.0023,0
171060657,-180.000,-179.651,0.0157,-26.363,0.000,-2.4618,-0.0634,0.0047,0
171065657,-180.000,-179.646,0.0184,-26.211,0.000,-2.4477,-0.0706,-0.0097,0
171070657,-180.000,-179.640,0.0216,-26.212,0.000,-2.4477,-0.0491,-0.0073,0
