# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
107050657,90.000,89.913,-0.0581,-9.109,0.000,-0.8506,-0.1065,0.0502,0
107055657,90.000,89.896,-0.0575,-9.107,0.000,-0.8504,-0.0586,-0.0456,0
107060657,90.000,89.880,-0.0581,-9.043,0.000,-0.8445,-0.1568,0.0262,0
107065657,90.000,89.864,-0.0549,-9.009,0.000,-0.8413,-0.2478,0.1028,0
107070657,90.000,89.850,-0.0493,-9.007,0.000,-0.8411,-0.2430,0.0765,0
107075657,90.000,89.838,-0.0407,-8.919,0.000,-0.8329,-0.1903,0.0286,0
107080657,90.000,89.828,-0.0344,-8.954,0.000,-0.8361,-0.1664,0.0574,0
107085657,90.000,89.819,-0.0325,-8.840,0.000,-0.8255,-0.0970,0.0358,0
107090657,90.000,89.810,-0.0322,-8.873,0.000,-0.8286,-0.1257,-0.0552,0
107095657,90.000,89.802,-0.0288,-8.822,0.000,-0.8238,-0.1065,0.0047,0
107100656,90.000,89.795,-0.0242,-8.868,0.000,-0.8281,-0.1640,0.0597,0
107105656,90.000,89.790,-0.0170,-8.796,0.000,-0.8214,-0.1784,0.1148,0
107110657,90.000,89.787,-0.0093,-8.760,0.000,-0.8180,-0.1448,0.0621,0
107115657,90.000,89.786,-0.0053,-8.637,0.000,-0.8066,-0.1017,-0.0121,0
107120657,90.000,89.783,-0.0090,-8.713,0.000,-0.8136,-0.0874,-0.0217,0
107125657,90.000,89.780,-0.0104,-8.663,0.000,-0.8090,-0.0970,-0.0001,0
107130657,90.000,89.777,-0.0090,-8.574,0.000,-0.8007,-0.0754,0.0502,0
107135657,90.000,89.775,-0.0096,-8.590,0.000,-0.8022,-0.0443,0.0190,0
107140657,90.000,89.772,-0.0096,-8.625,0.000,-0.8054,-0.0467,-0.0121,0
107145657,90.000,89.769,-0.0093,-8.526,0.000,-0.7961,-0.0467,-0.0025,0
107150657,90.000,89.765,-0.0130,-8.466,0.000,-0.7906,-0.0036,-0.0073,0
107155657,90.000,89.759,-0.0213,-8.462,0.000,-0.7902,-0.0539,-0.0097,0
107160657,90.000,89.753,-0.0234,-8.415,0.000,-0.7858,-0.0682,-0.0169,0
107165657,90.000,89.746,-0.0218,-8.419,0.000,-0.7861,-0.0419,-0.0097,0
107170657,90.000,89.741,-0.0205,-8.375,0.000,-0.7821,-0.0586,-0.0264,0
107175657,90.000,89.736,-0.0168,-8.381,0.000,-0.7826,-0.0730,-0.0480,0
107180657,90.000,89.731,-0.0157,-8.366,0.000,-0.7812,-0.0563,-0.0456,0
107185657,90.000,89.726,-0.0176,-8.303,0.000,-0.7754,-0.0419,-0.0240,0
107190657,90.000,89.722,-0.0162,-8.245,0.000,-0.7699,-0.0946,-0.0719,0
107195657,90.000,89.718,-0.0112,-8.266,0.000,-0.7719,-0.1161,-0.0360,0
107200657,90.000,89.717,-0.0061,-8.273,0.000,-0.7725,-0.0946,-0.0049,0
107205657,90.000,89.717,-0.0002,-8.212,0.000,-0.7668,-0.1017,0.0119,0
107210657,90.000,89.718,0.0038,-8.144,0.000,-0.7605,-0.0754,-0.0097,0
107215657,90.000,89.719,0.0045,-8.149,0.000,-0.7610,-0.0539,-0.0504,0
107220657,90.000,89.719,0.0008,-8.180,0.000,-0.7639,-0.0443,-0.0384,0
107225657,90.000,89.719,-0.0002,-8.110,0.000,-0.7574,-0.0610,-0.0121,0
107230657,90.000,89.719,0.0011,-8.071,0.000,-0.7537,-0.0203,0.0023,0
107235657,90.000,89.720,0.0011,-8.075,0.000,-0.7540,-0.0371,-0.0145,0
107240657,90.000,89.721,0.0051,-8.093,0.000,-0.7557,-0.0586,-0.0145,0
107245657,90.000,89.724,0.0093,-8.037,0.000,-0.7505,-0.0203,0.0143,0
107250657,90.000,89.726,0.0077,-8.073,0.000,-0.7539,0.0443,-0.0312,0
107255657,90.000,89.726,0.0008,-7.925,0.000,-0.7400,-0.0156,-0.0624,0
107260657,90.000,89.726,-0.0021,-7.895,0.000,-0.7373,-0.0515,-0.0432,0
107265657,90.000,89.725,-0.0021,-7.875,0.000,-0.7354,0.0060,0.0238,0
107270657,90.000,89.725,-0.0013,-7.911,0.000,-0.7388,0.0108,0.0526,0
107275657,90.000,89.725,0.0011,-7.925,0.000,-0.7400,-0.0275,0.0406,0
107280657,90.000,89.726,0.0045,-7.970,0.000,-0.7443,-0.0347,0.0310,0
107285657,90.000,89.728,0.0069,-7.853,0.000,-0.7333,-0.0084,-0.0073,0
107290657,90.000,89.729,0.0035,-7.777,0.000,-0.7262,-0.0108,-0.0145,0
107295657,90.000,89.729,-0.0005,-7.767,0.000,-0.7253,-0.0108,-0.0217,0
107300657,90.000,89.729,-0.0016,-7.708,0.000,-0.7198,-0.0156,-0.0121,0
107305657,90.000,89.728,-0.0013,-7.682,0.000,-0.7174,-0.0227,-0.0097,0
107310657,90.000,89.728,0.0000,-7.661,0.000,-0.7154,-0.0419,-0.0173,0
107315657,90.000,89.729,0.0024,-7.698,0.000,-0.7188,-0.0443,0.0047,0
107320657,90.000,89.731,0.0056,-7.671,0.000,-0.7164,-0.0299,-0.0073,0
107325657,90.000,89.732,0.0035,-7.579,0.000,-0.7078,-0.0084,-0.0504,0
107330657,90.000,89.731,-0.0024,-7.571,0.000,-0.7070,-0.0156,-0.0408,0
107335657,90.000,89.730,-0.0048,-7.449,0.000,-0.6956,-0.0227,-0.0073,0
107340657,90.000,89.728,-0.0042,-7.402,0.000,-0.6913,0.0060,0.0143,0
107345657,90.000,89.728,-0.0026,-7.513,0.000,-0.7016,-0.0036,0.0214,0
107350657,90.000,89.727,-0.0013,-7.439,0.000,-0.6947,-0.0275,0.0143,0
107355657,90.000,89.728,0.0038,-7.454,0.000,-0.6961,-0.0251,0.0310,0
107360657,90.000,89.730,0.0075,-7.402,0.000,-0.6912,0.0012,-0.0073,0
107365657,90.000,89.732,0.0038,-7.307,0.000,-0.6824,0.0012,-0.0384,0
107370657,90.000,89.731,-0.0018,-7.235,0.000,-0.6757,-0.0299,-0.0408,0
107375657,90.000,89.730,-0.0034,-7.193,0.000,-0.6717,-0.0323,-0.0025,0
107380657,90.000,89.729,-0.0040,-7.296,0.000,-0.6814,-0.0275,0.0190,0
107385657,90.000,89.728,-0.0037,-7.190,0.000,-0.6714,-0.0443,0.0047,0
107390657,90.000,89.728,0.0011,-7.333,0.000,-0.6848,-0.0634,0.0071,0
107395657,90.000,89.730,0.0067,-7.203,0.000,-0.6727,-0.0419,0.0286,0
107400657,90.000,89.732,0.0075,-7.145,0.000,-0.6672,0.0084,-0.0217,0
107405657,90.000,89.733,0.0022,-7.056,0.000,-0.6589,-0.0036,-0.0600,0
107410657,90.000,89.732,-0.0029,-7.027,0.000,-0.6562,-0.0347,-0.0408,0
107415657,90.000,89.731,-0.0037,-6.935,0.000,-0.6476,-0.0108,-0.0097,0
107420657,90.000,89.730,-0.0042,-6.991,0.000,-0.6529,-0.0179,0.0095,0
107425657,90.000,89.729,-0.0032,-7.056,0.000,-0.6589,-0.0467,0.0143,0
107430657,90.000,89.729,0.0019,-7.084,0.000,-0.6615,-0.0491,0.0262,0
107435657,90.000,89.731,0.0069,-7.002,0.000,-0.6539,-0.0491,0.0382,0
107440657,90.000,89.734,0.0085,-6.929,0.000,-0.6470,-0.0084,0.0023,0
107445657,90.000,89.735,0.0035,-6.906,0.000,-0.6449,0.0012,-0.0408,0
107450657,90.000,89.734,-0.0024,-6.865,0.000,-0.6411,-0.0084,-0.0480,0
107455657,90.000,89.733,-0.0048,-6.741,0.000,-0.6295,-0.0084,-0.0217,0
107460657,90.000,89.731,-0.0058,-6.800,0.000,-0.6350,-0.0108,0.0167,0
107465657,90.000,89.730,-0.0045,-6.837,0.000,-0.6385,-0.0299,0.0119,0
107470657,90.000,89.730,0.0000,-6.802,0.000,-0.6352,-0.0347,0.0119,0
107475657,90.000,89.731,0.0051,-6.796,0.000,-0.6346,-0.0419,0.0214,0
107480657,90.000,89.733,0.0080,-6.705,0.000,-0.6262,-0.0060,-0.0169,0
107485657,90.000,89.735,0.0043,-6.659,0.000,-0.6218,-0.0084,-0.0480,0
107490657,90.000,89.735,-0.0005,-6.588,0.000,-0.6152,-0.0132,-0.0552,0
107495657,90.000,89.733,-0.0050,-6.623,0.000,-0.6184,-0.0179,-0.0288,0
107500657,90.000,89.732,-0.0056,-6.568,0.000,-0.6133,-0.0132,0.0071,0
107505657,90.000,89.730,-0.0053,-6.558,0.000,-0.6124,-0.0156,0.0214,0
107510657,90.000,89.729,-0.0021,-6.589,0.000,-0.6153,-0.0515,0.0047,0
107515657,90.000,89.730,0.0032,-6.576,0.000,-0.6141,-0.0443,0.0262,0
107520657,90.000,89.733,0.0077,-6.541,0.000,-0.6109,-0.0323,0.0071,0
107525657,90.000,89.735,0.0077,-6.468,0.000,-0.6040,-0.0179,-0.0312,0
107530657,90.000,89.736,0.0032,-6.340,0.000,-0.5920,0.0012,-0.0360,0
107535657,90.000,89.735,-0.0037,-6.338,0.000,-0.5919,-0.0132,-0.0408,0
107540657,90.000,89.733,-0.0064,-6.369,0.000,-0.5948,-0.0419,-0.0121,0
107545657,90.000,89.731,-0.0058,-6.282,0.000,-0.5866,-0.0227,0.0167,0
107550657,90.000,89.730,-0.0042,-6.266,0.000,-0.5851,-0.0323,0.0262,0
107555657,90.000,89.730,-0.0002,-6.332,0.000,-0.5913,-0.0539,0.0214,0
107560657,90.000,89.731,0.0030,-6.304,0.000,-0.5887,-0.0371,0.0358,0
107565657,90.000,89.733,0.0072,-6.280,0.000,-0.5864,-0.0275,0.0214,0
107570657,90.000,89.735,0.0085,-6.189,0.000,-0.5779,0.0108,-0.0312,0
107575657,90.000,89.736,0.0038,-6.188,0.000,-0.5778,0.0132,-0.0504,0
107580657,90.000,89.735,-0.0032,-6.124,0.000,-0.5718,-0.0179,-0.0528,0
107585657,90.000,89.734,-0.0056,-6.097,0.000,-0.5694,-0.0371,-0.0288,0
107590657,90.000,89.732,-0.0056,-6.022,0.000,-0.5623,-0.0036,0.0143,0
107595657,90.000,89.731,-0.0032,-6.088,0.000,-0.5685,-0.0275,0.0262,0
107600657,90.000,89.731,-0.0008,-6.022,0.000,-0.5623,-0.0419,0.0143,0
107605657,90.000,89.732,0.0038,-6.028,0.000,-0.5629,-0.0347,0.0310,0
107610657,90.000,89.734,0.0077,-6.054,0.000,-0.5653,-0.0395,0.0190,0
107615657,90.000,89.737,0.0088,-5.938,0.000,-0.5545,-0.0275,-0.0336,0
107620657,90.000,89.738,0.0045,-5.954,0.000,-0.5560,-0.0036,-0.0504,0
107625657,90.000,89.738,-0.0008,-5.859,0.000,-0.5471,-0.0084,-0.0504,0
107630657,90.000,89.737,-0.0048,-5.896,0.000,-0.5506,-0.0203,-0.0528,0
107635657,90.000,89.735,-0.0069,-5.854,0.000,-0.5466,-0.0275,-0.0001,0
107640657,90.000,89.733,-0.0053,-5.785,0.000,-0.5403,-0.0108,0.0310,0
107645657,90.000,89.732,-0.0032,-5.796,0.000,-0.5412,-0.0251,0.0119,0
107650657,90.000,89.732,-0.0008,-5.815,0.000,-0.5430,-0.0419,0.0167,0
107655657,90.000,89.733,0.0040,-5.799,0.000,-0.5415,-0.0323,0.0478,0
107660657,90.000,89.735,0.0077,-5.748,0.000,-0.5368,-0.0251,0.0119,0
107665657,90.000,89.737,0.0077,-5.702,0.000,-0.5325,-0.0060,-0.0528,0
107670657,90.000,89.738,0.0035,-5.669,0.000,-0.5293,-0.0132,-0.0432,0
107675657,90.000,89.738,-0.0018,-5.630,0.000,-0.5257,-0.0203,-0.0432,0
107680657,90.000,89.736,-0.0058,-5.552,0.000,-0.5185,-0.0467,-0.0384,0
107685657,90.000,89.734,-0.0072,-5.580,0.000,-0.5211,-0.0443,0.0119,0
107690657,90.000,89.733,-0.0056,-5.578,0.000,-0.5209,-0.0108,0.0358,0
107695657,90.000,89.732,-0.0037,-5.515,0.000,-0.5150,-0.0395,0.0023,0
107700657,90.000,89.731,-0.0016,-5.511,0.000,-0.5146,-0.0491,0.0262,0
107705657,90.000,89.732,0.0038,-5.557,0.000,-0.5189,-0.0491,0.0550,0
107710657,90.000,89.734,0.0075,-5.472,0.000,-0.5110,-0.0443,0.0023,0
107715657,90.000,89.737,0.0085,-5.543,0.000,-0.5176,-0.0395,-0.0312,0
107720657,90.000,89.739,0.0061,-5.363,0.000,-0.5008,-0.0179,-0.0384,0
107725657,90.000,89.739,0.0011,-5.403,0.000,-0.5046,-0.0060,-0.0288,0
107730657,90.000,89.738,-0.0032,-5.357,0.000,-0.5003,-0.0395,-0.0336,0
107735657,90.000,89.736,-0.0066,-5.352,0.000,-0.4998,-0.0251,-0.0073,0
107740657,90.000,89.734,-0.0069,-5.286,0.000,-0.4937,-0.0060,0.0262,0
107745657,90.000,89.732,-0.0061,-5.282,0.000,-0.4932,-0.0203,0.0119,0
107750657,90.000,89.731,-0.0032,-5.284,0.000,-0.4935,-0.0539,-0.0097,0
107755657,90.000,89.732,0.0014,-5.185,0.000,-0.4842,-0.0491,0.0238,0
107760657,90.000,89.734,0.0061,-5.280,0.000,-0.4931,-0.0515,0.0143,0
107765657,90.000,89.736,0.0093,-5.232,0.000,-0.4886,-0.0323,-0.0432,0
107770657,90.000,89.739,0.0101,-5.219,0.000,-0.4874,-0.0084,-0.0528,0
107775657,90.000,89.742,0.0083,-5.209,0.000,-0.4864,0.0036,-0.0671,0
107780657,90.000,89.742,0.0024,-5.051,0.000,-0.4717,-0.0132,-0.0719,0
107785657,90.000,89.741,-0.0026,-5.067,0.000,-0.4732,-0.0323,-0.0504,0
107790657,90.000,89.740,-0.0064,-5.085,0.000,-0.4748,-0.0299,-0.0073,0
107795657,90.000,89.738,-0.0072,-5.069,0.000,-0.4733,-0.0084,0.0262,0
107800657,90.000,89.736,-0.0061,-4.925,0.000,-0.4599,-0.0179,0.0119,0
107805657,90.000,89.735,-0.0034,-5.013,0.000,-0.4681,-0.0419,0.0095,0
107810657,90.000,89.735,-0.0005,-4.982,0.000,-0.4652,-0.0443,0.0286,0
107815657,90.000,89.736,0.0040,-5.007,0.000,-0.4676,-0.0539,0.0286,0
107820657,90.000,89.738,0.0088,-4.938,0.000,-0.4611,-0.0443,0.0023,0
107825657,90.000,89.741,0.0107,-4.898,0.000,-0.4574,-0.0203,-0.0121,0
107830657,90.000,89.744,0.0088,-4.889,0.000,-0.4565,0.0060,-0.0312,0
107835657,90.000,89.745,0.0038,-4.779,0.000,-0.4463,-0.0227,-0.0336,0
107840657,90.000,89.745,-0.0008,-4.798,0.000,-0.4480,-0.0467,-0.0408,0
107845657,90.000,89.743,-0.0061,-4.735,0.000,-0.4421,-0.0419,-0.0217,0
107850657,90.000,89.740,-0.0096,-4.662,0.000,-0.4353,-0.0251,0.0071,0
107855657,90.000,89.738,-0.0088,-4.727,0.000,-0.4414,-0.0108,0.0286,0
107860657,90.000,89.735,-0.0082,-4.617,0.000,-0.4312,-0.0227,0.0406,0
107865657,90.000,89.734,-0.0053,-4.641,0.000,-0.4334,-0.0443,0.0190,0
107870657,90.000,89.734,-0.0010,-4.666,0.000,-0.4357,-0.0563,0.0478,0
107875657,90.000,89.735,0.0048,-4.622,0.000,-0.4316,-0.0419,0.0406,0
107880657,90.000,89.738,0.0099,-4.592,0.000,-0.4288,-0.0371,-0.0097,0
107885657,90.000,89.742,0.0131,-4.644,0.000,-0.4337,-0.0227,-0.0240,0
107890657,90.000,89.745,0.0120,-4.573,0.000,-0.4270,0.0060,-0.0504,0
107895657,90.000,89.747,0.0072,-4.480,0.000,-0.4183,-0.0012,-0.0624,0
107900657,90.000,89.747,0.0000,-4.527,0.000,-0.4228,-0.0156,-0.0576,0
107905657,90.000,89.745,-0.0058,-4.345,0.000,-0.4058,-0.0251,-0.0264,0
107910657,90.000,89.743,-0.0082,-4.316,0.000,-0.4030,-0.0347,0.0143,0
107915657,90.000,89.740,-0.0090,-4.281,0.000,-0.3998,-0.0156,0.0190,0
107920657,90.000,89.738,-0.0096,-4.283,0.000,-0.4000,-0.0108,0.0167,0
107925657,90.000,89.736,-0.0074,-4.333,0.000,-0.4046,-0.0179,0.0310,0
107930657,90.000,89.734,-0.0037,-4.286,0.000,-0.4002,-0.0323,0.0262,0
107935657,90.000,89.735,0.0011,-4.291,0.000,-0.4007,-0.0515,0.0478,0
107940657,90.000,89.737,0.0061,-4.285,0.000,-0.4001,-0.0563,0.0262,0
107945657,90.000,89.740,0.0115,-4.291,0.000,-0.4007,-0.0491,-0.0049,0
107950657,90.000,89.744,0.0141,-4.289,0.000,-0.4006,-0.0347,-0.0217,0
107955657,90.000,89.748,0.0136,-4.235,0.000,-0.3955,-0.0156,-0.0432,0
107960657,90.000,89.750,0.0083,-4.182,0.000,-0.3906,-0.0323,-0.0432,0
107965657,90.000,89.751,0.0014,-4.068,0.000,-0.3799,-0.0299,-0.0360,0
107970657,90.000,89.749,-0.0050,-3.999,0.000,-0.3734,-0.0563,-0.0193,0
107975657,90.000,89.746,-0.0093,-4.040,0.000,-0.3773,-0.0610,0.0095,0
107980657,90.000,89.743,-0.0106,-3.921,0.000,-0.3662,-0.0275,0.0310,0
107985657,90.000,89.740,-0.0114,-3.891,0.000,-0.3633,0.0084,0.0262,0
107990657,90.000,89.737,-0.0101,-3.943,0.000,-0.3683,-0.0203,0.0286,0
107995657,90.000,89.736,-0.0056,-3.950,0.000,-0.3688,-0.0371,0.0286,0
108000657,90.000,89.735,-0.0018,-3.896,0.000,-0.3638,-0.0491,0.0214,0
108005657,90.000,89.736,0.0035,-3.918,0.000,-0.3658,-0.0658,0.0406,0
108010657,90.000,89.739,0.0096,-3.925,0.000,-0.3665,-0.0563,0.0143,0
108015657,90.000,89.743,0.0139,-3.901,0.000,-0.3642,-0.0539,0.0023,0
108020657,90.000,89.747,0.0155,-3.859,0.000,-0.3604,-0.0203,-0.0240,0
108025657,90.000,89.752,0.0149,-3.894,0.000,-0.3637,-0.0132,-0.0217,0
108030657,90.000,89.754,0.0096,-3.761,0.000,-0.3512,-0.0275,-0.0240,0
108035657,90.000,89.755,0.0038,-3.717,0.000,-0.3471,-0.0156,-0.0217,0
108040657,90.000,89.755,-0.0026,-3.592,0.000,-0.3355,-0.0323,-0.0121,0
108045657,90.000,89.753,-0.0072,-3.575,0.000,-0.3339,-0.0299,0.0071,0
108050657,90.000,89.749,-0.0114,-3.516,0.000,-0.3283,-0.0179,0.0071,0
108055657,90.000,89.746,-0.0128,-3.520,0.000,-0.3287,-0.0036,-0.0001,0
108060657,90.000,89.742,-0.0141,-3.521,0.000,-0.3288,-0.0347,0.0238,0
108065657,90.000,89.738,-0.0114,-3.475,0.000,-0.3245,-0.0371,0.0310,0
108070657,90.000,89.736,-0.0069,-3.495,0.000,-0.3264,-0.0395,0.0262,0
108075657,90.000,89.736,-0.0021,-3.459,0.000,-0.3230,-0.0467,0.0190,0
108080657,90.000,89.737,0.0038,-3.480,0.000,-0.3250,-0.0682,0.0334,0
108085657,90.000,89.740,0.0096,-3.504,0.000,-0.3272,-0.0467,0.0190,0
108090657,90.000,89.744,0.0147,-3.463,0.000,-0.3234,-0.0491,0.0047,0
108095657,90.000,89.749,0.0176,-3.549,0.000,-0.3314,-0.0275,-0.0169,0
108100657,90.000,89.754,0.0179,-3.505,0.000,-0.3273,-0.0132,-0.0169,0
108105657,90.000,89.758,0.0149,-3.450,0.000,-0.3222,-0.0227,-0.0360,0
108110657,90.000,89.761,0.0091,-3.298,0.000,-0.3080,-0.0371,-0.0312,0
108115657,90.000,89.762,0.0032,-3.302,0.000,-0.3084,-0.0156,-0.0217,0
108120657,90.000,89.761,-0.0037,-3.265,0.000,-0.3049,-0.0299,-0.0240,0
108125657,90.000,89.758,-0.0090,-3.155,0.000,-0.2946,-0.0251,-0.0097,0
108130657,90.000,89.755,-0.0120,-3.100,0.000,-0.2895,-0.0060,0.0047,0
108135657,90.000,89.751,-0.0138,-3.067,0.000,-0.2864,-0.0132,0.0023,0
108140657,90.000,89.746,-0.0157,-3.084,0.000,-0.2880,-0.0156,-0.0097,0
108145657,90.000,89.742,-0.0146,-3.077,0.000,-0.2874,-0.0132,0.0095,0
108150657,90.000,89.739,-0.0093,-3.107,0.000,-0.2901,-0.0227,0.0358,0
108155657,90.000,89.738,-0.0042,-3.066,0.000,-0.2863,-0.0227,0.0071,0
108160657,90.000,89.738,0.0006,-3.068,0.000,-0.2865,-0.0443,0.0238,0
108165656,90.000,89.740,0.0064,-3.037,0.000,-0.2836,-0.0515,0.0143,0
108170656,90.000,89.744,0.0128,-3.090,0.000,-0.2886,-0.0467,-0.0073,0
108175656,90.000,89.748,0.0163,-3.074,0.000,-0.2871,-0.0419,-0.0264,0
108180656,90.000,89.754,0.0187,-3.065,0.000,-0.2862,-0.0467,-0.0169,0
108185656,90.000,89.760,0.0200,-3.002,0.000,-0.2803,-0.0443,-0.0121,0
108190656,90.000,89.765,0.0192,-3.038,0.000,-0.2837,-0.0467,-0.0408,0
108195656,90.000,89.770,0.0179,-2.957,0.000,-0.2762,-0.0395,-0.0504,0
108200657,90.000,89.774,0.0128,-2.927,0.000,-0.2733,-0.0299,-0.0264,0
108205657,90.000,89.776,0.0069,-2.781,0.000,-0.2597,-0.0443,-0.0073,0
108210657,90.000,89.776,0.0006,-2.816,0.000,-0.2630,-0.0491,-0.0217,0
108215657,90.000,89.774,-0.0053,-2.685,0.000,-0.2507,-0.0467,-0.0073,0
108220657,90.000,89.771,-0.0104,-2.716,0.000,-0.2536,-0.0347,0.0214,0
108225657,90.000,89.768,-0.0128,-2.614,0.000,-0.2441,-0.0108,0.0047,0
108230657,90.000,89.764,-0.0130,-2.590,0.000,-0.2418,-0.0084,-0.0001,0
108235657,90.000,89.760,-0.0128,-2.473,0.000,-0.2309,-0.0203,0.0167,0
108240657,90.000,89.757,-0.0120,-2.585,0.000,-0.2414,-0.0156,0.0286,0
108245657,90.000,89.754,-0.0090,-2.563,0.000,-0.2394,-0.0251,0.0214,0
108250657,90.000,89.752,-0.0066,-2.488,0.000,-0.2323,-0.0395,0.0190,0
108255657,90.000,89.751,-0.0034,-2.555,0.000,-0.2386,-0.0467,0.0143,0
108260657,90.000,89.752,0.0006,-2.554,0.000,-0.2385,-0.0443,0.0095,0
108265657,90.000,89.753,0.0040,-2.526,0.000,-0.2359,-0.0610,0.0071,0
108270657,90.000,89.755,0.0080,-2.524,0.000,-0.2357,-0.0586,0.0023,0
108275657,90.000,89.758,0.0107,-2.561,0.000,-0.2392,-0.0826,-0.0001,0
108280657,90.000,89.762,0.0128,-2.639,0.000,-0.2464,-0.0682,-0.0193,0
108285657,90.000,89.766,0.0149,-2.571,0.000,-0.2401,-0.0467,-0.0121,0
108290657,90.000,89.771,0.0173,-2.455,0.000,-0.2293,-0.0275,-0.0049,0
108295657,90.000,89.776,0.0171,-2.473,0.000,-0.2309,-0.0323,-0.0240,0
108300657,90.000,89.780,0.0155,-2.467,0.000,-0.2304,-0.0203,-0.0360,0
108305657,90.000,89.784,0.0117,-2.425,0.000,-0.2264,-0.0132,-0.0312,0
108310657,90.000,89.786,0.0064,-2.298,0.000,-0.2146,-0.0084,-0.0312,0
108315657,90.000,89.785,-0.0008,-2.236,0.000,-0.2088,-0.0156,-0.0384,0
108320657,90.000,89.783,-0.0072,-2.223,0.000,-0.2076,-0.0108,-0.0360,0
108325657,90.000,89.780,-0.0112,-2.131,0.000,-0.1990,-0.0132,0.0047,0
108330657,90.000,89.776,-0.0141,-2.103,0.000,-0.1964,-0.0108,0.0214,0
108335657,90.000,89.772,-0.0154,-2.013,0.000,-0.1880,-0.0084,0.0214,0
108340657,90.000,89.767,-0.0162,-2.024,0.000,-0.1890,-0.0251,0.0190,0
108345657,90.000,89.763,-0.0146,-2.009,0.000,-0.1876,-0.0491,0.0262,0
108350657,90.000,89.759,-0.0122,-1.913,0.000,-0.1787,-0.0275,0.0214,0
108355657,90.000,89.756,-0.0104,-2.011,0.000,-0.1878,-0.0371,0.0119,0
108360657,90.000,89.754,-0.0074,-1.984,0.000,-0.1853,-0.0539,-0.0049,0
108365657,90.000,89.753,-0.0042,-1.892,0.000,-0.1767,-0.0419,-0.0169,0
108370657,90.000,89.753,-0.0008,-1.976,0.000,-0.1845,-0.0419,-0.0121,0
108375657,90.000,89.754,0.0027,-1.937,0.000,-0.1809,-0.0563,-0.0001,0
108380657,90.000,89.755,0.0053,-1.868,0.000,-0.1744,-0.0443,-0.0217,0
108385657,90.000,89.757,0.0072,-1.936,0.000,-0.1808,-0.0515,-0.0264,0
108390657,90.000,89.760,0.0099,-1.911,0.000,-0.1785,-0.0467,-0.0049,0
108395657,90.000,89.763,0.0112,-1.928,0.000,-0.1801,-0.0515,-0.0097,0
108400657,90.000,89.767,0.0136,-1.945,0.000,-0.1816,-0.0610,-0.0049,0
108405657,90.000,89.771,0.0152,-1.889,0.000,-0.1764,-0.0563,0.0023,0
108410657,90.000,89.777,0.0179,-2.017,0.000,-0.1883,-0.0515,0.0167,0
108415657,90.000,89.783,0.0213,-1.936,0.000,-0.1808,-0.0467,0.0262,0
108420657,90.000,89.789,0.0237,-1.969,0.000,-0.1838,-0.0299,0.0238,0
108425657,90.000,89.797,0.0256,-1.923,0.000,-0.1796,-0.0203,0.0214,0
108430657,90.000,89.804,0.0259,-1.857,0.000,-0.1734,-0.0060,-0.0001,0
108435657,90.000,89.811,0.0245,-1.826,0.000,-0.1705,-0.0156,-0.0121,0
108440657,90.000,89.817,0.0216,-1.794,0.000,-0.1675,-0.0108,-0.0097,0
108445657,90.000,89.822,0.0171,-1.772,0.000,-0.1655,0.0084,-0.0193,0
108450657,90.000,89.826,0.0112,-1.690,0.000,-0.1578,0.0036,-0.0264,0
108455657,90.000,89.827,0.0051,-1.662,0.000,-0.1552,-0.0132,-0.0121,0
108460657,90.000,89.827,0.0000,-1.636,0.000,-0.1528,-0.0060,-0.0073,0
108465657,90.000,89.826,-0.0048,-1.521,0.000,-0.1420,-0.0084,-0.0049,0
108470657,90.000,89.823,-0.0088,-1.565,0.000,-0.1462,-0.0251,0.0095,0
108475657,90.000,89.820,-0.0106,-1.469,0.000,-0.1372,-0.0323,0.0071,0
108480657,90.000,89.817,-0.0117,-1.458,0.000,-0.1361,-0.0491,0.0119,0
108485657,90.000,89.813,-0.0117,-1.428,0.000,-0.1333,-0.0539,0.0095,0
108490657,90.000,89.811,-0.0096,-1.411,0.000,-0.1318,-0.0539,0.0119,0
108495657,90.000,89.809,-0.0061,-1.373,0.000,-0.1282,-0.0539,-0.0193,0
108500657,90.000,89.808,-0.0040,-1.371,0.000,-0.1280,-0.0491,-0.0217,0
108505657,90.000,89.807,-0.0010,-1.395,0.000,-0.1303,-0.0347,-0.0145,0
108510657,90.000,89.808,0.0014,-1.355,0.000,-0.1265,-0.0467,-0.0217,0
108515657,90.000,89.809,0.0045,-1.343,0.000,-0.1254,-0.0515,-0.0121,0
108520657,90.000,89.811,0.0075,-1.337,0.000,-0.1249,-0.0515,-0.0097,0
108525657,90.000,89.814,0.0085,-1.274,0.000,-0.1189,-0.0563,0.0095,0
108530657,90.000,89.817,0.0107,-1.312,0.000,-0.1225,-0.0443,0.0190,0
108535657,90.000,89.820,0.0128,-1.308,0.000,-0.1222,-0.0179,0.0334,0
108540657,90.000,89.824,0.0139,-1.292,0.000,-0.1206,-0.0036,0.0262,0
