# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
241046906,5.000,4.196,0.0522,-5.246,0.000,-0.4899,-0.1257,0.3087,0
241051906,5.000,4.215,0.0680,-5.397,0.000,-0.5040,0.1927,0.0765,0
241056906,5.000,4.232,0.0578,-5.260,0.000,-0.4912,-0.0443,-0.2635,0
241061906,5.000,4.248,0.0562,-5.252,0.000,-0.4904,-0.0395,-0.1294,0
241066907,5.000,4.262,0.0509,-5.174,0.000,-0.4832,0.1736,0.0119,0
241071907,5.000,4.270,0.0269,-5.123,0.000,-0.4784,0.1018,-0.0169,0
241076907,5.000,4.272,0.0053,-5.060,0.000,-0.4725,0.0443,-0.0719,0
241081907,5.000,4.269,-0.0096,-5.011,0.000,-0.4679,0.2047,-0.1270,0
241086907,5.000,4.262,-0.0240,-4.928,0.000,-0.4602,0.2119,-0.0600,0
241091907,5.000,4.252,-0.0354,-4.950,0.000,-0.4622,0.0994,0.0454,0
241096907,5.000,4.239,-0.0450,-4.878,0.000,-0.4556,0.1305,0.0430,0
241101907,5.000,4.225,-0.0498,-4.878,0.000,-0.4555,0.0587,-0.0169,0
241106907,5.000,4.211,-0.0463,-5.008,0.000,-0.4677,-0.1448,-0.0097,0
241111907,5.000,4.199,-0.0421,-4.910,0.000,-0.4585,-0.0730,0.0262,0
241116907,5.000,4.188,-0.0405,-4.844,-62.167,-1.7502,0.0132,0.1004,0
241121907,5.000,4.178,-0.0344,-4.880,-61.886,-1.7476,-0.1185,0.0885,0
241126907,5.000,4.171,-0.0250,-5.086,0.000,-0.4749,-0.1664,-0.0193,0
241131907,5.000,4.170,-0.0018,-5.234,0.000,-0.4887,-0.1736,0.0071,0
241136907,5.000,4.180,0.0349,-5.274,0.000,-0.4925,-0.1951,0.2776,0
241141907,5.000,4.195,0.0525,-5.258,0.000,-0.4910,0.0754,0.1842,0
241146907,5.000,4.207,0.0419,-5.248,0.000,-0.4901,-0.0347,-0.2874,0
241151907,5.000,4.219,0.0403,-5.297,0.000,-0.4946,-0.0754,-0.1892,0
241156907,5.000,4.231,0.0419,-5.217,0.000,-0.4872,-0.0060,0.0909,0
241161907,5.000,4.240,0.0315,-5.235,0.000,-0.4889,-0.0467,0.0693,0
241166907,5.000,4.247,0.0235,-5.125,0.000,-0.4786,0.0084,-0.0312,0
241171907,5.000,4.251,0.0171,-5.148,0.000,-0.4807,0.1353,-0.0983,0
241176907,5.000,4.253,0.0053,-5.090,0.000,-0.4753,0.1975,-0.0169,0
241181907,5.000,4.250,-0.0120,-4.961,0.000,-0.4633,0.1449,-0.0217,0
241186907,5.000,4.242,-0.0274,-4.972,0.000,-0.4643,0.1496,-0.0336,0
241191907,5.000,4.231,-0.0386,-4.878,0.000,-0.4555,0.0252,0.0167,0
241196907,5.000,4.218,-0.0434,-4.887,0.000,-0.4564,-0.1496,0.0597,0
241201907,5.000,4.205,-0.0455,-4.825,0.000,-0.4506,-0.0874,-0.0001,0
241206907,5.000,4.192,-0.0447,-4.883,-62.372,-1.7581,-0.0323,0.0478,0
241211907,5.000,4.181,-0.0389,-4.980,-62.109,-1.7616,-0.1017,0.1268,0
241216907,5.000,4.174,-0.0256,-5.192,0.000,-0.4848,-0.1424,0.0382,0
241221907,5.000,4.176,0.0075,-5.343,0.000,-0.4989,-0.2837,0.0741,0
241226907,5.000,4.191,0.0522,-5.356,0.000,-0.5001,-0.0658,0.3064,0
241231907,5.000,4.208,0.0600,-5.307,0.000,-0.4956,0.1760,0.0717,0
241236907,5.000,4.221,0.0464,-5.275,0.000,-0.4926,-0.0586,-0.3042,0
241241907,5.000,4.233,0.0397,-5.230,0.000,-0.4884,-0.0826,-0.2659,0
241246907,5.000,4.243,0.0360,-5.218,0.000,-0.4873,0.0371,0.0526,0
241251907,5.000,4.249,0.0203,-5.186,0.000,-0.4843,-0.0179,0.0789,0
241256907,5.000,4.250,0.0048,-5.118,0.000,-0.4779,0.0395,-0.0648,0
241261907,5.000,4.249,-0.0048,-5.133,0.000,-0.4793,0.1784,-0.1222,0
241266907,5.000,4.245,-0.0136,-5.104,0.000,-0.4766,0.1449,0.0095,0
241271907,5.000,4.239,-0.0213,-5.083,0.000,-0.4747,0.0922,0.0765,0
241276907,5.000,4.232,-0.0258,-5.056,0.000,-0.4721,0.0347,0.0574,0
241281907,5.000,4.224,-0.0272,-4.942,0.000,-0.4615,-0.0706,0.0574,0
241286907,5.000,4.217,-0.0250,-5.063,0.000,-0.4728,-0.1616,0.0334,0
241291907,5.000,4.209,-0.0256,-4.985,0.000,-0.4655,-0.0898,0.0167,0
241296907,5.000,4.201,-0.0274,-4.920,0.000,-0.4594,-0.0563,0.0382,0
241301907,5.000,4.194,-0.0250,-4.938,-61.339,-1.7417,-0.0874,0.0262,0
241306907,5.000,4.188,-0.0205,-4.930,-61.126,-1.7365,-0.0371,-0.0480,0
241311907,5.000,4.185,-0.0122,-5.129,0.000,-0.4790,-0.1065,0.0190,0
241316907,5.000,4.188,0.0109,-5.352,0.000,-0.4998,-0.3292,0.1723,0
241321907,5.000,4.203,0.0509,-5.417,0.000,-0.5058,-0.1400,0.2752,0
241326907,5.000,4.221,0.0634,-5.342,0.000,-0.4988,0.1449,0.0358,0
241331907,5.000,4.236,0.0522,-5.381,0.000,-0.5025,-0.0802,-0.2587,0
241336907,5.000,4.250,0.0509,-5.335,0.000,-0.4982,-0.0634,-0.0887,0
241341907,5.000,4.264,0.0475,-5.340,0.000,-0.4987,0.1640,-0.0121,0
241346907,5.000,4.272,0.0272,-5.220,0.000,-0.4875,0.0946,-0.0576,0
241351907,5.000,4.274,0.0077,-5.164,0.000,-0.4822,0.0491,-0.0719,0
241356907,5.000,4.272,-0.0069,-5.042,0.000,-0.4708,0.1880,-0.1270,0
241361907,5.000,4.266,-0.0221,-5.050,0.000,-0.4716,0.1975,-0.0863,0
241366907,5.000,4.256,-0.0352,-5.018,0.000,-0.4686,0.0922,0.0143,0
241371907,5.000,4.242,-0.0474,-4.935,0.000,-0.4608,0.1257,0.0454,0
241376907,5.000,4.227,-0.0522,-4.902,0.000,-0.4578,0.0204,-0.0001,0
241381907,5.000,4.213,-0.0495,-4.932,0.000,-0.4606,-0.1712,-0.0073,0
241386907,5.000,4.200,-0.0453,-5.003,0.000,-0.4672,-0.1113,0.0526,0
241391907,5.000,4.188,-0.0410,-4.957,-62.194,-1.7613,-0.0347,0.1100,0
241396907,5.000,4.179,-0.0306,-5.043,0.000,-0.4710,-0.1281,0.0861,0
241401907,5.000,4.174,-0.0173,-5.138,0.000,-0.4798,-0.0898,-0.0097,0
241406907,5.000,4.176,0.0056,-5.183,0.000,-0.4840,-0.1161,0.0190,0
241411907,5.000,4.183,0.0240,-5.107,0.000,-0.4769,0.0036,0.1483,0
241416907,5.000,4.188,0.0195,-5.082,0.000,-0.4745,-0.0563,-0.0121,0
241421907,5.000,4.194,0.0184,-5.095,0.000,-0.4757,-0.1903,-0.1078,0
241426907,5.000,4.200,0.0235,-4.976,0.000,-0.4646,-0.0754,-0.0264,0
241431907,5.000,4.206,0.0195,-5.040,0.000,-0.4707,0.0180,0.0597,0
241436907,5.000,4.210,0.0149,-5.025,0.000,-0.4692,-0.0036,0.0406,0
241441907,5.000,4.215,0.0149,-4.969,0.000,-0.4641,0.0970,-0.0193,0
241446907,5.000,4.218,0.0131,-4.951,0.000,-0.4624,0.1209,0.0047,0
241451907,5.000,4.221,0.0080,-4.987,0.000,-0.4657,0.0252,0.0645,0
241456907,5.000,4.221,0.0014,-4.897,0.000,-0.4573,0.0611,0.0478,0
241461907,5.000,4.219,-0.0077,-4.798,0.000,-0.4481,0.1496,-0.0456,0
241466907,5.000,4.213,-0.0205,-4.831,0.000,-0.4511,0.0682,-0.0288,0
241471907,5.000,4.205,-0.0277,-4.739,0.000,-0.4425,-0.0610,-0.0217,0
241476907,5.000,4.197,-0.0282,-4.673,-61.495,-1.7202,-0.0371,0.0262,0
241481907,5.000,4.189,-0.0277,-4.746,-61.498,-1.7271,-0.0467,0.0885,0
241486907,5.000,4.183,-0.0218,-5.025,0.000,-0.4692,-0.1736,0.0861,0
241491907,5.000,4.185,0.0069,-5.182,0.000,-0.4839,-0.3029,0.1244,0
241496907,5.000,4.199,0.0496,-5.277,0.000,-0.4927,0.0419,0.3135,0
241501907,5.000,4.216,0.0605,-5.259,0.000,-0.4911,0.2502,0.1028,0
241506907,5.000,4.232,0.0538,-5.232,0.000,-0.4886,-0.0539,-0.2587,0
241511907,5.000,4.247,0.0530,-5.154,0.000,-0.4813,-0.0586,-0.1749,0
241516907,5.000,4.261,0.0496,-5.070,0.000,-0.4734,0.0347,0.0214,0
241521907,5.000,4.270,0.0317,-5.111,0.000,-0.4772,-0.0610,0.0334,0
241526907,5.000,4.273,0.0109,-4.988,0.000,-0.4658,-0.0275,-0.0767,0
241531907,5.000,4.272,-0.0053,-4.921,0.000,-0.4596,0.1688,-0.1773,0
241536907,5.000,4.267,-0.0168,-4.833,0.000,-0.4513,0.1975,-0.0911,0
241541907,5.000,4.259,-0.0293,-4.767,0.000,-0.4451,0.0635,0.0190,0
241546907,5.000,4.249,-0.0344,-4.874,0.000,-0.4551,-0.0850,0.0454,0
241551907,5.000,4.239,-0.0346,-4.853,0.000,-0.4532,-0.1089,0.0621,0
241556907,5.000,4.230,-0.0309,-4.856,0.000,-0.4534,-0.1664,0.0574,0
241561907,5.000,4.222,-0.0264,-4.837,0.000,-0.4517,-0.1041,0.0023,0
241566907,5.000,4.217,-0.0192,-4.825,0.000,-0.4506,-0.0515,0.0454,0
241571907,5.000,4.213,-0.0120,-4.780,0.000,-0.4463,0.0132,0.0214,0
241576907,5.000,4.211,-0.0085,-4.765,0.000,-0.4450,-0.0275,-0.0887,0
241581907,5.000,4.208,-0.0096,-4.707,0.000,-0.4396,-0.1089,-0.0791,0
241586907,5.000,4.205,-0.0128,-4.638,0.000,-0.4331,-0.1185,-0.0288,0
241591907,5.000,4.201,-0.0114,-4.594,0.000,-0.4290,-0.1784,0.0310,0
241596907,5.000,4.199,-0.0069,-4.557,0.000,-0.4255,-0.0922,0.0047,0
241601907,5.000,4.197,-0.0085,-4.576,-60.470,-1.6897,0.0635,-0.0384,0
241606907,5.000,4.194,-0.0088,-4.586,-60.493,-1.6911,0.0491,0.0047,0
241611907,5.000,4.194,-0.0005,-4.892,-60.064,-1.7108,-0.0347,0.0741,0
241616907,5.000,4.201,0.0245,-5.035,0.000,-0.4702,-0.1377,0.1747,0
241621907,5.000,4.219,0.0634,-5.272,0.000,-0.4923,-0.1233,0.3351,0
241626907,5.000,4.247,0.0949,-5.337,0.000,-0.4984,0.0204,0.2680,0
241631907,5.000,4.274,0.0946,-5.286,0.000,-0.4936,0.1832,-0.1366,0
241636907,5.000,4.295,0.0744,-5.252,0.000,-0.4904,0.1209,-0.2778,0
241641907,5.000,4.312,0.0600,-5.162,0.000,-0.4821,0.1233,-0.0145,0
241646907,5.000,4.325,0.0440,-5.046,0.000,-0.4712,0.1377,0.1124,0
241651907,5.000,4.331,0.0229,-5.039,0.000,-0.4705,0.0754,-0.0767,0
241656907,5.000,4.334,0.0077,-4.981,0.000,-0.4651,0.0587,-0.1940,0
241661907,5.000,4.332,-0.0066,-4.974,0.000,-0.4644,0.1257,-0.0528,0
241666907,5.000,4.327,-0.0173,-4.910,0.000,-0.4585,0.1137,0.0789,0
241671907,5.000,4.319,-0.0272,-4.987,0.000,-0.4657,0.1233,0.0190,0
241676907,5.000,4.308,-0.0381,-4.996,0.000,-0.4665,0.0970,-0.0695,0
241681907,5.000,4.297,-0.0399,-4.936,0.000,-0.4610,-0.2693,-0.0145,0
241686907,5.000,4.287,-0.0325,-4.958,0.000,-0.4630,-0.1520,0.1028,0
241691907,5.000,4.277,-0.0365,-4.884,0.000,-0.4560,-0.0467,0.0526,0
241696907,5.000,4.265,-0.0413,-4.767,0.000,-0.4451,-0.1760,0.0765,0
241701907,5.000,4.255,-0.0360,-4.786,0.000,-0.4469,-0.1424,-0.0073,0
241706907,5.000,4.246,-0.0306,-4.706,0.000,-0.4394,-0.0634,-0.0480,0
241711907,5.000,4.239,-0.0234,-4.735,0.000,-0.4422,-0.0754,0.0621,0
241716907,5.000,4.233,-0.0210,-4.687,0.000,-0.4377,-0.0443,0.0741,0
241721907,5.000,4.229,-0.0165,-4.682,0.000,-0.4372,-0.0922,-0.0360,0
241726907,5.000,4.226,-0.0082,-4.721,0.000,-0.4409,-0.1760,-0.0528,0
241731907,5.000,4.227,0.0019,-4.696,0.000,-0.4385,-0.1927,0.0071,0
241736907,5.000,4.228,0.0059,-4.714,0.000,-0.4402,-0.0706,0.0406,0
241741907,5.000,4.231,0.0096,-4.687,0.000,-0.4377,-0.0203,0.0047,0
241746907,5.000,4.235,0.0133,-4.741,0.000,-0.4427,0.0371,-0.0839,0
241751907,5.000,4.238,0.0099,-4.575,0.000,-0.4273,0.1353,-0.1294,0
241756907,5.000,4.238,-0.0005,-4.480,0.000,-0.4183,0.1664,-0.1270,0
241761907,5.000,4.235,-0.0109,-4.442,0.000,-0.4148,0.1209,-0.0863,0
241766907,5.000,4.230,-0.0168,-4.447,0.000,-0.4152,0.0036,-0.0217,0
241771907,5.000,4.224,-0.0213,-4.389,0.000,-0.4098,-0.0395,-0.0217,0
241776907,5.000,4.217,-0.0245,-4.334,0.000,-0.4047,-0.0323,-0.0097,0
241781907,5.000,4.210,-0.0245,-4.331,0.000,-0.4044,-0.0227,0.0406,0
241786907,5.000,4.204,-0.0202,-4.371,0.000,-0.4081,-0.0036,0.0957,0
241791907,5.000,4.199,-0.0157,-4.350,0.000,-0.4062,-0.0060,0.1076,0
241796907,5.000,4.196,-0.0104,-4.347,-60.569,-1.6704,-0.0012,0.1004,0
241801907,5.000,4.195,-0.0037,-4.415,-60.227,-1.6697,-0.0156,0.1268,0
241806907,5.000,4.197,0.0048,-4.636,-59.778,-1.6809,-0.0874,0.0789,0
241811907,5.000,4.204,0.0253,-4.859,0.000,-0.4538,-0.2047,0.2441,0
241816907,5.000,4.221,0.0584,-4.988,0.000,-0.4658,-0.0874,0.3806,0
241821907,5.000,4.244,0.0802,-4.924,0.000,-0.4598,0.0467,0.1627,0
241826907,5.000,4.265,0.0741,-4.999,0.000,-0.4669,0.1496,-0.2156,0
241831907,5.000,4.280,0.0546,-4.936,0.000,-0.4609,0.0419,-0.2084,0
241836907,5.000,4.294,0.0467,-4.903,0.000,-0.4579,-0.0012,0.0693,0
241841907,5.000,4.305,0.0373,-4.875,0.000,-0.4552,0.0778,0.1052,0
241846907,5.000,4.310,0.0195,-4.779,0.000,-0.4463,0.0706,-0.1270,0
241851907,5.000,4.312,0.0053,-4.772,0.000,-0.4456,0.1042,-0.1414,0
241856907,5.000,4.311,-0.0008,-4.830,0.000,-0.4510,0.1281,-0.0456,0
241861907,5.000,4.309,-0.0077,-4.777,0.000,-0.4461,0.1449,-0.0001,0
241866907,5.000,4.304,-0.0197,-4.691,0.000,-0.4380,0.1257,-0.0288,0
241871907,5.000,4.294,-0.0325,-4.733,0.000,-0.4420,0.0994,-0.0839,0
241876907,5.000,4.282,-0.0421,-4.666,0.000,-0.4357,-0.0539,-0.0312,0
241881907,5.000,4.270,-0.0426,-4.536,0.000,-0.4235,-0.2382,-0.0121,0
241886907,5.000,4.256,-0.0495,-4.625,0.000,-0.4319,-0.0898,-0.0193,0
241891907,5.000,4.240,-0.0546,-4.554,0.000,-0.4253,-0.1568,0.1124,0
241896907,5.000,4.227,-0.0466,-4.531,0.000,-0.4231,-0.1377,0.1172,0
241901907,5.000,4.215,-0.0407,-4.531,0.000,-0.4231,-0.0299,-0.0408,0
241906907,5.000,4.206,-0.0333,-4.473,0.000,-0.4177,-0.0563,-0.0073,0
241911907,5.000,4.199,-0.0248,-4.500,0.000,-0.4203,-0.0156,0.0478,0
241916907,5.000,4.194,-0.0149,-4.575,-60.812,-1.6968,-0.0515,0.0574,0
241921907,5.000,4.193,-0.0050,-4.623,-60.305,-1.6907,-0.1879,0.0262,0
241926907,5.000,4.196,0.0107,-4.813,-59.476,-1.6911,-0.3555,0.0621,0
241931907,5.000,4.206,0.0360,-5.052,0.000,-0.4717,-0.2933,0.1459,0
241936907,5.000,4.227,0.0722,-5.254,0.000,-0.4906,-0.1065,0.2202,0
241941907,5.000,4.255,0.0975,-5.193,0.000,-0.4849,0.0228,0.1986,0
241946907,5.000,4.283,0.0967,-5.222,0.000,-0.4876,0.3843,-0.2371,0
241951907,5.000,4.303,0.0706,-5.067,0.000,-0.4731,0.2909,-0.3640,0
241956907,5.000,4.319,0.0573,-5.089,0.000,-0.4753,0.1999,-0.0456,0
241961907,5.000,4.332,0.0443,-5.004,0.000,-0.4672,0.0946,0.1292,0
241966907,5.000,4.339,0.0237,-5.050,0.000,-0.4716,-0.0227,-0.0432,0
241971907,5.000,4.340,0.0061,-4.959,0.000,-0.4631,0.0180,-0.0935,0
241976907,5.000,4.339,-0.0045,-5.009,0.000,-0.4678,0.1401,0.0238,0
241981907,5.000,4.335,-0.0130,-4.975,0.000,-0.4646,0.1712,0.0167,0
241986907,5.000,4.328,-0.0248,-5.008,0.000,-0.4677,0.2167,-0.0504,0
241991907,5.000,4.317,-0.0391,-4.795,0.000,-0.4478,0.2622,-0.0240,0
241996907,5.000,4.302,-0.0533,-4.793,0.000,-0.4476,0.1329,-0.0097,0
242001907,5.000,4.285,-0.0605,-4.749,0.000,-0.4435,-0.3005,0.0406,0
242006907,5.000,4.268,-0.0559,-4.748,0.000,-0.4434,-0.3220,0.0669,0
242011907,5.000,4.250,-0.0629,-4.719,0.000,-0.4406,-0.1209,0.0574,0
242016907,5.000,4.232,-0.0634,-4.742,0.000,-0.4428,-0.3292,0.1723,0
242021907,5.000,4.217,-0.0541,-4.591,0.000,-0.4288,-0.0634,0.0167,0
242026907,5.000,4.204,-0.0458,-4.666,0.000,-0.4357,-0.0778,0.0095,0
242031907,5.000,4.194,-0.0346,-4.586,-61.840,-1.7192,0.0108,0.0597,0
242036907,5.000,4.186,-0.0258,-4.781,-61.410,-1.7285,-0.1041,0.0789,0
242041907,5.000,4.183,-0.0130,-4.978,-60.759,-1.7334,-0.1209,0.0190,0
242046907,5.000,4.188,0.0197,-5.188,0.000,-0.4845,-0.5854,0.1459,0
242051907,5.000,4.210,0.0744,-5.322,0.000,-0.4969,-0.4465,0.3471,0
242056907,5.000,4.238,0.1005,-5.424,0.000,-0.5065,0.1329,0.1579,0
242061907,5.000,4.265,0.0922,-5.337,0.000,-0.4984,0.1975,-0.2850,0
242066907,5.000,4.288,0.0816,-5.282,0.000,-0.4933,0.1113,-0.3449,0
242071907,5.000,4.308,0.0698,-5.198,0.000,-0.4854,0.3556,-0.1438,0
242076907,5.000,4.323,0.0530,-5.141,0.000,-0.4801,0.2622,0.0071,0
242081907,5.000,4.333,0.0333,-5.120,0.000,-0.4781,0.0898,-0.0145,0
242086907,5.000,4.338,0.0165,-5.150,0.000,-0.4809,0.0611,-0.0480,0
242091907,5.000,4.339,0.0043,-5.172,0.000,-0.4830,0.0515,-0.0695,0
242096907,5.000,4.337,-0.0069,-5.170,0.000,-0.4828,0.1233,-0.0217,0
242101907,5.000,4.332,-0.0157,-5.066,0.000,-0.4731,0.2119,0.0262,0
242106907,5.000,4.324,-0.0285,-4.983,0.000,-0.4653,0.2287,-0.0264,0
242111907,5.000,4.312,-0.0423,-4.969,0.000,-0.4640,0.1760,-0.0624,0
242116907,5.000,4.296,-0.0575,-4.886,0.000,-0.4563,0.1736,-0.0240,0
242121907,5.000,4.276,-0.0682,-4.744,0.000,-0.4430,-0.2191,0.0262,0
242126907,5.000,4.258,-0.0637,-4.788,0.000,-0.4471,-0.3507,0.0789,0
242131907,5.000,4.239,-0.0653,-4.806,0.000,-0.4488,-0.1592,0.0885,0
242136907,5.000,4.221,-0.0647,-4.836,0.000,-0.4516,-0.2622,0.0981,0
242141907,5.000,4.205,-0.0541,-4.813,0.000,-0.4494,-0.1975,0.0837,0
242146907,5.000,4.192,-0.0442,-4.716,-62.343,-1.7419,-0.0275,0.0334,0
242151907,5.000,4.184,-0.0290,-4.887,-61.585,-1.7420,-0.0395,0.0597,0
242156907,5.000,4.180,-0.0149,-5.163,0.000,-0.4821,-0.0993,0.0143,0
242161907,5.000,4.184,0.0141,-5.277,0.000,-0.4928,-0.2837,0.1675,0
242166907,5.000,4.201,0.0605,-5.223,0.000,-0.4878,-0.3986,0.3518,0
242171907,5.000,4.223,0.0744,-5.259,0.000,-0.4911,-0.0443,0.0047,0
242176907,5.000,4.237,0.0506,-5.242,0.000,-0.4895,0.0036,-0.3281,0
242181907,5.000,4.250,0.0464,-5.096,0.000,-0.4759,-0.0395,-0.1078,0
242186907,5.000,4.264,0.0467,-5.023,0.000,-0.4690,0.1664,0.0741,0
242191907,5.000,4.272,0.0296,-5.000,0.000,-0.4669,0.2071,-0.0648,0
242196907,5.000,4.276,0.0120,-4.997,0.000,-0.4666,0.1449,-0.1390,0
242201907,5.000,4.277,0.0048,-4.969,0.000,-0.4640,0.1233,0.0095,0
242206907,5.000,4.277,0.0016,-4.963,0.000,-0.4634,0.0874,0.0669,0
242211907,5.000,4.276,-0.0056,-4.972,0.000,-0.4643,0.0635,-0.0288,0
242216907,5.000,4.271,-0.0157,-4.911,0.000,-0.4586,0.1377,-0.0408,0
242221907,5.000,4.264,-0.0253,-4.903,0.000,-0.4578,0.1664,0.0430,0
242226907,5.000,4.254,-0.0357,-4.752,0.000,-0.4438,0.0850,-0.0193,0
242231907,5.000,4.240,-0.0474,-4.725,0.000,-0.4412,0.0994,-0.1509,0
242236907,5.000,4.224,-0.0573,-4.698,0.000,-0.4387,0.0515,-0.0384,0
242241907,5.000,4.208,-0.0573,-4.613,0.000,-0.4308,-0.1951,0.1627,0
242246907,5.000,4.193,-0.0517,-4.643,26.570,0.1211,-0.1592,0.0813,0
242251907,5.000,4.179,-0.0466,-4.678,-62.517,-1.7420,-0.0946,-0.0169,0
242256907,5.000,4.168,-0.0386,-4.661,-62.143,-1.7326,-0.1377,0.0717,0
242261907,5.000,4.160,-0.0280,-4.840,-61.619,-1.7384,-0.1329,0.0645,0
242266907,5.000,4.161,0.0027,-5.137,0.000,-0.4797,-0.1424,0.0526,0
242271907,5.000,4.178,0.0597,-5.286,0.000,-0.4936,-0.1951,0.3614,0
242276907,5.000,4.205,0.0946,-5.321,0.000,-0.4969,0.0563,0.4093,0
242281907,5.000,4.233,0.0965,-5.229,0.000,-0.4883,0.0874,-0.1007,0
242286907,5.000,4.257,0.0826,-5.179,0.000,-0.4836,-0.0850,-0.4143,0
242291907,5.000,4.279,0.0789,-5.154,0.000,-0.4813,-0.1496,-0.0528,0
242296907,5.000,4.299,0.0690,-5.090,0.000,-0.4753,-0.0682,0.1914,0
242301907,5.000,4.313,0.0475,-5.061,0.000,-0.4726,0.0611,-0.0288,0
242306907,5.000,4.321,0.0296,-5.005,0.000,-0.4674,0.2143,-0.2084,0
242311906,5.000,4.326,0.0181,-5.063,0.000,-0.4728,0.2047,-0.1174,0
242316906,5.000,4.328,0.0056,-4.989,0.000,-0.4659,0.1161,0.0143,0
242321906,5.000,4.326,-0.0069,-4.984,0.000,-0.4654,0.1496,0.0286,0
242326906,5.000,4.320,-0.0194,-4.956,0.000,-0.4628,0.1329,0.0286,0
242331906,5.000,4.312,-0.0306,-4.923,0.000,-0.4597,-0.0634,-0.0025,0
242336907,5.000,4.301,-0.0378,-4.822,0.000,-0.4503,-0.0491,-0.0025,0
242341907,5.000,4.287,-0.0466,-4.770,0.000,-0.4455,0.0012,-0.0312,0
242346907,5.000,4.271,-0.0559,-4.765,0.000,-0.4449,-0.1353,0.0310,0
242351907,5.000,4.254,-0.0599,-4.738,0.000,-0.4425,-0.2215,0.0741,0
242356907,5.000,4.237,-0.0583,-4.728,0.000,-0.4415,-0.1353,0.0262,0
242361907,5.000,4.222,-0.0538,-4.713,0.000,-0.4401,-0.0922,0.0286,0
242366907,5.000,4.208,-0.0487,-4.676,0.000,-0.4367,-0.0203,0.0310,0
242371907,5.000,4.197,-0.0386,-4.676,-62.035,-1.7317,-0.0156,0.0095,0
242376907,5.000,4.190,-0.0248,-4.808,-61.342,-1.7296,-0.0491,-0.0001,0
242381907,5.000,4.186,-0.0144,-4.952,-60.817,-1.7320,-0.1424,0.0310,0
242386907,5.000,4.191,0.0173,-5.182,0.000,-0.4839,-0.4776,0.1819,0
242391907,5.000,4.210,0.0682,-5.368,0.000,-0.5013,-0.3651,0.3159,0
242396907,5.000,4.238,0.0967,-5.379,0.000,-0.5023,0.0132,0.1340,0
242401907,5.000,4.263,0.0874,-5.385,0.000,-0.5029,0.1760,-0.2539,0
242406907,5.000,4.284,0.0717,-5.349,0.000,-0.4995,0.1353,-0.2730,0
242411907,5.000,4.303,0.0688,-5.236,0.000,-0.4890,0.2095,-0.1438,0
242416907,5.000,4.318,0.0520,-5.229,0.000,-0.4883,0.2957,-0.0145,0
242421907,5.000,4.327,0.0317,-5.171,0.000,-0.4829,0.0371,0.0095,0
242426907,5.000,4.333,0.0184,-5.209,0.000,-0.4864,0.0898,-0.0240,0
242431907,5.000,4.335,0.0069,-5.184,0.000,-0.4841,0.0994,-0.0624,0
242436907,5.000,4.333,-0.0053,-5.078,0.000,-0.4742,0.1185,0.0071,0
242441907,5.000,4.329,-0.0152,-5.089,0.000,-0.4752,0.1832,0.0717,0
242446907,5.000,4.321,-0.0274,-5.105,0.000,-0.4768,0.2478,-0.0528,0
242451907,5.000,4.308,-0.0445,-4.988,0.000,-0.4658,0.2167,-0.0504,0
242456907,5.000,4.291,-0.0599,-4.941,0.000,-0.4614,0.1233,-0.0121,0
242461907,5.000,4.271,-0.0682,-4.940,0.000,-0.4613,-0.2430,0.0358,0
242466907,5.000,4.253,-0.0650,-4.829,0.000,-0.4509,-0.3052,0.1172,0
242471907,5.000,4.234,-0.0653,-4.880,0.000,-0.4557,-0.1831,0.1028,0
242476907,5.000,4.216,-0.0629,-4.793,0.000,-0.4475,-0.2574,0.0837,0
242481907,5.000,4.201,-0.0517,-4.835,0.000,-0.4515,-0.1257,0.0526,0
242486907,5.000,4.189,-0.0410,-4.840,-62.188,-1.7503,-0.0275,0.0334,0
242491907,5.000,4.182,-0.0258,-4.994,-61.426,-1.7488,-0.0251,0.0071,0
242496907,5.000,4.179,-0.0120,-5.162,0.000,-0.4821,-0.1041,0.0047,0
242501907,5.000,4.182,0.0133,-5.257,0.000,-0.4909,-0.2957,0.1507,0
242506907,5.000,4.199,0.0578,-5.260,0.000,-0.4912,-0.4034,0.2968,0
242511907,5.000,4.219,0.0709,-5.310,0.000,-0.4959,-0.0634,-0.0336,0
242516907,5.000,4.234,0.0496,-5.264,0.000,-0.4915,-0.0036,-0.3305,0
242521907,5.000,4.247,0.0467,-5.187,0.000,-0.4843,0.0084,-0.1318,0
242526907,5.000,4.261,0.0477,-5.115,0.000,-0.4777,0.1880,0.0550,0
242531907,5.000,4.270,0.0315,-5.064,0.000,-0.4729,0.1999,-0.0456,0
242536907,5.000,4.274,0.0149,-5.085,0.000,-0.4748,0.1401,-0.1390,0
242541907,5.000,4.276,0.0083,-5.143,0.000,-0.4803,0.1401,-0.0528,0
242546907,5.000,4.277,0.0014,-5.062,0.000,-0.4727,0.0754,0.0621,0
