# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
137520657,90.000,91.091,0.0011,-16.474,0.000,-1.5384,-0.0156,-0.0001,0
137525657,90.000,91.091,0.0003,-16.366,0.000,-1.5283,-0.0275,-0.0025,0
137530657,90.000,91.091,0.0003,-16.503,0.000,-1.5411,-0.0251,-0.0097,0
137535657,90.000,91.091,0.0000,-16.425,0.000,-1.5338,-0.0203,0.0095,0
137540657,90.000,91.091,-0.0002,-16.354,0.000,-1.5272,-0.0323,0.0119,0
137545657,90.000,91.091,0.0000,-16.307,0.000,-1.5228,-0.0084,0.0071,0
137550657,90.000,91.091,0.0008,-16.299,0.000,-1.5220,-0.0132,0.0262,0
137555657,90.000,91.091,0.0003,-16.265,0.000,-1.5188,-0.0347,0.0214,0
137560657,90.000,91.091,0.0000,-16.166,0.000,-1.5096,-0.0275,0.0095,0
137565657,90.000,91.091,-0.0002,-16.159,0.000,-1.5089,-0.0012,0.0095,0
137570657,90.000,91.091,-0.0002,-16.219,0.000,-1.5146,-0.0179,0.0071,0
137575657,90.000,91.091,0.0006,-16.168,0.000,-1.5098,-0.0227,0.0071,0
137580657,90.000,91.091,0.0000,-16.128,0.000,-1.5060,0.0012,-0.0001,0
137585657,90.000,91.091,0.0000,-16.133,0.000,-1.5065,-0.0012,0.0071,0
137590657,90.000,91.091,0.0006,-16.045,0.000,-1.4983,-0.0251,0.0095,0
137595657,90.000,91.092,0.0008,-15.974,0.000,-1.4917,-0.0132,0.0095,0
137600657,90.000,91.092,0.0008,-16.039,0.000,-1.4978,0.0108,-0.0025,0
137605657,90.000,91.092,0.0003,-16.050,0.000,-1.4988,-0.0012,-0.0145,0
137610657,90.000,91.092,0.0006,-16.043,0.000,-1.4981,-0.0275,-0.0001,0
137615657,90.000,91.092,0.0006,-15.888,0.000,-1.4837,-0.0084,0.0119,0
137620657,90.000,91.092,-0.0002,-15.857,0.000,-1.4808,-0.0275,0.0167,0
137625657,90.000,91.092,0.0008,-15.922,0.000,-1.4869,-0.0323,0.0095,0
137630657,90.000,91.093,0.0008,-15.910,0.000,-1.4857,-0.0275,0.0143,0
137635657,90.000,91.093,0.0011,-15.807,0.000,-1.4761,0.0036,-0.0121,0
137640657,90.000,91.093,0.0000,-15.776,0.000,-1.4732,-0.0060,0.0095,0
137645657,90.000,91.093,0.0006,-15.742,0.000,-1.4700,-0.0251,0.0190,0
137650657,90.000,91.093,0.0006,-15.595,0.000,-1.4563,-0.0012,0.0286,0
137655657,90.000,91.093,-0.0002,-15.574,0.000,-1.4543,-0.0012,0.0286,0
137660657,90.000,91.093,-0.0002,-15.543,0.000,-1.4514,-0.0084,0.0047,0
137665657,90.000,91.093,0.0006,-15.464,0.000,-1.4440,-0.0156,0.0143,0
137670657,90.000,91.094,0.0011,-15.465,0.000,-1.4441,0.0132,-0.0073,0
137675657,90.000,91.094,0.0000,-15.350,0.000,-1.4334,0.0180,-0.0193,0
137680657,90.000,91.094,0.0014,-15.331,0.000,-1.4317,-0.0179,-0.0001,0
137685657,90.000,91.094,0.0014,-15.134,0.000,-1.4133,-0.0108,0.0047,0
137690657,90.000,91.095,0.0016,-15.194,0.000,-1.4188,-0.0060,0.0023,0
137695657,90.000,91.095,0.0008,-15.158,0.000,-1.4155,-0.0227,0.0095,0
137700657,90.000,91.095,0.0011,-15.019,0.000,-1.4025,-0.0251,0.0167,0
137705657,90.000,91.096,0.0011,-15.028,0.000,-1.4033,-0.0179,0.0214,0
137710657,90.000,91.096,0.0000,-15.052,0.000,-1.4056,0.0084,0.0023,0
137715657,90.000,91.096,-0.0002,-14.920,0.000,-1.3932,-0.0179,-0.0097,0
137720657,90.000,91.096,0.0000,-14.839,0.000,-1.3857,-0.0203,-0.0145,0
137725657,90.000,91.096,0.0000,-14.804,0.000,-1.3824,0.0036,0.0023,0
137730656,90.000,91.096,0.0000,-14.828,0.000,-1.3847,-0.0036,0.0023,0
137735657,90.000,91.096,0.0003,-14.697,0.000,-1.3724,-0.0299,0.0143,0
137740657,90.000,91.096,0.0008,-14.709,0.000,-1.3736,-0.0203,0.0119,0
137745657,90.000,91.096,0.0003,-14.632,0.000,-1.3664,0.0180,-0.0025,0
137750657,90.000,91.096,-0.0002,-14.625,0.000,-1.3657,-0.0012,-0.0097,0
137755657,90.000,91.096,0.0008,-14.630,0.000,-1.3662,-0.0156,0.0095,0
137760657,90.000,91.097,0.0014,-14.542,0.000,-1.3580,-0.0108,0.0214,0
137765657,90.000,91.097,0.0003,-14.597,0.000,-1.3631,0.0036,0.0286,0
137770657,90.000,91.097,0.0003,-14.474,0.000,-1.3516,-0.0156,0.0143,0
137775657,90.000,91.097,0.0011,-14.505,0.000,-1.3545,-0.0084,0.0190,0
137780657,90.000,91.097,0.0006,-14.464,0.000,-1.3506,-0.0132,0.0334,0
137785657,90.000,91.097,0.0000,-14.517,0.000,-1.3556,0.0012,0.0214,0
137790657,90.000,91.097,0.0006,-14.470,0.000,-1.3513,-0.0108,0.0143,0
137795657,90.000,91.098,0.0014,-14.348,0.000,-1.3398,-0.0108,0.0143,0
137800657,90.000,91.098,0.0011,-14.425,0.000,-1.3470,0.0132,-0.0001,0
137805657,90.000,91.098,-0.0002,-14.431,0.000,-1.3476,0.0180,0.0071,0
137810657,90.000,91.098,-0.0002,-14.371,0.000,-1.3420,0.0084,0.0071,0
137815657,90.000,91.098,0.0011,-14.350,0.000,-1.3400,-0.0132,0.0023,0
137820657,90.000,91.099,0.0011,-14.336,0.000,-1.3388,-0.0084,0.0023,0
137825657,90.000,91.099,0.0003,-14.344,0.000,-1.3395,-0.0084,0.0047,0
137830657,90.000,91.099,0.0003,-14.384,0.000,-1.3432,-0.0251,0.0262,0
137835657,90.000,91.099,0.0014,-14.355,0.000,-1.3405,-0.0060,0.0262,0
137840657,90.000,91.099,0.0011,-14.287,0.000,-1.3342,0.0060,0.0286,0
137845657,90.000,91.100,0.0003,-14.134,0.000,-1.3199,0.0228,-0.0049,0
137850657,90.000,91.100,0.0000,-14.280,0.000,-1.3335,-0.0012,0.0119,0
137855657,90.000,91.100,0.0003,-14.171,0.000,-1.3233,0.0012,0.0143,0
137860657,90.000,91.100,0.0008,-14.119,0.000,-1.3184,-0.0012,0.0023,0
137865657,90.000,91.100,0.0006,-14.087,0.000,-1.3155,0.0108,-0.0073,0
137870657,90.000,91.100,0.0000,-14.032,0.000,-1.3103,0.0036,0.0167,0
137875657,90.000,91.100,0.0003,-14.061,0.000,-1.3130,-0.0108,0.0238,0
137880657,90.000,91.100,0.0000,-13.834,0.000,-1.2918,0.0012,0.0190,0
137885657,90.000,91.100,-0.0005,-13.921,0.000,-1.3000,-0.0108,0.0023,0
137890657,90.000,91.100,-0.0008,-13.962,0.000,-1.3038,-0.0251,0.0047,0
137895657,90.000,91.100,0.0003,-13.930,0.000,-1.3009,-0.0179,0.0119,0
137900657,90.000,91.100,0.0006,-13.867,0.000,-1.2949,-0.0036,0.0047,0
137905657,90.000,91.100,0.0000,-13.684,0.000,-1.2778,-0.0156,0.0143,0
137910657,90.000,91.100,-0.0002,-13.707,0.000,-1.2800,-0.0251,0.0119,0
137915657,90.000,91.100,0.0003,-13.712,0.000,-1.2804,-0.0299,0.0143,0
137920657,90.000,91.100,0.0011,-13.665,0.000,-1.2761,-0.0108,0.0167,0
137925657,90.000,91.100,0.0000,-13.579,0.000,-1.2681,0.0084,-0.0097,0
137930657,90.000,91.100,-0.0005,-13.563,0.000,-1.2666,0.0084,-0.0001,0
137935657,90.000,91.100,0.0000,-13.588,0.000,-1.2689,-0.0156,0.0095,0
137940657,90.000,91.101,0.0016,-13.517,0.000,-1.2622,-0.0203,0.0023,0
137945657,90.000,91.101,0.0008,-13.538,0.000,-1.2642,-0.0036,-0.0049,0
137950657,90.000,91.101,-0.0008,-13.477,0.000,-1.2585,-0.0084,-0.0121,0
137955657,90.000,91.101,0.0003,-13.426,0.000,-1.2538,-0.0227,-0.0097,0
137960657,90.000,91.101,0.0008,-13.405,0.000,-1.2518,-0.0179,0.0047,0
137965657,90.000,91.101,0.0000,-13.374,0.000,-1.2489,-0.0156,-0.0169,0
137970657,90.000,91.101,0.0000,-13.317,0.000,-1.2435,-0.0227,-0.0073,0
137975657,90.000,91.101,-0.0002,-13.406,0.000,-1.2518,-0.0227,-0.0049,0
137980657,90.000,91.101,0.0003,-13.298,0.000,-1.2418,-0.0156,0.0167,0
137985657,90.000,91.101,-0.0002,-13.279,0.000,-1.2400,-0.0084,0.0023,0
137990657,90.000,91.101,0.0000,-13.220,0.000,-1.2345,-0.0012,0.0143,0
137995657,90.000,91.101,-0.0005,-13.148,0.000,-1.2278,-0.0203,0.0047,0
138000657,90.000,91.101,0.0000,-13.240,0.000,-1.2364,-0.0203,0.0071,0
138005657,90.000,91.101,0.0006,-13.114,0.000,-1.2246,-0.0060,-0.0001,0
138010657,90.000,91.101,-0.0002,-13.115,0.000,-1.2247,0.0228,-0.0001,0
138015657,90.000,91.101,0.0000,-13.110,0.000,-1.2242,0.0156,-0.0121,0
138020657,90.000,91.101,0.0003,-12.988,0.000,-1.2129,0.0036,0.0167,0
138025657,90.000,91.101,0.0006,-12.996,0.000,-1.2136,-0.0012,0.0143,0
138030657,90.000,91.101,0.0000,-12.989,0.000,-1.2130,0.0036,-0.0073,0
138035657,90.000,91.101,-0.0010,-12.958,0.000,-1.2100,-0.0132,-0.0193,0
138040657,90.000,91.101,0.0000,-12.974,0.000,-1.2115,-0.0084,0.0095,0
138045657,90.000,91.101,0.0006,-12.920,0.000,-1.2065,-0.0108,0.0143,0
138050657,90.000,91.101,0.0006,-12.889,0.000,-1.2036,-0.0108,-0.0097,0
138055657,90.000,91.101,0.0000,-12.867,0.000,-1.2016,-0.0203,-0.0145,0
138060657,90.000,91.101,-0.0002,-12.806,0.000,-1.1959,-0.0323,-0.0169,0
138065657,90.000,91.101,0.0003,-12.764,0.000,-1.1919,-0.0251,-0.0073,0
138070657,90.000,91.102,0.0014,-12.862,0.000,-1.2010,-0.0156,-0.0097,0
138075657,90.000,91.102,0.0008,-12.804,0.000,-1.1957,-0.0036,0.0023,0
138080657,90.000,91.102,0.0003,-12.724,0.000,-1.1882,-0.0132,0.0023,0
138085657,90.000,91.102,0.0000,-12.704,0.000,-1.1863,-0.0132,0.0119,0
138090657,90.000,91.102,0.0008,-12.568,0.000,-1.1736,-0.0179,0.0143,0
138095657,90.000,91.103,0.0014,-12.587,0.000,-1.1754,-0.0179,0.0047,0
138100657,90.000,91.103,0.0006,-12.522,0.000,-1.1694,-0.0012,0.0071,0
138105657,90.000,91.103,-0.0002,-12.504,0.000,-1.1677,-0.0084,0.0071,0
138110657,90.000,91.102,-0.0008,-12.465,0.000,-1.1640,-0.0251,0.0143,0
138115657,90.000,91.103,0.0006,-12.432,0.000,-1.1609,-0.0084,0.0238,0
138120657,90.000,91.103,0.0000,-12.318,0.000,-1.1503,-0.0108,0.0167,0
138125657,90.000,91.103,0.0000,-12.291,0.000,-1.1478,-0.0084,0.0190,0
138130657,90.000,91.103,0.0006,-12.286,0.000,-1.1473,-0.0132,0.0190,0
138135657,90.000,91.103,0.0003,-12.253,0.000,-1.1442,-0.0156,0.0190,0
138140657,90.000,91.103,0.0006,-12.274,0.000,-1.1461,-0.0156,0.0143,0
138145657,90.000,91.103,0.0003,-12.000,0.000,-1.1206,-0.0060,-0.0025,0
138150657,90.000,91.103,-0.0005,-11.995,0.000,-1.1201,-0.0012,-0.0073,0
138155657,90.000,91.103,0.0003,-12.012,0.000,-1.1217,-0.0203,0.0023,0
138160657,90.000,91.103,0.0006,-11.955,0.000,-1.1164,-0.0275,0.0167,0
138165657,90.000,91.103,0.0008,-11.887,0.000,-1.1100,-0.0347,0.0047,0
138170657,90.000,91.103,-0.0002,-11.873,0.000,-1.1087,0.0060,0.0047,0
138175657,90.000,91.103,-0.0002,-11.850,0.000,-1.1066,-0.0132,0.0047,0
138180657,90.000,91.103,-0.0002,-11.828,0.000,-1.1045,-0.0132,0.0047,0
138185657,90.000,91.103,0.0006,-11.736,0.000,-1.0960,-0.0203,0.0095,0
138190657,90.000,91.103,-0.0002,-11.651,0.000,-1.0880,-0.0036,-0.0193,0
138195657,90.000,91.103,-0.0016,-11.616,0.000,-1.0848,-0.0036,-0.0169,0
138200656,90.000,91.102,-0.0013,-11.642,0.000,-1.0872,-0.0084,-0.0049,0
138205656,90.000,91.102,-0.0002,-11.715,0.000,-1.0940,-0.0156,0.0167,0
138210657,90.000,91.103,0.0008,-11.584,0.000,-1.0817,-0.0299,0.0119,0
138215657,90.000,91.103,0.0006,-11.537,0.000,-1.0774,-0.0108,-0.0288,0
138220657,90.000,91.103,0.0000,-11.471,0.000,-1.0712,-0.0012,-0.0193,0
138225657,90.000,91.103,0.0000,-11.556,0.000,-1.0791,-0.0012,0.0167,0
138230657,90.000,91.103,0.0003,-11.493,0.000,-1.0732,-0.0084,0.0167,0
138235657,90.000,91.103,0.0008,-11.432,0.000,-1.0676,0.0012,0.0143,0
138240657,90.000,91.103,0.0003,-11.354,0.000,-1.0602,0.0156,-0.0169,0
138245657,90.000,91.103,-0.0002,-11.342,0.000,-1.0591,-0.0084,-0.0264,0
138250657,90.000,91.103,0.0000,-11.343,0.000,-1.0592,-0.0179,-0.0025,0
138255657,90.000,91.103,0.0014,-11.305,0.000,-1.0557,-0.0251,0.0071,0
138260657,90.000,91.104,0.0016,-11.348,0.000,-1.0597,-0.0251,0.0167,0
138265657,90.000,91.104,0.0008,-11.252,0.000,-1.0507,-0.0132,-0.0001,0
138270657,90.000,91.104,0.0000,-11.261,0.000,-1.0516,-0.0012,0.0023,0
138275657,90.000,91.104,0.0011,-11.258,0.000,-1.0513,-0.0084,0.0214,0
138280657,90.000,91.105,0.0016,-11.171,0.000,-1.0431,-0.0084,0.0023,0
138285657,90.000,91.106,0.0022,-11.157,0.000,-1.0418,-0.0203,0.0071,0
138290657,90.000,91.106,0.0014,-11.135,0.000,-1.0398,-0.0203,-0.0049,0
138295657,90.000,91.106,0.0006,-11.151,0.000,-1.0413,-0.0036,0.0095,0
138300657,90.000,91.106,0.0006,-11.143,0.000,-1.0406,-0.0060,0.0167,0
138305657,90.000,91.107,0.0014,-11.063,0.000,-1.0331,-0.0084,0.0119,0
138310657,90.000,91.107,0.0016,-11.133,0.000,-1.0397,-0.0179,0.0214,0
138315657,90.000,91.108,0.0014,-11.028,0.000,-1.0298,0.0012,0.0095,0
138320657,90.000,91.108,0.0000,-11.064,0.000,-1.0332,0.0060,0.0047,0
138325657,90.000,91.107,-0.0008,-11.002,0.000,-1.0273,0.0084,0.0190,0
138330657,90.000,91.107,0.0000,-10.990,0.000,-1.0262,-0.0132,0.0167,0
138335657,90.000,91.108,0.0011,-10.949,0.000,-1.0224,-0.0084,0.0430,0
138340657,90.000,91.108,0.0011,-10.888,0.000,-1.0168,0.0012,-0.0001,0
138345657,90.000,91.108,0.0000,-10.903,0.000,-1.0182,0.0012,0.0143,0
138350657,90.000,91.108,-0.0005,-10.816,0.000,-1.0100,0.0060,-0.0025,0
138355657,90.000,91.108,0.0003,-10.866,0.000,-1.0147,-0.0203,0.0238,0
138360657,90.000,91.108,0.0003,-10.815,0.000,-1.0099,-0.0108,0.0143,0
138365657,90.000,91.108,0.0006,-10.821,0.000,-1.0105,-0.0012,-0.0025,0
138370657,90.000,91.108,0.0000,-10.743,0.000,-1.0032,0.0036,-0.0145,0
138375657,90.000,91.108,-0.0010,-10.648,0.000,-0.9944,0.0036,-0.0240,0
138380657,90.000,91.108,-0.0008,-10.684,0.000,-0.9977,-0.0299,0.0023,0
138385657,90.000,91.108,0.0000,-10.706,0.000,-0.9997,-0.0084,0.0047,0
138390657,90.000,91.108,0.0014,-10.582,0.000,-0.9881,-0.0203,0.0047,0
138395657,90.000,91.108,0.0006,-10.501,0.000,-0.9806,-0.0012,-0.0073,0
138400657,90.000,91.108,-0.0013,-10.482,0.000,-0.9789,-0.0060,-0.0217,0
138405657,90.000,91.107,-0.0010,-10.490,0.000,-0.9796,-0.0227,0.0214,0
138410657,90.000,91.107,-0.0002,-10.502,0.000,-0.9807,-0.0156,0.0167,0
138415657,90.000,91.108,0.0014,-10.498,0.000,-0.9803,-0.0203,0.0334,0
138420657,90.000,91.108,0.0014,-10.412,0.000,-0.9723,-0.0012,-0.0049,0
138425657,90.000,91.108,0.0006,-10.266,0.000,-0.9586,-0.0036,0.0023,0
138430657,90.000,91.108,-0.0010,-10.318,0.000,-0.9635,0.0084,-0.0217,0
138435657,90.000,91.108,-0.0002,-10.294,0.000,-0.9612,-0.0227,0.0214,0
138440657,90.000,91.108,0.0006,-10.253,0.000,-0.9574,-0.0227,0.0286,0
138445657,90.000,91.109,0.0019,-10.274,0.000,-0.9594,-0.0323,-0.0025,0
138450657,90.000,91.109,0.0016,-10.144,0.000,-0.9473,-0.0036,-0.0264,0
138455657,90.000,91.109,-0.0005,-10.164,0.000,-0.9491,0.0012,-0.0240,0
138460657,90.000,91.109,-0.0010,-10.155,0.000,-0.9483,-0.0275,0.0119,0
138465657,90.000,91.109,0.0003,-10.171,0.000,-0.9498,-0.0156,0.0167,0
138470657,90.000,91.109,0.0024,-10.147,0.000,-0.9476,-0.0251,0.0430,0
138475657,90.000,91.110,0.0022,-10.007,0.000,-0.9345,0.0084,-0.0097,0
138480657,90.000,91.110,0.0008,-9.922,0.000,-0.9266,0.0084,-0.0001,0
138485657,90.000,91.110,-0.0005,-9.914,0.000,-0.9258,0.0180,-0.0073,0
138490657,90.000,91.110,-0.0002,-9.964,0.000,-0.9305,0.0012,0.0382,0
138495657,90.000,91.110,0.0011,-9.973,0.000,-0.9313,-0.0156,0.0310,0
138500657,90.000,91.111,0.0019,-9.938,0.000,-0.9280,-0.0203,0.0238,0
138505657,90.000,91.111,0.0011,-9.821,0.000,-0.9171,-0.0108,-0.0193,0
138510657,90.000,91.111,-0.0008,-9.755,0.000,-0.9110,-0.0036,-0.0049,0
138515657,90.000,91.111,-0.0013,-9.845,0.000,-0.9193,-0.0060,0.0071,0
138520657,90.000,91.111,-0.0005,-9.809,0.000,-0.9160,-0.0060,0.0095,0
138525657,90.000,91.111,0.0008,-9.749,0.000,-0.9104,-0.0012,0.0334,0
138530657,90.000,91.111,0.0022,-9.691,0.000,-0.9050,-0.0036,0.0095,0
138535657,90.000,91.112,0.0011,-9.701,0.000,-0.9059,0.0012,0.0023,0
138540657,90.000,91.112,0.0006,-9.586,0.000,-0.8952,0.0012,-0.0121,0
138545657,90.000,91.112,-0.0005,-9.579,0.000,-0.8945,-0.0132,0.0310,0
138550657,90.000,91.112,0.0000,-9.634,0.000,-0.8997,-0.0132,0.0430,0
138555657,90.000,91.112,0.0022,-9.625,0.000,-0.8988,-0.0179,0.0478,0
138560657,90.000,91.113,0.0027,-9.549,0.000,-0.8917,-0.0084,-0.0001,0
138565657,90.000,91.113,0.0008,-9.525,0.000,-0.8895,-0.0108,-0.0025,0
138570657,90.000,91.113,-0.0005,-9.547,0.000,-0.8915,0.0084,-0.0193,0
138575657,90.000,91.113,-0.0016,-9.412,0.000,-0.8789,-0.0108,0.0190,0
138580657,90.000,91.113,-0.0005,-9.463,0.000,-0.8837,0.0084,0.0023,0
138585657,90.000,91.113,0.0016,-9.424,0.000,-0.8801,0.0036,0.0214,0
138590657,90.000,91.114,0.0030,-9.392,0.000,-0.8770,0.0132,-0.0193,0
138595657,90.000,91.114,0.0014,-9.269,0.000,-0.8656,0.0012,-0.0097,0
138600657,90.000,91.114,-0.0010,-9.312,0.000,-0.8695,0.0156,-0.0264,0
138605657,90.000,91.113,-0.0016,-9.283,0.000,-0.8668,-0.0203,0.0430,0
138610657,90.000,91.113,-0.0002,-9.270,0.000,-0.8656,-0.0156,0.0262,0
138615657,90.000,91.114,0.0016,-9.263,0.000,-0.8650,-0.0156,0.0526,0
138620657,90.000,91.115,0.0027,-9.270,0.000,-0.8657,0.0060,-0.0097,0
138625657,90.000,91.115,0.0019,-9.238,0.000,-0.8627,-0.0012,-0.0121,0
138630657,90.000,91.115,0.0003,-9.158,0.000,-0.8552,0.0036,-0.0288,0
138635657,90.000,91.115,-0.0016,-9.153,0.000,-0.8547,-0.0179,0.0214,0
138640657,90.000,91.115,-0.0008,-9.080,0.000,-0.8479,0.0036,0.0262,0
138645657,90.000,91.115,0.0006,-9.045,0.000,-0.8446,-0.0036,0.0406,0
138650657,90.000,91.116,0.0027,-9.082,0.000,-0.8481,0.0228,0.0238,0
138655657,90.000,91.116,0.0027,-9.052,0.000,-0.8453,0.0228,-0.0049,0
138660657,90.000,91.117,0.0014,-9.003,0.000,-0.8407,0.0204,-0.0049,0
138665657,90.000,91.116,-0.0008,-8.964,0.000,-0.8371,-0.0012,0.0071,0
138670657,90.000,91.116,-0.0013,-8.917,0.000,-0.8327,-0.0156,0.0454,0
138675657,90.000,91.116,0.0003,-8.958,0.000,-0.8365,-0.0203,0.0502,0
138680657,90.000,91.117,0.0032,-8.973,0.000,-0.8379,0.0156,0.0454,0
138685657,90.000,91.118,0.0032,-8.834,0.000,-0.8250,0.0180,-0.0097,0
138690657,90.000,91.118,0.0008,-8.742,0.000,-0.8164,0.0084,-0.0121,0
138695657,90.000,91.118,-0.0018,-8.668,0.000,-0.8094,-0.0012,-0.0360,0
138700657,90.000,91.117,-0.0037,-8.734,0.000,-0.8156,-0.0275,0.0238,0
138705657,90.000,91.116,-0.0016,-8.768,0.000,-0.8188,-0.0275,0.0310,0
138710657,90.000,91.116,0.0003,-8.782,0.000,-0.8201,-0.0227,0.0382,0
138715657,90.000,91.117,0.0035,-8.677,0.000,-0.8103,-0.0251,0.0119,0
138720657,90.000,91.118,0.0040,-8.586,0.000,-0.8018,-0.0084,-0.0001,0
138725657,90.000,91.119,0.0006,-8.429,0.000,-0.7871,0.0060,-0.0288,0
138730657,90.000,91.118,-0.0029,-8.398,0.000,-0.7843,0.0012,-0.0073,0
138735657,90.000,91.117,-0.0042,-8.490,0.000,-0.7928,-0.0108,0.0214,0
138740657,90.000,91.116,-0.0018,-8.472,0.000,-0.7911,0.0060,0.0382,0
138745657,90.000,91.116,0.0016,-8.421,0.000,-0.7864,0.0012,0.0167,0
138750657,90.000,91.118,0.0038,-8.449,0.000,-0.7890,0.0060,-0.0025,0
138755657,90.000,91.119,0.0035,-8.275,0.000,-0.7727,0.0299,-0.0408,0
138760657,90.000,91.118,-0.0008,-8.219,0.000,-0.7675,0.0156,-0.0121,0
138765657,90.000,91.118,-0.0021,-8.222,0.000,-0.7678,0.0012,-0.0049,0
138770657,90.000,91.117,-0.0032,-8.224,0.000,-0.7680,-0.0108,0.0526,0
138775657,90.000,91.117,0.0011,-8.223,0.000,-0.7679,0.0156,0.0358,0
138780657,90.000,91.118,0.0035,-8.170,0.000,-0.7629,-0.0084,0.0190,0
138785657,90.000,91.120,0.0048,-8.062,0.000,-0.7529,0.0060,-0.0025,0
138790657,90.000,91.120,0.0030,-8.048,0.000,-0.7515,-0.0084,-0.0408,0
138795657,90.000,91.120,-0.0010,-7.946,0.000,-0.7420,0.0036,0.0071,0
138800657,90.000,91.119,-0.0029,-8.009,0.000,-0.7479,-0.0227,-0.0001,0
138805657,90.000,91.118,-0.0032,-7.999,0.000,-0.7470,-0.0012,0.0454,0
138810657,90.000,91.119,0.0016,-7.998,0.000,-0.7468,-0.0060,0.0143,0
138815657,90.000,91.120,0.0038,-7.985,0.000,-0.7457,-0.0084,0.0214,0
138820657,90.000,91.122,0.0061,-7.877,0.000,-0.7356,0.0084,-0.0360,0
138825657,90.000,91.122,0.0024,-7.822,0.000,-0.7305,-0.0347,-0.0240,0
138830657,90.000,91.122,-0.0010,-7.808,0.000,-0.7291,-0.0156,-0.0240,0
138835657,90.000,91.121,-0.0032,-7.776,0.000,-0.7261,-0.0443,0.0143,0
138840657,90.000,91.120,-0.0024,-7.762,0.000,-0.7249,0.0036,0.0478,0
138845656,90.000,91.121,0.0022,-7.744,0.000,-0.7231,-0.0156,0.0167,0
138850656,90.000,91.122,0.0035,-7.689,0.000,-0.7180,0.0060,-0.0193,0
138855656,90.000,91.123,0.0045,-7.677,0.000,-0.7168,0.0132,-0.0384,0
138860657,90.000,91.124,0.0019,-7.573,0.000,-0.7072,-0.0347,-0.0336,0
138865657,90.000,91.124,-0.0008,-7.594,0.000,-0.7091,-0.0156,-0.0217,0
138870657,90.000,91.123,-0.0037,-7.558,0.000,-0.7057,-0.0515,0.0238,0
138875657,90.000,91.122,-0.0029,-7.539,0.000,-0.7040,0.0036,0.0550,0
138880657,90.000,91.122,0.0016,-7.513,0.000,-0.7015,0.0036,0.0334,0
138885657,90.000,91.123,0.0030,-7.515,0.000,-0.7018,0.0204,-0.0097,0
138890657,90.000,91.124,0.0040,-7.441,0.000,-0.6949,0.0299,-0.0288,0
138895657,90.000,91.124,0.0008,-7.380,0.000,-0.6891,-0.0036,-0.0217,0
138900657,90.000,91.124,-0.0018,-7.321,0.000,-0.6837,-0.0060,-0.0193,0
138905657,90.000,91.122,-0.0050,-7.390,0.000,-0.6901,-0.0156,0.0214,0
138910657,90.000,91.121,-0.0040,-7.284,0.000,-0.6802,0.0132,0.0502,0
138915657,90.000,91.121,0.0006,-7.330,0.000,-0.6845,-0.0060,0.0238,0
138920657,90.000,91.122,0.0022,-7.308,0.000,-0.6824,0.0060,0.0095,0
138925657,90.000,91.123,0.0030,-7.179,0.000,-0.6703,0.0395,-0.0336,0
138930657,90.000,91.123,0.0014,-7.241,0.000,-0.6762,-0.0060,-0.0049,0
138935657,90.000,91.123,-0.0005,-7.198,0.000,-0.6721,0.0012,-0.0049,0
138940657,90.000,91.122,-0.0029,-7.180,0.000,-0.6705,-0.0132,-0.0169,0
138945657,90.000,91.121,-0.0037,-7.177,0.000,-0.6702,-0.0251,0.0430,0
138950657,90.000,91.121,-0.0005,-7.113,0.000,-0.6642,-0.0012,0.0214,0
138955657,90.000,91.122,0.0019,-7.182,0.000,-0.6707,-0.0156,0.0454,0
138960657,90.000,91.122,0.0024,-7.113,0.000,-0.6643,0.0204,-0.0193,0
138965657,90.000,91.123,0.0014,-7.082,0.000,-0.6613,-0.0132,-0.0097,0
138970657,90.000,91.123,-0.0005,-6.950,0.000,-0.6490,-0.0156,0.0071,0
138975657,90.000,91.122,-0.0013,-6.929,0.000,-0.6470,-0.0227,0.0023,0
138980657,90.000,91.122,-0.0024,-6.957,0.000,-0.6497,-0.0275,0.0047,0
138985657,90.000,91.121,-0.0008,-6.954,0.000,-0.6494,-0.0084,0.0119,0
138990657,90.000,91.122,0.0011,-6.945,0.000,-0.6485,-0.0060,0.0334,0
138995657,90.000,91.122,0.0022,-6.872,0.000,-0.6417,-0.0012,0.0143,0
139000657,90.000,91.122,0.0008,-6.887,0.000,-0.6432,-0.0060,-0.0049,0
139005657,90.000,91.122,0.0000,-6.902,0.000,-0.6445,-0.0347,-0.0001,0
139010657,90.000,91.122,-0.0002,-6.757,0.000,-0.6309,-0.0132,-0.0025,0
139015657,90.000,91.122,-0.0008,-6.780,0.000,-0.6331,-0.0108,0.0143,0
139020657,90.000,91.122,-0.0016,-6.753,0.000,-0.6306,-0.0084,0.0238,0
139025657,90.000,91.122,-0.0005,-6.683,0.000,-0.6241,-0.0132,0.0310,0
139030657,90.000,91.122,0.0011,-6.728,0.000,-0.6283,-0.0036,0.0334,0
