# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=30.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
11290157,90.000,79.290,0.9321,-15.532,-44.712,-2.3839,-0.2526,-0.0552,0
11295157,90.000,79.566,0.9617,-15.681,-42.786,-2.3576,0.0108,0.2321,0
11300159,90.000,79.843,0.9689,-15.809,-41.524,-2.3431,0.2933,0.2034,0
11305157,90.000,80.123,0.9761,-15.926,-40.254,-2.3276,0.1066,0.1603,0
11310157,90.000,80.412,1.0088,-16.087,-38.181,-2.2993,-0.3124,0.1244,0
11315157,90.000,80.705,1.0222,-16.245,-36.678,-2.2827,0.0635,0.1435,0
11320157,90.000,80.997,1.0192,-16.356,-35.665,-2.2719,0.1449,0.1747,0
11325157,90.000,81.295,1.0411,-16.316,-33.885,-2.2310,-0.1113,0.2369,0
11330157,90.000,81.598,1.0587,-16.539,-32.214,-2.2170,0.0635,0.3375,0
11335157,90.000,81.901,1.0573,-16.612,-31.112,-2.2008,-0.0922,-0.0839,0
11340157,90.000,82.210,1.0776,-16.719,-29.341,-2.1738,-0.0706,-0.0073,0
11345157,90.000,82.522,1.0901,-16.732,-27.788,-2.1426,0.1377,0.3016,0
11350159,90.000,82.835,1.0912,-16.845,-26.577,-2.1279,-0.0491,0.2417,0
11355157,90.000,83.148,1.0928,-16.866,-25.349,-2.1042,-0.1951,0.0741,0
11360157,90.000,83.464,1.1050,-16.913,-23.788,-2.0760,-0.0179,-0.0432,0
11365157,90.000,83.783,1.1112,-17.004,-22.404,-2.0556,0.0132,-0.0815,0
11370157,90.000,84.096,1.0936,-17.029,-21.750,-2.0443,0.0275,0.2249,0
11375157,90.000,84.405,1.0800,-17.032,-20.992,-2.0288,0.2430,0.1435,0
11380157,90.000,84.714,1.0789,-17.049,-19.858,-2.0067,0.4058,-0.1318,0
11385156,90.000,85.020,1.0656,-17.071,-19.107,-1.9930,0.1784,-0.3521,0
11390157,90.000,85.321,1.0531,-17.041,-18.346,-1.9743,-0.0826,-0.2922,0
11395157,90.000,85.620,1.0419,-17.069,-17.556,-1.9604,0.2071,0.1795,0
11400159,90.000,85.914,1.0251,-17.163,-16.952,-1.9566,0.0060,0.2728,0
11405157,90.000,86.203,1.0112,-17.161,-16.276,-1.9423,-0.1377,-0.0600,0
11410157,90.000,86.489,0.9971,-17.171,-15.623,-1.9296,0.3220,-0.3568,0
11415157,90.000,86.771,0.9854,-17.143,-14.910,-1.9121,0.5638,-0.0504,0
11420157,90.000,87.046,0.9598,-17.221,-14.641,-1.9138,0.3196,0.3423,0
11425157,90.000,87.317,0.9465,-17.232,-14.019,-1.9018,0.2454,0.1627,0
11430157,90.000,87.582,0.9225,-17.249,-13.742,-1.8977,0.5231,-0.1078,0
11435157,90.000,87.839,0.8983,-17.229,-13.499,-1.8907,0.2694,-0.3377,0
11440157,90.000,88.094,0.8905,-17.192,-12.769,-1.8720,0.0275,0.0071,0
11445157,90.000,88.344,0.8740,-17.248,-12.321,-1.8679,0.4322,0.2872,0
11450158,90.000,88.586,0.8434,-17.374,0.000,-1.6224,0.5327,0.1388,0
11455157,90.000,88.826,0.8375,-17.302,0.000,-1.6157,0.2382,-0.0456,0
11460157,90.000,89.063,0.8287,-17.325,0.000,-1.6178,0.2311,-0.1821,0
11465157,90.000,89.296,0.8106,-17.302,0.000,-1.6157,0.4944,0.1603,0
11470157,90.000,89.522,0.7890,-17.342,0.000,-1.6195,0.3867,0.1675,0
11475157,90.000,89.744,0.7752,-17.305,0.000,-1.6160,0.0491,0.0741,0
11480157,90.000,89.962,0.7618,-17.119,0.000,-1.5986,0.0132,-0.0384,0
11485157,90.000,90.175,0.7424,-17.100,0.000,-1.5968,0.0754,-0.0576,0
11490157,90.000,90.383,0.7269,-17.165,0.000,-1.6029,0.2215,0.1124,0
11495157,90.000,90.586,0.7096,-17.039,0.000,-1.5912,0.3172,0.0957,0
11500159,90.000,90.783,0.6880,-16.988,0.000,-1.5864,0.4274,-0.2156,0
11505157,90.000,90.975,0.6688,-16.922,0.000,-1.5802,0.3244,-0.2180,0
11510157,90.000,91.163,0.6582,-16.799,0.000,-1.5687,0.3699,0.0885,0
11515157,90.000,91.346,0.6377,-16.801,0.000,-1.5689,0.3029,0.1819,0
11520157,90.000,91.521,0.6121,-16.802,-8.202,-1.7403,0.0228,-0.1605,0
11525157,90.000,91.694,0.6028,-16.720,-7.830,-1.7248,-0.0036,-0.1581,0
11530157,90.000,91.863,0.5881,-16.595,-7.635,-1.7091,0.2478,0.1004,0
11535157,90.000,92.025,0.5660,-16.589,-7.687,-1.7096,0.2741,0.1483,0
11540157,90.000,92.184,0.5575,-16.499,-7.341,-1.6940,0.1712,-0.0528,0
11545157,90.000,92.340,0.5415,-16.574,-7.236,-1.6988,0.2382,-0.1485,0
11550159,90.000,92.488,0.5170,-16.562,-7.413,-1.7014,0.3077,-0.0648,0
11555157,90.000,92.629,0.4940,-16.468,-7.567,-1.6958,0.2023,0.0645,0
11560157,90.000,92.766,0.4781,-16.420,-7.530,-1.6906,0.1736,0.0071,0
11565157,90.000,92.897,0.4575,-16.421,-7.652,-1.6932,0.2311,-0.0504,0
11570157,90.000,93.022,0.4362,-16.423,-7.820,-1.6969,0.1329,-0.0528,0
11575157,90.000,93.143,0.4221,-16.397,-7.788,-1.6938,0.1161,-0.0432,0
11580157,90.000,93.261,0.4128,-16.326,-7.622,-1.6837,0.1425,0.1244,0
11585157,90.000,93.375,0.3960,-16.285,-7.698,-1.6814,0.0970,0.1890,0
11590157,90.000,93.485,0.3848,-16.395,-7.618,-1.6901,0.0275,-0.0336,0
11595157,90.000,93.593,0.3776,-16.334,-7.426,-1.6803,0.0515,-0.0911,0
11600159,90.000,93.698,0.3667,-16.275,-7.357,-1.6734,0.1880,0.1699,0
11605157,90.000,93.800,0.3544,-16.351,-7.343,-1.6801,0.1281,0.2680,0
11610157,90.000,93.900,0.3491,-16.259,-7.125,-1.6670,0.0467,0.0454,0
11615157,90.000,93.997,0.3390,-16.290,-7.063,-1.6687,0.1999,-0.1055,0
11620157,90.000,94.089,0.3222,-16.334,-7.219,-1.6761,0.1137,0.0358,0
11625157,90.000,94.179,0.3128,-16.297,-7.161,-1.6713,-0.0610,0.1795,0
11630157,90.000,94.265,0.3017,-16.197,-7.171,-1.6622,0.1042,0.2130,0
11635157,90.000,94.345,0.2779,-16.214,-7.582,-1.6724,0.0635,0.0454,0
11640157,90.000,94.421,0.2665,-16.171,-7.638,-1.6695,-0.2717,-0.2180,0
11645157,90.000,94.496,0.2593,-16.245,-7.574,-1.6751,-0.0754,-0.1462,0
11650159,90.000,94.564,0.2374,-16.200,-7.973,-1.6793,0.0946,-0.0169,0
11655157,90.000,94.627,0.2220,-16.203,-8.197,-1.6842,0.0395,0.0119,0
11660157,90.000,94.688,0.2108,-16.075,-8.305,-1.6745,-0.0275,-0.0839,0
11665157,90.000,94.746,0.2057,-16.194,-8.234,-1.6842,-0.0826,-0.2946,0
11670157,90.000,94.803,0.1977,-16.124,-8.261,-1.6781,-0.0970,-0.2874,0
11675157,90.000,94.855,0.1799,-16.183,-8.602,-1.6908,-0.1712,-0.0504,0
11680157,90.000,94.903,0.1703,-16.103,-8.706,-1.6855,-0.2023,0.0789,0
11685157,90.000,94.952,0.1703,-15.982,-8.522,-1.6703,-0.2262,-0.1246,0
11690157,90.000,94.998,0.1602,-15.969,-8.653,-1.6719,-0.0778,-0.2994,0
11695157,90.000,95.040,0.1455,-16.026,-8.935,-1.6831,-0.1017,-0.2180,0
11700159,90.000,95.079,0.1372,-15.863,-9.035,-1.6699,-0.1784,-0.0648,0
11705157,90.000,95.118,0.1364,-15.848,-8.911,-1.6660,-0.1065,-0.0217,0
11710157,90.000,95.155,0.1290,-15.909,-8.996,-1.6735,-0.0993,-0.2036,0
11715157,90.000,95.188,0.1149,-15.877,-9.296,-1.6767,-0.1760,-0.2563,0
11720157,90.000,95.220,0.1103,-15.818,-9.312,-1.6715,-0.1377,-0.0887,0
11725157,90.000,95.252,0.1133,-15.775,-9.102,-1.6631,-0.0778,-0.0552,0
11730157,90.000,95.283,0.1066,-15.679,-9.187,-1.6560,-0.1281,-0.1294,0
11735158,90.000,95.310,0.0957,-15.706,-9.411,-1.6631,-0.2478,-0.1892,0
11740157,90.000,95.338,0.0965,-15.605,-9.283,-1.6510,-0.1999,-0.0624,0
11745157,90.000,95.365,0.0965,-15.641,-9.179,-1.6522,-0.1113,-0.0408,0
11750159,90.000,95.390,0.0866,-15.708,-9.381,-1.6627,-0.1855,-0.1485,0
11755157,90.000,95.413,0.0800,-15.623,-9.495,-1.6571,-0.2286,-0.1725,0
11760157,90.000,95.436,0.0805,-15.576,-9.392,-1.6505,-0.0946,-0.0743,0
11765156,90.000,95.457,0.0722,-15.631,-9.561,-1.6593,-0.0850,-0.0839,0
11770156,90.000,95.475,0.0624,-15.581,-9.790,-1.6593,-0.2119,-0.1462,0
11775157,90.000,95.491,0.0586,-15.534,-9.838,-1.6560,-0.1233,-0.1174,0
11780157,90.000,95.506,0.0522,-15.552,-9.974,-1.6605,-0.0730,-0.0815,0
11785157,90.000,95.519,0.0427,-15.622,70.000,0.0026,-0.1999,-0.0887,0
11790157,90.000,95.530,0.0384,-15.444,70.000,0.0192,-0.1808,-0.0671,0
11795157,90.000,95.538,0.0304,-15.161,70.000,0.0456,0.0659,-0.0743,0
11800159,90.000,95.536,-0.0098,-14.844,70.000,0.0752,0.2957,-0.1677,0
11805157,90.000,95.520,-0.0546,-14.483,51.471,-0.2779,0.1425,-0.3353,0
11810157,90.000,95.492,-0.0967,-14.180,50.104,-0.2782,0.0706,-0.3090,0
11815157,90.000,95.454,-0.1324,-13.919,48.890,-0.2791,0.2334,-0.0695,0
11820157,90.000,95.404,-0.1745,-13.696,47.438,-0.2886,0.0970,0.0430,0
11825157,90.000,95.344,-0.2094,-13.494,46.165,-0.2963,0.0252,-0.0839,0
11830157,90.000,95.277,-0.2358,-13.093,45.119,-0.2807,0.1185,-0.0911,0
11835157,90.000,95.203,-0.2590,-12.999,44.144,-0.2923,0.2406,-0.0408,0
11840157,90.000,95.119,-0.2926,-12.703,42.820,-0.2923,0.2718,-0.0863,0
11845157,90.000,95.025,-0.3261,-12.534,41.461,-0.3049,0.1401,-0.0983,0
11850159,90.000,94.925,-0.3482,-12.245,40.421,-0.2996,0.2095,-0.0624,0
11855157,90.000,94.820,-0.3696,-12.071,39.383,-0.3050,0.1592,-0.0288,0
11860157,90.000,94.706,-0.3970,-11.926,38.131,-0.3176,0.1018,-0.0288,0
11865157,90.000,94.583,-0.4285,-11.604,36.725,-0.3169,0.0084,-0.0863,0
11870157,90.000,94.454,-0.4516,-11.351,35.541,-0.3180,0.0587,-0.2180,0
11875157,90.000,94.319,-0.4716,-11.317,34.432,-0.3380,-0.0108,-0.0815,0
11880157,90.000,94.176,-0.4967,-11.092,33.145,-0.3438,0.0874,-0.0097,0
11885157,90.000,94.027,-0.5217,-10.868,31.830,-0.3504,0.1305,-0.1294,0
11890157,90.000,93.869,-0.5529,-10.644,30.297,-0.3615,0.3148,-0.3233,0
11895157,90.000,93.702,-0.5814,-10.474,28.814,-0.3766,0.1425,-0.1677,0
11900158,90.000,93.532,-0.5939,-10.359,27.797,-0.3871,0.0012,0.0837,0
11905157,90.000,93.355,-0.6182,-10.173,26.402,-0.3988,-0.0371,-0.0025,0
11910157,90.000,93.173,-0.6355,-10.036,25.196,-0.4112,-0.0946,-0.0288,0
11915157,90.000,92.987,-0.6491,-9.847,24.087,-0.4167,-0.1065,-0.1222,0
11920157,90.000,92.797,-0.6632,-9.777,22.947,-0.4340,-0.1353,-0.0504,0
11925157,90.000,92.601,-0.6840,-9.632,21.585,-0.4488,0.0874,0.0071,0
11930157,90.000,92.402,-0.6928,-9.518,20.573,-0.4593,0.3723,0.1603,0
11935157,90.000,92.199,-0.7085,-9.312,19.336,-0.4658,0.0970,0.1388,0
11940157,90.000,91.993,-0.7218,-9.176,18.157,-0.4778,-0.1640,-0.1653,0
11945157,90.000,91.782,-0.7367,-9.059,16.914,-0.4928,0.1760,-0.2276,0
11950159,90.000,91.564,-0.7594,-8.962,15.414,-0.5151,0.0084,-0.1078,0
11955157,90.000,91.343,-0.7701,-8.919,0.000,-0.8329,-0.2550,0.2728,0
11960157,90.000,91.121,-0.7749,-8.884,0.000,-0.8296,-0.0922,0.1747,0
11965157,90.000,90.896,-0.7860,-8.697,0.000,-0.8121,0.0946,-0.1462,0
11970157,90.000,90.672,-0.7828,-8.771,0.000,-0.8190,-0.0970,-0.2802,0
11975157,90.000,90.448,-0.7828,-8.729,0.000,-0.8151,-0.0203,-0.0049,0
11980157,90.000,90.220,-0.7938,-8.542,0.000,-0.7976,-0.0610,0.1723,0
11985157,90.000,89.995,-0.7858,-8.537,0.000,-0.7972,-0.0539,0.0597,0
11990157,90.000,89.772,-0.7786,-8.587,0.000,-0.8019,-0.1137,-0.1581,0
11995157,90.000,89.547,-0.7860,-8.625,0.000,-0.8054,-0.1377,-0.0480,0
12000159,90.000,89.327,-0.7682,-8.559,0.000,-0.7992,-0.0491,0.1052,0
12005157,90.000,89.108,-0.7647,-8.495,0.000,-0.7932,0.1425,0.1100,0
12010157,90.000,88.886,-0.7741,-8.525,0.000,-0.7960,-0.0970,-0.2204,0
12015157,90.000,88.666,-0.7687,-8.449,0.000,-0.7890,-0.1640,-0.1916,0
12020157,90.000,88.449,-0.7567,-8.374,3.751,-0.7037,-0.1137,0.1052,0
12025157,90.000,88.233,-0.7535,-8.443,3.033,-0.7251,-0.0275,0.0909,0
12030157,90.000,88.018,-0.7498,-8.403,2.335,-0.7359,-0.1999,-0.0025,0
12035157,90.000,87.809,-0.7317,-8.361,2.088,-0.7372,-0.1400,-0.2276,0
12040157,90.000,87.600,-0.7272,-8.331,1.439,-0.7479,-0.0132,-0.2802,0
12045157,90.000,87.389,-0.7378,-8.207,0.322,-0.7597,-0.0203,-0.1438,0
12050159,90.000,87.178,-0.7349,-8.186,-0.384,-0.7724,-0.0826,0.0190,0
12055157,90.000,86.973,-0.7186,-8.245,-0.672,-0.7840,-0.0156,-0.0169,0
12060157,90.000,86.766,-0.7229,-8.330,-1.580,-0.8109,0.1688,0.1483,0
12065157,90.000,86.558,-0.7232,-8.160,-2.369,-0.8114,-0.2837,-0.1581,0
12070157,90.000,86.356,-0.7048,-8.168,-2.579,-0.8165,-0.0227,-0.0935,0
12075157,90.000,86.154,-0.7069,-8.166,-3.406,-0.8337,0.2023,0.1220,0
12080157,90.000,85.948,-0.7178,-8.043,-4.509,-0.8452,-0.0586,0.1364,0
12085157,90.000,85.742,-0.7202,-8.094,-5.359,-0.8677,0.1353,-0.0911,0
12090157,90.000,85.536,-0.7197,-8.081,-6.121,-0.8824,0.2861,-0.1174,0
12095157,90.000,85.331,-0.7157,-8.048,-6.774,-0.8929,-0.0515,0.0214,0
12100159,90.000,85.126,-0.7136,-8.105,-7.481,-0.9131,0.1904,0.1938,0
12105157,90.000,84.921,-0.7178,-8.048,-8.383,-0.9266,0.2071,0.0861,0
12110157,90.000,84.716,-0.7152,-7.979,-9.076,-0.9346,-0.0395,-0.1509,0
12115157,90.000,84.515,-0.7000,-8.073,-9.376,-0.9496,-0.5686,-0.0408,0
12120157,90.000,84.319,-0.6837,-8.075,-9.627,-0.9550,-0.1592,0.2345,0
12125157,90.000,84.123,-0.6856,-8.160,-10.423,-0.9796,-0.2119,-0.1390,0
12130157,90.000,83.932,-0.6659,-8.192,-10.551,-0.9852,-0.0179,0.0023,0
12135157,90.000,83.749,-0.6398,-8.158,-10.458,-0.9802,-0.1377,-0.0121,0
12140157,90.000,83.572,-0.6176,-8.196,-10.462,-0.9838,0.0778,-0.1701,0
12145157,90.000,83.396,-0.6158,-8.244,-11.071,-1.0010,0.3005,-0.0719,0
12150159,90.000,83.221,-0.6088,-8.285,-11.521,-1.0142,-0.1975,-0.0648,0
12155157,90.000,83.054,-0.5838,-8.230,-11.400,-1.0065,-0.3819,-0.0743,0
12160157,90.000,82.892,-0.5667,-8.303,-11.500,-1.0155,-0.2789,-0.0815,0
12165157,90.000,82.730,-0.5630,-8.377,-11.997,-1.0328,0.0204,0.0478,0
12170157,90.000,82.574,-0.5473,-8.403,-12.116,-1.0377,-0.2813,0.0621,0
12175157,90.000,82.423,-0.5260,-8.341,-12.045,-1.0304,-0.0682,0.0214,0
12180157,90.000,82.275,-0.5151,-8.429,-12.273,-1.0433,0.2478,-0.1150,0
12185157,90.000,82.127,-0.5164,-8.433,-12.871,-1.0561,0.2430,-0.1342,0
12190157,90.000,81.980,-0.5135,-8.465,-13.337,-1.0689,-0.1185,0.0741,0
12195157,90.000,81.838,-0.4975,-8.549,-13.395,-1.0780,-0.1927,0.2537,0
12200159,90.000,81.700,-0.4815,-8.590,-13.436,-1.0827,-0.1185,0.0669,0
12205157,90.000,81.564,-0.4738,-8.612,-13.715,-1.0906,-0.2382,-0.0097,0
12210157,90.000,81.432,-0.4612,-8.634,-13.838,-1.0952,-0.2167,0.2393,0
12215157,90.000,81.301,-0.4564,-8.653,-14.187,-1.1042,-0.0203,0.3351,0
12220157,90.000,81.173,-0.4487,-8.675,-14.439,-1.1115,0.1329,0.0190,0
12225157,90.000,81.045,-0.4439,-8.700,-14.775,-1.1209,0.2095,-0.0815,0
12230157,90.000,80.917,-0.4474,-8.752,-15.362,-1.1380,0.1305,0.1340,0
12235157,90.000,80.793,-0.4354,-8.771,-15.473,-1.1421,0.0515,0.3566,0
12240157,90.000,80.672,-0.4199,-8.793,-15.462,-1.1439,0.0874,0.1196,0
12245157,90.000,80.552,-0.4191,-8.904,-15.891,-1.1633,0.0587,0.0167,0
12250159,90.000,80.433,-0.4167,-8.921,-16.269,-1.1727,-0.1712,0.2058,0
12255157,90.000,80.317,-0.4061,-8.947,-16.388,-1.1776,-0.3819,0.3327,0
12260157,90.000,80.207,-0.3840,-8.966,-16.139,-1.1742,0.0060,0.2297,0
12265157,90.000,80.099,-0.3738,-9.083,-16.239,-1.1872,0.0108,0.0597,0
12270157,90.000,79.997,-0.3560,-9.043,-16.088,-1.1804,-0.1161,0.2369,0
12275157,90.000,79.902,-0.3328,-9.111,-15.752,-1.1796,0.0228,0.4045,0
12280157,90.000,79.813,-0.3120,-9.073,-15.465,-1.1701,0.1377,0.1890,0
12285157,90.000,79.727,-0.2990,-9.156,-15.397,-1.1765,0.0108,0.0813,0
12290157,90.000,79.645,-0.2862,-9.276,-15.322,-1.1861,-0.3412,0.3087,0
12295157,90.000,79.570,-0.2616,-9.349,-14.869,-1.1834,-0.3483,0.4332,0
12300159,90.000,79.503,-0.2326,-9.297,-14.249,-1.1656,-0.2382,0.3997,0
12305157,90.000,79.443,-0.2126,-9.365,-13.879,-1.1642,-0.2669,0.3183,0
12310157,90.000,79.385,-0.2012,-9.295,-13.752,-1.1551,-0.2215,0.2728,0
12315157,90.000,79.332,-0.1854,-9.418,-13.481,-1.1610,-0.0658,0.2226,0
12320157,90.000,79.285,-0.1649,-9.496,-13.044,-1.1591,0.1113,0.2968,0
12325157,90.000,79.240,-0.1540,-9.430,-12.882,-1.1495,0.0180,0.3399,0
12330157,90.000,79.201,-0.1367,-9.524,-12.510,-1.1506,-0.1377,0.3016,0
12335157,90.000,79.169,-0.1143,-9.608,-11.962,-1.1469,-0.0299,0.2082,0
12340157,90.000,79.141,-0.0975,-9.483,-11.564,-1.1269,0.0323,0.2345,0
12345157,90.000,79.116,-0.0874,-9.494,-11.355,-1.1236,-0.1041,0.2872,0
12350159,90.000,79.094,-0.0746,-9.548,-11.051,-1.1223,0.0060,0.1603,0
12355157,90.000,79.077,-0.0597,-9.652,-10.668,-1.1240,0.1616,0.0957,0
12360157,90.000,79.064,-0.0455,-9.616,-70.000,-2.3594,0.1808,0.1771,0
12365157,90.000,79.055,-0.0325,-9.695,-70.000,-2.3667,0.1856,0.1747,0
12370157,90.000,79.049,-0.0213,-9.866,-70.000,-2.3827,0.1592,0.0765,0
12375157,90.000,79.050,0.0035,-10.179,-70.000,-2.4120,0.0299,0.1340,0
12380157,90.000,79.061,0.0397,-10.450,-70.000,-2.4372,-0.0563,0.2321,0
12385157,90.000,79.083,0.0752,-10.724,-71.203,-2.4879,0.0730,0.3207,0
12390157,90.000,79.114,0.1082,-11.041,-70.095,-2.4944,0.0611,0.1651,0
12395157,90.000,79.153,0.1378,-11.222,-69.059,-2.4896,0.0323,-0.0336,0
12400159,90.000,79.199,0.1604,-11.562,-68.206,-2.5036,0.0299,0.0214,0
12405156,90.000,79.250,0.1788,-11.820,-67.461,-2.5122,-0.0275,0.1507,0
12410156,90.000,79.310,0.2079,-12.052,-66.365,-2.5109,-0.0778,0.2321,0
12415157,90.000,79.378,0.2388,-12.262,-65.180,-2.5058,-0.0563,0.1268,0
12420157,90.000,79.454,0.2652,-12.560,-64.102,-2.5112,-0.0323,0.1435,0
12425157,90.000,79.535,0.2835,-12.796,-63.245,-2.5152,-0.0610,0.1459,0
12430157,90.000,79.624,0.3107,-13.096,-62.094,-2.5192,-0.0371,0.2034,0
12435157,90.000,79.722,0.3390,-13.272,-60.880,-2.5103,0.0036,0.2537,0
12440157,90.000,79.825,0.3627,-13.543,-59.777,-2.5126,-0.0970,0.2345,0
12445157,90.000,79.935,0.3816,-13.839,-58.797,-2.5199,-0.0658,0.1244,0
12450158,90.000,80.051,0.4042,-14.098,-57.681,-2.5207,-0.0036,0.0861,0
12455157,90.000,80.173,0.4272,-14.175,-56.532,-2.5039,0.0060,0.2920,0
12460157,90.000,80.301,0.4461,-14.455,-55.483,-2.5081,-0.0060,0.4380,0
12465157,90.000,80.433,0.4607,-14.647,-54.546,-2.5065,0.1377,0.1555,0
12470157,90.000,80.568,0.4711,-14.936,-53.725,-2.5164,0.0491,0.1507,0
12475157,90.000,80.708,0.4887,-15.039,-52.670,-2.5040,-0.0706,0.2369,0
12480157,90.000,80.853,0.5076,-15.280,-51.554,-2.5031,-0.0108,0.2728,0
12485157,90.000,81.002,0.5210,-15.510,-50.592,-2.5046,0.1880,0.1866,0
12490157,90.000,81.152,0.5228,-15.681,-49.971,-2.5076,-0.0156,0.2249,0
12495157,90.000,81.309,0.5460,-15.923,-48.686,-2.5033,-0.0227,0.3758,0
12500159,90.000,81.469,0.5607,-16.157,-47.641,-2.5034,0.2167,0.1627,0
12505157,90.000,81.630,0.5604,-16.239,-47.044,-2.4985,0.1808,0.1028,0
12510157,90.000,81.793,0.5695,-16.505,-46.157,-2.5049,-0.0299,0.1747,0
12515157,90.000,81.961,0.5876,-16.707,-44.979,-2.4991,0.1784,0.2920,0
12520157,90.000,82.130,0.5910,-16.778,-44.236,-2.4902,0.2622,0.1244,0
12525157,90.000,82.299,0.5900,-16.907,-43.631,-2.4897,0.0539,0.1220,0
12530157,90.000,82.471,0.5993,-17.123,-42.704,-2.4905,0.1185,0.2728,0
12535157,90.000,82.646,0.6108,-17.214,-41.701,-2.4781,0.1113,0.1914,0
12540157,90.000,82.822,0.6147,-17.428,-40.917,-2.4817,0.0299,0.1531,0
12545157,90.000,82.999,0.6163,-17.473,-40.203,-2.4710,-0.1281,0.0574,0
12550159,90.000,83.179,0.6281,-17.655,-39.173,-2.4665,0.0419,0.3087,0
12555157,90.000,83.361,0.6358,-17.714,-38.255,-2.4528,0.1185,0.4237,0
12560157,90.000,83.544,0.6385,-17.906,-37.485,-2.4547,-0.0323,0.1747,0
12565157,90.000,83.729,0.6481,-17.985,-36.498,-2.4414,-0.0371,-0.0528,0
12570157,90.000,83.917,0.6545,-18.091,-35.599,-2.4326,0.2263,0.0813,0
12575157,90.000,84.106,0.6592,-18.216,-34.743,-2.4263,0.0156,0.3207,0
12580157,90.000,84.298,0.6710,-18.299,-33.667,-2.4116,-0.1424,0.1771,0
12585157,90.000,84.491,0.6752,-18.409,-32.810,-2.4040,-0.0658,0.0071,0
12590157,90.000,84.687,0.6816,-18.572,-31.882,-2.3999,-0.2358,0.1196,0
12595157,90.000,84.886,0.6963,-18.573,-30.690,-2.3751,-0.3819,-0.1055,0
12600159,90.000,85.085,0.6920,-18.625,-30.070,-2.3670,0.0299,0.3327,0
12605157,90.000,85.284,0.6979,-18.792,-29.141,-2.3632,0.2023,0.3375,0
12610157,90.000,85.487,0.7064,-18.838,-28.122,-2.3463,-0.0802,-0.1964,0
12615157,90.000,85.690,0.7088,-18.963,-27.285,-2.3404,0.0826,-0.3401,0
12620157,90.000,85.892,0.7045,-19.054,-26.652,-2.3357,0.1592,0.0262,0
12625157,90.000,86.092,0.6998,-19.031,-26.040,-2.3208,-0.0682,0.5889,0
12630157,90.000,86.293,0.7005,-19.161,-25.259,-2.3166,-0.2143,0.5051,0
12635157,90.000,86.494,0.7019,-19.211,-24.461,-2.3047,-0.0467,-0.2132,0
12640157,90.000,86.694,0.6998,-19.329,-23.770,-2.3012,-0.2502,-0.4885,0
12645157,90.000,86.895,0.7008,-19.386,-22.981,-2.2901,0.0060,0.0861,0
12650159,90.000,87.095,0.6976,-19.392,-22.323,-2.2769,0.2670,0.6008,0
12655157,90.000,87.296,0.7008,-19.402,-21.470,-2.2600,0.0611,0.2824,0
12660157,90.000,87.497,0.7011,-19.653,-20.705,-2.2675,-0.0132,-0.2132,0
12665157,90.000,87.695,0.6928,-19.663,-20.205,-2.2580,0.0323,-0.3042,0
12670157,90.000,87.893,0.6918,-19.697,-19.490,-2.2463,0.0659,0.1771,0
12675157,90.000,88.093,0.6958,-19.735,-18.618,-2.2315,0.0682,0.5075,0
12680157,90.000,88.290,0.6875,-19.730,-18.124,-2.2208,-0.0251,0.1531,0
12685157,90.000,88.484,0.6774,-19.871,-17.696,-2.2250,-0.0539,-0.2826,0
12690157,90.000,88.678,0.6782,-19.793,0.000,-1.8483,0.0443,-0.0576,0
12695157,90.000,88.872,0.6776,-19.808,0.000,-1.8497,-0.0060,0.1986,0
12700159,90.000,89.064,0.6696,-19.673,0.000,-1.8371,0.0491,0.2321,0
12705157,90.000,89.253,0.6595,-19.748,0.000,-1.8441,0.0539,-0.0145,0
12710157,90.000,89.436,0.6406,-19.648,0.000,-1.8348,0.0802,-0.2922,0
12715157,90.000,89.616,0.6281,-19.475,0.000,-1.8186,-0.0251,-0.1533,0
12720157,90.000,89.793,0.6161,-19.419,0.000,-1.8134,0.0802,0.1842,0
12725157,90.000,89.965,0.6001,-19.342,0.000,-1.8062,0.1520,0.1052,0
12730157,90.000,90.132,0.5854,-19.229,0.000,-1.7956,0.1329,-0.0528,0
12735157,90.000,90.296,0.5721,-19.125,0.000,-1.7859,0.1233,-0.1940,0
12740157,90.000,90.456,0.5561,-19.117,0.000,-1.7852,0.1066,0.0454,0
12745157,90.000,90.611,0.5428,-19.014,0.000,-1.7755,0.1616,0.1986,0
12750159,90.000,90.761,0.5244,-18.931,0.000,-1.7678,0.0635,-0.0025,0
12755157,90.000,90.907,0.5103,-18.892,0.000,-1.7641,-0.1616,-0.2659,0
12760157,90.000,91.051,0.4996,-18.801,0.000,-1.7557,-0.2238,-0.2300,0
12765156,90.000,91.190,0.4884,-18.755,0.000,-1.7514,0.0611,0.0813,0
12770157,90.000,91.324,0.4650,-18.655,0.000,-1.7421,0.1616,0.1004,0
12775157,90.000,91.455,0.4567,-18.644,0.000,-1.7410,-0.0395,-0.0983,0
12780157,90.000,91.583,0.4498,-18.608,-12.836,-2.0056,0.2119,-0.4287,0
