# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
204986907,-180.000,-179.175,-0.2289,-22.514,0.000,-2.1024,0.0347,-0.0504,0
204991907,-180.000,-179.240,-0.2249,-22.616,0.000,-2.1120,0.0228,-0.1533,0
204996907,-180.000,-179.301,-0.2147,-22.516,0.000,-2.1026,-0.0203,-0.0264,0
205001907,-180.000,-179.360,-0.2054,-22.559,0.000,-2.1066,0.0084,0.0454,0
205006907,-180.000,-179.418,-0.2020,-22.445,0.000,-2.0960,-0.0108,-0.0121,0
205011907,-180.000,-179.473,-0.1921,-22.463,0.000,-2.0976,0.0299,0.0095,0
205016907,-180.000,-179.524,-0.1782,-22.423,0.000,-2.0939,0.0252,0.0310,0
205021907,-180.000,-179.574,-0.1748,-22.423,0.000,-2.0939,-0.0802,-0.0145,0
205026907,-180.000,-179.623,-0.1724,-22.447,0.000,-2.0961,0.0180,0.0262,0
205031907,-180.000,-179.671,-0.1657,-22.359,0.000,-2.0879,0.0132,0.1148,0
205036907,-180.000,-179.717,-0.1601,-22.293,0.000,-2.0818,0.0419,0.0190,0
205041907,-180.000,-179.762,-0.1588,-22.337,0.000,-2.0859,-0.0012,-0.0360,0
205046907,-180.000,-179.806,-0.1540,-22.395,0.000,-2.0913,0.0467,0.0526,0
205051907,-180.000,-179.849,-0.1484,-22.288,0.000,-2.0813,-0.0036,0.1531,0
205056907,-180.000,-179.890,-0.1455,-22.239,0.000,-2.0767,0.0371,0.0981,0
205061907,-180.000,-179.931,-0.1428,-22.302,0.000,-2.0826,-0.0299,0.0717,0
205066907,-180.000,-179.970,-0.1367,-22.215,0.000,-2.0745,0.0659,0.0621,0
205071907,-180.000,179.991,-0.1340,-22.126,0.000,-2.0662,-0.0179,0.1340,0
205076907,-180.000,179.953,-0.1321,-22.032,0.000,-2.0574,0.0252,0.0597,0
205081907,-180.000,179.917,-0.1268,-21.985,0.000,-2.0530,0.0036,0.3159,0
205086907,-180.000,179.880,-0.1303,-21.884,0.000,-2.0436,-0.0251,0.0190,0
205091907,-180.000,179.843,-0.1287,-21.794,0.000,-2.0351,-0.0179,0.0167,0
205096907,-180.000,179.807,-0.1260,-21.729,0.000,-2.0291,0.0778,0.0837,0
205101907,-180.000,179.771,-0.1258,-21.647,0.000,-2.0215,0.0060,0.0981,0
205106907,-180.000,179.733,-0.1313,-21.572,0.000,-2.0145,-0.0084,0.0047,0
205111907,-180.000,179.695,-0.1311,-21.519,0.000,-2.0095,-0.0323,0.0238,0
205116907,-180.000,179.658,-0.1319,-21.425,0.000,-2.0007,0.0036,0.0526,0
205121907,-180.000,179.620,-0.1300,-21.299,0.000,-1.9890,0.0180,0.0693,0
205126907,-180.000,179.583,-0.1321,-21.264,0.000,-1.9857,-0.0443,0.0454,0
205131907,-180.000,179.545,-0.1295,-21.185,0.000,-1.9783,0.0084,0.0047,0
205136906,-180.000,179.509,-0.1263,-21.087,0.000,-1.9691,-0.0467,0.0119,0
205141907,-180.000,179.474,-0.1247,-21.056,0.000,-1.9663,-0.0371,-0.0240,0
205146907,-180.000,179.437,-0.1260,-21.041,0.000,-1.9649,-0.0419,0.0190,0
205151907,-180.000,179.401,-0.1271,-21.010,0.000,-1.9620,0.0060,0.0310,0
205156907,-180.000,179.365,-0.1244,-20.994,0.000,-1.9605,-0.0251,-0.0432,0
205161907,-180.000,179.330,-0.1247,-20.964,0.000,-1.9577,-0.0443,-0.0887,0
205166907,-180.000,179.293,-0.1284,-21.008,0.000,-1.9618,-0.0132,0.0095,0
205171907,-180.000,179.257,-0.1255,-20.896,0.000,-1.9513,-0.0132,0.0071,0
205176907,-180.000,179.221,-0.1258,-20.955,0.000,-1.9569,-0.0491,-0.0408,0
205181907,-180.000,179.185,-0.1265,-20.958,0.000,-1.9571,-0.0419,-0.0791,0
205186907,-180.000,179.148,-0.1263,-20.983,0.000,-1.9594,-0.0563,-0.0432,0
205191907,-180.000,179.112,-0.1258,-20.932,0.000,-1.9547,-0.0275,0.0502,0
205196907,-180.000,179.077,-0.1247,-20.882,0.000,-1.9500,-0.0299,0.0167,0
205201907,-180.000,179.040,-0.1271,-20.936,0.000,-1.9550,-0.0682,-0.0432,0
205206907,-180.000,179.003,-0.1305,-21.060,0.000,-1.9666,-0.0060,0.0023,0
205211907,-180.000,178.966,-0.1297,-20.857,0.000,-1.9476,-0.0251,0.0286,0
205216907,-180.000,178.928,-0.1327,-20.815,0.000,-1.9438,-0.0179,0.0119,0
205221907,-180.000,178.889,-0.1361,-20.838,0.000,-1.9459,-0.0036,-0.0097,0
205226907,-180.000,178.851,-0.1332,-20.763,0.000,-1.9389,0.0515,0.0478,0
205231907,-180.000,178.812,-0.1343,-20.791,0.000,-1.9415,-0.0658,-0.0312,0
205236907,-180.000,178.773,-0.1351,-20.608,0.000,-1.9244,-0.0108,0.0214,0
205241907,-180.000,178.737,-0.1287,-20.688,0.000,-1.9319,0.0204,0.0454,0
205246907,-180.000,178.700,-0.1289,-20.556,0.000,-1.9195,-0.0467,-0.0312,0
205251907,-180.000,178.663,-0.1284,-20.588,0.000,-1.9226,-0.0419,0.0550,0
205256907,-180.000,178.627,-0.1247,-20.422,0.000,-1.9070,0.0682,-0.0121,0
205261907,-180.000,178.591,-0.1247,-20.470,0.000,-1.9115,-0.0323,0.0190,0
205266907,-180.000,178.555,-0.1263,-20.375,0.000,-1.9027,0.0036,-0.0145,0
205271907,-180.000,178.519,-0.1263,-20.320,0.000,-1.8975,-0.0012,0.0262,0
205276907,-180.000,178.482,-0.1276,-20.201,19.943,-1.4701,-0.0156,-0.0025,0
205281907,-180.000,178.446,-0.1265,-20.225,19.862,-1.4740,-0.0060,0.0526,0
205286907,-180.000,178.410,-0.1271,-20.110,19.697,-1.4667,0.0084,0.0645,0
205291907,-180.000,178.373,-0.1297,-20.010,19.418,-1.4632,-0.0395,-0.0552,0
205296907,-180.000,178.334,-0.1351,-19.945,18.995,-1.4659,-0.0730,-0.0839,0
205301907,-180.000,178.293,-0.1431,-19.893,18.425,-1.4730,-0.0682,-0.0097,0
205306907,-180.000,178.251,-0.1476,-19.688,18.030,-1.4621,-0.0467,0.0693,0
205311907,-180.000,178.207,-0.1516,-19.609,17.658,-1.4624,-0.0227,0.0190,0
205316907,-180.000,178.161,-0.1601,-19.469,17.042,-1.4623,-0.0730,-0.0791,0
205321907,-180.000,178.114,-0.1644,-19.429,16.643,-1.4669,-0.0563,-0.1031,0
205326907,-180.000,178.067,-0.1652,-19.328,16.423,-1.4620,-0.0156,0.0669,0
205331907,-180.000,178.018,-0.1710,-19.291,15.933,-1.4688,-0.0156,0.0957,0
205336907,-180.000,177.967,-0.1766,-19.108,15.452,-1.4617,-0.0802,-0.0360,0
205341907,-180.000,177.917,-0.1774,-18.994,15.219,-1.4560,-0.0275,-0.1007,0
205346907,-180.000,177.864,-0.1825,-19.015,14.758,-1.4676,-0.0323,-0.0025,0
205351907,-180.000,177.810,-0.1886,-18.954,14.236,-1.4728,-0.0227,0.0861,0
205356907,-180.000,177.755,-0.1913,-18.854,13.891,-1.4706,-0.0156,0.0214,0
205361907,-180.000,177.699,-0.1972,-18.698,13.373,-1.4668,-0.0515,-0.0671,0
205366907,-180.000,177.641,-0.2012,-18.647,12.948,-1.4710,-0.0323,-0.0791,0
205371907,-180.000,177.585,-0.1969,-18.627,12.957,-1.4689,-0.0084,0.0406,0
205376907,-180.000,177.528,-0.2004,-18.488,12.560,-1.4643,-0.0443,0.0574,0
205381907,-180.000,177.468,-0.2065,-18.453,12.018,-1.4723,-0.0563,-0.0863,0
205386907,-180.000,177.410,-0.2044,-18.265,11.909,-1.4570,0.0060,-0.0528,0
205391907,-180.000,177.352,-0.2022,-18.150,11.801,-1.4485,0.0108,-0.0504,0
205396907,-180.000,177.293,-0.2060,-18.102,11.385,-1.4528,-0.0084,-0.0264,0
205401907,-180.000,177.234,-0.2065,-17.931,11.134,-1.4420,0.0156,0.0358,0
205406907,-180.000,177.175,-0.2036,-17.777,11.067,-1.4290,-0.0132,0.0214,0
205411907,-180.000,177.116,-0.2057,-17.838,10.734,-1.4417,-0.0563,-0.0001,0
205416907,-180.000,177.056,-0.2097,-17.622,10.299,-1.4306,0.0084,-0.0719,0
205421907,-180.000,176.997,-0.2084,-17.440,10.144,-1.4168,0.0419,0.0167,0
205426907,-180.000,176.937,-0.2081,-17.402,9.933,-1.4177,-0.0203,0.0526,0
205431907,-180.000,176.876,-0.2118,-17.336,9.510,-1.4203,-0.0634,-0.0264,0
205436907,-180.000,176.816,-0.2121,-17.235,9.267,-1.4160,0.0084,0.0143,0
205441907,-180.000,176.755,-0.2129,-17.201,8.996,-1.4184,-0.0586,0.0310,0
205446907,-180.000,176.694,-0.2124,-17.054,8.794,-1.4089,-0.0012,-0.0695,0
205451907,-180.000,176.634,-0.2089,-16.912,8.748,-1.3966,-0.0156,-0.0839,0
205456906,-180.000,176.574,-0.2100,-16.988,8.466,-1.4096,-0.0156,-0.0600,0
205461907,-180.000,176.514,-0.2097,-16.874,8.254,-1.4034,-0.0179,-0.0240,0
205466907,-180.000,176.454,-0.2094,-16.782,8.041,-1.3992,-0.0156,-0.0815,0
205471907,-180.000,176.393,-0.2113,-16.755,7.716,-1.4035,-0.0491,-0.0911,0
205476907,-180.000,176.332,-0.2150,-16.664,7.290,-1.4040,-0.0299,-0.0360,0
205481907,-180.000,176.272,-0.2097,-16.562,7.341,-1.3933,0.0970,-0.0169,0
205486907,-180.000,176.212,-0.2065,-16.557,7.284,-1.3941,-0.1113,0.0286,0
205491907,-180.000,176.151,-0.2155,-16.548,6.580,-1.4079,-0.0850,-0.0887,0
205496907,-180.000,176.088,-0.2198,-16.477,6.121,-1.4108,-0.0251,0.0430,0
205501907,-180.000,176.026,-0.2145,-16.438,6.166,-1.4062,-0.0203,0.0789,0
205506907,-180.000,175.965,-0.2145,-16.439,5.935,-1.4112,-0.0395,-0.0360,0
205511907,-180.000,175.902,-0.2187,-16.309,5.477,-1.4087,-0.0323,0.0167,0
205516907,-180.000,175.840,-0.2163,-16.344,5.368,-1.4142,0.0419,0.0693,0
205521907,-180.000,175.780,-0.2089,-16.308,5.530,-1.4074,-0.0251,0.1052,0
205526907,-180.000,175.721,-0.2081,-16.215,5.347,-1.4026,-0.0323,-0.0145,0
205531907,-180.000,175.662,-0.2054,-16.296,5.264,-1.4119,0.0371,-0.0959,0
205536907,-180.000,175.605,-0.1996,-16.158,5.353,-1.3971,0.0491,0.1268,0
205541907,-180.000,175.551,-0.1881,-16.041,5.746,-1.3780,0.0371,-0.0025,0
205546907,-180.000,175.495,-0.1948,-16.143,5.189,-1.3991,-0.0586,-0.1222,0
205551907,-180.000,175.439,-0.1969,-16.141,4.866,-1.4057,-0.0036,0.1555,0
205556907,-180.000,175.385,-0.1870,-15.963,5.176,-1.3826,0.0443,0.1699,0
205561907,-180.000,175.332,-0.1836,-15.942,5.158,-1.3810,-0.0156,-0.0576,0
205566907,-180.000,175.278,-0.1892,-16.010,4.663,-1.3977,-0.0347,-0.0624,0
205571907,-180.000,175.224,-0.1889,-15.847,4.473,-1.3864,-0.0203,0.1483,0
205576907,-180.000,175.172,-0.1830,-15.822,4.580,-1.3819,-0.0084,0.1316,0
205581907,-180.000,175.119,-0.1841,-15.814,4.326,-1.3865,-0.0275,-0.0839,0
205586907,-180.000,175.066,-0.1857,-15.756,4.042,-1.3870,-0.0084,-0.0264,0
205591907,-180.000,175.013,-0.1854,-15.662,3.855,-1.3821,-0.0347,-0.0097,0
205596907,-180.000,174.960,-0.1852,-15.679,3.669,-1.3875,-0.0491,0.0358,0
205601907,-180.000,174.906,-0.1884,-15.564,3.300,-1.3846,-0.0084,-0.0863,0
205606907,-180.000,174.851,-0.1921,-15.501,2.898,-1.3870,-0.0251,-0.0432,0
205611907,-180.000,174.796,-0.1918,-15.409,2.705,-1.3825,-0.0395,-0.0097,0
205616907,-180.000,174.740,-0.1950,-15.361,2.328,-1.3858,-0.0132,-0.0695,0
205621907,-180.000,174.683,-0.1966,-15.422,2.032,-1.3977,-0.0539,0.0454,0
205626907,-180.000,174.628,-0.1945,-15.278,1.933,-1.3863,-0.0682,0.0406,0
205631907,-180.000,174.571,-0.1988,-15.217,1.497,-1.3898,-0.0227,-0.0528,0
205636907,-180.000,174.513,-0.2009,-15.251,1.169,-1.3998,0.0060,0.0047,0
205641907,-180.000,174.457,-0.1964,-15.085,1.192,-1.3837,-0.0395,0.1412,0
205646907,-180.000,174.402,-0.1929,-15.085,1.164,-1.3844,-0.0251,-0.0719,0
205651907,-180.000,174.344,-0.2012,-15.107,0.517,-1.3999,0.0012,-0.1174,0
205656907,-180.000,174.286,-0.2025,-15.035,0.230,-1.3992,0.0036,0.1196,0
205661907,-180.000,174.230,-0.1956,-14.968,0.379,-1.3898,0.0180,0.0430,0
205666907,-180.000,174.175,-0.1921,-14.922,0.351,-1.3862,-0.0084,-0.0456,0
205671907,-180.000,174.119,-0.1969,-14.992,-0.111,-1.4023,-0.0491,-0.0240,0
205676907,-180.000,174.061,-0.2006,-14.915,-0.521,-1.4037,-0.0179,0.0214,0
205681907,-180.000,174.005,-0.1966,-14.899,-0.526,-1.4023,0.0084,0.0957,0
205686907,-180.000,173.949,-0.1953,-14.799,-0.668,-1.3959,-0.0132,0.0167,0
205691907,-180.000,173.892,-0.2001,-14.897,-1.133,-1.4148,-0.0395,-0.0935,0
205696907,-180.000,173.833,-0.2033,-14.737,-1.519,-1.4079,-0.0443,0.0310,0
205701907,-180.000,173.777,-0.1974,-14.820,-1.427,-1.4137,-0.0443,0.1890,0
205706907,-180.000,173.721,-0.1964,-14.750,-1.584,-1.4104,-0.0156,-0.0528,0
205711907,-180.000,173.662,-0.2033,-14.805,-2.164,-1.4277,0.0036,-0.1509,0
205716907,-180.000,173.604,-0.2025,-14.742,-2.341,-1.4255,-0.0539,0.1172,0
205721907,-180.000,173.548,-0.1958,-14.614,-2.206,-1.4107,0.0515,0.0382,0
205726907,-180.000,173.491,-0.1985,-14.674,-2.559,-1.4237,-0.0443,-0.1031,0
205731907,-180.000,173.432,-0.2076,-14.659,-3.254,-1.4369,-0.0730,-0.1222,0
205736907,-180.000,173.372,-0.2086,-14.619,-3.535,-1.4389,0.0060,0.0741,0
205741907,-180.000,173.314,-0.2022,-14.616,-3.421,-1.4363,0.0323,0.0621,0
205746907,-180.000,173.255,-0.2054,-14.629,-3.809,-1.4456,-0.0682,-0.1055,0
205751907,-180.000,173.194,-0.2134,-14.515,-4.455,-1.4485,-0.0275,-0.0384,0
205756907,-180.000,173.134,-0.2105,-14.594,-4.530,-1.4574,-0.0179,0.1771,0
205761907,-180.000,173.076,-0.2022,-14.584,-4.319,-1.4521,0.0108,0.0502,0
205766907,-180.000,173.016,-0.2081,-14.534,-4.848,-1.4585,-0.0491,-0.1509,0
205771907,-180.000,172.956,-0.2102,-14.499,-5.186,-1.4623,0.0132,0.0167,0
205776907,-180.000,172.899,-0.1988,-14.440,-4.805,-1.4488,0.0347,0.2154,0
205781907,-180.000,172.843,-0.1950,-14.328,-4.822,-1.4386,-0.0443,0.0214,0
205786907,-180.000,172.786,-0.1998,-14.423,-5.287,-1.4573,0.0156,-0.1126,0
205791907,-180.000,172.730,-0.1961,-14.387,-5.305,-1.4542,0.0108,0.2058,0
205796907,-180.000,172.676,-0.1865,-14.287,-5.007,-1.4387,0.0922,0.2752,0
205801907,-180.000,172.626,-0.1750,-14.227,-4.601,-1.4246,0.0754,0.0286,0
205806907,-180.000,172.577,-0.1721,-14.301,-4.634,-1.4322,-0.0179,0.0071,0
205811907,-180.000,172.528,-0.1702,-14.230,-4.721,-1.4274,0.0060,0.1196,0
205816907,-180.000,172.484,-0.1559,-14.207,-4.141,-1.4131,0.0491,0.2178,0
205821907,-180.000,172.444,-0.1396,-14.131,-3.447,-1.3915,0.0323,0.0645,0
205826907,-180.000,172.405,-0.1340,-14.106,-3.300,-1.3861,0.0228,-0.0456,0
205831907,-180.000,172.368,-0.1281,-14.112,-3.134,-1.3832,0.0180,0.1244,0
205836907,-180.000,172.336,-0.1124,-14.097,-2.438,-1.3673,0.0563,0.2417,0
205841907,-180.000,172.308,-0.1002,-14.009,-1.909,-1.3480,0.0108,0.0933,0
205846907,-180.000,172.279,-0.1007,-14.084,-2.045,-1.3578,-0.0323,-0.0480,0
205851907,-180.000,172.250,-0.1018,-14.016,-2.211,-1.3549,0.0371,0.0597,0
205856907,-180.000,172.224,-0.0898,-13.947,-1.684,-1.3375,0.0611,0.1771,0
205861907,-180.000,172.201,-0.0810,-13.867,-1.314,-1.3224,-0.0227,0.0262,0
205866907,-180.000,172.177,-0.0831,-13.924,-1.515,-1.3319,-0.0347,-0.1007,0
205871906,-180.000,172.152,-0.0860,-13.871,-1.760,-1.3321,0.0204,-0.0001,0
205876907,-180.000,172.131,-0.0741,-13.763,-1.217,-1.3106,0.0252,0.2297,0
205881907,-180.000,172.113,-0.0615,-13.836,-0.632,-1.3052,0.0204,0.0502,0
205886907,-180.000,172.096,-0.0621,-13.735,-0.727,-1.2978,-0.0227,-0.0648,0
205891907,-180.000,172.077,-0.0631,-13.829,-0.850,-1.3091,-0.0060,0.0382,0
205896907,-180.000,172.062,-0.0525,-13.750,-0.353,-1.2914,0.0180,0.2034,0
205901907,-180.000,172.050,-0.0434,-13.683,-70.000,-2.7392,-0.0156,0.1028,0
205906907,-180.000,172.037,-0.0463,-13.699,-70.000,-2.7406,0.0060,-0.1055,0
205911907,-180.000,172.022,-0.0498,-13.941,-70.000,-2.7633,-0.0754,0.0645,0
205916907,-180.000,172.016,-0.0221,-14.222,-70.000,-2.7895,-0.0108,0.4285,0
205921907,-180.000,172.022,0.0216,-14.517,-70.000,-2.8170,0.0491,0.5386,0
205926907,-180.000,172.036,0.0464,-14.797,-70.000,-2.8431,0.1257,0.1124,0
205931907,-180.000,172.053,0.0600,-15.115,-59.142,-2.6462,0.0635,0.0310,0
205936907,-180.000,172.079,0.0912,-15.229,-57.422,-2.6209,-0.1185,0.3064,0
205941907,-180.000,172.116,0.1295,-15.521,-55.287,-2.6036,-0.1017,0.5625,0
205946907,-180.000,172.158,0.1474,-15.795,-54.199,-2.6065,0.0275,0.3303,0
205951907,-180.000,172.203,0.1570,-15.934,-53.531,-2.6055,0.0419,-0.0097,0
205956907,-180.000,172.254,0.1783,-16.222,-52.230,-2.6052,-0.0108,0.1412,0
205961907,-180.000,172.312,0.2028,-16.440,-50.736,-2.5944,0.1305,0.4428,0
205966907,-180.000,172.373,0.2121,-16.621,-50.022,-2.5964,0.0970,0.2752,0
205971907,-180.000,172.437,0.2215,-16.862,-49.298,-2.6038,0.0204,0.0095,0
205976907,-180.000,172.504,0.2353,-16.945,-48.323,-2.5912,-0.0491,0.1100,0
205981907,-180.000,172.576,0.2513,-17.190,-47.221,-2.5911,-0.0132,0.2728,0
205986907,-180.000,172.652,0.2670,-17.452,-46.115,-2.5925,-0.1089,0.1771,0
205991907,-180.000,172.734,0.2862,-17.556,-44.808,-2.5749,0.0898,0.1148,0
205996907,-180.000,172.817,0.2897,-17.747,-44.315,-2.5824,0.2622,0.1388,0
206001907,-180.000,172.902,0.2958,-17.786,-43.677,-2.5727,-0.0634,0.1196,0
206006907,-180.000,172.994,0.3208,-17.977,-42.028,-2.5562,-0.2119,0.1364,0
206011907,-180.000,173.091,0.3387,-18.130,-40.734,-2.5434,0.2358,0.2034,0
206016907,-180.000,173.189,0.3416,-18.339,-40.212,-2.5520,-0.0132,0.0837,0
206021907,-180.000,173.290,0.3515,-18.458,-39.320,-2.5445,-0.2598,0.0765,0
206026907,-180.000,173.397,0.3757,-18.422,-37.653,-2.5063,-0.0132,0.2489,0
206031907,-180.000,173.509,0.3883,-18.608,-36.583,-2.5014,0.1544,0.1412,0
206036907,-180.000,173.620,0.3893,-18.775,-36.107,-2.5070,-0.0060,-0.0025,0
206041907,-180.000,173.734,0.3989,-18.859,-35.177,-2.4955,0.1018,0.0981,0
206046907,-180.000,173.852,0.4104,-18.967,-34.138,-2.4839,0.2311,0.1076,0
206051907,-180.000,173.971,0.4170,-19.055,-33.341,-2.4754,0.0084,0.0645,0
206056907,-180.000,174.092,0.4226,-19.139,-32.594,-2.4677,-0.0012,0.1052,0
206061907,-180.000,174.213,0.4216,-19.261,-32.194,-2.4708,0.3029,0.0933,0
206066907,-180.000,174.335,0.4248,-19.409,-31.569,-2.4715,0.1927,0.0645,0
206071907,-180.000,174.459,0.4341,-19.415,-30.615,-2.4521,0.1664,0.0047,0
206076907,-180.000,174.583,0.4333,-19.539,-30.189,-2.4549,0.2765,0.0430,0
206081907,-180.000,174.706,0.4296,-19.629,-29.919,-2.4576,0.2406,0.1196,0
206086907,-180.000,174.831,0.4338,-19.722,-29.229,-2.4519,0.1353,0.0454,0
206091907,-180.000,174.954,0.4293,-19.805,-29.001,-2.4548,0.0898,0.0119,0
206096907,-180.000,175.076,0.4272,-19.954,-28.650,-2.4614,0.2167,-0.1007,0
206101907,-180.000,175.198,0.4261,-20.055,-28.246,-2.4625,0.2239,-0.0193,0
206106907,-180.000,175.320,0.4264,-20.037,-27.771,-2.4508,0.1113,-0.0145,0
206111907,-180.000,175.441,0.4226,-20.186,-27.509,-2.4593,0.0922,-0.0576,0
206116907,-180.000,175.562,0.4221,-20.235,-27.081,-2.4550,0.0635,-0.1198,0
206121907,-180.000,175.683,0.4224,-20.419,-26.611,-2.4623,0.0563,-0.1126,0
206126907,-180.000,175.805,0.4242,-20.400,-26.055,-2.4490,0.0036,-0.1102,0
206131907,-180.000,175.926,0.4232,-20.481,-25.654,-2.4482,0.0635,-0.0887,0
206136907,-180.000,176.046,0.4184,-20.593,-25.451,-2.4543,-0.0323,-0.0312,0
206141907,-180.000,176.166,0.4205,-20.704,-24.886,-2.4530,0.0682,-0.0049,0
206146907,-180.000,176.286,0.4184,-20.664,-24.545,-2.4420,-0.0108,-0.0935,0
206151907,-180.000,176.406,0.4178,-20.770,-24.122,-2.4431,-0.0706,-0.1940,0
206156907,-180.000,176.526,0.4178,-20.696,-23.671,-2.4268,0.0228,-0.0288,0
206161907,-180.000,176.646,0.4184,-20.743,-23.191,-2.4211,0.0419,0.0478,0
206166907,-180.000,176.764,0.4141,-20.825,-22.966,-2.4241,-0.0826,0.0621,0
206171907,-180.000,176.882,0.4128,-20.793,-22.589,-2.4133,0.0012,-0.1222,0
206176907,-180.000,176.999,0.4085,-20.829,-22.370,-2.4121,0.0108,-0.1581,0
206181907,-180.000,177.117,0.4093,-20.798,-21.886,-2.3991,0.0060,0.0119,0
206186907,-180.000,177.234,0.4093,-20.790,-21.444,-2.3891,0.1281,0.0334,0
206191907,-180.000,177.349,0.4000,-20.809,-21.497,-2.3920,0.0802,-0.0624,0
206196907,-180.000,177.462,0.3978,-20.840,-21.178,-2.3882,-0.0874,-0.0959,0
206201907,-180.000,177.580,0.4090,-20.838,-20.154,-2.3667,0.0204,0.0789,0
206206907,-180.000,177.694,0.3997,-20.781,-20.208,-2.3625,-0.0012,0.0717,0
206211907,-180.000,177.807,0.3955,-20.886,-20.002,-2.3680,-0.1065,0.0214,0
206216906,-180.000,177.922,0.4008,-20.947,-19.292,-2.3588,0.1233,0.1148,0
206221907,-180.000,178.037,0.4018,-20.908,-18.803,-2.3450,-0.1041,0.0214,0
206226907,-180.000,178.151,0.3952,-21.007,-18.722,-2.3526,-0.0922,0.0478,0
206231907,-180.000,178.265,0.3997,-20.953,-18.055,-2.3335,0.0275,0.1507,0
206236907,-180.000,178.380,0.4002,-21.009,-17.595,-2.3292,-0.1544,0.1890,0
206241907,-180.000,178.495,0.4010,-21.061,-17.120,-2.3242,-0.1879,0.0526,0
206246907,-180.000,178.609,0.3978,-21.161,0.000,-1.9761,-0.0179,0.1388,0
206251907,-180.000,178.723,0.3981,-21.250,0.000,-1.9844,-0.0563,0.2249,0
206256907,-180.000,178.837,0.3989,-21.201,0.000,-1.9798,-0.0970,0.0789,0
206261907,-180.000,178.949,0.3904,-21.171,0.000,-1.9770,-0.0251,0.1028,0
206266907,-180.000,179.058,0.3803,-21.177,0.000,-1.9775,0.0060,0.0693,0
206271907,-180.000,179.163,0.3664,-21.063,0.000,-1.9669,-0.0754,-0.0217,0
206276907,-180.000,179.267,0.3624,-21.043,0.000,-1.9650,-0.2095,0.0837,0
206281907,-180.000,179.368,0.3555,-21.033,0.000,-1.9641,-0.0515,-0.0073,0
206286907,-180.000,179.466,0.3414,-21.152,0.000,-1.9752,0.0012,-0.0983,0
206291907,-180.000,179.561,0.3320,-20.981,0.000,-1.9593,-0.1329,0.0047,0
206296907,-180.000,179.657,0.3323,-21.016,0.000,-1.9625,-0.0515,0.0167,0
206301907,-180.000,179.749,0.3230,-21.013,0.000,-1.9622,-0.0132,0.0238,0
206306907,-180.000,179.840,0.3168,-20.929,0.000,-1.9544,-0.2358,0.0789,0
206311907,-180.000,179.928,0.3075,-20.904,0.000,-1.9520,0.0419,-0.1102,0
206316907,-180.000,-179.987,0.2961,-20.773,0.000,-1.9398,-0.0539,-0.0576,0
206321907,-180.000,-179.905,0.2875,-20.743,0.000,-1.9370,-0.1496,-0.0600,0
206326907,-180.000,-179.826,0.2758,-20.713,0.000,-1.9343,-0.0060,-0.0432,0
206331907,-180.000,-179.747,0.2758,-20.622,0.000,-1.9258,0.0659,-0.0336,0
206336907,-180.000,-179.671,0.2641,-20.587,0.000,-1.9225,-0.1496,-0.2132,0
206341907,-180.000,-179.598,0.2566,-20.496,0.000,-1.9139,-0.3196,-0.1797,0
206346907,-180.000,-179.524,0.2588,-20.537,0.000,-1.9177,-0.1472,0.0262,0
206351907,-180.000,-179.450,0.2564,-20.470,0.000,-1.9116,0.0323,0.0406,0
206356907,-180.000,-179.379,0.2484,-20.410,0.000,-1.9060,-0.1017,-0.2252,0
206361907,-180.000,-179.309,0.2449,-20.314,0.000,-1.8969,-0.0970,-0.2707,0
206366907,-180.000,-179.241,0.2374,-20.340,0.000,-1.8994,0.0132,-0.1653,0
206371907,-180.000,-179.175,0.2281,-20.195,0.000,-1.8858,-0.0203,-0.1797,0
206376907,-180.000,-179.112,0.2217,-20.215,0.000,-1.8878,-0.0946,-0.1845,0
206381907,-180.000,-179.051,0.2127,-20.189,0.000,-1.8853,-0.0108,-0.2300,0
206386907,-180.000,-178.994,0.1996,-20.141,0.000,-1.8808,-0.1329,-0.2491,0
206391907,-180.000,-178.939,0.1929,-20.131,0.000,-1.8799,-0.0754,-0.1916,0
206396907,-180.000,-178.885,0.1857,-20.008,0.000,-1.8684,-0.0060,-0.2084,0
206401907,-180.000,-178.835,0.1754,-20.021,0.000,-1.8696,-0.0491,-0.2683,0
206406907,-180.000,-178.788,0.1642,-20.039,0.000,-1.8713,0.0252,-0.2084,0
206411907,-180.000,-178.744,0.1535,-19.892,0.000,-1.8575,0.0778,-0.2084,0
206416907,-180.000,-178.702,0.1471,-19.862,0.000,-1.8548,0.0108,-0.1869,0
206421907,-180.000,-178.663,0.1375,-19.861,0.000,-1.8546,-0.0179,-0.1198,0
206426907,-180.000,-178.627,0.1226,-19.940,0.000,-1.8621,-0.1257,-0.1701,0
206431907,-180.000,-178.594,0.1154,-19.859,0.000,-1.8545,-0.0563,-0.1892,0
206436907,-180.000,-178.564,0.1066,-19.729,0.000,-1.8423,-0.0323,-0.0887,0
