# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
88340157,90.000,39.284,-0.0036,-47.028,-70.000,-5.8529,0.0178,0.0472,0
88345157,90.000,39.283,-0.0028,-47.214,-70.000,-5.8703,0.0250,0.0137,0
88350158,90.000,39.283,-0.0007,-47.248,-70.000,-5.8734,0.0202,-0.0055,0
88355157,90.000,39.284,0.0025,-47.370,-70.000,-5.8849,0.0154,0.0472,0
88360157,90.000,39.284,0.0025,-47.290,-70.000,-5.8774,0.0202,0.0711,0
88365157,90.000,39.285,0.0020,-47.422,-70.000,-5.8897,0.0274,0.0304,0
88370157,90.000,39.285,0.0012,-47.409,-70.000,-5.8885,0.0106,0.0400,0
88375158,90.000,39.286,0.0017,-47.623,-70.000,-5.9085,0.0154,0.0520,0
88380157,90.000,39.286,0.0004,-47.668,-70.000,-5.9127,0.0082,0.0400,0
88385157,90.000,39.286,0.0001,-47.736,-70.000,-5.9190,0.0106,0.0304,0
88390157,90.000,39.286,0.0004,-47.987,-70.000,-5.9425,-0.0061,0.0520,0
88395158,90.000,39.287,0.0020,-48.096,-70.000,-5.9527,0.0106,0.0639,0
88400157,90.000,39.287,0.0025,-48.358,-70.000,-5.9771,0.0250,0.0137,0
88405157,90.000,39.288,0.0009,-48.409,-70.000,-5.9819,0.0082,0.0065,0
88410158,90.000,39.288,0.0006,-48.356,-70.000,-5.9770,0.0202,0.0496,0
88415157,90.000,39.288,0.0004,-48.287,-70.000,-5.9706,0.0250,0.0328,0
88420157,90.000,39.287,-0.0020,-48.175,-70.000,-5.9600,-0.0109,0.0209,0
88425157,90.000,39.287,-0.0018,-47.986,-70.000,-5.9424,-0.0085,0.0209,0
88430157,90.000,39.286,-0.0023,-47.968,-70.000,-5.9407,0.0082,0.0520,0
88435158,90.000,39.285,-0.0026,-47.835,-70.000,-5.9284,0.0058,0.0209,0
88440157,90.000,39.284,-0.0034,-47.877,-70.000,-5.9323,-0.0061,0.0424,0
88445157,90.000,39.283,-0.0036,-48.036,-70.000,-5.9471,-0.0157,0.0280,0
88450157,90.000,39.282,-0.0036,-48.095,-70.000,-5.9526,-0.0205,-0.0007,0
88455157,90.000,39.282,-0.0028,-48.431,-70.000,-5.9839,0.0058,-0.0222,0
88460157,90.000,39.281,-0.0020,-48.620,-70.000,-6.0017,0.0202,-0.0175,0
88465157,90.000,39.280,-0.0015,-49.002,-70.000,-6.0373,0.0082,-0.0222,0
88470158,90.000,39.280,-0.0012,-49.152,-70.000,-6.0512,0.0226,-0.0127,0
88475157,90.000,39.280,-0.0004,-49.256,-70.000,-6.0610,0.0034,-0.0055,0
88480158,90.000,39.280,0.0009,-49.322,-70.000,-6.0672,0.0250,0.0113,0
88485157,90.000,39.281,0.0028,-49.438,-70.000,-6.0780,0.0322,0.0209,0
88490157,90.000,39.283,0.0052,-49.227,-70.000,-6.0583,0.0394,0.0544,0
88495157,90.000,39.284,0.0062,-49.435,-70.000,-6.0777,0.0226,0.1023,0
88500158,90.000,39.286,0.0041,-49.367,-70.000,-6.0714,0.0346,0.0711,0
88505157,90.000,39.286,0.0033,-49.512,-70.000,-6.0849,0.0346,0.0831,0
88510157,90.000,39.287,0.0017,-49.554,-70.000,-6.0889,0.0298,0.0951,0
88515158,90.000,39.287,0.0014,-49.674,-70.000,-6.1001,0.0202,0.0783,0
88520157,90.000,39.287,0.0004,-49.821,0.000,-4.6524,0.0322,0.0616,0
88525157,90.000,39.287,-0.0002,-49.950,0.000,-4.6644,0.0154,0.0663,0
88530157,90.000,39.287,-0.0010,-49.950,0.000,-4.6645,0.0226,0.0544,0
88535157,90.000,39.285,-0.0076,-49.869,0.000,-4.6568,0.0633,0.0903,0
88540157,90.000,39.279,-0.0204,-49.668,0.000,-4.6381,0.0681,0.0352,0
88545157,90.000,39.270,-0.0316,-49.386,0.000,-4.6118,-0.0540,0.0280,0
88550157,90.000,39.259,-0.0388,-49.040,0.000,-4.5795,-0.0085,0.0663,0
88555157,90.000,39.246,-0.0449,-48.800,0.000,-4.5571,0.0034,0.1454,0
88560157,90.000,39.231,-0.0513,-48.479,0.000,-4.5270,0.0370,0.1501,0
88565156,90.000,39.214,-0.0620,-48.352,0.000,-4.5152,0.0418,0.1501,0
88570157,90.000,39.193,-0.0734,-48.260,0.000,-4.5066,0.0250,0.1118,0
88575157,90.000,39.168,-0.0860,-48.119,0.000,-4.4934,-0.0157,-0.0007,0
88580157,90.000,39.140,-0.0990,-48.149,0.000,-4.4963,-0.0708,-0.0318,0
88585157,90.000,39.106,-0.1161,-48.248,0.000,-4.5055,-0.0875,0.0113,0
88590157,90.000,39.069,-0.1297,-48.344,0.000,-4.5144,-0.0995,0.0256,0
88595157,90.000,39.029,-0.1387,-48.470,0.000,-4.5262,-0.0588,-0.0414,0
88600157,90.000,38.987,-0.1499,-48.494,0.000,-4.5285,-0.0157,-0.1372,0
88605157,90.000,38.939,-0.1654,-48.513,0.000,-4.5302,-0.0875,-0.1276,0
88610157,90.000,38.890,-0.1715,-48.349,0.000,-4.5149,-0.1234,-0.1348,0
88615157,90.000,38.842,-0.1691,-48.296,0.000,-4.5100,-0.0373,-0.1372,0
88620157,90.000,38.793,-0.1707,-48.034,0.000,-4.4856,-0.0253,-0.0989,0
88625157,90.000,38.743,-0.1750,-47.964,0.000,-4.4789,-0.1091,-0.1467,0
88630157,90.000,38.694,-0.1696,-47.929,0.000,-4.4757,-0.0588,-0.1922,0
88635157,90.000,38.648,-0.1614,-47.853,0.000,-4.4686,0.0346,-0.0965,0
88640157,90.000,38.602,-0.1614,-47.827,0.000,-4.4662,-0.0133,-0.0725,0
88645157,90.000,38.555,-0.1640,-47.690,0.000,-4.4534,0.0082,-0.0653,0
88650158,90.000,38.510,-0.1555,-47.792,0.000,-4.4630,-0.0205,-0.0605,0
88655157,90.000,38.468,-0.1459,-47.765,0.000,-4.4604,-0.0013,-0.0989,0
88660157,90.000,38.426,-0.1464,-47.703,0.000,-4.4546,0.0298,-0.0222,0
88665157,90.000,38.384,-0.1459,-47.657,0.000,-4.4503,0.0058,0.1142,0
88670157,90.000,38.346,-0.1334,-47.458,0.000,-4.4317,0.0609,0.2028,0
88675157,90.000,38.310,-0.1254,-47.190,0.000,-4.4067,0.0274,0.0855,0
88680157,90.000,38.274,-0.1251,-46.980,0.000,-4.3871,-0.0037,0.0903,0
88685157,90.000,38.240,-0.1217,-46.599,0.000,-4.3515,0.0418,0.2411,0
88690157,90.000,38.206,-0.1182,-46.443,0.000,-4.3370,0.1232,0.2220,0
88695157,90.000,38.173,-0.1153,-46.266,0.000,-4.3204,0.0513,0.0472,0
88700157,90.000,38.139,-0.1187,-46.100,0.000,-4.3049,0.0011,-0.0031,0
88705157,90.000,38.103,-0.1233,-46.061,0.000,-4.3013,0.0681,0.1286,0
88710157,90.000,38.068,-0.1225,-46.009,0.000,-4.2965,0.0441,0.1573,0
88715157,90.000,38.033,-0.1230,-46.169,0.000,-4.3113,-0.0636,0.0209,0
88720157,90.000,37.996,-0.1294,-46.241,0.000,-4.3181,-0.0732,-0.0701,0
88725157,90.000,37.959,-0.1307,-46.379,0.000,-4.3310,-0.0109,-0.0941,0
88730157,90.000,37.923,-0.1251,-46.456,0.000,-4.3382,0.0298,-0.0462,0
88735157,90.000,37.888,-0.1214,-46.388,0.000,-4.3318,0.0058,-0.0318,0
88740157,90.000,37.854,-0.1185,-46.428,0.000,-4.3355,-0.0085,-0.1084,0
88745157,90.000,37.822,-0.1115,-46.233,0.000,-4.3173,-0.0277,-0.1443,0
88750157,90.000,37.794,-0.0979,-46.111,0.000,-4.3059,-0.0444,-0.1013,0
88755157,90.000,37.768,-0.0894,-46.001,0.000,-4.2957,-0.0061,-0.0462,0
88760157,90.000,37.745,-0.0828,-45.854,0.000,-4.2820,-0.0229,-0.0629,0
88765157,90.000,37.724,-0.0729,-45.867,0.000,-4.2832,-0.0325,-0.0989,0
88770157,90.000,37.706,-0.0625,-45.782,0.000,-4.2752,-0.0636,-0.0917,0
88775157,90.000,37.690,-0.0550,-45.722,0.000,-4.2696,-0.0085,-0.0055,0
88780157,90.000,37.676,-0.0495,-45.737,0.000,-4.2710,0.0130,0.0975,0
88785157,90.000,37.663,-0.0433,-45.713,0.000,-4.2688,0.0226,0.1070,0
88790157,90.000,37.653,-0.0372,-45.651,0.000,-4.2630,0.0130,0.0185,0
88795157,90.000,37.643,-0.0345,-45.660,0.000,-4.2638,0.0130,-0.0055,0
88800157,90.000,37.634,-0.0303,-45.675,0.000,-4.2652,0.0729,0.1358,0
88805157,90.000,37.626,-0.0287,-45.475,0.000,-4.2465,0.1327,0.2076,0
88810157,90.000,37.618,-0.0292,-45.231,0.000,-4.2238,0.1016,0.1645,0
88815157,90.000,37.609,-0.0297,-44.974,0.000,-4.1998,0.0657,0.0687,0
88820157,90.000,37.600,-0.0308,-44.655,0.000,-4.1700,0.0609,0.1118,0
88825157,90.000,37.590,-0.0353,-44.444,0.000,-4.1502,0.1136,0.2196,0
88830157,90.000,37.578,-0.0417,-44.134,0.000,-4.1213,0.0968,0.1789,0
88835156,90.000,37.565,-0.0465,-44.107,0.000,-4.1188,0.0561,0.1094,0
88840157,90.000,37.551,-0.0500,-43.975,0.000,-4.1064,0.0633,0.0807,0
88845157,90.000,37.535,-0.0540,-43.924,0.000,-4.1017,0.0633,0.1382,0
88850157,90.000,37.519,-0.0577,-43.968,0.000,-4.1058,0.0346,0.1430,0
88855157,90.000,37.501,-0.0598,-44.039,0.000,-4.1124,-0.0229,0.0568,0
88860157,90.000,37.484,-0.0606,-44.087,0.000,-4.1170,-0.0803,0.0185,0
88865157,90.000,37.467,-0.0614,-44.276,0.000,-4.1346,-0.0301,0.0041,0
88870157,90.000,37.449,-0.0625,-44.234,0.000,-4.1307,0.0322,-0.0222,0
88875158,90.000,37.431,-0.0612,-44.259,0.000,-4.1330,-0.0085,-0.0055,0
88880157,90.000,37.415,-0.0577,-44.222,0.000,-4.1295,-0.0492,-0.0893,0
88885157,90.000,37.399,-0.0532,-44.072,0.000,-4.1155,-0.0157,-0.1515,0
88890157,90.000,37.385,-0.0492,-43.928,0.000,-4.1021,0.0058,-0.0629,0
88895157,90.000,37.372,-0.0463,-43.755,0.000,-4.0860,0.0106,-0.0510,0
88900157,90.000,37.359,-0.0444,-43.719,0.000,-4.0826,-0.0061,-0.0917,0
88905157,90.000,37.348,-0.0407,-43.692,0.000,-4.0800,-0.0061,-0.1084,0
88910157,90.000,37.337,-0.0356,-43.567,0.000,-4.0684,0.0058,-0.0462,0
88915157,90.000,37.328,-0.0340,-43.503,0.000,-4.0624,0.0250,-0.0198,0
88920157,90.000,37.318,-0.0340,-43.422,0.000,-4.0548,0.0561,0.0448,0
88925157,90.000,37.309,-0.0316,-43.491,0.000,-4.0613,0.0154,0.0927,0
88930157,90.000,37.300,-0.0295,-43.407,0.000,-4.0534,0.0226,0.1094,0
88935157,90.000,37.292,-0.0300,-43.511,0.000,-4.0631,0.0753,0.0879,0
88940157,90.000,37.283,-0.0300,-43.398,0.000,-4.0525,0.0801,0.1597,0
88945157,90.000,37.275,-0.0303,-43.347,0.000,-4.0479,0.0992,0.2315,0
88950157,90.000,37.266,-0.0308,-43.091,0.000,-4.0239,0.0777,0.2076,0
88955157,90.000,37.257,-0.0297,-42.891,0.000,-4.0053,0.0729,0.1669,0
88960157,90.000,37.249,-0.0295,-42.642,0.000,-3.9820,0.0681,0.2028,0
88965157,90.000,37.240,-0.0308,-42.352,0.000,-3.9549,0.0920,0.2387,0
88970157,90.000,37.231,-0.0319,-42.246,0.000,-3.9450,0.0729,0.2387,0
88975157,90.000,37.222,-0.0316,-41.971,0.000,-3.9194,0.0561,0.1693,0
88980156,90.000,37.213,-0.0321,-41.869,0.000,-3.9098,0.0537,0.1118,0
88985157,90.000,37.203,-0.0345,-41.737,0.000,-3.8975,0.0681,0.1238,0
88990157,90.000,37.192,-0.0364,-41.721,0.000,-3.8960,0.0681,0.1645,0
88995157,90.000,37.182,-0.0372,-41.737,0.000,-3.8975,0.0298,0.0927,0
89000157,90.000,37.171,-0.0369,-41.815,0.000,-3.9048,0.0154,0.0185,0
89005157,90.000,37.160,-0.0383,-41.950,0.000,-3.9174,0.0058,0.0137,0
89010157,90.000,37.148,-0.0407,-42.040,0.000,-3.9258,0.0058,0.0328,0
89015157,90.000,37.137,-0.0385,-42.194,0.000,-3.9401,-0.0325,-0.0031,0
89020157,90.000,37.128,-0.0340,-42.061,0.000,-3.9277,-0.0396,-0.0917,0
89025157,90.000,37.119,-0.0289,-41.975,0.000,-3.9197,-0.0301,-0.0917,0
89030157,90.000,37.113,-0.0228,-41.853,0.000,-3.9083,-0.0468,-0.0677,0
89035157,90.000,37.109,-0.0129,-41.802,0.000,-3.9036,-0.0636,-0.0749,0
89040157,90.000,37.107,-0.0076,-41.637,0.000,-3.8882,-0.0684,-0.0725,0
89045157,90.000,37.106,-0.0034,-41.582,0.000,-3.8830,-0.0780,-0.1180,0
89050157,90.000,37.107,0.0020,-41.464,0.000,-3.8720,-0.0564,-0.0965,0
89055157,90.000,37.108,0.0049,-41.430,0.000,-3.8688,-0.0157,-0.0294,0
89060157,90.000,37.109,0.0049,-41.307,0.000,-3.8573,-0.0013,-0.0007,0
89065157,90.000,37.110,0.0036,-41.269,0.000,-3.8538,-0.0085,0.0041,0
89070157,90.000,37.111,0.0022,-41.262,0.000,-3.8531,-0.0133,0.0089,0
89075157,90.000,37.111,0.0004,-41.162,0.000,-3.8438,0.0011,0.0161,0
89080157,90.000,37.110,-0.0023,-41.237,0.000,-3.8508,0.0370,0.0592,0
89085157,90.000,37.109,-0.0055,-41.256,0.000,-3.8525,0.0537,0.0999,0
89090157,90.000,37.107,-0.0066,-41.104,0.000,-3.8384,0.0609,0.1023,0
89095157,90.000,37.105,-0.0082,-41.157,0.000,-3.8433,0.0465,0.1070,0
89100157,90.000,37.103,-0.0074,-40.885,0.000,-3.8179,0.0561,0.1118,0
89105157,90.000,37.101,-0.0066,-40.619,0.000,-3.7931,0.0609,0.1621,0
89110157,90.000,37.099,-0.0055,-40.505,0.000,-3.7825,0.0513,0.1501,0
89115157,90.000,37.098,-0.0042,-40.217,0.000,-3.7555,0.0489,0.0999,0
89120157,90.000,37.097,-0.0036,-39.993,0.000,-3.7346,0.0633,0.0903,0
89125157,90.000,37.096,-0.0047,-39.880,0.000,-3.7241,0.0657,0.1166,0
89130157,90.000,37.094,-0.0055,-39.712,0.000,-3.7084,0.0681,0.1094,0
89135157,90.000,37.092,-0.0063,-39.567,0.000,-3.6949,0.0441,0.0400,0
89140157,90.000,37.090,-0.0076,-39.556,0.000,-3.6938,-0.0013,-0.0222,0
89145157,90.000,37.088,-0.0079,-39.481,0.000,-3.6869,0.0058,0.0113,0
89150157,90.000,37.085,-0.0097,-39.560,0.000,-3.6941,-0.0013,0.0472,0
89155157,90.000,37.082,-0.0103,-39.562,0.000,-3.6944,-0.0396,-0.0270,0
89160157,90.000,37.080,-0.0087,-39.672,0.000,-3.7047,-0.0636,-0.0845,0
89165157,90.000,37.077,-0.0082,-39.805,0.000,-3.7171,-0.0660,-0.0725,0
89170157,90.000,37.075,-0.0066,-39.879,0.000,-3.7240,-0.0396,-0.0438,0
89175157,90.000,37.074,-0.0039,-39.775,0.000,-3.7143,-0.0037,-0.0438,0
89180157,90.000,37.073,-0.0036,-39.755,0.000,-3.7124,-0.0061,-0.0965,0
89185157,90.000,37.073,-0.0020,-39.559,0.000,-3.6941,-0.0229,-0.1300,0
89190157,90.000,37.073,0.0006,-39.464,0.000,-3.6852,-0.0037,-0.0534,0
89195157,90.000,37.073,0.0001,-39.375,0.000,-3.6769,0.0058,-0.0175,0
89200157,90.000,37.073,-0.0004,-39.261,0.000,-3.6663,-0.0061,-0.0414,0
89205157,90.000,37.073,-0.0004,-39.132,0.000,-3.6543,-0.0205,-0.0342,0
89210157,90.000,37.072,-0.0010,-39.109,0.000,-3.6521,-0.0085,-0.0198,0
89215157,90.000,37.071,-0.0042,-39.050,0.000,-3.6466,0.0011,0.0280,0
89220158,90.000,37.069,-0.0076,-38.939,0.000,-3.6362,0.0370,0.0232,0
89225157,90.000,37.066,-0.0097,-38.954,0.000,-3.6376,0.0226,0.0352,0
89230157,90.000,37.063,-0.0121,-38.896,0.000,-3.6322,0.0441,0.0280,0
89235157,90.000,37.059,-0.0135,-38.809,0.000,-3.6241,0.0346,0.0472,0
89240157,90.000,37.055,-0.0145,-38.855,0.000,-3.6283,0.0513,0.0855,0
89245157,90.000,37.050,-0.0161,-38.919,0.000,-3.6344,0.0489,0.1094,0
89250157,90.000,37.045,-0.0172,-38.772,0.000,-3.6206,0.0418,0.0975,0
89255157,90.000,37.040,-0.0175,-38.715,0.000,-3.6153,0.0657,0.0975,0
89260157,90.000,37.034,-0.0201,-38.548,0.000,-3.5997,0.0681,0.1070,0
89265157,90.000,37.028,-0.0225,-38.328,0.000,-3.5792,0.0657,0.0879,0
89270157,90.000,37.021,-0.0241,-38.051,0.000,-3.5533,0.0705,0.0999,0
89275157,90.000,37.013,-0.0271,-37.864,0.000,-3.5358,0.0609,0.1214,0
89280157,90.000,37.004,-0.0324,-37.704,0.000,-3.5209,0.0585,0.1190,0
89285157,90.000,36.993,-0.0364,-37.518,0.000,-3.5035,0.0657,0.0927,0
89290157,90.000,36.982,-0.0401,-37.401,0.000,-3.4926,0.0657,0.1238,0
89295157,90.000,36.969,-0.0444,-37.226,0.000,-3.4762,0.0681,0.1334,0
89300157,90.000,36.955,-0.0495,-37.212,0.000,-3.4749,0.0753,0.1166,0
89305157,90.000,36.940,-0.0519,-37.142,0.000,-3.4684,0.0441,0.0759,0
89310157,90.000,36.925,-0.0534,-37.216,0.000,-3.4753,0.0441,0.0592,0
89315157,90.000,36.909,-0.0548,-37.265,0.000,-3.4798,0.0178,0.0520,0
89320157,90.000,36.893,-0.0558,-37.206,0.000,-3.4744,-0.0037,0.0400,0
89325157,90.000,36.878,-0.0532,-37.286,0.000,-3.4818,0.0034,0.0113,0
89330157,90.000,36.863,-0.0505,-37.393,0.000,-3.4919,0.0011,-0.0127,0
89335157,90.000,36.850,-0.0460,-37.384,0.000,-3.4910,-0.0133,-0.0151,0
89340157,90.000,36.839,-0.0401,-37.329,0.000,-3.4858,-0.0181,-0.0294,0
89345157,90.000,36.829,-0.0340,-37.317,0.000,-3.4848,-0.0181,-0.0294,0
89350157,90.000,36.822,-0.0249,-37.177,0.000,-3.4716,-0.0229,-0.0558,0
89355157,90.000,36.817,-0.0156,-37.121,0.000,-3.4664,-0.0325,-0.0438,0
89360157,90.000,36.815,-0.0076,-37.019,0.000,-3.4569,-0.0157,-0.0246,0
89365157,90.000,36.816,0.0014,-36.874,0.000,-3.4434,-0.0373,-0.0510,0
89370157,90.000,36.819,0.0100,-36.877,0.000,-3.4437,-0.0444,-0.0294,0
89375157,90.000,36.823,0.0145,-36.826,0.000,-3.4389,-0.0205,-0.0079,0
89380157,90.000,36.829,0.0209,-36.715,0.000,-3.4285,-0.0037,0.0161,0
89385157,90.000,36.836,0.0257,-36.652,0.000,-3.4226,0.0011,0.0280,0
89390157,90.000,36.844,0.0268,-36.640,0.000,-3.4215,0.0106,0.0017,0
89395157,90.000,36.852,0.0289,-36.558,0.000,-3.4138,0.0082,-0.0127,0
89400157,90.000,36.860,0.0294,-36.628,0.000,-3.4204,0.0394,0.0161,0
89405157,90.000,36.868,0.0270,-36.514,0.000,-3.4097,0.0441,0.0759,0
89410157,90.000,36.875,0.0236,-36.490,0.000,-3.4075,0.0322,0.0759,0
89415157,90.000,36.881,0.0214,-36.512,0.000,-3.4095,0.0274,0.0663,0
89420157,90.000,36.886,0.0172,-36.471,0.000,-3.4057,0.0729,0.0999,0
89425157,90.000,36.889,0.0113,-36.333,0.000,-3.3928,0.0944,0.1334,0
89430157,90.000,36.891,0.0062,-36.107,0.000,-3.3717,0.0777,0.1190,0
89435157,90.000,36.892,0.0028,-35.905,0.000,-3.3529,0.0657,0.1094,0
89440157,90.000,36.892,-0.0004,-35.807,0.000,-3.3438,0.0609,0.1310,0
89445157,90.000,36.891,-0.0039,-35.580,0.000,-3.3225,0.0705,0.1477,0
89450157,90.000,36.889,-0.0063,-35.400,0.000,-3.3057,0.0729,0.1430,0
89455157,90.000,36.886,-0.0079,-35.311,0.000,-3.2974,0.0370,0.1238,0
89460157,90.000,36.884,-0.0100,-35.026,0.000,-3.2708,0.0465,0.0807,0
89465156,90.000,36.880,-0.0124,-34.974,0.000,-3.2660,0.0418,0.0807,0
89470157,90.000,36.876,-0.0135,-34.824,0.000,-3.2519,0.0537,0.0879,0
89475157,90.000,36.871,-0.0164,-34.859,0.000,-3.2552,0.0633,0.0711,0
89480157,90.000,36.866,-0.0204,-34.804,0.000,-3.2500,0.0370,0.0520,0
89485157,90.000,36.859,-0.0225,-34.870,0.000,-3.2563,0.0106,0.0089,0
89490157,90.000,36.853,-0.0209,-34.864,0.000,-3.2557,0.0082,-0.0031,0
89495157,90.000,36.847,-0.0204,-34.923,0.000,-3.2612,0.0034,-0.0175,0
89500157,90.000,36.842,-0.0185,-34.938,0.000,-3.2626,-0.0061,0.0113,0
89505157,90.000,36.838,-0.0145,-35.018,0.000,-3.2701,-0.0085,-0.0079,0
89510157,90.000,36.835,-0.0113,-34.940,0.000,-3.2628,-0.0349,-0.0510,0
89515157,90.000,36.833,-0.0055,-34.957,0.000,-3.2644,-0.0205,-0.0510,0
89520157,90.000,36.832,-0.0020,-34.935,0.000,-3.2623,-0.0229,-0.0270,0
89525157,90.000,36.833,0.0017,-34.746,0.000,-3.2446,-0.0396,-0.0390,0
89530157,90.000,36.835,0.0068,-34.811,0.000,-3.2507,-0.0229,-0.0486,0
89535157,90.000,36.837,0.0089,-34.546,0.000,-3.2260,-0.0133,-0.0773,0
89540157,90.000,36.841,0.0113,-34.525,0.000,-3.2240,0.0082,-0.0414,0
89545157,90.000,36.845,0.0140,-34.434,0.000,-3.2155,0.0082,-0.0127,0
89550157,90.000,36.849,0.0156,-34.337,0.000,-3.2065,0.0178,0.0113,0
89555157,90.000,36.853,0.0153,-34.256,0.000,-3.1989,0.0082,-0.0198,0
89560157,90.000,36.858,0.0164,-34.195,0.000,-3.1932,-0.0229,-0.0222,0
89565157,90.000,36.863,0.0177,-34.133,0.000,-3.1874,0.0250,0.0400,0
89570157,90.000,36.868,0.0164,-34.147,0.000,-3.1887,0.0274,0.0831,0
89575157,90.000,36.872,0.0153,-34.085,0.000,-3.1829,0.0322,0.0807,0
89580157,90.000,36.876,0.0134,-34.118,0.000,-3.1860,0.0298,0.0520,0
89585157,90.000,36.880,0.0126,-34.011,0.000,-3.1760,0.0346,0.0616,0
89590157,90.000,36.883,0.0102,-33.973,0.000,-3.1724,0.0681,0.1118,0
89595157,90.000,36.885,0.0078,-33.941,0.000,-3.1695,0.0801,0.1382,0
89600157,90.000,36.886,0.0044,-33.941,0.000,-3.1695,0.0657,0.0999,0
89605157,90.000,36.887,0.0028,-33.836,0.000,-3.1597,0.0441,0.0735,0
89610157,90.000,36.887,0.0012,-33.683,0.000,-3.1454,0.0418,0.0951,0
89615157,90.000,36.887,-0.0004,-33.553,0.000,-3.1333,0.0681,0.1286,0
89620157,90.000,36.886,-0.0036,-33.371,0.000,-3.1162,0.0370,0.1118,0
89625157,90.000,36.885,-0.0042,-33.209,0.000,-3.1011,0.0441,0.0663,0
89630157,90.000,36.883,-0.0055,-32.962,0.000,-3.0780,0.0106,0.0352,0
89635157,90.000,36.881,-0.0068,-32.808,0.000,-3.0637,0.0322,0.0280,0
89640157,90.000,36.879,-0.0095,-32.723,0.000,-3.0557,0.0489,0.0687,0
89645157,90.000,36.875,-0.0124,-32.558,0.000,-3.0403,0.0418,0.0903,0
89650156,90.000,36.871,-0.0151,-32.487,0.000,-3.0337,0.0322,0.0400,0
89655157,90.000,36.866,-0.0167,-32.392,0.000,-3.0248,0.0130,0.0065,0
89660157,90.000,36.861,-0.0169,-32.381,0.000,-3.0238,0.0178,0.0280,0
89665157,90.000,36.856,-0.0180,-32.332,0.000,-3.0192,0.0250,0.0544,0
89670157,90.000,36.851,-0.0177,-32.380,0.000,-3.0237,0.0034,0.0256,0
89675157,90.000,36.846,-0.0167,-32.375,0.000,-3.0233,-0.0205,-0.0103,0
89680157,90.000,36.842,-0.0132,-32.463,0.000,-3.0314,-0.0373,-0.0390,0
89685157,90.000,36.840,-0.0100,-32.434,0.000,-3.0287,-0.0277,-0.0462,0
89690157,90.000,36.838,-0.0050,-32.428,0.000,-3.0282,-0.0229,-0.0246,0
89695157,90.000,36.838,-0.0015,-32.554,0.000,-3.0399,-0.0277,-0.0222,0
89700157,90.000,36.838,-0.0004,-32.377,0.000,-3.0234,-0.0420,-0.0318,0
89705157,90.000,36.838,0.0028,-32.458,0.000,-3.0310,-0.0468,-0.0653,0
89710157,90.000,36.840,0.0068,-32.309,0.000,-3.0171,-0.0444,-0.0318,0
89715157,90.000,36.843,0.0086,-32.233,0.000,-3.0100,-0.0037,0.0089,0
89720157,90.000,36.846,0.0097,-32.177,0.000,-3.0048,-0.0133,0.0065,0
89725157,90.000,36.849,0.0110,-32.033,0.000,-2.9913,-0.0157,-0.0103,0
89730157,90.000,36.852,0.0121,-31.997,0.000,-2.9879,-0.0157,-0.0198,0
89735157,90.000,36.856,0.0142,-31.938,0.000,-2.9824,-0.0133,-0.0031,0
89740157,90.000,36.860,0.0142,-31.797,0.000,-2.9692,0.0202,0.0496,0
89745157,90.000,36.865,0.0145,-31.785,0.000,-2.9681,0.0274,0.0592,0
89750157,90.000,36.869,0.0145,-31.719,0.000,-2.9620,-0.0037,0.0472,0
89755157,90.000,36.873,0.0140,-31.706,0.000,-2.9608,0.0130,0.0376,0
89760157,90.000,36.876,0.0126,-31.621,0.000,-2.9528,0.0274,0.0783,0
89765157,90.000,36.880,0.0116,-31.569,0.000,-2.9480,0.0418,0.1094,0
89770157,90.000,36.883,0.0102,-31.488,0.000,-2.9404,0.0298,0.0951,0
89775157,90.000,36.885,0.0084,-31.429,0.000,-2.9349,0.0322,0.1070,0
89780157,90.000,36.886,0.0049,-31.512,0.000,-2.9426,0.0537,0.1094,0
89785157,90.000,36.887,0.0038,-31.492,0.000,-2.9408,0.0513,0.1047,0
89790157,90.000,36.888,0.0022,-31.318,0.000,-2.9245,0.0609,0.0975,0
89795157,90.000,36.889,0.0020,-31.367,0.000,-2.9292,0.0370,0.0879,0
89800157,90.000,36.889,0.0001,-31.258,0.000,-2.9189,0.0441,0.0807,0
89805157,90.000,36.889,-0.0002,-31.051,0.000,-2.8996,0.0250,0.0759,0
89810157,90.000,36.889,0.0004,-30.943,0.000,-2.8896,0.0322,0.0831,0
89815157,90.000,36.888,-0.0015,-30.753,0.000,-2.8717,0.0202,0.0687,0
89820157,90.000,36.888,-0.0026,-30.633,0.000,-2.8605,0.0274,0.0352,0
89825157,90.000,36.886,-0.0039,-30.469,0.000,-2.8453,0.0274,0.0639,0
89830157,90.000,36.885,-0.0052,-30.283,0.000,-2.8279,0.0346,0.0711,0
89835157,90.000,36.883,-0.0074,-30.203,0.000,-2.8204,0.0250,0.0376,0
89840157,90.000,36.881,-0.0082,-30.022,0.000,-2.8035,0.0298,0.0041,0
89845157,90.000,36.878,-0.0097,-29.931,0.000,-2.7950,0.0346,0.0496,0
