# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
117325157,-90.000,-54.667,0.0006,35.584,70.000,4.7843,0.0178,0.0280,0
117330157,-90.000,-54.667,0.0012,35.522,70.000,4.7785,0.0202,0.0041,0
117335157,-90.000,-54.666,0.0009,35.673,70.000,4.7926,0.0058,0.0113,0
117340157,-90.000,-54.666,0.0001,35.764,70.000,4.8011,0.0370,0.0137,0
117345157,-90.000,-54.666,0.0001,35.887,70.000,4.8126,0.0441,0.0185,0
117350157,-90.000,-54.666,0.0004,35.976,70.000,4.8208,0.0441,0.0304,0
117355157,-90.000,-54.666,0.0009,36.121,70.000,4.8345,0.0226,0.0280,0
117360157,-90.000,-54.666,0.0006,36.253,70.000,4.8468,0.0178,0.0304,0
117365157,-90.000,-54.666,0.0009,36.492,70.000,4.8691,0.0250,0.0496,0
117370157,-90.000,-54.666,0.0001,36.604,70.000,4.8795,0.0130,0.0113,0
117375157,-90.000,-54.666,-0.0002,36.740,70.000,4.8922,0.0178,0.0113,0
117380157,-90.000,-54.665,0.0006,36.992,70.000,4.9158,0.0250,0.0232,0
117385157,-90.000,-54.665,-0.0002,37.052,70.000,4.9213,0.0130,0.0209,0
117390157,-90.000,-54.666,-0.0010,37.298,70.000,4.9443,0.0154,0.0400,0
117395157,-90.000,-54.666,-0.0004,37.343,70.000,4.9486,0.0226,0.0424,0
117400157,-90.000,-54.666,-0.0004,37.398,70.000,4.9537,0.0226,0.0400,0
117405157,-90.000,-54.666,-0.0010,37.359,70.000,4.9500,0.0346,0.0352,0
117410157,-90.000,-54.666,-0.0007,37.422,70.000,4.9559,0.0346,0.0041,0
117415157,-90.000,-54.667,-0.0015,37.372,70.000,4.9512,0.0370,-0.0079,0
117420157,-90.000,-54.667,-0.0018,37.461,70.000,4.9596,0.0370,0.0113,0
117425157,-90.000,-54.668,-0.0015,37.502,70.000,4.9634,0.0513,0.0065,0
117430156,-90.000,-54.668,-0.0012,37.648,70.000,4.9770,0.0418,0.0209,0
117435157,-90.000,-54.668,-0.0007,37.762,70.000,4.9877,0.0465,0.0328,0
117440157,-90.000,-54.668,-0.0004,37.867,70.000,4.9975,0.0465,0.0280,0
117445157,-90.000,-54.668,-0.0002,38.048,0.000,3.5530,0.0178,0.0113,0
117450157,-90.000,-54.669,-0.0002,38.148,0.000,3.5623,0.0250,0.0185,0
117455157,-90.000,-54.669,-0.0002,38.247,0.000,3.5716,0.0370,0.0137,0
117460157,-90.000,-54.668,0.0030,38.227,0.000,3.5697,0.0154,-0.0222,0
117465157,-90.000,-54.664,0.0124,38.207,0.000,3.5679,-0.1546,0.0065,0
117470157,-90.000,-54.656,0.0268,38.283,0.000,3.5750,-0.0157,0.0472,0
117475157,-90.000,-54.648,0.0286,38.137,0.000,3.5613,0.1327,-0.0725,0
117480157,-90.000,-54.642,0.0236,38.066,0.000,3.5547,0.0011,-0.0605,0
117485157,-90.000,-54.635,0.0238,37.862,0.000,3.5357,0.0346,-0.0653,0
117490157,-90.000,-54.627,0.0281,37.695,0.000,3.5201,-0.0181,-0.0486,0
117495157,-90.000,-54.617,0.0321,37.589,0.000,3.5102,-0.0349,-0.0342,0
117500157,-90.000,-54.607,0.0353,37.390,0.000,3.4916,-0.0325,-0.0079,0
117505157,-90.000,-54.596,0.0393,37.267,0.000,3.4801,-0.0444,-0.0151,0
117510157,-90.000,-54.583,0.0441,37.154,0.000,3.4695,-0.0205,-0.0797,0
117515157,-90.000,-54.569,0.0518,37.011,0.000,3.4562,-0.0229,-0.1156,0
117520157,-90.000,-54.552,0.0571,36.880,0.000,3.4439,0.0058,-0.0677,0
117525157,-90.000,-54.535,0.0614,36.901,0.000,3.4459,0.0178,-0.0725,0
117530157,-90.000,-54.514,0.0710,36.733,0.000,3.4302,-0.0636,-0.0893,0
117535157,-90.000,-54.491,0.0811,36.740,0.000,3.4309,-0.0971,-0.1036,0
117540157,-90.000,-54.466,0.0880,36.503,0.000,3.4087,-0.0253,-0.0582,0
117545157,-90.000,-54.439,0.0944,36.587,0.000,3.4166,-0.0971,-0.1156,0
117550157,-90.000,-54.409,0.1027,36.526,0.000,3.4109,-0.0947,-0.1252,0
117555157,-90.000,-54.377,0.1118,36.327,0.000,3.3923,-0.0229,-0.0869,0
117560157,-90.000,-54.344,0.1160,36.254,0.000,3.3855,-0.0492,-0.0127,0
117565157,-90.000,-54.309,0.1213,36.127,0.000,3.3736,-0.1426,-0.0701,0
117570157,-90.000,-54.272,0.1309,35.887,0.000,3.3512,-0.1474,-0.0893,0
117575157,-90.000,-54.232,0.1379,35.685,0.000,3.3324,-0.0540,-0.0079,0
117580157,-90.000,-54.192,0.1405,35.537,0.000,3.3185,-0.0468,0.1190,0
117585157,-90.000,-54.150,0.1459,35.253,0.000,3.2920,-0.0708,0.1238,0
117590157,-90.000,-54.107,0.1531,35.066,0.000,3.2746,0.0465,0.0232,0
117595157,-90.000,-54.062,0.1571,34.954,0.000,3.2640,-0.0301,-0.0749,0
117600156,-90.000,-54.015,0.1621,34.824,0.000,3.2519,0.0896,-0.0246,0
117605157,-90.000,-53.969,0.1621,34.668,0.000,3.2374,0.1710,0.1310,0
117610157,-90.000,-53.923,0.1603,34.684,0.000,3.2388,0.0729,0.1094,0
117615157,-90.000,-53.878,0.1549,34.574,0.000,3.2286,0.1639,0.0975,0
117620157,-90.000,-53.836,0.1467,34.466,0.000,3.2185,0.1950,-0.0031,0
117625157,-90.000,-53.797,0.1357,34.627,0.000,3.2335,0.1830,0.0783,0
117630157,-90.000,-53.762,0.1245,34.527,0.000,3.2242,0.2237,0.1454,0
117635157,-90.000,-53.730,0.1099,34.536,0.000,3.2250,0.2836,0.2172,0
117640157,-90.000,-53.703,0.0958,34.572,0.000,3.2284,0.2501,0.2339,0
117645157,-90.000,-53.678,0.0851,34.564,0.000,3.2277,0.1806,0.1813,0
117650157,-90.000,-53.657,0.0734,34.472,0.000,3.2191,0.1543,0.1956,0
117655157,-90.000,-53.640,0.0606,34.448,0.000,3.2169,0.1399,0.2411,0
117660157,-90.000,-53.627,0.0459,34.315,0.000,3.2044,0.0920,0.2363,0
117665157,-90.000,-53.617,0.0345,34.105,0.000,3.1848,0.0489,0.1837,0
117670157,-90.000,-53.610,0.0254,34.041,0.000,3.1788,0.0034,0.1884,0
117675157,-90.000,-53.605,0.0153,33.939,0.000,3.1693,-0.0349,0.1597,0
117680157,-90.000,-53.603,0.0070,33.831,0.000,3.1592,0.0058,0.0687,0
117685157,-90.000,-53.603,0.0022,33.680,0.000,3.1451,-0.0037,0.0472,0
117690157,-90.000,-53.603,-0.0020,33.557,0.000,3.1337,0.0082,0.0496,0
117695157,-90.000,-53.604,-0.0026,33.453,0.000,3.1239,0.0034,0.0041,0
117700157,-90.000,-53.604,-0.0010,33.429,0.000,3.1217,0.0082,0.0065,0
117705157,-90.000,-53.604,0.0004,33.359,0.000,3.1152,0.0202,0.0113,0
117710157,-90.000,-53.604,0.0022,33.231,0.000,3.1032,0.0274,0.0137,0
117715157,-90.000,-53.603,0.0028,33.133,0.000,3.0940,0.0226,0.0209,0
117720157,-90.000,-53.602,0.0020,33.175,0.000,3.0980,0.0322,0.0280,0
117725157,-90.000,-53.602,0.0006,33.075,0.000,3.0886,0.0513,0.0232,0
117730157,-90.000,-53.602,0.0006,33.021,0.000,3.0835,0.0489,0.0328,0
117735157,-90.000,-53.602,0.0004,32.936,0.000,3.0756,0.0322,0.0280,0
117740157,-90.000,-53.602,-0.0010,32.902,0.000,3.0725,0.0178,0.0280,0
117745157,-90.000,-53.603,-0.0023,32.794,0.000,3.0624,0.0298,0.0137,0
117750157,-90.000,-53.603,-0.0028,32.608,0.000,3.0450,0.0274,0.0232,0
117755157,-90.000,-53.604,-0.0031,32.426,0.000,3.0280,0.0226,0.0161,0
117760157,-90.000,-53.605,-0.0034,32.233,0.000,3.0100,0.0178,0.0352,0
117765157,-90.000,-53.606,-0.0031,32.113,0.000,2.9988,0.0298,0.0256,0
117770157,-90.000,-53.607,-0.0036,31.855,0.000,2.9746,0.0322,0.0041,0
117775157,-90.000,-53.608,-0.0036,31.651,0.000,2.9557,0.0346,0.0232,0
117780157,-90.000,-53.609,-0.0036,31.644,0.000,2.9550,0.0226,0.0185,0
117785157,-90.000,-53.611,-0.0047,31.504,0.000,2.9419,0.0226,0.0304,0
117790157,-90.000,-53.612,-0.0052,31.391,0.000,2.9314,0.0106,0.0161,0
117795157,-90.000,-53.613,-0.0047,31.293,0.000,2.9222,0.0226,0.0256,0
117800157,-90.000,-53.615,-0.0042,31.313,0.000,2.9240,0.0106,0.0161,0
117805157,-90.000,-53.616,-0.0031,31.184,0.000,2.9120,0.0154,-0.0055,0
117810157,-90.000,-53.616,-0.0015,31.042,0.000,2.8988,0.0226,0.0089,0
117815157,-90.000,-53.616,-0.0010,31.147,0.000,2.9086,0.0154,0.0089,0
117820157,-90.000,-53.616,-0.0002,31.022,0.000,2.8969,0.0154,0.0161,0
117825157,-90.000,-53.616,0.0004,31.088,0.000,2.9030,0.0202,0.0280,0
117830157,-90.000,-53.616,0.0012,31.053,0.000,2.8998,0.0226,0.0232,0
117835157,-90.000,-53.615,0.0017,31.057,0.000,2.9001,0.0178,0.0089,0
117840157,-90.000,-53.615,0.0020,30.995,0.000,2.8944,0.0250,0.0185,0
117845157,-90.000,-53.614,0.0028,30.855,0.000,2.8813,0.0322,0.0328,0
117850157,-90.000,-53.613,0.0028,30.828,0.000,2.8788,0.0370,0.0161,0
117855157,-90.000,-53.612,0.0038,30.676,0.000,2.8646,0.0034,-0.0055,0
117860157,-90.000,-53.611,0.0049,30.462,0.000,2.8446,0.0082,0.0209,0
117865157,-90.000,-53.609,0.0046,30.418,0.000,2.8405,0.0154,0.0232,0
117870157,-90.000,-53.608,0.0044,30.299,0.000,2.8294,0.0202,0.0185,0
117875157,-90.000,-53.607,0.0049,30.226,0.000,2.8226,0.0274,0.0352,0
117880157,-90.000,-53.606,0.0033,30.127,0.000,2.8133,0.0226,0.0472,0
117885157,-90.000,-53.605,0.0030,29.935,0.000,2.7954,0.0202,0.0496,0
117890157,-90.000,-53.604,0.0020,29.979,0.000,2.7995,0.0346,0.0376,0
117895157,-90.000,-53.604,0.0012,29.800,0.000,2.7828,0.0202,0.0687,0
117900157,-90.000,-53.604,0.0012,29.712,0.000,2.7746,0.0106,0.0496,0
117905157,-90.000,-53.603,0.0009,29.701,0.000,2.7735,0.0154,0.0424,0
117910157,-90.000,-53.603,0.0004,29.585,0.000,2.7627,0.0178,0.0328,0
117915157,-90.000,-53.603,-0.0002,29.523,0.000,2.7570,0.0226,0.0256,0
117920157,-90.000,-53.603,-0.0002,29.579,0.000,2.7622,0.0274,0.0280,0
117925157,-90.000,-53.603,0.0001,29.356,0.000,2.7413,0.0274,0.0328,0
117930157,-90.000,-53.603,0.0012,29.430,0.000,2.7482,0.0154,0.0400,0
117935157,-90.000,-53.603,0.0001,29.349,0.000,2.7407,0.0274,0.0280,0
117940157,-90.000,-53.603,0.0006,29.248,0.000,2.7313,0.0106,0.0304,0
117945157,-90.000,-53.603,0.0001,29.219,0.000,2.7285,0.0418,0.0568,0
117950157,-90.000,-53.603,-0.0002,29.073,0.000,2.7149,0.0394,0.0376,0
117955157,-90.000,-53.603,0.0004,28.909,0.000,2.6996,0.0489,0.0472,0
117960157,-90.000,-53.603,-0.0004,28.806,0.000,2.6900,0.0513,0.0352,0
117965157,-90.000,-53.603,-0.0007,28.539,0.000,2.6651,0.0394,0.0376,0
117970157,-90.000,-53.603,-0.0002,28.537,0.000,2.6648,0.0322,0.0328,0
117975157,-90.000,-53.603,-0.0012,28.398,0.000,2.6519,0.0346,0.0424,0
117980157,-90.000,-53.604,-0.0039,28.196,0.000,2.6330,0.0418,0.0352,0
117985157,-90.000,-53.606,-0.0039,28.122,0.000,2.6261,0.0489,0.0256,0
117990157,-90.000,-53.607,-0.0042,28.003,0.000,2.6149,0.0465,0.0352,0
117995157,-90.000,-53.608,-0.0052,27.877,0.000,2.6032,0.0298,0.0280,0
118000156,-90.000,-53.610,-0.0060,27.729,0.000,2.5893,0.0202,0.0113,0
118005157,-90.000,-53.611,-0.0042,27.654,0.000,2.5823,0.0513,-0.0055,0
118010157,-90.000,-53.612,-0.0036,27.618,0.000,2.5790,0.0441,0.0017,0
118015157,-90.000,-53.613,-0.0028,27.525,0.000,2.5704,0.0322,0.0113,0
118020157,-90.000,-53.613,-0.0010,27.457,0.000,2.5640,0.0418,-0.0007,0
118025157,-90.000,-53.613,0.0001,27.445,0.000,2.5628,0.0394,0.0089,0
118030157,-90.000,-53.613,0.0006,27.483,0.000,2.5664,0.0298,0.0185,0
118035157,-90.000,-53.613,0.0009,27.365,0.000,2.5554,0.0370,0.0304,0
118040157,-90.000,-53.613,0.0012,27.413,0.000,2.5599,0.0226,0.0328,0
118045157,-90.000,-53.612,0.0017,27.340,0.000,2.5530,0.0322,0.0448,0
118050157,-90.000,-53.611,0.0022,27.383,0.000,2.5571,0.0178,0.0472,0
118055157,-90.000,-53.611,0.0014,27.293,0.000,2.5486,0.0322,0.0592,0
118060157,-90.000,-53.611,0.0012,27.194,0.000,2.5394,0.0226,0.0424,0
118065157,-90.000,-53.610,0.0020,27.159,0.000,2.5362,0.0106,0.0376,0
118070157,-90.000,-53.610,0.0014,27.067,0.000,2.5276,0.0250,0.0304,0
118075157,-90.000,-53.609,0.0014,26.983,0.000,2.5197,0.0202,0.0424,0
118080158,-90.000,-53.609,0.0020,26.854,0.000,2.5077,0.0226,0.0185,0
118085157,-90.000,-53.608,0.0020,26.717,0.000,2.4949,0.0130,0.0304,0
118090157,-90.000,-53.608,0.0014,26.698,0.000,2.4932,0.0154,0.0280,0
118095157,-90.000,-53.608,0.0006,26.513,0.000,2.4758,0.0226,0.0209,0
118100157,-90.000,-53.607,0.0014,26.461,0.000,2.4710,0.0298,0.0328,0
118105157,-90.000,-53.607,0.0014,26.359,0.000,2.4615,0.0322,0.0232,0
118110157,-90.000,-53.606,0.0012,26.332,0.000,2.4590,0.0346,0.0424,0
118115157,-90.000,-53.606,0.0012,26.152,0.000,2.4421,0.0154,0.0376,0
118120157,-90.000,-53.605,0.0020,26.095,0.000,2.4368,0.0178,0.0448,0
118125157,-90.000,-53.605,0.0020,26.103,0.000,2.4375,0.0154,0.0400,0
118130157,-90.000,-53.604,0.0028,25.998,0.000,2.4277,0.0202,0.0544,0
118135157,-90.000,-53.604,0.0017,25.880,0.000,2.4168,0.0298,0.0376,0
118140157,-90.000,-53.603,0.0012,25.838,0.000,2.4128,0.0202,0.0376,0
118145157,-90.000,-53.603,0.0001,25.863,0.000,2.4151,0.0322,0.0256,0
118150157,-90.000,-53.603,-0.0010,25.735,0.000,2.4032,0.0106,0.0424,0
118155157,-90.000,-53.604,-0.0002,25.668,0.000,2.3969,0.0154,0.0352,0
118160157,-90.000,-53.604,0.0001,25.563,0.000,2.3871,0.0370,0.0376,0
118165157,-90.000,-53.604,-0.0007,25.635,0.000,2.3938,0.0226,0.0424,0
118170157,-90.000,-53.604,0.0004,25.633,0.000,2.3936,0.0202,0.0352,0
118175157,-90.000,-53.604,-0.0004,25.462,0.000,2.3777,0.0322,0.0376,0
118180157,-90.000,-53.604,-0.0010,25.439,0.000,2.3756,0.0322,0.0209,0
118185157,-90.000,-53.604,-0.0018,25.340,0.000,2.3663,0.0465,0.0424,0
118190157,-90.000,-53.605,-0.0015,25.167,0.000,2.3501,0.0322,0.0424,0
118195157,-90.000,-53.605,-0.0018,25.119,0.000,2.3456,0.0346,0.0376,0
118200157,-90.000,-53.606,-0.0026,24.908,0.000,2.3259,0.0130,0.0520,0
118205157,-90.000,-53.607,-0.0020,24.843,0.000,2.3199,0.0394,0.0280,0
118210157,-90.000,-53.607,-0.0020,24.727,0.000,2.3090,0.0465,0.0256,0
118215157,-90.000,-53.608,-0.0026,24.569,0.000,2.2943,0.0465,0.0424,0
118220157,-90.000,-53.609,-0.0020,24.477,0.000,2.2857,0.0322,0.0376,0
118225157,-90.000,-53.610,-0.0031,24.355,0.000,2.2743,0.0178,0.0280,0
118230157,-90.000,-53.610,-0.0023,24.258,0.000,2.2652,0.0178,0.0400,0
118235157,-90.000,-53.611,-0.0028,24.135,0.000,2.2538,0.0106,0.0352,0
118240156,-90.000,-53.611,-0.0018,24.063,0.000,2.2470,0.0130,0.0161,0
118245157,-90.000,-53.612,-0.0018,23.997,0.000,2.2409,0.0178,0.0256,0
118250157,-90.000,-53.612,-0.0007,23.938,0.000,2.2354,0.0106,0.0209,0
118255157,-90.000,-53.612,-0.0004,23.916,0.000,2.2333,0.0034,0.0376,0
118260157,-90.000,-53.612,-0.0004,23.877,0.000,2.2297,0.0034,0.0113,0
118265157,-90.000,-53.612,0.0001,23.824,0.000,2.2247,0.0011,0.0424,0
118270157,-90.000,-53.612,0.0001,23.699,0.000,2.2131,0.0178,0.0304,0
118275157,-90.000,-53.612,0.0014,23.791,0.000,2.2217,0.0441,0.0065,0
118280157,-90.000,-53.612,0.0006,23.681,0.000,2.2114,0.0346,0.0328,0
118285157,-90.000,-53.612,0.0009,23.699,0.000,2.2130,0.0154,0.0256,0
118290157,-90.000,-53.611,0.0004,23.615,0.000,2.2052,0.0178,0.0352,0
118295157,-90.000,-53.611,0.0001,23.661,0.000,2.2096,0.0298,0.0161,0
118300157,-90.000,-53.611,0.0006,23.601,0.000,2.2039,0.0346,0.0256,0
118305157,-90.000,-53.611,-0.0002,23.590,0.000,2.2029,0.0418,0.0352,0
118310157,-90.000,-53.611,0.0009,23.443,0.000,2.1892,0.0370,0.0328,0
118315157,-90.000,-53.611,0.0001,23.369,0.000,2.1822,0.0537,0.0376,0
118320157,-90.000,-53.611,0.0001,23.377,0.000,2.1830,0.0322,0.0113,0
118325157,-90.000,-53.611,0.0004,23.267,0.000,2.1727,0.0346,0.0520,0
118330157,-90.000,-53.611,-0.0002,23.153,0.000,2.1621,0.0226,0.0544,0
118335157,-90.000,-53.611,0.0004,23.110,0.000,2.1581,0.0226,0.0328,0
118340157,-90.000,-53.610,0.0009,23.014,0.000,2.1491,0.0250,0.0520,0
118345157,-90.000,-53.610,0.0001,22.924,0.000,2.1407,0.0322,0.0185,0
118350157,-90.000,-53.610,0.0014,22.796,0.000,2.1287,0.0465,0.0137,0
118355157,-90.000,-53.610,0.0004,22.701,0.000,2.1198,0.0537,0.0113,0
118360157,-90.000,-53.610,0.0012,22.666,0.000,2.1166,0.0418,-0.0031,0
118365157,-90.000,-53.609,0.0025,22.509,0.000,2.1020,0.0322,0.0065,0
118370157,-90.000,-53.608,0.0014,22.440,0.000,2.0955,0.0202,-0.0031,0
118375157,-90.000,-53.608,0.0014,22.457,0.000,2.0971,0.0178,-0.0007,0
118380157,-90.000,-53.608,0.0009,22.324,0.000,2.0846,0.0011,0.0280,0
118385157,-90.000,-53.608,0.0004,22.251,0.000,2.0779,-0.0037,0.0113,1
118390157,-90.000,-53.608,0.0004,22.278,0.000,2.0804,0.0130,0.0232,1
118395157,-90.000,-53.608,-0.0002,22.181,0.000,2.0713,0.0250,0.0161,1
118400157,-90.000,-53.607,0.0004,22.080,0.000,2.0619,0.0298,0.0137,1
118405157,-90.000,-53.607,0.0001,22.036,0.000,2.0577,0.0178,0.0328,1
118410157,-90.000,-53.607,0.0006,22.086,0.000,2.0624,0.0154,0.0161,1
118415157,-90.000,-53.607,0.0006,21.993,0.000,2.0537,0.0465,0.0304,1
118420157,-90.000,-53.607,-0.0007,21.923,0.000,2.0473,0.0465,0.0113,1
118425157,-90.000,-53.607,0.0012,21.882,0.000,2.0434,0.0537,0.0209,1
118430157,-90.000,-53.607,-0.0010,21.812,0.000,2.0368,0.0537,0.0328,1
118435157,-90.000,-53.608,-0.0015,21.778,0.000,2.0337,0.0370,0.0137,0
118440157,-90.000,-53.608,-0.0007,21.654,0.000,2.0221,0.0418,0.0376,0
118445157,-90.000,-53.608,-0.0010,21.636,0.000,2.0205,0.0322,0.0304,0
118450157,-90.000,-53.608,-0.0004,21.613,0.000,2.0183,0.0489,0.0113,0
118455157,-90.000,-53.608,-0.0007,21.577,0.000,2.0149,0.0465,0.0376,0
118460157,-90.000,-53.609,-0.0015,21.483,0.000,2.0061,0.0394,0.0209,0
118465157,-90.000,-53.609,-0.0012,21.342,0.000,1.9929,0.0202,0.0137,0
118470157,-90.000,-53.610,-0.0020,21.240,0.000,1.9834,0.0154,0.0592,0
118475157,-90.000,-53.611,-0.0028,21.013,0.000,1.9623,0.0034,0.0352,0
118480157,-90.000,-53.611,-0.0018,21.033,0.000,1.9641,0.0154,0.0280,0
118485157,-90.000,-53.612,-0.0028,20.940,0.000,1.9554,0.0274,0.0304,0
118490157,-90.000,-53.612,-0.0010,20.831,0.000,1.9452,0.0370,0.0137,0
118495157,-90.000,-53.612,-0.0004,20.789,0.000,1.9413,0.0346,0.0376,0
118500157,-90.000,-53.613,-0.0015,20.577,0.000,1.9215,0.0106,0.0424,0
118505157,-90.000,-53.613,-0.0007,20.598,0.000,1.9234,0.0202,0.0232,0
118510157,-90.000,-53.613,-0.0007,20.463,0.000,1.9109,0.0418,0.0448,0
118515157,-90.000,-53.613,0.0009,20.435,0.000,1.9083,0.0250,0.0161,0
118520156,-90.000,-53.613,0.0009,20.413,0.000,1.9062,0.0418,0.0304,0
118525157,-90.000,-53.613,0.0001,20.292,0.000,1.8949,0.0513,0.0352,0
118530157,-90.000,-53.612,0.0009,20.146,0.000,1.8812,0.0154,-0.0103,0
118535157,-90.000,-53.612,0.0006,20.205,0.000,1.8868,0.0226,0.0376,0
118540157,-90.000,-53.612,-0.0004,20.128,0.000,1.8796,0.0154,0.0113,0
118545158,-90.000,-53.612,0.0009,20.028,0.000,1.8703,0.0154,0.0041,0
118550157,-90.000,-53.612,0.0004,20.006,0.000,1.8682,0.0298,0.0472,0
118555157,-90.000,-53.612,-0.0007,19.980,0.000,1.8658,0.0082,0.0089,0
118560157,-90.000,-53.612,0.0004,19.978,0.000,1.8656,0.0058,0.0113,0
118565157,-90.000,-53.612,0.0006,19.973,0.000,1.8651,0.0274,0.0472,0
118570157,-90.000,-53.612,-0.0002,19.787,0.000,1.8478,0.0034,0.0041,0
118575157,-90.000,-53.612,0.0012,19.841,0.000,1.8528,0.0154,0.0137,0
118580157,-90.000,-53.611,0.0009,19.839,0.000,1.8526,0.0322,0.0400,0
118585157,-90.000,-53.611,0.0009,19.743,0.000,1.8436,0.0226,0.0017,0
118590157,-90.000,-53.611,0.0014,19.753,0.000,1.8446,0.0489,0.0256,0
118595157,-90.000,-53.611,-0.0012,19.727,0.000,1.8422,0.0346,0.0280,0
118600157,-90.000,-53.611,0.0001,19.616,0.000,1.8318,0.0154,0.0065,0
118605157,-90.000,-53.611,0.0006,19.554,0.000,1.8260,0.0513,0.0352,0
118610157,-90.000,-53.611,-0.0004,19.526,0.000,1.8234,0.0346,0.0089,0
118615157,-90.000,-53.611,0.0004,19.513,0.000,1.8222,0.0346,0.0065,0
118620157,-90.000,-53.611,0.0001,19.407,0.000,1.8123,0.0418,0.0185,0
118625157,-90.000,-53.611,-0.0010,19.320,0.000,1.8042,0.0202,0.0065,0
118630157,-90.000,-53.611,-0.0010,19.248,0.000,1.7974,0.0130,0.0137,0
118635157,-90.000,-53.611,-0.0002,19.160,0.000,1.7892,0.0202,0.0352,0
118640157,-90.000,-53.612,-0.0010,19.160,0.000,1.7892,0.0394,0.0256,0
118645157,-90.000,-53.611,0.0004,19.045,0.000,1.7784,0.0346,0.0256,0
118650157,-90.000,-53.611,0.0006,18.885,0.000,1.7635,0.0298,0.0424,0
118655157,-90.000,-53.611,0.0001,18.916,0.000,1.7664,0.0178,0.0209,0
118660157,-90.000,-53.611,0.0004,18.820,0.000,1.7574,0.0250,0.0161,0
118665157,-90.000,-53.611,0.0004,18.762,0.000,1.7521,0.0322,0.0280,0
118670157,-90.000,-53.611,0.0001,18.750,0.000,1.7509,0.0226,0.0352,0
118675157,-90.000,-53.611,0.0012,18.529,0.000,1.7303,0.0202,0.0185,0
118680157,-90.000,-53.610,0.0009,18.646,0.000,1.7412,0.0370,0.0137,0
118685157,-90.000,-53.610,0.0004,18.448,0.000,1.7227,0.0394,0.0352,0
118690157,-90.000,-53.610,0.0004,18.471,0.000,1.7249,0.0130,0.0041,0
118695157,-90.000,-53.610,0.0017,18.409,0.000,1.7190,0.0322,0.0041,0
118700157,-90.000,-53.609,0.0009,18.315,0.000,1.7103,0.0298,0.0472,0
118705157,-90.000,-53.609,0.0006,18.280,0.000,1.7070,0.0202,0.0137,0
118710157,-90.000,-53.609,0.0009,18.243,0.000,1.7035,0.0178,0.0089,0
118715157,-90.000,-53.609,-0.0002,18.154,0.000,1.6952,0.0298,0.0424,0
118720157,-90.000,-53.609,0.0004,18.021,0.000,1.6828,0.0250,0.0017,0
118725157,-90.000,-53.609,0.0012,18.090,0.000,1.6893,0.0226,0.0065,0
118730157,-90.000,-53.608,0.0006,18.137,0.000,1.6937,0.0394,0.0304,0
118735157,-90.000,-53.609,-0.0007,17.922,0.000,1.6736,0.0274,0.0161,0
118740157,-90.000,-53.608,0.0009,17.974,0.000,1.6784,0.0465,0.0185,0
118745157,-90.000,-53.608,0.0004,17.918,0.000,1.6732,0.0561,0.0376,0
118750157,-90.000,-53.608,-0.0007,17.812,0.000,1.6633,0.0274,0.0209,0
118755157,-90.000,-53.608,0.0001,17.926,0.000,1.6739,0.0322,0.0017,0
118760157,-90.000,-53.608,0.0009,17.804,0.000,1.6626,0.0465,0.0328,0
118765157,-90.000,-53.608,-0.0004,17.720,0.000,1.6547,0.0178,0.0448,0
118770157,-90.000,-53.608,-0.0004,17.679,0.000,1.6509,0.0226,0.0328,0
118775157,-90.000,-53.608,-0.0002,17.637,0.000,1.6470,0.0274,0.0544,0
118780157,-90.000,-53.609,-0.0012,17.602,0.000,1.6437,0.0250,0.0544,0
118785157,-90.000,-53.609,-0.0018,17.456,0.000,1.6301,0.0178,0.0209,0
118790157,-90.000,-53.609,-0.0007,17.361,0.000,1.6212,0.0130,0.0328,0
118795157,-90.000,-53.610,-0.0012,17.337,0.000,1.6190,0.0441,0.0304,0
118800157,-90.000,-53.610,-0.0020,17.299,0.000,1.6154,0.0106,0.0209,0
118805157,-90.000,-53.611,-0.0010,17.104,0.000,1.5972,0.0202,0.0161,0
118810157,-90.000,-53.611,-0.0015,17.125,0.000,1.5992,0.0418,0.0424,0
118815157,-90.000,-53.612,-0.0023,17.080,0.000,1.5949,0.0346,0.0280,0
118820157,-90.000,-53.612,-0.0015,16.966,0.000,1.5843,0.0418,0.0137,0
118825157,-90.000,-53.612,-0.0010,16.800,0.000,1.5688,0.0418,0.0376,0
118830157,-90.000,-53.613,-0.0020,16.721,0.000,1.5614,0.0633,0.0592,0
118835157,-90.000,-53.614,-0.0018,16.715,0.000,1.5609,0.0537,0.0113,0
118840157,-90.000,-53.614,-0.0007,16.660,0.000,1.5558,0.0537,0.0328,0
118845157,-90.000,-53.614,-0.0018,16.688,0.000,1.5583,0.0561,0.0663,0
118850157,-90.000,-53.615,-0.0020,16.519,0.000,1.5426,0.0274,0.0592,0
118855157,-90.000,-53.615,-0.0018,16.387,0.000,1.5303,0.0226,0.0113,0
118860156,-90.000,-53.616,-0.0010,16.468,0.000,1.5378,0.0370,0.0424,0
