# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
59880157,90.000,24.580,-0.1499,-44.393,0.000,-4.1455,0.0322,-0.1587,1
59885157,90.000,24.539,-0.1424,-44.395,0.000,-4.1457,0.0082,-0.0677,0
59890157,90.000,24.501,-0.1353,-44.385,0.000,-4.1448,-0.0157,-0.1084,0
59895157,90.000,24.464,-0.1267,-44.298,0.000,-4.1366,-0.0181,-0.1036,0
59900157,90.000,24.432,-0.1145,-44.301,0.000,-4.1369,0.0250,0.0137,0
59905157,90.000,24.401,-0.1070,-44.276,0.000,-4.1346,0.0465,0.0687,0
59910157,90.000,24.373,-0.0961,-44.393,0.000,-4.1455,0.0777,0.0711,0
59915157,90.000,24.349,-0.0844,-44.107,0.000,-4.1188,0.0585,0.0472,0
59920157,90.000,24.327,-0.0793,-43.839,0.000,-4.0938,0.0394,0.0376,0
59925157,90.000,24.305,-0.0756,-43.624,0.000,-4.0737,0.0777,0.1070,0
59930157,90.000,24.285,-0.0708,-43.359,0.000,-4.0490,0.1112,0.1980,0
59935157,90.000,24.265,-0.0697,-43.109,0.000,-4.0256,0.1112,0.1956,0
59940157,90.000,24.244,-0.0705,-42.885,0.000,-4.0047,0.0825,0.1406,0
59945156,90.000,24.225,-0.0689,-42.832,0.000,-3.9998,0.0418,0.1166,0
59950157,90.000,24.205,-0.0684,-42.708,0.000,-3.9881,0.0561,0.1813,0
59955157,90.000,24.186,-0.0684,-42.675,0.000,-3.9851,0.0681,0.2387,0
59960157,90.000,24.166,-0.0697,-42.604,0.000,-3.9785,0.0681,0.1693,0
59965157,90.000,24.146,-0.0686,-42.711,0.000,-3.9885,0.0537,0.0951,0
59970157,90.000,24.126,-0.0686,-42.793,0.000,-3.9961,0.0418,0.0376,0
59975157,90.000,24.106,-0.0702,-42.901,0.000,-4.0062,0.0226,0.0568,0
59980157,90.000,24.086,-0.0705,-42.969,0.000,-4.0125,0.0394,0.0065,0
59985157,90.000,24.066,-0.0686,-42.913,0.000,-4.0073,0.0609,-0.0605,0
59990157,90.000,24.047,-0.0657,-42.891,0.000,-4.0053,0.0130,-0.1013,0
59995157,90.000,24.029,-0.0644,-42.784,0.000,-3.9953,0.0082,-0.1180,0
60000157,90.000,24.012,-0.0604,-42.733,0.000,-3.9905,0.0082,-0.0797,0
60005157,90.000,23.995,-0.0566,-42.545,0.000,-3.9730,-0.0037,-0.0869,0
60010157,90.000,23.979,-0.0558,-42.465,0.000,-3.9654,-0.0205,-0.0821,0
60015157,90.000,23.964,-0.0556,-42.356,0.000,-3.9553,-0.0013,-0.0821,0
60020157,90.000,23.949,-0.0513,-42.363,0.000,-3.9560,0.0513,-0.0653,0
60025157,90.000,23.935,-0.0468,-42.219,0.000,-3.9424,0.0154,-0.0103,0
60030157,90.000,23.923,-0.0447,-42.219,0.000,-3.9425,-0.0157,0.0185,0
60035157,90.000,23.911,-0.0417,-42.220,0.000,-3.9426,0.0154,0.0185,0
60040157,90.000,23.900,-0.0369,-42.169,0.000,-3.9378,0.0681,0.0400,0
60045157,90.000,23.891,-0.0335,-42.095,0.000,-3.9309,0.0537,0.0663,0
60050157,90.000,23.881,-0.0327,-42.144,0.000,-3.9355,0.0753,0.0999,0
60055157,90.000,23.872,-0.0332,-42.042,0.000,-3.9260,0.0561,0.1382,0
60060157,90.000,23.862,-0.0351,-42.014,0.000,-3.9234,0.0489,0.1047,0
60065157,90.000,23.851,-0.0364,-41.741,0.000,-3.8979,0.0585,0.0927,0
60070157,90.000,23.840,-0.0393,-41.477,0.000,-3.8732,0.0705,0.1406,0
60075157,90.000,23.828,-0.0412,-41.270,0.000,-3.8539,0.0729,0.1717,0
60080157,90.000,23.816,-0.0439,-40.985,0.000,-3.8272,0.0513,0.1358,0
60085157,90.000,23.802,-0.0481,-40.856,0.000,-3.8152,0.0250,0.0879,0
60090157,90.000,23.786,-0.0537,-40.593,0.000,-3.7907,0.0226,0.1334,0
60095156,90.000,23.770,-0.0582,-40.479,0.000,-3.7800,0.0681,0.1358,0
60100157,90.000,23.752,-0.0628,-40.444,0.000,-3.7768,0.0394,0.0735,0
60105157,90.000,23.732,-0.0681,-40.394,0.000,-3.7721,-0.0205,0.0089,0
60110157,90.000,23.711,-0.0753,-40.438,0.000,-3.7762,-0.0157,-0.0031,0
60115157,90.000,23.687,-0.0836,-40.427,0.000,-3.7752,-0.0013,0.0065,0
60120157,90.000,23.661,-0.0884,-40.488,0.000,-3.7809,-0.0133,-0.0486,0
60125157,90.000,23.636,-0.0897,-40.560,0.000,-3.7875,-0.0157,-0.0749,0
60130157,90.000,23.609,-0.0937,-40.691,0.000,-3.7998,-0.0396,-0.0222,0
60135157,90.000,23.581,-0.0977,-40.653,0.000,-3.7962,-0.0349,-0.0869,0
60140157,90.000,23.554,-0.0948,-40.596,0.000,-3.7909,-0.0277,-0.1922,0
60145157,90.000,23.528,-0.0881,-40.477,0.000,-3.7798,-0.0181,-0.1779,0
60150157,90.000,23.503,-0.0876,-40.389,0.000,-3.7716,-0.0109,-0.0989,0
60155157,90.000,23.478,-0.0886,-40.230,0.000,-3.7568,-0.0205,-0.1108,0
60160157,90.000,23.453,-0.0860,-40.148,0.000,-3.7491,-0.0037,-0.1611,0
60165157,90.000,23.430,-0.0833,-40.091,0.000,-3.7437,-0.0325,-0.1731,0
60170157,90.000,23.406,-0.0830,-39.982,0.000,-3.7336,-0.0325,-0.1276,0
60175157,90.000,23.382,-0.0844,-39.949,0.000,-3.7305,-0.0396,-0.1036,0
60180157,90.000,23.359,-0.0785,-39.857,0.000,-3.7219,0.0226,-0.1084,0
60185157,90.000,23.338,-0.0729,-39.764,0.000,-3.7133,-0.0205,-0.0653,0
60190157,90.000,23.318,-0.0716,-39.850,0.000,-3.7213,-0.0373,-0.0749,0
60195157,90.000,23.298,-0.0689,-39.764,0.000,-3.7133,-0.0253,-0.0342,0
60200157,90.000,23.279,-0.0649,-39.764,0.000,-3.7133,0.0322,0.0687,0
60205157,90.000,23.262,-0.0614,-39.772,0.000,-3.7140,0.0465,0.0663,0
60210157,90.000,23.244,-0.0622,-39.726,0.000,-3.7097,0.0274,0.0735,0
60215157,90.000,23.226,-0.0614,-39.670,0.000,-3.7044,0.0346,0.1094,0
60220157,90.000,23.209,-0.0612,-39.402,0.000,-3.6795,0.0226,0.1358,0
60225157,90.000,23.191,-0.0606,-39.184,0.000,-3.6591,0.0681,0.1406,0
60230157,90.000,23.174,-0.0617,-39.054,0.000,-3.6470,0.0513,0.1262,0
60235157,90.000,23.155,-0.0644,-38.737,0.000,-3.6173,0.0370,0.1549,0
60240157,90.000,23.136,-0.0686,-38.517,0.000,-3.5968,0.0489,0.1142,0
60245157,90.000,23.115,-0.0718,-38.398,0.000,-3.5856,0.0346,0.1190,0
60250157,90.000,23.092,-0.0804,-38.296,0.000,-3.5761,0.0154,0.1190,0
60255157,90.000,23.067,-0.0881,-38.141,0.000,-3.5617,0.0465,0.0855,0
60260157,90.000,23.040,-0.0918,-38.074,0.000,-3.5554,0.0250,0.0161,0
60265157,90.000,23.012,-0.0987,-38.049,0.000,-3.5531,-0.0109,-0.0055,0
60270157,90.000,22.981,-0.1081,-38.060,0.000,-3.5541,-0.0444,-0.0079,0
60275157,90.000,22.949,-0.1126,-38.003,0.000,-3.5488,-0.0157,-0.0151,0
60280157,90.000,22.916,-0.1161,-38.158,0.000,-3.5632,-0.0133,-0.0677,0
60285157,90.000,22.881,-0.1201,-38.230,0.000,-3.5700,-0.0420,-0.0773,0
60290157,90.000,22.845,-0.1270,-38.230,0.000,-3.5700,-0.0349,-0.1108,0
60295157,90.000,22.807,-0.1326,-38.242,0.000,-3.5712,-0.0301,-0.1372,0
60300157,90.000,22.769,-0.1329,-38.246,0.000,-3.5715,-0.0181,-0.1204,0
60305157,90.000,22.730,-0.1355,-38.060,0.000,-3.5541,-0.0373,-0.1372,0
60310157,90.000,22.690,-0.1403,-37.995,0.000,-3.5481,-0.0037,-0.1755,0
60315157,90.000,22.649,-0.1414,-37.923,0.000,-3.5413,0.0202,-0.1635,0
60320157,90.000,22.609,-0.1411,-37.729,0.000,-3.5232,-0.0181,-0.1348,0
60325157,90.000,22.568,-0.1422,-37.735,0.000,-3.5237,0.0058,-0.0797,0
60330157,90.000,22.527,-0.1427,-37.618,0.000,-3.5128,-0.0277,-0.1060,0
60335157,90.000,22.488,-0.1379,-37.575,0.000,-3.5089,0.0226,-0.1180,0
60340157,90.000,22.450,-0.1310,-37.505,0.000,-3.5023,0.0226,-0.0294,0
60345157,90.000,22.414,-0.1265,-37.415,0.000,-3.4939,0.0465,-0.0534,0
60350157,90.000,22.379,-0.1238,-37.373,0.000,-3.4900,-0.0564,-0.1252,0
60355157,90.000,22.345,-0.1187,-37.332,0.000,-3.4861,0.0394,-0.1060,0
60360157,90.000,22.312,-0.1139,-37.336,0.000,-3.4865,0.0130,0.0304,0
60365157,90.000,22.279,-0.1134,-37.363,0.000,-3.4890,0.0513,0.0209,0
60370157,90.000,22.247,-0.1126,-37.358,0.000,-3.4885,0.0226,-0.0031,0
60375157,90.000,22.215,-0.1110,-37.221,0.000,-3.4758,0.0394,0.0232,0
60380157,90.000,22.184,-0.1099,-37.246,0.000,-3.4781,0.0513,0.1238,0
60385157,90.000,22.152,-0.1113,-36.931,0.000,-3.4487,0.0394,0.1956,0
60390157,90.000,22.120,-0.1121,-36.853,0.000,-3.4414,0.0513,0.1813,0
60395157,90.000,22.088,-0.1121,-36.598,0.000,-3.4176,0.0441,0.0448,0
60400157,90.000,22.054,-0.1177,-36.310,0.000,-3.3907,-0.0109,0.1262,0
60405157,90.000,22.019,-0.1227,-36.256,0.000,-3.3857,0.1088,0.1932,0
60410157,90.000,21.982,-0.1283,-36.066,0.000,-3.3679,0.0322,0.1717,0
60415157,90.000,21.943,-0.1382,-35.759,0.000,-3.3393,0.0465,0.0927,0
60420156,90.000,21.899,-0.1515,-35.732,0.000,-3.3368,-0.0085,0.0376,0
60425157,90.000,21.853,-0.1600,-35.711,0.000,-3.3348,0.0729,0.0280,0
60430157,90.000,21.806,-0.1646,-35.599,0.000,-3.3243,0.0609,0.2172,0
60435157,90.000,21.755,-0.1795,-35.534,0.000,-3.3183,0.0322,0.1621,0
60440157,90.000,21.700,-0.1904,-35.634,0.000,-3.3275,-0.0756,-0.0605,0
60445157,90.000,21.644,-0.1947,-35.586,0.000,-3.3231,-0.0133,-0.1563,0
60450157,90.000,21.587,-0.2008,-35.659,0.000,-3.3299,-0.0109,0.0137,0
60455157,90.000,21.526,-0.2131,-35.731,0.000,-3.3366,0.0274,0.0855,0
60460157,90.000,21.462,-0.2221,-35.740,0.000,-3.3374,-0.0301,-0.0462,0
60465157,90.000,21.397,-0.2277,-35.678,0.000,-3.3316,-0.0732,-0.1180,0
60470157,90.000,21.330,-0.2338,-35.664,0.000,-3.3304,-0.0181,-0.1491,0
60475157,90.000,21.262,-0.2389,-35.603,0.000,-3.3247,-0.0732,-0.1300,0
60480157,90.000,21.192,-0.2432,-35.371,0.000,-3.3030,-0.0085,-0.0510,0
60485157,90.000,21.122,-0.2450,-35.431,0.000,-3.3086,0.0226,-0.0342,0
60490157,90.000,21.051,-0.2453,-35.215,0.000,-3.2884,0.0106,-0.1300,0
60495157,90.000,20.983,-0.2392,-35.206,0.000,-3.2876,0.0106,-0.0869,0
60500157,90.000,20.915,-0.2381,-35.156,0.000,-3.2830,-0.0373,-0.0198,0
60505157,90.000,20.847,-0.2354,-35.064,0.000,-3.2743,0.0106,-0.1635,0
60510157,90.000,20.782,-0.2277,-34.999,0.000,-3.2683,-0.0037,-0.1252,0
60515157,90.000,20.720,-0.2173,-35.009,0.000,-3.2692,0.0825,-0.0582,0
60520157,90.000,20.659,-0.2139,-34.897,0.000,-3.2588,-0.0181,-0.0055,0
60525157,90.000,20.598,-0.2099,-34.851,0.000,-3.2545,0.0274,-0.0989,0
60530157,90.000,20.540,-0.2021,-34.887,0.000,-3.2578,-0.0444,-0.1036,0
60535157,90.000,20.484,-0.1979,-34.775,0.000,-3.2474,0.0370,-0.0127,0
60540157,90.000,20.428,-0.1936,-34.772,0.000,-3.2471,0.0609,0.0687,0
60545157,90.000,20.374,-0.1901,-34.813,0.000,-3.2509,0.0346,0.0735,0
60550157,90.000,20.320,-0.1872,-34.596,0.000,-3.2306,0.0250,0.0137,0
60555157,90.000,20.267,-0.1848,-34.699,0.000,-3.2402,-0.0444,0.0089,0
60560157,90.000,20.215,-0.1819,-34.602,0.000,-3.2312,0.0609,0.1334,0
60565157,90.000,20.164,-0.1792,-34.378,0.000,-3.2103,0.0370,0.2387,0
60570157,90.000,20.112,-0.1814,-34.111,0.000,-3.1854,0.0561,0.1861,0
60575157,90.000,20.059,-0.1835,-34.072,0.000,-3.1817,0.0418,0.0185,0
60580157,90.000,20.006,-0.1859,-33.762,0.000,-3.1528,0.0370,0.0568,0
60585157,90.000,19.952,-0.1888,-33.618,0.000,-3.1393,0.0633,0.2363,0
60590157,90.000,19.896,-0.1955,-33.538,0.000,-3.1319,0.0825,0.1406,0
60595157,90.000,19.839,-0.1984,-33.272,0.000,-3.1070,0.0154,0.1406,0
60600156,90.000,19.781,-0.2013,-33.281,0.000,-3.1078,0.0394,0.0472,0
60605157,90.000,19.722,-0.2080,-33.141,0.000,-3.0948,-0.0349,-0.0677,0
60610157,90.000,19.661,-0.2131,-33.072,0.000,-3.0884,-0.0013,0.0352,0
60615157,90.000,19.599,-0.2168,-33.056,0.000,-3.0868,0.0992,0.1525,0
60620157,90.000,19.535,-0.2235,-33.061,0.000,-3.0873,0.0298,0.0544,0
60625157,90.000,19.469,-0.2304,-33.117,0.000,-3.0925,-0.0037,-0.0701,0
60630157,90.000,19.401,-0.2362,-33.025,0.000,-3.0839,-0.0444,-0.1348,0
60635157,90.000,19.332,-0.2410,-33.098,0.000,-3.0908,0.0394,0.0687,0
60640157,90.000,19.262,-0.2432,-33.206,0.000,-3.1008,-0.0420,0.1669,0
60645157,90.000,19.192,-0.2466,-33.292,0.000,-3.1089,0.0274,-0.1348,0
60650157,90.000,19.120,-0.2488,-33.076,0.000,-3.0887,-0.0636,-0.1970,0
60655157,90.000,19.048,-0.2541,-33.154,0.000,-3.0960,-0.0325,-0.1324,0
60660157,90.000,18.976,-0.2493,-33.059,0.000,-3.0871,0.0633,0.0256,0
60665157,90.000,18.904,-0.2509,-32.987,0.000,-3.0804,-0.0109,-0.0246,0
60670157,90.000,18.832,-0.2528,-32.828,0.000,-3.0656,-0.0109,-0.2449,0
60675157,90.000,18.760,-0.2517,-32.764,0.000,-3.0595,-0.0756,-0.2305,0
60680157,90.000,18.689,-0.2464,-32.733,0.000,-3.0567,-0.0037,-0.0510,0
60685157,90.000,18.620,-0.2426,-32.538,0.000,-3.0385,0.0968,0.1094,0
60690157,90.000,18.551,-0.2386,-32.494,0.000,-3.0343,-0.0253,-0.0246,0
60695157,90.000,18.483,-0.2402,-32.522,0.000,-3.0370,-0.0684,-0.3191,0
60700157,90.000,18.415,-0.2370,-32.431,0.000,-3.0285,0.0226,-0.0941,0
60705157,90.000,18.347,-0.2362,-32.335,0.000,-3.0195,0.0968,0.2363,0
60710157,90.000,18.278,-0.2392,-32.313,0.000,-3.0174,0.0489,0.0759,0
60715157,90.000,18.209,-0.2421,-32.264,0.000,-3.0128,-0.0277,-0.1587,0
60720157,90.000,18.140,-0.2421,-32.291,0.000,-3.0154,0.0154,-0.0989,0
60725157,90.000,18.070,-0.2437,-32.109,0.000,-2.9984,0.0034,0.0711,0
60730157,90.000,17.999,-0.2458,-32.142,0.000,-3.0015,0.0705,0.1645,0
60735157,90.000,17.929,-0.2445,-32.165,0.000,-3.0037,0.0681,0.2268,0
60740157,90.000,17.859,-0.2448,-32.034,0.000,-2.9914,0.0489,0.0448,0
60745157,90.000,17.789,-0.2466,-32.088,0.000,-2.9965,-0.0325,-0.0821,0
60750157,90.000,17.717,-0.2493,-31.897,0.000,-2.9786,0.0346,0.0376,0
60755157,90.000,17.647,-0.2464,-31.744,0.000,-2.9643,0.1088,0.3656,0
60760157,90.000,17.574,-0.2536,-31.584,0.000,-2.9494,0.1160,0.2890,0
60765157,90.000,17.500,-0.2568,-31.466,0.000,-2.9384,0.0130,-0.0318,0
60770157,90.000,17.426,-0.2584,-31.311,0.000,-2.9239,0.0537,-0.0582,0
60775157,90.000,17.352,-0.2589,-31.077,0.000,-2.9020,0.0968,0.2339,0
60780157,90.000,17.277,-0.2624,-30.891,0.000,-2.8847,0.0585,0.1956,0
60785157,90.000,17.201,-0.2664,-30.835,0.000,-2.8794,-0.0349,0.0616,0
60790157,90.000,17.125,-0.2645,-30.749,0.000,-2.8714,0.0226,-0.0079,0
60795156,90.000,17.049,-0.2650,-30.644,0.000,-2.8616,0.0322,-0.0031,0
60800157,90.000,16.972,-0.2685,-30.520,0.000,-2.8501,-0.0229,0.0280,0
60805157,90.000,16.895,-0.2698,-30.514,0.000,-2.8494,-0.0181,0.0735,0
60810157,90.000,16.817,-0.2706,-30.483,0.000,-2.8466,-0.0277,0.0616,0
60815157,90.000,16.739,-0.2746,-30.458,0.000,-2.8443,-0.0492,-0.0558,0
60820157,90.000,16.660,-0.2751,-30.506,0.000,-2.8487,0.0178,0.0113,0
60825157,90.000,16.581,-0.2754,-30.471,0.000,-2.8454,0.0178,0.0807,0
60830157,90.000,16.501,-0.2789,-30.500,0.000,-2.8482,0.0274,0.0496,0
60835157,90.000,16.420,-0.2826,-30.546,0.000,-2.8525,-0.0109,-0.0366,0
60840157,90.000,16.339,-0.2847,-30.552,0.000,-2.8530,-0.0037,-0.0917,0
60845157,90.000,16.256,-0.2890,-30.577,0.000,-2.8553,-0.0181,0.0161,0
60850157,90.000,16.171,-0.2943,-30.441,0.000,-2.8426,0.0561,0.0400,0
60855157,90.000,16.087,-0.2933,-30.473,0.000,-2.8457,0.0011,0.0017,0
60860157,90.000,16.002,-0.2978,-30.377,0.000,-2.8367,0.0034,-0.0845,0
60865157,90.000,15.916,-0.2991,-30.339,0.000,-2.8331,-0.0444,-0.0246,0
60870157,90.000,15.830,-0.3007,-30.223,0.000,-2.8223,0.0561,-0.0103,0
60875157,90.000,15.745,-0.2978,-30.036,0.000,-2.8049,-0.0109,0.0041,0
60880157,90.000,15.659,-0.2986,-30.027,0.000,-2.8040,0.0441,0.0113,0
60885157,90.000,15.573,-0.2999,-29.991,0.000,-2.8006,0.0034,-0.1132,0
60890157,90.000,15.488,-0.2986,-29.914,0.000,-2.7934,0.0154,-0.1467,0
60895157,90.000,15.403,-0.2975,-29.771,0.000,-2.7801,-0.0109,0.0017,0
60900157,90.000,15.317,-0.2986,-29.796,0.000,-2.7824,0.0394,-0.0629,0
60905157,90.000,15.233,-0.2951,-29.727,0.000,-2.7760,0.0561,-0.0725,0
60910157,90.000,15.148,-0.2951,-29.694,0.000,-2.7729,0.0082,-0.0941,0
60915157,90.000,15.064,-0.2941,-29.673,0.000,-2.7710,0.0465,-0.0222,0
60920157,90.000,14.981,-0.2906,-29.555,0.000,-2.7599,0.0441,0.0280,0
60925157,90.000,14.899,-0.2845,-29.625,0.000,-2.7664,0.0489,0.0472,0
60930157,90.000,14.819,-0.2791,-29.508,0.000,-2.7555,0.0250,0.0041,0
60935157,90.000,14.740,-0.2762,-29.532,0.000,-2.7577,0.0178,-0.0869,0
60940157,90.000,14.661,-0.2741,-29.601,0.000,-2.7642,0.0082,-0.0510,0
60945157,90.000,14.584,-0.2696,-29.361,0.000,-2.7418,0.0896,0.0999,0
60950157,90.000,14.508,-0.2650,-29.443,0.000,-2.7494,0.0537,0.1214,0
60955157,90.000,14.432,-0.2658,-29.274,0.000,-2.7337,0.0082,-0.0390,0
60960157,90.000,14.356,-0.2656,-29.153,0.000,-2.7224,0.0370,-0.0318,0
60965157,90.000,14.280,-0.2645,-29.050,0.000,-2.7128,0.0465,0.0041,0
60970157,90.000,14.205,-0.2640,-28.856,0.000,-2.6946,0.0082,0.1142,0
60975157,90.000,14.128,-0.2666,-28.763,0.000,-2.6860,0.0418,0.1262,0
60980157,90.000,14.051,-0.2693,-28.598,0.000,-2.6706,-0.0061,0.0663,0
60985157,90.000,13.974,-0.2706,-28.381,0.000,-2.6503,-0.0157,-0.0749,0
60990157,90.000,13.895,-0.2759,-28.405,0.000,-2.6525,-0.0109,0.0065,0
60995157,90.000,13.813,-0.2839,-28.209,0.000,-2.6342,-0.0109,0.1166,0
61000157,90.000,13.731,-0.2877,-28.035,0.000,-2.6179,0.0298,0.0544,0
61005156,90.000,13.647,-0.2917,-27.960,0.000,-2.6110,-0.0732,-0.0222,0
61010157,90.000,13.561,-0.3021,-27.909,0.000,-2.6062,-0.0085,0.0304,0
61015157,90.000,13.474,-0.3045,-27.868,0.000,-2.6024,0.0034,0.0376,0
61020157,90.000,13.386,-0.3063,-27.811,0.000,-2.5970,-0.0061,-0.1060,0
61025157,90.000,13.296,-0.3146,-27.722,0.000,-2.5887,-0.0756,-0.0270,0
61030157,90.000,13.202,-0.3263,-27.726,0.000,-2.5891,0.0298,0.0376,0
61035157,90.000,13.109,-0.3255,-27.823,0.000,-2.5982,0.0609,-0.0127,0
61040157,90.000,13.013,-0.3335,-27.687,0.000,-2.5855,-0.0803,-0.1731,0
61045157,90.000,12.915,-0.3431,-27.846,0.000,-2.6004,0.0011,-0.1491,0
61050157,90.000,12.817,-0.3436,-27.755,0.000,-2.5919,0.0298,0.0232,0
61055157,90.000,12.718,-0.3444,-27.724,0.000,-2.5889,-0.0109,-0.0390,0
61060157,90.000,12.618,-0.3482,-27.845,0.000,-2.6002,-0.0564,-0.2090,0
61065157,90.000,12.518,-0.3511,-27.674,0.000,-2.5843,-0.0803,0.0663,0
61070157,90.000,12.417,-0.3498,-27.794,0.000,-2.5954,-0.0229,-0.0941,0
61075157,90.000,12.317,-0.3503,-27.642,0.000,-2.5813,0.0034,-0.2305,0
61080157,90.000,12.216,-0.3519,-27.581,0.000,-2.5756,-0.0181,-0.1611,0
61085157,90.000,12.115,-0.3530,-27.499,0.000,-2.5679,0.0250,-0.0725,0
61090157,90.000,12.013,-0.3554,-27.352,0.000,-2.5542,0.0082,-0.1252,0
61095157,90.000,11.911,-0.3580,-27.306,0.000,-2.5499,0.0082,-0.0582,0
61100157,90.000,11.808,-0.3580,-27.209,0.000,-2.5408,0.0178,-0.0677,0
61105157,90.000,11.705,-0.3615,-27.160,0.000,-2.5363,-0.0085,-0.0869,0
61110157,90.000,11.602,-0.3593,-27.094,0.000,-2.5301,0.0801,-0.0079,0
61115157,90.000,11.500,-0.3538,-26.962,0.000,-2.5178,0.0082,-0.0055,0
61120157,90.000,11.398,-0.3570,-27.010,0.000,-2.5222,-0.0157,-0.0246,0
61125157,90.000,11.297,-0.3540,-26.888,0.000,-2.5109,0.0777,-0.0007,0
61130157,90.000,11.196,-0.3514,-26.840,0.000,-2.5064,0.0154,0.0065,0
61135157,90.000,11.096,-0.3503,-26.798,0.000,-2.5025,0.0370,0.0424,0
61140157,90.000,10.996,-0.3490,-26.806,0.000,-2.5032,0.0465,0.0663,0
61145157,90.000,10.896,-0.3482,-26.784,0.000,-2.5012,-0.0037,0.0352,0
61150157,90.000,10.796,-0.3474,-26.782,0.000,-2.5010,0.0298,0.0065,0
61155157,90.000,10.697,-0.3476,-26.617,0.000,-2.4856,-0.0061,-0.0318,0
61160157,90.000,10.598,-0.3466,-26.634,0.000,-2.4871,0.0729,0.1070,0
61165157,90.000,10.498,-0.3482,-26.622,0.000,-2.4860,0.0250,0.1813,0
61170157,90.000,10.398,-0.3503,-26.565,0.000,-2.4807,0.0346,0.0232,0
61175157,90.000,10.297,-0.3506,-26.511,0.000,-2.4757,0.0154,-0.0605,0
61180157,90.000,10.196,-0.3522,-26.507,0.000,-2.4753,0.0298,0.0544,0
61185157,90.000,10.095,-0.3551,-26.388,0.000,-2.4641,0.0585,0.1501,0
61190157,90.000,9.992,-0.3570,-26.230,0.000,-2.4494,-0.0444,0.0975,0
61195157,90.000,9.890,-0.3577,-26.132,0.000,-2.4403,0.1303,0.0616,0
61200157,90.000,9.786,-0.3609,-25.920,0.000,-2.4204,-0.0708,-0.0438,0
61205157,90.000,9.682,-0.3660,-25.849,0.000,-2.4139,-0.0349,-0.0127,0
61210157,90.000,9.577,-0.3633,-25.802,0.000,-2.4094,0.0585,0.1908,0
61215157,90.000,9.473,-0.3660,-25.616,0.000,-2.3920,0.0322,0.1214,0
61220157,90.000,9.366,-0.3713,-25.475,0.000,-2.3789,-0.0373,-0.0893,0
61225158,90.000,9.258,-0.3767,-25.412,0.000,-2.3730,0.0011,-0.0582,0
61230157,90.000,9.150,-0.3791,-25.262,0.000,-2.3590,0.0537,0.1286,0
61235157,90.000,9.040,-0.3815,-25.129,0.000,-2.3466,0.0561,0.1310,0
61240156,90.000,8.930,-0.3844,-25.176,0.000,-2.3509,0.0274,-0.1084,0
61245157,90.000,8.819,-0.3895,-25.010,0.000,-2.3355,-0.0851,-0.1994,0
61250157,90.000,8.706,-0.3945,-25.017,0.000,-2.3361,0.0178,-0.0534,0
61255157,90.000,8.593,-0.3945,-24.843,0.000,-2.3199,0.0298,0.0496,0
61260157,90.000,8.480,-0.3943,-24.867,0.000,-2.3221,0.0226,0.0041,0
61265157,90.000,8.366,-0.3956,-24.854,0.000,-2.3209,-0.0085,-0.2377,0
61270157,90.000,8.252,-0.3988,-24.897,0.000,-2.3249,-0.0085,-0.1970,0
61275157,90.000,8.138,-0.3972,-24.857,0.000,-2.3212,-0.0325,0.0328,0
61280157,90.000,8.025,-0.3956,-24.827,0.000,-2.3184,-0.0109,-0.0031,0
61285157,90.000,7.911,-0.3988,-24.888,0.000,-2.3241,-0.0229,-0.1515,0
61290157,90.000,7.795,-0.4038,-24.804,0.000,-2.3162,-0.0349,-0.1946,0
61295157,90.000,7.679,-0.4044,-24.807,0.000,-2.3166,0.0298,-0.0821,0
61300157,90.000,7.563,-0.4057,-24.866,0.000,-2.3220,-0.0181,-0.0127,0
61305157,90.000,7.446,-0.4084,-24.736,0.000,-2.3099,0.0298,-0.0701,0
61310157,90.000,7.328,-0.4118,-24.761,0.000,-2.3122,-0.0181,-0.1443,0
61315157,90.000,7.209,-0.4153,-24.675,0.000,-2.3042,0.0178,-0.0629,0
61320157,90.000,7.091,-0.4129,-24.660,0.000,-2.3028,0.0920,0.0280,0
61325157,90.000,6.972,-0.4129,-24.517,0.000,-2.2895,-0.0229,0.0783,0
61330157,90.000,6.854,-0.4134,-24.426,0.000,-2.2809,0.0202,-0.0318,0
61335157,90.000,6.735,-0.4153,-24.513,0.000,-2.2891,-0.0181,-0.0390,0
61340157,90.000,6.617,-0.4126,-24.256,0.000,-2.2650,0.0370,0.0951,0
61345157,90.000,6.500,-0.4094,-24.293,0.000,-2.2686,0.0801,0.1501,0
61350157,90.000,6.383,-0.4070,-24.157,0.000,-2.2558,0.0465,0.0879,0
61355157,90.000,6.267,-0.4030,-24.213,0.000,-2.2611,0.0370,-0.0055,0
61360157,90.000,6.153,-0.3991,-24.150,0.000,-2.2551,0.0154,0.0592,0
61365157,90.000,6.040,-0.3951,-24.043,0.000,-2.2452,0.0705,0.1310,0
61370157,90.000,5.928,-0.3908,-23.997,0.000,-2.2408,0.0681,0.1693,0
61375157,90.000,5.818,-0.3855,-23.958,0.000,-2.2373,0.0872,0.1047,0
