# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
145255157,-90.000,-67.912,-0.0577,27.782,44.101,3.5151,0.0418,0.0256,0
145260157,-90.000,-67.928,-0.0556,27.814,44.145,3.5189,-0.0349,-0.0677,0
145265157,-90.000,-67.943,-0.0521,27.833,44.224,3.5224,-0.0564,-0.0965,0
145270157,-90.000,-67.958,-0.0508,27.927,44.249,3.5317,-0.0253,-0.0079,0
145275157,-90.000,-67.971,-0.0476,27.914,69.022,4.0477,-0.0420,0.0472,0
145280157,-90.000,-67.983,-0.0404,28.121,69.197,4.0706,-0.0780,-0.0294,0
145285157,-90.000,-67.992,-0.0329,28.184,69.380,4.0803,-0.0612,-0.1252,0
145290157,-90.000,-68.002,-0.0348,28.331,69.327,4.0929,0.0058,-0.1084,0
145295157,-90.000,-68.014,-0.0404,28.515,69.178,4.1070,-0.0373,-0.0582,0
145300157,-90.000,-68.026,-0.0409,28.679,69.158,4.1219,-0.0803,-0.0414,0
145305157,-90.000,-68.038,-0.0425,28.836,69.110,4.1356,-0.0396,-0.0797,0
145310157,-90.000,-68.051,-0.0465,29.063,69.001,4.1545,-0.0301,-0.0989,0
145315157,-90.000,-68.064,-0.0460,29.215,69.006,4.1688,-0.0061,-0.0605,0
145320157,-90.000,-68.077,-0.0452,29.444,69.019,4.1905,0.0322,-0.0055,0
145325157,-90.000,-68.091,-0.0476,29.616,68.950,4.2050,0.0513,-0.0318,0
145330157,-90.000,-68.105,-0.0500,29.792,68.881,4.2201,0.0202,-0.0701,0
145335157,-90.000,-68.120,-0.0497,29.969,68.879,4.2365,0.0226,-0.0270,0
145340157,-90.000,-68.134,-0.0503,30.148,44.157,3.7371,0.0322,-0.0294,0
145345157,-90.000,-68.150,-0.0542,30.210,44.046,3.7406,0.0513,-0.0270,0
145350157,-90.000,-68.166,-0.0588,30.247,43.922,3.7415,0.0489,0.0256,0
145355157,-90.000,-68.182,-0.0545,30.159,44.020,3.7353,0.0346,0.0903,0
145360157,-90.000,-68.195,-0.0460,30.198,68.928,4.2590,0.0705,0.1047,0
145365157,-90.000,-68.207,-0.0420,30.208,69.022,4.2618,0.0872,0.0520,0
145370157,-90.000,-68.218,-0.0380,30.281,69.116,4.2706,0.0705,0.0711,0
145375157,-90.000,-68.229,-0.0383,30.373,69.103,4.2790,0.1088,0.0113,0
145380157,-90.000,-68.241,-0.0417,30.403,69.008,4.2798,0.1351,0.0209,0
145385156,-90.000,-68.254,-0.0465,30.563,68.879,4.2920,0.1016,0.0448,0
145390157,-90.000,-68.268,-0.0476,30.677,68.844,4.3020,0.0681,0.0448,0
145395157,-90.000,-68.282,-0.0479,30.875,68.829,4.3201,0.1016,0.0017,0
145400157,-90.000,-68.296,-0.0500,31.073,68.766,4.3373,0.1184,-0.0103,0
145405157,-90.000,-68.311,-0.0508,31.132,44.037,3.8266,0.0801,0.0113,0
145410157,-90.000,-68.325,-0.0516,31.340,44.008,3.8453,0.0849,0.0376,0
145415157,-90.000,-68.340,-0.0511,31.500,44.013,3.8604,0.0130,0.0041,0
145420157,-90.000,-68.352,-0.0439,31.658,68.887,4.3944,-0.0612,0.0137,0
145425157,-90.000,-68.362,-0.0348,31.718,69.111,4.4047,-0.0157,0.0592,0
145430157,-90.000,-68.371,-0.0292,31.944,69.247,4.4287,0.0681,0.0256,0
145435157,-90.000,-68.380,-0.0308,32.196,69.201,4.4512,0.1184,-0.0510,0
145440157,-90.000,-68.390,-0.0369,32.222,69.040,4.4503,0.0537,-0.0989,0
145445157,-90.000,-68.402,-0.0399,32.460,68.959,4.4708,0.0011,-0.0582,0
145450157,-90.000,-68.414,-0.0428,32.546,68.878,4.4772,0.0082,-0.0390,0
145455157,-90.000,-68.427,-0.0473,32.578,68.755,4.4776,0.0202,-0.0414,0
145460157,-90.000,-68.442,-0.0521,32.789,43.924,3.9789,-0.0205,-0.0246,0
145465157,-90.000,-68.458,-0.0540,32.815,43.868,3.9802,-0.0133,-0.0175,0
145470157,-90.000,-68.473,-0.0537,32.855,43.865,3.9838,0.0106,-0.0127,0
145475157,-90.000,-68.487,-0.0489,32.969,68.678,4.5125,-0.0851,0.0592,0
145480157,-90.000,-68.498,-0.0369,32.884,68.975,4.5107,-0.0923,0.1047,0
145485157,-90.000,-68.506,-0.0273,33.045,69.213,4.5308,-0.0564,0.0472,0
145490157,-90.000,-68.513,-0.0255,33.165,69.256,4.5428,-0.0325,-0.0151,0
145495157,-90.000,-68.520,-0.0260,33.330,69.238,4.5579,-0.0875,-0.0294,0
145500157,-90.000,-68.527,-0.0239,33.417,69.288,4.5670,-0.0684,0.0328,0
145505157,-90.000,-68.534,-0.0231,33.655,69.304,4.5896,-0.0277,0.0448,0
145510157,-90.000,-68.541,-0.0236,33.840,69.287,4.6066,-0.0756,0.0041,0
145515157,-90.000,-68.547,-0.0217,33.956,69.330,4.6183,-0.1211,-0.0055,0
145520157,-90.000,-68.552,-0.0193,34.135,69.388,4.6362,-0.0732,0.0209,0
145525157,-90.000,-68.558,-0.0185,34.315,69.405,4.6533,-0.0492,0.0280,0
145530157,-90.000,-68.563,-0.0177,34.416,69.422,4.6631,-0.0636,0.0304,0
145535157,-90.000,-68.568,-0.0175,34.647,69.426,4.6848,-0.0349,0.0232,0
145540157,-90.000,-68.573,-0.0167,34.608,69.443,4.6815,-0.0133,0.0256,0
145545157,-90.000,-68.577,-0.0145,34.744,69.494,4.6953,0.0226,0.0185,0
145550157,-90.000,-68.581,-0.0137,34.749,69.512,4.6961,0.0226,0.0041,0
145555157,-90.000,-68.585,-0.0161,34.795,69.449,4.6991,0.0585,0.0113,0
145560157,-90.000,-68.590,-0.0164,34.765,69.439,4.6961,0.0226,0.0185,0
145565157,-90.000,-68.595,-0.0167,34.845,69.430,4.7034,0.0058,0.0113,0
145570157,-90.000,-68.600,-0.0183,34.921,69.386,4.7096,0.0513,0.0089,0
145575156,-90.000,-68.606,-0.0223,35.046,69.281,4.7191,0.0896,0.0065,0
145580157,-90.000,-68.613,-0.0244,35.191,69.223,4.7314,0.1040,0.0376,0
145585157,-90.000,-68.621,-0.0249,35.307,69.205,4.7418,0.0992,0.0400,0
145590158,-90.000,-68.628,-0.0265,35.437,69.160,4.7530,0.0968,0.0328,0
145595157,-90.000,-68.636,-0.0268,35.636,69.149,4.7714,0.1112,0.0400,0
145600157,-90.000,-68.643,-0.0249,35.934,69.192,4.8001,0.1088,0.0711,0
145605157,-90.000,-68.650,-0.0236,35.990,69.221,4.8060,0.0801,0.0663,0
145610157,-90.000,-68.656,-0.0220,36.177,69.258,4.8241,0.0849,0.0424,0
145615157,-90.000,-68.662,-0.0212,36.466,69.275,4.8515,0.0968,0.0280,0
145620157,-90.000,-68.669,-0.0228,36.701,69.230,4.8725,0.0944,0.0304,0
145625157,-90.000,-68.676,-0.0252,36.798,69.165,4.8802,0.1232,0.0089,0
145630157,-90.000,-68.685,-0.0305,36.916,69.025,4.8883,0.1447,-0.0103,0
145635157,-90.000,-68.695,-0.0353,36.887,68.898,4.8829,0.1208,-0.0127,0
145640157,-90.000,-68.706,-0.0396,37.026,68.783,4.8935,0.0753,-0.0558,0
145645157,-90.000,-68.719,-0.0436,37.063,68.674,4.8947,0.0968,-0.0605,0
145650157,-90.000,-68.733,-0.0489,37.225,68.531,4.9069,0.1088,-0.0390,0
145655157,-90.000,-68.748,-0.0537,37.291,43.701,4.3946,0.0489,-0.0294,0
145660157,-90.000,-68.764,-0.0545,37.279,43.671,4.3929,-0.0253,-0.0438,0
145665157,-90.000,-68.779,-0.0529,37.361,43.702,4.4013,-0.0349,-0.0510,0
145670157,-90.000,-68.792,-0.0465,37.412,68.556,4.9249,-0.0803,-0.0055,0
145675157,-90.000,-68.802,-0.0348,37.497,68.847,4.9388,-0.1282,0.0424,0
145680157,-90.000,-68.809,-0.0249,37.578,69.092,4.9515,-0.1163,-0.0127,0
145685157,-90.000,-68.815,-0.0204,37.819,69.203,4.9763,-0.0851,-0.0629,0
145690157,-90.000,-68.821,-0.0199,37.865,69.213,4.9809,-0.1282,-0.0390,0
145695157,-90.000,-68.826,-0.0199,38.058,69.210,4.9988,-0.1641,-0.0246,0
145700157,-90.000,-68.832,-0.0191,38.211,69.227,5.0134,-0.1282,0.0065,0
145705157,-90.000,-68.837,-0.0177,38.446,69.257,5.0360,-0.1402,0.0352,0
145710157,-90.000,-68.842,-0.0180,38.423,69.247,5.0337,-0.1594,-0.0031,0
145715157,-90.000,-68.848,-0.0217,38.463,69.149,5.0353,-0.0756,0.0065,0
145720157,-90.000,-68.855,-0.0225,38.418,69.125,5.0307,0.0154,0.0280,0
145725157,-90.000,-68.861,-0.0231,38.520,69.108,5.0398,0.0322,0.0256,0
145730157,-90.000,-68.869,-0.0263,38.419,69.022,5.0286,0.0370,0.0280,0
145735157,-90.000,-68.877,-0.0281,38.492,68.970,5.0343,0.0753,0.0496,0
145740157,-90.000,-68.885,-0.0281,38.534,68.965,5.0382,0.0657,0.0735,0
145745156,-90.000,-68.893,-0.0281,38.603,68.961,5.0445,0.0418,0.0831,0
145750157,-90.000,-68.901,-0.0287,38.722,68.942,5.0552,0.0705,0.0855,0
145755157,-90.000,-68.910,-0.0295,38.889,68.917,5.0703,0.1734,0.0400,0
145760157,-90.000,-68.918,-0.0281,39.050,68.946,5.0859,0.2261,0.0616,0
145765157,-90.000,-68.926,-0.0281,39.273,68.941,5.1067,0.2022,0.0639,0
145770157,-90.000,-68.934,-0.0276,39.355,68.950,5.1145,0.2141,0.0185,0
145775157,-90.000,-68.941,-0.0255,39.652,68.999,5.1432,0.2381,0.0280,0
145780158,-90.000,-68.948,-0.0249,39.817,69.008,5.1589,0.1950,0.0352,0
145785158,-90.000,-68.955,-0.0241,40.079,69.024,5.1837,0.1495,-0.0031,0
145790157,-90.000,-68.962,-0.0223,40.242,69.068,5.1998,0.1423,-0.0198,0
145795158,-90.000,-68.968,-0.0223,40.242,69.064,5.1997,0.1758,-0.0510,0
145800157,-90.000,-68.975,-0.0255,40.155,68.979,5.1898,0.1998,-0.0653,0
145805157,-90.000,-68.984,-0.0289,40.379,68.886,5.2088,0.1615,-0.0414,0
145810157,-90.000,-68.992,-0.0303,40.309,68.847,5.2014,0.0944,-0.0270,0
145815157,-90.000,-69.001,-0.0321,40.370,68.794,5.2060,0.0753,-0.0725,0
145820157,-90.000,-69.012,-0.0361,40.493,68.687,5.2153,0.0609,-0.1060,0
145825157,-90.000,-69.023,-0.0407,40.518,68.566,5.2150,0.0298,-0.0701,0
145830157,-90.000,-69.035,-0.0420,40.647,68.525,5.2263,-0.0205,-0.0222,0
145835157,-90.000,-69.048,-0.0431,40.743,68.490,5.2345,-0.0444,-0.0486,0
145840157,-90.000,-69.060,-0.0439,40.828,68.462,5.2419,-0.0803,-0.0629,0
145845157,-90.000,-69.073,-0.0455,41.109,68.414,5.2671,-0.1378,0.0041,0
145850157,-90.000,-69.086,-0.0428,41.191,68.474,5.2760,-0.1761,0.0185,0
145855158,-90.000,-69.097,-0.0399,41.253,68.542,5.2832,-0.1785,0.0017,0
145860157,-90.000,-69.108,-0.0385,41.376,68.569,5.2953,-0.1522,0.0137,0
145865157,-90.000,-69.118,-0.0359,41.594,68.630,5.3169,-0.1833,0.0328,0
145870157,-90.000,-69.127,-0.0319,41.514,68.726,5.3115,-0.1761,0.0687,0
145875157,-90.000,-69.137,-0.0329,41.479,68.693,5.3075,-0.1402,0.0639,0
145880157,-90.000,-69.147,-0.0335,41.463,68.674,5.3055,-0.1211,0.1047,0
145885157,-90.000,-69.157,-0.0353,41.387,68.620,5.2974,-0.0899,0.1142,0
145890157,-90.000,-69.167,-0.0359,41.317,68.601,5.2904,-0.0540,0.0711,0
145895157,-90.000,-69.177,-0.0348,41.367,68.622,5.2955,-0.0349,0.0759,0
145900156,-90.000,-69.188,-0.0393,41.531,68.500,5.3083,-0.0133,0.0879,0
145905157,-90.000,-69.199,-0.0396,41.500,68.487,5.3051,0.0394,0.0759,0
145910158,-90.000,-69.210,-0.0372,41.708,68.541,5.3257,0.0609,0.0951,0
145915158,-90.000,-69.220,-0.0353,41.749,68.582,5.3304,0.0896,0.0663,0
145920158,-90.000,-69.230,-0.0332,42.072,68.630,5.3616,0.1519,0.0304,0
145925157,-90.000,-69.239,-0.0316,42.161,68.665,5.3706,0.1758,0.0256,0
145930157,-90.000,-69.246,-0.0265,42.437,68.789,5.3990,0.1567,-0.0079,0
145935157,-90.000,-69.253,-0.0231,42.638,68.873,5.4195,0.1591,-0.0294,0
145940157,-90.000,-69.259,-0.0199,42.654,68.950,5.4226,0.1495,-0.0270,0
145945157,-90.000,-69.264,-0.0183,42.838,68.987,5.4405,0.1686,-0.0103,0
145950158,-90.000,-69.269,-0.0169,42.689,69.018,5.4273,0.1399,-0.0007,0
145955157,-90.000,-69.273,-0.0140,42.808,69.090,5.4399,0.1088,-0.0438,0
145960158,-90.000,-69.276,-0.0127,42.798,69.121,5.4396,0.1112,-0.0677,0
145965157,-90.000,-69.280,-0.0124,42.869,69.126,5.4464,0.1447,-0.0582,0
145970157,-90.000,-69.284,-0.0127,42.877,69.117,5.4469,0.0968,-0.0270,0
145975157,-90.000,-69.287,-0.0108,42.877,0.000,4.0039,0.0298,-0.0055,0
145980157,-90.000,-69.290,-0.0103,42.932,0.000,4.0091,-0.0157,-0.0031,0
145985157,-90.000,-69.292,-0.0074,42.896,0.000,4.0058,-0.1091,0.0639,0
145990157,-90.000,-69.290,0.0057,42.789,0.000,3.9957,-0.1713,0.1573,0
145995157,-90.000,-69.282,0.0270,42.785,0.000,3.9954,-0.1474,0.2986,0
146000157,-90.000,-69.268,0.0491,42.609,0.000,3.9789,-0.0827,0.2124,0
146005157,-90.000,-69.251,0.0619,42.624,0.000,3.9803,-0.1019,0.1525,0
146010157,-90.000,-69.230,0.0707,42.521,0.000,3.9707,-0.1546,0.1454,0
146015157,-90.000,-69.207,0.0816,42.283,0.000,3.9485,-0.1713,0.1884,0
146020157,-90.000,-69.180,0.0934,42.124,0.000,3.9336,-0.1737,0.2028,0
146025157,-90.000,-69.151,0.1030,41.741,0.000,3.8979,-0.2072,0.0927,0
146030157,-90.000,-69.120,0.1083,41.627,0.000,3.8872,-0.1833,0.0831,0
146035157,-90.000,-69.087,0.1128,41.272,0.000,3.8541,-0.0732,0.1454,0
146040157,-90.000,-69.053,0.1190,41.020,0.000,3.8306,-0.0444,0.1094,0
146045157,-90.000,-69.017,0.1264,40.947,0.000,3.8237,-0.0875,-0.0246,0
146050157,-90.000,-68.980,0.1296,40.834,0.000,3.8131,-0.0037,-0.0175,0
146055157,-90.000,-68.942,0.1323,40.632,0.000,3.7943,0.0370,0.0448,0
146060157,-90.000,-68.903,0.1373,40.587,0.000,3.7901,0.0657,0.1118,0
146065157,-90.000,-68.862,0.1429,40.526,0.000,3.7844,0.1854,0.0831,0
146070157,-90.000,-68.821,0.1437,40.611,0.000,3.7924,0.2836,-0.0055,0
146075157,-90.000,-68.779,0.1461,40.565,0.000,3.7881,0.2477,-0.0031,0
146080157,-90.000,-68.735,0.1536,40.589,0.000,3.7903,0.1734,0.0927,0
146085157,-90.000,-68.689,0.1605,40.588,0.000,3.7902,0.2165,0.0496,0
146090157,-90.000,-68.642,0.1640,40.415,0.000,3.7740,0.2836,-0.0031,0
146095157,-90.000,-68.593,0.1696,40.372,0.000,3.7700,0.1926,0.1286,0
146100157,-90.000,-68.542,0.1789,40.246,0.000,3.7583,0.2429,0.0376,0
146105157,-90.000,-68.490,0.1797,40.089,0.000,3.7436,0.2285,-0.0055,0
146110157,-90.000,-68.438,0.1821,39.901,0.000,3.7261,0.1519,0.0280,0
146115157,-90.000,-68.384,0.1893,39.701,0.000,3.7074,0.2141,0.0879,0
146120157,-90.000,-68.328,0.1957,39.631,0.000,3.7008,0.1136,0.0951,0
146125157,-90.000,-68.271,0.1989,39.466,0.000,3.6854,0.1064,-0.0342,0
146130157,-90.000,-68.213,0.2016,39.279,0.000,3.6679,0.0753,0.0161,0
146135157,-90.000,-68.153,0.2117,39.198,0.000,3.6604,0.1016,0.2890,0
146140157,-90.000,-68.089,0.2221,39.111,0.000,3.6523,0.0992,0.0663,0
146145157,-90.000,-68.023,0.2293,39.006,0.000,3.6425,0.0753,-0.0366,0
146150157,-90.000,-67.956,0.2341,38.950,0.000,3.6373,0.0011,0.0711,0
146155157,-90.000,-67.887,0.2410,38.857,0.000,3.6286,0.0178,0.2722,0
146160157,-90.000,-67.815,0.2535,38.833,0.000,3.6263,0.0441,0.1501,0
146165157,-90.000,-67.738,0.2658,38.652,0.000,3.6094,-0.0013,0.1190,0
146170157,-90.000,-67.661,0.2703,38.626,0.000,3.6070,-0.0756,0.0424,0
146175157,-90.000,-67.582,0.2754,38.432,0.000,3.5889,-0.0229,0.1023,0
146180157,-90.000,-67.500,0.2874,38.262,0.000,3.5730,0.0394,0.2435,0
146185157,-90.000,-67.415,0.2961,38.001,0.000,3.5486,-0.1187,0.0448,0
146190157,-90.000,-67.330,0.2951,37.731,0.000,3.5234,-0.1067,0.0137,0
146195157,-90.000,-67.245,0.2969,37.561,0.000,3.5075,0.0657,0.1094,0
146200157,-90.000,-67.159,0.3031,37.303,0.000,3.4834,0.1208,0.1765,0
146205157,-90.000,-67.071,0.3071,37.184,0.000,3.4724,0.0657,0.1047,0
146210157,-90.000,-66.982,0.3081,37.036,0.000,3.4585,0.0298,-0.0103,0
146215157,-90.000,-66.893,0.3103,36.897,0.000,3.4455,0.0561,0.0448,0
146220157,-90.000,-66.804,0.3116,36.922,0.000,3.4479,0.1016,0.2603,0
146225157,-90.000,-66.713,0.3172,36.815,0.000,3.4379,0.0106,0.2699,0
146230157,-90.000,-66.621,0.3215,36.886,0.000,3.4445,0.0489,0.0759,0
146235157,-90.000,-66.528,0.3263,36.737,0.000,3.4306,0.1639,0.0065,0
146240157,-90.000,-66.432,0.3332,36.758,0.000,3.4326,0.1591,0.1837,0
146245157,-90.000,-66.334,0.3436,36.785,0.000,3.4351,0.1088,0.3034,0
146250157,-90.000,-66.232,0.3550,36.804,0.000,3.4368,0.1615,0.1382,0
146255157,-90.000,-66.129,0.3596,36.644,0.000,3.4218,0.0992,0.0639,0
146260157,-90.000,-66.023,0.3702,36.584,0.000,3.4163,0.1375,0.0376,0
146265157,-90.000,-65.915,0.3785,36.382,0.000,3.3974,0.1279,0.0999,0
146270157,-90.000,-65.804,0.3873,36.215,0.000,3.3819,0.0896,0.0879,0
146275157,-90.000,-65.692,0.3905,36.143,0.000,3.3751,0.0537,0.0209,0
146280157,-90.000,-65.579,0.3942,35.916,0.000,3.3539,0.0777,0.0400,0
146285157,-90.000,-65.464,0.4022,35.805,0.000,3.3436,0.1878,-0.0438,0
146290157,-90.000,-65.348,0.4025,35.704,0.000,3.3341,0.0705,-0.1228,0
146295157,-90.000,-65.231,0.4083,35.580,0.000,3.3226,0.0633,-0.1036,0
146300157,-90.000,-65.114,0.4113,35.434,0.000,3.3089,0.1256,-0.0725,0
146305157,-90.000,-64.995,0.4147,35.375,0.000,3.3034,0.1016,-0.0725,0
146310157,-90.000,-64.875,0.4179,35.253,0.000,3.2920,-0.0013,-0.1252,0
146315157,-90.000,-64.754,0.4238,35.297,0.000,3.2961,0.0489,-0.0270,0
146320157,-90.000,-64.631,0.4288,35.166,0.000,3.2838,0.0441,-0.0270,0
146325157,-90.000,-64.508,0.4302,35.098,0.000,3.2775,0.0370,-0.0270,0
146330157,-90.000,-64.384,0.4315,35.073,0.000,3.2752,0.0034,0.0089,0
146335157,-90.000,-64.260,0.4328,34.956,0.000,3.2642,0.0130,0.1142,0
146340157,-90.000,-64.136,0.4334,34.964,0.000,3.2650,0.1256,0.0376,0
146345157,-90.000,-64.012,0.4315,34.699,0.000,3.2403,0.0872,0.0376,0
146350157,-90.000,-63.888,0.4339,34.625,0.000,3.2333,-0.0349,0.2052,0
146355157,-90.000,-63.764,0.4334,34.464,0.000,3.2183,0.0250,0.0065,0
146360157,-90.000,-63.641,0.4286,34.182,0.000,3.1920,0.0705,0.0448,0
146365157,-90.000,-63.517,0.4326,34.035,0.000,3.1783,-0.0349,0.1621,0
146370157,-90.000,-63.391,0.4414,33.806,0.000,3.1569,-0.0468,0.0568,0
146375157,-90.000,-63.264,0.4411,33.681,0.000,3.1452,0.1710,0.0209,0
146380157,-90.000,-63.138,0.4411,33.554,0.000,3.1334,0.0322,0.0472,0
146385156,-90.000,-63.012,0.4384,33.377,0.000,3.1168,-0.0540,0.1789,0
146390157,-90.000,-62.882,0.4558,33.254,0.000,3.1053,0.1088,0.1477,0
146395157,-90.000,-62.747,0.4715,33.209,0.000,3.1011,0.2596,0.0113,0
146400158,-90.000,-62.615,0.4606,33.145,0.000,3.0951,-0.0349,-0.0869,0
146405157,-90.000,-62.480,0.4699,33.019,0.000,3.0834,0.1016,0.2579,0
146410157,-90.000,-62.340,0.4877,33.053,0.000,3.0866,0.1663,0.3848,0
146415157,-90.000,-62.199,0.4949,32.992,0.000,3.0809,0.0609,0.0472,0
146420157,-90.000,-62.055,0.5003,32.970,0.000,3.0788,0.1447,-0.1300,0
146425157,-90.000,-61.911,0.5045,33.046,0.000,3.0859,0.3051,-0.0629,0
146430157,-90.000,-61.763,0.5152,33.013,0.000,3.0828,0.2261,0.1956,0
146435157,-90.000,-61.611,0.5301,32.898,0.000,3.0721,0.2333,0.2124,0
146440157,-90.000,-61.457,0.5368,32.825,0.000,3.0653,0.1830,-0.0462,0
146445157,-90.000,-61.302,0.5416,32.708,0.000,3.0543,0.1399,-0.1228,0
146450157,-90.000,-61.144,0.5541,32.446,0.000,3.0298,0.1184,0.0807,0
146455157,-90.000,-60.981,0.5658,32.454,0.000,3.0306,0.1782,0.1765,0
146460157,-90.000,-60.817,0.5738,32.293,0.000,3.0156,0.1878,0.0328,0
146465157,-90.000,-60.653,0.5743,32.143,0.000,3.0015,0.1686,-0.1228,0
146470157,-90.000,-60.486,0.5823,32.040,0.000,2.9919,0.1208,0.0232,0
146475157,-90.000,-60.316,0.5938,31.891,0.000,2.9780,0.1160,0.0999,0
146480157,-90.000,-60.146,0.5911,31.872,0.000,2.9763,0.0968,0.0280,0
146485157,-90.000,-59.977,0.5917,31.729,0.000,2.9629,0.0968,0.0544,0
146490157,-90.000,-59.805,0.6007,31.570,0.000,2.9480,0.1902,0.0256,0
146495157,-90.000,-59.632,0.6023,31.600,0.000,2.9509,0.1878,-0.0629,0
146500157,-90.000,-59.458,0.6068,31.395,0.000,2.9318,-0.0205,-0.0605,0
146505157,-90.000,-59.283,0.6106,31.364,0.000,2.9288,0.1016,-0.0462,0
146510157,-90.000,-59.108,0.6122,31.396,0.000,2.9318,-0.0133,0.1501,0
146515157,-90.000,-58.930,0.6199,31.245,0.000,2.9177,-0.1163,0.2651,0
146520157,-90.000,-58.751,0.6268,31.178,0.000,2.9115,-0.1234,0.0520,0
146525157,-90.000,-58.571,0.6263,31.164,0.000,2.9102,-0.0564,-0.0079,0
146530157,-90.000,-58.389,0.6362,31.070,0.000,2.9014,-0.1546,0.1813,0
146535157,-90.000,-58.207,0.6375,30.951,0.000,2.8902,-0.1618,0.2076,0
146540157,-90.000,-58.022,0.6449,30.849,0.000,2.8807,-0.1091,0.1765,0
146545157,-90.000,-57.836,0.6476,30.668,0.000,2.8639,0.0130,0.0879,0
146550157,-90.000,-57.650,0.6505,30.559,0.000,2.8537,0.0513,0.0735,0
146555157,-90.000,-57.462,0.6559,30.388,0.000,2.8377,-0.0780,0.1047,0
146560157,-90.000,-57.274,0.6548,30.217,0.000,2.8217,-0.0037,0.0639,0
146565157,-90.000,-57.085,0.6612,30.089,0.000,2.8098,0.1399,0.0855,0
146570157,-90.000,-56.895,0.6633,29.887,0.000,2.7909,0.0657,0.1765,0
146575157,-90.000,-56.706,0.6607,29.737,0.000,2.7769,0.1615,-0.0127,0
146580157,-90.000,-56.515,0.6660,29.586,0.000,2.7628,0.2070,-0.0055,0
146585157,-90.000,-56.324,0.6673,29.640,0.000,2.7678,0.1016,0.0568,0
146590157,-90.000,-56.133,0.6657,29.441,0.000,2.7493,0.0872,0.1382,0
146595157,-90.000,-55.942,0.6665,29.446,0.000,2.7497,0.1663,0.1166,0
146600157,-90.000,-55.749,0.6732,29.324,0.000,2.7384,0.0657,0.0256,0
146605157,-90.000,-55.556,0.6743,29.256,0.000,2.7320,-0.0277,-0.0175,0
146610157,-90.000,-55.362,0.6785,29.293,0.000,2.7354,0.1902,0.0520,0
146615157,-90.000,-55.168,0.6767,29.263,0.000,2.7327,-0.0037,0.1358,0
146620157,-90.000,-54.971,0.6865,29.228,0.000,2.7293,0.1327,0.0999,0
146625157,-90.000,-54.770,0.7004,29.115,0.000,2.7188,0.2668,0.0951,0
146630157,-90.000,-54.571,0.6953,29.189,0.000,2.7258,0.1136,-0.0222,0
146635157,-90.000,-54.373,0.6932,29.086,0.000,2.7161,0.0992,0.0807,0
146640157,-90.000,-54.169,0.7118,29.023,0.000,2.7102,0.2213,0.1310,0
146645157,-90.000,-53.965,0.7116,29.029,0.000,2.7108,0.1639,0.1597,0
146650157,-90.000,-53.762,0.7100,28.819,0.000,2.6911,-0.1522,-0.0869,0
146655157,-90.000,-53.556,0.7177,28.715,0.000,2.6815,0.1327,-0.0821,0
146660157,-90.000,-53.350,0.7174,28.612,0.000,2.6718,-0.0660,0.1430,0
146665157,-90.000,-53.143,0.7225,28.486,0.000,2.6601,-0.0803,0.2220,0
146670157,-90.000,-52.935,0.7276,28.393,0.000,2.6514,0.1902,-0.0653,0
146675157,-90.000,-52.727,0.7268,28.300,0.000,2.6427,0.1519,-0.1659,0
146680157,-90.000,-52.516,0.7350,28.182,0.000,2.6317,0.0657,-0.0079,0
146685157,-90.000,-52.302,0.7465,28.092,0.000,2.6232,0.2931,0.2052,0
146690157,-90.000,-52.089,0.7465,27.992,0.000,2.6140,0.3075,-0.0510,0
146695157,-90.000,-51.872,0.7561,27.839,0.000,2.5996,-0.2216,-0.1228,0
146700157,-90.000,-51.651,0.7721,27.868,0.000,2.6023,-0.3222,-0.0629,0
146705157,-90.000,-51.429,0.7742,27.702,0.000,2.5869,-0.0253,0.0855,0
146710157,-90.000,-51.206,0.7795,27.638,0.000,2.5809,0.0489,0.1406,0
146715157,-90.000,-50.981,0.7859,27.465,0.000,2.5648,-0.0732,0.0280,0
146720157,-90.000,-50.754,0.7918,27.505,0.000,2.5685,0.1854,-0.0629,0
146725157,-90.000,-50.524,0.8003,27.491,0.000,2.5671,0.2381,-0.1635,0
146730157,-90.000,-50.295,0.8000,27.399,0.000,2.5586,0.2644,0.0185,0
146735157,-90.000,-50.065,0.8048,27.378,0.000,2.5566,0.0729,0.1358,0
146740157,-90.000,-49.832,0.8110,27.279,0.000,2.5474,0.0178,0.0089,0
146745157,-90.000,-49.600,0.8128,27.172,0.000,2.5374,-0.0684,-0.0151,0
146750157,-90.000,-49.366,0.8144,27.090,0.000,2.5297,-0.0995,0.0496,0
146755157,-90.000,-49.134,0.8096,27.094,0.000,2.5301,0.1519,0.1214,0
146760157,-90.000,-48.904,0.8051,26.985,0.000,2.5199,0.0513,-0.1755,0
146765157,-90.000,-48.675,0.7990,26.842,0.000,2.5066,0.1782,-0.1874,0
146770157,-90.000,-48.448,0.7902,26.787,0.000,2.5015,0.1686,-0.0366,0
