# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3716 accel_bias_x=0.1607 accel_bias_y=0.0848 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
15675157,90.000,56.302,0.1397,-36.822,-48.997,-4.4614,-0.0410,0.0948,0
15680157,90.000,56.345,0.1480,-36.889,-48.763,-4.4627,-0.0506,0.0588,0
15685157,90.000,56.387,0.1485,-36.911,-48.724,-4.4640,-0.0817,-0.1183,0
15690157,90.000,56.433,0.1584,-37.047,-48.447,-4.4709,-0.0698,-0.1806,0
15695157,90.000,56.480,0.1645,-37.092,-48.263,-4.4714,0.0092,-0.0106,0
15700157,90.000,56.525,0.1568,-37.207,-48.432,-4.4855,0.0236,0.1905,0
15705157,90.000,56.571,0.1616,-37.354,-48.283,-4.4961,-0.1033,-0.0800,0
15710157,90.000,56.620,0.1696,-37.415,-48.051,-4.4971,-0.0243,-0.2524,0
15715157,90.000,56.668,0.1693,-37.423,-48.029,-4.4974,0.1337,-0.0585,0
15720157,90.000,56.717,0.1698,-37.703,-47.986,-4.5226,0.0499,0.0708,0
15725157,90.000,56.765,0.1696,-37.717,-47.964,-4.5234,0.0859,0.0373,0
15730157,90.000,56.814,0.1698,-37.970,-47.928,-4.5463,0.0954,-0.0992,0
15735157,90.000,56.864,0.1738,-38.098,-47.797,-4.5555,-0.0123,-0.1686,0
15740157,90.000,56.915,0.1776,-38.244,-47.672,-4.5666,0.0116,0.0181,0
15745157,90.000,56.964,0.1738,-38.214,-47.737,-4.5651,0.0954,0.1115,0
15750157,90.000,57.013,0.1690,-38.210,-47.829,-4.5666,0.0021,0.0157,0
15755157,90.000,57.062,0.1728,-38.196,-47.705,-4.5627,-0.0674,-0.1590,0
15760157,90.000,57.114,0.1792,-38.164,-47.512,-4.5557,0.0092,-0.0393,0
15765157,90.000,57.163,0.1733,-38.116,-47.631,-4.5538,0.1313,0.1426,0
15770157,90.000,57.211,0.1672,-38.029,-47.757,-4.5482,0.0045,0.1331,0
15775157,90.000,57.261,0.1725,-38.135,-47.592,-4.5547,-0.1919,-0.1351,0
15780157,90.000,57.312,0.1784,-38.030,-47.413,-4.5411,-0.1153,-0.0633,0
15785157,90.000,57.363,0.1776,-38.119,-47.403,-4.5492,-0.0051,0.1642,0
15790157,90.000,57.413,0.1768,-38.226,-47.393,-4.5591,-0.0865,0.1809,0
15795157,90.000,57.464,0.1776,-38.256,-47.342,-4.5608,-0.0961,0.0924,0
15800157,90.000,57.515,0.1776,-38.447,-47.312,-4.5780,-0.1631,-0.0441,0
15805157,90.000,57.569,0.1893,-38.674,-46.982,-4.5923,-0.1871,-0.0465,0
15810157,90.000,57.623,0.1882,-38.894,-46.977,-4.6127,-0.1224,0.2025,0
15815157,90.000,57.676,0.1834,-39.063,-47.067,-4.6304,-0.1607,0.2671,0
15820157,90.000,57.731,0.1922,-39.346,-46.811,-4.6515,-0.3164,0.0349,0
15825157,90.000,57.790,0.2077,-39.391,-46.385,-4.6468,-0.2134,-0.1806,0
15830157,90.000,57.851,0.2122,-39.526,-46.234,-4.6562,-0.0578,0.0397,0
15835157,90.000,57.913,0.2165,-39.628,-46.088,-4.6627,-0.1536,0.2432,0
15840157,90.000,57.980,0.2343,-39.761,-45.596,-4.6649,-0.3499,0.0469,0
15845157,90.000,58.051,0.2490,-39.672,-45.183,-4.6479,-0.1823,-0.1854,0
15850157,90.000,58.124,0.2524,-39.710,-45.052,-4.6488,-0.1368,-0.0681,0
15855157,90.000,58.199,0.2626,-39.828,-44.750,-4.6535,-0.1631,0.0517,0
15860157,90.000,58.279,0.2791,-39.808,-44.284,-4.6419,-0.1919,0.0181,0
15865157,90.000,58.364,0.2959,-39.947,-43.809,-4.6449,-0.0985,-0.1854,0
15870157,90.000,58.450,0.3023,-40.119,-43.595,-4.6565,0.1146,-0.0728,0
15875157,90.000,58.538,0.3065,-40.137,-43.435,-4.6548,-0.1368,0.0804,0
15880157,90.000,58.630,0.3222,-40.300,-42.981,-4.6606,-0.1153,0.1043,0
15885157,90.000,58.724,0.3278,-40.306,-42.783,-4.6570,0.0332,-0.0226,0
15890157,90.000,58.819,0.3308,-40.480,-42.652,-4.6706,-0.1009,-0.0561,0
15895157,90.000,58.916,0.3390,-40.586,-42.385,-4.6748,-0.0650,0.1977,0
15900157,90.000,59.013,0.3382,-40.678,-42.347,-4.6826,0.2127,0.1738,0
15905157,90.000,59.110,0.3385,-40.789,-42.282,-4.6917,0.0021,0.0804,0
15910157,90.000,59.212,0.3545,-40.680,-41.817,-4.6718,-0.1177,0.0229,0
15915157,90.000,59.315,0.3609,-40.656,-41.593,-4.6649,0.2822,0.0373,0
15920157,90.000,59.418,0.3595,-40.612,-41.565,-4.6602,0.0092,0.0636,0
15925157,90.000,59.522,0.3617,-40.479,-41.449,-4.6453,-0.0674,0.1905,0
15930157,90.000,59.626,0.3649,-40.409,-41.305,-4.6358,0.1337,0.2959,0
15935157,90.000,59.733,0.3729,-40.287,-41.038,-4.6188,-0.1272,0.0540,0
15940156,90.000,59.841,0.3782,-40.369,-40.839,-4.6223,-0.0458,-0.0728,0
15945157,90.000,59.947,0.3699,-40.445,-40.984,-4.6325,0.1673,-0.0417,0
15950157,90.000,60.049,0.3548,-40.429,-41.307,-4.6377,0.3492,0.2791,0
15955157,90.000,60.151,0.3564,-40.585,-41.205,-4.6501,-0.0075,0.2959,0
15960157,90.000,60.255,0.3633,-40.749,-40.968,-4.6605,0.0475,-0.0633,0
15965157,90.000,60.354,0.3468,-40.882,-41.326,-4.6804,0.0284,-0.1231,0
15970157,90.000,60.451,0.3385,-41.084,-41.477,-4.7024,-0.1153,0.2145,0
15975157,90.000,60.549,0.3396,-41.366,-41.391,-4.7270,-0.2182,0.4228,0
15980157,90.000,60.648,0.3452,-41.429,-41.190,-4.7287,-0.2565,0.1450,0
15985157,90.000,60.746,0.3428,-41.562,-41.192,-4.7411,-0.0961,-0.2093,0
15990157,90.000,60.843,0.3406,-41.580,-41.188,-4.7427,-0.0123,-0.1471,0
15995157,90.000,60.943,0.3465,-41.516,-40.980,-4.7323,0.0236,0.1618,0
16000157,90.000,61.043,0.3500,-41.639,-40.832,-4.7408,0.0930,0.2959,0
16005157,90.000,61.143,0.3510,-41.625,-40.744,-4.7377,-0.0793,-0.0992,0
16010157,90.000,61.247,0.3603,-41.581,-40.447,-4.7274,-0.1057,-0.3362,0
16015157,90.000,61.351,0.3638,-41.739,-40.296,-4.7390,0.0332,-0.0393,0
16020157,90.000,61.456,0.3665,-41.712,-40.166,-4.7337,-0.1009,0.2312,0
16025158,90.000,61.564,0.3779,-41.875,-39.811,-4.7415,-0.0722,0.0876,0
16030157,90.000,61.674,0.3838,-41.934,-39.597,-4.7425,0.2271,-0.1471,0
16035157,90.000,61.783,0.3819,-42.063,-39.578,-4.7542,0.1601,-0.2069,0
16040157,90.000,61.895,0.3902,-42.040,-39.302,-4.7463,0.0811,-0.0513,0
16045157,90.000,62.010,0.4011,-42.276,-38.957,-4.7611,0.4833,0.1283,0
16050157,90.000,62.121,0.3865,-42.298,-39.261,-4.7695,0.3827,0.1666,0
16055157,90.000,62.232,0.3886,-42.416,-39.140,-4.7780,-0.1200,0.0900,0
16060157,90.000,62.345,0.3921,-42.415,-38.985,-4.7747,0.2606,-0.0728,0
16065157,90.000,62.455,0.3873,-42.308,-39.040,-4.7658,0.2343,-0.0561,0
16070157,90.000,62.565,0.3835,-42.150,-39.068,-4.7517,0.2295,0.4252,0
16075157,90.000,62.673,0.3771,-42.072,-39.165,-4.7464,0.1768,0.6718,0
16080157,90.000,62.779,0.3678,-41.912,-39.338,-4.7351,0.4163,0.1738,0
16085157,90.000,62.883,0.3638,-41.814,-39.376,-4.7267,0.2127,-0.2404,0
16090157,90.000,62.986,0.3595,-41.804,-39.422,-4.7267,0.2439,0.1690,0
16095157,90.000,63.085,0.3452,-41.859,-39.727,-4.7382,0.2439,0.6287,0
16100157,90.000,63.181,0.3340,-41.896,-39.953,-4.7464,0.1266,0.5113,0
16105157,90.000,63.274,0.3257,-41.883,-40.106,-4.7484,-0.1200,0.0421,0
16110157,90.000,63.364,0.3164,-42.149,-40.287,-4.7770,-0.1105,-0.1231,0
16115157,90.000,63.451,0.3031,-42.307,-40.572,-4.7977,0.0116,0.2001,0
16120157,90.000,63.536,0.2943,-42.426,-40.744,-4.8125,0.0930,0.3294,0
16125157,90.000,63.617,0.2833,-42.699,-40.972,-4.8427,0.1194,0.1139,0
16130157,90.000,63.696,0.2751,-42.778,-41.133,-4.8534,-0.0099,-0.0728,0
16135157,90.000,63.774,0.2751,-42.927,-41.086,-4.8664,-0.0506,-0.1614,0
16140157,90.000,63.854,0.2772,-42.824,-40.985,-4.8546,-0.0195,0.0229,0
16145157,90.000,63.932,0.2724,-42.947,-41.059,-4.8677,-0.0410,0.1498,0
16150157,90.000,64.011,0.2753,-42.931,-40.938,-4.8637,-0.1512,0.0612,0
16155157,90.000,64.091,0.2817,-42.976,-40.727,-4.8634,-0.1033,-0.2117,0
16160158,90.000,64.171,0.2777,-42.976,-40.781,-4.8646,-0.0027,-0.2165,0
16165157,90.000,64.250,0.2775,-42.978,-40.740,-4.8639,0.0236,-0.0657,0
16170157,90.000,64.332,0.2849,-43.075,-40.502,-4.8680,0.0739,0.1211,0
16175157,90.000,64.414,0.2855,-43.130,-40.439,-4.8719,0.0930,0.0349,0
16180157,90.000,64.495,0.2847,-43.234,-40.411,-4.8809,0.0595,-0.1830,0
16185157,90.000,64.578,0.2897,-43.394,-40.233,-4.8921,0.1649,-0.1878,0
16190157,90.000,64.662,0.2908,-43.450,-40.156,-4.8958,0.0930,0.0277,0
16195157,90.000,64.744,0.2887,-43.590,-40.160,-4.9089,-0.0410,0.1714,0
16200157,90.000,64.827,0.2871,-43.638,-40.151,-4.9132,0.0212,0.1043,0
16205157,90.000,64.909,0.2857,-43.686,-40.136,-4.9174,0.1385,-0.0657,0
16210157,90.000,64.989,0.2820,-43.564,-40.181,-4.9070,0.0715,0.0229,0
16215157,90.000,65.067,0.2727,-43.479,-40.370,-4.9030,0.0284,0.1594,0
16220157,90.000,65.145,0.2708,-43.334,-40.371,-4.8894,0.1266,0.1163,0
16225157,90.000,65.225,0.2780,-43.199,-40.141,-4.8721,-0.0171,0.1738,0
16230157,90.000,65.304,0.2753,-43.170,-40.161,-4.8697,-0.0913,0.1450,0
16235157,90.000,65.378,0.2610,-43.096,-40.480,-4.8695,0.0475,0.2192,0
16240157,90.000,65.454,0.2647,-43.116,-40.341,-4.8684,-0.0793,0.1498,0
16245157,90.000,65.532,0.2708,-43.109,-40.139,-4.8636,-0.0027,0.0229,0
16250157,90.000,65.605,0.2567,-43.227,-40.452,-4.8811,0.0212,0.0373,0
16255157,90.000,65.676,0.2452,-43.388,-40.700,-4.9013,-0.0698,0.1474,0
16260157,90.000,65.746,0.2458,-43.518,-40.644,-4.9123,-0.2254,0.1283,0
16265157,90.000,65.817,0.2476,-43.797,-40.554,-4.9365,-0.2733,0.1019,0
16270157,90.000,65.887,0.2444,-43.958,-40.593,-4.9523,-0.0865,-0.1303,0
16275157,90.000,65.955,0.2359,-44.071,-40.768,-4.9666,-0.1081,-0.2045,0
16280157,90.000,66.021,0.2316,-44.141,-40.836,-4.9745,-0.0578,0.1091,0
16285157,90.000,66.087,0.2308,-44.179,-40.817,-4.9777,-0.0123,0.0612,0
16290157,90.000,66.154,0.2335,-44.143,-40.709,-4.9720,-0.0458,-0.2165,0
16295157,90.000,66.220,0.2298,-44.154,-40.764,-4.9742,-0.0434,-0.3290,0
16300157,90.000,66.284,0.2253,-44.164,-40.840,-4.9767,-0.1631,-0.1183,0
16305157,90.000,66.350,0.2308,-44.171,-40.659,-4.9736,-0.0147,0.0612,0
16310157,90.000,66.416,0.2287,-44.228,-40.673,-4.9792,0.1361,-0.0417,0
16315157,90.000,66.481,0.2274,-44.344,-40.668,-4.9899,0.0188,-0.2859,0
16320157,90.000,66.547,0.2298,-44.318,-40.568,-4.9854,0.1194,-0.3027,0
16325157,90.000,66.612,0.2261,-44.487,-40.623,-5.0023,0.2343,-0.2093,0
16330158,90.000,66.676,0.2234,-44.593,-40.652,-5.0129,0.2199,-0.0728,0
16335157,90.000,66.737,0.2127,-44.741,-40.885,-5.0315,0.0787,-0.0106,0
16340157,90.000,66.797,0.2122,-44.770,-40.862,-5.0338,0.0164,-0.2021,0
16345157,90.000,66.856,0.2058,-44.875,-40.989,-5.0462,0.2415,-0.2428,0
16350157,90.000,66.912,0.1938,-44.865,-41.259,-5.0509,0.1888,0.0612,0
16355157,90.000,66.965,0.1869,-44.668,-41.402,-5.0355,0.1960,0.1785,0
16360157,90.000,67.016,0.1781,-44.550,-41.594,-5.0286,0.1649,0.1067,0
16365157,90.000,67.065,0.1698,-44.451,-41.773,-5.0230,0.0739,-0.0609,0
16370157,90.000,67.111,0.1618,-44.289,-41.948,-5.0116,0.0883,0.0038,0
16375157,90.000,67.155,0.1509,-44.207,-42.198,-5.0091,0.1457,0.2288,0
16380156,90.000,67.194,0.1376,-44.214,-42.512,-5.0163,0.0691,0.2911,0
16385157,90.000,67.231,0.1275,-44.294,-42.746,-5.0286,0.0475,0.0732,0
16390157,90.000,67.264,0.1173,-44.338,-42.982,-5.0377,0.0906,-0.0537,0
16395157,90.000,67.294,0.1043,-44.477,-43.294,-5.0572,0.1122,0.0588,0
16400157,90.000,67.320,0.0902,-44.589,-43.636,-5.0748,0.0547,0.1402,0
16405157,90.000,67.343,0.0790,-44.837,-43.906,-5.1036,0.0883,0.0349,0
16410157,90.000,67.361,0.0662,-45.009,-44.218,-5.1261,0.0691,-0.0800,0
16415157,90.000,67.378,0.0574,-45.205,-44.430,-5.1489,-0.0219,-0.0609,0
16420157,90.000,67.393,0.0526,-45.351,-44.543,-5.1649,0.0164,-0.0154,0
16425157,90.000,67.407,0.0475,-45.345,-69.363,-5.6825,0.1146,-0.0226,0
16430157,90.000,67.419,0.0449,-45.408,-69.422,-5.6896,0.0763,-0.0393,0
16435158,90.000,67.433,0.0470,-45.322,-69.360,-5.6802,-0.0075,-0.0681,0
16440157,90.000,67.448,0.0542,-45.483,-44.469,-5.1757,0.0212,-0.1279,0
16445157,90.000,67.466,0.0627,-45.497,-44.242,-5.1722,0.0571,-0.1542,0
16450157,90.000,67.486,0.0680,-45.597,-44.096,-5.1785,0.0356,-0.0848,0
16455157,90.000,67.506,0.0712,-45.661,-44.003,-5.1825,0.0260,-0.1135,0
16460158,90.000,67.527,0.0739,-45.636,-43.923,-5.1786,-0.0003,-0.0920,0
16465157,90.000,67.549,0.0768,-45.855,-43.835,-5.1971,0.0667,-0.1016,0
16470157,90.000,67.572,0.0782,-45.832,-43.788,-5.1941,0.1744,-0.0657,0
16475157,90.000,67.596,0.0832,-46.061,-43.646,-5.2125,0.0811,-0.0728,0
16480157,90.000,67.621,0.0894,-46.178,-43.475,-5.2198,0.0739,-0.0202,0
16485157,90.000,67.648,0.0920,-46.285,-43.392,-5.2281,0.0930,0.0924,0
16490157,90.000,67.675,0.0966,-46.145,-43.261,-5.2122,0.0428,0.1570,0
16495157,90.000,67.704,0.1000,-46.011,-43.156,-5.1975,0.0284,0.1522,0
16500157,90.000,67.733,0.1008,-45.967,-43.118,-5.1926,0.0284,0.1187,0
16505157,90.000,67.762,0.1013,-45.701,-43.088,-5.1672,0.0739,0.1378,0
16510158,90.000,67.791,0.1024,-45.632,-43.043,-5.1598,0.0811,0.1785,0
16515157,90.000,67.819,0.0987,-45.603,-43.120,-5.1587,0.0380,0.2288,0
16520157,90.000,67.846,0.0910,-45.550,-43.300,-5.1575,-0.0626,0.2121,0
16525157,90.000,67.871,0.0875,-45.609,-43.373,-5.1645,-0.0722,0.1474,0
16530157,90.000,67.895,0.0848,-45.630,-43.426,-5.1676,-0.0674,0.0948,0
16535158,90.000,67.917,0.0782,-45.926,-43.581,-5.1985,-0.0530,0.1355,0
16540157,90.000,67.937,0.0688,-46.063,-43.805,-5.2160,-0.0913,0.1474,0
16545157,90.000,67.955,0.0643,-46.226,-43.908,-5.2334,-0.1512,0.0828,0
16550157,90.000,67.973,0.0606,-46.584,-43.992,-5.2685,-0.1272,-0.0130,0
16555157,90.000,67.989,0.0558,-46.650,-44.104,-5.2770,-0.1320,-0.0417,0
16560157,90.000,68.004,0.0531,-46.692,-44.162,-5.2822,-0.0817,-0.0250,0
16565157,90.000,68.019,0.0515,-46.664,-44.194,-5.2802,-0.0626,-0.0321,0
16570157,90.000,68.035,0.0550,-46.688,-44.097,-5.2805,-0.1153,-0.0585,0
16575157,90.000,68.051,0.0576,-46.563,-44.020,-5.2671,-0.0722,-0.0944,0
16580157,90.000,68.068,0.0590,-46.694,-43.976,-5.2785,-0.0243,-0.1303,0
16585157,90.000,68.086,0.0646,-46.650,-43.823,-5.2711,-0.0434,-0.1040,0
16590157,90.000,68.106,0.0680,-46.720,-43.724,-5.2757,0.0164,-0.0800,0
16595157,90.000,68.126,0.0691,-46.802,-43.685,-5.2825,0.1194,-0.1112,0
16600158,90.000,68.146,0.0718,-46.925,-43.605,-5.2923,0.0883,-0.1566,0
16605157,90.000,68.168,0.0758,-46.978,-43.491,-5.2949,0.1218,-0.1159,0
16610157,90.000,68.190,0.0760,-47.094,-43.471,-5.3052,0.1242,0.0014,0
16615157,90.000,68.211,0.0742,-47.199,-43.506,-5.3158,0.1290,0.0086,0
16620157,90.000,68.232,0.0736,-47.344,-43.506,-5.3294,0.1888,-0.0250,0
16625158,90.000,68.254,0.0771,-47.148,-43.405,-5.3090,0.0954,-0.0441,0
16630157,90.000,68.276,0.0763,-47.074,-43.413,-5.3022,0.0978,0.0684,0
16635157,90.000,68.297,0.0723,-47.054,-43.501,-5.3021,0.1146,0.1594,0
16640157,90.000,68.317,0.0702,-46.756,-43.543,-5.2753,0.0715,0.1546,0
16645158,90.000,68.337,0.0694,-46.687,-43.551,-5.2690,0.0164,0.1857,0
16650157,90.000,68.356,0.0672,-46.616,-43.594,-5.2632,0.0140,0.1570,0
16655157,90.000,68.374,0.0630,-46.544,-43.691,-5.2585,0.0547,0.1738,0
16660157,90.000,68.390,0.0555,-46.597,-43.870,-5.2672,0.0332,0.2240,0
16665157,90.000,68.404,0.0494,-46.687,-68.717,-5.7943,-0.0410,0.2312,0
16670158,90.000,68.416,0.0430,-46.967,-68.871,-5.8237,-0.0746,0.1450,0
16675157,90.000,68.427,0.0361,-47.031,-69.040,-5.8332,-0.0674,0.0971,0
16680157,90.000,68.435,0.0297,-47.389,-69.197,-5.8699,-0.0985,0.2121,0
16685158,90.000,68.444,0.0289,-47.680,-69.212,-5.8974,-0.1727,0.2121,0
16690157,90.000,68.453,0.0326,-47.718,-69.112,-5.8988,-0.1488,0.0588,0
16695157,90.000,68.462,0.0329,-47.795,-69.100,-5.9058,-0.0243,-0.1231,0
16700157,90.000,68.472,0.0323,-47.868,-69.108,-5.9128,-0.0171,-0.0345,0
16705158,90.000,68.481,0.0347,-47.805,-69.041,-5.9054,-0.0602,0.0540,0
16710157,90.000,68.493,0.0398,-47.847,-68.906,-5.9066,0.0140,-0.0752,0
16715157,90.000,68.504,0.0374,-47.871,-68.960,-5.9099,0.0978,-0.1997,0
16720157,90.000,68.514,0.0355,-47.969,-69.001,-5.9199,0.0523,-0.1734,0
16725157,90.000,68.524,0.0371,-48.033,-68.954,-5.9250,0.0835,-0.0872,0
16730158,90.000,68.534,0.0347,-48.087,-69.009,-5.9312,0.2127,-0.0752,0
16735157,90.000,68.543,0.0299,-48.257,-69.125,-5.9495,0.1816,-0.0537,0
16740157,90.000,68.551,0.0270,-48.268,-69.195,-5.9519,0.1433,-0.0226,0
16745158,90.000,68.558,0.0246,-48.542,-69.251,-5.9787,0.2247,0.0469,0
16750157,90.000,68.564,0.0211,-48.609,-69.335,-5.9867,0.1936,0.0828,0
16755157,90.000,68.569,0.0179,-48.594,-69.413,-5.9870,0.1720,0.0660,0
16760157,90.000,68.574,0.0163,-48.506,-69.451,-5.9795,0.1457,0.1235,0
16765158,90.000,68.578,0.0158,-48.459,-69.462,-5.9754,0.0883,0.1809,0
16770157,90.000,68.583,0.0158,-48.215,-69.459,-5.9525,0.0643,0.1929,0
16775157,90.000,68.587,0.0147,-48.063,-69.483,-5.9388,0.0116,0.1762,0
16780158,90.000,68.591,0.0147,-48.011,-69.481,-5.9339,-0.0099,0.1690,0
16785156,90.000,68.595,0.0137,-47.972,-69.505,-5.9308,-0.0554,0.2025,0
16790157,90.000,68.599,0.0150,-48.081,-69.469,-5.9402,-0.1344,0.2145,0
16795157,90.000,68.604,0.0169,-48.117,-69.419,-5.9425,-0.1129,0.1642,0
16800157,90.000,68.609,0.0163,-48.388,-69.430,-5.9680,-0.1129,0.1211,0
16805157,90.000,68.613,0.0161,-48.597,-69.434,-5.9876,-0.0913,0.0469,0
16810157,90.000,68.618,0.0150,-48.850,-69.458,-6.0118,-0.0937,0.0253,0
16815157,90.000,68.622,0.0147,-49.152,-69.462,-6.0401,-0.1105,0.0612,0
16820157,90.000,68.627,0.0166,-49.296,-69.412,-6.0525,-0.1655,0.0157,0
16825157,90.000,68.633,0.0203,-49.294,-69.314,-6.0502,-0.2086,-0.0944,0
16830157,90.000,68.640,0.0275,-49.379,-69.127,-6.0543,-0.1895,-0.1423,0
16835158,90.000,68.651,0.0353,-49.279,-68.926,-6.0407,-0.1775,-0.0704,0
16840157,90.000,68.663,0.0438,-49.319,-68.703,-6.0398,-0.1200,-0.0417,0
16845157,90.000,68.678,0.0510,-49.323,-43.812,-5.5205,-0.0650,-0.0872,0
16850158,90.000,68.694,0.0571,-49.377,-43.647,-5.5221,0.0643,-0.1471,0
16855157,90.000,68.712,0.0627,-49.437,-43.495,-5.5245,0.0428,-0.1566,0
16860157,90.000,68.731,0.0675,-49.447,-43.362,-5.5227,0.0859,-0.1542,0
16865157,90.000,68.750,0.0659,-49.659,-43.391,-5.5431,0.1864,-0.1447,0
16870158,90.000,68.768,0.0616,-49.682,-43.488,-5.5473,0.1505,-0.0752,0
16875157,90.000,68.785,0.0592,-49.797,-43.539,-5.5591,0.1553,-0.0082,0
16880157,90.000,68.801,0.0566,-49.856,-43.596,-5.5658,0.2271,0.0277,0
16885158,90.000,68.815,0.0494,-49.757,-68.470,-6.0759,0.2367,0.0636,0
16890157,90.000,68.828,0.0441,-49.580,-68.597,-6.0619,0.1720,0.1115,0
16895157,90.000,68.839,0.0379,-49.428,-68.746,-6.0509,0.1457,0.1474,0
16900157,90.000,68.848,0.0331,-49.175,-68.861,-6.0297,0.1266,0.2073,0
16905158,90.000,68.857,0.0305,-49.055,-68.923,-6.0197,0.1122,0.2480,0
16910157,90.000,68.865,0.0291,-49.054,-68.952,-6.0203,0.1026,0.2552,0
16915157,90.000,68.872,0.0249,-48.926,-69.056,-6.0105,-0.0027,0.2121,0
16920157,90.000,68.879,0.0219,-49.008,-69.126,-6.0196,-0.0626,0.2073,0
16925157,90.000,68.886,0.0243,-49.149,-69.061,-6.0314,-0.0937,0.2025,0
16930157,90.000,68.893,0.0257,-49.446,-69.023,-6.0584,-0.0865,0.1594,0
16935157,90.000,68.900,0.0243,-49.747,-69.053,-6.0871,-0.1320,0.1115,0
16940158,90.000,68.908,0.0273,-50.002,-68.974,-6.1092,-0.1871,0.0708,0
16945157,90.000,68.917,0.0331,-50.151,-68.820,-6.1199,-0.1727,0.0325,0
16950157,90.000,68.928,0.0390,-50.213,-68.665,-6.1225,-0.1536,-0.0297,0
16955157,90.000,68.942,0.0462,-50.185,-68.475,-6.1159,-0.1464,-0.1303,0
16960157,90.000,68.958,0.0552,-50.275,-43.536,-5.6037,-0.1224,-0.1662,0
16965157,90.000,68.977,0.0686,-50.141,-43.187,-5.5839,-0.0602,-0.0992,0
16970157,90.000,68.998,0.0734,-50.162,-43.053,-5.5830,-0.0003,-0.1159,0
16975157,90.000,69.021,0.0790,-50.179,-42.898,-5.5814,0.0667,-0.2141,0
16980157,90.000,69.044,0.0819,-50.228,-42.810,-5.5841,0.1457,-0.2692,0
16985158,90.000,69.068,0.0827,-50.127,-42.775,-5.5739,0.0523,-0.2069,0
16990157,90.000,69.092,0.0835,-50.384,-42.741,-5.5972,0.2056,-0.1255,0
16995157,90.000,69.115,0.0798,-50.311,-42.821,-5.5921,0.2846,-0.1255,0
17000158,90.000,69.136,0.0747,-50.543,-42.937,-5.6162,0.2343,-0.1159,0
17005157,90.000,69.156,0.0694,-50.546,-43.060,-5.6190,0.2487,-0.1112,0
17010157,90.000,69.174,0.0638,-50.531,-43.190,-5.6204,0.2918,-0.0154,0
17015157,90.000,69.191,0.0568,-50.319,-43.356,-5.6040,0.1553,0.2001,0
17020157,90.000,69.205,0.0518,-50.165,-43.475,-5.5922,0.1194,0.1426,0
17025157,90.000,69.218,0.0451,-49.820,-68.336,-6.0789,0.0859,0.0062,0
17030158,90.000,69.229,0.0358,-49.589,-68.565,-6.0622,0.0643,0.0995,0
17035158,90.000,69.238,0.0313,-49.573,-68.675,-6.0629,0.0452,0.2791,0
17040157,90.000,69.245,0.0273,-49.555,-68.771,-6.0633,-0.0506,0.3437,0
17045157,90.000,69.252,0.0238,-49.558,-68.855,-6.0653,-0.1105,0.1881,0
17050157,90.000,69.258,0.0217,-49.702,-68.905,-6.0798,-0.1727,0.0948,0
17055157,90.000,69.265,0.0225,-49.933,-68.881,-6.1008,-0.2589,0.1546,0
17060157,90.000,69.272,0.0251,-50.188,-68.809,-6.1232,-0.2038,0.1642,0
17065158,90.000,69.280,0.0270,-50.443,-68.757,-6.1459,-0.2254,0.1331,0
17070157,90.000,69.288,0.0299,-50.620,-68.678,-6.1607,-0.2829,0.0301,0
17075157,90.000,69.299,0.0382,-50.781,-68.462,-6.1713,-0.2781,-0.0633,0
17080157,90.000,69.312,0.0451,-50.728,-68.279,-6.1625,-0.2541,-0.0609,0
17085157,90.000,69.327,0.0529,-50.743,-43.375,-5.6440,-0.1224,-0.0633,0
17090158,90.000,69.345,0.0606,-50.595,-43.169,-5.6258,-0.1177,-0.0944,0
17095157,90.000,69.364,0.0686,-50.614,-42.955,-5.6232,-0.0386,-0.1758,0
17100157,90.000,69.385,0.0707,-50.616,-42.889,-5.6220,0.0547,-0.2428,0
17105157,90.000,69.404,0.0670,-50.607,-42.971,-5.6229,0.1840,-0.2356,0
17110158,90.000,69.421,0.0598,-50.694,-43.143,-5.6346,0.1337,-0.1590,0
17115157,90.000,69.436,0.0544,-50.793,-43.269,-5.6465,0.1601,-0.2045,0
17120158,90.000,69.449,0.0438,-50.756,-68.231,-6.1641,0.2487,-0.2237,0
17125158,90.000,69.458,0.0329,-50.962,-68.502,-6.1891,0.2918,-0.0968,0
17130157,90.000,69.465,0.0243,-50.993,-68.713,-6.1963,0.2558,-0.0585,0
17135158,90.000,69.470,0.0145,-50.899,-68.960,-6.1927,0.2654,-0.0010,0
17140157,90.000,69.472,0.0086,-50.739,-69.107,-6.1809,0.2582,0.0804,0
17145157,90.000,69.473,0.0030,-50.518,-69.248,-6.1631,0.1697,0.1355,0
17150157,90.000,69.472,-0.0023,-50.341,-69.383,-6.1495,0.1122,0.1378,0
17155158,90.000,69.470,-0.0079,-50.211,-69.526,-6.1403,0.0954,0.1402,0
17160157,90.000,69.467,-0.0119,-50.079,-69.629,-6.1302,0.0188,0.1498,0
17165157,90.000,69.462,-0.0156,-50.029,-69.726,-6.1275,-0.0937,0.2121,0
