# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
170695157,-90.000,-36.284,0.0667,35.987,0.000,3.3606,0.0849,-0.0677,0
170700157,-90.000,-36.264,0.0718,35.791,0.000,3.3422,0.0681,-0.0438,0
170705157,-90.000,-36.242,0.0769,35.691,0.000,3.3329,0.0394,-0.0151,0
170710157,-90.000,-36.217,0.0872,35.568,0.000,3.3214,0.0082,-0.0869,0
170715157,-90.000,-36.189,0.0952,35.349,0.000,3.3010,0.0274,-0.0677,0
170720157,-90.000,-36.161,0.0984,35.300,0.000,3.2964,0.0561,-0.0055,0
170725157,-90.000,-36.131,0.1062,35.159,0.000,3.2832,0.0585,-0.0390,0
170730157,-90.000,-36.097,0.1174,35.040,0.000,3.2721,0.0633,-0.1850,0
170735157,-90.000,-36.062,0.1227,34.930,0.000,3.2619,0.0011,-0.1707,0
170740157,-90.000,-36.026,0.1243,34.826,0.000,3.2522,-0.0540,-0.0055,0
170745157,-90.000,-35.990,0.1277,34.761,0.000,3.2460,-0.0516,-0.0510,0
170750157,-90.000,-35.951,0.1352,34.764,0.000,3.2463,-0.0588,-0.1252,0
170755157,-90.000,-35.911,0.1384,34.656,0.000,3.2362,-0.2336,-0.1324,0
170760157,-90.000,-35.870,0.1435,34.526,0.000,3.2241,-0.1977,-0.0797,0
170765157,-90.000,-35.828,0.1464,34.533,0.000,3.2247,-0.0373,0.0352,0
170770157,-90.000,-35.785,0.1523,34.402,0.000,3.2125,-0.1091,0.0544,0
170775157,-90.000,-35.740,0.1576,34.293,0.000,3.2024,-0.1689,-0.0725,0
170780157,-90.000,-35.693,0.1640,34.217,0.000,3.1953,-0.1713,-0.2066,0
170785157,-90.000,-35.644,0.1701,33.995,0.000,3.1745,-0.0468,0.0137,0
170790157,-90.000,-35.596,0.1666,33.775,0.000,3.1540,-0.0588,0.0999,0
170795157,-90.000,-35.547,0.1701,33.619,0.000,3.1394,-0.1713,0.1477,0
170800157,-90.000,-35.499,0.1696,33.470,0.000,3.1255,-0.0229,-0.0965,0
170805157,-90.000,-35.450,0.1712,33.211,0.000,3.1013,-0.0851,-0.1898,0
170810157,-90.000,-35.401,0.1704,33.096,0.000,3.0905,-0.1139,-0.0390,0
170815157,-90.000,-35.354,0.1627,32.943,0.000,3.0763,0.0394,0.1477,0
170820157,-90.000,-35.310,0.1552,32.975,0.000,3.0793,0.0561,0.1166,0
170825157,-90.000,-35.266,0.1544,32.789,0.000,3.0619,-0.0133,-0.0725,0
170830157,-90.000,-35.222,0.1531,32.712,0.000,3.0547,-0.0205,-0.0653,0
170835157,-90.000,-35.179,0.1512,32.666,0.000,3.0504,0.0298,0.0065,0
170840157,-90.000,-35.137,0.1464,32.666,0.000,3.0504,0.0992,0.0807,0
170845157,-90.000,-35.095,0.1461,32.712,0.000,3.0547,-0.0037,0.1047,0
170850157,-90.000,-35.053,0.1459,32.642,0.000,3.0481,-0.0253,-0.0007,0
170855157,-90.000,-35.011,0.1464,32.611,0.000,3.0452,0.0011,-0.0701,0
170860157,-90.000,-34.969,0.1459,32.575,0.000,3.0419,0.0896,-0.0127,0
170865157,-90.000,-34.929,0.1413,32.646,0.000,3.0486,0.0896,0.0113,0
170870157,-90.000,-34.889,0.1381,32.413,0.000,3.0268,0.1184,-0.0175,0
170875157,-90.000,-34.849,0.1408,32.465,0.000,3.0317,0.0489,-0.0821,0
170880157,-90.000,-34.808,0.1413,32.266,0.000,3.0130,0.1160,0.0304,0
170885157,-90.000,-34.770,0.1352,32.147,0.000,3.0020,0.1136,0.0137,0
170890157,-90.000,-34.731,0.1360,32.072,0.000,2.9949,0.1016,-0.0534,0
170895157,-90.000,-34.692,0.1344,31.841,0.000,2.9734,0.0250,-0.0055,0
170900157,-90.000,-34.652,0.1384,31.827,0.000,2.9721,0.0657,-0.0917,0
170905157,-90.000,-34.613,0.1387,31.696,0.000,2.9599,0.0801,-0.0031,0
170910157,-90.000,-34.574,0.1363,31.588,0.000,2.9497,0.0657,0.0304,0
170915157,-90.000,-34.534,0.1381,31.457,0.000,2.9375,0.1471,0.0232,0
170920157,-90.000,-34.494,0.1397,31.357,0.000,2.9282,0.0729,-0.0366,0
170925157,-90.000,-34.452,0.1483,31.239,0.000,2.9172,-0.0253,-0.1659,0
170930157,-90.000,-34.410,0.1464,31.237,0.000,2.9170,-0.0133,0.0711,0
170935157,-90.000,-34.369,0.1427,31.062,0.000,2.9006,-0.0612,0.0448,0
170940158,-90.000,-34.327,0.1451,31.077,0.000,2.9020,-0.0349,0.0256,0
170945157,-90.000,-34.285,0.1491,30.978,0.000,2.8928,-0.1115,-0.0677,0
170950157,-90.000,-34.242,0.1485,30.913,0.000,2.8867,-0.0181,-0.0222,0
170955157,-90.000,-34.199,0.1496,30.901,0.000,2.8856,0.0011,-0.0270,0
170960157,-90.000,-34.156,0.1523,30.903,0.000,2.8858,-0.0708,0.0759,0
170965157,-90.000,-34.112,0.1525,30.704,0.000,2.8672,-0.0444,0.0017,0
170970157,-90.000,-34.068,0.1531,30.659,0.000,2.8630,-0.0061,0.0592,0
170975157,-90.000,-34.027,0.1437,30.567,0.000,2.8544,-0.0492,0.0879,0
170980157,-90.000,-33.987,0.1405,30.388,0.000,2.8377,-0.0396,0.0185,0
170985157,-90.000,-33.947,0.1379,30.228,0.000,2.8227,-0.0325,0.0304,0
170990157,-90.000,-33.909,0.1315,30.053,0.000,2.8064,-0.0181,0.1382,0
170995157,-90.000,-33.875,0.1190,29.944,0.000,2.7962,0.1375,0.1501,0
171000157,-90.000,-33.843,0.1112,29.838,0.000,2.7864,0.0801,0.1166,0
171005157,-90.000,-33.813,0.1075,29.714,0.000,2.7747,0.0561,0.0735,0
171010157,-90.000,-33.785,0.0968,29.560,0.000,2.7604,0.0872,0.1047,0
171015157,-90.000,-33.760,0.0859,29.469,0.000,2.7519,0.1615,0.1214,0
171020157,-90.000,-33.739,0.0758,29.349,0.000,2.7407,0.1567,0.1477,0
171025157,-90.000,-33.720,0.0657,29.340,0.000,2.7398,0.1160,0.1094,0
171030157,-90.000,-33.704,0.0547,29.279,0.000,2.7342,0.1232,0.1238,0
171035157,-90.000,-33.692,0.0435,29.127,0.000,2.7199,0.1447,0.1669,0
171040157,-90.000,-33.683,0.0305,29.100,0.000,2.7175,0.1351,0.1789,0
171045157,-90.000,-33.677,0.0214,29.166,0.000,2.7236,0.1040,0.1525,0
171050157,-90.000,-33.673,0.0134,29.136,0.000,2.7208,0.0872,0.1142,0
171055157,-90.000,-33.671,0.0068,29.071,0.000,2.7147,0.0561,0.0735,0
171060157,-90.000,-33.670,0.0020,29.039,0.000,2.7117,0.0561,0.0568,0
171065157,-90.000,-33.671,-0.0010,29.079,0.000,2.7154,0.0346,0.0232,0
171070157,-90.000,-33.671,-0.0026,29.021,0.000,2.7100,0.0370,0.0137,0
171075157,-90.000,-33.672,-0.0020,28.928,0.000,2.7014,0.0226,-0.0414,0
171080157,-90.000,-33.672,0.0006,28.882,0.000,2.6970,0.0154,-0.0653,0
171085157,-90.000,-33.671,0.0028,28.745,0.000,2.6843,0.0034,-0.0462,0
171090157,-90.000,-33.670,0.0033,28.607,0.000,2.6714,-0.0037,-0.0222,0
171095157,-90.000,-33.669,0.0052,28.580,0.000,2.6689,0.0106,-0.0198,0
171100157,-90.000,-33.667,0.0046,28.517,0.000,2.6629,0.0489,0.0280,0
171105157,-90.000,-33.666,0.0030,28.275,0.000,2.6403,0.0202,0.0017,0
171110157,-90.000,-33.666,0.0025,28.224,0.000,2.6356,0.0154,0.0113,0
171115157,-90.000,-33.665,0.0014,28.128,0.000,2.6267,0.0394,0.0304,0
171120157,-90.000,-33.665,-0.0002,28.037,0.000,2.6182,0.0274,0.0304,0
171125157,-90.000,-33.665,-0.0004,27.963,0.000,2.6113,0.0322,-0.0031,0
171130157,-90.000,-33.666,-0.0007,27.824,0.000,2.5983,0.0346,0.0041,0
171135157,-90.000,-33.666,0.0001,27.795,0.000,2.5955,0.0298,-0.0198,0
171140157,-90.000,-33.666,0.0001,27.785,0.000,2.5946,0.0178,-0.0198,0
171145157,-90.000,-33.665,0.0012,27.665,0.000,2.5834,0.0178,-0.0127,0
171150157,-90.000,-33.665,0.0009,27.517,0.000,2.5696,0.0202,0.0113,0
171155157,-90.000,-33.665,0.0014,27.515,0.000,2.5694,0.0082,-0.0031,0
171160157,-90.000,-33.664,0.0014,27.530,0.000,2.5708,0.0082,0.0017,0
171165157,-90.000,-33.664,0.0012,27.475,0.000,2.5656,0.0106,-0.0055,0
171170157,-90.000,-33.664,0.0004,27.324,0.000,2.5515,0.0011,0.0017,0
171175157,-90.000,-33.664,-0.0010,27.382,0.000,2.5570,0.0130,0.0041,0
171180157,-90.000,-33.664,-0.0018,27.200,0.000,2.5400,0.0034,0.0065,0
171185157,-90.000,-33.665,-0.0010,27.218,0.000,2.5417,0.0058,0.0041,0
171190157,-90.000,-33.665,-0.0004,27.113,0.000,2.5319,0.0226,-0.0031,0
171195157,-90.000,-33.665,0.0004,27.033,0.000,2.5244,0.0226,-0.0055,0
171200157,-90.000,-33.665,-0.0002,26.823,0.000,2.5048,0.0082,-0.0151,0
171205157,-90.000,-33.665,0.0004,26.789,0.000,2.5016,0.0298,-0.0031,0
171210157,-90.000,-33.665,0.0001,26.585,0.000,2.4826,0.0298,-0.0031,0
171215157,-90.000,-33.665,-0.0004,26.515,0.000,2.4760,0.0370,-0.0055,0
171220157,-90.000,-33.665,-0.0007,26.273,0.000,2.4534,0.0250,-0.0079,0
171225157,-90.000,-33.665,-0.0002,26.143,0.000,2.4413,0.0106,0.0017,0
171230157,-90.000,-33.665,-0.0004,26.030,0.000,2.4307,0.0154,-0.0007,0
171235157,-90.000,-33.665,0.0001,26.014,0.000,2.4292,0.0154,-0.0055,0
171240157,-90.000,-33.665,0.0006,25.860,0.000,2.4149,0.0130,0.0017,0
171245157,-90.000,-33.665,0.0004,25.862,0.000,2.4150,0.0202,-0.0151,0
171250157,-90.000,-33.665,0.0009,25.686,0.000,2.3987,0.0202,-0.0079,0
171255157,-90.000,-33.664,0.0014,25.651,0.000,2.3954,0.0298,-0.0079,0
171260157,-90.000,-33.664,0.0014,25.548,0.000,2.3857,0.0250,-0.0127,0
171265157,-90.000,-33.664,0.0006,25.530,0.000,2.3840,0.0058,-0.0151,0
171270157,-90.000,-33.664,-0.0002,25.416,0.000,2.3734,0.0178,0.0089,0
171275157,-90.000,-33.664,-0.0004,25.480,0.000,2.3794,0.0250,0.0113,0
171280157,-90.000,-33.664,0.0001,25.379,0.000,2.3700,0.0202,0.0185,0
171285157,-90.000,-33.664,0.0004,25.392,0.000,2.3712,0.0322,-0.0079,0
171290157,-90.000,-33.663,0.0004,25.393,0.000,2.3713,0.0154,0.0280,0
171295157,-90.000,-33.663,0.0009,25.360,0.000,2.3682,0.0154,0.0065,0
171300157,-90.000,-33.663,0.0012,25.271,0.000,2.3598,0.0034,-0.0007,0
171305157,-90.000,-33.663,0.0006,25.291,0.000,2.3617,-0.0013,0.0065,0
171310157,-90.000,-33.662,0.0012,25.076,0.000,2.3416,0.0130,0.0089,0
171315157,-90.000,-33.662,0.0009,25.168,0.000,2.3503,0.0274,0.0137,0
171320157,-90.000,-33.662,0.0001,24.982,0.000,2.3329,0.0202,0.0113,0
171325157,-90.000,-33.662,0.0004,24.930,0.000,2.3280,0.0202,0.0185,0
171330157,-90.000,-33.662,0.0004,24.767,0.000,2.3128,0.0274,-0.0007,0
171335157,-90.000,-33.662,-0.0010,24.775,0.000,2.3135,0.0154,0.0185,0
171340157,-90.000,-33.662,-0.0007,24.718,0.000,2.3082,0.0154,-0.0007,0
171345157,-90.000,-33.663,-0.0007,24.502,0.000,2.2881,0.0298,-0.0007,0
171350157,-90.000,-33.663,-0.0007,24.498,0.000,2.2877,0.0202,-0.0079,0
171355157,-90.000,-33.663,0.0004,24.392,0.000,2.2777,0.0226,-0.0151,0
171360157,-90.000,-33.662,0.0004,24.280,0.000,2.2674,0.0178,0.0137,0
171365157,-90.000,-33.662,0.0006,24.277,0.000,2.2671,0.0394,0.0065,0
171370157,-90.000,-33.662,0.0004,24.216,0.000,2.2613,0.0250,0.0017,0
171375157,-90.000,-33.662,-0.0004,24.048,0.000,2.2456,0.0274,0.0089,0
171380157,-90.000,-33.662,0.0004,24.066,0.000,2.2473,0.0322,-0.0079,0
171385157,-90.000,-33.662,0.0001,23.937,0.000,2.2353,0.0178,-0.0151,0
171390157,-90.000,-33.662,-0.0002,23.903,0.000,2.2321,0.0034,-0.0007,0
171395157,-90.000,-33.662,0.0001,23.786,0.000,2.2211,-0.0013,0.0185,0
171400157,-90.000,-33.662,0.0006,23.842,0.000,2.2264,0.0226,0.0065,0
171405157,-90.000,-33.662,0.0001,23.773,0.000,2.2200,0.0226,-0.0031,0
171410157,-90.000,-33.662,-0.0002,23.687,0.000,2.2119,0.0274,0.0041,0
171415157,-90.000,-33.662,0.0001,23.602,0.000,2.2040,0.0322,0.0065,0
171420157,-90.000,-33.662,0.0001,23.541,0.000,2.1983,0.0226,0.0137,0
171425157,-90.000,-33.662,-0.0002,23.547,0.000,2.1989,0.0489,0.0017,0
171430157,-90.000,-33.662,0.0001,23.422,0.000,2.1872,0.0274,-0.0127,0
171435157,-90.000,-33.662,0.0004,23.404,0.000,2.1855,0.0394,-0.0127,0
171440157,-90.000,-33.662,-0.0004,23.331,0.000,2.1787,0.0394,-0.0175,0
171445157,-90.000,-33.662,0.0001,23.291,0.000,2.1749,0.0202,-0.0175,0
171450157,-90.000,-33.662,0.0001,23.148,0.000,2.1616,0.0298,-0.0031,0
171455157,-90.000,-33.662,0.0006,23.067,0.000,2.1540,0.0298,0.0137,0
171460157,-90.000,-33.661,0.0009,22.944,0.000,2.1426,0.0346,-0.0175,0
171465157,-90.000,-33.661,0.0014,22.784,0.000,2.1276,0.0130,-0.0175,0
171470157,-90.000,-33.661,0.0004,22.778,0.000,2.1270,0.0202,-0.0031,0
171475157,-90.000,-33.661,0.0012,22.587,0.000,2.1092,0.0226,0.0017,0
171480157,-90.000,-33.661,-0.0002,22.458,0.000,2.0971,0.0250,0.0017,0
171485157,-90.000,-33.661,-0.0002,22.314,0.000,2.0838,0.0250,-0.0151,0
171490157,-90.000,-33.661,0.0006,22.278,0.000,2.0803,0.0370,-0.0246,0
171495157,-90.000,-33.660,0.0006,22.210,0.000,2.0740,0.0418,-0.0151,0
171500157,-90.000,-33.660,0.0012,22.132,0.000,2.0668,0.0465,-0.0079,0
171505156,-90.000,-33.660,0.0012,22.087,0.000,2.0625,0.0106,0.0017,0
171510157,-90.000,-33.660,0.0001,21.980,0.000,2.0526,0.0250,0.0065,0
171515157,-90.000,-33.660,0.0004,21.981,0.000,2.0526,0.0370,-0.0127,0
171520157,-90.000,-33.659,0.0004,21.950,0.000,2.0497,0.0202,-0.0007,0
171525157,-90.000,-33.659,0.0001,21.843,0.000,2.0397,0.0465,-0.0151,0
171530157,-90.000,-33.659,-0.0002,21.772,0.000,2.0331,0.0226,0.0089,0
171535157,-90.000,-33.660,-0.0007,21.693,0.000,2.0257,0.0441,0.0137,0
171540157,-90.000,-33.660,0.0001,21.770,0.000,2.0330,0.0370,0.0017,0
171545157,-90.000,-33.660,-0.0004,21.699,0.000,2.0263,0.0178,-0.0007,0
171550157,-90.000,-33.660,-0.0004,21.559,0.000,2.0132,0.0274,0.0017,0
171555157,-90.000,-33.660,0.0004,21.529,0.000,2.0104,0.0058,-0.0031,0
171560157,-90.000,-33.660,-0.0004,21.596,0.000,2.0167,0.0226,-0.0103,0
171565157,-90.000,-33.660,-0.0007,21.558,0.000,2.0131,0.0178,-0.0007,0
171570157,-90.000,-33.660,-0.0004,21.501,0.000,2.0078,0.0130,0.0089,0
171575157,-90.000,-33.660,0.0001,21.447,0.000,2.0028,0.0322,0.0017,0
171580158,-90.000,-33.660,0.0004,21.450,0.000,2.0031,0.0274,0.0041,0
171585157,-90.000,-33.660,-0.0002,21.280,0.000,1.9871,0.0130,-0.0031,0
171590157,-90.000,-33.660,0.0006,21.284,0.000,1.9875,0.0202,-0.0103,0
171595157,-90.000,-33.660,0.0009,21.161,0.000,1.9761,0.0202,-0.0007,0
171600157,-90.000,-33.659,0.0009,21.107,0.000,1.9710,0.0202,0.0089,0
171605157,-90.000,-33.659,0.0009,21.008,0.000,1.9618,0.0226,-0.0079,0
171610157,-90.000,-33.659,0.0004,20.952,0.000,1.9566,0.0202,0.0041,0
171615157,-90.000,-33.659,0.0006,20.891,0.000,1.9508,0.0394,-0.0079,0
171620157,-90.000,-33.659,0.0009,20.787,0.000,1.9412,0.0394,-0.0007,0
171625157,-90.000,-33.658,0.0006,20.744,0.000,1.9371,0.0130,-0.0103,0
171630157,-90.000,-33.658,0.0006,20.659,0.000,1.9292,0.0370,-0.0127,0
171635157,-90.000,-33.658,0.0006,20.549,0.000,1.9189,0.0226,0.0017,0
171640157,-90.000,-33.658,-0.0002,20.483,0.000,1.9128,0.0154,0.0089,0
171645157,-90.000,-33.658,-0.0002,20.420,0.000,1.9068,0.0394,-0.0031,0
171650157,-90.000,-33.658,0.0001,20.365,0.000,1.9017,0.0178,-0.0055,0
171655157,-90.000,-33.658,-0.0002,20.288,0.000,1.8945,0.0154,-0.0055,0
171660157,-90.000,-33.658,0.0006,20.144,0.000,1.8811,0.0322,0.0041,0
171665157,-90.000,-33.658,0.0012,20.198,0.000,1.8862,0.0178,0.0065,0
171670157,-90.000,-33.657,0.0006,20.046,0.000,1.8719,0.0370,-0.0151,0
171675157,-90.000,-33.657,0.0004,20.003,0.000,1.8679,0.0370,-0.0055,0
171680157,-90.000,-33.657,0.0012,19.952,0.000,1.8631,0.0154,0.0089,0
171685157,-90.000,-33.657,0.0004,19.884,0.000,1.8568,0.0274,0.0113,0
171690157,-90.000,-33.657,0.0004,19.908,0.000,1.8591,0.0226,0.0041,0
171695157,-90.000,-33.657,0.0001,19.886,0.000,1.8570,0.0202,0.0017,0
171700157,-90.000,-33.657,0.0001,19.810,0.000,1.8499,0.0346,0.0089,0
171705157,-90.000,-33.657,-0.0002,19.728,0.000,1.8423,0.0298,0.0137,0
171710157,-90.000,-33.657,-0.0004,19.705,0.000,1.8401,0.0250,0.0089,0
171715157,-90.000,-33.657,0.0006,19.609,0.000,1.8311,0.0394,-0.0031,0
171720157,-90.000,-33.656,0.0009,19.705,0.000,1.8401,0.0011,0.0065,0
171725157,-90.000,-33.657,-0.0004,19.500,0.000,1.8210,-0.0013,0.0209,0
171730157,-90.000,-33.656,0.0001,19.482,0.000,1.8193,0.0226,0.0113,0
171735157,-90.000,-33.656,0.0001,19.497,0.000,1.8207,0.0154,0.0041,0
171740157,-90.000,-33.657,-0.0007,19.367,0.000,1.8085,0.0274,-0.0031,0
171745157,-90.000,-33.657,-0.0002,19.325,0.000,1.8046,0.0370,0.0065,0
171750157,-90.000,-33.657,-0.0007,19.223,0.000,1.7951,0.0418,0.0113,0
171755157,-90.000,-33.657,0.0001,19.169,0.000,1.7901,0.0154,0.0017,0
171760157,-90.000,-33.657,0.0004,19.085,0.000,1.7822,0.0418,0.0017,0
171765157,-90.000,-33.657,-0.0004,18.912,0.000,1.7660,0.0130,0.0065,0
171770157,-90.000,-33.657,-0.0004,18.880,0.000,1.7631,0.0346,-0.0055,0
171775157,-90.000,-33.657,-0.0007,18.817,0.000,1.7571,0.0298,-0.0031,0
171780157,-90.000,-33.657,-0.0002,18.749,0.000,1.7508,0.0154,0.0065,0
171785157,-90.000,-33.657,-0.0002,18.614,0.000,1.7382,0.0202,0.0041,0
171790157,-90.000,-33.658,-0.0010,18.527,0.000,1.7301,0.0178,0.0113,0
171795157,-90.000,-33.658,-0.0010,18.403,0.000,1.7185,0.0346,0.0041,0
171800157,-90.000,-33.658,-0.0007,18.444,0.000,1.7224,0.0202,-0.0055,0
171805157,-90.000,-33.658,-0.0004,18.340,0.000,1.7126,0.0274,0.0089,0
171810157,-90.000,-33.658,-0.0010,18.193,0.000,1.6989,0.0298,-0.0055,0
171815156,-90.000,-33.659,-0.0007,18.219,0.000,1.7014,0.0202,0.0017,0
171820157,-90.000,-33.659,-0.0010,18.156,0.000,1.6954,0.0370,0.0041,0
171825157,-90.000,-33.659,-0.0004,18.082,0.000,1.6886,0.0274,0.0113,0
171830157,-90.000,-33.659,-0.0002,18.006,0.000,1.6814,0.0250,0.0041,0
171835157,-90.000,-33.659,-0.0007,17.981,0.000,1.6791,0.0250,-0.0007,0
171840157,-90.000,-33.660,-0.0015,17.892,0.000,1.6708,0.0226,0.0017,0
171845157,-90.000,-33.660,0.0001,17.880,0.000,1.6696,0.0226,-0.0222,0
171850157,-90.000,-33.660,0.0004,17.903,0.000,1.6719,0.0226,-0.0007,0
171855157,-90.000,-33.659,0.0009,17.849,0.000,1.6668,0.0082,-0.0127,0
171860157,-90.000,-33.659,0.0012,17.831,0.000,1.6651,0.0250,-0.0127,0
171865157,-90.000,-33.659,0.0004,17.738,0.000,1.6564,0.0058,-0.0079,0
171870157,-90.000,-33.659,0.0001,17.615,0.000,1.6449,0.0106,-0.0079,0
171875157,-90.000,-33.659,0.0004,17.686,0.000,1.6516,-0.0109,-0.0103,0
171880157,-90.000,-33.659,-0.0002,17.621,0.000,1.6455,0.0154,0.0041,0
171885157,-90.000,-33.659,-0.0002,17.546,0.000,1.6385,0.0370,-0.0031,0
171890157,-90.000,-33.659,-0.0002,17.600,0.000,1.6435,0.0250,-0.0127,0
171895157,-90.000,-33.659,0.0006,17.517,0.000,1.6358,0.0226,0.0017,0
171900157,-90.000,-33.659,0.0001,17.394,0.000,1.6243,0.0154,0.0065,0
171905157,-90.000,-33.659,-0.0004,17.402,0.000,1.6250,0.0130,0.0113,0
171910157,-90.000,-33.659,0.0001,17.275,0.000,1.6132,0.0011,0.0137,0
171915157,-90.000,-33.659,0.0004,17.315,0.000,1.6169,0.0154,0.0137,0
171920157,-90.000,-33.658,0.0006,17.231,0.000,1.6091,0.0226,-0.0055,0
171925157,-90.000,-33.658,0.0004,17.117,0.000,1.5984,-0.0013,0.0017,0
171930157,-90.000,-33.658,0.0004,17.084,0.000,1.5954,0.0011,-0.0031,0
171935157,-90.000,-33.658,0.0006,17.032,0.000,1.5905,0.0202,-0.0031,0
171940157,-90.000,-33.658,0.0006,16.907,0.000,1.5788,0.0178,-0.0103,0
171945157,-90.000,-33.658,0.0004,16.884,0.000,1.5767,0.0202,-0.0151,0
171950157,-90.000,-33.658,0.0001,16.861,0.000,1.5745,0.0274,-0.0103,0
171955157,-90.000,-33.658,-0.0002,16.739,0.000,1.5631,0.0226,0.0017,0
171960157,-90.000,-33.658,0.0006,16.651,0.000,1.5549,0.0370,-0.0127,0
171965157,-90.000,-33.657,0.0006,16.693,0.000,1.5588,0.0394,0.0185,0
171970157,-90.000,-33.657,0.0001,16.591,0.000,1.5493,0.0298,0.0185,0
171975158,-90.000,-33.657,0.0001,16.544,0.000,1.5449,0.0202,-0.0103,0
171980157,-90.000,-33.657,-0.0002,16.455,0.000,1.5366,0.0226,-0.0055,0
171985157,-90.000,-33.657,0.0001,16.450,0.000,1.5361,0.0178,-0.0079,0
171990157,-90.000,-33.657,0.0004,16.333,0.000,1.5252,0.0034,-0.0079,0
171995157,-90.000,-33.657,0.0004,16.332,0.000,1.5251,-0.0013,0.0137,0
172000157,-90.000,-33.657,0.0001,16.269,0.000,1.5193,0.0178,0.0161,0
172005157,-90.000,-33.657,-0.0002,16.239,0.000,1.5164,0.0370,0.0161,0
172010157,-90.000,-33.657,-0.0004,16.132,0.000,1.5065,0.0178,0.0017,0
172015157,-90.000,-33.657,-0.0004,16.092,0.000,1.5027,0.0250,0.0161,0
172020157,-90.000,-33.658,-0.0012,16.050,0.000,1.4988,0.0441,0.0137,0
172025157,-90.000,-33.658,-0.0007,15.949,0.000,1.4894,0.0322,-0.0055,0
172030157,-90.000,-33.658,-0.0004,15.994,0.000,1.4936,0.0250,-0.0031,0
172035157,-90.000,-33.658,-0.0004,15.852,0.000,1.4803,0.0274,0.0089,0
172040157,-90.000,-33.658,-0.0004,15.885,0.000,1.4834,0.0250,-0.0031,0
172045157,-90.000,-33.658,0.0004,15.849,0.000,1.4800,0.0106,0.0017,0
172050157,-90.000,-33.658,0.0001,15.740,0.000,1.4699,0.0178,0.0017,0
172055157,-90.000,-33.658,-0.0002,15.810,0.000,1.4764,0.0346,0.0209,0
172060157,-90.000,-33.658,-0.0002,15.692,0.000,1.4653,0.0130,-0.0007,0
172065157,-90.000,-33.658,-0.0004,15.610,0.000,1.4577,-0.0037,-0.0127,0
172070157,-90.000,-33.659,-0.0010,15.566,0.000,1.4536,0.0154,0.0089,0
172075157,-90.000,-33.659,-0.0007,15.544,0.000,1.4515,0.0082,0.0089,0
172080157,-90.000,-33.659,-0.0004,15.565,0.000,1.4535,0.0202,0.0017,0
172085157,-90.000,-33.659,0.0001,15.529,0.000,1.4502,0.0274,0.0017,0
172090157,-90.000,-33.659,-0.0002,15.393,0.000,1.4374,0.0250,0.0232,0
172095157,-90.000,-33.659,0.0004,15.376,0.000,1.4359,0.0202,-0.0031,0
172100157,-90.000,-33.659,0.0009,15.354,0.000,1.4338,0.0011,-0.0270,0
172105157,-90.000,-33.658,0.0009,15.270,0.000,1.4260,0.0058,-0.0103,0
172110157,-90.000,-33.658,-0.0002,15.211,0.000,1.4205,0.0226,0.0137,0
172115157,-90.000,-33.658,0.0006,15.195,0.000,1.4189,0.0202,-0.0127,0
172120158,-90.000,-33.658,0.0004,15.084,0.000,1.4086,0.0130,0.0017,0
172125157,-90.000,-33.658,-0.0002,15.060,0.000,1.4064,0.0202,0.0161,0
172130157,-90.000,-33.658,0.0001,15.006,0.000,1.4013,0.0178,-0.0079,0
172135157,-90.000,-33.658,-0.0002,14.884,0.000,1.3899,0.0178,-0.0294,0
172140157,-90.000,-33.658,0.0006,14.749,0.000,1.3773,0.0226,0.0065,0
172145157,-90.000,-33.658,0.0001,14.760,0.000,1.3783,0.0226,0.0161,0
172150157,-90.000,-33.658,-0.0002,14.740,0.000,1.3765,0.0274,0.0113,0
172155157,-90.000,-33.658,0.0004,14.646,0.000,1.3676,0.0394,-0.0079,0
172160157,-90.000,-33.658,0.0006,14.542,0.000,1.3579,0.0537,0.0161,0
172165157,-90.000,-33.658,-0.0004,14.507,0.000,1.3547,0.0418,0.0209,0
172170157,-90.000,-33.658,-0.0002,14.393,0.000,1.3440,0.0178,-0.0031,0
172175157,-90.000,-33.658,0.0009,14.374,0.000,1.3423,0.0154,0.0041,0
172180157,-90.000,-33.658,0.0001,14.294,0.000,1.3348,0.0489,0.0113,0
172185157,-90.000,-33.658,-0.0002,14.259,0.000,1.3316,0.0346,0.0041,0
172190157,-90.000,-33.658,-0.0010,14.156,0.000,1.3219,0.0274,-0.0127,0
172195157,-90.000,-33.658,-0.0007,14.112,0.000,1.3178,0.0226,-0.0151,0
172200156,-90.000,-33.658,-0.0002,14.089,0.000,1.3157,0.0418,0.0017,0
172205156,-90.000,-33.658,-0.0002,14.119,0.000,1.3185,0.0226,-0.0079,0
172210157,-90.000,-33.658,-0.0007,13.976,0.000,1.3051,0.0034,-0.0222,0
172215157,-90.000,-33.658,0.0001,13.912,0.000,1.2991,0.0178,-0.0127,0
172220157,-90.000,-33.658,0.0006,13.880,0.000,1.2962,0.0154,-0.0079,0
