# test 24/24: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3820 accel_bias_x=0.1513 accel_bias_y=0.0859 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
696162160,90.000,87.656,0.0008,-43.217,-65.794,-5.4092,0.0043,0.0099,0
696167160,90.000,87.656,0.0003,-43.378,-65.822,-5.4249,0.0067,0.0170,0
696172160,90.000,87.656,-0.0005,-43.526,-65.864,-5.4396,0.0186,0.0218,0
696177160,90.000,87.656,-0.0016,-43.920,-65.921,-5.4776,0.0546,0.0314,0
696182160,90.000,87.655,-0.0027,-44.087,-65.979,-5.4944,0.0593,0.0338,0
696187160,90.000,87.654,-0.0035,-44.362,-66.025,-5.5210,0.0139,0.0075,0
696192160,90.000,87.653,-0.0035,-44.709,-66.028,-5.5535,-0.0292,-0.0069,0
696197160,90.000,87.652,-0.0029,-44.872,-66.004,-5.5682,0.0043,0.0290,0
696202160,90.000,87.651,-0.0029,-45.032,-66.007,-5.5832,-0.0005,0.0290,0
696207163,90.000,87.651,0.0000,-45.135,-65.855,-5.5897,-0.0556,-0.0141,0
696212160,90.000,87.651,0.0000,-45.244,-65.855,-5.5998,-0.0436,-0.0069,0
696217160,90.000,87.652,0.0029,-45.118,-65.699,-5.5848,-0.0795,0.0051,0
696222160,90.000,87.654,0.0067,-45.276,-65.498,-5.5954,-0.1322,-0.0165,0
696227160,90.000,87.658,0.0125,-45.392,-65.179,-5.5996,-0.0891,-0.0500,0
696232160,90.000,87.661,0.0115,-45.482,-65.223,-5.6089,0.0953,0.0027,0
696237160,90.000,87.663,0.0085,-45.703,-65.366,-5.6324,0.0210,0.0027,0
696242160,90.000,87.666,0.0088,-45.770,-65.342,-5.6383,-0.0077,0.0099,0
696247160,90.000,87.669,0.0099,-45.997,-65.276,-5.6581,0.0282,0.0218,0
696252160,90.000,87.671,0.0077,-46.140,-65.379,-5.6735,0.0737,0.0530,0
696257163,90.000,87.672,0.0045,-46.310,-65.540,-5.6928,0.0522,0.0314,0
696262160,90.000,87.673,0.0032,-46.377,-65.606,-5.7005,0.0569,0.0218,0
696267160,90.000,87.674,0.0029,-46.547,-65.617,-5.7165,0.0450,0.0362,0
696272160,90.000,87.674,0.0019,-46.459,-65.670,-5.7095,0.0282,0.0410,0
696277160,90.000,87.675,0.0013,-46.367,-65.696,-5.7013,0.0162,0.0482,0
696282161,90.000,87.675,0.0008,-46.197,-65.723,-5.6861,0.0569,0.0410,0
696287160,90.000,87.675,-0.0016,-46.179,-65.850,-5.6870,0.0953,0.0506,0
696292160,90.000,87.674,-0.0029,-46.165,-65.922,-5.6872,0.0115,0.0170,0
696297160,90.000,87.673,-0.0037,-46.158,-65.968,-5.6875,-0.0795,-0.0069,0
696302160,90.000,87.672,-0.0040,-46.202,0.000,-4.3144,-0.0149,-0.0189,0
696307163,90.000,87.670,-0.0051,-46.288,0.000,-4.3225,0.0569,0.0314,0
696312160,90.000,87.668,-0.0064,-46.362,0.000,-4.3294,0.0809,0.0410,0
696317160,90.000,87.663,-0.0170,-46.357,0.000,-4.3289,0.1623,-0.0308,0
696322160,90.000,87.652,-0.0402,-46.519,0.000,-4.3440,0.1838,-0.1673,0
696327160,90.000,87.634,-0.0626,-46.632,0.000,-4.3546,0.1096,-0.0955,0
696332160,90.000,87.612,-0.0759,-46.694,0.000,-4.3604,0.1120,0.0314,0
696337160,90.000,87.586,-0.0903,-46.597,0.000,-4.3513,0.1814,0.0290,0
696342160,90.000,87.556,-0.1044,-46.502,0.000,-4.3424,0.0426,0.0123,0
696347160,90.000,87.524,-0.1132,-46.454,0.000,-4.3379,-0.0245,0.0027,0
696352160,90.000,87.490,-0.1196,-46.223,0.000,-4.3164,0.0546,0.0242,0
696357163,90.000,87.453,-0.1284,-46.103,0.000,-4.3052,0.0067,0.0266,0
696362160,90.000,87.415,-0.1311,-46.059,0.000,-4.3011,-0.0987,-0.0548,0
696367160,90.000,87.378,-0.1314,-45.927,0.000,-4.2887,-0.1035,-0.0955,0
696372160,90.000,87.340,-0.1330,-45.925,0.000,-4.2885,-0.0747,-0.0548,0
696377160,90.000,87.301,-0.1346,-45.877,0.000,-4.2840,-0.1083,-0.0284,0
696382160,90.000,87.263,-0.1314,-45.982,0.000,-4.2939,-0.1298,-0.1170,0
696387160,90.000,87.229,-0.1212,-45.900,0.000,-4.2863,-0.1370,-0.0668,0
696392160,90.000,87.196,-0.1130,-45.915,0.000,-4.2877,-0.0508,-0.0476,0
696397160,90.000,87.166,-0.1042,-45.873,0.000,-4.2838,-0.0269,-0.0644,0
696402160,90.000,87.140,-0.0914,-45.911,0.000,-4.2873,-0.0340,-0.0476,0
696407163,90.000,87.119,-0.0730,-45.547,0.000,-4.2532,0.0234,0.0314,0
696412160,90.000,87.100,-0.0663,-45.302,0.000,-4.2304,0.0546,0.0242,0
696417160,90.000,87.084,-0.0581,-45.107,0.000,-4.2122,0.0713,0.0314,0
696422160,90.000,87.070,-0.0490,-44.791,0.000,-4.1827,0.0833,0.0649,0
696427160,90.000,87.057,-0.0450,-44.674,0.000,-4.1717,0.0857,0.0841,0
696432160,90.000,87.044,-0.0456,-44.528,0.000,-4.1581,0.1479,0.0793,0
696437160,90.000,87.030,-0.0472,-44.317,0.000,-4.1384,0.1791,0.0961,0
696442160,90.000,87.016,-0.0482,-44.298,0.000,-4.1367,0.1360,0.1296,0
696447160,90.000,87.002,-0.0501,-44.187,0.000,-4.1263,0.1264,0.1439,0
696452160,90.000,86.986,-0.0562,-44.359,0.000,-4.1423,0.1575,0.1008,0
696457163,90.000,86.968,-0.0613,-44.398,0.000,-4.1459,0.0498,0.1870,0
696462160,90.000,86.951,-0.0618,-44.457,0.000,-4.1515,0.0306,0.1799,0
696467160,90.000,86.933,-0.0626,-44.642,0.000,-4.1687,0.0186,0.1487,0
696472160,90.000,86.914,-0.0653,-44.544,0.000,-4.1596,-0.0125,0.1535,0
696477160,90.000,86.895,-0.0647,-44.485,0.000,-4.1541,-0.1011,0.1320,0
696482160,90.000,86.878,-0.0602,-44.425,0.000,-4.1485,-0.0891,0.0961,0
696487160,90.000,86.862,-0.0557,-44.333,0.000,-4.1399,-0.1753,0.0170,0
696492160,90.000,86.849,-0.0469,-44.131,0.000,-4.1211,-0.2998,-0.0500,0
696497160,90.000,86.839,-0.0346,-44.106,0.000,-4.1188,-0.2088,0.0027,0
696502160,90.000,86.831,-0.0264,-44.001,0.000,-4.1089,-0.1992,-0.0069,0
696507163,90.000,86.827,-0.0133,-44.003,0.000,-4.1091,-0.1657,-0.1362,0
696512160,90.000,86.825,-0.0083,-43.898,0.000,-4.0993,-0.1442,-0.1577,0
696517160,90.000,86.824,-0.0040,-43.884,0.000,-4.0980,-0.2016,-0.1482,0
696522160,90.000,86.825,0.0048,-43.867,0.000,-4.0964,-0.2375,-0.1745,0
696527160,90.000,86.828,0.0101,-43.813,0.000,-4.0913,-0.1274,-0.1745,0
696532160,90.000,86.831,0.0093,-43.877,0.000,-4.0973,-0.0939,-0.0596,0
696537160,90.000,86.833,0.0083,-43.822,0.000,-4.0922,-0.0580,-0.0260,0
696542160,90.000,86.837,0.0112,-43.793,0.000,-4.0894,-0.0388,-0.0069,0
696547160,90.000,86.840,0.0117,-43.552,0.000,-4.0670,0.0210,-0.0428,0
696552160,90.000,86.843,0.0107,-43.303,0.000,-4.0438,0.0617,0.0290,0
696557163,90.000,86.846,0.0104,-43.089,0.000,-4.0238,0.1216,0.0721,0
696562160,90.000,86.848,0.0088,-42.861,0.000,-4.0024,0.1048,0.0673,0
696567160,90.000,86.850,0.0048,-42.646,0.000,-3.9823,0.0689,0.1032,0
696572160,90.000,86.850,0.0000,-42.381,0.000,-3.9577,0.1240,0.1104,0
696577159,90.000,86.848,-0.0072,-42.256,0.000,-3.9459,0.1767,0.1751,0
696582160,90.000,86.845,-0.0099,-42.161,0.000,-3.9371,0.1838,0.1415,0
696587160,90.000,86.841,-0.0123,-42.077,0.000,-3.9292,0.1671,0.1080,0
696592160,90.000,86.836,-0.0184,-42.090,0.000,-3.9305,0.1958,0.0865,0
696597160,90.000,86.829,-0.0253,-42.215,0.000,-3.9422,0.1551,0.1607,0
696602160,90.000,86.821,-0.0272,-42.222,0.000,-3.9428,0.1024,0.1176,0
696607163,90.000,86.812,-0.0301,-42.308,0.000,-3.9508,0.1264,0.0242,0
696612160,90.000,86.803,-0.0333,-42.433,0.000,-3.9625,0.1360,0.0721,0
696617160,90.000,86.792,-0.0381,-42.351,0.000,-3.9548,0.1336,0.1535,0
696622160,90.000,86.780,-0.0413,-42.323,0.000,-3.9522,0.0522,0.0362,0
696627160,90.000,86.769,-0.0381,-42.155,0.000,-3.9365,-0.2136,-0.0955,0
696632160,90.000,86.762,-0.0240,-42.129,0.000,-3.9341,-0.2711,-0.1649,0
696637160,90.000,86.756,-0.0210,-41.996,0.000,-3.9217,-0.0915,-0.0452,0
696642160,90.000,86.752,-0.0160,-41.903,0.000,-3.9130,-0.1130,0.0075,0
696647160,90.000,86.749,-0.0088,-41.810,0.000,-3.9043,-0.1106,-0.0763,0
696652160,90.000,86.748,-0.0029,-41.854,0.000,-3.9084,-0.1202,-0.1314,0
696657163,90.000,86.748,0.0000,-41.790,0.000,-3.9024,-0.1537,-0.1625,0
696662160,90.000,86.750,0.0040,-41.656,0.000,-3.8899,-0.1944,-0.1601,0
696667160,90.000,86.752,0.0083,-41.666,0.000,-3.8909,-0.1418,-0.1122,0
696672160,90.000,86.753,0.0035,-41.649,0.000,-3.8893,-0.0987,-0.0739,0
696677160,90.000,86.753,-0.0008,-41.542,0.000,-3.8793,-0.1130,-0.0596,0
696682160,90.000,86.753,0.0013,-41.602,0.000,-3.8849,-0.0556,-0.0213,0
696687160,90.000,86.754,0.0032,-41.529,0.000,-3.8781,0.0115,-0.0141,0
696692160,90.000,86.755,0.0035,-41.481,0.000,-3.8736,0.0162,-0.0117,0
696697160,90.000,86.756,0.0048,-41.339,0.000,-3.8603,-0.0005,0.0051,0
696702160,90.000,86.759,0.0077,-41.146,0.000,-3.8423,0.0378,0.0554,0
696707163,90.000,86.761,0.0091,-40.820,0.000,-3.8119,0.1048,0.0554,0
696712160,90.000,86.764,0.0088,-40.657,0.000,-3.7966,0.1120,0.0530,0
696717160,90.000,86.766,0.0072,-40.455,0.000,-3.7778,0.1647,0.0984,0
696722160,90.000,86.767,0.0045,-40.226,0.000,-3.7563,0.1886,0.1822,0
696727160,90.000,86.767,0.0003,-40.068,0.000,-3.7416,0.1288,0.1679,0
696732160,90.000,86.766,-0.0053,-39.986,0.000,-3.7340,0.1407,0.0793,0
696737160,90.000,86.764,-0.0067,-39.973,0.000,-3.7328,0.1982,0.1583,0
696742160,90.000,86.760,-0.0115,-39.961,0.000,-3.7316,0.2485,0.1607,0
696747160,90.000,86.756,-0.0157,-40.003,0.000,-3.7356,0.2150,0.1008,0
696752160,90.000,86.751,-0.0184,-40.002,0.000,-3.7355,0.1407,0.1176,0
696757163,90.000,86.744,-0.0237,-40.033,0.000,-3.7384,0.1288,0.0793,0
696762160,90.000,86.736,-0.0266,-40.104,0.000,-3.7450,0.1479,0.0338,0
696767160,90.000,86.728,-0.0290,-40.137,0.000,-3.7481,0.1000,0.0769,0
696772160,90.000,86.719,-0.0312,-40.113,0.000,-3.7458,0.0737,0.0841,0
696777160,90.000,86.710,-0.0328,-40.149,0.000,-3.7492,0.0043,0.0434,0
696782160,90.000,86.701,-0.0312,-39.941,0.000,-3.7297,-0.3333,-0.0979,0
696787160,90.000,86.695,-0.0184,-39.876,0.000,-3.7237,-0.2375,-0.1745,0
696792160,90.000,86.690,-0.0173,-39.780,0.000,-3.7147,-0.1490,-0.0284,0
696797160,90.000,86.687,-0.0139,-39.711,0.000,-3.7083,-0.1609,-0.0500,0
696802160,90.000,86.685,-0.0064,-39.564,0.000,-3.6946,-0.1130,-0.1314,0
696807163,90.000,86.683,-0.0048,-39.627,0.000,-3.7005,-0.0987,-0.1912,0
696812160,90.000,86.682,-0.0048,-39.520,0.000,-3.6904,-0.1178,-0.1889,0
696817160,90.000,86.682,-0.0003,-39.428,0.000,-3.6819,-0.2423,-0.1027,0
696822160,90.000,86.682,0.0019,-39.379,0.000,-3.6773,-0.1442,-0.0883,0
696827160,90.000,86.681,-0.0032,-39.437,0.000,-3.6828,-0.0676,-0.0931,0
696832160,90.000,86.680,-0.0045,-39.276,0.000,-3.6676,-0.1083,-0.0141,0
696837160,90.000,86.679,-0.0027,-39.301,0.000,-3.6700,0.0162,-0.0260,0
696842160,90.000,86.679,-0.0011,-39.236,0.000,-3.6639,0.0641,-0.0189,0
696847160,90.000,86.679,0.0008,-39.302,0.000,-3.6701,0.0234,-0.0213,0
696852160,90.000,86.680,0.0024,-39.186,0.000,-3.6593,0.0043,0.0075,0
696857163,90.000,86.681,0.0048,-38.894,0.000,-3.6320,0.1000,0.0865,0
696862160,90.000,86.683,0.0045,-38.776,0.000,-3.6210,0.1096,0.0937,0
696867160,90.000,86.684,0.0059,-38.615,0.000,-3.6060,0.1024,0.0793,0
696872160,90.000,86.686,0.0048,-38.254,0.000,-3.5723,0.1288,0.0913,0
696877160,90.000,86.687,0.0029,-38.161,0.000,-3.5635,0.1671,0.1056,0
696882160,90.000,86.687,0.0003,-37.993,0.000,-3.5478,0.1336,0.1152,0
696887160,90.000,86.686,-0.0013,-37.911,0.000,-3.5402,0.1168,0.0721,0
696892160,90.000,86.685,-0.0053,-37.782,0.000,-3.5281,0.1503,0.0721,0
696897160,90.000,86.683,-0.0069,-37.719,0.000,-3.5223,0.1910,0.1080,0
696902160,90.000,86.680,-0.0091,-37.707,0.000,-3.5212,0.1982,0.1200,0
696907163,90.000,86.677,-0.0115,-37.737,0.000,-3.5240,0.1264,0.0673,0
696912160,90.000,86.674,-0.0117,-37.683,0.000,-3.5190,0.0905,0.0506,0
696917160,90.000,86.670,-0.0117,-37.774,0.000,-3.5274,0.0905,0.0458,0
696922160,90.000,86.667,-0.0128,-37.938,0.000,-3.5427,0.0953,0.0482,0
696927160,90.000,86.663,-0.0133,-37.879,0.000,-3.5372,0.1024,0.0889,0
696932160,90.000,86.659,-0.0136,-37.875,0.000,-3.5368,0.0330,0.0697,0
696937160,90.000,86.655,-0.0123,-37.780,0.000,-3.5280,-0.0388,0.0099,0
696942160,90.000,86.653,-0.0088,-37.728,0.000,-3.5231,-0.1897,-0.0141,0
696947160,90.000,86.654,0.0040,-37.746,0.000,-3.5248,-0.2280,-0.0715,0
696952160,90.000,86.655,0.0048,-37.540,0.000,-3.5055,-0.0843,-0.1027,0
696957163,90.000,86.657,0.0075,-37.479,0.000,-3.4999,-0.1130,-0.0691,0
696962160,90.000,86.660,0.0099,-37.345,0.000,-3.4873,-0.0843,-0.1290,0
696967160,90.000,86.664,0.0117,-37.222,0.000,-3.4759,-0.0460,-0.2320,0
696972160,90.000,86.667,0.0120,-37.303,0.000,-3.4834,-0.1322,-0.1601,0
696977160,90.000,86.670,0.0115,-37.156,0.000,-3.4697,-0.2256,-0.0955,0
696982160,90.000,86.672,0.0072,-37.156,0.000,-3.4697,-0.1657,-0.1290,0
696987160,90.000,86.673,0.0011,-37.045,0.000,-3.4594,-0.1442,-0.0572,0
696992160,90.000,86.672,-0.0027,-37.078,0.000,-3.4624,-0.1322,-0.0380,0
696997160,90.000,86.671,-0.0024,-37.008,0.000,-3.4559,-0.0053,-0.0644,0
697002160,90.000,86.670,-0.0048,-36.981,0.000,-3.4533,0.0689,0.0051,0
697007163,90.000,86.668,-0.0083,-36.982,0.000,-3.4535,0.0354,0.0386,0
697012160,90.000,86.666,-0.0069,-36.908,0.000,-3.4465,-0.0005,0.0123,0
697017160,90.000,86.664,-0.0045,-36.931,0.000,-3.4487,-0.0053,0.0314,0
697022160,90.000,86.664,-0.0011,-36.664,0.000,-3.4238,0.0186,0.0865,0
697027160,90.000,86.664,0.0011,-36.570,0.000,-3.4149,0.0857,0.1032,0
697032160,90.000,86.665,0.0027,-36.343,0.000,-3.3937,0.1264,0.1511,0
697037160,90.000,86.666,0.0024,-36.060,0.000,-3.3673,0.1599,0.1248,0
697042160,90.000,86.666,0.0021,-35.935,0.000,-3.3557,0.1479,0.1128,0
697047160,90.000,86.667,0.0005,-35.741,0.000,-3.3375,0.1144,0.1032,0
697052160,90.000,86.667,0.0003,-35.558,0.000,-3.3205,0.1168,0.1056,0
697057162,90.000,86.666,-0.0037,-35.447,0.000,-3.3102,0.1719,0.0913,0
697062160,90.000,86.664,-0.0059,-35.390,0.000,-3.3048,0.1575,0.1104,0
697067160,90.000,86.662,-0.0075,-35.319,0.000,-3.2981,0.1336,0.1104,0
697072160,90.000,86.659,-0.0093,-35.340,0.000,-3.3002,0.1048,0.0697,0
697077160,90.000,86.656,-0.0101,-35.322,0.000,-3.2984,0.0785,0.0554,0
697082160,90.000,86.653,-0.0104,-35.369,0.000,-3.3028,0.0761,0.0625,0
697087160,90.000,86.650,-0.0104,-35.440,0.000,-3.3094,0.0761,0.0577,0
697092160,90.000,86.647,-0.0093,-35.477,0.000,-3.3129,0.0450,0.0577,0
697097160,90.000,86.645,-0.0085,-35.575,0.000,-3.3220,0.0019,0.0721,0
697102160,90.000,86.643,-0.0075,-35.571,0.000,-3.3217,-0.0173,0.0386,0
697107163,90.000,86.642,-0.0040,-35.494,0.000,-3.3145,-0.2854,-0.0596,0
697112160,90.000,86.643,0.0051,-35.479,0.000,-3.3131,-0.2519,-0.0787,0
697117160,90.000,86.645,0.0069,-35.335,0.000,-3.2997,-0.0963,-0.1027,0
697122160,90.000,86.647,0.0077,-35.283,0.000,-3.2948,-0.1154,-0.0332,0
697127160,90.000,86.650,0.0107,-35.163,0.000,-3.2836,-0.0676,-0.0356,0
697132160,90.000,86.654,0.0125,-35.052,0.000,-3.2732,-0.0364,-0.1673,0
697137160,90.000,86.657,0.0107,-35.036,0.000,-3.2718,-0.1059,-0.1577,0
697142160,90.000,86.660,0.0091,-34.917,0.000,-3.2606,-0.2160,-0.1242,0
697147160,90.000,86.662,0.0072,-34.910,0.000,-3.2600,-0.1346,-0.1051,0
697152160,90.000,86.662,0.0021,-34.811,0.000,-3.2507,-0.1083,-0.0260,0
697157163,90.000,86.661,-0.0035,-34.745,0.000,-3.2445,-0.1178,-0.0596,0
697162160,90.000,86.660,-0.0053,-34.645,0.000,-3.2352,-0.0436,-0.0859,0
697167160,90.000,86.658,-0.0080,-34.648,0.000,-3.2355,0.0593,-0.0093,0
697172160,90.000,86.655,-0.0088,-34.612,0.000,-3.2321,0.0713,0.0266,0
697177160,90.000,86.652,-0.0091,-34.696,0.000,-3.2400,-0.0173,0.0410,0
697182160,90.000,86.650,-0.0069,-34.665,0.000,-3.2370,-0.0245,-0.0045,0
697187160,90.000,86.649,-0.0051,-34.520,0.000,-3.2236,-0.0077,0.0242,0
697192160,90.000,86.648,-0.0027,-34.625,0.000,-3.2333,0.0210,0.0769,0
697197160,90.000,86.649,0.0016,-34.428,0.000,-3.2149,0.0785,0.0769,0
697202160,90.000,86.650,0.0029,-34.256,0.000,-3.1989,0.1168,0.0937,0
697207163,90.000,86.650,0.0032,-33.995,0.000,-3.1745,0.1288,0.1008,0
697212160,90.000,86.652,0.0043,-33.968,0.000,-3.1720,0.1192,0.0937,0
697217160,90.000,86.653,0.0040,-33.759,0.000,-3.1524,0.0809,0.0841,0
697222160,90.000,86.654,0.0032,-33.514,0.000,-3.1296,0.0785,0.0649,0
697227160,90.000,86.654,-0.0003,-33.464,0.000,-3.1249,0.1240,0.0793,0
697232160,90.000,86.653,-0.0032,-33.278,0.000,-3.1076,0.1192,0.0673,0
697237160,90.000,86.652,-0.0037,-33.138,0.000,-3.0945,0.0713,0.0530,0
697242160,90.000,86.650,-0.0059,-33.148,0.000,-3.0954,0.0617,0.0290,0
697247160,90.000,86.648,-0.0069,-33.047,0.000,-3.0860,0.0522,0.0218,0
697252160,90.000,86.646,-0.0064,-32.949,0.000,-3.0768,0.0785,0.0458,0
697257163,90.000,86.644,-0.0077,-33.007,0.000,-3.0823,0.0785,0.0649,0
697262160,90.000,86.642,-0.0075,-32.958,0.000,-3.0776,0.0665,0.0745,0
697267160,90.000,86.640,-0.0069,-33.013,0.000,-3.0829,0.0330,0.0482,0
697272160,90.000,86.638,-0.0061,-33.093,0.000,-3.0902,0.0234,0.0482,0
697277160,90.000,86.637,-0.0048,-33.157,0.000,-3.0963,0.0043,0.0434,0
697282160,90.000,86.636,-0.0035,-33.217,0.000,-3.1018,-0.0053,0.0242,0
697287160,90.000,86.635,-0.0016,-33.052,0.000,-3.0865,-0.0628,-0.0021,0
697292160,90.000,86.637,0.0056,-33.101,0.000,-3.0910,-0.2423,-0.0476,0
697297160,90.000,86.639,0.0072,-33.011,0.000,-3.0827,-0.0843,-0.1242,0
697302160,90.000,86.641,0.0056,-32.847,0.000,-3.0673,-0.1011,-0.0835,0
697307163,90.000,86.642,0.0061,-32.819,0.000,-3.0647,-0.0604,-0.0715,0
697312160,90.000,86.644,0.0056,-32.753,0.000,-3.0586,-0.0197,-0.1075,0
697317160,90.000,86.645,0.0035,-32.598,0.000,-3.0441,-0.0771,-0.1170,0
697322160,90.000,86.645,-0.0005,-32.587,0.000,-3.0431,-0.1513,-0.0955,0
697327160,90.000,86.644,-0.0032,-32.436,0.000,-3.0290,-0.0795,-0.0596,0
697332160,90.000,86.643,-0.0048,-32.454,0.000,-3.0306,-0.0723,-0.0308,0
697337160,90.000,86.641,-0.0051,-32.396,0.000,-3.0252,-0.1059,-0.0165,0
697342160,90.000,86.640,-0.0045,-32.311,0.000,-3.0173,-0.0269,-0.0165,0
697347160,90.000,86.638,-0.0067,-32.225,0.000,-3.0092,0.0498,0.0051,0
697352160,90.000,86.636,-0.0056,-32.189,0.000,-3.0059,0.0354,0.0673,0
697357163,90.000,86.636,-0.0021,-32.216,0.000,-3.0084,0.0234,0.0051,0
697362160,90.000,86.635,-0.0024,-32.139,0.000,-3.0012,0.0450,-0.0165,0
697367160,90.000,86.634,-0.0035,-32.136,0.000,-3.0009,0.0522,0.0506,0
697372160,90.000,86.633,-0.0021,-32.193,0.000,-3.0063,0.0641,0.0673,0
697377160,90.000,86.633,-0.0013,-32.102,0.000,-2.9978,0.0929,0.0434,0
697382160,90.000,86.633,-0.0016,-32.111,0.000,-2.9986,0.1000,0.0434,0
697387160,90.000,86.632,-0.0013,-31.975,0.000,-2.9859,0.0857,0.0577,0
697392160,90.000,86.632,-0.0003,-31.818,0.000,-2.9712,0.0641,0.0554,0
697397160,90.000,86.632,0.0003,-31.673,0.000,-2.9577,0.0498,0.0338,0
697402160,90.000,86.632,0.0005,-31.541,0.000,-2.9454,0.0665,0.0434,0
697407163,90.000,86.632,-0.0008,-31.297,0.000,-2.9226,0.0785,0.0530,0
697412160,90.000,86.632,-0.0008,-31.183,0.000,-2.9120,0.0689,0.0601,0
697417160,90.000,86.632,-0.0005,-31.030,0.000,-2.8977,0.0689,0.0314,0
697422160,90.000,86.632,0.0011,-30.990,0.000,-2.8939,0.0306,0.0362,0
697427160,90.000,86.633,0.0019,-30.741,0.000,-2.8707,0.0162,0.0242,0
697432159,90.000,86.633,0.0024,-30.703,0.000,-2.8671,0.0162,0.0123,0
697437160,90.000,86.634,0.0016,-30.634,0.000,-2.8607,0.0593,0.0170,0
697442160,90.000,86.634,0.0016,-30.594,0.000,-2.8570,0.0282,0.0530,0
697447160,90.000,86.635,0.0019,-30.539,0.000,-2.8518,0.0139,0.0386,0
697452160,90.000,86.635,0.0011,-30.522,0.000,-2.8502,0.0067,0.0147,0
697457163,90.000,86.635,-0.0003,-30.578,0.000,-2.8554,-0.0101,0.0218,0
697462160,90.000,86.635,-0.0005,-30.457,0.000,-2.8441,0.0043,0.0218,0
697467160,90.000,86.635,-0.0005,-30.593,0.000,-2.8569,0.0186,0.0147,0
697472160,90.000,86.634,-0.0016,-30.549,0.000,-2.8527,-0.0197,0.0003,0
697477160,90.000,86.634,0.0003,-30.625,0.000,-2.8598,-0.1274,-0.0380,0
697482160,90.000,86.635,0.0029,-30.608,0.000,-2.8583,-0.0604,-0.0644,0
697487160,90.000,86.635,0.0011,-30.590,0.000,-2.8565,-0.0412,-0.0476,0
697492160,90.000,86.636,0.0013,-30.562,0.000,-2.8540,-0.0556,-0.0213,0
697497160,90.000,86.636,0.0013,-30.482,0.000,-2.8465,-0.0292,-0.0428,0
697502160,90.000,86.636,0.0000,-30.342,0.000,-2.8334,-0.0580,-0.0572,0
697507163,90.000,86.636,-0.0013,-30.372,0.000,-2.8362,-0.0819,-0.0548,0
697512160,90.000,86.635,-0.0037,-30.223,0.000,-2.8223,-0.0412,-0.0476,0
697517160,90.000,86.633,-0.0045,-30.139,0.000,-2.8145,-0.0173,-0.0021,0
697522160,90.000,86.632,-0.0040,-30.032,0.000,-2.8045,-0.0101,0.0003,0
697527160,90.000,86.631,-0.0040,-30.002,0.000,-2.8017,-0.0077,-0.0021,0
697532160,90.000,86.630,-0.0035,-29.969,0.000,-2.7985,-0.0053,0.0027,0
697537160,90.000,86.630,-0.0019,-29.856,0.000,-2.7880,0.0067,0.0242,0
697542160,90.000,86.629,-0.0019,-29.775,0.000,-2.7804,-0.0005,0.0147,0
697547160,90.000,86.628,-0.0021,-29.808,0.000,-2.7835,0.0234,-0.0021,0
697552160,90.000,86.628,-0.0029,-29.738,0.000,-2.7770,0.0330,0.0003,0
697557163,90.000,86.627,-0.0032,-29.678,0.000,-2.7714,0.0569,0.0266,0
697562160,90.000,86.626,-0.0037,-29.672,0.000,-2.7708,0.0761,0.0362,0
697567160,90.000,86.624,-0.0043,-29.604,0.000,-2.7645,0.0713,0.0458,0
697572160,90.000,86.624,-0.0029,-29.575,0.000,-2.7617,0.0498,0.0697,0
697577160,90.000,86.623,-0.0019,-29.687,0.000,-2.7722,0.0546,0.0625,0
697582160,90.000,86.623,-0.0003,-29.554,0.000,-2.7598,0.0402,0.0482,0
697587160,90.000,86.623,0.0013,-29.466,0.000,-2.7516,0.0282,0.0194,0
697592160,90.000,86.624,0.0016,-29.491,0.000,-2.7539,0.0306,0.0266,0
697597160,90.000,86.624,0.0021,-29.412,0.000,-2.7465,0.0282,0.0123,0
697602160,90.000,86.625,0.0019,-29.163,0.000,-2.7233,0.0498,0.0051,0
697607163,90.000,86.625,-0.0003,-28.982,0.000,-2.7064,0.0474,0.0051,0
697612160,90.000,86.625,-0.0005,-28.966,0.000,-2.7049,0.0258,0.0194,0
697617160,90.000,86.624,-0.0011,-28.794,0.000,-2.6889,0.0210,0.0170,0
697622160,90.000,86.624,-0.0011,-28.595,0.000,-2.6702,-0.0029,0.0434,0
697627160,90.000,86.624,-0.0003,-28.446,0.000,-2.6564,0.0186,0.0266,0
697632160,90.000,86.624,0.0008,-28.364,0.000,-2.6487,0.0282,0.0290,0
697637160,90.000,86.625,0.0024,-28.282,0.000,-2.6411,0.0186,0.0218,0
697642160,90.000,86.626,0.0043,-28.149,0.000,-2.6286,-0.0029,0.0218,0
697647160,90.000,86.627,0.0040,-28.131,0.000,-2.6269,0.0115,-0.0213,0
697652160,90.000,86.628,0.0029,-28.049,0.000,-2.6193,0.0067,0.0003,0
697657163,90.000,86.629,0.0016,-28.006,0.000,-2.6153,0.0330,0.0266,0
697662160,90.000,86.629,0.0016,-27.962,0.000,-2.6112,0.0162,0.0051,0
697667160,90.000,86.629,0.0005,-27.943,0.000,-2.6094,0.0091,-0.0356,0
