# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
139281723,0.000,27.285,-0.0075,-0.370,0.000,0.0000
139286732,0.000,27.282,-0.0094,-0.322,0.000,0.0000
139291740,0.000,27.279,-0.0105,-0.750,0.000,0.0000
139296748,0.000,27.276,-0.0126,-0.445,0.000,0.0000
139301758,0.000,27.271,-0.0155,-0.379,0.000,0.0000
139306767,0.000,27.266,-0.0169,-0.212,0.000,0.0000
139311775,0.000,27.261,-0.0198,-0.139,0.000,0.0000
139316784,0.000,27.255,-0.0209,-0.093,0.000,0.0000
139321794,0.000,27.248,-0.0233,-0.074,0.000,0.0000
139326803,0.000,27.241,-0.0257,-0.066,0.000,0.0000
139331812,0.000,27.233,-0.0267,-0.063,0.000,0.0000
139336820,0.000,27.225,-0.0283,-0.062,0.000,0.0000
139341830,0.000,27.217,-0.0286,-0.062,0.000,0.0000
139346839,0.000,27.209,-0.0275,-0.018,0.000,0.0000
139351849,0.000,27.202,-0.0257,0.084,0.000,0.0000
139356857,0.000,27.195,-0.0214,0.115,0.000,0.0000
139361866,0.000,27.190,-0.0171,0.116,0.000,0.0000
139366876,0.000,27.187,-0.0115,0.108,0.000,0.0000
139371885,0.000,27.185,-0.0065,0.118,0.000,0.0000
139376893,0.000,27.185,-0.0025,0.844,0.000,0.0000
139381902,0.000,27.185,0.0013,1.072,0.000,0.0000
139386913,0.000,27.186,0.0037,0.469,0.000,0.0000
139391922,0.000,27.187,0.0037,0.241,0.000,0.0000
139396930,0.000,27.188,0.0029,0.143,0.000,0.0000
139401939,0.000,27.188,0.0010,0.286,0.000,0.0000
139406949,0.000,27.188,0.0005,0.492,0.000,0.0000
139411958,0.000,27.188,-0.0014,0.535,0.000,0.0000
139416967,0.000,27.187,-0.0035,0.765,0.000,0.0000
139421976,0.000,27.185,-0.0059,0.672,0.000,0.0000
139426986,0.000,27.183,-0.0089,0.305,0.000,0.0000
139431996,0.000,27.179,-0.0118,0.172,0.000,0.0000
139437006,0.000,27.175,-0.0153,0.119,0.000,0.0000
139442015,0.000,27.170,-0.0174,0.098,0.000,0.0000
139447025,0.000,27.164,-0.0187,0.089,0.000,0.0000
139452035,0.000,27.159,-0.0201,0.062,0.000,0.0000
139457044,0.000,27.153,-0.0201,0.034,0.000,0.0000
139462054,0.000,27.147,-0.0206,0.023,0.000,0.0000
139467064,0.000,27.141,-0.0214,0.019,0.000,0.0000
139472074,0.000,27.134,-0.0225,0.017,0.000,0.0000
139477083,0.000,27.128,-0.0227,-0.003,0.000,0.0000
139482092,0.000,27.121,-0.0230,-0.010,0.000,0.0000
139487101,0.000,27.115,-0.0238,-0.022,0.000,0.0000
139492111,0.000,27.108,-0.0241,-0.044,0.000,0.0000
139497120,0.000,27.100,-0.0249,-0.061,0.000,0.0000
139502129,0.000,27.094,-0.0241,-0.068,0.000,0.0000
139507139,0.000,27.087,-0.0222,-0.070,0.000,0.0000
139512148,0.000,27.081,-0.0211,-0.040,0.000,0.0000
139517157,0.000,27.075,-0.0201,-0.028,0.000,0.0000
139522166,0.000,27.070,-0.0177,-0.023,0.000,0.0000
139527176,0.000,27.066,-0.0153,-0.021,0.000,0.0000
139532185,0.000,27.062,-0.0126,-0.020,0.000,0.0000
139537194,0.000,27.059,-0.0126,-0.020,0.000,0.0000
139542204,0.000,27.055,-0.0115,-0.020,0.000,0.0000
139547214,0.000,27.052,-0.0102,-0.020,0.000,0.0000
139552223,0.000,27.050,-0.0097,-0.020,0.000,0.0000
139557232,0.000,27.047,-0.0089,-0.020,0.000,0.0000
139562241,0.000,27.045,-0.0078,-0.020,0.000,0.0000
139567252,0.000,27.043,-0.0067,-0.020,0.000,0.0000
139572261,0.000,27.041,-0.0062,-0.020,0.000,0.0000
139577270,0.000,27.040,-0.0057,-0.020,0.000,0.0000
139582279,0.000,27.038,-0.0049,-0.020,0.000,0.0000
139587289,0.000,27.037,-0.0051,-0.020,0.000,0.0000
139592298,0.000,27.036,-0.0038,-0.020,0.000,0.0000
139597307,0.000,27.035,-0.0033,-0.020,0.000,0.0000
139602317,0.000,27.034,-0.0027,-0.020,0.000,0.0000
139607326,0.000,27.033,-0.0017,-0.020,0.000,0.0000
139612335,0.000,27.033,-0.0009,-0.020,0.000,0.0000
139617344,0.000,27.033,-0.0006,-0.020,0.000,0.0000
139622354,0.000,27.033,0.0002,-0.020,0.000,0.0000
139627363,0.000,27.033,0.0005,-0.020,0.000,0.0000
139632372,0.000,27.033,-0.0003,-0.020,0.000,0.0000
139637382,0.000,27.033,-0.0001,-0.020,0.000,0.0000
139642391,0.000,27.033,0.0007,-0.020,0.000,0.0000
139647400,0.000,27.034,0.0015,-0.020,0.000,0.0000
139652410,0.000,27.034,0.0007,-0.020,0.000,0.0000
139657420,0.000,27.034,0.0010,-0.020,0.000,0.0000
139662429,0.000,27.034,-0.0001,-0.020,0.000,0.0000
139667438,0.000,27.034,0.0002,-0.020,0.000,0.0000
139672448,0.000,27.034,0.0002,-0.020,0.000,0.0000
139677458,0.000,27.034,-0.0001,-0.020,0.000,0.0000
139682467,0.000,27.034,0.0007,-0.020,0.000,0.0000
139687476,0.000,27.034,0.0002,-0.020,0.000,0.0000
139692485,0.000,27.034,-0.0001,-0.020,0.000,0.0000
139697496,0.000,27.035,0.0005,-0.020,0.000,0.0000
139702505,0.000,27.035,0.0002,-0.020,0.000,0.0000
139707514,0.000,27.035,0.0005,-0.020,0.000,0.0000
139712524,0.000,27.035,0.0007,-0.020,0.000,0.0000
139717534,0.000,27.035,0.0010,-0.020,0.000,0.0000
139722543,0.000,27.035,0.0002,-0.020,0.000,0.0000
139727552,0.000,27.035,-0.0001,-0.020,0.000,0.0000
139732561,0.000,27.035,0.0002,-0.020,0.000,0.0000
139737571,0.000,27.035,-0.0001,-0.020,0.000,0.0000
139742581,0.000,27.035,-0.0001,-0.020,0.000,0.0000
139747590,0.000,27.035,-0.0003,-0.020,0.000,0.0000
139752599,0.000,27.035,-0.0009,-0.020,0.000,0.0000
139757609,0.000,27.035,-0.0009,-0.020,0.000,0.0000
139762618,0.000,27.035,-0.0001,-0.020,0.000,0.0000
139767627,0.000,27.035,0.0007,-0.020,0.000,0.0000
139772637,0.000,27.035,0.0007,-0.020,0.000,0.0000
139777647,0.000,27.035,0.0005,-0.020,0.000,0.0000
139782656,0.000,27.035,0.0002,-0.020,0.000,0.0000
139787665,0.000,27.035,0.0005,-0.020,0.000,0.0000
139792674,0.000,27.035,-0.0006,-0.020,0.000,0.0000
139797684,0.000,27.035,-0.0003,-0.020,0.000,0.0000
139802693,0.000,27.035,-0.0006,-0.020,0.000,0.0000
139807702,0.000,27.035,-0.0006,-0.020,0.000,0.0000
139812711,0.000,27.035,-0.0001,-0.020,0.000,0.0000
139817721,0.000,27.035,0.0005,-0.020,0.000,0.0000
139822731,0.000,27.035,0.0002,-0.020,0.000,0.0000
139827739,0.000,27.035,-0.0006,-0.020,0.000,0.0000
139832749,0.000,27.035,0.0002,-0.020,0.000,0.0000
139837759,0.000,27.035,0.0005,-0.020,0.000,0.0000
139842768,0.000,27.035,0.0007,-0.020,0.000,0.0000
139847777,0.000,27.035,0.0010,-0.020,0.000,0.0000
139852786,0.000,27.036,0.0005,-0.020,0.000,0.0000
139857796,0.000,27.036,-0.0003,-0.020,0.000,0.0000
139862806,0.000,27.036,0.0005,-0.020,0.000,0.0000
139867815,0.000,27.036,-0.0003,-0.020,0.000,0.0000
139872825,0.000,27.036,0.0002,-0.020,0.000,0.0000
139877835,0.000,27.036,-0.0001,-0.020,0.000,0.0000
139882845,0.000,27.035,-0.0003,-0.020,0.000,0.0000
139887854,0.000,27.035,-0.0003,-0.020,0.000,0.0000
139892863,0.000,27.035,0.0002,-0.020,0.000,0.0000
139897874,0.000,27.035,0.0002,-0.020,0.000,0.0000
139902883,0.000,27.036,0.0005,-0.020,0.000,0.0000
139907892,0.000,27.036,0.0005,-0.020,0.000,0.0000
139912902,0.000,27.036,0.0007,-0.020,0.000,0.0000
139917912,0.000,27.036,0.0007,-0.020,0.000,0.0000
139922922,0.000,27.036,-0.0001,-0.020,0.000,0.0000
139927931,0.000,27.036,0.0005,-0.020,0.000,0.0000
139932940,0.000,27.036,-0.0001,-0.020,0.000,0.0000
139937951,0.000,27.036,-0.0006,-0.020,0.000,0.0000
139942961,0.000,27.036,-0.0011,-0.020,0.000,0.0000
139947969,0.000,27.036,-0.0006,-0.020,0.000,0.0000
139952979,0.000,27.035,-0.0003,-0.020,0.000,0.0000
139957989,0.000,27.036,0.0007,-0.020,0.000,0.0000
139962999,0.000,27.036,0.0005,-0.020,0.000,0.0000
139968009,0.000,27.036,-0.0001,-0.020,0.000,0.0000
139973019,0.000,27.036,-0.0009,-0.020,0.000,0.0000
139978028,0.000,27.035,-0.0009,-0.020,0.000,0.0000
139983039,0.000,27.035,-0.0006,-0.020,0.000,0.0000
139988049,0.000,27.035,-0.0011,-0.020,0.000,0.0000
139993058,0.000,27.034,-0.0011,-0.020,0.000,0.0000
139998067,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140003077,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140008086,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140013096,0.000,27.034,0.0005,-0.020,0.000,0.0000
140018105,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140023115,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140028124,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140033133,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140038143,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140043152,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140048162,0.000,27.034,0.0002,-0.020,0.000,0.0000
140053171,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140058180,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140063190,0.000,27.033,-0.0003,-0.020,0.000,0.0000
140068199,0.000,27.033,-0.0003,-0.020,0.000,0.0000
140073208,0.000,27.033,0.0002,-0.020,0.000,0.0000
140078218,0.000,27.033,-0.0001,-0.020,0.000,0.0000
140083228,0.000,27.033,-0.0001,-0.020,0.000,0.0000
140088237,0.000,27.033,-0.0001,-0.020,0.000,0.0000
140093247,0.000,27.033,0.0002,-0.020,0.000,0.0000
140098256,0.000,27.034,0.0005,-0.020,0.000,0.0000
140103266,0.000,27.034,0.0002,-0.020,0.000,0.0000
140108275,0.000,27.034,0.0005,-0.020,0.000,0.0000
140113285,0.000,27.034,0.0010,-0.020,0.000,0.0000
140118294,0.000,27.034,0.0002,-0.020,0.000,0.0000
140123304,0.000,27.034,0.0007,-0.020,0.000,0.0000
140128313,0.000,27.035,0.0007,-0.020,0.000,0.0000
140133323,0.000,27.035,0.0005,-0.020,0.000,0.0000
140138332,0.000,27.035,0.0002,-0.020,0.000,0.0000
140143342,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140148351,0.000,27.035,0.0007,-0.020,0.000,0.0000
140153361,0.000,27.035,-0.0003,-0.020,0.000,0.0000
140158370,0.000,27.035,-0.0009,-0.020,0.000,0.0000
140163380,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140168389,0.000,27.034,0.0002,-0.020,0.000,0.0000
140173399,0.000,27.035,0.0010,-0.020,0.000,0.0000
140178408,0.000,27.035,0.0007,-0.020,0.000,0.0000
140183418,0.000,27.035,0.0002,-0.020,0.000,0.0000
140188427,0.000,27.035,-0.0003,-0.020,0.000,0.0000
140193437,0.000,27.035,-0.0006,-0.020,0.000,0.0000
140198446,0.000,27.034,-0.0009,-0.020,0.000,0.0000
140203456,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140208465,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140213475,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140218484,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140223494,0.000,27.034,-0.0009,-0.020,0.000,0.0000
140228503,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140233513,0.000,27.034,0.0002,-0.020,0.000,0.0000
140238522,0.000,27.034,0.0005,-0.020,0.000,0.0000
140243532,0.000,27.034,0.0002,-0.020,0.000,0.0000
140248541,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140253551,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140258560,0.000,27.034,0.0002,-0.020,0.000,0.0000
140263570,0.000,27.033,-0.0006,-0.020,0.000,0.0000
140268579,0.000,27.034,0.0002,-0.020,0.000,0.0000
140273589,0.000,27.034,0.0007,-0.020,0.000,0.0000
140278598,0.000,27.034,0.0007,-0.020,0.000,0.0000
140283608,0.000,27.034,0.0005,-0.020,0.000,0.0000
140288617,0.000,27.034,0.0005,-0.020,0.000,0.0000
140293627,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140298637,0.000,27.034,0.0007,-0.020,0.000,0.0000
140303646,0.000,27.035,0.0005,-0.020,0.000,0.0000
140308656,0.000,27.035,0.0002,-0.020,0.000,0.0000
140313664,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140318674,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140323684,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140328693,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140333702,0.000,27.034,0.0007,-0.020,0.000,0.0000
140338711,0.000,27.035,0.0010,-0.020,0.000,0.0000
140343721,0.000,27.035,0.0005,-0.020,0.000,0.0000
140348730,0.000,27.035,0.0010,-0.020,0.000,0.0000
140353739,0.000,27.035,0.0002,-0.020,0.000,0.0000
140358748,0.000,27.035,-0.0003,-0.020,0.000,0.0000
140363758,0.000,27.035,0.0002,-0.020,0.000,0.0000
140368768,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140373776,0.000,27.035,-0.0009,-0.020,0.000,0.0000
140378786,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140383796,0.000,27.035,-0.0011,-0.020,0.000,0.0000
140388805,0.000,27.034,-0.0014,-0.020,0.000,0.0000
140393815,0.000,27.034,-0.0011,-0.020,0.000,0.0000
140398825,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140403835,0.000,27.033,-0.0006,-0.020,0.000,0.0000
140408844,0.000,27.034,0.0007,-0.020,0.000,0.0000
140413853,0.000,27.034,0.0007,-0.020,0.000,0.0000
140418863,0.000,27.034,0.0007,-0.020,0.000,0.0000
140423873,0.000,27.034,0.0010,-0.020,0.000,0.0000
140428883,0.000,27.035,0.0007,-0.020,0.000,0.0000
140433892,0.000,27.035,0.0002,-0.020,0.000,0.0000
140438901,0.000,27.035,0.0007,-0.020,0.000,0.0000
140443912,0.000,27.035,0.0005,-0.020,0.000,0.0000
140448921,0.000,27.035,0.0005,-0.020,0.000,0.0000
140453930,0.000,27.035,0.0005,-0.020,0.000,0.0000
140458940,0.000,27.036,0.0010,-0.020,0.000,0.0000
140463950,0.000,27.036,0.0013,-0.020,0.000,0.0000
140468960,0.000,27.036,0.0007,-0.020,0.000,0.0000
140473969,0.000,27.036,0.0005,-0.020,0.000,0.0000
140478978,0.000,27.036,-0.0003,-0.020,0.000,0.0000
140483989,0.000,27.036,-0.0003,-0.020,0.000,0.0000
140488998,0.000,27.036,-0.0001,-0.020,0.000,0.0000
140494009,0.000,27.036,-0.0003,-0.020,0.000,0.0000
140499018,0.000,27.036,0.0005,-0.020,0.000,0.0000
140504028,0.000,27.036,-0.0006,-0.020,0.000,0.0000
140509039,0.000,27.036,-0.0009,-0.020,0.000,0.0000
140514049,0.000,27.036,-0.0003,-0.020,0.000,0.0000
140519058,0.000,27.035,-0.0011,-0.020,0.000,0.0000
140524067,0.000,27.035,-0.0009,-0.020,0.000,0.0000
140529078,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140534087,0.000,27.035,0.0005,-0.020,0.000,0.0000
140539096,0.000,27.035,0.0005,-0.020,0.000,0.0000
140544106,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140549116,0.000,27.035,-0.0009,-0.020,0.000,0.0000
140554125,0.000,27.035,-0.0006,-0.020,0.000,0.0000
140559134,0.000,27.035,-0.0006,-0.020,0.000,0.0000
140564144,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140569154,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140574163,0.000,27.034,-0.0009,-0.020,0.000,0.0000
140579172,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140584181,0.000,27.034,0.0007,-0.020,0.000,0.0000
140589192,0.000,27.034,0.0002,-0.020,0.000,0.0000
140594201,0.000,27.034,0.0007,-0.020,0.000,0.0000
140599210,0.000,27.034,-0.0003,-0.020,0.000,0.0000
140604219,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140609230,0.000,27.034,0.0002,-0.020,0.000,0.0000
140614239,0.000,27.034,-0.0001,-0.020,0.000,0.0000
140619249,0.000,27.034,-0.0006,-0.020,0.000,0.0000
140624258,0.000,27.034,0.0002,-0.020,0.000,0.0000
140629268,0.000,27.034,0.0002,-0.020,0.000,0.0000
140634277,0.000,27.034,0.0007,-0.020,0.000,0.0000
140639286,0.000,27.035,0.0007,-0.020,0.000,0.0000
140644296,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140649306,0.000,27.035,0.0013,-0.020,0.000,0.0000
140654315,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140659324,0.000,27.035,0.0002,-0.020,0.000,0.0000
140664334,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140669344,0.000,27.035,-0.0006,-0.020,0.000,0.0000
140674353,0.000,27.035,-0.0009,-0.020,0.000,0.0000
140679362,0.000,27.035,-0.0001,-0.020,0.000,0.0000
140684372,0.000,27.035,0.0002,-0.020,0.000,0.0000
140689382,0.000,27.035,0.0005,-0.020,0.000,0.0000
140694391,0.000,27.035,0.0010,-0.020,0.000,0.0000
140699400,0.000,27.036,0.0018,-0.020,0.000,0.0000
140704410,0.000,27.036,0.0010,-0.020,0.000,0.0000
140709420,0.000,27.036,0.0007,-0.020,0.000,0.0000
140714429,0.000,27.036,-0.0001,-0.020,0.000,0.0000
140719438,0.000,27.036,0.0005,-0.020,0.000,0.0000
140724448,0.000,27.036,0.0007,-0.020,0.000,0.0000
140729458,0.000,27.037,0.0007,-0.020,0.000,0.0000
140734467,0.000,27.037,-0.0001,-0.020,0.000,0.0000
140739476,0.000,27.037,0.0002,-0.020,0.000,0.0000
140744485,0.000,27.037,0.0007,-0.020,0.000,0.0000
140749496,0.000,27.037,0.0005,-0.020,0.000,0.0000
140754505,0.000,27.037,0.0002,-0.020,0.000,0.0000
140759514,0.000,27.037,0.0007,-0.020,0.000,0.0000
140764524,0.000,27.038,0.0010,-0.020,0.000,0.0000
140769534,0.000,27.038,0.0002,-0.020,0.000,0.0000
140774543,0.000,27.038,0.0005,-0.020,0.000,0.0000
140779552,0.000,27.038,0.0002,-0.020,0.000,0.0000
140784561,0.000,27.038,0.0007,-0.020,0.000,0.0000
140789571,0.000,27.038,0.0002,-0.020,0.000,0.0000
140794581,0.000,27.038,0.0007,-0.020,0.000,0.0000
140799590,0.000,27.038,0.0005,-0.020,0.000,0.0000
140804599,0.000,27.038,-0.0001,-0.020,0.000,0.0000
140809609,0.000,27.038,0.0002,-0.020,0.000,0.0000
140814618,0.000,27.039,0.0010,-0.020,0.000,0.0000
140819627,0.000,27.039,0.0010,-0.020,0.000,0.0000
140824637,0.000,27.039,0.0002,-0.020,0.000,0.0000
140829647,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140834656,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140839665,0.000,27.039,0.0002,-0.020,0.000,0.0000
140844674,0.000,27.039,0.0002,-0.020,0.000,0.0000
140849684,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140854693,0.000,27.039,0.0005,-0.020,0.000,0.0000
140859702,0.000,27.039,0.0005,-0.020,0.000,0.0000
140864711,0.000,27.039,0.0002,-0.020,0.000,0.0000
140869721,0.000,27.039,0.0005,-0.020,0.000,0.0000
140874731,0.000,27.039,0.0002,-0.020,0.000,0.0000
140879739,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140884749,0.000,27.039,0.0002,-0.020,0.000,0.0000
140889759,0.000,27.039,0.0002,-0.020,0.000,0.0000
140894768,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140899777,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140904786,0.000,27.039,0.0002,-0.020,0.000,0.0000
140909796,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140914806,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140919815,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140924825,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140929835,0.000,27.039,-0.0009,-0.020,0.000,0.0000
140934845,0.000,27.039,-0.0009,-0.020,0.000,0.0000
140939854,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140944863,0.000,27.039,0.0002,-0.020,0.000,0.0000
140949874,0.000,27.039,0.0002,-0.020,0.000,0.0000
140954883,0.000,27.039,0.0005,-0.020,0.000,0.0000
140959892,0.000,27.039,0.0007,-0.020,0.000,0.0000
140964902,0.000,27.039,0.0005,-0.020,0.000,0.0000
140969912,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140974922,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140979931,0.000,27.039,-0.0003,-0.020,0.000,0.0000
140984940,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140989951,0.000,27.039,-0.0001,-0.020,0.000,0.0000
140994961,0.000,27.039,0.0005,-0.020,0.000,0.0000
140999969,0.000,27.039,0.0005,-0.020,0.000,0.0000
141004979,0.000,27.039,-0.0001,-0.020,0.000,0.0000
141009989,0.000,27.039,-0.0006,-0.020,0.000,0.0000
141014999,0.000,27.039,0.0005,-0.020,0.000,0.0000
141020009,0.000,27.039,0.0002,-0.020,0.000,0.0000
141025019,0.000,27.039,0.0005,-0.020,0.000,0.0000
141030028,0.000,27.039,-0.0001,-0.020,0.000,0.0000
141035039,0.000,27.039,-0.0003,-0.020,0.000,0.0000
141040049,0.000,27.039,0.0005,-0.020,0.000,0.0000
141045058,0.000,27.039,0.0002,-0.020,0.000,0.0000
141050067,0.000,27.039,0.0005,-0.020,0.000,0.0000
141055077,0.000,27.040,0.0007,-0.020,0.000,0.0000
141060086,0.000,27.040,0.0005,-0.020,0.000,0.0000
141065096,0.000,27.040,0.0010,-0.020,0.000,0.0000
141070105,0.000,27.040,0.0005,-0.020,0.000,0.0000
141075115,0.000,27.040,0.0002,-0.020,0.000,0.0000
141080124,0.000,27.040,0.0002,-0.020,0.000,0.0000
141085133,0.000,27.040,0.0002,-0.020,0.000,0.0000
141090143,0.000,27.040,0.0002,-0.020,0.000,0.0000
141095152,0.000,27.041,0.0015,-0.020,0.000,0.0000
141100162,0.000,27.041,0.0015,-0.020,0.000,0.0000
141105171,0.000,27.042,0.0013,-0.020,0.000,0.0000
141110180,0.000,27.042,0.0013,-0.020,0.000,0.0000
141115190,0.000,27.042,0.0005,-0.020,0.000,0.0000
141120199,0.000,27.042,0.0002,-0.020,0.000,0.0000
141125208,0.000,27.042,0.0010,-0.020,0.000,0.0000
141130218,0.000,27.043,0.0002,-0.020,0.000,0.0000
141135228,0.000,27.043,0.0002,-0.020,0.000,0.0000
141140237,0.000,27.043,0.0002,-0.020,0.000,0.0000
141145247,0.000,27.042,-0.0006,-0.020,0.000,0.0000
141150256,0.000,27.042,-0.0001,-0.020,0.000,0.0000
141155266,0.000,27.042,-0.0001,-0.020,0.000,0.0000
141160275,0.000,27.043,0.0005,-0.020,0.000,0.0000
141165285,0.000,27.043,0.0013,-0.020,0.000,0.0000
141170294,0.000,27.043,0.0007,-0.020,0.000,0.0000
141175304,0.000,27.043,0.0005,-0.020,0.000,0.0000
141180313,0.000,27.043,0.0005,-0.020,0.000,0.0000
141185323,0.000,27.044,0.0005,-0.020,0.000,0.0000
141190332,0.000,27.044,0.0010,-0.020,0.000,0.0000
141195342,0.000,27.044,0.0005,-0.020,0.000,0.0000
141200351,0.000,27.044,0.0002,-0.020,0.000,0.0000
141205361,0.000,27.044,0.0002,-0.020,0.000,0.0000
141210370,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141215380,0.000,27.044,-0.0006,-0.020,0.000,0.0000
141220389,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141225399,0.000,27.044,0.0002,-0.020,0.000,0.0000
141230408,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141235418,0.000,27.044,-0.0003,-0.020,0.000,0.0000
141240427,0.000,27.044,-0.0006,-0.020,0.000,0.0000
141245437,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141250446,0.000,27.043,-0.0009,-0.020,0.000,0.0000
141255456,0.000,27.043,0.0002,-0.020,0.000,0.0000
141260465,0.000,27.044,0.0007,-0.020,0.000,0.0000
141265475,0.000,27.044,0.0005,-0.020,0.000,0.0000
141270484,0.000,27.044,0.0002,-0.020,0.000,0.0000
141275494,0.000,27.044,0.0002,-0.020,0.000,0.0000
141280503,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141285513,0.000,27.044,0.0007,-0.020,0.000,0.0000
141290522,0.000,27.044,0.0002,-0.020,0.000,0.0000
141295532,0.000,27.044,0.0007,-0.020,0.000,0.0000
141300541,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141305551,0.000,27.044,0.0002,-0.020,0.000,0.0000
141310560,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141315570,0.000,27.044,0.0005,-0.020,0.000,0.0000
141320579,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141325589,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141330598,0.000,27.044,-0.0003,-0.020,0.000,0.0000
141335608,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141340617,0.000,27.044,0.0002,-0.020,0.000,0.0000
141345627,0.000,27.044,0.0002,-0.020,0.000,0.0000
141350637,0.000,27.044,-0.0006,-0.020,0.000,0.0000
141355646,0.000,27.044,-0.0009,-0.020,0.000,0.0000
141360656,0.000,27.044,-0.0006,-0.020,0.000,0.0000
141365664,0.000,27.044,-0.0003,-0.020,0.000,0.0000
141370674,0.000,27.043,-0.0006,-0.020,0.000,0.0000
141375684,0.000,27.043,-0.0006,-0.020,0.000,0.0000
141380693,0.000,27.043,0.0002,-0.020,0.000,0.0000
141385702,0.000,27.043,-0.0003,-0.020,0.000,0.0000
141390711,0.000,27.043,0.0002,-0.020,0.000,0.0000
141395721,0.000,27.043,0.0002,-0.020,0.000,0.0000
141400730,0.000,27.043,0.0005,-0.020,0.000,0.0000
141405739,0.000,27.044,0.0005,-0.020,0.000,0.0000
141410748,0.000,27.044,0.0015,-0.020,0.000,0.0000
141415758,0.000,27.044,0.0007,-0.020,0.000,0.0000
141420768,0.000,27.044,-0.0003,-0.020,0.000,0.0000
141425776,0.000,27.044,0.0002,-0.020,0.000,0.0000
141430786,0.000,27.044,0.0005,-0.020,0.000,0.0000
141435796,0.000,27.044,0.0002,-0.020,0.000,0.0000
141440805,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141445815,0.000,27.044,0.0002,-0.020,0.000,0.0000
141450825,0.000,27.044,-0.0001,-0.020,0.000,0.0000
141455835,0.000,27.045,0.0005,-0.020,0.000,0.0000
141460844,0.000,27.045,0.0005,-0.020,0.000,0.0000
141465853,0.000,27.045,-0.0001,-0.020,0.000,0.0000
141470863,0.000,27.045,0.0002,-0.020,0.000,0.0000
141475873,0.000,27.045,-0.0001,-0.020,0.000,0.0000
141480883,0.000,27.045,0.0002,-0.020,0.000,0.0000
