# test 4/4: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=136.337 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
424655157,136.337,125.085,-0.4757,-0.579,-14.655,-0.3827,0.2496,0.2519,0
424660157,136.337,124.955,-0.4549,-0.606,-14.197,-0.3755,0.2568,0.4410,0
424665157,136.337,124.825,-0.4525,-0.642,-14.383,-0.3833,0.4220,0.0340,0
424670157,136.337,124.696,-0.4522,-0.706,-14.643,-0.3957,0.1036,-0.0211,0
424675157,136.337,124.570,-0.4405,-0.754,-14.494,-0.3975,-0.3178,0.4386,0
424680157,136.337,124.449,-0.4208,-0.702,-14.053,-0.3823,-0.2268,0.7020,0
424685157,136.337,124.329,-0.4189,-0.685,-14.237,-0.3846,0.2975,0.3213,0
424690157,136.337,124.208,-0.4235,-0.742,-14.649,-0.3996,0.4603,0.0987,0
424695157,136.337,124.091,-0.4075,-0.751,-14.331,-0.3935,0.4627,0.2686,0
424700157,136.337,123.977,-0.3965,-0.846,-14.184,-0.4003,0.9248,0.2950,0
424705157,136.337,123.858,-0.4152,-0.833,-15.086,-0.4187,0.8434,-0.1887,0
424710157,136.337,123.742,-0.4069,-0.800,-15.039,-0.4143,0.3238,0.2351,0
424715157,136.337,123.632,-0.3838,-0.827,-14.454,-0.4043,-0.1861,0.4913,0
424720157,136.337,123.525,-0.3720,-0.953,-14.265,-0.4132,-0.4016,0.1489,0
424725157,136.337,123.420,-0.3672,-0.899,-14.315,-0.4087,-0.1885,-0.1144,0
424730157,136.337,123.320,-0.3494,-0.891,-13.897,-0.3987,0.2448,0.2519,0
424735157,136.337,123.222,-0.3430,-0.931,-13.877,-0.4024,0.3885,0.4865,0
424740157,136.337,123.127,-0.3326,-0.953,-13.711,-0.4011,0.4483,0.1920,0
424745157,136.337,123.035,-0.3209,-1.003,-13.491,-0.4015,0.3598,-0.2533,0
424750157,136.337,122.945,-0.3145,-1.085,-13.454,-0.4092,0.4675,-0.2677,0
424755157,136.337,122.858,-0.3017,-1.027,-13.185,-0.3973,0.2640,0.2255,0
424760157,136.337,122.779,-0.2772,-1.134,-12.490,-0.3931,-0.0592,0.7307,0
424765157,136.337,122.703,-0.2633,-1.243,-12.161,-0.3973,0.0174,0.3069,0
424770157,136.337,122.631,-0.2529,-1.245,-11.947,-0.3929,0.0581,-0.1168,0
424775157,136.337,122.563,-0.2361,-1.307,-11.498,-0.3895,0.0198,0.0436,0
424780157,136.337,122.501,-0.2185,-1.280,-11.011,-0.3760,0.2376,0.5512,0
424785157,136.337,122.442,-0.2042,-1.376,-10.628,-0.3776,0.6686,0.3524,0
424790157,136.337,122.385,-0.1983,-1.382,-10.541,-0.3763,0.3693,-0.1456,0
424795157,136.337,122.336,-0.1735,-1.415,-9.774,-0.3629,0.1515,-0.0546,0
424800157,136.337,122.287,-0.1687,-1.421,-9.707,-0.3620,0.4771,0.3979,0
424805157,136.337,122.241,-0.1623,-1.443,-9.579,-0.3615,0.2089,0.4291,0
424810157,136.337,122.198,-0.1485,-1.429,-9.181,-0.3513,0.1467,0.2040,0
424815157,136.337,122.161,-0.1306,-1.538,-8.632,-0.3506,-0.2412,0.0723,0
424820157,136.337,122.129,-0.1104,-1.535,-7.988,-0.3362,0.1275,0.1896,0
424825157,136.337,122.099,-0.1037,-1.514,-7.816,-0.3303,0.5609,0.2088,0
424830157,136.337,122.071,-0.1010,-1.537,-7.782,-0.3319,0.3550,0.2686,0
424835157,136.337,122.045,-0.0890,-1.522,-7.415,-0.3223,0.1778,0.1106,0
424840157,136.337,122.023,-0.0768,-1.605,-7.030,-0.3225,0.3957,-0.0570,0
424845157,136.337,121.999,-0.0821,-1.633,-7.266,-0.3305,0.4459,0.2543,0
424850157,136.337,121.978,-0.0749,-1.657,-7.058,-0.3286,-0.0257,0.7666,0
424855157,136.337,121.961,-0.0605,-1.672,-6.589,-0.3198,0.0174,0.4602,0
424860157,136.337,121.949,-0.0408,-1.737,-55.000,-1.3906,0.0844,0.1753,0
424865157,136.337,121.942,-0.0238,-1.821,-55.000,-1.3993,-0.0066,0.4075,0
424870157,136.337,121.943,0.0042,-2.021,-55.000,-1.4203,0.5968,0.7044,0
424875157,136.337,121.948,0.0167,-2.353,-54.843,-1.4515,-0.2436,0.8696,0
424880157,136.337,121.978,0.1055,-2.610,-51.666,-1.4087,-0.2388,0.5823,0
424885157,136.337,122.024,0.1604,-2.871,-49.643,-1.3915,0.2424,0.4386,0
424890157,136.337,122.081,0.1982,-3.132,-48.197,-1.3871,-0.2172,0.6780,0
424895157,136.337,122.156,0.2606,-3.419,-45.853,-1.3656,-0.1670,0.7235,0
424900157,136.337,122.243,0.3056,-3.607,-44.090,-1.3465,0.5633,0.2710,0
424905157,136.337,122.340,0.3368,-3.789,-42.795,-1.3370,0.0030,-0.0857,0
424910157,136.337,122.451,0.3869,-3.966,-40.806,-1.3119,-0.0832,0.2686,0
424915157,136.337,122.570,0.4151,-4.170,-39.567,-1.3059,0.3717,0.6302,0
424920157,136.337,122.689,0.4180,-4.325,-39.215,-1.3145,0.4076,0.7714,0
424925157,136.337,122.820,0.4561,-4.555,-37.605,-1.3032,-0.5237,0.2303,0
424930157,136.337,122.966,0.5084,-4.691,-35.469,-1.2704,-0.3130,-0.0713,0
424935157,136.337,123.114,0.5182,-4.894,-34.813,-1.2773,0.5226,0.1729,0
424940157,136.337,123.263,0.5206,-4.973,-34.419,-1.2769,0.4579,0.7092,0
424945157,136.337,123.422,0.5561,-5.280,-32.843,-1.2744,-0.1813,0.7044,0
424950157,136.337,123.593,0.5947,-5.423,-31.132,-1.2517,0.2688,-0.1049,0
424955157,136.337,123.764,0.5976,-5.594,-30.673,-1.2596,0.4699,-0.3562,0
424960157,136.337,123.939,0.6104,-5.688,-29.860,-1.2515,0.2137,0.1417,0
424965157,136.337,124.120,0.6325,-5.763,-28.706,-1.2340,0.1084,0.5895,0
424970157,136.337,124.300,0.6291,-5.961,-28.453,-1.2492,0.3502,0.3740,0
424975157,136.337,124.479,0.6221,-6.048,-28.325,-1.2555,0.1084,-0.1815,0
424980157,136.337,124.662,0.6408,-6.159,-27.288,-1.2442,-0.0880,-0.0187,0
424985157,136.337,124.847,0.6453,-6.287,-26.744,-1.2457,0.2041,0.3907,0
424990157,136.337,125.028,0.6309,-6.342,-26.872,-1.2543,0.2783,0.3716,0
424995157,136.337,125.212,0.6435,-6.457,-26.049,-1.2482,0.1155,0.1513,0
425000157,136.337,125.401,0.6597,-6.591,-25.085,-1.2411,0.1682,0.0149,0
425005157,136.337,125.588,0.6520,-6.766,-24.967,-1.2568,0.2903,0.1298,0
425010157,136.337,125.773,0.6448,-6.729,-24.835,-1.2501,0.4483,0.2854,0
425015157,136.337,125.957,0.6448,-6.776,-24.451,-1.2464,0.1395,0.1681,0
425020157,136.337,126.143,0.6467,-6.867,-24.000,-1.2460,0.2568,-0.0115,0
425025157,136.337,126.326,0.6400,-6.987,-23.852,-1.2554,0.0916,-0.0642,0
425030157,136.337,126.507,0.6317,-7.105,-23.765,-1.2658,0.1706,0.2327,0
425035157,136.337,126.690,0.6397,-7.106,-23.103,-1.2514,0.1155,0.1896,0
425040157,136.337,126.872,0.6333,-7.265,-22.949,-1.2646,0.2233,0.2327,0
425045157,136.337,127.055,0.6397,-7.305,-22.343,-1.2555,-0.1239,-0.1934,0
425050157,136.337,127.241,0.6493,-7.391,-21.619,-1.2486,0.3238,-0.0833,0
425055157,136.337,127.419,0.6216,-7.449,-22.221,-1.2678,0.5704,0.2016,0
425060157,136.337,127.594,0.6110,-7.519,-22.231,-1.2754,0.1730,0.0316,0
425065157,136.337,127.772,0.6208,-7.630,-21.514,-1.2713,0.2760,-0.1288,0
425070157,136.337,127.948,0.6141,-7.687,-21.382,-1.2744,0.1658,-0.2724,0
425075157,136.337,128.118,0.5931,-7.741,-21.767,-1.2884,0.4914,0.2854,0
425080157,136.337,128.284,0.5811,-7.774,-21.841,-1.2936,-0.0305,0.2375,0
425085157,136.337,128.456,0.5998,-7.900,-20.829,-1.2845,0.0772,0.1848,0
425090157,136.337,128.622,0.5808,-7.858,-21.146,-1.2871,0.4412,-0.1934,0
425095157,136.337,128.781,0.5547,-7.941,-21.732,-1.3087,0.2113,-0.2341,0
425100157,136.337,128.940,0.5526,-7.984,-21.477,-1.3075,0.2544,0.2327,0
425105157,136.337,129.095,0.5409,-8.095,-21.566,-1.3211,0.4412,0.3716,0
425110157,136.337,129.246,0.5281,-8.195,-21.700,-1.3345,0.0916,0.0699,0
425115158,136.337,129.398,0.5323,-8.264,-21.233,-1.3314,0.0916,-0.0857,0
425120157,136.337,129.550,0.5283,-8.297,-21.058,-1.3311,0.3023,0.0244,0
425125157,136.337,129.695,0.5084,-8.326,-21.456,-1.3429,0.3023,0.2854,0
425130157,136.337,129.839,0.5017,-8.420,-21.391,-1.3512,-0.1454,0.3596,0
425135157,136.337,129.984,0.5065,-8.468,-20.920,-1.3459,0.0605,0.4506,0
425140157,136.337,130.125,0.4918,-8.510,-21.141,-1.3552,0.2257,0.0627,0
425145157,136.337,130.264,0.4854,-8.657,-21.076,-1.3691,0.0294,-0.0115,0
425150157,136.337,130.405,0.4921,-8.657,-20.549,-1.3576,-0.1550,0.3860,0
425155157,136.337,130.548,0.4985,-8.694,-20.027,-1.3499,-0.0520,0.6972,0
425160157,136.337,130.687,0.4860,-8.825,-20.177,-1.3670,0.3191,0.3261,0
425165157,136.337,130.821,0.4676,-8.878,-20.543,-1.3806,0.1706,0.0484,0
425170156,136.337,130.956,0.4713,-9.007,-20.131,-1.3850,-0.2580,0.1681,0
425175156,136.337,131.093,0.4788,-9.090,-19.584,-1.3816,-0.2699,0.4171,0
425180156,136.337,131.230,0.4761,-9.143,-19.393,-1.3830,0.2831,0.4410,0
425185157,136.337,131.361,0.4593,-9.118,-19.708,-1.3873,0.2424,0.2639,0
425190157,136.337,131.492,0.4577,-9.208,-19.491,-1.3920,-0.3561,-0.0450,0
425195157,136.337,131.628,0.4737,-9.285,-18.648,-1.3814,-0.3729,-0.0522,0
425200157,136.337,131.758,0.4545,-9.386,-19.050,-1.4009,0.8601,0.3812,0
425205157,136.337,131.876,0.4092,-9.474,-20.396,-1.4397,0.3286,0.5081,0
425210157,136.337,132.000,0.4330,-9.408,-19.305,-1.4088,-0.5046,-0.0091,0
425215157,136.337,132.129,0.4521,-9.570,-18.362,-1.4051,0.0102,-0.4544,0
425220157,136.337,132.248,0.4162,-9.567,-19.376,-1.4270,0.6686,-0.2461,0
425225157,136.337,132.355,0.3717,-9.650,-20.717,-1.4652,0.2664,0.5775,0
425230157,136.337,132.462,0.3733,-9.663,-20.438,-1.4604,-0.2292,0.6900,0
425235157,136.337,132.571,0.3815,-9.844,-19.920,-1.4679,-0.0066,-0.1120,0
425240157,136.337,132.673,0.3554,-9.885,-20.625,-1.4877,0.3167,-0.4161,0
425245157,136.337,132.767,0.3298,-9.956,-21.326,-1.5105,0.3143,0.2854,0
425250157,136.337,132.860,0.3226,-9.973,-21.386,-1.5137,0.1562,0.6469,0
425255157,136.337,132.950,0.3138,-10.120,-21.508,-1.5318,0.2544,0.1226,0
425260157,136.337,133.033,0.2907,-10.133,-22.148,-1.5472,0.3645,-0.2605,0
425265157,136.337,133.111,0.2715,-10.245,-22.659,-1.5702,0.2544,0.1010,0
425270157,136.337,133.185,0.2600,-10.245,-22.906,-1.5756,0.1251,0.4721,0
425275157,136.337,133.257,0.2507,-10.299,-23.084,-1.5851,0.1754,0.2136,0
425280157,136.337,133.325,0.2358,-10.448,-23.467,-1.6091,0.2999,-0.0306,0
425285157,136.337,133.385,0.2102,-10.534,-24.240,-1.6351,0.2472,0.0388,0
425290157,136.337,133.440,0.1939,-10.755,-24.695,-1.6682,0.0868,0.2016,0
425295157,136.337,133.495,0.1910,-10.721,-24.684,-1.6644,0.1395,0.1777,0
425300157,136.337,133.546,0.1782,-10.894,-25.026,-1.6901,0.3621,0.1202,0
425305157,136.337,133.590,0.1548,-10.957,-25.757,-1.7127,0.3214,0.0915,0
425310157,136.337,133.630,0.1390,-11.068,-26.226,-1.7346,0.1347,0.0723,0
425315157,136.337,133.668,0.1316,-11.157,-26.409,-1.7480,0.1754,0.0627,0
425320157,136.337,133.702,0.1193,-11.298,-26.768,-1.7707,0.2520,0.0795,0
425325157,136.337,133.732,0.1039,-11.371,-27.249,-1.7888,0.1610,0.1058,0
425330157,136.337,133.759,0.0929,-11.398,-27.577,-1.7988,0.1275,0.0795,0
425335157,136.337,133.781,0.0794,-11.524,-28.007,-1.8215,0.2257,0.0029,0
425340157,136.337,133.800,0.0658,-11.620,-28.444,-1.8411,0.2257,-0.0115,0
425345157,136.337,133.817,0.0572,-11.833,-28.709,-1.8693,0.1275,0.0077,0
425350157,136.337,133.832,0.0527,-11.911,-28.837,-1.8802,0.1179,0.0029,0
425355157,136.337,133.845,0.0455,-11.986,-29.062,-1.8930,0.2209,-0.0642,0
425360157,136.337,133.855,0.0354,-12.114,-29.397,-1.9137,0.2089,-0.0857,0
425365157,136.337,133.863,0.0277,-12.255,-29.651,-1.9341,0.1610,-0.0761,0
425370157,136.337,133.869,0.0215,-12.295,-29.854,-1.9428,0.1179,-0.0546,0
425375157,136.337,133.874,0.0170,-12.444,-30.003,-1.9616,0.1323,-0.0306,0
425380157,136.337,133.876,0.0095,-12.611,-30.259,-1.9847,0.1467,-0.0258,0
425385157,136.337,133.878,0.0050,-12.737,-30.415,-2.0014,0.0916,0.0101,0
425390157,136.337,133.879,0.0026,-12.846,-30.497,-2.0146,0.0557,0.0364,0
425395157,136.337,133.879,0.0021,-13.011,-30.515,-2.0323,0.0389,0.0244,0
425400157,136.337,133.880,0.0016,-13.084,-30.533,-2.0403,0.0174,0.0173,0
425405157,136.337,133.880,0.0008,-13.171,-30.560,-2.0499,0.0054,0.0029,0
425410157,136.337,133.880,0.0002,-13.310,-30.579,-2.0649,-0.0137,-0.0067,0
425415157,136.337,133.880,-0.0003,-13.525,-30.598,-2.0878,-0.0090,0.0101,0
425420157,136.337,133.880,0.0008,-13.630,-30.560,-2.0980,-0.0066,0.0101,0
425425157,136.337,133.880,0.0005,-13.686,-30.569,-2.1041,0.0174,0.0101,0
425430157,136.337,133.880,0.0008,-13.899,-30.559,-2.1261,0.0126,0.0220,0
425435157,136.337,133.881,0.0008,-14.028,-30.559,-2.1396,0.0006,0.0316,0
425440157,136.337,133.881,0.0008,-14.086,-30.558,-2.1457,0.0030,0.0316,0
425445157,136.337,133.881,0.0005,-14.230,-30.567,-2.1610,0.0150,0.0292,0
425450157,136.337,133.881,0.0005,-14.410,-30.567,-2.1798,0.0054,0.0292,0
425455157,136.337,133.881,0.0008,-14.572,-30.557,-2.1965,-0.0042,0.0316,0
425460157,136.337,133.881,0.0002,-14.618,-30.576,-2.2017,0.0078,0.0292,0
425465157,136.337,133.882,0.0008,-14.816,-30.556,-2.2221,0.0030,0.0220,0
425470157,136.337,133.882,0.0010,-15.028,-30.547,-2.2441,-0.0090,0.0388,0
425475157,136.337,133.882,0.0016,-15.098,-30.527,-2.2509,-0.0161,0.0268,0
425480157,136.337,133.883,0.0010,-15.216,-30.545,-2.2636,0.0054,0.0268,0
425485157,136.337,133.883,-0.0000,-15.357,-30.582,-2.2793,0.0150,0.0268,0
425490157,136.337,133.883,0.0005,-15.488,-30.563,-2.2925,0.0006,0.0196,0
425495157,136.337,133.883,0.0002,-15.584,-30.573,-2.3028,0.0126,0.0173,0
425500157,136.337,133.883,0.0002,-15.816,-30.573,-2.3271,0.0317,0.0220,0
425505157,136.337,133.883,-0.0000,-15.980,-30.582,-2.3444,0.0150,0.0292,0
425510157,136.337,133.883,-0.0000,-16.050,-30.582,-2.3517,-0.0113,0.0292,0
425515157,136.337,133.883,0.0010,-16.215,-30.544,-2.3682,0.0030,0.0244,0
425520157,136.337,133.884,0.0013,-16.380,-30.534,-2.3852,0.0270,0.0364,0
425525157,136.337,133.884,0.0010,-16.434,-30.543,-2.3910,0.0198,0.0388,0
425530157,136.337,133.884,0.0016,-16.670,-30.523,-2.4153,0.0078,0.0508,0
425535157,136.337,133.885,0.0013,-16.805,-30.531,-2.4296,0.0150,0.0484,0
425540157,136.337,133.885,-0.0003,-16.905,-30.588,-2.4413,0.0270,0.0484,0
425545157,136.337,133.885,-0.0000,-17.063,-30.578,-2.4577,0.0246,0.0460,0
425550157,136.337,133.885,0.0005,-17.181,-30.559,-2.4696,0.0126,0.0244,0
425555157,136.337,133.885,-0.0003,-17.323,-30.588,-2.4851,0.0102,0.0220,0
425560157,136.337,133.885,0.0010,-17.403,-30.540,-2.4924,0.0174,0.0244,0
425565157,136.337,133.885,0.0002,-17.532,-30.568,-2.5066,0.0078,0.0244,0
425570157,136.337,133.885,0.0010,-17.604,-30.540,-2.5134,0.0102,0.0292,0
425575157,136.337,133.885,0.0005,-17.722,-30.558,-2.5262,0.0174,0.0412,0
425580157,136.337,133.886,0.0005,-17.847,-30.558,-2.5392,0.0126,0.0340,0
425585157,136.337,133.886,0.0013,-17.905,-30.529,-2.5447,0.0078,0.0340,0
425590157,136.337,133.886,0.0005,-18.040,-30.557,-2.5594,0.0174,0.0292,0
425595157,136.337,133.886,0.0013,-18.161,-30.528,-2.5715,0.0126,0.0364,0
425600157,136.337,133.887,0.0008,-18.222,-30.546,-2.5783,-0.0018,0.0268,0
425605157,136.337,133.887,0.0005,-18.292,-30.555,-2.5858,-0.0018,0.0220,0
425610157,136.337,133.887,0.0010,-18.471,-30.536,-2.6041,0.0054,0.0292,0
425615157,136.337,133.887,0.0010,-18.523,-30.535,-2.6095,-0.0042,0.0244,0
425620157,136.337,133.888,0.0008,-18.607,-30.544,-2.6185,-0.0018,0.0173,0
425625157,136.337,133.888,0.0010,-18.762,-30.534,-2.6345,-0.0042,0.0268,0
425630157,136.337,133.888,0.0013,-18.938,-30.524,-2.6527,0.0150,0.0268,0
425635156,136.337,133.888,0.0005,-18.983,-30.552,-2.6580,0.0198,0.0173,0
425640157,136.337,133.889,0.0008,-19.181,-30.542,-2.6786,0.0174,0.0220,0
425645157,136.337,133.889,0.0013,-19.235,-30.523,-2.6838,0.0270,0.0364,0
425650157,136.337,133.889,0.0002,-19.443,-30.560,-2.7063,0.0270,0.0292,0
425655157,136.337,133.889,0.0013,-19.580,-30.522,-2.7198,0.0198,0.0173,0
425660157,136.337,133.890,0.0010,-19.678,-30.530,-2.7302,0.0150,0.0316,0
425665157,136.337,133.890,0.0010,-19.839,-30.530,-2.7472,0.0006,0.0292,0
425670157,136.337,133.890,0.0010,-20.027,-30.529,-2.7668,-0.0090,0.0436,0
425675157,136.337,133.891,0.0010,-20.156,-30.529,-2.7802,0.0030,0.0412,0
425680157,136.337,133.891,0.0010,-20.426,-30.528,-2.8085,0.0102,0.0388,0
425685157,136.337,133.891,0.0002,-20.512,-30.556,-2.8181,-0.0066,0.0196,0
425690157,136.337,133.891,0.0002,-20.762,-30.556,-2.8442,0.0006,0.0125,0
425695157,136.337,133.891,-0.0000,-20.809,-30.565,-2.8494,-0.0042,0.0077,0
425700157,136.337,133.891,-0.0000,-21.088,-30.565,-2.8786,0.0174,0.0053,0
425705157,136.337,133.891,0.0005,-21.192,-30.546,-2.8891,0.0246,0.0005,0
425710157,136.337,133.891,0.0005,-21.468,-30.546,-2.9180,0.0270,0.0005,0
425715157,136.337,133.891,0.0002,-21.578,-30.555,-2.9297,0.0246,-0.0019,0
425720157,136.337,133.891,-0.0006,-21.682,-30.584,-2.9411,0.0030,0.0101,0
425725157,136.337,133.891,-0.0003,-21.956,-30.574,-2.9697,0.0150,0.0244,0
425730157,136.337,133.891,0.0005,-21.950,-30.546,-2.9683,0.0150,0.0316,0
425735157,136.337,133.891,0.0002,-22.063,-30.555,-2.9804,0.0270,0.0292,0
425740157,136.337,133.891,0.0008,-22.213,-30.536,-2.9957,0.0317,0.0364,0
425745157,136.337,133.891,-0.0000,-22.439,-30.564,-3.0200,0.0150,0.0388,0
425750157,136.337,133.892,0.0010,-22.575,-30.526,-3.0334,-0.0018,0.0412,0
425755157,136.337,133.892,0.0010,-22.608,-30.526,-3.0368,-0.0137,0.0412,0
425760157,136.337,133.892,0.0005,-22.763,-30.544,-3.0534,-0.0018,0.0388,0
425765157,136.337,133.892,0.0008,-22.891,-30.534,-3.0666,-0.0066,0.0556,0
425770157,136.337,133.893,0.0008,-23.063,-30.534,-3.0846,-0.0090,0.0460,0
425775157,136.337,133.893,0.0005,-23.195,-30.543,-3.0986,0.0102,0.0268,0
425780157,136.337,133.893,0.0013,-23.345,-30.514,-3.1136,0.0198,0.0316,0
425785157,136.337,133.894,0.0018,-23.528,-30.494,-3.1323,0.0270,0.0196,0
425790157,136.337,133.894,0.0013,-23.641,-30.512,-3.1446,0.0174,0.0292,0
425795157,136.337,133.894,0.0010,-23.821,-30.521,-3.1636,0.0270,0.0101,0
425800157,136.337,133.894,-0.0000,-23.901,-30.558,-3.1728,0.0054,0.0173,0
425805157,136.337,133.894,0.0002,-24.123,-30.549,-3.1959,0.0198,0.0316,0
425810157,136.337,133.894,-0.0006,-24.263,-30.577,-3.2111,0.0198,0.0053,0
425815157,136.337,133.894,-0.0003,-24.445,-30.568,-3.2299,0.0102,0.0149,0
425820157,136.337,133.894,0.0002,-24.537,-30.549,-3.2391,0.0102,0.0196,0
425825157,136.337,133.894,0.0005,-24.708,-30.540,-3.2568,0.0222,0.0268,0
425830157,136.337,133.894,0.0002,-24.950,-30.549,-3.2824,0.0174,0.0292,0
425835157,136.337,133.895,0.0013,-25.107,-30.511,-3.2980,0.0317,0.0196,0
425840157,136.337,133.895,0.0008,-25.211,-30.529,-3.3093,0.0246,0.0364,0
425845157,136.337,133.895,0.0005,-25.424,-30.538,-3.3318,0.0150,0.0484,0
425850157,136.337,133.896,0.0018,-25.537,-30.490,-3.3425,0.0222,0.0388,0
425855157,136.337,133.896,0.0005,-25.615,-30.537,-3.3517,0.0174,0.0316,0
425860157,136.337,133.896,0.0010,-25.733,-30.517,-3.3636,0.0150,0.0316,0
425865157,136.337,133.896,0.0008,-25.812,-30.526,-3.3721,0.0270,0.0292,0
425870157,136.337,133.896,0.0005,-25.832,-30.535,-3.3744,0.0174,0.0244,0
425875157,136.337,133.896,0.0002,-25.993,-30.545,-3.3914,0.0270,0.0340,0
425880157,136.337,133.897,0.0002,-25.959,-30.544,-3.3878,0.0222,0.0244,0
425885157,136.337,133.897,0.0005,-26.037,-30.535,-3.3958,-0.0018,0.0340,0
425890157,136.337,133.897,0.0005,-26.178,-30.534,-3.4106,0.0054,0.0388,0
425895157,136.337,133.897,0.0005,-26.357,-30.534,-3.4293,0.0174,0.0292,0
425900157,136.337,133.897,-0.0000,-26.398,-30.553,-3.4340,0.0078,0.0244,0
425905157,136.337,133.897,0.0002,-26.552,-30.543,-3.4499,0.0222,0.0220,0
425910157,136.337,133.897,0.0002,-26.658,-30.543,-3.4610,0.0126,0.0125,0
425915157,136.337,133.897,-0.0003,-26.788,-30.562,-3.4750,0.0006,0.0173,0
425920157,136.337,133.897,-0.0011,-26.928,-30.591,-3.4903,0.0102,0.0220,0
425925157,136.337,133.897,-0.0003,-27.072,-30.563,-3.5047,0.0030,0.0268,0
425930157,136.337,133.897,0.0005,-27.263,-30.535,-3.5241,0.0078,0.0220,0
425935157,136.337,133.897,-0.0003,-27.505,-30.563,-3.5501,0.0078,0.0173,0
425940157,136.337,133.897,0.0002,-27.639,-30.544,-3.5637,0.0054,0.0173,0
425945157,136.337,133.897,0.0002,-27.946,-30.544,-3.5958,0.0222,0.0220,0
425950157,136.337,133.897,-0.0000,-28.074,-30.553,-3.6094,0.0174,0.0125,0
425955157,136.337,133.897,-0.0000,-28.385,-30.553,-3.6419,0.0222,0.0364,0
425960157,136.337,133.897,0.0008,-28.610,-30.525,-3.6648,0.0174,0.0292,0
425965157,136.337,133.897,0.0013,-28.704,-30.505,-3.6743,0.0054,0.0149,0
425970157,136.337,133.898,0.0013,-28.914,-30.505,-3.6963,0.0102,0.0101,0
425975157,136.337,133.898,0.0013,-29.111,-30.504,-3.7168,0.0126,0.0220,0
425980157,136.337,133.899,0.0018,-29.192,-30.484,-3.7249,0.0294,0.0125,0
425985157,136.337,133.899,0.0008,-29.290,-30.521,-3.7359,0.0270,0.0053,0
425990157,136.337,133.899,0.0008,-29.487,-30.521,-3.7566,0.0030,0.0292,0
425995157,136.337,133.899,0.0010,-29.499,-30.511,-3.7576,0.0078,0.0292,0
426000157,136.337,133.900,0.0010,-29.723,-30.510,-3.7810,0.0246,0.0388,0
426005157,136.337,133.900,0.0008,-29.851,-30.519,-3.7946,0.0174,0.0244,0
426010157,136.337,133.900,0.0002,-29.938,-30.537,-3.8041,0.0150,0.0316,0
426015157,136.337,133.900,0.0008,-30.125,-30.518,-3.8233,0.0198,0.0268,0
426020157,136.337,133.900,0.0016,-30.287,-30.489,-3.8396,0.0102,0.0340,0
426025157,136.337,133.901,0.0010,-30.521,-30.507,-3.8645,0.0198,0.0316,0
426030157,136.337,133.901,0.0005,-30.588,-30.526,-3.8719,0.0174,0.0268,0
426035157,136.337,133.901,0.0002,-30.691,-30.535,-3.8829,0.0126,0.0101,0
426040157,136.337,133.901,0.0008,-30.979,-30.516,-3.9126,0.0054,0.0173,0
426045157,136.337,133.901,0.0010,-31.123,-30.506,-3.9275,0.0006,0.0196,0
426050157,136.337,133.901,-0.0000,-31.305,-30.543,-3.9473,0.0102,0.0436,0
426055157,136.337,133.902,0.0005,-31.518,-30.524,-3.9691,0.0174,0.0364,0
426060157,136.337,133.902,0.0005,-31.718,-30.524,-3.9901,0.0174,0.0340,0
426065157,136.337,133.902,0.0002,-31.749,-30.533,-3.9935,0.0150,0.0388,0
426070157,136.337,133.902,0.0005,-32.080,-30.524,-4.0280,0.0198,0.0412,0
426075157,136.337,133.902,0.0005,-32.149,-30.523,-4.0352,0.0294,0.0460,0
426080157,136.337,133.902,0.0005,-32.228,-30.523,-4.0434,0.0270,0.0292,0
426085157,136.337,133.902,0.0005,-32.131,-30.523,-4.0333,0.0174,0.0292,0
426090157,136.337,133.903,0.0016,-32.306,-30.484,-4.0507,0.0198,0.0316,0
426095157,136.337,133.903,0.0005,-32.296,-30.522,-4.0505,0.0222,0.0268,0
426100157,136.337,133.903,0.0002,-32.371,-30.531,-4.0586,0.0102,0.0364,0
426105157,136.337,133.903,-0.0003,-32.473,-30.550,-4.0696,0.0198,0.0220,0
426110157,136.337,133.903,0.0002,-32.497,-30.531,-4.0718,0.0078,0.0173,0
426115157,136.337,133.903,0.0005,-32.691,-30.521,-4.0919,0.0054,0.0125,0
426120157,136.337,133.903,0.0008,-32.795,-30.511,-4.1025,-0.0018,-0.0019,0
426125157,136.337,133.904,0.0010,-32.986,-30.501,-4.1223,0.0126,-0.0019,0
426130157,136.337,133.904,0.0013,-33.044,-30.491,-4.1281,0.0102,0.0005,0
426135157,136.337,133.904,0.0013,-33.288,-30.491,-4.1536,0.0198,0.0125,0
426140157,136.337,133.905,0.0016,-33.570,-30.480,-4.1829,0.0389,0.0101,0
426145157,136.337,133.905,0.0010,-33.757,-30.498,-4.2029,0.0437,0.0196,0
426150157,136.337,133.905,0.0002,-33.989,-30.526,-4.2278,0.0413,0.0412,0
426155157,136.337,133.905,-0.0003,-34.279,-30.545,-4.2586,0.0317,0.0196,0
426160157,136.337,133.905,-0.0000,-34.588,-30.536,-4.2907,0.0294,0.0029,0
426165157,136.337,133.905,0.0002,-34.680,-30.526,-4.3001,0.0317,0.0101,0
