# test 3/3: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=144.379 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
200550157,144.379,124.588,-0.6681,-5.031,-39.188,-1.3878,0.0150,0.1034,0
200555157,144.379,124.400,-0.6571,-5.264,-39.197,-1.4123,-0.0568,-0.0881,0
200560158,144.379,124.214,-0.6489,-5.464,-39.294,-1.4354,0.0030,-0.1144,0
200565157,144.379,124.030,-0.6406,-5.524,-39.386,-1.4438,0.1084,-0.0163,0
200570157,144.379,123.850,-0.6284,-5.775,-39.331,-1.4688,-0.0425,0.2854,0
200575157,144.379,123.674,-0.6150,-5.882,-39.230,-1.4777,-0.1023,0.2734,0
200580157,144.379,123.500,-0.6092,-5.997,-39.387,-1.4932,-0.1670,0.2399,0
200585157,144.379,123.329,-0.5940,-6.280,-39.209,-1.5189,0.0533,0.1130,0
200590157,144.379,123.165,-0.5729,-6.407,-38.812,-1.5235,0.2424,0.1274,0
200595157,144.379,123.005,-0.5591,-6.600,-38.659,-1.5403,0.0557,0.2519,0
200600157,144.379,122.849,-0.5434,-6.796,-38.431,-1.5559,0.1826,0.1872,0
200605157,144.379,122.703,-0.5122,-6.914,-37.642,-1.5508,0.3310,0.3357,0
200610157,144.379,122.560,-0.4997,-7.074,-37.501,-1.5645,0.1155,0.3117,0
200615157,144.379,122.421,-0.4837,-7.272,-37.228,-1.5792,-0.0042,0.2615,0
200620157,144.379,122.288,-0.4650,-7.324,-36.851,-1.5764,-0.0018,0.3093,0
200625157,144.379,122.160,-0.4453,-7.567,-36.424,-1.5924,-0.0353,0.3261,0
200630157,144.379,122.037,-0.4288,-7.786,-36.100,-1.6082,0.0198,0.1848,0
200635156,144.379,121.920,-0.4115,-7.956,-35.738,-1.6181,0.1299,0.2543,0
200640156,144.379,121.806,-0.3960,-8.106,-35.431,-1.6270,0.3861,0.3836,0
200645157,144.379,121.699,-0.3744,-8.289,-34.897,-1.6344,0.2592,0.3716,0
200650157,144.379,121.597,-0.3552,-8.363,-34.436,-1.6320,0.0078,0.0699,0
200655157,144.379,121.497,-0.3475,-8.558,-34.372,-1.6510,0.0581,0.0532,0
200660157,144.379,121.400,-0.3403,-8.679,-34.322,-1.6625,0.2161,0.2399,0
200665157,144.379,121.309,-0.3187,-8.892,-33.755,-1.6724,0.0581,0.3836,0
200670157,144.379,121.223,-0.2998,-9.055,-33.269,-1.6788,0.1251,0.2136,0
200675157,144.379,121.139,-0.2937,-9.150,-33.230,-1.6879,0.3214,-0.0091,0
200680157,144.379,121.059,-0.2793,-9.327,-32.891,-1.6990,0.2424,0.1729,0
200685157,144.379,120.983,-0.2622,-9.457,-32.449,-1.7028,0.1969,0.1681,0
200690157,144.379,120.910,-0.2564,-9.533,-32.396,-1.7096,0.1467,0.1250,0
200695157,144.379,120.838,-0.2524,-9.796,-32.406,-1.7374,0.1706,0.2112,0
200700157,144.379,120.770,-0.2361,-9.969,-31.977,-1.7460,0.2089,0.2327,0
200705157,144.379,120.709,-0.2146,-10.094,-31.347,-1.7453,0.1850,0.1992,0
200710157,144.379,120.649,-0.2074,-10.270,-31.218,-1.7608,0.2017,0.1417,0
200715157,144.379,120.590,-0.2058,-10.346,-31.285,-1.7702,0.2616,0.1250,0
200720157,144.379,120.533,-0.1983,-10.548,-31.141,-1.7882,0.1922,0.1872,0
200725157,144.379,120.481,-0.1831,-10.734,-30.717,-1.7984,0.0868,0.2447,0
200730157,144.379,120.433,-0.1685,-10.772,-30.303,-1.7933,0.1850,0.2136,0
200735157,144.379,120.387,-0.1586,-10.968,-30.052,-1.8083,0.2712,0.2112,0
200740157,144.379,120.345,-0.1482,-11.199,-29.776,-1.8263,0.2113,0.1609,0
200745157,144.379,120.305,-0.1391,-11.268,-29.541,-1.8284,0.1467,0.1346,0
200750157,144.379,120.268,-0.1301,-11.422,-29.300,-1.8392,0.1515,0.1848,0
200755157,144.379,120.234,-0.1194,-11.578,-28.997,-1.8489,0.2400,0.2327,0
200760157,144.379,120.202,-0.1088,-11.751,-28.688,-1.8602,0.1898,0.1801,0
200765157,144.379,120.174,-0.1002,-11.853,-28.449,-1.8657,0.1874,0.1034,0
200770157,144.379,120.147,-0.0936,-12.044,-28.271,-1.8817,0.1826,0.1226,0
200775157,144.379,120.123,-0.0832,-12.085,-27.955,-1.8790,0.2041,0.1872,0
200780157,144.379,120.103,-0.0712,-12.338,-27.577,-1.8973,0.1251,0.2064,0
200785157,144.379,120.087,-0.0557,-12.431,-27.068,-1.8958,0.1467,0.1585,0
200790157,144.379,120.074,-0.0440,-12.572,-55.000,-2.5244,0.1395,0.1417,0
200795157,144.379,120.065,-0.0323,-12.692,-55.000,-2.5370,0.1084,0.1825,0
200800157,144.379,120.060,-0.0152,-12.954,-55.000,-2.5644,0.1036,0.2016,0
200805157,144.379,120.062,0.0071,-13.300,-55.000,-2.6006,0.0748,0.2878,0
200810157,144.379,120.073,0.0375,-13.477,-55.000,-2.6191,0.0844,0.3117,0
200815157,144.379,120.091,0.0626,-13.813,-73.846,-3.0685,0.1251,0.1968,0
200820157,144.379,120.114,0.0802,-14.086,-73.181,-3.0824,0.0796,0.1417,0
200825157,144.379,120.144,0.1041,-14.419,-72.277,-3.0974,0.0222,0.2830,0
200830157,144.379,120.183,0.1350,-14.623,-71.111,-3.0932,0.0174,0.3668,0
200835157,144.379,120.230,0.1660,-15.040,-69.927,-3.1108,0.0581,0.2591,0
200840157,144.379,120.285,0.1910,-15.463,-68.934,-3.1332,0.0054,0.1968,0
200845157,144.379,120.348,0.2214,-15.800,-67.736,-3.1421,0.1898,0.2902,0
200850157,144.379,120.420,0.2499,-15.992,-66.586,-3.1370,0.1706,0.3620,0
200855157,144.379,120.499,0.2768,-16.358,-65.477,-3.1509,0.1299,0.2543,0
200860157,144.379,120.585,0.3003,-16.712,-64.474,-3.1659,0.0341,0.2232,0
200865157,144.379,120.681,0.3330,-17.011,-63.125,-3.1676,0.0581,0.3548,0
200870157,144.379,120.785,0.3642,-17.315,-61.814,-3.1705,0.1371,0.3500,0
200875157,144.379,120.896,0.3879,-17.682,-60.750,-3.1856,0.0629,0.1944,0
200880157,144.379,121.014,0.4127,-17.953,-59.634,-3.1893,0.0389,0.1561,0
200885157,144.379,121.141,0.4439,-18.246,-58.275,-3.1902,0.2113,0.2758,0
200890157,144.379,121.276,0.4679,-18.613,-57.154,-3.2039,0.1515,0.2758,0
200895157,144.379,121.416,0.4916,-18.830,-56.028,-3.2019,0.0461,0.1944,0
200900157,144.379,121.564,0.5161,-19.171,-54.860,-3.2119,0.1993,0.1346,0
200905157,144.379,121.718,0.5379,-19.380,-53.772,-3.2099,0.2089,0.2543,0
200910157,144.379,121.879,0.5627,-19.689,-52.567,-3.2157,0.0868,0.2279,0
200915157,144.379,122.047,0.5846,-19.912,-51.451,-3.2145,0.1586,0.1944,0
200920157,144.379,122.216,0.5910,-20.230,-50.874,-3.2351,0.2664,0.1513,0
200925157,144.379,122.390,0.6064,-20.489,-49.970,-3.2424,0.1586,0.2495,0
200930157,144.379,122.570,0.6301,-20.740,-48.762,-3.2421,0.0868,0.1489,0
200935157,144.379,122.754,0.6392,-20.928,-48.063,-3.2464,0.2137,0.2136,0
200940157,144.379,122.939,0.6480,-21.218,-47.367,-3.2615,0.3310,0.2208,0
200945157,144.379,123.130,0.6648,-21.497,-46.382,-3.2690,0.1371,0.2255,0
200950157,144.379,123.326,0.6842,-21.790,-45.291,-3.2757,0.1299,0.1154,0
200955157,144.379,123.524,0.6928,-22.049,-44.578,-3.2871,0.2233,0.2112,0
200960157,144.379,123.728,0.7101,-22.210,-43.547,-3.2813,0.3095,0.4602,0
200965157,144.379,123.937,0.7314,-22.509,-42.362,-3.2866,0.0629,0.2232,0
200970157,144.379,124.149,0.7386,-22.627,-41.669,-3.2836,0.0294,0.1848,0
200975157,144.379,124.366,0.7578,-22.815,-40.544,-3.2786,0.3502,0.2926,0
200980157,144.379,124.586,0.7687,-23.000,-39.702,-3.2795,0.2041,0.3524,0
200985157,144.379,124.809,0.7802,-23.202,-38.834,-3.2816,0.2592,0.3692,0
200990157,144.379,125.036,0.7916,-23.248,-37.960,-3.2672,0.2065,0.0771,0
200995157,144.379,125.268,0.8084,-23.448,-36.888,-3.2646,0.1467,0.1250,0
201000157,144.379,125.503,0.8196,-23.540,-36.007,-3.2548,0.1969,0.3022,0
201005157,144.379,125.741,0.8324,-23.649,-35.061,-3.2455,0.2424,0.2567,0
201010157,144.379,125.983,0.8441,-23.789,-34.146,-3.2400,0.0270,0.1441,0
201015157,144.379,126.227,0.8521,-23.917,-33.357,-3.2360,0.1203,0.0292,0
201020157,144.379,126.473,0.8593,-24.080,-32.592,-3.2363,0.2760,0.2303,0
201025157,144.379,126.720,0.8620,-24.143,-31.985,-3.2295,0.2568,0.1848,0
201030156,144.379,126.967,0.8630,-24.355,-31.432,-3.2396,0.1443,0.0292,0
201035157,144.379,127.215,0.8638,-24.443,-30.889,-3.2368,0.1084,-0.0522,0
201040157,144.379,127.462,0.8628,-24.588,-30.412,-3.2415,0.1108,-0.0642,0
201045157,144.379,127.708,0.8601,-24.746,-29.992,-3.2488,0.1323,0.1801,0
201050157,144.379,127.955,0.8620,-24.867,-29.413,-3.2487,0.1060,0.0244,0
201055157,144.379,128.200,0.8545,-25.041,-29.165,-3.2614,0.1347,-0.1072,0
201060157,144.379,128.444,0.8502,-25.344,-28.807,-3.2853,0.0916,-0.1192,0
201065157,144.379,128.686,0.8465,-25.425,-28.433,-3.2856,-0.0137,-0.0139,0
201070157,144.379,128.928,0.8438,-25.612,-28.024,-3.2961,0.0317,0.0627,0
201075157,144.379,129.169,0.8398,-25.874,-27.663,-3.3157,-0.0353,-0.0689,0
201080157,144.379,129.408,0.8364,-25.960,-27.286,-3.3164,0.1826,0.0292,0
201085157,144.379,129.650,0.8452,-26.273,-26.473,-3.3312,0.1203,0.1513,0
201090157,144.379,129.894,0.8492,-26.465,-25.826,-3.3371,0.2760,-0.2461,0
201095157,144.379,130.140,0.8593,-26.557,-24.958,-3.3277,0.1179,0.2519,0
201100157,144.379,130.392,0.8803,-26.808,-23.694,-3.3262,0.0222,0.3046,0
201105157,144.379,130.649,0.8977,-26.912,-22.551,-3.3119,0.0413,0.3357,0
201110157,144.379,130.910,0.9110,-27.088,-21.540,-3.3081,0.0198,-0.0139,0
201115157,144.379,131.175,0.9235,-27.138,-20.549,-3.2915,-0.2795,0.0771,0
201120157,144.379,131.448,0.9542,-27.339,-18.904,-3.2764,-0.4878,0.1346,0
201125157,144.379,131.724,0.9627,-27.376,-18.031,-3.2612,0.0198,0.2160,0
201130157,144.379,131.997,0.9526,-27.396,-17.818,-3.2585,0.2544,0.2878,0
201135157,144.379,132.270,0.9558,-27.468,-17.136,-3.2510,0.2568,0.1106,0
201140157,144.379,132.547,0.9643,-27.568,-16.261,-3.2423,0.4244,-0.0929,0
201145157,144.379,132.822,0.9611,-27.702,-15.800,-3.2463,0.4220,-0.2102,0
201150157,144.379,133.096,0.9558,-27.812,-15.417,-3.2493,0.2233,0.0412,0
201155157,144.379,133.371,0.9597,-27.872,-14.704,-3.2399,0.2209,0.2088,0
201160157,144.379,133.645,0.9587,-28.076,-14.170,-3.2496,0.0605,0.0460,0
201165157,144.379,133.918,0.9520,-28.047,-13.836,-3.2391,0.0078,-0.0211,0
201170157,144.379,134.191,0.9510,-28.174,-13.306,-3.2408,0.1993,-0.0809,0
201175157,144.379,134.465,0.9584,-28.282,-12.472,-3.2337,0.2472,0.0843,0
201180157,144.379,134.739,0.9552,-28.405,-12.015,-3.2366,0.0030,-0.0354,0
201185157,144.379,135.010,0.9472,-28.413,-11.730,-3.2312,0.0365,-0.1192,0
201190157,144.379,135.282,0.9488,-28.597,-11.108,-3.2367,0.0724,0.0220,0
201195157,144.379,135.555,0.9528,-28.722,-10.400,-3.2343,0.0413,0.1417,0
201200157,144.379,135.829,0.9574,-28.698,-9.670,-3.2157,0.0653,-0.0043,0
201205157,144.379,136.101,0.9504,-28.841,-9.346,-3.2236,0.2831,-0.2485,0
201210157,144.379,136.372,0.9427,-28.879,-9.055,-3.2212,0.2305,0.2902,0
201215157,144.379,136.644,0.9520,-28.886,-8.160,-3.2022,0.1395,0.4961,0
201220157,144.379,136.919,0.9590,-28.866,-7.344,-3.1822,-0.1933,-0.0953,0
201225157,144.379,137.194,0.9605,-28.816,-6.715,-3.1631,-0.3010,-0.3946,0
201230157,144.379,137.472,0.9691,-28.906,-5.838,-3.1533,-0.4279,0.0340,0
201235157,144.379,137.756,0.9909,-28.840,-4.480,-3.1166,-0.3777,0.5679,0
201240157,144.379,138.039,0.9891,-28.846,-3.955,-3.1056,0.3406,0.2423,0
201245157,144.379,138.319,0.9765,-28.758,-3.813,-3.0933,0.1922,-0.2748,0
201250157,144.379,138.604,0.9944,-28.735,-2.593,-3.0641,0.2113,-0.1168,0
201255157,144.379,138.888,0.9920,-28.651,-2.085,-3.0441,0.3645,0.4147,0
201260156,144.379,139.167,0.9733,-28.766,-2.159,-3.0577,0.1874,0.4554,0
201265157,144.379,139.443,0.9640,-28.729,-1.912,-3.0484,0.1155,0.3524,0
201270157,144.379,139.720,0.9677,-28.810,-1.203,-3.0413,-0.1670,-0.1575,0
201275157,144.379,140.000,0.9771,-28.840,-0.293,-3.0245,-0.1885,-0.3491,0
201280157,144.379,140.278,0.9707,-28.906,0.061,-3.0236,0.2017,-0.0235,0
201285157,144.379,140.554,0.9619,-29.022,0.326,-3.0300,0.1467,0.2567,0
201290157,144.379,140.829,0.9624,-29.113,0.919,-3.0264,0.0102,0.2351,0
201295157,144.379,141.105,0.9613,-29.081,1.455,-3.0113,-0.0928,-0.2198,0
201300157,144.379,141.377,0.9504,-29.114,1.639,-3.0107,-0.0090,-0.5454,0
201305157,144.379,141.644,0.9331,-29.340,1.587,-3.0355,-0.1071,-0.1240,0
201310157,144.379,141.911,0.9312,-29.376,2.077,-3.0285,-0.2149,0.1585,0
201315157,144.379,142.179,0.9336,-29.444,2.719,-3.0215,-0.0377,-0.0929,0
201320157,144.379,142.443,0.9219,-29.546,0.000,-3.0919,0.0126,-0.3826,0
201325157,144.379,142.699,0.8931,-29.444,0.000,-3.0813,-0.1047,-0.5191,0
201330157,144.379,142.956,0.8993,-29.440,0.000,-3.0808,0.0844,0.1298,0
201335157,144.379,143.215,0.9030,-29.453,0.000,-3.0822,0.1323,0.1944,0
201340157,144.379,143.471,0.8939,-29.508,0.000,-3.0880,0.0270,-0.3084,0
201345157,144.379,143.723,0.8785,-29.392,0.000,-3.0758,-0.1885,-0.4233,0
201350157,144.379,143.976,0.8843,-29.487,0.000,-3.0857,-0.2364,-0.1623,0
201355157,144.379,144.232,0.8953,-29.465,0.000,-3.0834,-0.0928,0.2806,0
201360158,144.379,144.490,0.8979,-29.456,0.000,-3.0825,-0.0951,0.0005,0
201365157,144.379,144.744,0.8875,-29.531,0.000,-3.0903,-0.0209,-0.1767,0
201370157,144.379,144.996,0.8795,-29.581,0.000,-3.0956,0.3238,0.0173,0
201375157,144.379,145.249,0.8827,-29.552,0.000,-3.0926,0.2903,0.0532,0
201380157,144.379,145.505,0.8937,-29.594,0.000,-3.0970,0.3430,-0.0354,0
201385157,144.379,145.755,0.8745,-29.614,0.000,-3.0991,0.3358,-0.2557,0
201390157,144.379,146.000,0.8558,-29.656,0.000,-3.1035,0.0413,0.0843,0
201395157,144.379,146.248,0.8657,-29.721,0.000,-3.1102,-0.0688,0.3189,0
201400157,144.379,146.497,0.8662,-29.629,9.343,-2.8953,0.1227,0.0699,0
201405157,144.379,146.738,0.8441,-29.797,9.070,-2.9189,0.2376,-0.1599,0
201410157,144.379,146.976,0.8305,-29.782,9.089,-2.9168,0.2688,0.0819,0
201415157,144.379,147.215,0.8326,-29.696,9.660,-2.8953,0.2209,0.2591,0
201420157,144.379,147.450,0.8207,-29.717,9.729,-2.8960,0.2760,-0.0689,0
201425157,144.379,147.678,0.7975,-29.751,9.391,-2.9070,0.2257,-0.2581,0
201430157,144.379,147.905,0.7916,-29.601,9.657,-2.8855,0.1443,-0.1072,0
201435157,144.379,148.131,0.7868,-29.524,9.958,-2.8708,0.1155,0.1992,0
201440157,144.379,148.352,0.7735,-29.316,9.952,-2.8491,0.0413,-0.0378,0
201445157,144.379,148.572,0.7679,-29.280,10.214,-2.8397,0.0677,-0.2772,0
201450157,144.379,148.786,0.7466,-29.063,9.911,-2.8236,0.0078,-0.2389,0
201455157,144.379,148.995,0.7298,-29.052,9.757,-2.8258,-0.0856,-0.1168,0
201460157,144.379,149.199,0.7111,-28.989,9.526,-2.8243,-0.1933,-0.1288,0
201465157,144.379,149.397,0.6904,-28.797,9.209,-2.8111,0.0772,-0.0139,0
201470157,144.379,149.587,0.6661,-28.730,8.755,-2.8141,-0.0257,-0.1910,0
201475156,144.379,149.773,0.6475,-28.699,8.486,-2.8168,-0.0449,-0.2844,0
201480157,144.379,149.952,0.6256,-28.647,8.093,-2.8199,-0.0066,-0.2653,0
201485157,144.379,150.126,0.6062,-28.587,7.772,-2.8208,0.0701,-0.0809,0
201490157,144.379,150.293,0.5851,-28.616,7.382,-2.8324,-0.2125,-0.0498,0
201495157,144.379,150.457,0.5699,-28.555,7.189,-2.8303,-0.2484,-0.1982,0
201500157,144.379,150.616,0.5577,-28.686,7.091,-2.8461,-0.1382,-0.1791,0
201505157,144.379,150.772,0.5433,-28.736,6.910,-2.8553,-0.2364,-0.1408,0
201510157,144.379,150.926,0.5358,-28.788,6.968,-2.8595,-0.3010,-0.0809,0
201515157,144.379,151.078,0.5329,-28.782,7.183,-2.8541,-0.1670,-0.1408,0
201520157,144.379,151.228,0.5225,-28.874,7.130,-2.8649,-0.0736,-0.1934,0
201525157,144.379,151.374,0.5094,-28.958,6.975,-2.8771,-0.1478,-0.1216,0
201530157,144.379,151.520,0.5092,-28.978,7.270,-2.8728,-0.1191,-0.0857,0
201535157,144.379,151.666,0.5105,-28.979,7.621,-2.8651,-0.2077,-0.1815,0
201540157,144.379,151.810,0.5020,-28.957,7.621,-2.8628,-0.2053,-0.1982,0
201545157,144.379,151.952,0.4956,-28.985,7.692,-2.8641,-0.2364,-0.0665,0
201550157,144.379,152.093,0.4921,-28.905,7.864,-2.8520,-0.2149,-0.1575,0
201555157,144.379,152.234,0.4942,-28.865,8.234,-2.8398,-0.3010,0.0891,0
201560157,144.379,152.377,0.4972,-28.858,8.633,-2.8302,-0.0951,0.0101,0
201565157,144.379,152.515,0.4820,-28.816,8.387,-2.8312,0.1131,-0.2341,0
201570157,144.379,152.650,0.4727,-28.794,8.342,-2.8299,-0.0760,-0.0522,0
201575157,144.379,152.787,0.4761,-28.740,8.748,-2.8154,-0.1119,0.1010,0
201580157,144.379,152.922,0.4724,-28.661,8.899,-2.8037,0.0629,-0.0378,0
201585157,144.379,153.052,0.4553,-28.756,8.572,-2.8208,0.0365,-0.1025,0
201590157,144.379,153.180,0.4441,-28.631,8.444,-2.8106,-0.1287,-0.0594,0
201595157,144.379,153.308,0.4476,-28.625,8.832,-2.8015,0.0365,0.0125,0
201600157,144.379,153.434,0.4399,-28.621,8.823,-2.8013,0.0844,0.0053,0
201605157,144.379,153.555,0.4226,-28.624,8.467,-2.8093,0.0294,0.0173,0
201610157,144.379,153.672,0.4100,-28.666,8.272,-2.8180,0.0030,-0.0187,0
201615157,144.379,153.790,0.4092,-28.620,8.489,-2.8085,0.1946,-0.0929,0
201620157,144.379,153.904,0.3986,-28.585,8.352,-2.8078,0.1539,-0.1623,0
201625157,144.379,154.013,0.3807,-28.687,7.953,-2.8273,0.1179,-0.0785,0
201630157,144.379,154.119,0.3711,-28.649,7.837,-2.8258,0.1515,-0.0115,0
201635157,144.379,154.224,0.3645,-28.541,7.821,-2.8149,0.1275,-0.0163,0
201640157,144.379,154.325,0.3541,-28.641,7.667,-2.8287,-0.0999,-0.0498,0
201645157,144.379,154.422,0.3378,-28.534,7.298,-2.8257,0.0940,-0.0905,0
201650157,144.379,154.515,0.3258,-28.411,7.072,-2.8178,0.1275,-0.0187,0
201655157,144.379,154.607,0.3208,-28.401,7.085,-2.8164,-0.0042,0.0508,0
201660157,144.379,154.695,0.3085,-28.274,6.839,-2.8085,0.0413,-0.0019,0
201665157,144.379,154.779,0.2923,-28.122,6.443,-2.8013,0.1443,-0.0618,0
201670157,144.379,154.860,0.2821,-28.042,6.256,-2.7971,0.1203,-0.0354,0
201675157,144.379,154.938,0.2733,-27.992,6.110,-2.7950,-0.0281,0.0053,0
201680157,144.379,155.014,0.2635,-27.904,5.921,-2.7900,0.0174,-0.0929,0
201685157,144.379,155.085,0.2475,-27.832,5.508,-2.7915,0.0844,-0.0929,0
201690157,144.379,155.153,0.2374,-27.728,5.294,-2.7854,0.0174,-0.0354,0
201695156,144.379,155.219,0.2326,-27.752,5.264,-2.7885,-0.1765,-0.1360,0
201700157,144.379,155.283,0.2224,-27.745,5.042,-2.7927,-0.0808,-0.0881,0
201705157,144.379,155.344,0.2129,-27.712,4.832,-2.7938,-0.0736,-0.0809,0
201710157,144.379,155.402,0.2022,-27.688,4.579,-2.7968,-0.0999,-0.1408,0
201715157,144.379,155.458,0.1942,-27.746,4.414,-2.8065,-0.0928,-0.0594,0
201720157,144.379,155.511,0.1873,-27.770,4.282,-2.8119,0.0054,0.0603,0
201725157,144.379,155.562,0.1782,-27.856,4.071,-2.8256,-0.0329,-0.0378,0
201730157,144.379,155.612,0.1729,-27.848,3.987,-2.8266,-0.0951,-0.1168,0
201735157,144.379,155.659,0.1649,-27.984,3.804,-2.8449,-0.1430,-0.1049,0
201740157,144.379,155.704,0.1582,-28.009,3.665,-2.8506,-0.2172,-0.0067,0
201745157,144.379,155.748,0.1526,-28.124,3.560,-2.8649,-0.2053,-0.0187,0
201750157,144.379,155.789,0.1425,-28.124,3.289,-2.8708,-0.1550,-0.1503,0
201755157,144.379,155.827,0.1329,-28.111,3.032,-2.8751,-0.1430,-0.1719,0
201760157,144.379,155.862,0.1215,-28.158,2.702,-2.8873,-0.1574,-0.1288,0
201765157,144.379,155.893,0.1089,-28.173,2.328,-2.8971,-0.1119,-0.1144,0
201770157,144.379,155.921,0.0969,-28.068,1.964,-2.8941,-0.0975,-0.1982,0
201775157,144.379,155.945,0.0850,-28.112,1.594,-2.9068,-0.1646,-0.2437,0
201780157,144.379,155.966,0.0719,-28.169,1.179,-2.9219,-0.1430,-0.2054,0
201785157,144.379,155.982,0.0575,-28.079,0.708,-2.9229,-0.0736,-0.1479,0
201790157,144.379,155.994,0.0423,-28.060,51.140,-1.8125,-0.0616,-0.1336,0
201795157,144.379,156.002,0.0282,-27.963,50.661,-1.8129,-0.0951,-0.1575,0
201800157,144.379,156.007,0.0143,-27.845,50.184,-1.8110,-0.0161,-0.1025,0
201805157,144.379,156.005,-0.0046,-27.625,49.517,-1.8026,0.1227,-0.3515,0
201810157,144.379,155.996,-0.0318,-27.410,48.544,-1.8015,0.2185,-0.4640,0
201815157,144.379,155.978,-0.0648,-27.177,47.345,-1.8035,-0.0257,-0.2485,0
201820157,144.379,155.955,-0.0803,-27.072,46.755,-1.8054,0.0054,0.0556,0
201825157,144.379,155.927,-0.0949,-26.834,46.184,-1.7931,0.1251,0.0268,0
201830157,144.379,155.895,-0.1120,-26.619,45.519,-1.7852,0.0772,-0.2054,0
201835157,144.379,155.859,-0.1264,-26.491,44.938,-1.7846,0.0940,-0.3323,0
201840157,144.379,155.819,-0.1383,-26.300,44.435,-1.7757,0.1730,-0.1120,0
201845157,144.379,155.776,-0.1509,-26.157,43.905,-1.7723,0.2520,0.0292,0
201850157,144.379,155.730,-0.1618,-26.011,43.425,-1.7676,0.1060,-0.0570,0
201855157,144.379,155.680,-0.1743,-25.926,42.882,-1.7707,-0.0257,-0.1743,0
201860157,144.379,155.628,-0.1828,-25.632,42.473,-1.7488,-0.1071,-0.1551,0
201865157,144.379,155.573,-0.1898,-25.521,42.117,-1.7451,-0.0544,-0.0785,0
201870157,144.379,155.517,-0.1970,-25.371,41.747,-1.7376,-0.0688,0.0029,0
201875157,144.379,155.458,-0.2063,-25.202,41.297,-1.7298,-0.1047,-0.0115,0
201880157,144.379,155.398,-0.2090,-24.894,41.079,-1.7023,-0.1574,-0.0570,0
201885157,144.379,155.338,-0.2098,-24.722,40.925,-1.6876,-0.0880,-0.0618,0
201890157,144.379,155.276,-0.2153,-24.462,40.600,-1.6676,-0.1071,-0.0713,0
201895157,144.379,155.213,-0.2185,-24.292,40.358,-1.6551,-0.2101,0.0340,0
201900157,144.379,155.150,-0.2220,-23.979,40.104,-1.6279,-0.2412,0.0843,0
201905157,144.379,155.086,-0.2231,-23.817,39.933,-1.6148,-0.2627,0.0603,0
201910158,144.379,155.021,-0.2265,-23.596,39.677,-1.5973,-0.2460,0.0101,0
201915157,144.379,154.955,-0.2303,-23.408,39.408,-1.5835,-0.2388,0.0675,0
201920157,144.379,154.889,-0.2313,-23.167,39.233,-1.5621,-0.1430,0.0939,0
201925157,144.379,154.821,-0.2377,-23.024,38.867,-1.5552,-0.1574,0.0508,0
201930157,144.379,154.751,-0.2433,-22.886,38.525,-1.5483,-0.1263,-0.0067,0
201935157,144.379,154.679,-0.2505,-22.620,38.123,-1.5293,-0.1047,0.0149,0
201940157,144.379,154.605,-0.2577,-22.495,37.717,-1.5251,-0.0090,0.0603,0
201945157,144.379,154.530,-0.2633,-22.365,37.363,-1.5193,-0.0353,-0.0187,0
201950157,144.379,154.453,-0.2694,-22.239,36.988,-1.5144,-0.0832,-0.1025,0
201955157,144.379,154.372,-0.2809,-22.103,36.418,-1.5127,-0.0640,-0.0809,0
201960157,144.379,154.289,-0.2900,-21.929,35.927,-1.5052,-0.0353,-0.0354,0
201965157,144.379,154.205,-0.2948,-21.868,35.583,-1.5064,-0.0113,-0.0809,0
201970157,144.379,154.118,-0.3017,-21.814,35.160,-1.5100,-0.0425,-0.1216,0
201975157,144.379,154.028,-0.3145,-21.550,34.523,-1.4965,-0.0473,-0.0953,0
201980157,144.379,153.937,-0.3177,-21.519,34.221,-1.4999,0.0341,-0.0618,0
201985157,144.379,153.846,-0.3195,-21.419,33.965,-1.4950,-0.0640,-0.0354,0
201990157,144.379,153.751,-0.3315,-21.395,33.347,-1.5061,-0.0688,-0.1839,0
201995157,144.379,153.654,-0.3387,-21.299,32.892,-1.5060,-0.0544,-0.1408,0
202000157,144.379,153.556,-0.3419,-21.203,32.576,-1.5029,0.0054,-0.0067,0
202005157,144.379,153.455,-0.3507,-21.077,32.058,-1.5011,-0.0449,0.0029,0
202010157,144.379,153.351,-0.3630,-20.915,31.411,-1.4984,-0.1023,-0.1336,0
202015157,144.379,153.244,-0.3736,-20.866,30.814,-1.5064,-0.0640,-0.1623,0
202020157,144.379,153.139,-0.3680,-20.665,30.791,-1.4858,-0.0736,0.0149,0
202025157,144.379,153.029,-0.3848,-20.581,29.972,-1.4950,0.1155,0.1130,0
202030157,144.379,152.917,-0.3904,-20.388,29.543,-1.4843,-0.0544,-0.0522,0
202035157,144.379,152.805,-0.3883,-20.363,29.386,-1.4851,-0.0090,-0.0498,0
202040157,144.379,152.693,-0.3923,-20.190,29.012,-1.4753,-0.0688,0.0125,0
202045157,144.379,152.579,-0.3981,-20.126,28.569,-1.4783,-0.0257,0.1202,0
202050157,144.379,152.466,-0.3963,-19.949,28.398,-1.4635,0.1084,0.0627,0
202055157,144.379,152.350,-0.4048,-19.780,27.857,-1.4577,0.0485,-0.0306,0
