# test 11/11: openloop -3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=-3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
751736407,-180.000,-23.286,-1.0105,-1.244,0.000,0.0000,-0.0372,0.0731,0
751741407,-180.000,-23.576,-1.0126,-1.155,0.000,0.0000,0.0394,0.1042,0
751746407,-180.000,-23.865,-1.0094,-1.180,0.000,0.0000,-0.0444,0.0204,0
751751407,-180.000,-24.148,-0.9867,-1.112,0.000,0.0000,-0.0277,0.0563,0
751756407,-180.000,-24.428,-0.9758,-1.124,0.000,0.0000,0.0298,0.0084,0
751761407,-180.000,-24.710,-0.9843,-1.054,0.000,0.0000,0.1184,0.1808,0
751766407,-180.000,-24.986,-0.9654,-0.992,0.000,0.0000,-0.1641,0.2287,0
751771407,-180.000,-25.255,-0.9385,-1.037,0.000,0.0000,-0.1234,0.0300,0
751776407,-180.000,-25.522,-0.9297,-1.031,0.000,0.0000,-0.1258,0.0898,0
751781407,-180.000,-25.786,-0.9225,-1.088,0.000,0.0000,-0.1426,0.0108,0
751786407,-180.000,-26.042,-0.8953,-1.130,0.000,0.0000,-0.0468,0.3101,0
751791407,-180.000,-26.292,-0.8700,-1.134,0.000,0.0000,-0.0061,0.4346,0
751796407,-180.000,-26.536,-0.8532,-1.073,0.000,0.0000,-0.2024,-0.1065,0
751801407,-180.000,-26.774,-0.8293,-1.149,0.000,0.0000,-0.0468,-0.0371,0
751806407,-180.000,-27.009,-0.8207,-1.018,0.000,0.0000,0.0585,0.3340,0
751811407,-180.000,-27.238,-0.7994,-1.181,0.000,0.0000,-0.0660,0.2790,0
751816407,-180.000,-27.458,-0.7701,-1.148,0.000,0.0000,-0.0875,0.1018,0
751821407,-180.000,-27.677,-0.7624,-1.197,0.000,0.0000,0.0561,-0.2334,0
751826407,-180.000,-27.890,-0.7440,-1.176,0.000,0.0000,0.0250,-0.1089,0
751831407,-180.000,-28.097,-0.7235,-1.129,0.000,0.0000,-0.0540,0.2766,0
751836407,-180.000,-28.295,-0.6915,-1.089,0.000,0.0000,0.0394,0.0060,0
751841407,-180.000,-28.490,-0.6816,-1.149,0.000,0.0000,0.3123,-0.1759,0
751846407,-180.000,-28.685,-0.6782,-1.156,0.000,0.0000,0.0633,-0.1568,0
751851407,-180.000,-28.872,-0.6537,-1.161,0.000,0.0000,-0.0061,-0.0035,0
751856407,-180.000,-29.054,-0.6350,-1.146,0.000,0.0000,0.2213,-0.0993,0
751861407,-180.000,-29.234,-0.6300,-1.218,0.000,0.0000,0.2668,-0.1999,0
751866407,-180.000,-29.412,-0.6193,-1.211,0.000,0.0000,-0.1570,-0.1544,0
751871407,-180.000,-29.583,-0.5990,-1.064,0.000,0.0000,-0.0468,0.1162,0
751876407,-180.000,-29.753,-0.5926,-1.106,0.000,0.0000,0.2141,-0.0778,0
751881407,-180.000,-29.920,-0.5820,-1.052,0.000,0.0000,0.0106,-0.1855,0
751886407,-180.000,-30.084,-0.5732,-1.034,0.000,0.0000,-0.0205,0.0036,0
751891407,-180.000,-30.246,-0.5663,-1.036,0.000,0.0000,0.1806,-0.0035,0
751896407,-180.000,-30.405,-0.5524,-0.900,0.000,0.0000,0.2070,-0.0203,0
751901407,-180.000,-30.562,-0.5481,-0.882,0.000,0.0000,-0.0229,0.0443,0
751906407,-180.000,-30.717,-0.5410,-0.785,0.000,0.0000,-0.0301,0.0108,0
751911407,-180.000,-30.870,-0.5354,-0.724,0.000,0.0000,0.1591,-0.0682,0
751916407,-180.000,-31.020,-0.5250,-0.752,0.000,0.0000,0.0035,0.0036,0
751921407,-180.000,-31.167,-0.5124,-0.656,0.000,0.0000,-0.0516,0.1952,0
751926407,-180.000,-31.313,-0.5100,-0.559,0.000,0.0000,0.0897,-0.0107,0
751931407,-180.000,-31.457,-0.5005,-0.517,0.000,0.0000,0.1758,-0.0275,0
751936407,-180.000,-31.597,-0.4887,-0.505,0.000,0.0000,0.0226,0.1497,0
751941407,-180.000,-31.734,-0.4805,-0.452,0.000,0.0000,0.0274,0.1425,0
751946407,-180.000,-31.869,-0.4695,-0.363,0.000,0.0000,0.0633,-0.0251,0
751951407,-180.000,-31.998,-0.4514,-0.300,0.000,0.0000,-0.0468,0.0396,0
751956407,-180.000,-32.123,-0.4368,-0.259,0.000,0.0000,0.0729,0.1257,0
751961407,-180.000,-32.247,-0.4312,-0.289,0.000,0.0000,0.0035,0.1808,0
751966407,-180.000,-32.364,-0.4107,-0.159,0.000,0.0000,-0.1665,-0.1376,0
751971407,-180.000,-32.476,-0.3883,-0.109,0.000,0.0000,0.0920,-0.0514,0
751976407,-180.000,-32.587,-0.3872,-0.119,0.000,0.0000,0.0897,0.2526,0
751981407,-180.000,-32.697,-0.3840,-0.124,0.000,0.0000,-0.0396,0.2335,0
751986407,-180.000,-32.801,-0.3646,-0.126,0.000,0.0000,-0.2431,-0.2621,0
751991407,-180.000,-32.900,-0.3470,-0.127,0.000,0.0000,-0.0420,-0.0969,0
751996407,-180.000,-33.000,-0.3456,-0.057,0.000,0.0000,0.0082,0.0755,0
752001407,-180.000,-33.100,-0.3496,0.095,0.000,0.0000,0.3530,0.0084,0
752006407,-180.000,-33.198,-0.3446,0.195,0.000,0.0000,0.0106,-0.0754,0
752011407,-180.000,-33.294,-0.3334,0.288,0.000,0.0000,-0.1354,-0.0921,0
752016407,-180.000,-33.387,-0.3262,0.267,0.000,0.0000,-0.0061,-0.1783,0
752021407,-180.000,-33.480,-0.3235,0.329,0.000,0.0000,0.0082,-0.0610,0
752026407,-180.000,-33.575,-0.3323,0.382,0.000,0.0000,0.1232,0.2311,0
752031407,-180.000,-33.670,-0.3310,0.421,0.000,0.0000,-0.2168,-0.0802,0
752036407,-180.000,-33.759,-0.3113,0.421,0.000,0.0000,-0.0109,-0.3220,0
752041407,-180.000,-33.848,-0.3091,0.485,0.000,0.0000,0.2596,-0.0227,0
752046407,-180.000,-33.940,-0.3233,0.364,0.000,0.0000,0.0777,0.2981,0
752051407,-180.000,-34.033,-0.3235,0.391,0.000,0.0000,-0.3245,-0.2190,0
752056407,-180.000,-34.117,-0.2945,0.404,0.000,0.0000,-0.5089,-0.5470,0
752061407,-180.000,-34.197,-0.2782,0.321,0.000,0.0000,0.1543,-0.0826,0
752066407,-180.000,-34.279,-0.2860,0.318,0.000,0.0000,0.0992,0.2550,0
752071407,-180.000,-34.358,-0.2769,0.419,0.000,0.0000,-0.0540,-0.2765,0
752076407,-180.000,-34.431,-0.2518,0.511,0.000,0.0000,0.0705,-0.3363,0
752081407,-180.000,-34.500,-0.2425,0.364,0.000,0.0000,-0.0540,-0.1137,0
752086407,-180.000,-34.567,-0.2353,0.377,0.000,0.0000,-0.2671,-0.1089,0
752091407,-180.000,-34.631,-0.2233,0.405,0.000,0.0000,-0.3150,-0.2573,0
752096407,-180.000,-34.691,-0.2076,0.268,0.000,0.0000,-0.2599,-0.1831,0
752101407,-180.000,-34.748,-0.1988,0.346,0.000,0.0000,-0.2360,-0.1256,0
752106407,-180.000,-34.802,-0.1890,0.272,0.000,0.0000,-0.0732,-0.1975,0
752111407,-180.000,-34.852,-0.1751,0.342,0.000,0.0000,0.1399,-0.1855,0
752116407,-180.000,-34.900,-0.1668,0.200,0.000,0.0000,0.1136,-0.1472,0
752121407,-180.000,-34.944,-0.1541,0.325,0.000,0.0000,-0.1593,-0.2094,0
752126407,-180.000,-34.986,-0.1447,0.245,0.000,0.0000,-0.0612,-0.0586,0
752131407,-180.000,-35.026,-0.1410,0.163,0.000,0.0000,-0.0181,0.0084,0
752136407,-180.000,-35.064,-0.1322,0.129,0.000,0.0000,-0.3078,-0.1113,0
752141407,-180.000,-35.098,-0.1202,0.185,0.000,0.0000,-0.2886,-0.2023,0
752146407,-180.000,-35.132,-0.1189,0.152,0.000,0.0000,-0.0899,-0.0131,0
752151407,-180.000,-35.167,-0.1210,0.100,0.000,0.0000,-0.1019,-0.1089,0
752156407,-180.000,-35.199,-0.1120,0.069,0.000,0.0000,-0.1474,-0.1640,0
752161407,-180.000,-35.228,-0.1016,0.062,0.000,0.0000,-0.0899,-0.1855,0
752166407,-180.000,-35.256,-0.0968,0.058,0.000,0.0000,-0.0061,-0.2262,0
752171407,-180.000,-35.281,-0.0877,0.054,0.000,0.0000,0.0130,-0.1256,0
752176407,-180.000,-35.302,-0.0730,0.052,0.000,0.0000,-0.0827,-0.1448,0
752181407,-180.000,-35.318,-0.0571,0.052,0.000,0.0000,-0.1977,-0.2430,0
752186407,-180.000,-35.330,-0.0424,0.051,0.000,0.0000,-0.1234,-0.1759,0
752191407,-180.000,-35.340,-0.0339,-0.000,0.000,0.0000,-0.0253,-0.1137,0
752196407,-180.000,-35.347,-0.0235,-0.238,0.000,0.0000,-0.0947,-0.1927,0
752201407,-180.000,-35.350,-0.0115,-0.181,0.000,0.0000,-0.0277,-0.1376,0
752206407,-180.000,-35.351,-0.0043,-0.103,0.000,0.0000,0.0298,-0.0849,0
752211407,-180.000,-35.351,0.0021,-0.077,0.000,0.0000,0.0226,-0.0921,0
752216407,-180.000,-35.348,0.0104,-0.067,0.000,0.0000,0.0370,-0.0682,0
752221407,-180.000,-35.343,0.0168,-0.060,0.000,0.0000,0.0154,-0.0466,0
752226407,-180.000,-35.337,0.0215,-0.065,0.000,0.0000,0.0250,-0.0275,0
752231407,-180.000,-35.330,0.0221,-0.070,0.000,0.0000,0.0059,-0.0371,0
752236407,-180.000,-35.323,0.0245,-0.072,0.000,0.0000,-0.0013,-0.0323,0
752241407,-180.000,-35.316,0.0247,-0.073,0.000,0.0000,-0.0037,-0.0347,0
752246407,-180.000,-35.310,0.0231,-0.073,0.000,0.0000,0.0106,-0.0275,0
752251407,-180.000,-35.303,0.0223,-0.073,0.000,0.0000,0.0082,-0.0179,0
752256407,-180.000,-35.297,0.0221,-0.073,0.000,0.0000,-0.0037,-0.0083,0
752261407,-180.000,-35.291,0.0223,-0.073,0.000,0.0000,-0.0157,0.0060,0
752266407,-180.000,-35.285,0.0205,-0.069,0.000,0.0000,0.0011,0.0036,0
752271407,-180.000,-35.279,0.0189,-0.020,0.000,0.0000,0.0059,-0.0059,0
752276407,-180.000,-35.274,0.0176,0.023,0.000,0.0000,0.0082,-0.0011,0
752281407,-180.000,-35.270,0.0154,0.044,0.000,0.0000,-0.0037,-0.0035,0
752286407,-180.000,-35.266,0.0130,0.045,0.000,0.0000,-0.0133,-0.0035,0
752291407,-180.000,-35.263,0.0122,0.062,0.000,0.0000,-0.0229,-0.0059,0
752296407,-180.000,-35.259,0.0117,0.061,0.000,0.0000,0.0011,0.0108,0
752301407,-180.000,-35.256,0.0101,0.129,0.000,0.0000,0.0106,0.0060,0
752306407,-180.000,-35.254,0.0088,0.123,0.000,0.0000,-0.0085,-0.0083,0
752311407,-180.000,-35.251,0.0085,0.075,0.000,0.0000,-0.0205,-0.0011,0
752316407,-180.000,-35.249,0.0080,0.056,0.000,0.0000,-0.0013,-0.0035,0
752321407,-180.000,-35.247,0.0064,0.042,0.000,0.0000,-0.0013,0.0012,0
752326407,-180.000,-35.246,0.0048,0.036,0.000,0.0000,-0.0181,-0.0059,0
752331407,-180.000,-35.245,0.0034,0.034,0.000,0.0000,0.0011,-0.0059,0
752336407,-180.000,-35.244,0.0029,0.033,0.000,0.0000,0.0082,0.0060,0
752341407,-180.000,-35.243,0.0026,0.033,0.000,0.0000,0.0059,0.0060,0
752346407,-180.000,-35.243,0.0018,0.033,0.000,0.0000,-0.0061,0.0012,0
752351407,-180.000,-35.243,0.0013,0.033,0.000,0.0000,-0.0061,-0.0011,0
752356407,-180.000,-35.242,0.0005,0.033,0.000,0.0000,-0.0013,0.0156,0
752361407,-180.000,-35.242,0.0005,0.033,0.000,0.0000,-0.0013,0.0132,0
752366407,-180.000,-35.242,-0.0000,0.033,0.000,0.0000,-0.0085,-0.0035,0
752371407,-180.000,-35.242,-0.0003,0.009,0.000,0.0000,-0.0013,-0.0083,0
752376407,-180.000,-35.243,-0.0006,-0.002,0.000,0.0000,0.0011,-0.0059,0
752381407,-180.000,-35.243,-0.0006,-0.005,0.000,0.0000,0.0154,-0.0107,0
752386407,-180.000,-35.243,-0.0008,-0.011,0.000,0.0000,-0.0109,-0.0203,0
752391407,-180.000,-35.243,-0.0008,-0.018,0.000,0.0000,0.0035,-0.0059,0
752396407,-180.000,-35.243,-0.0003,-0.020,0.000,0.0000,0.0011,-0.0131,0
752401407,-180.000,-35.244,-0.0011,-0.021,0.000,0.0000,0.0011,-0.0155,0
752406407,-180.000,-35.244,-0.0008,-0.021,0.000,0.0000,-0.0013,-0.0083,0
752411407,-180.000,-35.244,-0.0014,-0.022,0.000,0.0000,0.0082,-0.0227,0
752416407,-180.000,-35.245,-0.0014,-0.018,0.000,0.0000,0.0035,-0.0227,0
752421407,-180.000,-35.245,-0.0014,-0.015,0.000,0.0000,0.0035,-0.0347,0
752426407,-180.000,-35.245,-0.0008,-0.014,0.000,0.0000,0.0035,-0.0107,0
752431407,-180.000,-35.245,-0.0008,-0.013,0.000,0.0000,0.0059,0.0012,0
752436407,-180.000,-35.246,-0.0003,-0.013,0.000,0.0000,0.0106,0.0036,0
752441407,-180.000,-35.246,-0.0003,-0.013,0.000,0.0000,0.0130,0.0036,0
752446407,-180.000,-35.246,-0.0000,-0.013,0.000,0.0000,0.0011,0.0156,0
752451407,-180.000,-35.246,-0.0006,-0.013,0.000,0.0000,0.0059,-0.0011,0
752456407,-180.000,-35.246,0.0002,-0.013,0.000,0.0000,0.0035,-0.0107,0
752461407,-180.000,-35.246,-0.0006,-0.013,0.000,0.0000,0.0011,-0.0107,0
752466407,-180.000,-35.246,-0.0003,-0.013,0.000,0.0000,-0.0109,-0.0083,0
752471407,-180.000,-35.246,-0.0003,-0.013,0.000,0.0000,0.0011,-0.0155,0
752476407,-180.000,-35.246,-0.0003,-0.013,0.000,0.0000,-0.0013,0.0012,0
752481407,-180.000,-35.246,0.0005,-0.003,0.000,0.0000,0.0011,-0.0131,0
752486407,-180.000,-35.246,0.0005,0.003,0.000,0.0000,0.0011,-0.0203,0
752491407,-180.000,-35.246,-0.0000,0.005,0.000,0.0000,0.0130,-0.0155,0
752496407,-180.000,-35.246,-0.0006,0.006,0.000,0.0000,-0.0013,-0.0059,0
752501407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,-0.0109,-0.0059,0
752506407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0059,-0.0035,0
752511407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0035,-0.0179,0
752516407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,0.0059,-0.0203,0
752521407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0106,-0.0203,0
752526407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,0.0059,-0.0059,0
752531407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0106,0.0036,0
752536407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,-0.0013,0.0060,0
752541407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,-0.0133,0.0012,0
752546407,-180.000,-35.246,-0.0006,0.006,0.000,0.0000,-0.0205,-0.0011,0
752551407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0011,0.0108,0
752556407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0082,0.0012,0
752561407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0011,0.0108,0
752566407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,0.0082,0.0012,0
752571407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0178,-0.0035,0
752576407,-180.000,-35.246,0.0002,0.006,0.000,0.0000,0.0082,-0.0179,0
752581407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0035,-0.0131,0
752586407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,0.0059,0.0036,0
752591407,-180.000,-35.245,0.0002,0.006,0.000,0.0000,0.0059,0.0012,0
752596407,-180.000,-35.245,0.0002,0.006,0.000,0.0000,0.0059,-0.0131,0
752601407,-180.000,-35.245,-0.0000,0.006,0.000,0.0000,0.0130,-0.0227,0
752606407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0131,0
752611407,-180.000,-35.246,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0035,0
752616407,-180.000,-35.246,-0.0008,0.006,0.000,0.0000,-0.0037,0.0012,0
752621407,-180.000,-35.246,-0.0011,0.006,0.000,0.0000,0.0059,0.0012,0
752626407,-180.000,-35.247,-0.0016,0.006,0.000,0.0000,0.0106,-0.0059,0
752631407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0109,-0.0179,0
752636407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,-0.0181,-0.0179,0
752641407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,-0.0085,-0.0179,0
752646407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0130,-0.0107,0
752651407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0011,-0.0083,0
752656407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0083,0
752661407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0059,0
752666407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0035,-0.0011,0
752671407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0130,-0.0011,0
752676407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0059,-0.0179,0
752681407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,-0.0013,-0.0203,0
752686407,-180.000,-35.248,-0.0008,0.006,0.000,0.0000,0.0106,-0.0059,0
752691407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0082,-0.0059,0
752696407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0131,0
752701407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0011,-0.0131,0
752706407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0227,0
752711407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,-0.0061,-0.0131,0
752716407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,0.0035,-0.0035,0
752721407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,0.0082,-0.0035,0
752726407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,0.0130,0.0012,0
752731407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0298,-0.0059,0
752736407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0178,-0.0179,0
752741407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0106,-0.0275,0
752746407,-180.000,-35.247,0.0008,0.006,0.000,0.0000,-0.0037,-0.0203,0
752751407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,-0.0061,-0.0059,0
752756407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0082,-0.0179,0
752761407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0227,0
752766407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0227,0
752771407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0011,-0.0131,0
752776407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0059,-0.0059,0
752781407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0011,-0.0107,0
752786407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,-0.0061,-0.0083,0
752791407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0011,-0.0131,0
752796407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,-0.0037,-0.0203,0
752801407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0179,0
752806407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0178,-0.0083,0
752811407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0226,-0.0083,0
752816407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0082,-0.0035,0
752821407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0082,0.0012,0
752826407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0059,0
752831407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0059,0
752836407,-180.000,-35.247,-0.0008,0.006,0.000,0.0000,-0.0085,-0.0035,0
752841407,-180.000,-35.247,-0.0008,0.006,0.000,0.0000,0.0154,-0.0083,0
752846407,-180.000,-35.248,-0.0008,0.006,0.000,0.0000,-0.0013,-0.0011,0
752851407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0083,0
752856407,-180.000,-35.248,-0.0011,0.006,0.000,0.0000,-0.0157,-0.0131,0
752861407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,-0.0157,-0.0131,0
752866407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,-0.0061,-0.0107,0
752871407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0082,-0.0131,0
752876407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0226,0.0060,0
752881407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0298,-0.0011,0
752886407,-180.000,-35.248,0.0005,0.006,0.000,0.0000,0.0370,-0.0107,0
752891407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0226,-0.0083,0
752896407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0035,-0.0131,0
752901407,-180.000,-35.248,0.0002,0.006,0.000,0.0000,0.0178,-0.0155,0
752906407,-180.000,-35.248,0.0008,0.006,0.000,0.0000,0.0106,-0.0131,0
752911407,-180.000,-35.248,0.0010,0.006,0.000,0.0000,0.0154,-0.0251,0
752916407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0130,-0.0179,0
752921407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0106,-0.0203,0
752926407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0059,-0.0155,0
752931407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0035,-0.0059,0
752936407,-180.000,-35.247,0.0008,0.006,0.000,0.0000,-0.0037,-0.0011,0
752941407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0035,-0.0083,0
752946407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0203,0
752951407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,-0.0301,-0.0011,0
752956407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,-0.0181,-0.0011,0
752961407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0011,-0.0131,0
752966407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0131,0
752971407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0059,-0.0107,0
752976407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0011,-0.0203,0
752981407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0035,-0.0131,0
752986407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0106,-0.0179,0
752991407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0131,0
752996407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0130,-0.0179,0
753001407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0226,0.0084,0
753006407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0178,-0.0059,0
753011407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0202,-0.0131,0
753016407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0106,-0.0107,0
753021407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0059,-0.0179,0
753026407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0035,-0.0107,0
753031407,-180.000,-35.248,-0.0006,0.006,0.000,0.0000,-0.0085,-0.0131,0
753036407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0011,0.0036,0
753041407,-180.000,-35.248,-0.0003,0.006,0.000,0.0000,0.0130,0.0108,0
753046407,-180.000,-35.248,-0.0000,0.006,0.000,0.0000,0.0059,0.0036,0
753051407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0011,-0.0011,0
753056407,-180.000,-35.247,0.0008,0.006,0.000,0.0000,0.0011,-0.0059,0
753061407,-180.000,-35.247,0.0008,0.006,0.000,0.0000,-0.0085,-0.0059,0
753066407,-180.000,-35.247,0.0010,0.006,0.000,0.0000,-0.0253,-0.0011,0
753071407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0035,-0.0011,0
753076407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0178,-0.0059,0
753081407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0298,-0.0059,0
753086407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0274,-0.0107,0
753091407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,0.0106,-0.0059,0
753096407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0154,-0.0083,0
753101407,-180.000,-35.247,-0.0006,0.006,0.000,0.0000,0.0226,0.0012,0
753106407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0059,-0.0011,0
753111407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0083,0
753116407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,0.0106,-0.0011,0
753121407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0037,0.0060,0
753126407,-180.000,-35.247,-0.0003,0.006,0.000,0.0000,-0.0109,0.0036,0
753131407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,-0.0061,-0.0035,0
753136407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0061,-0.0251,0
753141407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0082,-0.0107,0
753146407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0130,-0.0155,0
753151407,-180.000,-35.247,0.0005,0.006,0.000,0.0000,0.0082,-0.0131,0
753156407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0082,-0.0083,0
753161407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0059,-0.0035,0
753166407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0035,-0.0203,0
753171407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0155,0
753176407,-180.000,-35.247,-0.0000,0.006,0.000,0.0000,0.0011,-0.0035,0
753181407,-180.000,-35.247,0.0002,0.006,0.000,0.0000,0.0035,-0.0011,0
753186407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,0.0130,-0.0059,0
753191407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,0.0106,-0.0059,0
753196407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0035,0.0012,0
753201407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0130,-0.0107,0
753206407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0035,-0.0035,0
753211407,-180.000,-35.246,-0.0000,0.006,0.000,0.0000,0.0035,-0.0107,0
753216407,-180.000,-35.246,0.0005,0.006,0.000,0.0000,-0.0037,-0.0155,0
753221407,-180.000,-35.246,-0.0006,0.006,0.000,0.0000,0.0082,-0.0155,0
