# test 29/48: breakaway step 0 -> 0.25V [rep 2/2]
# mode=breakaway from=0.00V to=0.25V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.901 peak_wheel_rads=0.587 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
265270641,0.250,-0.021,-145.0317,0.412,-0.70,12.452
265275115,0.250,-0.021,-145.0317,0.397,-2.80,12.444
265279590,0.250,-0.021,-145.0317,0.382,-3.50,12.452
265284065,0.250,-0.021,-145.0317,0.443,-1.30,12.452
265288540,0.250,-0.021,-145.0317,0.397,-4.80,12.452
265293015,0.250,-0.021,-145.0317,0.382,-1.10,12.448
265297490,0.250,-0.021,-145.0317,0.427,-2.80,12.448
265301964,0.250,-0.021,-145.0317,0.443,-2.40,12.452
265306440,0.250,-0.021,-145.0317,0.443,-2.00,12.452
265310915,0.250,-0.021,-145.0317,0.397,-5.20,12.456
265315390,0.250,-0.021,-145.0317,0.427,-1.30,12.456
265319864,0.250,-0.021,-145.0317,0.443,-3.10,12.456
265324339,0.250,-0.021,-145.0317,0.489,-4.40,12.452
265328814,0.250,-0.021,-145.0317,0.489,-2.00,12.452
265333291,0.250,-0.021,-145.0317,0.473,-1.80,12.456
265337766,0.250,-0.021,-145.0317,0.427,0.00,12.452
265342241,0.250,-0.021,-145.0317,0.412,-5.00,12.456
265346716,0.250,-0.021,-145.0317,0.382,-1.80,12.456
265351191,0.250,-0.021,-145.0317,0.443,-2.40,12.452
265355666,0.250,-0.021,-145.0317,0.427,-2.00,12.456
265360141,0.250,-0.021,-145.0317,0.397,0.20,12.452
265364616,0.250,-0.021,-145.0317,0.412,-4.40,12.456
265369090,0.250,-0.021,-145.0317,0.427,-0.90,12.452
265373566,0.250,-0.021,-145.0317,0.427,-2.80,12.452
265378041,0.250,-0.021,-145.0317,0.382,-1.50,12.456
265382515,0.250,-0.021,-145.0317,0.443,-0.60,12.452
265386991,0.250,-0.021,-145.0317,0.443,-4.20,12.456
265391466,0.250,-0.021,-145.0317,0.427,-1.10,12.452
265395940,0.250,-0.021,-145.0317,0.427,-2.80,12.452
265400415,0.250,-0.021,-145.0317,0.489,-3.90,12.456
265404890,0.250,-0.021,-145.0317,0.458,-2.20,12.452
265409365,0.250,-0.021,-145.0317,0.427,-2.20,12.456
265413840,0.250,-0.021,-145.0317,0.458,-0.60,12.456
265418315,0.250,-0.021,-145.0317,0.443,-3.30,12.452
265422790,0.250,-0.021,-145.0317,0.427,-1.50,12.456
265427265,0.250,-0.021,-145.0317,0.412,-1.70,12.452
265431740,0.250,-0.021,-145.0317,0.443,-2.60,12.456
265436216,0.250,-0.021,-145.0317,0.443,-0.70,12.452
265440691,0.250,-0.021,-145.0317,0.443,-3.70,12.456
265445166,0.250,-0.021,-145.0317,0.412,-1.80,12.452
265449641,0.250,-0.021,-145.0317,0.397,-2.20,12.452
265454115,0.250,-0.021,-145.0317,0.412,-1.30,12.456
265458590,0.250,-0.021,-145.0317,0.412,-1.80,12.452
