# test 30/48: breakaway step 0 -> 0.30V [rep 2/2]
# mode=breakaway from=0.00V to=0.30V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.115 peak_wheel_rads=0.566 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
273529603,0.300,-0.021,-145.0528,0.412,0.70,12.448
273534077,0.300,-0.021,-145.0528,0.427,-2.20,12.452
273538552,0.300,-0.021,-145.0528,0.458,-0.70,12.456
273543027,0.300,-0.021,-145.0528,0.412,-1.30,12.452
273547502,0.300,-0.021,-145.0528,0.443,-2.80,12.456
273551977,0.300,-0.021,-145.0528,0.473,0.60,12.452
273556452,0.300,-0.021,-145.0528,0.443,-2.00,12.452
273560927,0.300,-0.021,-145.0528,0.443,-0.90,12.452
273565402,0.300,-0.021,-145.0528,0.382,-1.10,12.452
273569878,0.300,-0.021,-145.0528,0.382,-2.20,12.456
273574353,0.300,-0.021,-145.0528,0.397,0.70,12.452
273578828,0.300,-0.021,-145.0528,0.397,-3.30,12.452
273583302,0.300,-0.021,-145.0528,0.427,-1.10,12.452
273587778,0.300,-0.021,-145.0528,0.412,-0.70,12.452
273592253,0.300,-0.021,-145.0528,0.427,0.00,12.456
273596729,0.300,-0.021,-145.0528,0.443,1.30,12.448
273601204,0.300,-0.021,-145.0528,0.412,-3.70,12.456
273605679,0.300,-0.021,-145.0528,0.443,0.90,12.448
273610153,0.300,-0.021,-145.0528,0.458,-1.80,12.456
273614628,0.300,-0.021,-145.0528,0.443,-0.70,12.456
273619103,0.300,-0.021,-145.0528,0.412,1.30,12.448
273623578,0.300,-0.021,-145.0528,0.397,-3.70,12.456
273628053,0.300,-0.021,-145.0528,0.397,0.70,12.448
273632528,0.300,-0.021,-145.0528,0.412,-2.00,12.452
273637003,0.300,-0.021,-145.0528,0.397,-0.40,12.452
273641478,0.300,-0.021,-145.0528,0.351,-1.10,12.448
273645953,0.300,-0.021,-145.0528,0.366,-2.20,12.456
273650428,0.300,-0.021,-145.0528,0.427,1.10,12.452
273654903,0.300,-0.021,-145.0528,0.412,-2.60,12.452
273659377,0.300,-0.021,-145.0528,0.382,-0.60,12.452
273663852,0.300,-0.021,-145.0528,0.397,-1.50,12.452
273668328,0.300,-0.021,-145.0528,0.412,-0.70,12.456
273672803,0.300,-0.021,-145.0528,0.427,1.10,12.448
273677278,0.300,-0.021,-145.0528,0.412,-2.90,12.452
273681753,0.300,-0.021,-145.0528,0.397,0.70,12.452
273686228,0.300,-0.021,-145.0528,0.382,-1.50,12.452
273690703,0.300,-0.021,-145.0528,0.412,-0.40,12.456
273695178,0.300,-0.021,-145.0528,0.397,0.70,12.448
273699653,0.300,-0.021,-145.0528,0.351,-3.10,12.456
273704128,0.300,-0.021,-145.0528,0.397,-0.20,12.456
273708603,0.300,-0.021,-145.0528,0.382,-1.70,12.452
