# test 2/48: breakaway step 0 -> 0.10V [rep 1/2]
# mode=breakaway from=0.00V to=0.10V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.580 peak_wheel_rads=0.074 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
47751811,0.100,0.017,1.1996,0.382,-3.90,12.468
47756285,0.100,0.017,1.1996,0.366,-4.20,12.476
47760759,0.100,0.017,1.1996,0.397,-2.80,12.464
47765232,0.100,0.017,1.1996,0.412,-5.30,12.468
47769705,0.100,0.017,1.1996,0.427,-3.70,12.472
47774178,0.100,0.017,1.1996,0.443,-4.10,12.468
47778652,0.100,0.017,1.1996,0.412,-4.10,12.472
47783124,0.100,0.017,1.1996,0.427,-2.60,12.468
47787598,0.100,0.017,1.1996,0.427,-6.30,12.468
47792071,0.100,0.017,1.1996,0.412,-2.90,12.472
47796544,0.100,0.017,1.1996,0.412,-5.20,12.468
47801017,0.100,0.017,1.1996,0.382,-4.80,12.476
47805490,0.100,0.017,1.1996,0.397,-3.10,12.468
47809964,0.100,0.017,1.1996,0.382,-5.50,12.468
47814437,0.100,0.017,1.1996,0.382,-6.30,12.468
47818910,0.100,0.017,1.1996,0.443,-5.30,12.468
47823383,0.100,0.017,1.1996,0.412,-3.50,12.472
47827856,0.100,0.017,1.1996,0.382,-3.10,12.468
47832329,0.100,0.017,1.1996,0.412,-5.20,12.472
47836803,0.100,0.017,1.1996,0.412,-4.20,12.468
47841276,0.100,0.017,1.1996,0.366,-5.00,12.472
