# test 14/48: breakaway step 0 -> 0.70V [rep 1/2]
# mode=breakaway from=0.00V to=0.70V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=31.130 peak_wheel_rads=5.619 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
143271695,0.700,5.559,-37.9292,0.504,4.10,12.456
143276172,0.700,5.492,-37.9541,0.412,0.60,12.460
143280648,0.700,5.491,-37.9783,0.382,2.40,12.456
143285126,0.700,5.529,-38.0032,0.214,1.80,12.456
143289604,0.700,5.509,-38.0278,0.183,2.80,12.460
143294079,0.700,5.430,-38.0523,0.260,5.20,12.456
143298554,0.700,5.412,-38.0765,0.244,-0.70,12.456
143303031,0.700,5.442,-38.1010,0.198,2.40,12.460
143307507,0.700,5.459,-38.1256,0.198,2.40,12.456
143311984,0.700,5.515,-38.1501,0.305,3.30,12.452
143316462,0.700,5.523,-38.1750,0.412,4.60,12.456
143320934,0.700,5.551,-38.1996,0.519,-0.60,12.460
143325408,0.700,5.522,-38.2241,0.504,4.10,12.456
143329880,0.700,5.506,-38.2490,0.427,1.70,12.456
143334353,0.700,5.501,-38.2732,0.321,2.90,12.460
143338826,0.700,5.497,-38.2977,0.183,3.10,12.456
143343299,0.700,5.495,-38.3223,0.275,0.20,12.460
143347775,0.700,5.453,-38.3465,0.336,3.50,12.456
143352251,0.700,5.434,-38.3706,0.275,1.80,12.456
143356727,0.700,5.461,-38.3955,0.183,2.90,12.460
143361203,0.700,5.423,-38.4197,0.198,2.80,12.456
143365679,0.700,5.534,-38.4446,0.351,3.30,12.460
143370155,0.700,5.548,-38.4696,0.534,4.60,12.456
143374632,0.700,5.560,-38.4945,0.534,1.30,12.456
