# test 6/48: breakaway step 0 -> 0.30V [rep 1/2]
# mode=breakaway from=0.00V to=0.30V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=-3.802 peak_wheel_rads=1.864 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
79243181,0.300,1.432,-0.3919,0.031,-2.90,12.464
79247659,0.300,1.522,-0.3985,0.275,-1.30,12.464
79252135,0.300,1.577,-0.4050,0.565,-4.60,12.464
79256612,0.300,1.510,-0.4111,0.931,-2.20,12.456
79261089,0.300,1.585,-0.4180,1.176,-3.70,12.464
79265568,0.300,1.566,-0.4245,1.481,-3.30,12.464
79270044,0.300,1.594,-0.4314,1.679,-1.80,12.460
79274522,0.300,1.601,-0.4387,1.756,-4.80,12.464
79279001,0.300,1.622,-0.4460,1.878,-2.90,12.464
79283479,0.300,1.627,-0.4533,1.863,-3.70,12.460
79287958,0.300,1.640,-0.4606,1.786,-2.60,12.468
79292436,0.300,1.632,-0.4675,1.710,-2.00,12.464
79296916,0.300,1.757,-0.4759,1.511,-4.80,12.464
79301389,0.300,1.748,-0.4832,1.267,-3.30,12.464
79305864,0.300,1.715,-0.4905,0.992,-3.90,12.464
79310337,0.300,1.758,-0.4982,0.580,-2.80,12.460
79314811,0.300,1.652,-0.5051,0.214,-1.50,12.460
79319286,0.300,1.705,-0.5123,-0.321,-4.40,12.464
79323760,0.300,1.728,-0.5196,-0.733,-1.30,12.464
79328234,0.300,1.699,-0.5269,-1.145,-3.50,12.456
79332708,0.300,1.604,-0.5334,-1.725,-2.40,12.456
79337183,0.300,1.565,-0.5403,-2.137,-1.30,12.460
79341656,0.300,1.483,-0.5465,-2.687,-5.20,12.464
79346128,0.300,1.459,-0.5526,-3.069,-1.30,12.456
79350602,0.300,1.423,-0.5588,-3.359,-4.40,12.460
79355076,0.300,1.411,-0.5645,-3.649,-2.80,12.464
79359549,0.300,1.418,-0.5703,-3.802,-2.90,12.460
