# test 7/48: breakaway step 0 -> 0.35V [rep 1/2]
# mode=breakaway from=0.00V to=0.35V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=2.550 peak_wheel_rads=2.260 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
87119557,0.350,1.970,-2.6783,0.122,-0.40,12.464
87124033,0.350,1.900,-2.6868,0.397,-4.20,12.468
87128509,0.350,1.919,-2.6956,0.641,-0.70,12.464
87132986,0.350,1.945,-2.7040,0.931,-3.10,12.464
87137462,0.350,2.036,-2.7132,1.160,-1.50,12.464
87141939,0.350,1.985,-2.7217,1.435,-2.20,12.464
87146416,0.350,2.008,-2.7309,1.740,-2.40,12.468
87150893,0.350,2.106,-2.7405,2.000,-1.50,12.464
87155371,0.350,2.055,-2.7493,2.229,-3.50,12.468
87159849,0.350,2.143,-2.7592,2.412,-2.20,12.464
87164323,0.350,2.128,-2.7685,2.534,-3.30,12.460
87168795,0.350,2.188,-2.7784,2.550,-2.90,12.460
87173267,0.350,2.227,-2.7880,2.427,-3.10,12.456
87177740,0.350,2.207,-2.7976,2.244,-4.40,12.464
87182213,0.350,2.260,-2.8076,1.908,-1.80,12.464
87186685,0.350,2.231,-2.8172,1.542,-3.10,12.464
87191159,0.350,2.122,-2.8256,0.855,-3.10,12.464
87195630,0.350,2.159,-2.8352,0.275,-1.10,12.456
87200103,0.350,2.120,-2.8444,-0.412,-4.10,12.464
87204576,0.350,2.086,-2.8532,-0.870,-2.80,12.460
87209049,0.350,2.043,-2.8616,-1.267,-3.50,12.460
87213522,0.350,1.973,-2.8701,-1.649,-1.50,12.464
87217995,0.350,1.970,-2.8781,-1.954,-2.60,12.460
87222468,0.350,1.957,-2.8866,-2.214,-5.00,12.464
87226940,0.350,1.966,-2.8954,-2.275,-2.90,12.460
87231412,0.350,1.924,-2.9034,-2.275,-2.90,12.460
87235889,0.350,1.876,-2.9115,-2.229,-2.00,12.460
87240364,0.350,1.904,-2.9195,-2.198,-1.80,12.460
87244840,0.350,1.950,-2.9284,-2.015,-3.50,12.464
87249315,0.350,1.932,-2.9364,-1.924,-3.90,12.456
87253790,0.350,1.897,-2.9445,-1.771,-3.90,12.460
