# test 27/48: breakaway step 0 -> 0.15V [rep 2/2]
# mode=breakaway from=0.00V to=0.15V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.626 peak_wheel_rads=0.117 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
248876166,0.150,0.017,-145.0084,0.443,-4.60,12.456
248880641,0.150,0.017,-145.0084,0.412,-3.30,12.456
248885115,0.150,0.017,-145.0084,0.397,-2.90,12.452
248889590,0.150,0.017,-145.0084,0.397,-5.50,12.460
248894065,0.150,0.017,-145.0084,0.351,-2.40,12.456
248898540,0.150,0.017,-145.0084,0.366,-4.60,12.456
248903015,0.150,0.017,-145.0084,0.366,-3.10,12.452
248907490,0.150,0.017,-145.0084,0.427,-4.20,12.456
248911964,0.150,0.017,-145.0084,0.412,-3.30,12.460
248916440,0.150,0.017,-145.0084,0.397,-1.70,12.456
248920915,0.150,0.017,-145.0084,0.382,-4.80,12.456
248925390,0.150,0.017,-145.0084,0.382,-4.10,12.456
248929864,0.150,0.017,-145.0084,0.397,-4.20,12.452
248934339,0.150,0.017,-145.0084,0.443,-3.70,12.460
248938814,0.150,0.017,-145.0084,0.397,-1.80,12.456
248943291,0.150,0.017,-145.0084,0.397,-6.40,12.460
248947766,0.150,0.017,-145.0084,0.427,-1.70,12.460
248952241,0.150,0.017,-145.0084,0.351,-4.60,12.456
248956716,0.150,0.017,-145.0084,0.382,-3.30,12.460
248961191,0.150,0.017,-145.0084,0.366,-1.80,12.456
248965666,0.150,0.017,-145.0084,0.382,-6.60,12.456
248970141,0.150,0.017,-145.0084,0.412,-2.00,12.456
248974616,0.150,0.017,-145.0084,0.412,-4.80,12.456
248979090,0.150,0.017,-145.0084,0.412,-3.50,12.456
248983566,0.150,0.017,-145.0084,0.412,-3.30,12.452
248988041,0.150,0.017,-145.0084,0.443,-3.70,12.460
248992515,0.150,0.017,-145.0084,0.412,-2.00,12.456
248996991,0.150,0.017,-145.0084,0.473,-5.50,12.456
249001466,0.150,0.017,-145.0084,0.397,-3.50,12.460
249005940,0.150,0.017,-145.0084,0.366,-4.10,12.456
249010415,0.150,0.017,-145.0084,0.382,-3.70,12.456
249014890,0.150,0.017,-145.0084,0.412,-2.20,12.456
249019365,0.150,0.017,-145.0084,0.427,-5.50,12.456
249023840,0.150,0.017,-145.0084,0.427,-2.40,12.460
249028315,0.150,0.017,-145.0084,0.412,-4.20,12.456
