# test 38/48: breakaway step 0 -> 0.70V [rep 2/2]
# mode=breakaway from=0.00V to=0.70V rep=2 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=7.160 peak_wheel_rads=5.636 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
338983423,0.700,5.519,-182.0597,0.092,2.00,12.440
338987895,0.700,5.507,-182.0839,0.244,-0.40,12.444
338992369,0.700,5.501,-182.1084,0.489,2.00,12.440
338996825,0.700,5.591,-182.1338,0.870,1.30,12.436
339001282,0.700,5.507,-182.1583,0.992,2.00,12.444
339005739,0.700,5.554,-182.1832,0.855,2.60,12.444
339010195,0.700,5.509,-182.2074,0.718,0.00,12.444
339014667,0.700,5.505,-182.2319,0.473,2.20,12.444
339019138,0.700,5.501,-182.2565,0.000,2.00,12.440
339023613,0.700,5.450,-182.2810,-0.107,0.70,12.444
339028088,0.700,5.463,-182.3056,-0.107,2.40,12.440
339032563,0.700,5.481,-182.3297,0.015,0.00,12.444
339037039,0.700,5.439,-182.3543,0.183,1.80,12.444
339041515,0.700,5.458,-182.3788,0.412,0.90,12.440
339045991,0.700,5.552,-182.4037,0.718,0.00,12.444
339050468,0.700,5.583,-182.4290,1.008,4.20,12.440
339054945,0.700,5.595,-182.4540,0.977,0.90,12.444
339059421,0.700,5.581,-182.4785,0.824,1.10,12.444
339063897,0.700,5.494,-182.5027,0.580,0.70,12.440
339068375,0.700,5.479,-182.5276,0.168,2.80,12.444
339072851,0.700,5.480,-182.5522,-0.122,1.70,12.436
339077328,0.700,5.477,-182.5767,-0.183,0.40,12.444
339081804,0.700,5.435,-182.6009,-0.076,1.80,12.444
339086280,0.700,5.536,-182.6254,0.137,1.70,12.440
339090758,0.700,5.512,-182.6503,0.336,1.80,12.444
339095234,0.700,5.469,-182.6749,0.656,3.30,12.440
339099707,0.700,5.564,-182.6998,0.885,-0.20,12.444
339104180,0.700,5.499,-182.7243,0.962,4.10,12.440
339108653,0.700,5.464,-182.7489,0.840,0.60,12.440
