# test 19/48: breakaway step 0 -> 0.95V [rep 1/2]
# mode=breakaway from=0.00V to=0.95V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=29.634 peak_wheel_rads=8.012 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
183646050,0.950,7.940,-85.3722,0.885,6.10,12.448
183650526,0.950,7.925,-85.4075,0.656,6.80,12.452
183655003,0.950,7.842,-85.4424,0.351,9.60,12.448
183659478,0.950,7.839,-85.4773,-0.046,4.60,12.452
183663953,0.950,7.912,-85.5129,0.107,7.90,12.452
183668428,0.950,7.839,-85.5478,0.183,5.70,12.448
183672905,0.950,7.883,-85.5835,0.366,6.60,12.452
183677376,0.950,7.906,-85.6191,0.763,9.60,12.448
183681847,0.950,7.995,-85.6552,0.870,5.50,12.456
183686319,0.950,7.926,-85.6905,0.733,7.20,12.452
183690790,0.950,7.942,-85.7261,0.427,6.40,12.448
183695261,0.950,7.905,-85.7610,0.000,4.80,12.452
183699735,0.950,7.802,-85.7959,0.137,6.10,12.448
183704210,0.950,7.913,-85.8316,0.183,6.40,12.456
183708684,0.950,7.929,-85.8673,0.336,8.30,12.452
183713160,0.950,7.920,-85.9029,0.748,6.60,12.448
183717635,0.950,8.012,-85.9394,0.840,6.40,12.456
183722111,0.950,7.960,-85.9746,0.687,6.80,12.448
183726587,0.950,7.932,-86.0099,0.397,7.60,12.452
183731061,0.950,7.937,-86.0452,0.092,8.30,12.448
183735536,0.950,7.965,-86.0813,0.122,4.60,12.452
