# test 16/48: breakaway step 0 -> 0.80V [rep 1/2]
# mode=breakaway from=0.00V to=0.80V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=31.740 peak_wheel_rads=6.691 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
159380190,0.800,6.586,-55.1873,-0.076,5.00,12.456
159384665,0.800,6.568,-55.2160,-0.183,2.00,12.456
159389139,0.800,6.525,-55.2456,-0.183,0.20,12.452
159393614,0.800,6.576,-55.2747,0.092,2.20,12.456
159398089,0.800,6.672,-55.3046,0.458,0.20,12.460
159402560,0.800,6.563,-55.3338,0.809,4.10,12.456
159407032,0.800,6.597,-55.3629,1.053,2.40,12.456
159411502,0.800,6.655,-55.3932,0.962,3.30,12.456
159415973,0.800,6.572,-55.4220,0.687,2.60,12.452
159420445,0.800,6.533,-55.4515,0.244,2.80,12.460
159424919,0.800,6.541,-55.4803,-0.061,4.80,12.456
159429392,0.800,6.585,-55.5102,-0.153,0.70,12.456
159433866,0.800,6.537,-55.5393,-0.153,4.10,12.456
159438339,0.800,6.544,-55.5685,0.092,2.40,12.456
159442813,0.800,6.547,-55.5976,0.458,2.60,12.460
159447289,0.800,6.547,-55.6264,0.870,5.20,12.456
159451764,0.800,6.626,-55.6563,1.084,1.70,12.460
159456237,0.800,6.587,-55.6858,0.977,3.30,12.456
159460712,0.800,6.610,-55.7150,0.595,1.80,12.456
159465187,0.800,6.528,-55.7441,0.153,2.00,12.448
159469660,0.800,6.508,-55.7729,-0.107,3.10,12.456
159474133,0.800,6.530,-55.8020,-0.198,0.70,12.456
159478607,0.800,6.580,-55.8315,-0.214,2.80,12.456
