# test 44/48: breakaway step 0 -> 1.00V [rep 2/2]
# mode=breakaway from=0.00V to=1.00V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=21.954 peak_wheel_rads=8.386 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
387888386,1.000,8.262,-240.8718,0.214,8.30,12.436
387892861,1.000,8.240,-240.9086,0.260,8.30,12.432
387897338,1.000,8.266,-240.9458,0.366,6.40,12.436
387901811,1.000,8.278,-240.9826,0.626,11.60,12.428
387906284,1.000,8.300,-241.0198,0.779,8.30,12.432
387910756,1.000,8.352,-241.0574,0.687,9.20,12.432
387915228,1.000,8.270,-241.0942,0.473,9.40,12.428
387919703,1.000,8.248,-241.1310,0.244,7.70,12.436
387924177,1.000,8.236,-241.1679,0.198,10.10,12.428
387928652,1.000,8.227,-241.2047,0.122,5.20,12.424
387933127,1.000,8.333,-241.2423,0.290,9.40,12.432
387937603,1.000,8.276,-241.2791,0.687,9.60,12.428
387942078,1.000,8.305,-241.3163,0.824,7.90,12.436
387946554,1.000,8.260,-241.3535,0.794,10.90,12.428
387951029,1.000,8.287,-241.3907,0.458,7.00,12.436
387955504,1.000,8.264,-241.4271,0.275,9.00,12.428
387959979,1.000,8.289,-241.4643,0.153,7.20,12.432
387964455,1.000,8.252,-241.5015,0.122,7.90,12.436
387968927,1.000,8.287,-241.5383,0.305,11.10,12.428
387973400,1.000,8.327,-241.5759,0.611,7.20,12.436
