# test 45/48: breakaway step 0 -> 1.05V [rep 2/2]
# mode=breakaway from=0.00V to=1.05V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=35.939 peak_wheel_rads=8.819 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
396051564,1.050,8.742,-252.8518,0.153,10.10,12.428
396056039,1.050,8.742,-252.8909,0.275,13.10,12.432
396060515,1.050,8.783,-252.9304,0.412,10.50,12.428
396064987,1.050,8.768,-252.9695,0.702,10.90,12.432
396069459,1.050,8.805,-253.0090,0.885,12.50,12.428
396073931,1.050,8.703,-253.0474,0.611,8.70,12.428
396078403,1.050,8.745,-253.0869,0.366,13.30,12.428
396082878,1.050,8.745,-253.1260,0.092,9.40,12.428
396087353,1.050,8.676,-253.1647,0.153,11.10,12.432
396091828,1.050,8.729,-253.2042,0.275,13.30,12.428
396096304,1.050,8.786,-253.2434,0.534,10.10,12.424
396100780,1.050,8.726,-253.2825,0.840,12.00,12.428
396105256,1.050,8.772,-253.3220,0.809,8.80,12.428
396109733,1.050,8.717,-253.3607,0.565,12.00,12.432
396114208,1.050,8.735,-253.3998,0.244,13.60,12.428
396118683,1.050,8.709,-253.4386,0.092,8.10,12.436
396123159,1.050,8.737,-253.4773,0.214,11.40,12.428
396127637,1.050,8.698,-253.5164,0.397,9.60,12.428
396132109,1.050,8.727,-253.5555,0.763,11.40,12.432
396136580,1.050,8.793,-253.5946,0.916,11.40,12.428
