# test 32/48: breakaway step 0 -> 0.40V [rep 2/2]
# mode=breakaway from=0.00V to=0.40V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=2.809 peak_wheel_rads=2.692 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
289966489,0.400,2.491,-149.9600,-1.740,-2.90,12.452
289970964,0.400,2.485,-149.9712,-2.153,-1.10,12.456
289975441,0.400,2.398,-149.9815,-2.229,-2.00,12.452
289979914,0.400,2.460,-149.9923,-2.015,-1.80,12.452
289984388,0.400,2.537,-150.0038,-1.679,-1.50,12.448
289988861,0.400,2.502,-150.0145,-1.099,-3.50,12.452
289993335,0.400,2.509,-150.0249,-0.641,-1.30,12.452
289997810,0.400,2.568,-150.0364,-0.214,-2.20,12.452
290002284,0.400,2.548,-150.0471,0.244,-2.40,12.456
290006758,0.400,2.534,-150.0582,0.687,-0.40,12.452
290011231,0.400,2.500,-150.0690,1.191,-4.40,12.452
290015706,0.400,2.513,-150.0805,1.435,-1.50,12.448
290020181,0.400,2.533,-150.0916,1.679,-2.80,12.444
290024655,0.400,2.598,-150.1031,2.015,-2.90,12.452
290029130,0.400,2.642,-150.1146,2.168,-2.00,12.448
290033606,0.400,2.613,-150.1257,2.290,-3.70,12.448
290038075,0.400,2.653,-150.1376,2.214,-1.80,12.448
290042546,0.400,2.646,-150.1495,2.137,-2.80,12.448
290047016,0.400,2.626,-150.1606,1.878,-2.80,12.448
290051486,0.400,2.667,-150.1725,1.511,-1.70,12.448
290055957,0.400,2.669,-150.1840,0.962,-2.00,12.456
290060428,0.400,2.637,-150.1955,0.443,-2.40,12.448
290064897,0.400,2.598,-150.2066,-0.153,-2.80,12.452
290069368,0.400,2.521,-150.2178,-0.809,-1.50,12.456
290073839,0.400,2.546,-150.2289,-1.328,-1.70,12.452
290078309,0.400,2.501,-150.2396,-1.664,-2.90,12.456
290082780,0.400,2.482,-150.2503,-1.847,0.00,12.452
290087251,0.400,2.527,-150.2615,-1.802,-3.10,12.456
290091721,0.400,2.458,-150.2722,-1.420,-1.70,12.452
290096195,0.400,2.454,-150.2833,-1.008,-1.70,12.452
290100668,0.400,2.439,-150.2941,-0.473,-1.50,12.456
290105141,0.400,2.476,-150.3048,-0.061,-0.40,12.448
290109615,0.400,2.463,-150.3155,0.382,-4.10,12.456
290114087,0.400,2.465,-150.3263,0.855,-1.80,12.452
290118561,0.400,2.469,-150.3374,1.191,-1.70,12.452
