# test 17/48: breakaway step 0 -> 0.85V [rep 1/2]
# mode=breakaway from=0.00V to=0.85V rep=1 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=35.664 peak_wheel_rads=7.010 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
167421432,0.850,6.921,-64.3931,0.076,5.00,12.452
167425908,0.850,6.955,-64.4241,0.412,6.30,12.456
167430384,0.850,7.010,-64.4556,0.718,7.70,12.448
167434855,0.850,6.973,-64.4859,0.824,4.20,12.456
167439328,0.850,6.956,-64.5173,0.809,8.30,12.448
167443800,0.850,6.831,-64.5472,0.550,4.10,12.452
167448272,0.850,6.875,-64.5783,0.305,7.00,12.452
167452747,0.850,6.863,-64.6090,0.092,6.40,12.452
167457222,0.850,6.867,-64.6400,-0.031,4.80,12.456
167461696,0.850,6.901,-64.6707,0.061,7.70,12.452
167466171,0.850,6.879,-64.7014,0.290,5.30,12.452
167470646,0.850,6.894,-64.7328,0.641,5.90,12.456
167475122,0.850,6.889,-64.7635,0.901,6.80,12.452
167479597,0.850,6.881,-64.7950,0.916,4.60,12.456
167484074,0.850,6.906,-64.8256,0.794,7.20,12.452
167488550,0.850,6.909,-64.8567,0.519,4.10,12.456
167493025,0.850,6.920,-64.8878,0.214,8.30,12.456
167497500,0.850,6.889,-64.9185,0.015,5.50,12.456
167501972,0.850,6.871,-64.9487,0.000,5.30,12.456
167506448,0.850,6.864,-64.9798,0.015,7.60,12.448
167510925,0.850,6.898,-65.0105,0.412,3.70,12.456
167515397,0.850,6.879,-65.0416,0.763,7.20,12.452
167519869,0.850,6.983,-65.0730,0.855,4.80,12.452
167524340,0.850,6.915,-65.1037,0.885,6.30,12.452
167528812,0.850,6.848,-65.1340,0.672,5.20,12.448
167533285,0.850,6.930,-65.1654,0.214,5.50,12.456
167537760,0.850,6.855,-65.1957,0.031,5.90,12.456
167542234,0.850,6.933,-65.2272,-0.061,3.30,12.456
