# test 47/48: breakaway step 0 -> 1.15V [rep 2/2]
# mode=breakaway from=0.00V to=1.15V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=54.046 peak_wheel_rads=9.621 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
412430616,1.150,9.571,-279.0794,0.290,14.70,12.424
412435091,1.150,9.508,-279.1216,0.244,13.40,12.424
412439567,1.150,9.508,-279.1642,0.382,14.00,12.424
412444043,1.150,9.552,-279.2071,0.519,14.70,12.424
412448514,1.150,9.533,-279.2497,0.687,15.30,12.424
412452986,1.150,9.610,-279.2930,0.702,13.40,12.428
412457458,1.150,9.502,-279.3352,0.382,15.30,12.424
412461932,1.150,9.552,-279.3782,0.198,11.20,12.428
412466407,1.150,9.545,-279.4212,0.198,12.20,12.428
412470882,1.150,9.556,-279.4637,0.336,12.30,12.428
412475358,1.150,9.578,-279.5067,0.550,13.30,12.428
412479834,1.150,9.588,-279.5496,0.702,16.20,12.424
412484309,1.150,9.558,-279.5922,0.626,10.50,12.428
412488785,1.150,9.621,-279.6355,0.214,15.50,12.428
412493260,1.150,9.572,-279.6781,0.061,10.90,12.424
412497736,1.150,9.516,-279.7207,0.122,13.30,12.428
412502213,1.150,9.556,-279.7636,0.412,13.30,12.424
412506685,1.150,9.553,-279.8066,0.565,12.20,12.428
412511157,1.150,9.552,-279.8495,0.763,14.70,12.428
412515629,1.150,9.579,-279.8925,0.519,11.80,12.428
