# test 23/48: breakaway step 0 -> 1.15V [rep 1/2]
# mode=breakaway from=0.00V to=1.15V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=25.267 peak_wheel_rads=9.717 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
216165069,1.150,9.635,-134.7065,0.092,12.30,12.440
216169540,1.150,9.592,-134.7495,0.412,15.50,12.432
216174011,1.150,9.642,-134.7928,0.534,10.30,12.440
216178483,1.150,9.595,-134.8358,0.260,16.60,12.440
216182958,1.150,9.598,-134.8787,0.076,9.90,12.444
216187432,1.150,9.592,-134.9217,0.031,14.40,12.444
216191907,1.150,9.594,-134.9646,-0.046,15.30,12.440
216196383,1.150,9.625,-135.0079,0.122,14.60,12.444
216200859,1.150,9.650,-135.0509,0.489,16.00,12.440
216205335,1.150,9.662,-135.0946,0.412,10.50,12.444
216209812,1.150,9.632,-135.1376,0.198,14.90,12.440
216214288,1.150,9.544,-135.1801,-0.015,10.70,12.444
216218764,1.150,9.613,-135.2231,-0.107,14.20,12.448
216223240,1.150,9.605,-135.2664,-0.092,12.00,12.440
216227712,1.150,9.685,-135.3098,0.153,14.90,12.436
216232184,1.150,9.691,-135.3535,0.397,13.60,12.444
216236656,1.150,9.651,-135.3961,0.275,12.70,12.444
216241127,1.150,9.648,-135.4394,0.000,13.40,12.444
216245601,1.150,9.650,-135.4823,-0.168,12.20,12.444
216250076,1.150,9.631,-135.5257,-0.198,13.40,12.444
216254551,1.150,9.717,-135.5694,-0.046,14.60,12.440
216259027,1.150,9.676,-135.6123,0.183,12.00,12.440
216263503,1.150,9.717,-135.6557,0.260,13.10,12.448
