# test 34/48: breakaway step 0 -> 0.50V [rep 2/2]
# mode=breakaway from=0.00V to=0.50V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.908 peak_wheel_rads=3.641 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
306344719,0.500,3.450,-158.0111,0.076,1.70,12.448
306349194,0.500,3.451,-158.0265,0.214,-1.50,12.448
306353669,0.500,3.439,-158.0418,0.366,-4.10,12.444
306358145,0.500,3.394,-158.0568,0.473,1.70,12.448
306362620,0.500,3.450,-158.0725,0.733,-3.10,12.456
306367096,0.500,3.477,-158.0886,1.176,0.90,12.444
306371573,0.500,3.490,-158.1040,1.481,-2.40,12.444
306376050,0.500,3.556,-158.1204,1.542,-1.50,12.448
306380521,0.500,3.546,-158.1365,1.405,-0.40,12.440
306384993,0.500,3.566,-158.1523,1.191,-0.40,12.448
306389465,0.500,3.537,-158.1684,0.748,1.10,12.444
306393937,0.500,3.523,-158.1837,0.351,-1.70,12.448
306398408,0.500,3.516,-158.1994,-0.076,-1.10,12.448
306402880,0.500,3.434,-158.2148,-0.321,-1.10,12.448
306407353,0.500,3.472,-158.2301,-0.412,-0.60,12.448
306411825,0.500,3.412,-158.2451,-0.473,1.30,12.444
306416297,0.500,3.422,-158.2604,-0.412,-3.10,12.448
306420772,0.500,3.408,-158.2758,-0.229,1.10,12.448
306425247,0.500,3.392,-158.2911,-0.031,-1.80,12.448
306429722,0.500,3.405,-158.3061,0.107,-3.30,12.444
306434197,0.500,3.424,-158.3214,0.229,0.60,12.444
306438671,0.500,3.472,-158.3367,0.427,-3.10,12.448
306443146,0.500,3.489,-158.3528,0.718,0.90,12.444
306447622,0.500,3.548,-158.3686,1.069,-2.20,12.444
306452096,0.500,3.533,-158.3843,1.374,-0.60,12.448
306456571,0.500,3.493,-158.4000,1.466,-1.70,12.444
306461046,0.500,3.539,-158.4157,1.389,-0.60,12.448
306465521,0.500,3.560,-158.4322,1.221,0.70,12.448
306469997,0.500,3.532,-158.4479,0.931,-2.00,12.444
306474474,0.500,3.557,-158.4637,0.580,-0.70,12.448
306478951,0.500,3.490,-158.4794,0.229,-1.30,12.444
306483426,0.500,3.459,-158.4947,-0.061,-0.90,12.448
