# test 22/48: breakaway step 0 -> 1.10V [rep 1/2]
# mode=breakaway from=0.00V to=1.10V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=41.053 peak_wheel_rads=9.327 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
207996398,1.100,9.159,-121.1312,0.443,12.00,12.440
208000872,1.100,9.193,-121.1726,0.275,12.90,12.440
208005348,1.100,9.215,-121.2140,0.305,10.70,12.436
208009822,1.100,9.253,-121.2554,0.229,13.40,12.440
208014299,1.100,9.271,-121.2969,0.412,14.20,12.436
208018775,1.100,9.210,-121.3379,0.718,11.80,12.444
208023252,1.100,9.178,-121.3789,0.702,13.80,12.440
208027729,1.100,9.204,-121.4200,0.534,12.20,12.444
208032204,1.100,9.179,-121.4610,0.366,12.70,12.444
208036679,1.100,9.167,-121.5024,0.305,11.60,12.440
208041154,1.100,9.189,-121.5434,0.260,12.00,12.440
208045626,1.100,9.134,-121.5841,0.427,15.80,12.440
208050098,1.100,9.210,-121.6255,0.672,12.90,12.444
208054571,1.100,9.209,-121.6665,0.641,12.20,12.444
208059043,1.100,9.182,-121.7076,0.427,14.20,12.440
208063517,1.100,9.239,-121.7490,0.290,10.70,12.448
208067992,1.100,9.197,-121.7900,0.260,11.10,12.440
208072467,1.100,9.127,-121.8307,0.183,10.30,12.444
208076943,1.100,9.200,-121.8721,0.412,14.40,12.444
208081418,1.100,9.172,-121.9131,0.718,11.20,12.444
