# test 26/48: breakaway step 0 -> 0.10V [rep 2/2]
# mode=breakaway from=0.00V to=0.10V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.519 peak_wheel_rads=0.082 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
240693353,0.100,0.028,-145.0041,0.397,-2.60,12.456
240697828,0.100,0.028,-145.0041,0.351,-5.70,12.456
240702302,0.100,0.028,-145.0041,0.351,-4.20,12.456
240706778,0.100,0.028,-145.0041,0.336,-4.10,12.452
240711253,0.100,0.028,-145.0041,0.427,-3.90,12.460
240715729,0.100,0.028,-145.0041,0.427,-2.40,12.456
240720204,0.100,0.028,-145.0041,0.382,-4.60,12.452
240724679,0.100,0.028,-145.0041,0.366,-4.80,12.456
240729153,0.100,0.028,-145.0041,0.366,-4.10,12.456
240733628,0.100,0.028,-145.0041,0.397,-4.60,12.456
240738103,0.100,0.028,-145.0041,0.397,-2.20,12.456
240742578,0.100,0.028,-145.0041,0.427,-7.00,12.460
240747053,0.100,0.028,-145.0041,0.458,-2.60,12.456
240751528,0.100,0.028,-145.0041,0.427,-5.20,12.456
240756003,0.100,0.028,-145.0041,0.427,-4.80,12.456
240760478,0.100,0.028,-145.0041,0.412,-3.50,12.452
240764953,0.100,0.028,-145.0041,0.412,-6.80,12.456
240769428,0.100,0.028,-145.0041,0.412,-3.30,12.452
240773903,0.100,0.028,-145.0041,0.382,-5.20,12.448
240778377,0.100,0.028,-145.0041,0.382,-5.30,12.452
240782852,0.100,0.028,-145.0041,0.397,-3.70,12.448
240787328,0.100,0.028,-145.0041,0.382,-6.30,12.456
240791803,0.100,0.028,-145.0041,0.382,-3.50,12.456
240796278,0.100,0.028,-145.0041,0.397,-5.90,12.452
240800753,0.100,0.028,-145.0041,0.412,-3.70,12.460
240805228,0.100,0.028,-145.0041,0.458,-4.40,12.456
240809703,0.100,0.028,-145.0041,0.504,-4.40,12.460
240814178,0.100,0.028,-145.0041,0.519,-3.50,12.456
240818653,0.100,0.028,-145.0041,0.458,-5.90,12.456
240823128,0.100,0.028,-145.0041,0.443,-3.30,12.460
240827603,0.100,0.028,-145.0041,0.412,-4.80,12.456
240832077,0.100,0.028,-145.0041,0.397,-4.60,12.460
240836552,0.100,0.028,-145.0041,0.412,-2.60,12.456
240841027,0.100,0.028,-145.0041,0.397,-5.90,12.460
240845502,0.100,0.028,-145.0041,0.366,-6.40,12.456
