# test 36/48: breakaway step 0 -> 0.60V [rep 2/2]
# mode=breakaway from=0.00V to=0.60V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=6.748 peak_wheel_rads=4.689 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
322690785,0.600,4.543,-168.9450,0.061,1.10,12.444
322695260,0.600,4.583,-168.9653,0.550,-3.50,12.444
322699731,0.600,4.593,-168.9860,1.069,1.10,12.444
322704201,0.600,4.540,-169.0063,1.618,-1.30,12.444
322708671,0.600,4.634,-169.0274,1.786,0.20,12.448
322713142,0.600,4.601,-169.0474,1.649,1.50,12.444
322717612,0.600,4.582,-169.0681,1.267,-3.10,12.448
322722082,0.600,4.577,-169.0884,0.718,1.50,12.440
322726552,0.600,4.552,-169.1083,-0.031,-1.10,12.444
322731024,0.600,4.487,-169.1287,-0.504,-0.20,12.444
322735497,0.600,4.487,-169.1482,-0.718,-0.20,12.444
322739970,0.600,4.414,-169.1682,-0.702,-0.20,12.448
322744443,0.600,4.445,-169.1881,-0.656,1.10,12.448
322748917,0.600,4.542,-169.2088,-0.504,-1.30,12.444
322753390,0.600,4.492,-169.2284,-0.076,-0.40,12.448
322757863,0.600,4.528,-169.2491,0.611,-0.90,12.444
322762337,0.600,4.594,-169.2694,1.191,0.40,12.448
322766811,0.600,4.577,-169.2901,1.802,1.30,12.444
322771286,0.600,4.656,-169.3108,1.969,-2.80,12.444
322775761,0.600,4.656,-169.3315,1.832,0.60,12.444
322780236,0.600,4.567,-169.3519,1.282,-1.30,12.444
322784710,0.600,4.601,-169.3726,0.779,-0.20,12.448
322789182,0.600,4.503,-169.3921,0.000,1.80,12.444
322793655,0.600,4.497,-169.4117,-0.534,-1.70,12.444
322798127,0.600,4.463,-169.4320,-0.809,0.90,12.440
322802598,0.600,4.492,-169.4520,-0.824,-1.70,12.444
