# test 11/48: breakaway step 0 -> 0.55V [rep 1/2]
# mode=breakaway from=0.00V to=0.55V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=9.374 peak_wheel_rads=4.150 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
119081898,0.550,4.088,-19.0877,2.427,0.20,12.452
119086376,0.550,4.026,-19.1061,2.000,-2.20,12.464
119090853,0.550,4.063,-19.1245,1.511,1.80,12.460
119095330,0.550,4.007,-19.1422,0.947,-2.20,12.464
119099809,0.550,3.978,-19.1598,0.122,2.60,12.456
119104288,0.550,3.968,-19.1771,-0.489,-0.20,12.460
119108765,0.550,3.909,-19.1947,-0.901,0.90,12.464
119113241,0.550,3.948,-19.2123,-0.855,1.80,12.460
119117717,0.550,3.910,-19.2300,-0.779,-0.90,12.456
119122193,0.550,4.003,-19.2476,-0.550,1.30,12.460
119126669,0.550,4.017,-19.2656,-0.153,-0.60,12.460
119131145,0.550,4.025,-19.2837,0.550,0.20,12.460
119135622,0.550,4.029,-19.3017,1.145,0.00,12.460
119140101,0.550,4.097,-19.3205,1.618,0.00,12.464
119144574,0.550,4.105,-19.3389,2.031,2.00,12.460
119149047,0.550,4.107,-19.3573,2.183,-0.90,12.460
119153520,0.550,4.077,-19.3753,1.863,0.70,12.464
119157994,0.550,4.053,-19.3934,1.313,0.20,12.460
119162467,0.550,3.973,-19.4114,0.595,0.20,12.464
119166940,0.550,4.033,-19.4294,-0.107,1.80,12.456
119171413,0.550,3.950,-19.4467,-0.763,-0.70,12.464
119175887,0.550,3.929,-19.4643,-1.328,1.10,12.464
119180363,0.550,3.922,-19.4819,-1.481,-0.90,12.460
119184840,0.550,3.913,-19.4992,-1.344,-0.60,12.464
119189315,0.550,3.925,-19.5165,-1.191,1.30,12.460
119193791,0.550,3.979,-19.5345,-0.855,0.00,12.452
