# test 4/48: breakaway step 0 -> 0.20V [rep 1/2]
# mode=breakaway from=0.00V to=0.20V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.008 peak_wheel_rads=0.521 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
63448019,0.200,-0.006,1.1789,0.397,-5.20,12.464
63452492,0.200,-0.006,1.1789,0.366,-3.50,12.464
63456965,0.200,-0.006,1.1789,0.351,-3.90,12.464
63461439,0.200,-0.006,1.1789,0.412,-3.50,12.464
63465912,0.200,-0.006,1.1789,0.382,-1.70,12.460
63470385,0.200,-0.006,1.1789,0.321,-6.30,12.464
63474858,0.200,-0.006,1.1789,0.382,-1.70,12.460
63479332,0.200,-0.006,1.1789,0.382,-4.80,12.456
63483806,0.200,-0.006,1.1789,0.351,-3.30,12.468
63488279,0.200,-0.006,1.1789,0.412,-2.20,12.464
63492752,0.200,-0.006,1.1789,0.412,-6.40,12.468
63497225,0.200,-0.006,1.1789,0.412,-2.00,12.464
63501698,0.200,-0.006,1.1789,0.397,-4.60,12.464
63506172,0.200,-0.006,1.1789,0.427,-2.80,12.456
63510645,0.200,-0.006,1.1789,0.458,-3.50,12.460
63515118,0.200,-0.006,1.1789,0.427,-3.70,12.468
63519591,0.200,-0.006,1.1789,0.397,-1.80,12.464
63524065,0.200,-0.006,1.1789,0.366,-4.80,12.464
63528538,0.200,-0.006,1.1789,0.443,-3.30,12.464
63533012,0.200,-0.006,1.1789,0.443,-3.70,12.464
63537485,0.200,-0.006,1.1789,0.427,-3.30,12.464
63541959,0.200,-0.006,1.1789,0.427,-2.20,12.460
63546432,0.200,-0.006,1.1789,0.458,-5.30,12.464
63550905,0.200,-0.006,1.1789,0.412,-2.60,12.464
63555378,0.200,-0.006,1.1789,0.412,-4.60,12.460
63559852,0.200,-0.006,1.1789,0.443,-2.80,12.468
63564325,0.200,-0.006,1.1789,0.412,-2.60,12.460
63568798,0.200,-0.006,1.1789,0.412,-5.50,12.468
63573271,0.200,-0.006,1.1789,0.443,-3.10,12.464
