# test 9/48: breakaway step 0 -> 0.45V [rep 1/2]
# mode=breakaway from=0.00V to=0.45V rep=1 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=2.366 peak_wheel_rads=3.167 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
102964148,0.450,3.133,-9.4167,0.672,-2.40,12.464
102968624,0.450,3.059,-9.4301,0.397,-0.70,12.464
102973101,0.450,3.011,-9.4432,0.214,0.00,12.464
102977578,0.450,2.986,-9.4566,0.061,-2.60,12.464
102982055,0.450,2.950,-9.4696,-0.015,1.10,12.456
102986530,0.450,2.990,-9.4831,-0.198,-1.70,12.464
102991004,0.450,2.932,-9.4957,-0.229,-0.90,12.468
102995479,0.450,2.956,-9.5088,-0.321,-2.40,12.456
102999955,0.450,2.949,-9.5218,-0.229,-3.30,12.464
103004430,0.450,2.957,-9.5348,-0.092,0.00,12.464
103008905,0.450,3.038,-9.5483,0.198,-2.20,12.464
103013380,0.450,3.022,-9.5613,0.336,-1.30,12.464
103017856,0.450,3.010,-9.5747,0.489,-1.50,12.464
103022333,0.450,3.046,-9.5881,0.687,0.20,12.456
103026810,0.450,3.098,-9.6023,0.824,0.60,12.460
103031289,0.450,3.128,-9.6165,1.008,-3.70,12.464
103035762,0.450,3.130,-9.6303,1.160,-1.70,12.468
103040234,0.450,3.119,-9.6441,1.206,-1.10,12.464
103044706,0.450,3.143,-9.6579,1.206,-1.30,12.468
103049178,0.450,3.161,-9.6721,1.099,0.70,12.464
103053649,0.450,3.131,-9.6859,0.855,-4.40,12.468
103058121,0.450,3.069,-9.6994,0.611,0.40,12.460
103062593,0.450,3.090,-9.7128,0.351,-2.00,12.464
103067065,0.450,3.008,-9.7262,0.122,-1.10,12.464
103071538,0.450,3.038,-9.7396,0.015,-1.70,12.460
103076011,0.450,3.073,-9.7523,-0.076,-3.90,12.464
103080485,0.450,3.071,-9.7661,-0.214,0.60,12.464
103084960,0.450,3.000,-9.7791,-0.351,-2.20,12.460
103089435,0.450,2.949,-9.7918,-0.412,-1.10,12.468
103093910,0.450,2.985,-9.8052,-0.366,-1.30,12.460
103098385,0.450,2.963,-9.8182,-0.183,-0.20,12.468
103102859,0.450,3.003,-9.8317,0.061,0.20,12.464
103107335,0.450,3.044,-9.8451,0.290,-2.40,12.464
103111811,0.450,3.016,-9.8585,0.473,-0.60,12.464
103116287,0.450,3.050,-9.8723,0.641,-1.10,12.456
