# test 25/48: breakaway step 0 -> 0.05V [rep 2/2]
# mode=breakaway from=0.00V to=0.05V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.504 peak_wheel_rads=0.054 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
232554904,0.050,0.000,-145.0018,0.473,-5.70,12.456
232559379,0.050,0.000,-145.0018,0.473,-3.30,12.456
232563854,0.050,0.000,-145.0018,0.412,-4.60,12.456
232568330,0.050,0.000,-145.0018,0.458,-6.80,12.460
232572806,0.050,0.000,-145.0018,0.443,-3.30,12.456
232577282,0.050,0.000,-145.0018,0.397,-5.90,12.456
232581758,0.050,0.000,-145.0018,0.412,-3.70,12.460
232586233,0.050,0.000,-145.0018,0.397,-4.60,12.456
232590708,0.050,0.000,-145.0018,0.366,-4.80,12.460
232595184,0.050,0.000,-145.0018,0.382,-2.40,12.452
232599660,0.050,0.000,-145.0018,0.351,-6.40,12.460
232604135,0.050,0.000,-145.0018,0.366,-2.80,12.460
232608610,0.050,0.000,-145.0018,0.412,-5.20,12.456
232613085,0.050,0.000,-145.0018,0.443,-5.20,12.456
232617561,0.050,0.000,-145.0018,0.443,-2.90,12.456
232622037,0.050,0.000,-145.0018,0.473,-6.10,12.460
232626512,0.050,0.000,-145.0018,0.443,-3.30,12.456
232630988,0.050,0.000,-145.0018,0.443,-5.30,12.452
232635463,0.050,0.000,-145.0018,0.458,-3.50,12.460
232639938,0.050,0.000,-145.0018,0.443,-4.40,12.456
232644414,0.050,0.000,-145.0018,0.412,-6.10,12.460
232648890,0.050,0.000,-145.0018,0.382,-4.10,12.456
232653365,0.050,0.000,-145.0018,0.397,-5.00,12.448
232657841,0.050,0.000,-145.0018,0.382,-4.10,12.456
232662317,0.050,0.000,-145.0018,0.382,-4.60,12.456
232666792,0.050,0.000,-145.0018,0.412,-4.40,12.456
232671267,0.050,0.000,-145.0018,0.397,-2.80,12.456
232675743,0.050,0.000,-145.0018,0.382,-5.70,12.456
232680219,0.050,0.000,-145.0018,0.382,-3.30,12.448
232684694,0.050,0.000,-145.0018,0.351,-3.90,12.456
