# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4369 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
12482784,0.000,7.042,-0.0012,0.001,0.000,0.0000
12487798,0.000,7.042,-0.0009,0.001,0.000,0.0000
12492813,0.000,7.042,-0.0009,0.001,0.000,0.0000
12497827,0.000,7.042,-0.0009,0.001,0.000,0.0000
12502842,0.000,7.041,-0.0006,0.001,0.000,0.0000
12507856,0.000,7.041,-0.0009,0.001,0.000,0.0000
12512870,0.000,7.041,0.0004,0.001,0.000,0.0000
12517885,0.000,7.041,-0.0004,0.001,0.000,0.0000
12522898,0.000,7.041,-0.0001,0.001,0.000,0.0000
12527913,0.000,7.041,-0.0001,0.001,0.000,0.0000
12532927,0.000,7.041,-0.0004,0.001,0.000,0.0000
12537942,0.000,7.041,0.0002,0.001,0.000,0.0000
12542956,0.000,7.041,0.0002,0.001,0.000,0.0000
12547970,0.000,7.041,-0.0001,0.001,0.000,0.0000
12552984,0.000,7.041,-0.0001,0.001,0.000,0.0000
12557999,0.000,7.041,-0.0006,0.001,0.000,0.0000
12563013,0.000,7.041,-0.0006,0.001,0.000,0.0000
12568028,0.000,7.041,-0.0004,0.001,0.000,0.0000
12573043,0.000,7.041,0.0004,0.001,0.000,0.0000
12578058,0.000,7.041,0.0002,0.001,0.000,0.0000
12583072,0.000,7.041,0.0004,0.001,0.000,0.0000
12588086,0.000,7.041,0.0004,0.001,0.000,0.0000
12593100,0.000,7.041,0.0004,0.001,0.000,0.0000
12598115,0.000,7.041,0.0002,0.001,0.000,0.0000
12603128,0.000,7.041,0.0007,0.001,0.000,0.0000
12608143,0.000,7.041,-0.0004,0.001,0.000,0.0000
12613158,0.000,7.041,-0.0001,0.001,0.000,0.0000
12618172,0.000,7.041,0.0002,0.001,0.000,0.0000
12623186,0.000,7.041,-0.0004,0.001,0.000,0.0000
12628200,0.000,7.041,-0.0004,0.001,0.000,0.0000
12633214,0.000,7.041,-0.0004,0.001,0.000,0.0000
12638229,0.000,7.041,-0.0004,0.001,0.000,0.0000
12643243,0.000,7.041,-0.0001,0.001,0.000,0.0000
12648258,0.000,7.041,-0.0001,0.001,0.000,0.0000
12653272,0.000,7.041,0.0002,0.001,0.000,0.0000
12658286,0.000,7.041,-0.0001,0.001,0.000,0.0000
12663300,0.000,7.041,0.0002,0.001,0.000,0.0000
12668314,0.000,7.041,0.0007,0.001,0.000,0.0000
12673329,0.000,7.041,0.0004,0.001,0.000,0.0000
12678344,0.000,7.041,0.0004,0.001,0.000,0.0000
12683357,0.000,7.041,-0.0001,0.001,0.000,0.0000
12688372,0.000,7.041,-0.0001,0.001,0.000,0.0000
12693386,0.000,7.041,0.0002,0.001,0.000,0.0000
12698400,0.000,7.042,0.0012,0.001,0.000,0.0000
12703414,0.000,7.042,0.0007,0.001,0.000,0.0000
12708429,0.000,7.042,0.0002,0.001,0.000,0.0000
12713443,0.000,7.042,0.0002,0.001,0.000,0.0000
12718458,0.000,7.042,0.0004,0.001,0.000,0.0000
12723471,0.000,7.042,-0.0004,0.001,0.000,0.0000
12728486,0.000,7.042,0.0002,0.001,0.000,0.0000
12733500,0.000,7.042,-0.0006,0.001,0.000,0.0000
12738514,0.000,7.042,-0.0012,0.001,0.000,0.0000
12743529,0.000,7.041,-0.0006,0.001,0.000,0.0000
12748543,0.000,7.041,-0.0004,0.001,0.000,0.0000
12753557,0.000,7.041,-0.0012,0.001,0.000,0.0000
12758572,0.000,7.041,-0.0009,0.001,0.000,0.0000
12763586,0.000,7.040,-0.0009,0.001,0.000,0.0000
12768600,0.000,7.040,-0.0020,0.001,0.000,0.0000
12773615,0.000,7.039,-0.0012,0.001,0.000,0.0000
12778629,0.000,7.039,-0.0009,0.001,0.000,0.0000
12783643,0.000,7.039,-0.0004,0.001,0.000,0.0000
12788657,0.000,7.039,-0.0004,0.001,0.000,0.0000
12793671,0.000,7.039,-0.0004,0.001,0.000,0.0000
12798686,0.000,7.039,-0.0001,0.001,0.000,0.0000
12803700,0.000,7.039,0.0004,0.001,0.000,0.0000
12808714,0.000,7.039,-0.0001,0.001,0.000,0.0000
12813728,0.000,7.039,0.0002,0.001,0.000,0.0000
12818742,0.000,7.039,0.0002,0.001,0.000,0.0000
12823756,0.000,7.039,0.0002,0.001,0.000,0.0000
12828770,0.000,7.039,-0.0004,0.001,0.000,0.0000
12833784,0.000,7.039,-0.0001,0.001,0.000,0.0000
12838798,0.000,7.039,0.0002,0.001,0.000,0.0000
12843813,0.000,7.039,0.0007,0.001,0.000,0.0000
12848827,0.000,7.039,-0.0001,0.001,0.000,0.0000
12853842,0.000,7.039,-0.0001,0.001,0.000,0.0000
12858856,0.000,7.039,-0.0006,0.001,0.000,0.0000
12863870,0.000,7.039,-0.0009,0.001,0.000,0.0000
12868885,0.000,7.039,0.0004,0.001,0.000,0.0000
12873898,0.000,7.039,0.0002,0.001,0.000,0.0000
12878913,0.000,7.039,-0.0004,0.001,0.000,0.0000
12883927,0.000,7.039,-0.0009,0.001,0.000,0.0000
12888942,0.000,7.038,-0.0006,0.001,0.000,0.0000
12893956,0.000,7.038,-0.0004,0.001,0.000,0.0000
12898970,0.000,7.038,0.0002,0.001,0.000,0.0000
12903984,0.000,7.038,0.0002,0.001,0.000,0.0000
12908999,0.000,7.038,-0.0004,0.001,0.000,0.0000
12914013,0.000,7.038,0.0002,0.001,0.000,0.0000
12919028,0.000,7.038,0.0002,0.001,0.000,0.0000
12924043,0.000,7.038,-0.0001,0.001,0.000,0.0000
12929058,0.000,7.038,-0.0001,0.001,0.000,0.0000
12934072,0.000,7.038,0.0002,0.001,0.000,0.0000
12939086,0.000,7.038,0.0004,0.001,0.000,0.0000
12944100,0.000,7.039,0.0007,0.001,0.000,0.0000
12949115,0.000,7.039,0.0010,0.001,0.000,0.0000
12954128,0.000,7.039,0.0015,0.001,0.000,0.0000
12959143,0.000,7.040,0.0015,0.001,0.000,0.0000
12964158,0.000,7.040,0.0010,0.001,0.000,0.0000
12969172,0.000,7.040,0.0007,0.001,0.000,0.0000
12974186,0.000,7.040,-0.0006,0.001,0.000,0.0000
12979200,0.000,7.040,-0.0004,0.001,0.000,0.0000
12984214,0.000,7.040,0.0004,0.001,0.000,0.0000
12989229,0.000,7.040,-0.0001,0.001,0.000,0.0000
12994243,0.000,7.040,-0.0001,0.001,0.000,0.0000
12999258,0.000,7.040,0.0004,0.001,0.000,0.0000
13004272,0.000,7.040,-0.0001,0.001,0.000,0.0000
13009286,0.000,7.040,-0.0009,0.001,0.000,0.0000
13014300,0.000,7.040,-0.0001,0.001,0.000,0.0000
13019314,0.000,7.040,0.0002,0.001,0.000,0.0000
13024329,0.000,7.040,-0.0004,0.001,0.000,0.0000
13029344,0.000,7.040,0.0004,0.001,0.000,0.0000
13034357,0.000,7.040,-0.0001,0.001,0.000,0.0000
13039372,0.000,7.040,0.0002,0.001,0.000,0.0000
13044386,0.000,7.040,0.0010,0.001,0.000,0.0000
13049400,0.000,7.040,0.0010,0.001,0.000,0.0000
13054414,0.000,7.041,0.0002,0.001,0.000,0.0000
13059429,0.000,7.041,0.0002,0.001,0.000,0.0000
13064443,0.000,7.041,0.0002,0.001,0.000,0.0000
13069458,0.000,7.041,-0.0004,0.001,0.000,0.0000
13074471,0.000,7.040,-0.0001,0.001,0.000,0.0000
13079486,0.000,7.040,-0.0009,0.001,0.000,0.0000
13084500,0.000,7.040,-0.0004,0.001,0.000,0.0000
13089514,0.000,7.040,-0.0004,0.001,0.000,0.0000
13094529,0.000,7.040,-0.0006,0.001,0.000,0.0000
13099543,0.000,7.040,-0.0004,0.001,0.000,0.0000
13104557,0.000,7.040,-0.0004,0.001,0.000,0.0000
13109572,0.000,7.040,0.0002,0.001,0.000,0.0000
13114586,0.000,7.039,-0.0009,0.001,0.000,0.0000
13119600,0.000,7.039,-0.0001,0.001,0.000,0.0000
13124615,0.000,7.039,-0.0004,0.001,0.000,0.0000
13129629,0.000,7.039,-0.0004,0.001,0.000,0.0000
13134643,0.000,7.039,-0.0001,0.001,0.000,0.0000
13139657,0.000,7.039,-0.0009,0.001,0.000,0.0000
13144671,0.000,7.039,-0.0004,0.001,0.000,0.0000
13149686,0.000,7.039,-0.0009,0.001,0.000,0.0000
13154700,0.000,7.038,-0.0006,0.001,0.000,0.0000
13159714,0.000,7.038,-0.0006,0.001,0.000,0.0000
13164728,0.000,7.038,-0.0006,0.001,0.000,0.0000
13169742,0.000,7.038,-0.0001,0.001,0.000,0.0000
13174756,0.000,7.038,-0.0001,0.001,0.000,0.0000
13179770,0.000,7.038,0.0002,0.001,0.000,0.0000
13184784,0.000,7.038,-0.0004,0.001,0.000,0.0000
13189798,0.000,7.038,-0.0006,0.001,0.000,0.0000
13194813,0.000,7.037,-0.0009,0.001,0.000,0.0000
13199827,0.000,7.037,-0.0012,0.001,0.000,0.0000
13204842,0.000,7.037,-0.0006,0.001,0.000,0.0000
13209856,0.000,7.037,-0.0006,0.001,0.000,0.0000
13214870,0.000,7.036,-0.0009,0.001,0.000,0.0000
13219885,0.000,7.036,-0.0009,0.001,0.000,0.0000
13224898,0.000,7.036,-0.0012,0.001,0.000,0.0000
13229913,0.000,7.036,-0.0004,0.001,0.000,0.0000
13234927,0.000,7.036,-0.0004,0.001,0.000,0.0000
13239942,0.000,7.036,0.0004,0.001,0.000,0.0000
13244956,0.000,7.036,0.0002,0.001,0.000,0.0000
13249970,0.000,7.036,0.0002,0.001,0.000,0.0000
13254984,0.000,7.036,0.0007,0.001,0.000,0.0000
13259999,0.000,7.036,0.0002,0.001,0.000,0.0000
13265013,0.000,7.036,-0.0001,0.001,0.000,0.0000
13270028,0.000,7.036,0.0002,0.001,0.000,0.0000
13275043,0.000,7.036,0.0004,0.001,0.000,0.0000
13280058,0.000,7.037,0.0012,0.001,0.000,0.0000
13285072,0.000,7.037,0.0004,0.001,0.000,0.0000
13290086,0.000,7.037,-0.0001,0.001,0.000,0.0000
13295100,0.000,7.037,0.0004,0.001,0.000,0.0000
13300115,0.000,7.037,0.0004,0.001,0.000,0.0000
13305128,0.000,7.037,0.0004,0.001,0.000,0.0000
13310143,0.000,7.037,0.0012,0.001,0.000,0.0000
13315158,0.000,7.038,0.0007,0.001,0.000,0.0000
13320172,0.000,7.038,-0.0001,0.001,0.000,0.0000
13325186,0.000,7.037,-0.0009,0.001,0.000,0.0000
13330200,0.000,7.037,-0.0009,0.001,0.000,0.0000
13335214,0.000,7.037,-0.0004,0.001,0.000,0.0000
13340229,0.000,7.037,-0.0001,0.001,0.000,0.0000
13345243,0.000,7.037,-0.0004,0.001,0.000,0.0000
13350258,0.000,7.037,-0.0001,0.001,0.000,0.0000
13355272,0.000,7.037,0.0002,0.001,0.000,0.0000
13360286,0.000,7.037,0.0002,0.001,0.000,0.0000
13365300,0.000,7.037,-0.0006,0.001,0.000,0.0000
13370314,0.000,7.037,-0.0004,0.001,0.000,0.0000
13375329,0.000,7.037,0.0002,0.001,0.000,0.0000
13380344,0.000,7.037,0.0002,0.001,0.000,0.0000
13385357,0.000,7.037,0.0002,0.001,0.000,0.0000
13390372,0.000,7.037,-0.0004,0.001,0.000,0.0000
13395386,0.000,7.037,-0.0001,0.001,0.000,0.0000
13400400,0.000,7.036,-0.0006,0.001,0.000,0.0000
13405414,0.000,7.036,-0.0004,0.001,0.000,0.0000
13410429,0.000,7.037,0.0007,0.001,0.000,0.0000
13415443,0.000,7.037,0.0002,0.001,0.000,0.0000
13420458,0.000,7.037,0.0010,0.001,0.000,0.0000
13425471,0.000,7.037,-0.0001,0.001,0.000,0.0000
13430486,0.000,7.037,-0.0006,0.001,0.000,0.0000
13435500,0.000,7.037,0.0004,0.001,0.000,0.0000
13440514,0.000,7.037,0.0004,0.001,0.000,0.0000
13445528,0.000,7.037,-0.0004,0.001,0.000,0.0000
13450543,0.000,7.037,-0.0001,0.001,0.000,0.0000
13455557,0.000,7.037,0.0007,0.001,0.000,0.0000
13460572,0.000,7.037,0.0004,0.001,0.000,0.0000
13465586,0.000,7.037,0.0010,0.001,0.000,0.0000
13470600,0.000,7.038,0.0010,0.001,0.000,0.0000
13475615,0.000,7.038,0.0004,0.001,0.000,0.0000
13480629,0.000,7.038,-0.0001,0.001,0.000,0.0000
13485643,0.000,7.038,-0.0004,0.001,0.000,0.0000
13490657,0.000,7.038,-0.0004,0.001,0.000,0.0000
13495671,0.000,7.038,0.0002,0.001,0.000,0.0000
13500686,0.000,7.038,0.0002,0.001,0.000,0.0000
13505700,0.000,7.038,-0.0004,0.001,0.000,0.0000
13510714,0.000,7.037,-0.0004,0.001,0.000,0.0000
13515728,0.000,7.037,-0.0006,0.001,0.000,0.0000
13520742,0.000,7.037,-0.0009,0.001,0.000,0.0000
13525756,0.000,7.037,0.0002,0.001,0.000,0.0000
13530770,0.000,7.037,-0.0001,0.001,0.000,0.0000
13535784,0.000,7.037,-0.0006,0.001,0.000,0.0000
13540798,0.000,7.037,0.0002,0.001,0.000,0.0000
13545813,0.000,7.037,-0.0006,0.001,0.000,0.0000
13550827,0.000,7.037,0.0002,0.001,0.000,0.0000
13555842,0.000,7.037,0.0002,0.001,0.000,0.0000
13560856,0.000,7.037,0.0004,0.001,0.000,0.0000
13565870,0.000,7.037,-0.0004,0.001,0.000,0.0000
13570885,0.000,7.037,-0.0001,0.001,0.000,0.0000
13575898,0.000,7.037,0.0007,0.001,0.000,0.0000
13580913,0.000,7.037,0.0007,0.001,0.000,0.0000
13585927,0.000,7.037,-0.0001,0.001,0.000,0.0000
13590942,0.000,7.037,-0.0001,0.001,0.000,0.0000
13595956,0.000,7.037,-0.0006,0.001,0.000,0.0000
13600970,0.000,7.037,-0.0009,0.001,0.000,0.0000
13605984,0.000,7.037,-0.0004,0.001,0.000,0.0000
13610999,0.000,7.037,-0.0001,0.001,0.000,0.0000
13616013,0.000,7.037,0.0010,0.001,0.000,0.0000
13621028,0.000,7.037,0.0010,0.001,0.000,0.0000
13626043,0.000,7.037,0.0010,0.001,0.000,0.0000
13631058,0.000,7.038,0.0007,0.001,0.000,0.0000
13636072,0.000,7.038,-0.0001,0.001,0.000,0.0000
13641086,0.000,7.038,0.0004,0.001,0.000,0.0000
13646100,0.000,7.038,-0.0004,0.001,0.000,0.0000
13651115,0.000,7.037,-0.0012,0.001,0.000,0.0000
13656128,0.000,7.037,-0.0014,0.001,0.000,0.0000
13661143,0.000,7.037,-0.0009,0.001,0.000,0.0000
13666158,0.000,7.036,-0.0006,0.001,0.000,0.0000
13671172,0.000,7.036,-0.0006,0.001,0.000,0.0000
13676186,0.000,7.036,-0.0006,0.001,0.000,0.0000
13681200,0.000,7.036,-0.0004,0.001,0.000,0.0000
13686214,0.000,7.036,-0.0001,0.001,0.000,0.0000
13691229,0.000,7.036,-0.0004,0.001,0.000,0.0000
13696243,0.000,7.036,0.0002,0.001,0.000,0.0000
13701258,0.000,7.036,0.0010,0.001,0.000,0.0000
13706272,0.000,7.036,0.0012,0.001,0.000,0.0000
13711286,0.000,7.036,-0.0004,0.001,0.000,0.0000
13716300,0.000,7.036,-0.0004,0.001,0.000,0.0000
13721314,0.000,7.036,0.0002,0.001,0.000,0.0000
13726329,0.000,7.036,-0.0001,0.001,0.000,0.0000
13731344,0.000,7.036,-0.0006,0.001,0.000,0.0000
13736357,0.000,7.036,-0.0001,0.001,0.000,0.0000
13741372,0.000,7.036,0.0002,0.001,0.000,0.0000
13746386,0.000,7.036,0.0004,0.001,0.000,0.0000
13751400,0.000,7.036,0.0010,0.001,0.000,0.0000
13756414,0.000,7.037,0.0004,0.001,0.000,0.0000
13761429,0.000,7.037,0.0002,0.001,0.000,0.0000
13766443,0.000,7.037,-0.0001,0.001,0.000,0.0000
13771458,0.000,7.037,-0.0004,0.001,0.000,0.0000
13776471,0.000,7.037,0.0004,0.001,0.000,0.0000
13781486,0.000,7.037,0.0004,0.001,0.000,0.0000
13786500,0.000,7.037,-0.0001,0.001,0.000,0.0000
13791514,0.000,7.037,-0.0004,0.001,0.000,0.0000
13796529,0.000,7.036,-0.0014,0.001,0.000,0.0000
13801543,0.000,7.036,-0.0001,0.001,0.000,0.0000
13806557,0.000,7.036,0.0004,0.001,0.000,0.0000
13811572,0.000,7.036,-0.0001,0.001,0.000,0.0000
13816586,0.000,7.036,-0.0006,0.001,0.000,0.0000
13821600,0.000,7.036,-0.0009,0.001,0.000,0.0000
13826615,0.000,7.036,-0.0001,0.001,0.000,0.0000
13831629,0.000,7.036,-0.0001,0.001,0.000,0.0000
13836643,0.000,7.036,0.0010,0.001,0.000,0.0000
13841657,0.000,7.036,0.0007,0.001,0.000,0.0000
13846671,0.000,7.036,0.0007,0.001,0.000,0.0000
13851686,0.000,7.037,0.0012,0.001,0.000,0.0000
13856700,0.000,7.037,0.0007,0.001,0.000,0.0000
13861714,0.000,7.037,0.0010,0.001,0.000,0.0000
13866728,0.000,7.037,-0.0001,0.001,0.000,0.0000
13871742,0.000,7.037,-0.0001,0.001,0.000,0.0000
13876756,0.000,7.037,-0.0001,0.001,0.000,0.0000
13881770,0.000,7.037,-0.0001,0.001,0.000,0.0000
13886784,0.000,7.037,-0.0006,0.001,0.000,0.0000
13891798,0.000,7.037,0.0002,0.001,0.000,0.0000
13896813,0.000,7.037,0.0002,0.001,0.000,0.0000
13901827,0.000,7.037,-0.0001,0.001,0.000,0.0000
13906842,0.000,7.037,0.0007,0.001,0.000,0.0000
13911856,0.000,7.037,0.0007,0.001,0.000,0.0000
13916870,0.000,7.037,-0.0001,0.001,0.000,0.0000
13921885,0.000,7.037,0.0002,0.001,0.000,0.0000
13926898,0.000,7.038,0.0002,0.001,0.000,0.0000
13931913,0.000,7.038,-0.0001,0.001,0.000,0.0000
13936927,0.000,7.037,-0.0001,0.001,0.000,0.0000
13941942,0.000,7.037,-0.0009,0.001,0.000,0.0000
13946956,0.000,7.037,0.0004,0.001,0.000,0.0000
13951970,0.000,7.037,-0.0004,0.001,0.000,0.0000
13956984,0.000,7.037,-0.0017,0.001,0.000,0.0000
13961999,0.000,7.036,-0.0012,0.001,0.000,0.0000
13967013,0.000,7.036,-0.0012,0.001,0.000,0.0000
13972028,0.000,7.036,-0.0004,0.001,0.000,0.0000
13977043,0.000,7.036,-0.0001,0.001,0.000,0.0000
13982058,0.000,7.036,0.0007,0.001,0.000,0.0000
13987072,0.000,7.036,0.0007,0.001,0.000,0.0000
13992086,0.000,7.036,-0.0001,0.001,0.000,0.0000
13997100,0.000,7.036,-0.0004,0.001,0.000,0.0000
14002115,0.000,7.036,-0.0001,0.001,0.000,0.0000
14007128,0.000,7.036,0.0002,0.001,0.000,0.0000
14012143,0.000,7.036,0.0007,0.001,0.000,0.0000
14017158,0.000,7.036,0.0002,0.001,0.000,0.0000
14022172,0.000,7.037,0.0002,0.001,0.000,0.0000
14027186,0.000,7.037,-0.0001,0.001,0.000,0.0000
14032200,0.000,7.036,-0.0004,0.001,0.000,0.0000
14037214,0.000,7.036,0.0002,0.001,0.000,0.0000
14042229,0.000,7.037,0.0010,0.001,0.000,0.0000
14047243,0.000,7.037,0.0002,0.001,0.000,0.0000
14052258,0.000,7.037,0.0002,0.001,0.000,0.0000
14057272,0.000,7.037,-0.0001,0.001,0.000,0.0000
14062286,0.000,7.037,0.0002,0.001,0.000,0.0000
14067300,0.000,7.037,0.0002,0.001,0.000,0.0000
14072314,0.000,7.037,-0.0001,0.001,0.000,0.0000
14077329,0.000,7.037,-0.0001,0.001,0.000,0.0000
14082344,0.000,7.037,0.0010,0.001,0.000,0.0000
14087357,0.000,7.037,0.0004,0.001,0.000,0.0000
14092372,0.000,7.038,0.0012,0.001,0.000,0.0000
14097386,0.000,7.038,0.0007,0.001,0.000,0.0000
14102400,0.000,7.038,0.0002,0.001,0.000,0.0000
14107414,0.000,7.038,0.0002,0.001,0.000,0.0000
14112429,0.000,7.038,0.0007,0.001,0.000,0.0000
14117443,0.000,7.038,0.0004,0.001,0.000,0.0000
14122458,0.000,7.038,-0.0001,0.001,0.000,0.0000
14127471,0.000,7.038,0.0007,0.001,0.000,0.0000
14132486,0.000,7.038,-0.0004,0.001,0.000,0.0000
14137500,0.000,7.038,-0.0004,0.001,0.000,0.0000
14142514,0.000,7.038,-0.0001,0.001,0.000,0.0000
14147529,0.000,7.038,0.0002,0.001,0.000,0.0000
14152543,0.000,7.038,0.0002,0.001,0.000,0.0000
14157557,0.000,7.038,0.0007,0.001,0.000,0.0000
14162572,0.000,7.038,0.0002,0.001,0.000,0.0000
14167586,0.000,7.039,0.0012,0.001,0.000,0.0000
14172600,0.000,7.039,0.0004,0.001,0.000,0.0000
14177615,0.000,7.039,0.0002,0.001,0.000,0.0000
14182629,0.000,7.039,0.0002,0.001,0.000,0.0000
14187643,0.000,7.039,-0.0009,0.001,0.000,0.0000
14192657,0.000,7.039,0.0007,0.001,0.000,0.0000
14197671,0.000,7.039,0.0012,0.001,0.000,0.0000
14202686,0.000,7.040,0.0010,0.001,0.000,0.0000
14207700,0.000,7.040,0.0010,0.001,0.000,0.0000
14212714,0.000,7.040,0.0004,0.001,0.000,0.0000
14217728,0.000,7.040,0.0004,0.001,0.000,0.0000
14222742,0.000,7.040,0.0007,0.001,0.000,0.0000
14227756,0.000,7.041,0.0007,0.001,0.000,0.0000
14232770,0.000,7.041,0.0004,0.001,0.000,0.0000
14237784,0.000,7.041,0.0007,0.001,0.000,0.0000
14242798,0.000,7.041,0.0002,0.001,0.000,0.0000
14247813,0.000,7.041,0.0002,0.001,0.000,0.0000
14252827,0.000,7.041,-0.0004,0.001,0.000,0.0000
14257842,0.000,7.041,-0.0009,0.001,0.000,0.0000
14262856,0.000,7.040,-0.0012,0.001,0.000,0.0000
14267870,0.000,7.040,-0.0001,0.001,0.000,0.0000
14272885,0.000,7.040,-0.0009,0.001,0.000,0.0000
14277898,0.000,7.040,-0.0006,0.001,0.000,0.0000
14282913,0.000,7.040,-0.0009,0.001,0.000,0.0000
14287927,0.000,7.039,-0.0004,0.001,0.000,0.0000
14292942,0.000,7.039,-0.0004,0.001,0.000,0.0000
14297956,0.000,7.039,0.0004,0.001,0.000,0.0000
14302970,0.000,7.039,0.0002,0.001,0.000,0.0000
14307984,0.000,7.040,0.0002,0.001,0.000,0.0000
14312999,0.000,7.040,0.0002,0.001,0.000,0.0000
14318013,0.000,7.040,0.0002,0.001,0.000,0.0000
14323028,0.000,7.040,-0.0001,0.001,0.000,0.0000
14328043,0.000,7.039,-0.0012,0.001,0.000,0.0000
14333058,0.000,7.039,-0.0004,0.001,0.000,0.0000
14338072,0.000,7.039,-0.0009,0.001,0.000,0.0000
14343086,0.000,7.039,-0.0001,0.001,0.000,0.0000
14348100,0.000,7.039,-0.0006,0.001,0.000,0.0000
14353115,0.000,7.039,-0.0001,0.001,0.000,0.0000
14358128,0.000,7.039,-0.0001,0.001,0.000,0.0000
14363143,0.000,7.039,-0.0001,0.001,0.000,0.0000
14368158,0.000,7.038,-0.0006,0.001,0.000,0.0000
14373172,0.000,7.039,0.0004,0.001,0.000,0.0000
14378186,0.000,7.039,-0.0001,0.001,0.000,0.0000
14383200,0.000,7.038,-0.0004,0.001,0.000,0.0000
14388214,0.000,7.038,0.0002,0.001,0.000,0.0000
14393229,0.000,7.039,0.0004,0.001,0.000,0.0000
14398243,0.000,7.039,0.0007,0.001,0.000,0.0000
14403258,0.000,7.039,-0.0004,0.001,0.000,0.0000
14408272,0.000,7.039,-0.0006,0.001,0.000,0.0000
14413286,0.000,7.038,-0.0006,0.001,0.000,0.0000
14418300,0.000,7.038,-0.0006,0.001,0.000,0.0000
14423314,0.000,7.038,-0.0006,0.001,0.000,0.0000
14428329,0.000,7.038,-0.0006,0.001,0.000,0.0000
14433344,0.000,7.038,-0.0001,0.001,0.000,0.0000
14438357,0.000,7.038,-0.0006,0.001,0.000,0.0000
14443372,0.000,7.038,-0.0001,0.001,0.000,0.0000
14448386,0.000,7.037,-0.0004,0.001,0.000,0.0000
14453400,0.000,7.037,-0.0009,0.001,0.000,0.0000
14458414,0.000,7.037,0.0002,0.001,0.000,0.0000
14463429,0.000,7.037,0.0002,0.001,0.000,0.0000
14468443,0.000,7.037,0.0004,0.001,0.000,0.0000
14473458,0.000,7.037,-0.0004,0.001,0.000,0.0000
14478471,0.000,7.037,0.0002,0.001,0.000,0.0000
14483486,0.000,7.037,0.0002,0.001,0.000,0.0000
14488500,0.000,7.037,0.0002,0.001,0.000,0.0000
14493514,0.000,7.038,0.0007,0.001,0.000,0.0000
14498529,0.000,7.038,0.0015,0.001,0.000,0.0000
14503543,0.000,7.038,0.0004,0.001,0.000,0.0000
14508557,0.000,7.038,0.0004,0.001,0.000,0.0000
14513572,0.000,7.038,-0.0001,0.001,0.000,0.0000
14518586,0.000,7.038,-0.0012,0.001,0.000,0.0000
14523600,0.000,7.038,-0.0012,0.001,0.000,0.0000
14528615,0.000,7.037,-0.0014,0.001,0.000,0.0000
14533629,0.000,7.037,-0.0006,0.001,0.000,0.0000
14538643,0.000,7.037,-0.0001,0.001,0.000,0.0000
14543657,0.000,7.037,-0.0004,0.001,0.000,0.0000
14548671,0.000,7.037,-0.0001,0.001,0.000,0.0000
14553686,0.000,7.037,-0.0004,0.001,0.000,0.0000
14558700,0.000,7.037,-0.0001,0.001,0.000,0.0000
14563714,0.000,7.037,0.0002,0.001,0.000,0.0000
14568728,0.000,7.037,-0.0004,0.001,0.000,0.0000
14573742,0.000,7.037,0.0002,0.001,0.000,0.0000
14578756,0.000,7.037,-0.0006,0.001,0.000,0.0000
14583770,0.000,7.036,-0.0012,0.001,0.000,0.0000
14588784,0.000,7.036,-0.0014,0.001,0.000,0.0000
14593798,0.000,7.036,-0.0009,0.001,0.000,0.0000
14598813,0.000,7.035,-0.0009,0.001,0.000,0.0000
14603827,0.000,7.035,-0.0001,0.001,0.000,0.0000
14608842,0.000,7.035,0.0004,0.001,0.000,0.0000
14613856,0.000,7.035,-0.0004,0.001,0.000,0.0000
14618870,0.000,7.035,-0.0004,0.001,0.000,0.0000
14623885,0.000,7.035,-0.0001,0.001,0.000,0.0000
14628898,0.000,7.035,0.0004,0.001,0.000,0.0000
14633913,0.000,7.035,0.0002,0.001,0.000,0.0000
14638927,0.000,7.035,-0.0004,0.001,0.000,0.0000
14643942,0.000,7.035,-0.0004,0.001,0.000,0.0000
14648956,0.000,7.035,0.0002,0.001,0.000,0.0000
14653970,0.000,7.035,-0.0006,0.001,0.000,0.0000
14658984,0.000,7.035,-0.0004,0.001,0.000,0.0000
14663999,0.000,7.035,-0.0001,0.001,0.000,0.0000
14669013,0.000,7.035,-0.0001,0.001,0.000,0.0000
14674028,0.000,7.035,-0.0006,0.001,0.000,0.0000
14679043,0.000,7.035,-0.0001,0.001,0.000,0.0000
14684058,0.000,7.035,0.0002,0.001,0.000,0.0000
14689072,0.000,7.035,0.0002,0.001,0.000,0.0000
14694086,0.000,7.035,-0.0001,0.001,0.000,0.0000
14699100,0.000,7.034,-0.0006,0.001,0.000,0.0000
14704115,0.000,7.034,-0.0006,0.001,0.000,0.0000
14709128,0.000,7.034,0.0004,0.001,0.000,0.0000
14714143,0.000,7.034,0.0002,0.001,0.000,0.0000
14719158,0.000,7.034,-0.0004,0.001,0.000,0.0000
14724172,0.000,7.034,0.0004,0.001,0.000,0.0000
14729186,0.000,7.035,0.0002,0.001,0.000,0.0000
14734200,0.000,7.035,0.0002,0.001,0.000,0.0000
14739214,0.000,7.035,-0.0001,0.001,0.000,0.0000
14744229,0.000,7.034,-0.0004,0.001,0.000,0.0000
14749243,0.000,7.034,0.0002,0.001,0.000,0.0000
