# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V hold=2000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=640  phase B samples=444
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
1.197106,A,1.0,8.327,8.0091,0.611,-0.1869,-7.821
1.200233,A,1.0,8.326,8.0351,0.885,-0.4609,-7.822
1.203361,A,1.0,8.273,8.0611,1.038,-0.6139,-7.8237
1.206489,A,1.0,8.345,8.0871,0.87,-0.4459,-7.8254
1.209615,A,1.0,8.246,8.113,0.611,-0.1869,-7.8264
1.212742,A,1.0,8.302,8.1389,0.229,0.1951,-7.8263
1.215868,A,1.0,8.314,8.1648,-0.031,0.4551,-7.8253
1.218995,A,1.0,8.342,8.1909,-0.107,0.5311,-7.8238
1.222121,A,1.0,8.383,8.217,-0.076,0.5001,-7.8222
1.225244,A,1.0,8.388,8.2432,0.107,0.3171,-7.8209
1.228367,A,1.0,8.444,8.2695,0.458,-0.0339,-7.8205
1.231489,A,1.0,8.451,8.2959,0.718,-0.2939,-7.821
1.234611,A,1.0,8.408,8.3222,0.947,-0.5229,-7.8222
1.237734,A,1.0,8.408,8.3484,1.053,-0.6289,-7.824
1.240856,A,1.0,8.359,8.3746,0.885,-0.4609,-7.8257
1.243981,A,1.0,8.397,8.4008,0.489,-0.0649,-7.8266
1.247106,A,1.0,8.323,8.4269,0.153,0.2711,-7.8262
1.25023,A,1.0,8.281,8.4529,-0.076,0.5001,-7.825
1.253356,A,1.0,8.372,8.4789,-0.137,0.5611,-7.8234
1.256482,A,1.0,8.356,8.505,-0.061,0.4851,-7.8217
1.259608,A,1.0,8.367,8.5312,0.076,0.3481,-7.8204
1.262735,A,1.0,8.419,8.5574,0.397,0.0271,-7.8199
1.265861,A,1.0,8.428,8.5838,0.718,-0.2939,-7.8203
1.268988,A,1.0,8.457,8.6102,0.931,-0.5069,-7.8215
1.272114,A,1.0,8.403,8.6365,1.023,-0.5989,-7.8232
1.275241,A,1.0,8.303,8.6626,0.84,-0.4159,-7.8248
1.278367,A,1.0,8.364,8.6887,0.595,-0.1709,-7.8258
1.281492,A,1.0,8.401,8.7149,0.198,0.2261,-7.8257
1.284617,A,1.0,8.376,8.7411,0.015,0.4091,-7.8247
1.287744,A,1.0,8.38,8.7673,-0.015,0.4391,-7.8233
1.29087,A,1.0,8.408,8.7935,0.061,0.3631,-7.8221
1.293993,A,1.0,8.452,8.8198,0.29,0.1341,-7.8213
1.297115,A,1.0,8.454,8.8462,0.565,-0.1409,-7.8213
1.300236,A,1.0,8.409,8.8726,0.763,-0.3389,-7.8221
1.303359,A,1.0,8.382,8.8988,0.855,-0.4309,-7.8233
1.306482,A,1.0,8.46,8.9251,0.84,-0.4159,-7.8246
1.309604,A,1.0,8.321,8.9513,0.626,-0.2019,-7.8256
1.312728,A,1.0,8.327,8.9773,0.397,0.0271,-7.8258
1.315853,A,1.0,8.327,9.0033,0.137,0.2871,-7.8253
1.318978,A,1.0,8.325,9.0293,-0.076,0.5001,-7.8241
1.322103,A,1.0,8.397,9.0554,-0.092,0.5161,-7.8225
1.325229,A,1.0,8.415,9.0817,0.031,0.3931,-7.8211
1.328355,A,1.0,8.499,9.1082,0.183,0.2411,-7.8201
1.331482,A,1.0,8.427,9.1346,0.443,-0.0189,-7.8198
1.334608,A,1.0,8.455,9.161,0.672,-0.2479,-7.8202
1.337735,A,1.0,8.401,9.1874,0.763,-0.3389,-7.8211
1.340861,A,1.0,8.395,9.2136,0.824,-0.3999,-7.8223
1.343987,A,1.0,8.413,9.2399,0.702,-0.2779,-7.8233
1.347112,A,1.0,8.38,9.2661,0.504,-0.0799,-7.8239
1.350238,A,1.0,8.383,9.2923,0.351,0.0731,-7.8239
1.353364,A,1.0,8.431,9.3186,0.229,0.1951,-7.8235
1.356491,A,1.0,8.413,9.3449,0.26,0.1641,-7.8229
1.359618,A,1.0,8.422,9.3713,0.305,0.1191,-7.8225
1.362741,A,1.0,8.413,9.3975,0.412,0.0121,-7.8223
1.365863,A,1.0,8.34,9.4237,0.565,-0.1409,-7.8225
1.368984,A,1.0,8.366,9.4498,0.748,-0.3239,-7.8232
1.372106,A,1.0,8.405,9.4759,0.809,-0.3849,-7.8243
1.375228,A,1.0,8.429,9.5022,0.809,-0.3849,-7.8255
1.378352,A,1.0,8.342,9.5284,0.656,-0.2319,-7.8265
1.381477,A,1.0,8.338,9.5545,0.443,-0.0189,-7.8269
1.384602,A,1.0,8.337,9.5805,0.26,0.1641,-7.8266
1.387727,A,1.0,8.385,9.6067,0.092,0.3321,-7.8259
1.390853,A,1.0,8.365,9.6328,0.015,0.4091,-7.8247
1.393977,A,1.0,8.306,9.6589,0.046,0.3781,-7.8235
1.397103,A,1.0,8.319,9.6849,0.214,0.2101,-7.8225
1.400228,A,1.0,8.28,9.7108,0.412,0.0121,-7.8222
1.403353,A,1.0,8.352,9.7368,0.611,-0.1869,-7.8225
1.406479,A,1.0,8.39,9.763,0.748,-0.3239,-7.8233
1.409605,A,1.0,8.319,9.7891,0.794,-0.3699,-7.8244
1.412729,A,1.0,8.349,9.8151,0.672,-0.2479,-7.8253
1.415854,A,1.0,8.366,9.8412,0.458,-0.0339,-7.8258
1.418979,A,1.0,8.354,9.8674,0.29,0.1341,-7.8256
1.422104,A,1.0,8.3,9.8934,0.137,0.2871,-7.8249
1.425229,A,1.0,8.364,9.9194,0.031,0.3931,-7.8239
1.428356,A,1.0,8.326,9.9455,0.092,0.3321,-7.8227
1.431477,A,1.0,8.448,9.9717,0.26,0.1641,-7.822
1.434597,A,1.0,8.363,9.9979,0.489,-0.0649,-7.8218
1.437718,A,1.0,8.315,10.0239,0.733,-0.3089,-7.8224
1.440838,A,1.0,8.33,10.0499,0.885,-0.4609,-7.8236
1.44396,A,1.0,8.291,10.0758,0.855,-0.4309,-7.825
1.447084,A,1.0,8.312,10.1018,0.718,-0.2939,-7.8261
1.450207,A,1.0,8.3,10.1277,0.473,-0.0489,-7.8267
1.453331,A,1.0,8.27,10.1536,0.229,0.1951,-7.8264
1.456455,A,1.0,8.3,10.1795,0.061,0.3631,-7.8256
1.459579,A,1.0,8.272,10.2054,-0.046,0.4701,-7.8243
1.462704,A,1.0,8.296,10.2313,-0.015,0.4391,-7.8228
1.465829,A,1.0,8.335,10.2572,0.122,0.3021,-7.8217
1.468955,A,1.0,8.266,10.2832,0.321,0.1031,-7.821
1.472079,A,1.0,8.364,10.3092,0.718,-0.2939,-7.8213
1.475204,A,1.0,8.307,10.3352,0.931,-0.5069,-7.8226
1.478331,A,1.0,8.315,10.3612,0.947,-0.5229,-7.8242
1.481454,A,1.0,8.28,10.3871,0.809,-0.3849,-7.8256
1.484577,A,1.0,8.306,10.413,0.504,-0.0799,-7.8264
1.487701,A,1.0,8.274,10.4389,0.26,0.1641,-7.8262
1.490824,A,1.0,8.234,10.4647,0.107,0.3171,-7.8255
1.493948,A,1.0,8.255,10.4905,0.015,0.4091,-7.8243
1.497073,A,1.0,8.244,10.5162,0.061,0.3631,-7.8231
1.500181,A,1.0,8.356,10.542,0.229,0.1951,-7.8223
1.503289,A,1.0,8.252,10.5678,0.443,-0.0189,-7.822
1.506397,A,1.0,8.359,10.5936,0.718,-0.2939,-7.8225
1.509506,A,1.0,8.328,10.6196,0.885,-0.4609,-7.8236
1.51263,A,1.0,8.285,10.6455,0.885,-0.4609,-7.8251
1.515756,A,1.0,8.256,10.6714,0.672,-0.2479,-7.8262
1.518884,A,1.0,8.335,10.6973,0.412,0.0121,-7.8266
1.52201,A,1.0,8.237,10.7232,0.122,0.3021,-7.8261
1.525137,A,1.0,8.275,10.7491,-0.061,0.4851,-7.8248
1.528264,A,1.0,8.273,10.7749,-0.153,0.5771,-7.8232
1.531391,A,1.0,8.298,10.8008,-0.076,0.5001,-7.8215
1.53452,A,1.0,8.334,10.8269,0.137,0.2871,-7.8203
1.537648,A,1.0,8.353,10.853,0.427,-0.0029,-7.8198
1.540776,A,1.0,8.361,10.8791,0.794,-0.3699,-7.8204
1.543904,A,1.0,8.297,10.9052,0.992,-0.5679,-7.8219
1.547033,A,1.0,8.33,10.9312,0.992,-0.5679,-7.8236
1.550161,A,1.0,8.284,10.9572,0.672,-0.2479,-7.8249
1.553288,A,1.0,8.347,10.9832,0.382,0.0421,-7.8252
1.556416,A,1.0,8.314,11.0092,0.092,0.3321,-7.8247
1.559543,A,1.0,8.273,11.0351,-0.092,0.5161,-7.8233
1.562672,A,1.0,8.291,11.0611,-0.183,0.6071,-7.8216
1.565801,A,1.0,8.35,11.0871,-0.015,0.4391,-7.8199
1.568925,A,1.0,8.345,11.1132,0.275,0.1491,-7.819
1.572049,A,1.0,8.294,11.1392,0.565,-0.1409,-7.819
1.575172,A,1.0,8.362,11.1652,0.855,-0.4309,-7.8199
1.578297,A,1.0,8.262,11.1911,0.962,-0.5379,-7.8214
1.581421,A,1.0,8.341,11.2171,0.885,-0.4609,-7.823
1.584547,A,1.0,8.29,11.2431,0.656,-0.2319,-7.8241
1.587674,A,1.0,8.238,11.2689,0.214,0.2101,-7.8241
1.5908,A,1.0,8.227,11.2946,-0.061,0.4851,-7.823
1.593928,A,1.0,8.244,11.3204,-0.153,0.5771,-7.8213
1.597055,A,1.0,8.302,11.3463,-0.107,0.5311,-7.8196
1.600182,A,1.0,8.38,11.3724,0.107,0.3171,-7.8183
1.60331,A,1.0,8.356,11.3985,0.366,0.0581,-7.8177
1.606439,A,1.0,8.387,11.4247,0.672,-0.2479,-7.818
1.609566,A,1.0,8.363,11.4509,0.901,-0.4769,-7.8191
1.612694,A,1.0,8.369,11.4771,0.977,-0.5529,-7.8207
1.615824,A,1.0,8.35,11.5033,0.84,-0.4159,-7.8223
1.618951,A,1.0,8.343,11.5294,0.565,-0.1409,-7.8231
1.622078,A,1.0,8.359,11.5555,0.275,0.1491,-7.8231
1.625205,A,1.0,8.279,11.5815,-0.015,0.4391,-7.8222
1.628332,A,1.0,8.324,11.6074,-0.031,0.4551,-7.8208
1.631459,A,1.0,8.325,11.6335,0.061,0.3631,-7.8195
1.634588,A,1.0,8.371,11.6596,0.244,0.1801,-7.8187
1.637711,A,1.0,8.407,11.6858,0.519,-0.0949,-7.8185
1.640834,A,1.0,8.408,11.712,0.763,-0.3389,-7.8192
1.643956,A,1.0,8.38,11.7383,0.901,-0.4769,-7.8205
1.647079,A,1.0,8.319,11.7643,0.901,-0.4769,-7.822
1.650202,A,1.0,8.376,11.7904,0.687,-0.2629,-7.8231
1.653328,A,1.0,8.357,11.8166,0.427,-0.0029,-7.8235
1.656453,A,1.0,8.347,11.8427,0.198,0.2261,-7.8232
1.659579,A,1.0,8.271,11.8686,-0.031,0.4551,-7.8221
1.662706,A,1.0,8.389,11.8947,-0.076,0.5001,-7.8206
1.665832,A,1.0,8.414,11.9209,0.107,0.3171,-7.8194
1.668959,A,1.0,8.381,11.9472,0.26,0.1641,-7.8186
1.672086,A,1.0,8.406,11.9734,0.504,-0.0799,-7.8185
1.675213,A,1.0,8.372,11.9997,0.763,-0.3389,-7.8191
1.678339,A,1.0,8.472,12.026,0.901,-0.4769,-7.8204
1.681466,A,1.0,8.414,12.0524,0.947,-0.5229,-7.822
1.684595,A,1.0,8.377,12.0787,0.809,-0.3849,-7.8234
1.687721,A,1.0,8.38,12.1049,0.534,-0.1099,-7.8242
1.690848,A,1.0,8.428,12.1311,0.29,0.1341,-7.8241
1.693974,A,1.0,8.434,12.1575,0.137,0.2871,-7.8235
1.697101,A,1.0,8.389,12.1838,0.107,0.3171,-7.8225
1.700228,A,1.0,8.361,12.21,0.214,0.2101,-7.8217
1.703357,A,1.0,8.392,12.2362,0.336,0.0881,-7.8212
1.706481,A,1.0,8.415,12.2625,0.55,-0.1259,-7.8213
1.709604,A,1.0,8.434,12.2888,0.763,-0.3389,-7.822
1.712726,A,1.0,8.395,12.315,0.87,-0.4459,-7.8232
1.71585,A,1.0,8.37,12.3412,0.794,-0.3699,-7.8245
1.718972,A,1.0,8.309,12.3673,0.656,-0.2319,-7.8255
1.722098,A,1.0,8.437,12.3934,0.458,-0.0339,-7.8259
1.725223,A,1.0,8.396,12.4197,0.275,0.1491,-7.8257
1.728348,A,1.0,8.42,12.446,0.137,0.2871,-7.825
1.731475,A,1.0,8.404,12.4723,0.107,0.3171,-7.8241
1.734601,A,1.0,8.444,12.4986,0.137,0.2871,-7.8231
1.737728,A,1.0,8.394,12.525,0.321,0.1031,-7.8225
1.740856,A,1.0,8.483,12.5514,0.504,-0.0799,-7.8225
1.743983,A,1.0,8.445,12.5778,0.718,-0.2939,-7.8231
1.74711,A,1.0,8.466,12.6043,0.809,-0.3849,-7.8241
1.750237,A,1.0,8.408,12.6307,0.824,-0.3999,-7.8253
1.753366,A,1.0,8.375,12.6569,0.702,-0.2779,-7.8264
1.756492,A,1.0,8.378,12.6831,0.458,-0.0339,-7.8269
1.759618,A,1.0,8.428,12.7094,0.275,0.1491,-7.8267
1.762745,A,1.0,8.362,12.7356,0.153,0.2711,-7.8261
1.765872,A,1.0,8.395,12.7618,0.107,0.3171,-7.8251
1.769,A,1.0,8.389,12.7881,0.168,0.2561,-7.8242
1.772123,A,1.0,8.417,12.8143,0.29,0.1341,-7.8236
1.775246,A,1.0,8.41,12.8406,0.458,-0.0339,-7.8235
1.77837,A,1.0,8.431,12.8669,0.656,-0.2319,-7.8239
1.781493,A,1.0,8.441,12.8932,0.763,-0.3389,-7.8248
1.784615,A,1.0,8.401,12.9195,0.748,-0.3239,-7.8258
1.787739,A,1.0,8.376,12.9457,0.672,-0.2479,-7.8267
1.790864,A,1.0,8.361,12.9719,0.489,-0.0649,-7.8272
1.79399,A,1.0,8.397,12.9981,0.305,0.1191,-7.8271
1.797115,A,1.0,8.373,13.0243,0.137,0.2871,-7.8265
1.800242,A,1.0,8.359,13.0504,0.046,0.3781,-7.8254
1.803369,A,1.0,8.37,13.0766,0.076,0.3481,-7.8243
1.806496,A,1.0,8.4,13.1028,0.183,0.2411,-7.8234
1.809624,A,1.0,8.391,13.1291,0.397,0.0271,-7.823
1.812751,A,1.0,8.411,13.1553,0.702,-0.2779,-7.8234
1.815879,A,1.0,8.376,13.1816,0.87,-0.4459,-7.8245
1.819007,A,1.0,8.353,13.2078,0.885,-0.4609,-7.8259
1.822135,A,1.0,8.387,13.2339,0.794,-0.3699,-7.8272
1.825262,A,1.0,8.316,13.2601,0.595,-0.1709,-7.8281
1.828388,A,1.0,8.319,13.2861,0.351,0.0731,-7.8282
1.831515,A,1.0,8.3,13.312,0.168,0.2561,-7.8277
1.834642,A,1.0,8.359,13.3381,0.046,0.3781,-7.8267
1.837769,A,1.0,8.369,13.3642,0.076,0.3481,-7.8256
1.840893,A,1.0,8.355,13.3904,0.183,0.2411,-7.8246
1.844015,A,1.0,8.445,13.4166,0.351,0.0731,-7.8242
1.847138,A,1.0,8.426,13.4429,0.626,-0.2019,-7.8244
1.850262,A,1.0,8.461,13.4693,0.84,-0.4159,-7.8253
1.853385,A,1.0,8.41,13.4957,0.901,-0.4769,-7.8267
1.856508,A,1.0,8.381,13.5219,0.809,-0.3849,-7.8281
1.859634,A,1.0,8.314,13.548,0.519,-0.0949,-7.8288
1.86276,A,1.0,8.387,13.5741,0.229,0.1951,-7.8287
1.865886,A,1.0,8.319,13.6002,0.046,0.3781,-7.8278
1.869013,A,1.0,8.369,13.6263,-0.076,0.5001,-7.8264
1.872139,A,1.0,8.375,13.6524,-0.046,0.4701,-7.8249
1.875266,A,1.0,8.402,13.6787,0.107,0.3171,-7.8236
1.878393,A,1.0,8.37,13.7049,0.397,0.0271,-7.8231
1.881521,A,1.0,8.42,13.7312,0.733,-0.3089,-7.8235
1.884648,A,1.0,8.379,13.7574,0.931,-0.5069,-7.8248
1.887776,A,1.0,8.4,13.7837,1.038,-0.6139,-7.8266
1.890903,A,1.0,8.417,13.81,0.824,-0.3999,-7.8282
1.89403,A,1.0,8.334,13.8362,0.534,-0.1099,-7.829
1.897156,A,1.0,8.331,13.8622,0.229,0.1951,-7.8288
1.900283,A,1.0,8.308,13.8882,0.061,0.3631,-7.8279
1.903411,A,1.0,8.313,13.9142,-0.107,0.5311,-7.8265
1.906539,A,1.0,8.363,13.9403,-0.046,0.4701,-7.825
1.909663,A,1.0,8.375,13.9664,0.168,0.2561,-7.8238
1.912785,A,1.0,8.455,13.9927,0.427,-0.0029,-7.8235
1.915908,A,1.0,8.433,14.0191,0.733,-0.3089,-7.8239
1.919031,A,1.0,8.346,14.0453,0.947,-0.5229,-7.8252
1.922153,A,1.0,8.438,14.0715,0.931,-0.5069,-7.8268
1.925279,A,1.0,8.351,14.0977,0.748,-0.3239,-7.8281
1.928405,A,1.0,8.389,14.1239,0.351,0.0731,-7.8285
1.93153,A,1.0,8.368,14.1501,0.031,0.3931,-7.8278
1.934656,A,1.0,8.355,14.1762,-0.137,0.5611,-7.8263
1.937783,A,1.0,8.365,14.2023,-0.168,0.5921,-7.8245
1.940909,A,1.0,8.373,14.2285,-0.061,0.4851,-7.8228
1.944036,A,1.0,8.422,14.2548,0.244,0.1801,-7.8218
1.947163,A,1.0,8.429,14.2811,0.519,-0.0949,-7.8217
1.95029,A,1.0,8.389,14.3074,0.855,-0.4309,-7.8225
1.953418,A,1.0,8.411,14.3337,1.084,-0.6599,-7.8242
1.956545,A,1.0,8.374,14.3599,1.023,-0.5989,-7.8262
1.959672,A,1.0,8.358,14.3861,0.84,-0.4159,-7.8277
1.962798,A,1.0,8.349,14.4122,0.489,-0.0649,-7.8285
1.965926,A,1.0,8.389,14.4384,0.076,0.3481,-7.828
1.969052,A,1.0,8.387,14.4646,-0.092,0.5161,-7.8267
1.972179,A,1.0,8.41,14.4909,-0.061,0.4851,-7.8251
1.975306,A,1.0,8.42,14.5172,0.076,0.3481,-7.8238
1.978428,A,1.0,8.412,14.5435,0.412,0.0121,-7.8233
1.98155,A,1.0,8.479,14.5698,0.702,-0.2779,-7.8237
1.984671,A,1.0,8.495,14.5963,0.931,-0.5069,-7.8249
1.987793,A,1.0,8.434,14.6227,1.008,-0.5839,-7.8266
1.990915,A,1.0,8.419,14.649,0.87,-0.4459,-7.8282
1.99404,A,1.0,8.385,14.6753,0.58,-0.1559,-7.8292
1.997164,A,1.0,8.482,14.7016,0.244,0.1801,-7.8291
2.000356,B,-1.0,8.387,14.7286,-0.046,0.4701,-7.8281
2.003491,B,-1.0,8.341,14.7548,-0.137,0.5611,-7.8265
2.006613,B,-1.0,8.136,14.7805,-0.153,0.5771,-7.8247
2.009736,B,-1.0,7.85,14.8055,-0.489,0.9131,-7.8224
2.012859,B,-1.0,7.584,14.8296,-1.115,1.5391,-7.8185
2.015983,B,-1.0,7.338,14.8529,-2.183,2.6071,-7.8121
2.019106,B,-1.0,7.032,14.8753,-3.832,4.2561,-7.8013
2.022229,B,-1.0,6.756,14.8968,-6.031,6.4551,-7.7846
2.025352,B,-1.0,6.548,14.9176,-8.87,9.2941,-7.76
2.028477,B,-1.0,6.242,14.9376,-12.29,12.7141,-7.7256
2.031601,B,-1.0,5.944,14.9566,-16.015,16.4391,-7.6801
2.034723,B,-1.0,5.722,14.9749,-19.786,20.2101,-7.6229
2.037846,B,-1.0,5.431,14.9923,-23.328,23.7521,-7.5542
2.040968,B,-1.0,5.165,15.0088,-27.527,27.9511,-7.4735
2.044091,B,-1.0,4.898,15.0245,-30.076,30.5001,-7.3823
2.047214,B,-1.0,4.647,15.0394,-32.489,32.9131,-7.2832
2.050337,B,-1.0,4.4,15.0536,-34.595,35.0191,-7.1772
2.053459,B,-1.0,4.141,15.0669,-36.305,36.7291,-7.0652
2.056584,B,-1.0,3.895,15.0794,-38.0,38.4241,-6.9477
2.059708,B,-1.0,3.705,15.0913,-40.092,40.5161,-6.8244
2.062832,B,-1.0,3.548,15.1026,-42.565,42.9891,-6.694
2.065957,B,-1.0,3.345,15.1134,-45.16,45.5841,-6.5556
2.069083,B,-1.0,3.164,15.1236,-48.031,48.4551,-6.4086
2.072202,B,-1.0,2.959,15.1331,-51.191,51.6151,-6.2526
2.075322,B,-1.0,2.804,15.1421,-54.29,54.7141,-6.0867
2.078442,B,-1.0,2.655,15.1506,-58.122,58.5461,-5.91
2.081561,B,-1.0,2.415,15.1585,-60.473,60.8971,-5.7237
2.084681,B,-1.0,2.261,15.1658,-62.55,62.9741,-5.5305
2.087801,B,-1.0,2.023,15.1725,-64.489,64.9131,-5.331
2.090921,B,-1.0,1.879,15.1786,-66.061,66.4851,-5.126
2.094042,B,-1.0,1.552,15.184,-66.931,67.3551,-4.9171
2.097162,B,-1.0,1.353,15.1885,-68.901,69.3251,-4.7039
2.100283,B,-1.0,1.141,15.1924,-70.824,71.2481,-4.4846
2.103405,B,-1.0,0.896,15.1956,-73.359,73.7831,-4.2582
2.106525,B,-1.0,0.729,15.1981,-75.878,76.3021,-4.024
2.109646,B,-1.0,0.558,15.2001,-78.58,79.0041,-3.7817
2.112767,B,-1.0,0.384,15.2016,-81.42,81.8441,-3.5307
2.115889,B,-1.0,0.282,15.2026,-83.695,84.1191,-3.2716
2.119009,B,-1.0,0.055,15.2031,-86.321,86.7451,-3.0051
2.12213,B,-1.0,-0.404,15.2026,-88.076,88.5001,-2.7316
2.12525,B,-1.0,-0.648,15.201,-89.42,89.8441,-2.4534
2.128372,B,-1.0,-0.687,15.1989,-90.809,91.2331,-2.1707
2.131492,B,-1.0,-0.935,15.1963,-92.55,92.9741,-1.8834
2.134612,B,-1.0,-1.136,15.1931,-93.847,94.2711,-1.5912
2.137733,B,-1.0,-1.224,15.1894,-95.511,95.9351,-1.2944
2.140853,B,-1.0,-1.348,15.1854,-97.099,97.5231,-0.9926
2.143974,B,-1.0,-1.385,15.1812,-98.931,99.3551,-0.6854
2.147094,B,-1.0,-1.568,15.1765,-100.58,101.0041,-0.3728
2.150213,B,-1.0,-1.679,15.1715,-102.076,102.5001,-0.0555
2.153334,B,-1.0,-1.774,15.1661,-103.405,103.8291,0.2665
2.156453,B,-1.0,-1.891,15.1604,-104.672,105.0961,0.5923
2.159572,B,-1.0,-1.974,15.1544,-106.321,106.7451,0.9227
2.162699,B,-1.0,-2.081,15.148,-107.084,107.5081,1.2577
2.165824,B,-1.0,-2.159,15.1414,-107.863,108.2871,1.5948
2.168948,B,-1.0,-2.29,15.1344,-108.427,108.8511,1.934
2.172072,B,-1.0,-2.352,15.1272,-108.611,109.0351,2.2744
2.175196,B,-1.0,-2.402,15.1198,-108.534,108.9581,2.6149
2.17832,B,-1.0,-2.461,15.1122,-108.489,108.9131,2.9552
2.181444,B,-1.0,-2.533,15.1044,-108.626,109.0501,3.2956
2.184567,B,-1.0,-2.629,15.0963,-108.931,109.3551,3.6367
2.187689,B,-1.0,-2.685,15.088,-109.282,109.7061,3.9786
2.190812,B,-1.0,-2.711,15.0796,-109.237,109.6611,4.3212
2.193936,B,-1.0,-2.806,15.071,-109.084,109.5081,4.6635
2.197059,B,-1.0,-2.912,15.062,-108.962,109.3861,5.0053
2.200182,B,-1.0,-2.947,15.0529,-108.962,109.3861,5.3469
2.203304,B,-1.0,-2.982,15.0436,-109.008,109.4321,5.6885
2.206426,B,-1.0,-3.02,15.0343,-109.069,109.4931,6.0302
2.209549,B,-1.0,-3.101,15.0247,-108.916,109.3401,6.3719
2.212672,B,-1.0,-3.262,15.0148,-109.389,109.8131,6.7142
2.215796,B,-1.0,-3.363,15.0044,-110.092,110.5161,7.0583
2.218921,B,-1.0,-3.362,14.9939,-110.779,111.2031,7.4047
2.222045,B,-1.0,-3.439,14.9833,-110.565,110.9891,7.7518
2.225168,B,-1.0,-3.56,14.9724,-110.595,111.0191,8.0985
2.228292,B,-1.0,-3.648,14.9611,-110.763,111.1871,8.4456
2.231414,B,-1.0,-3.722,14.9496,-111.344,111.7681,8.7936
2.234537,B,-1.0,-3.864,14.9378,-111.893,112.3171,9.1435
2.237661,B,-1.0,-3.898,14.9256,-113.359,113.7831,9.4967
2.240784,B,-1.0,-4.033,14.9132,-114.718,115.1421,9.8541
2.243908,B,-1.0,-4.087,14.9006,-116.305,116.7291,10.2163
2.247031,B,-1.0,-4.19,14.8876,-117.802,118.2261,10.5832
2.250154,B,-1.0,-4.254,14.8745,-118.183,118.6071,10.953
2.253276,B,-1.0,-4.269,14.8611,-118.092,118.5161,11.3232
2.256399,B,-1.0,-4.343,14.8477,-118.26,118.6841,11.6936
2.259522,B,-1.0,-4.388,14.8341,-118.565,118.9891,12.0647
2.262645,B,-1.0,-4.462,14.8202,-118.809,119.2331,12.4367
2.265767,B,-1.0,-4.507,14.8062,-119.099,119.5231,12.8094
2.268889,B,-1.0,-4.51,14.7922,-119.252,119.6761,13.1828
2.272011,B,-1.0,-4.554,14.778,-118.947,119.3711,13.5559
2.275132,B,-1.0,-4.557,14.7638,-118.87,119.2941,13.9283
2.278255,B,-1.0,-4.704,14.7493,-119.114,119.5381,14.3013
2.281374,B,-1.0,-4.696,14.7347,-119.466,119.8901,14.6747
2.284492,B,-1.0,-4.806,14.7199,-119.71,120.1341,15.0489
2.287611,B,-1.0,-4.851,14.7048,-119.573,119.9971,15.4234
2.29073,B,-1.0,-4.921,14.6896,-119.42,119.8441,15.7974
2.29385,B,-1.0,-5.009,14.6741,-119.16,119.5841,16.1709
2.296969,B,-1.0,-5.11,14.6583,-119.328,119.7521,16.5441
2.300088,B,-1.0,-5.191,14.6422,-119.817,120.2411,16.9184
2.303207,B,-1.0,-5.262,14.6259,-120.809,121.2331,17.295
2.306327,B,-1.0,-5.233,14.6096,-121.45,121.8741,17.6742
2.309452,B,-1.0,-5.352,14.593,-121.924,122.3481,18.0558
2.312576,B,-1.0,-5.375,14.5763,-122.55,122.9741,18.439
2.3157,B,-1.0,-5.387,14.5595,-123.053,123.4771,18.824
2.318823,B,-1.0,-5.42,14.5426,-123.206,123.6301,19.2098
2.321946,B,-1.0,-5.419,14.5257,-123.481,123.9051,19.5964
2.32507,B,-1.0,-5.463,14.5087,-123.42,123.8441,19.9833
2.328192,B,-1.0,-5.488,14.4916,-123.237,123.6611,20.3697
2.331315,B,-1.0,-5.506,14.4744,-123.374,123.7981,20.7561
2.334439,B,-1.0,-5.489,14.4572,-123.588,124.0121,21.1432
2.337564,B,-1.0,-5.568,14.4399,-123.756,124.1801,21.531
2.340688,B,-1.0,-5.668,14.4224,-123.42,123.8441,21.9184
2.343813,B,-1.0,-5.77,14.4045,-122.29,122.7141,22.3037
2.346936,B,-1.0,-5.784,14.3865,-121.267,121.6911,22.6853
2.350061,B,-1.0,-5.889,14.3682,-120.595,121.0191,23.0645
2.353185,B,-1.0,-5.898,14.3498,-120.183,120.6071,23.4419
2.356309,B,-1.0,-5.953,14.3313,-120.137,120.5611,23.8187
2.359432,B,-1.0,-5.938,14.3128,-120.672,121.0961,24.196
2.362556,B,-1.0,-5.95,14.2942,-121.359,121.7831,24.5754
2.36568,B,-1.0,-5.979,14.2756,-121.618,122.0421,24.9562
2.368803,B,-1.0,-6.045,14.2568,-122.092,122.5161,25.3381
2.371926,B,-1.0,-5.988,14.238,-122.214,122.6381,25.7209
2.375049,B,-1.0,-6.054,14.2192,-121.878,122.3021,26.1034
2.378171,B,-1.0,-6.071,14.2003,-121.603,122.0271,26.4848
2.381294,B,-1.0,-6.102,14.1812,-121.252,121.6761,26.8653
2.384414,B,-1.0,-6.171,14.1621,-120.58,121.0041,27.2439
2.387534,B,-1.0,-6.19,14.1428,-120.046,120.4701,27.6206
2.390654,B,-1.0,-6.222,14.1235,-120.412,120.8361,27.997
2.393774,B,-1.0,-6.244,14.104,-121.496,121.9201,28.3757
